payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2659092,100,8,1F,43,01,40,5C,27,A4,41",2659092,5553254,37,-67.0,-61.0000,-66.9265,-67.0,240.87,361.30,8896,2025-12-11T19:31:57.185690,59.04
"2668972,100,8,2B,6C,FB,40,5D,D0,A3,41",2668972,5562150,37,-67.0,-61.0000,-66.9633,-67.0,240.87,361.30,8896,2025-12-11T19:32:06.081690,59.04
"2678852,100,8,E4,8B,31,40,E7,DB,BE,41",2678852,5571046,37,-67.0,-61.0000,-66.9816,-67.0,240.87,361.30,8887,2025-12-11T19:32:14.968690,59.04
"2688732,100,8,F5,64,BD,40,C4,81,E0,41",2688732,5579933,37,-63.0,-56.7333,-64.9908,-66.0,240.87,361.30,8898,2025-12-11T19:32:23.866690,63.04
"2698612,100,8,8C,E1,AA,40,57,FF,EF,41",2698612,5588831,37,-67.0,-61.0000,-65.9954,-66.0,240.87,361.30,8903,2025-12-11T19:32:32.769690,59.04
"2708492,100,8,18,8E,5D,40,FC,37,E1,41",2708492,5597734,37,-65.0,-58.8667,-65.4977,-65.5,240.87,361.30,8888,2025-12-11T19:32:41.657690,61.04
"2718372,100,8,AC,D0,EE,40,DF,5A,BF,41",2718372,5606622,37,-64.0,-57.8000,-64.7489,-64.8,240.87,361.30,8902,2025-12-11T19:32:50.559690,62.04
"2728252,100,8,B2,A8,00,40,E1,35,A4,41",2728252,5615524,37,-63.0,-56.7333,-63.8744,-64.8,240.87,361.30,8885,2025-12-11T19:32:59.444690,63.04
"2738132,100,8,7E,71,FA,40,83,C2,A3,41",2738132,5624409,37,-67.0,-61.0000,-65.4372,-64.8,240.87,361.30,8893,2025-12-11T19:33:08.337690,59.04
"2748012,100,8,EA,B7,35,40,29,BC,BE,41",2748012,5633302,37,-66.0,-59.9333,-65.7186,-65.0,240.87,361.30,8896,2025-12-11T19:33:17.233690,60.04
"2757892,100,8,99,8C,C3,40,C5,B8,E0,41",2757892,5642198,37,-66.0,-59.9333,-65.8593,-65.5,240.87,361.30,8900,2025-12-11T19:33:26.133690,60.04
"2767772,100,8,C8,E9,AD,40,EB,FE,EF,41",2767772,5651098,37,-67.0,-61.0000,-66.4297,-66.5,240.87,361.30,8894,2025-12-11T19:33:35.027690,59.04
"2777652,100,8,ED,5A,58,40,45,51,E1,41",2777652,5659992,37,-67.0,-61.0000,-66.7148,-66.5,240.87,361.30,8891,2025-12-11T19:33:43.918690,59.04
"2787532,100,8,4E,85,F0,40,BB,7A,BF,41",2787532,5668883,37,-67.0,-61.0000,-66.8574,-66.8,240.87,361.30,8894,2025-12-11T19:33:52.812690,59.04
"2797412,100,8,73,2F,02,40,EE,16,A4,41",2797412,5677777,37,-67.0,-61.0000,-66.9287,-67.0,240.87,361.30,8891,2025-12-11T19:34:01.703690,59.04
"2807292,100,8,D7,6C,FC,40,43,E0,A3,41",2807292,5686668,37,-67.0,-61.0000,-66.9644,-67.0,240.87,361.30,8900,2025-12-11T19:34:10.603690,59.04
"2817172,100,8,DA,07,3A,40,71,9C,BE,41",2817172,5695568,37,-67.0,-61.0000,-66.9822,-67.0,240.87,361.30,8890,2025-12-11T19:34:19.493690,59.04
"2827052,100,8,EF,B0,C0,40,19,9F,E0,41",2827052,5704458,37,-62.0,-55.6667,-64.4911,-65.8,240.87,361.30,8893,2025-12-11T19:34:28.386690,64.04
"2836932,100,8,B3,69,A7,40,B2,FF,EF,41",2836932,5713351,37,-62.0,-55.6667,-63.2455,-64.5,240.87,361.30,8893,2025-12-11T19:34:37.279690,64.04
"2846812,100,8,EE,99,63,40,18,1B,E1,41",2846812,5722244,37,-63.0,-56.7333,-63.1228,-63.5,240.87,361.30,8898,2025-12-11T19:34:46.177690,63.04
"2856692,100,8,07,25,F2,40,9C,9A,BF,41",2856692,5731142,37,-64.0,-57.8000,-63.5614,-62.8,240.87,361.30,8897,2025-12-11T19:34:55.074690,62.04
"2866572,100,8,97,5C,01,40,58,25,A4,41",2866572,5740039,37,-62.0,-55.6667,-62.7807,-62.8,240.87,361.30,8889,2025-12-11T19:35:03.963690,64.04
"2876452,100,8,3D,8D,FB,40,4D,D2,A3,41",2876452,5748928,37,-64.0,-57.8000,-63.3903,-63.2,240.87,361.30,8902,2025-12-11T19:35:12.865690,62.04
"2886332,100,8,E8,F9,30,40,54,E0,BE,41",2886332,5757830,37,-62.0,-55.6667,-62.6952,-63.0,240.87,361.30,8897,2025-12-11T19:35:21.762690,64.04
"2896212,100,8,F9,C2,C6,40,F2,D5,E0,41",2896212,5766727,37,-63.0,-56.7333,-62.8476,-62.8,240.87,361.30,8886,2025-12-11T19:35:30.648690,63.04
"2906092,100,8,17,75,AA,40,64,FF,EF,41",2906092,5775613,37,-62.0,-55.6667,-62.4238,-62.8,240.87,361.30,8900,2025-12-11T19:35:39.548690,64.04
"2915972,100,8,BD,49,5E,40,75,34,E1,41",2915972,5784513,37,-62.0,-55.6667,-62.2119,-62.2,240.87,361.30,8892,2025-12-11T19:35:48.440690,64.04
"2925852,100,8,29,92,EE,40,6E,56,BF,41",2925852,5793405,37,-61.0,-54.6000,-61.6059,-62.0,240.87,361.30,8893,2025-12-11T19:35:57.333690,65.04
"2935732,100,8,C7,5B,03,40,9E,06,A4,41",2935732,5802298,37,-60.0,-53.5333,-60.8030,-61.2,240.87,361.30,8890,2025-12-11T19:36:06.223690,66.04
"2945612,100,8,DB,95,FA,40,70,C4,A3,41",2945612,5811188,37,-59.0,-52.4667,-59.9015,-60.5,240.87,361.30,8903,2025-12-11T19:36:15.126690,67.04
"2955492,100,8,D6,20,35,40,95,C0,BE,41",2955492,5820091,37,-61.0,-54.6000,-60.4507,-60.2,240.87,361.30,8895,2025-12-11T19:36:24.021690,65.04
"2965372,100,8,E3,F1,C3,40,58,BC,E0,41",2965372,5828986,37,-60.0,-53.5333,-60.2254,-60.0,240.87,361.30,8884,2025-12-11T19:36:32.905690,66.04
"2975252,100,8,5A,EF,A3,40,EA,FF,EF,41",2975252,5837870,37,-61.0,-54.6000,-60.6127,-60.2,240.87,361.30,8904,2025-12-11T19:36:41.809690,65.04
"2985132,100,8,EC,C4,69,40,1F,FE,E0,41",2985132,5846774,37,-60.0,-53.5333,-60.3063,-60.5,240.87,361.30,8891,2025-12-11T19:36:50.700690,66.04
"2995012,100,8,AD,49,F0,40,49,76,BF,41",2995012,5855665,37,-64.0,-57.8000,-62.1532,-61.2,240.87,361.30,8894,2025-12-11T19:36:59.594690,62.04
"3004892,100,8,C4,50,02,40,ED,14,A4,41",3004892,5864559,37,-65.0,-58.8667,-63.5766,-62.5,240.87,361.30,8897,2025-12-11T19:37:08.491690,61.04
"3014772,100,8,1C,8A,FC,40,37,E2,A3,41",3014772,5873456,37,-60.0,-53.5333,-61.7883,-62.2,240.87,361.30,8898,2025-12-11T19:37:17.389690,66.04
"3024652,100,8,20,6C,2C,40,88,04,BF,41",3024652,5882354,37,-61.0,-54.6000,-61.3941,-62.5,240.87,361.30,8884,2025-12-11T19:37:26.273690,65.04
"3034532,100,8,77,17,C1,40,AE,A2,E0,41",3034532,5891238,37,-64.0,-57.8000,-62.6971,-62.5,240.87,361.30,8906,2025-12-11T19:37:35.179690,62.04
"3044412,100,8,DF,FC,A6,40,BA,FF,EF,41",3044412,5900144,37,-63.0,-56.7333,-62.8485,-62.0,240.87,361.30,8891,2025-12-11T19:37:44.070690,63.04
"3054292,100,8,80,59,64,40,8E,17,E1,41",3054292,5909035,37,-64.0,-57.8000,-63.4243,-63.0,240.87,361.30,8893,2025-12-11T19:37:52.963690,62.04
"3064172,100,8,86,84,EC,40,2A,32,BF,41",3064172,5917928,37,-66.0,-59.9333,-64.7121,-64.2,240.87,361.30,8894,2025-12-11T19:38:01.857690,60.04
