payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3615457,100,8,FD,E0,FC,85,D2,30,BB,75",3615457,8239644,37,-54.0,-47.1333,-52.6410,-52.0,147.60,221.40,4518,2025-12-11T19:50:11.901865,69.03
"3615458,100,8,BC,D5,0A,6D,7C,60,8F,EE",3615458,8244162,37,-50.0,-42.8667,-51.3205,-51.5,147.60,221.40,4351,2025-12-11T19:50:16.252865,73.03
"3615459,100,8,48,7F,A2,E5,5C,6B,9C,B1",3615459,8248513,37,-54.0,-47.1333,-52.6603,-52.2,147.60,221.40,4551,2025-12-11T19:50:20.803865,69.03
"3615460,100,8,CC,67,F7,AE,88,04,CA,7F",3615460,8253064,37,-52.0,-45.0000,-52.3301,-52.5,147.60,221.40,4515,2025-12-11T19:50:25.318865,71.03
"3615461,100,8,73,AF,2B,B0,2C,93,E8,50",3615461,8257579,37,-53.0,-46.0667,-52.6651,-52.2,147.60,221.40,4551,2025-12-11T19:50:29.869865,70.03
"3615462,100,8,E1,F8,08,E8,6F,D9,C5,77",3615462,8262130,37,-54.0,-47.1333,-53.3325,-53.2,147.60,221.40,4406,2025-12-11T19:50:34.275865,69.03
"3615463,100,8,1A,50,7D,F9,04,9A,04,4F",3615463,8266536,37,-54.0,-47.1333,-53.6663,-53.2,147.60,221.40,4351,2025-12-11T19:50:38.626865,69.03
"3615464,100,8,63,68,9E,A2,33,D9,EE,EA",3615464,8270887,37,-52.0,-45.0000,-52.8331,-53.2,147.60,221.40,4512,2025-12-11T19:50:43.138865,71.03
"3615465,100,8,11,4C,69,21,B2,B2,51,4D",3615465,8275399,37,-54.0,-47.1333,-53.4166,-53.5,147.60,221.40,4420,2025-12-11T19:50:47.558865,69.03
"3615466,100,8,5E,71,15,FC,28,0E,8B,C5",3615466,8279819,37,-52.0,-45.0000,-52.7083,-53.0,147.60,221.40,4539,2025-12-11T19:50:52.097865,71.03
"3615467,100,8,04,4E,19,9C,94,31,E3,42",3615467,8284358,37,-54.0,-47.1333,-53.3541,-53.0,147.60,221.40,4351,2025-12-11T19:50:56.448865,69.03
"3615468,100,8,C7,FA,50,5E,55,11,8C,E8",3615468,8288709,37,-52.0,-45.0000,-52.6771,-53.0,147.60,221.40,4433,2025-12-11T19:51:00.881865,71.03
"3615469,100,8,62,00,C0,D6,C1,7B,83,21",3615469,8293142,37,-52.0,-45.0000,-52.3385,-52.5,147.60,221.40,4551,2025-12-11T19:51:05.432865,71.03
"3615470,100,8,98,45,C4,B6,D1,8A,40,2D",3615470,8297693,37,-53.0,-46.0667,-52.6693,-52.8,147.60,221.40,4351,2025-12-11T19:51:09.783865,70.03
"3615471,100,8,48,73,9A,94,F2,A1,06,9B",3615471,8302044,37,-53.0,-46.0667,-52.8346,-52.5,147.60,221.40,4383,2025-12-11T19:51:14.166865,70.03
"3615472,100,8,42,BE,CE,45,A5,AE,A8,21",3615472,8306427,37,-53.0,-46.0667,-52.9173,-52.8,147.60,221.40,4351,2025-12-11T19:51:18.517865,70.03
"3615473,100,8,B7,59,6D,9B,66,D5,AC,1B",3615473,8310778,37,-50.0,-42.8667,-51.4587,-52.2,147.60,221.40,4351,2025-12-11T19:51:22.868865,73.03
"3615474,100,8,60,41,10,1E,DB,07,CF,EF",3615474,8315129,37,-51.0,-43.9333,-51.2293,-51.8,147.60,221.40,4420,2025-12-11T19:51:27.288865,72.03
"3615475,100,8,5B,2E,D3,52,89,62,F2,66",3615475,8319549,37,-51.0,-43.9333,-51.1147,-51.2,147.60,221.40,4551,2025-12-11T19:51:31.839865,72.03
"3615476,100,8,67,7D,EC,F1,9F,2C,B2,9C",3615476,8324100,37,-52.0,-45.0000,-51.5573,-51.0,147.60,221.40,4351,2025-12-11T19:51:36.190865,71.03
"3615477,100,8,7B,19,2D,BD,7D,67,1A,68",3615477,8328451,37,-51.0,-43.9333,-51.2787,-51.2,147.60,221.40,4451,2025-12-11T19:51:40.641865,72.03
"3615478,100,8,98,88,67,02,E0,09,4B,6B",3615478,8332902,37,-53.0,-46.0667,-52.1393,-51.8,147.60,221.40,4482,2025-12-11T19:51:45.123865,70.03
"3615479,100,8,86,CD,B5,6F,67,87,DD,0C",3615479,8337384,37,-50.0,-42.8667,-51.0697,-51.5,147.60,221.40,4527,2025-12-11T19:51:49.650865,73.03
"3615480,100,8,90,05,C6,9E,F6,2D,D2,A7",3615480,8341911,37,-52.0,-45.0000,-51.5348,-51.5,147.60,221.40,4426,2025-12-11T19:51:54.076865,71.03
"3615481,100,8,81,BD,2A,76,DA,B6,4B,79",3615481,8346337,37,-53.0,-46.0667,-52.2674,-52.0,147.60,221.40,4351,2025-12-11T19:51:58.427865,70.03
"3615482,100,8,2C,D4,F9,F3,10,73,75,CE",3615482,8350688,37,-51.0,-43.9333,-51.6337,-51.5,147.60,221.40,4351,2025-12-11T19:52:02.778865,72.03
"3615483,100,8,EA,EE,8A,ED,55,EA,26,89",3615483,8355039,37,-52.0,-45.0000,-51.8169,-52.0,147.60,221.40,4551,2025-12-11T19:52:07.329865,71.03
"3615484,100,8,7F,C9,95,96,57,1A,47,FE",3615484,8359590,37,-54.0,-47.1333,-52.9084,-52.5,147.60,221.40,4351,2025-12-11T19:52:11.680865,69.03
"3615485,100,8,8B,B8,A6,21,13,1D,FE,BD",3615485,8363941,37,-52.0,-45.0000,-52.4542,-52.2,147.60,221.40,4402,2025-12-11T19:52:16.082865,71.03
"3615486,100,8,22,6E,45,15,43,F1,3F,DB",3615486,8368343,37,-54.0,-47.1333,-53.2271,-53.0,147.60,221.40,4544,2025-12-11T19:52:20.626865,69.03
"3615487,100,8,0E,AF,A2,17,A7,40,96,A0",3615487,8372887,37,-51.0,-43.9333,-52.1136,-52.8,147.60,221.40,4491,2025-12-11T19:52:25.117865,72.03
"3615488,100,8,14,7F,C6,6F,5F,4F,A1,94",3615488,8377378,37,-55.0,-48.2000,-53.5568,-53.0,147.60,221.40,4469,2025-12-11T19:52:29.586865,68.03
"3615489,100,8,E3,35,A3,08,6A,E2,7C,C8",3615489,8381847,37,-50.0,-42.8667,-51.7784,-52.5,147.60,221.40,4551,2025-12-11T19:52:34.137865,73.03
"3615490,100,8,7A,50,ED,AC,FB,20,F1,B4",3615490,8386398,37,-53.0,-46.0667,-52.3892,-52.2,147.60,221.40,4529,2025-12-11T19:52:38.666865,70.03
"3615491,100,8,D2,C3,7F,FE,B8,C5,D6,0B",3615491,8390927,37,-49.0,-41.8000,-50.6946,-51.8,147.60,221.40,4534,2025-12-11T19:52:43.200865,74.03
"3615492,100,8,CF,28,4F,2A,78,DF,54,A1",3615492,8395461,37,-53.0,-46.0667,-51.8473,-51.2,147.60,221.40,4375,2025-12-11T19:52:47.575865,70.03
"3615493,100,8,60,E9,E0,40,D5,36,E7,DB",3615493,8399836,37,-52.0,-45.0000,-51.9236,-51.8,147.60,221.40,4551,2025-12-11T19:52:52.126865,71.03
"3615494,100,8,5D,67,1B,59,1D,74,82,59",3615494,8404387,37,-53.0,-46.0667,-52.4618,-51.8,147.60,221.40,4351,2025-12-11T19:52:56.477865,70.03
"3615495,100,8,FB,25,C9,6A,7F,D8,4D,11",3615495,8408738,37,-53.0,-46.0667,-52.7309,-52.8,147.60,221.40,4542,2025-12-11T19:53:01.019865,70.03
"3615496,100,8,31,90,29,89,21,0B,A3,C9",3615496,8413280,37,-50.0,-42.8667,-51.3655,-52.0,147.60,221.40,4351,2025-12-11T19:53:05.370865,73.03
"3615497,100,8,69,77,A9,FB,0F,5D,B8,49",3615497,8417631,37,-52.0,-45.0000,-51.6827,-52.0,147.60,221.40,4551,2025-12-11T19:53:09.921865,71.03
"3615498,100,8,FD,11,10,72,82,F0,BD,01",3615498,8422182,37,-48.0,-40.7333,-49.8414,-50.8,147.60,221.40,4551,2025-12-11T19:53:14.472865,75.03
"3615499,100,8,EF,25,B5,22,13,37,DF,45",3615499,8426733,37,-50.0,-42.8667,-49.9207,-50.0,147.60,221.40,4433,2025-12-11T19:53:18.905865,73.03
"3615500,100,8,DE,50,25,41,34,47,84,67",3615500,8431166,37,-52.0,-45.0000,-50.9603,-50.5,147.60,221.40,4351,2025-12-11T19:53:23.256865,71.03
"3615501,100,8,C5,E4,CD,61,94,A7,EB,F9",3615501,8435517,37,-51.0,-43.9333,-50.9802,-50.2,147.60,221.40,4351,2025-12-11T19:53:27.607865,72.03
"3615502,100,8,C9,65,ED,5E,1F,49,D7,C4",3615502,8439868,37,-50.0,-42.8667,-50.4901,-50.8,147.60,221.40,4472,2025-12-11T19:53:32.079865,73.03
"3615503,100,8,C2,4D,C6,63,6F,02,AB,F2",3615503,8444340,37,-51.0,-43.9333,-50.7450,-51.0,147.60,221.40,4551,2025-12-11T19:53:36.630865,72.03
"3615504,100,8,23,48,F3,7C,11,40,FE,D7",3615504,8448891,37,-50.0,-42.8667,-50.3725,-50.5,147.60,221.40,4441,2025-12-11T19:53:41.071865,73.03
"3615505,100,8,3F,39,3D,65,E8,42,42,4C",3615505,8453332,37,-51.0,-43.9333,-50.6863,-50.5,147.60,221.40,4551,2025-12-11T19:53:45.622865,72.03
"3615506,100,8,4E,B0,80,81,7C,44,73,6B",3615506,8457883,37,-50.0,-42.8667,-50.3431,-50.5,147.60,221.40,4518,2025-12-11T19:53:50.140865,73.03
"3615507,100,8,22,78,E1,81,BB,B8,4D,E9",3615507,8462401,37,-52.0,-45.0000,-51.1716,-50.8,147.60,221.40,4356,2025-12-11T19:53:54.496865,71.03
"3615508,100,8,C1,BB,E6,3B,A4,50,D3,2F",3615508,8466757,37,-53.0,-46.0667,-52.0858,-51.5,147.60,221.40,4376,2025-12-11T19:53:58.872865,70.03
"3615509,100,8,F6,86,7F,97,DA,72,0F,E1",3615509,8471133,37,-52.0,-45.0000,-52.0429,-51.8,147.60,221.40,4351,2025-12-11T19:54:03.223865,71.03
"3615510,100,8,97,C4,E2,DF,E6,4F,FE,84",3615510,8475484,37,-51.0,-43.9333,-51.5214,-52.0,147.60,221.40,4412,2025-12-11T19:54:07.635865,72.03
"3615511,100,8,12,94,19,C3,BE,04,F3,83",3615511,8479896,37,-52.0,-45.0000,-51.7607,-52.0,147.60,221.40,4373,2025-12-11T19:54:12.008865,71.03
"3615512,100,8,9A,A2,A0,54,B1,68,AF,42",3615512,8484269,37,-51.0,-43.9333,-51.3804,-51.5,147.60,221.40,4449,2025-12-11T19:54:16.457865,72.03
"3615513,100,8,8A,89,3D,4F,09,22,2D,BF",3615513,8488718,37,-50.0,-42.8667,-50.6902,-51.0,147.60,221.40,4412,2025-12-11T19:54:20.869865,73.03
"3615514,100,8,96,20,BC,C6,F3,EA,56,AB",3615514,8493130,37,-52.0,-45.0000,-51.3451,-51.2,147.60,221.40,4551,2025-12-11T19:54:25.420865,71.03
"3615515,100,8,EC,C8,CF,BD,B9,8F,0F,45",3615515,8497681,37,-50.0,-42.8667,-50.6725,-50.8,147.60,221.40,4551,2025-12-11T19:54:29.971865,73.03
"3615516,100,8,2A,6B,1C,E9,50,33,B8,AE",3615516,8502232,37,-52.0,-45.0000,-51.3363,-51.0,147.60,221.40,4484,2025-12-11T19:54:34.455865,71.03
"3615517,100,8,10,18,18,5B,22,49,9F,2E",3615517,8506716,37,-51.0,-43.9333,-51.1681,-51.2,147.60,221.40,4508,2025-12-11T19:54:38.963865,72.03
"3615518,100,8,30,16,0A,40,E8,31,1B,03",3615518,8511224,37,-51.0,-43.9333,-51.0841,-51.0,147.60,221.40,4551,2025-12-11T19:54:43.514865,72.03
"3615519,100,8,7F,B1,45,58,91,DE,E0,BA",3615519,8515775,37,-50.0,-42.8667,-50.5420,-51.0,147.60,221.40,4551,2025-12-11T19:54:48.065865,73.03
"3615520,100,8,54,2E,42,ED,0B,0F,2C,CE",3615520,8520326,37,-54.0,-47.1333,-52.2710,-51.5,147.60,221.40,4551,2025-12-11T19:54:52.616865,69.03
"3615521,100,8,57,7E,BB,FC,D1,A8,50,EC",3615521,8524877,37,-52.0,-45.0000,-52.1355,-51.8,147.60,221.40,4382,2025-12-11T19:54:56.998865,71.03
"3615522,100,8,E2,BB,04,5B,B8,33,41,AC",3615522,8529259,37,-51.0,-43.9333,-51.5678,-51.8,147.60,221.40,4551,2025-12-11T19:55:01.549865,72.03
"3615523,100,8,D6,6F,73,EE,3C,A5,C1,D0",3615523,8533810,37,-51.0,-43.9333,-51.2839,-52.0,147.60,221.40,4442,2025-12-11T19:55:05.991865,72.03
"3615524,100,8,1B,B4,06,16,07,E9,56,AE",3615524,8538252,37,-50.0,-42.8667,-50.6419,-51.0,147.60,221.40,4354,2025-12-11T19:55:10.345865,73.03
"3615525,100,8,2D,89,1C,0A,AB,3D,5D,AB",3615525,8542606,37,-52.0,-45.0000,-51.3210,-51.0,147.60,221.40,4485,2025-12-11T19:55:14.830865,71.03
"3615526,100,8,32,C2,E5,F9,70,1F,E4,8C",3615526,8547091,37,-53.0,-46.0667,-52.1605,-51.5,147.60,221.40,4551,2025-12-11T19:55:19.381865,70.03
"3615527,100,8,36,20,97,FD,DD,2B,9D,C6",3615527,8551642,37,-49.0,-41.8000,-50.5802,-51.0,147.60,221.40,4351,2025-12-11T19:55:23.732865,74.03
"3615528,100,8,90,46,EF,DC,83,E1,43,EB",3615528,8555993,37,-50.0,-42.8667,-50.2901,-51.0,147.60,221.40,4551,2025-12-11T19:55:28.283865,73.03
"3615529,100,8,67,7D,33,BC,DA,32,77,25",3615529,8560544,37,-52.0,-45.0000,-51.1451,-51.0,147.60,221.40,4446,2025-12-11T19:55:32.729865,71.03
"3615530,100,8,C7,2C,1C,4C,40,5B,CB,11",3615530,8564990,37,-51.0,-43.9333,-51.0725,-50.5,147.60,221.40,4514,2025-12-11T19:55:37.243865,72.03
"3615531,100,8,CF,2D,7A,AE,EA,46,3A,19",3615531,8569504,37,-51.0,-43.9333,-51.0363,-51.0,147.60,221.40,4551,2025-12-11T19:55:41.794865,72.03
"3615532,100,8,01,A3,AC,82,45,ED,E0,81",3615532,8574055,37,-53.0,-46.0667,-52.0181,-51.8,147.60,221.40,4351,2025-12-11T19:55:46.145865,70.03
"3615533,100,8,EE,B2,71,CB,6D,3D,8F,96",3615533,8578406,37,-51.0,-43.9333,-51.5091,-51.5,147.60,221.40,4363,2025-12-11T19:55:50.508865,72.03
"3615534,100,8,DE,38,10,E0,59,CB,E7,72",3615534,8582769,37,-49.0,-41.8000,-50.2545,-51.0,147.60,221.40,4351,2025-12-11T19:55:54.859865,74.03
"3615535,100,8,BD,54,D3,FF,D7,19,EB,34",3615535,8587120,37,-54.0,-47.1333,-52.1273,-51.8,147.60,221.40,4385,2025-12-11T19:55:59.244865,69.03
"3615536,100,8,0C,FD,93,0A,9A,F2,A7,9A",3615536,8591505,37,-53.0,-46.0667,-52.5636,-51.8,147.60,221.40,4351,2025-12-11T19:56:03.595865,70.03
