payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16774679,100,8,B8,59,06,40,D3,B9,C0,41",16774679,16590309,38,-66.0,-59.9333,-65.3703,-65.2,295.20,442.81,8249,2026-02-01T20:57:05.047014,54.02
"16782929,100,8,EC,14,84,40,38,A9,ED,41",16782929,16598558,38,-67.0,-61.0000,-66.1852,-65.5,295.20,442.81,8256,2026-02-01T20:57:13.303014,53.02
"16791179,100,8,9A,34,DE,40,82,D1,EE,41",16791179,16606814,38,-67.0,-61.0000,-66.5926,-66.0,295.20,442.81,8249,2026-02-01T20:57:21.552014,53.02
"16799429,100,8,19,26,FA,40,2D,FB,EA,41",16799429,16615063,38,-66.0,-59.9333,-66.2963,-66.5,295.20,442.81,8253,2026-02-01T20:57:29.805014,54.02
"16807678,100,8,C4,4A,A0,40,4C,5F,D4,41",16807678,16623316,38,-67.0,-61.0000,-66.6481,-66.8,295.20,442.81,8237,2026-02-01T20:57:38.042014,53.02
"16815928,100,8,79,1B,0C,40,C7,1F,B7,41",16815928,16631553,38,-67.0,-61.0000,-66.8241,-66.8,295.20,442.81,8261,2026-02-01T20:57:46.303014,53.02
"16824178,100,8,9A,B3,42,40,95,EE,A2,41",16824178,16639814,38,-66.0,-59.9333,-66.4120,-66.5,295.20,442.81,8243,2026-02-01T20:57:54.546014,54.02
"16832428,100,8,74,83,CE,40,A0,A1,A2,41",16832428,16648057,38,-66.0,-59.9333,-66.2060,-66.5,295.20,442.81,8260,2026-02-01T20:58:02.806014,54.02
"16840678,100,8,49,E5,FE,40,32,62,B6,41",16840678,16656317,38,-65.0,-58.8667,-65.6030,-66.0,295.20,442.81,8239,2026-02-01T20:58:11.045014,55.02
"16848928,100,8,5F,46,B3,40,D4,96,D3,41",16848928,16664556,38,-67.0,-61.0000,-66.3015,-66.0,295.20,442.81,8264,2026-02-01T20:58:19.309014,53.02
"16857178,100,8,23,EF,1C,40,65,93,EA,41",16857178,16672820,38,-66.0,-59.9333,-66.1508,-66.0,295.20,442.81,8248,2026-02-01T20:58:27.557014,54.02
"16865428,100,8,C6,66,28,40,1B,02,EF,41",16865428,16681068,38,-66.0,-59.9333,-66.0754,-66.0,295.20,442.81,8244,2026-02-01T20:58:35.801014,54.02
"16873678,100,8,C8,FB,BC,40,0D,82,DE,41",16873678,16689312,38,-67.0,-61.0000,-66.5377,-66.5,295.20,442.81,8251,2026-02-01T20:58:44.052014,53.02
"16881928,100,8,88,E4,FF,40,F4,ED,C1,41",16881928,16697563,38,-66.0,-59.9333,-66.2688,-66.2,295.20,442.81,8259,2026-02-01T20:58:52.311014,54.02
"16890177,100,8,FE,7E,C5,40,CA,9B,A8,41",16890177,16705822,38,-66.0,-59.9333,-66.1344,-66.2,295.20,442.81,8245,2026-02-01T20:59:00.556014,54.02
"16898427,100,8,56,34,34,40,09,22,A0,41",16898427,16714067,38,-65.0,-58.8667,-65.5672,-66.0,295.20,442.81,8249,2026-02-01T20:59:08.805014,55.02
"16906677,100,8,7A,17,14,40,08,0D,AD,41",16906677,16722316,38,-66.0,-59.9333,-65.7836,-65.8,295.20,442.81,8252,2026-02-01T20:59:17.057014,54.02
"16914927,100,8,EC,4E,AA,40,2A,6E,C8,41",16914927,16730568,38,-66.0,-59.9333,-65.8918,-65.8,295.20,442.81,8248,2026-02-01T20:59:25.305014,54.02
"16923177,100,8,C0,19,FD,40,2F,94,E3,41",16923177,16738816,38,-65.0,-58.8667,-65.4459,-65.5,295.20,442.81,8248,2026-02-01T20:59:33.553014,55.02
"16931427,100,8,51,3C,D6,40,8D,ED,EF,41",16931427,16747064,38,-66.0,-59.9333,-65.7230,-65.8,295.20,442.81,8258,2026-02-01T20:59:41.811014,54.02
"16939677,100,8,AD,FF,50,40,CE,D9,E6,41",16939677,16755322,38,-66.0,-59.9333,-65.8615,-65.8,295.20,442.81,8255,2026-02-01T20:59:50.066014,54.02
"16947927,100,8,2B,93,06,40,EC,37,CD,41",16947927,16763577,38,-65.0,-58.8667,-65.4307,-65.5,295.20,442.81,8244,2026-02-01T20:59:58.310014,55.02
"16956177,100,8,CA,39,97,40,27,C9,B0,41",16956177,16771821,38,-65.0,-58.8667,-65.2154,-65.5,295.20,442.81,8249,2026-02-01T21:00:06.559014,55.02
"16964427,100,8,2F,A1,F6,40,73,CF,A0,41",16964427,16780070,38,-65.0,-58.8667,-65.1077,-65.2,295.20,442.81,8251,2026-02-01T21:00:14.810014,55.02
"16972676,100,8,01,D5,E4,40,6F,DD,A5,41",16972676,16788321,38,-65.0,-58.8667,-65.0538,-65.0,295.20,442.81,8250,2026-02-01T21:00:23.060014,55.02
"16980926,100,8,E1,2D,72,40,BA,3C,BD,41",16980926,16796571,38,-66.0,-59.9333,-65.5269,-65.2,295.20,442.81,8252,2026-02-01T21:00:31.312014,54.02
"16989176,100,8,93,62,00,40,90,62,DA,41",16989176,16804823,38,-66.0,-59.9333,-65.7635,-65.5,295.20,442.81,8246,2026-02-01T21:00:39.558014,54.02
"16997426,100,8,69,7D,84,40,C0,AA,ED,41",16997426,16813069,38,-67.0,-61.0000,-66.3817,-66.0,295.20,442.81,8250,2026-02-01T21:00:47.808014,53.02
"17005676,100,8,4B,BC,EC,40,6D,BC,EC,41",17005676,16821319,38,-67.0,-61.0000,-66.6909,-66.5,295.20,442.81,8253,2026-02-01T21:00:56.061014,53.02
"17013926,100,8,66,B5,F0,40,79,17,D8,41",17013926,16829572,38,-66.0,-59.9333,-66.3454,-66.5,295.20,442.81,8241,2026-02-01T21:01:04.302014,54.02
"17022176,100,8,A7,37,8B,40,EC,CF,BA,41",17022176,16837813,38,-65.0,-58.8667,-65.6727,-66.2,295.20,442.81,8255,2026-02-01T21:01:12.557014,55.02
"17030426,100,8,51,C4,01,40,0D,9C,A4,41",17030426,16846068,38,-66.0,-59.9333,-65.8364,-66.0,295.20,442.81,8264,2026-02-01T21:01:20.821014,54.02
"17038676,100,8,A3,AE,65,40,F2,65,A1,41",17038676,16854332,38,-66.0,-59.9333,-65.9182,-65.8,295.20,442.81,8236,2026-02-01T21:01:29.057014,54.02
"17046926,100,8,29,CF,DF,40,C6,E6,B2,41",17046926,16862568,38,-66.0,-59.9333,-65.9591,-65.8,295.20,442.81,8254,2026-02-01T21:01:37.311014,54.02
"17055175,100,8,5E,65,F9,40,05,BA,CF,41",17055175,16870822,38,-65.0,-58.8667,-65.4795,-65.8,295.20,442.81,8252,2026-02-01T21:01:45.563014,55.02
"17063425,100,8,98,2A,9E,40,D1,67,E8,41",17063425,16879074,38,-67.0,-61.0000,-66.2398,-66.0,295.20,442.81,8253,2026-02-01T21:01:53.816014,53.02
"17071675,100,8,69,AA,0A,40,E4,B1,EF,41",17071675,16887327,38,-67.0,-61.0000,-66.6199,-66.2,295.20,442.81,8244,2026-02-01T21:02:02.060014,53.02
"17079925,100,8,17,F4,45,40,DF,AE,E1,41",17079925,16895571,38,-67.0,-61.0000,-66.8099,-66.5,295.20,442.81,8259,2026-02-01T21:02:10.319014,53.02
"17088175,100,8,8D,5C,D0,40,A1,E3,C5,41",17088175,16903830,38,-65.0,-58.8667,-65.9050,-66.5,295.20,442.81,8250,2026-02-01T21:02:18.569014,55.02
"17096425,100,8,07,8D,FE,40,5C,3A,AB,41",17096425,16912080,38,-67.0,-61.0000,-66.4525,-66.5,295.20,442.81,8242,2026-02-01T21:02:26.811014,53.02
"17104675,100,8,15,30,B1,40,A9,01,A0,41",17104675,16920322,38,-66.0,-59.9333,-66.2262,-66.2,295.20,442.81,8260,2026-02-01T21:02:35.071014,54.02
"17112925,100,8,D7,BA,1A,40,14,3F,AA,41",17112925,16928582,38,-66.0,-59.9333,-66.1131,-66.0,295.20,442.81,8251,2026-02-01T21:02:43.322014,54.02
"17121175,100,8,22,0C,2B,40,E9,73,C4,41",17121175,16936833,38,-66.0,-59.9333,-66.0566,-66.2,295.20,442.81,8247,2026-02-01T21:02:51.569014,54.02
"17129425,100,8,BB,00,BF,40,0A,90,E0,41",17129425,16945080,38,-67.0,-61.0000,-66.5283,-66.2,295.20,442.81,8247,2026-02-01T21:02:59.816014,53.02
"17137674,100,8,3C,F8,FF,40,DF,7D,EF,41",17137674,16953327,38,-67.0,-61.0000,-66.7641,-66.5,295.20,442.81,8257,2026-02-01T21:03:08.073014,53.02
"17145924,100,8,B5,87,C3,40,84,3A,E9,41",17145924,16961584,38,-65.0,-58.8667,-65.8821,-66.2,295.20,442.81,8244,2026-02-01T21:03:16.317014,55.02
"17154174,100,8,1B,53,31,40,61,22,D1,41",17154174,16969828,38,-67.0,-61.0000,-66.4410,-66.5,295.20,442.81,8249,2026-02-01T21:03:24.566014,53.02
"17162424,100,8,F3,06,16,40,6A,23,B4,41",17162424,16978077,38,-66.0,-59.9333,-66.2205,-66.2,295.20,442.81,8253,2026-02-01T21:03:32.819014,54.02
"17170674,100,8,4A,6B,AC,40,F4,CC,A1,41",17170674,16986330,38,-66.0,-59.9333,-66.1103,-66.0,295.20,442.81,8250,2026-02-01T21:03:41.069014,54.02
"17178924,100,8,A2,98,FD,40,25,F6,A3,41",17178924,16994580,38,-65.0,-58.8667,-65.5551,-66.0,295.20,442.81,8255,2026-02-01T21:03:49.324014,55.02
"17187174,100,8,EA,77,D4,40,23,76,B9,41",17187174,17002835,38,-66.0,-59.9333,-65.7776,-65.8,295.20,442.81,8251,2026-02-01T21:03:57.575014,54.02
"17195424,100,8,A4,8E,4D,40,5D,C3,D6,41",17195424,17011086,38,-67.0,-61.0000,-66.3888,-66.0,295.20,442.81,8251,2026-02-01T21:04:05.826014,53.02
"17203674,100,8,2C,B9,07,40,80,24,EC,41",17203674,17019337,38,-66.0,-59.9333,-66.1944,-66.0,295.20,442.81,8249,2026-02-01T21:04:14.075014,54.02
"17211924,100,8,38,58,99,40,8A,20,EE,41",17211924,17027586,38,-67.0,-61.0000,-66.5972,-66.5,295.20,442.81,8246,2026-02-01T21:04:22.321014,53.02
"17220173,100,8,3B,86,F7,40,DB,A6,DB,41",17220173,17035832,38,-67.0,-61.0000,-66.7986,-66.8,295.20,442.81,8244,2026-02-01T21:04:30.565014,53.02
"17228423,100,8,5D,55,E3,40,81,A1,BE,41",17228423,17044076,38,-66.0,-59.9333,-66.3993,-66.5,295.20,442.81,8260,2026-02-01T21:04:38.825014,54.02
"17236673,100,8,DA,4F,6E,40,3D,A3,A6,41",17236673,17052336,38,-66.0,-59.9333,-66.1996,-66.5,295.20,442.81,8249,2026-02-01T21:04:47.074014,54.02
"17244923,100,8,7E,B3,00,40,23,8C,A0,41",17244923,17060585,38,-65.0,-58.8667,-65.5998,-66.0,295.20,442.81,8253,2026-02-01T21:04:55.327014,55.02
"17253173,100,8,79,88,86,40,D8,A0,AF,41",17253173,17068838,38,-66.0,-59.9333,-65.7999,-65.8,295.20,442.81,8249,2026-02-01T21:05:03.576014,54.02
"17261423,100,8,75,FE,ED,40,A0,C9,CB,41",17261423,17077087,38,-65.0,-58.8667,-65.4000,-65.5,295.20,442.81,8245,2026-02-01T21:05:11.821014,55.02
"17269673,100,8,AF,89,EF,40,15,EA,E5,41",17269673,17085332,38,-66.0,-59.9333,-65.7000,-65.5,295.20,442.81,8258,2026-02-01T21:05:20.079014,54.02
"17277923,100,8,B4,25,89,40,0B,FD,EF,41",17277923,17093590,38,-66.0,-59.9333,-65.8500,-65.8,295.20,442.81,8248,2026-02-01T21:05:28.327014,54.02
"17286173,100,8,F3,3C,01,40,94,9A,E4,41",17286173,17101838,38,-67.0,-61.0000,-66.4250,-66.0,295.20,442.81,8247,2026-02-01T21:05:36.574014,53.02
"17294423,100,8,B1,74,69,40,A8,DE,C9,41",17294423,17110085,38,-64.0,-57.8000,-65.2125,-65.8,295.20,442.81,8246,2026-02-01T21:05:44.820014,56.02
"17302672,100,8,9F,12,E8,40,1A,D4,AD,41",17302672,17118331,38,-65.0,-58.8667,-65.1062,-65.5,295.20,442.81,8254,2026-02-01T21:05:53.074014,55.02
"17310922,100,8,77,77,F4,40,2C,3B,A0,41",17310922,17126585,38,-64.0,-57.8000,-64.5531,-65.0,295.20,442.81,8250,2026-02-01T21:06:01.324014,56.02
"17319172,100,8,4B,7C,92,40,81,F9,A7,41",17319172,17134835,38,-66.0,-59.9333,-65.2766,-64.8,295.20,442.81,8252,2026-02-01T21:06:09.576014,54.02
"17327422,100,8,0B,54,04,40,54,E7,C0,41",17327422,17143087,38,-65.0,-58.8667,-65.1383,-65.0,295.20,442.81,8251,2026-02-01T21:06:17.827014,55.02
"17335672,100,8,F3,EB,58,40,05,A4,DD,41",17335672,17151338,38,-67.0,-61.0000,-66.0691,-65.5,295.20,442.81,8248,2026-02-01T21:06:26.075014,53.02
"17343922,100,8,F3,1A,DA,40,D0,C3,EE,41",17343922,17159586,38,-66.0,-59.9333,-66.0346,-66.0,295.20,442.81,8257,2026-02-01T21:06:34.332014,54.02
"17352172,100,8,64,D2,FB,40,44,16,EB,41",17352172,17167843,38,-67.0,-61.0000,-66.5173,-66.2,295.20,442.81,8243,2026-02-01T21:06:42.575014,53.02
"17360422,100,8,57,8D,A5,40,A3,94,D4,41",17360422,17176086,38,-67.0,-61.0000,-66.7586,-66.8,295.20,442.81,8258,2026-02-01T21:06:50.833014,53.02
"17368672,100,8,F8,0D,10,40,BD,52,B7,41",17368672,17184344,38,-66.0,-59.9333,-66.3793,-66.5,295.20,442.81,8246,2026-02-01T21:06:59.079014,54.02
"17376922,100,8,00,EB,3A,40,D3,03,A3,41",17376922,17192590,38,-65.0,-58.8667,-65.6897,-66.2,295.20,442.81,8243,2026-02-01T21:07:07.322014,55.02
"17385171,100,8,7F,D7,C9,40,BE,8D,A2,41",17385171,17200833,38,-65.0,-58.8667,-65.3448,-65.8,295.20,442.81,8257,2026-02-01T21:07:15.579014,55.02
"17393421,100,8,77,8C,FF,40,DC,2F,B6,41",17393421,17209090,38,-66.0,-59.9333,-65.6724,-65.5,295.20,442.81,8246,2026-02-01T21:07:23.825014,54.02
"17401671,100,8,3A,66,B8,40,0D,61,D3,41",17401671,17217336,38,-67.0,-61.0000,-66.3362,-65.8,295.20,442.81,8249,2026-02-01T21:07:32.074014,53.02
"17409921,100,8,B8,BB,22,40,08,77,EA,41",17409921,17225585,38,-66.0,-59.9333,-66.1681,-66.0,295.20,442.81,8258,2026-02-01T21:07:40.332014,54.02
"17418171,100,8,47,2C,22,40,61,0E,EF,41",17418171,17233843,38,-67.0,-61.0000,-66.5841,-66.5,295.20,442.81,8244,2026-02-01T21:07:48.576014,53.02
"17426421,100,8,C9,EC,B7,40,60,B0,DE,41",17426421,17242087,38,-67.0,-61.0000,-66.7920,-66.8,295.20,442.81,8258,2026-02-01T21:07:56.834014,53.02
"17434671,100,8,FE,7F,FF,40,77,25,C2,41",17434671,17250345,38,-66.0,-59.9333,-66.3960,-66.5,295.20,442.81,8238,2026-02-01T21:08:05.072014,54.02
"17442921,100,8,4B,48,CA,40,B4,BE,A8,41",17442921,17258583,38,-66.0,-59.9333,-66.1980,-66.5,295.20,442.81,8264,2026-02-01T21:08:13.336014,54.02
"17451171,100,8,57,A0,3B,40,9D,1D,A0,41",17451171,17266847,38,-65.0,-58.8667,-65.5990,-66.0,295.20,442.81,8251,2026-02-01T21:08:21.587014,55.02
