payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"18773252,100,8,3C,F3,8D,40,6D,5C,BC,41",18773252,18562537,38,-66.0,-59.9333,-65.4942,-65.2,121.65,182.48,4136,2026-02-01T21:30:18.507559,51.01
"18777381,100,8,B7,F7,E7,40,DB,62,CB,41",18777381,18566673,38,-65.0,-58.8667,-65.2471,-65.0,121.65,182.48,4120,2026-02-01T21:30:22.627559,52.01
"18781510,100,8,3F,9A,02,40,D8,91,D9,41",18781510,18570793,38,-65.0,-58.8667,-65.1236,-65.2,121.65,182.48,4134,2026-02-01T21:30:26.761559,52.01
"18785639,100,8,C6,8A,F4,40,32,A5,E5,41",18785639,18574927,38,-67.0,-61.0000,-66.0618,-65.8,121.65,182.48,4134,2026-02-01T21:30:30.895559,50.01
"18789768,100,8,C8,CB,60,40,9E,59,ED,41",18789768,18579061,38,-66.0,-59.9333,-66.0309,-65.8,121.65,182.48,4128,2026-02-01T21:30:35.023559,51.01
"18793897,100,8,95,A4,92,40,01,FF,EF,41",18793897,18583189,38,-66.0,-59.9333,-66.0154,-66.0,121.65,182.48,4134,2026-02-01T21:30:39.157559,51.01
"18798026,100,8,9B,B2,DD,40,6A,16,ED,41",18798026,18587323,38,-67.0,-61.0000,-66.5077,-66.5,121.65,182.48,4120,2026-02-01T21:30:43.277559,50.01
"18802155,100,8,4B,65,04,40,56,E2,E4,41",18802155,18591443,38,-66.0,-59.9333,-66.2539,-66.2,121.65,182.48,4138,2026-02-01T21:30:47.415559,51.01
"18806284,100,8,F8,B0,F6,40,4C,8F,D8,41",18806284,18595581,38,-67.0,-61.0000,-66.6269,-66.5,121.65,182.48,4122,2026-02-01T21:30:51.537559,50.01
"18810413,100,8,54,A7,58,40,B4,45,CA,41",18810413,18599703,38,-66.0,-59.9333,-66.3135,-66.5,121.65,182.48,4132,2026-02-01T21:30:55.669559,51.01
"18814542,100,8,54,5E,97,40,1D,4C,BB,41",18814542,18603835,38,-65.0,-58.8667,-65.6567,-66.0,121.65,182.48,4128,2026-02-01T21:30:59.797559,52.01
"18818671,100,8,89,FA,D9,40,EA,70,AE,41",18818671,18607963,38,-65.0,-58.8667,-65.3284,-65.8,121.65,182.48,4128,2026-02-01T21:31:03.925559,52.01
"18822800,100,8,43,A6,06,40,F7,D9,A4,41",18822800,18612091,38,-65.0,-58.8667,-65.1642,-65.2,121.65,182.48,4122,2026-02-01T21:31:08.047559,52.01
"18826929,100,8,3B,DE,FB,40,4B,53,A0,41",18826929,18616213,38,-66.0,-59.9333,-65.5821,-65.2,121.65,182.48,4136,2026-02-01T21:31:12.183559,51.01
"18831058,100,8,D5,C3,50,40,5C,44,A1,41",18831058,18620349,38,-65.0,-58.8667,-65.2910,-65.2,121.65,182.48,4130,2026-02-01T21:31:16.313559,52.01
"18835187,100,8,F6,B5,A5,40,FD,7F,A7,41",18835187,18624479,38,-66.0,-59.9333,-65.6455,-65.5,121.65,182.48,4132,2026-02-01T21:31:20.445559,51.01
"18839316,100,8,06,1E,D6,40,B6,77,B2,41",18839316,18628611,38,-66.0,-59.9333,-65.8228,-65.8,121.65,182.48,4126,2026-02-01T21:31:24.571559,51.01
"18843445,100,8,9C,2E,10,40,62,1D,C0,41",18843445,18632737,38,-66.0,-59.9333,-65.9114,-65.8,121.65,182.48,4134,2026-02-01T21:31:28.705559,51.01
"18847574,100,8,AC,22,FD,40,14,39,CF,41",18847574,18636871,38,-66.0,-59.9333,-65.9557,-66.0,121.65,182.48,4126,2026-02-01T21:31:32.831559,51.01
"18851703,100,8,63,B0,3A,40,04,F6,DC,41",18851703,18640997,38,-66.0,-59.9333,-65.9778,-66.0,121.65,182.48,4116,2026-02-01T21:31:36.947559,51.01
"18855832,100,8,66,73,AA,40,30,1A,E8,41",18855832,18645113,38,-65.0,-58.8667,-65.4889,-65.8,121.65,182.48,4138,2026-02-01T21:31:41.085559,52.01
"18859961,100,8,7F,1F,D2,40,DE,A9,EE,41",18859961,18649251,38,-65.0,-58.8667,-65.2445,-65.5,121.65,182.48,4134,2026-02-01T21:31:45.219559,52.01
"18864090,100,8,35,38,14,40,3D,C1,EF,41",18864090,18653385,38,-65.0,-58.8667,-65.1222,-65.2,121.65,182.48,4130,2026-02-01T21:31:49.349559,52.01
"18868219,100,8,93,2C,FE,40,5C,47,EB,41",18868219,18657515,38,-66.0,-59.9333,-65.5611,-65.2,121.65,182.48,4124,2026-02-01T21:31:53.473559,51.01
"18872348,100,8,13,02,34,40,F4,12,E2,41",18872348,18661639,38,-63.0,-56.7333,-64.2806,-64.8,121.65,182.48,4134,2026-02-01T21:31:57.607559,54.01
"18876477,100,8,45,2A,AF,40,6C,F6,D4,41",18876477,18665773,38,-67.0,-61.0000,-65.6403,-65.2,121.65,182.48,4120,2026-02-01T21:32:01.727559,50.01
"18880606,100,8,35,5D,C5,40,BE,66,C6,41",18880606,18669893,38,-65.0,-58.8667,-65.3201,-65.2,121.65,182.48,4126,2026-02-01T21:32:05.853559,52.01
"18884735,100,8,C8,AD,18,40,BF,B0,B7,41",18884735,18674019,38,-66.0,-59.9333,-65.6601,-65.2,121.65,182.48,4132,2026-02-01T21:32:09.985559,51.01
"18888864,100,8,3D,E6,FF,40,25,96,AB,41",18888864,18678151,38,-65.0,-58.8667,-65.3300,-65.8,121.65,182.48,4138,2026-02-01T21:32:14.123559,52.01
"18892993,100,8,C2,AB,2D,40,9B,2B,A3,41",18892993,18682289,38,-65.0,-58.8667,-65.1650,-65.2,121.65,182.48,4128,2026-02-01T21:32:18.251559,52.01
"18897122,100,8,C1,1E,BD,40,DD,04,A0,41",18897122,18686417,38,-64.0,-57.8000,-64.5825,-65.0,121.65,182.48,4124,2026-02-01T21:32:22.375559,53.01
"18901251,100,8,11,F0,C0,40,F3,69,A2,41",18901251,18690541,38,-65.0,-58.8667,-64.7913,-64.8,121.65,182.48,4130,2026-02-01T21:32:26.505559,52.01
"18905380,100,8,D9,93,28,40,FB,E7,A9,41",18905380,18694671,38,-65.0,-58.8667,-64.8956,-64.8,121.65,182.48,4124,2026-02-01T21:32:30.629559,52.01
"18909509,100,8,D3,FF,FF,40,B4,D3,B5,41",18909509,18698795,38,-65.0,-58.8667,-64.9478,-64.8,121.65,182.48,4134,2026-02-01T21:32:34.763559,52.01
"18913638,100,8,6A,B1,27,40,2C,57,C4,41",18913638,18702929,38,-66.0,-59.9333,-65.4739,-65.2,121.65,182.48,4128,2026-02-01T21:32:38.891559,51.01
"18917767,100,8,A2,9D,C1,40,FB,FD,D2,41",18917767,18707057,38,-66.0,-59.9333,-65.7370,-65.5,121.65,182.48,4130,2026-02-01T21:32:43.021559,51.01
"18921896,100,8,3A,6E,BC,40,3E,79,E0,41",18921896,18711187,38,-66.0,-59.9333,-65.8685,-65.8,121.65,182.48,4130,2026-02-01T21:32:47.151559,51.01
"18926025,100,8,69,9C,2E,40,37,42,EA,41",18926025,18715317,38,-67.0,-61.0000,-66.4342,-66.2,121.65,182.48,4126,2026-02-01T21:32:51.277559,50.01
"18930154,100,8,13,DD,FF,40,3E,79,EF,41",18930154,18719443,38,-66.0,-59.9333,-66.2171,-66.2,121.65,182.48,4128,2026-02-01T21:32:55.405559,51.01
"18934283,100,8,7D,F9,17,40,28,24,EF,41",18934283,18723571,38,-67.0,-61.0000,-66.6086,-66.5,121.65,182.48,4128,2026-02-01T21:32:59.533559,50.01
"18938412,100,8,61,07,C6,40,8C,4A,E9,41",18938412,18727699,38,-67.0,-61.0000,-66.8043,-66.8,121.65,182.48,4132,2026-02-01T21:33:03.665559,50.01
"18942541,100,8,72,73,AE,40,0F,05,DF,41",18942541,18731831,38,-67.0,-61.0000,-66.9021,-66.8,121.65,182.48,4132,2026-02-01T21:33:07.797559,50.01
"18946670,100,8,5D,00,35,40,76,3E,D1,41",18946670,18735963,38,-67.0,-61.0000,-66.9511,-67.0,121.65,182.48,4122,2026-02-01T21:33:11.919559,50.01
"18950799,100,8,F9,07,FE,40,9D,8B,C2,41",18950799,18740085,38,-66.0,-59.9333,-66.4755,-66.8,121.65,182.48,4140,2026-02-01T21:33:16.059559,51.01
"18954928,100,8,26,94,13,40,7B,3C,B4,41",18954928,18744225,38,-66.0,-59.9333,-66.2378,-66.5,121.65,182.48,4116,2026-02-01T21:33:20.175559,51.01
"18959057,100,8,3A,59,CA,40,32,BF,A8,41",18959057,18748341,38,-66.0,-59.9333,-66.1189,-66.2,121.65,182.48,4134,2026-02-01T21:33:24.309559,51.01
"18963186,100,8,63,BB,A9,40,8D,D5,A1,41",18963186,18752475,38,-66.0,-59.9333,-66.0594,-66.0,121.65,182.48,4126,2026-02-01T21:33:28.435559,51.01
"18967315,100,8,AE,BB,3B,40,8E,1D,A0,41",18967315,18756601,38,-66.0,-59.9333,-66.0297,-66.0,121.65,182.48,4128,2026-02-01T21:33:32.563559,51.01
"18971444,100,8,22,F5,FC,40,A9,E9,A3,41",18971444,18760729,38,-65.0,-58.8667,-65.5149,-65.8,121.65,182.48,4136,2026-02-01T21:33:36.699559,52.01
"18975573,100,8,2F,9B,0F,40,12,E3,AC,41",18975573,18764865,38,-66.0,-59.9333,-65.7574,-65.8,121.65,182.48,4128,2026-02-01T21:33:40.827559,51.01
"18979702,100,8,77,B6,D6,40,45,5B,B9,41",18979702,18768993,38,-66.0,-59.9333,-65.8787,-65.8,121.65,182.48,4132,2026-02-01T21:33:44.959559,51.01
"18983831,100,8,36,FD,A4,40,3E,35,C8,41",18983831,18773125,38,-66.0,-59.9333,-65.9394,-65.8,121.65,182.48,4120,2026-02-01T21:33:49.079559,51.01
"18987960,100,8,47,F2,51,40,88,A8,D6,41",18987960,18777245,38,-66.0,-59.9333,-65.9697,-66.0,121.65,182.48,4126,2026-02-01T21:33:53.205559,51.01
"18992089,100,8,DD,A7,FB,40,D8,6A,E3,41",18992089,18781371,38,-66.0,-59.9333,-65.9848,-66.0,121.65,182.48,4126,2026-02-01T21:33:57.331559,51.01
"18996218,100,8,0E,47,06,40,1A,18,EC,41",18996218,18785497,38,-64.0,-57.8000,-64.9924,-65.5,121.65,182.48,4140,2026-02-01T21:34:01.471559,53.01
"19000347,100,8,DF,B0,1E,40,8A,15,EF,41",19000347,18789637,38,-67.0,-61.0000,-65.9962,-65.8,121.65,182.48,4122,2026-02-01T21:34:05.593559,50.01
"19004476,100,8,E7,3B,A0,40,0C,0A,EE,41",19004476,18793759,38,-65.0,-58.8667,-65.4981,-65.5,121.65,182.48,4138,2026-02-01T21:34:09.731559,52.01
"19008605,100,8,F7,DF,59,40,EB,FD,E6,41",19008605,18797897,38,-66.0,-59.9333,-65.7491,-65.5,121.65,182.48,4128,2026-02-01T21:34:13.859559,51.01
"19012734,100,8,FC,20,FA,40,AC,66,DB,41",19012734,18802025,38,-66.0,-59.9333,-65.8745,-66.0,121.65,182.48,4124,2026-02-01T21:34:17.983559,51.01
"19016863,100,8,EC,17,04,40,57,70,CD,41",19016863,18806149,38,-66.0,-59.9333,-65.9373,-65.8,121.65,182.48,4130,2026-02-01T21:34:22.113559,51.01
"19020992,100,8,EB,3F,DE,40,11,5A,BE,41",19020992,18810279,38,-65.0,-58.8667,-65.4686,-65.8,121.65,182.48,4126,2026-02-01T21:34:26.239559,52.01
"19025121,100,8,72,ED,91,40,9B,F7,B0,41",19025121,18814405,38,-65.0,-58.8667,-65.2343,-65.5,121.65,182.48,4130,2026-02-01T21:34:30.369559,52.01
"19029250,100,8,D8,0D,62,40,E3,7A,A6,41",19029250,18818535,38,-65.0,-58.8667,-65.1172,-65.2,121.65,182.48,4128,2026-02-01T21:34:34.497559,52.01
"19033379,100,8,7E,32,F4,40,01,DB,A0,41",19033379,18822663,38,-66.0,-59.9333,-65.5586,-65.2,121.65,182.48,4130,2026-02-01T21:34:38.627559,51.01
"19037508,100,8,E5,5E,02,40,85,98,A0,41",19037508,18826793,38,-65.0,-58.8667,-65.2793,-65.2,121.65,182.48,4132,2026-02-01T21:34:42.759559,52.01
"19041637,100,8,A7,71,E8,40,E5,BF,A5,41",19041637,18830925,38,-66.0,-59.9333,-65.6396,-65.5,121.65,182.48,4124,2026-02-01T21:34:46.883559,51.01
"19045766,100,8,A1,3D,8D,40,52,DB,AF,41",19045766,18835049,38,-66.0,-59.9333,-65.8198,-65.8,121.65,182.48,4130,2026-02-01T21:34:51.013559,51.01
"19049895,100,8,54,0D,7C,40,F2,05,BD,41",19049895,18839179,38,-65.0,-58.8667,-65.4099,-65.5,121.65,182.48,4140,2026-02-01T21:34:55.153559,52.01
"19054024,100,8,36,CF,F1,40,D0,12,CC,41",19054024,18843319,38,-65.0,-58.8667,-65.2050,-65.5,121.65,182.48,4120,2026-02-01T21:34:59.273559,52.01
"19058153,100,8,0F,1D,01,40,E7,8A,DA,41",19058153,18847439,38,-66.0,-59.9333,-65.6025,-65.5,121.65,182.48,4128,2026-02-01T21:35:03.401559,51.01
"19062282,100,8,AF,79,EB,40,B5,1A,E6,41",19062282,18851567,38,-66.0,-59.9333,-65.8012,-65.5,121.65,182.48,4128,2026-02-01T21:35:07.529559,51.01
"19066411,100,8,9B,99,88,40,F5,B9,ED,41",19066411,18855695,38,-65.0,-58.8667,-65.4006,-65.5,121.65,182.48,4130,2026-02-01T21:35:11.659559,52.01
"19070540,100,8,F2,83,82,40,03,FB,EF,41",19070540,18859825,38,-66.0,-59.9333,-65.7003,-65.8,121.65,182.48,4132,2026-02-01T21:35:15.791559,51.01
"19074669,100,8,82,38,EF,40,57,AA,EC,41",19074669,18863957,38,-66.0,-59.9333,-65.8502,-65.8,121.65,182.48,4134,2026-02-01T21:35:19.925559,51.01
"19078798,100,8,F2,2A,00,40,FB,66,E4,41",19078798,18868091,38,-66.0,-59.9333,-65.9251,-65.8,121.65,182.48,4120,2026-02-01T21:35:24.045559,51.01
"19082927,100,8,46,52,EE,40,CD,ED,D7,41",19082927,18872211,38,-67.0,-61.0000,-66.4625,-66.2,121.65,182.48,4136,2026-02-01T21:35:28.181559,50.01
"19087056,100,8,3E,FA,75,40,2E,95,C9,41",19087056,18876347,38,-65.0,-58.8667,-65.7313,-66.0,121.65,182.48,4120,2026-02-01T21:35:32.301559,52.01
"19091185,100,8,C2,13,87,40,06,A5,BA,41",19091185,18880467,38,-66.0,-59.9333,-65.8656,-66.0,121.65,182.48,4140,2026-02-01T21:35:36.441559,51.01
"19095314,100,8,E0,41,E6,40,F3,E9,AD,41",19095314,18884607,38,-67.0,-61.0000,-66.4328,-66.2,121.65,182.48,4126,2026-02-01T21:35:40.567559,50.01
"19099443,100,8,FD,CC,00,40,F2,86,A4,41",19099443,18888733,38,-66.0,-59.9333,-66.2164,-66.0,121.65,182.48,4122,2026-02-01T21:35:44.689559,51.01
"19103572,100,8,F5,B7,F5,40,50,3E,A0,41",19103572,18892855,38,-66.0,-59.9333,-66.1082,-66.2,121.65,182.48,4132,2026-02-01T21:35:48.821559,51.01
"19107701,100,8,F4,4A,6D,40,F6,71,A1,41",19107701,18896987,38,-67.0,-61.0000,-66.5541,-66.5,121.65,182.48,4128,2026-02-01T21:35:52.949559,50.01
"19111830,100,8,3D,B3,8B,40,C7,25,A8,41",19111830,18901115,38,-66.0,-59.9333,-66.2771,-66.2,121.65,182.48,4130,2026-02-01T21:35:57.079559,51.01
"19115959,100,8,2E,EE,E2,40,76,0D,B3,41",19115959,18905245,38,-65.0,-58.8667,-65.6385,-66.0,121.65,182.48,4132,2026-02-01T21:36:01.211559,52.01
"19120088,100,8,36,E7,01,40,C1,2F,C1,41",19120088,18909377,38,-66.0,-59.9333,-65.8193,-66.0,121.65,182.48,4132,2026-02-01T21:36:05.343559,51.01
"19124217,100,8,26,C1,F7,40,9E,E6,CF,41",19124217,18913509,38,-65.0,-58.8667,-65.4096,-65.5,121.65,182.48,4126,2026-02-01T21:36:09.469559,52.01
"19128346,100,8,A7,CF,64,40,BB,E1,DD,41",19128346,18917635,38,-67.0,-61.0000,-66.2048,-65.8,121.65,182.48,4122,2026-02-01T21:36:13.591559,50.01
"19132475,100,8,3F,E8,99,40,64,82,E8,41",19132475,18921757,38,-65.0,-58.8667,-65.6024,-65.8,121.65,182.48,4130,2026-02-01T21:36:17.721559,52.01
