payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11272707,100,8,EC,5F,C9,40,FF,0A,D6,41",11272707,11069257,38,-72.0,-66.3333,-72.0386,-72.0,221.40,332.11,9066,2025-12-31T18:46:07.095048,51.03
"11281777,100,8,70,F3,00,40,36,32,B6,41",11281777,11078323,38,-72.0,-66.3333,-72.0193,-72.0,221.40,332.11,9068,2025-12-31T18:46:16.163048,51.03
"11290847,100,8,A8,6B,B7,40,29,AA,A1,41",11290847,11087391,38,-73.0,-67.4000,-72.5096,-72.2,221.40,332.11,9070,2025-12-31T18:46:25.233048,50.03
"11299917,100,8,74,E3,E9,40,9F,B3,A5,41",11299917,11096461,38,-72.0,-66.3333,-72.2548,-72.2,221.40,332.11,9070,2025-12-31T18:46:34.303048,51.03
"11308987,100,8,C7,90,1A,40,43,A6,BF,41",11308987,11105531,38,-72.0,-66.3333,-72.1274,-72.2,221.40,332.11,9067,2025-12-31T18:46:43.370048,51.03
"11318057,100,8,F7,B9,97,40,36,3B,DF,41",11318057,11114598,38,-72.0,-66.3333,-72.0637,-72.2,221.40,332.11,9073,2025-12-31T18:46:52.443048,51.03
"11327127,100,8,B7,C7,FC,40,1E,A8,EF,41",11327127,11123671,38,-73.0,-67.4000,-72.5319,-72.2,221.40,332.11,9069,2025-12-31T18:47:01.512048,50.03
"11336197,100,8,E6,77,43,40,48,9F,E6,41",11336197,11132740,38,-72.0,-66.3333,-72.2659,-72.2,221.40,332.11,9069,2025-12-31T18:47:10.581048,51.03
"11345267,100,8,AE,C2,60,40,40,13,CA,41",11345267,11141809,38,-72.0,-66.3333,-72.1330,-72.2,221.40,332.11,9071,2025-12-31T18:47:19.652048,51.03
"11354337,100,8,86,BE,FF,40,49,EC,AB,41",11354337,11150880,38,-73.0,-67.4000,-72.5665,-72.5,221.40,332.11,9065,2025-12-31T18:47:28.717048,50.03
"11363407,100,8,A7,1D,86,40,D1,03,A0,41",11363407,11159945,38,-73.0,-67.4000,-72.7832,-72.5,221.40,332.11,9076,2025-12-31T18:47:37.793048,50.03
"11372477,100,8,A0,87,2F,40,1E,D2,AD,41",11372477,11169021,38,-72.0,-66.3333,-72.3916,-72.5,221.40,332.11,9078,2025-12-31T18:47:46.871048,51.03
"11381547,100,8,51,FB,F3,40,8B,40,CC,41",11381547,11178099,38,-72.0,-66.3333,-72.1958,-72.5,221.40,332.11,9054,2025-12-31T18:47:55.925048,51.03
"11390617,100,8,31,BB,A5,40,3B,38,E8,41",11390617,11187153,38,-72.0,-66.3333,-72.0979,-72.2,221.40,332.11,9077,2025-12-31T18:48:05.002048,51.03
"11399687,100,8,79,D0,07,40,EE,4F,EF,41",11399687,11196230,38,-71.0,-65.2667,-71.5490,-71.8,221.40,332.11,9077,2025-12-31T18:48:14.079048,52.03
"11408757,100,8,7A,BC,D8,40,6C,6B,DD,41",11408757,11205307,38,-72.0,-66.3333,-71.7745,-71.8,221.40,332.11,9063,2025-12-31T18:48:23.142048,51.03
"11417827,100,8,C7,63,CD,40,EC,86,BD,41",11417827,11214370,38,-72.0,-66.3333,-71.8872,-71.8,221.40,332.11,9064,2025-12-31T18:48:32.206048,51.03
"11426897,100,8,37,0E,02,40,28,A1,A4,41",11426897,11223434,38,-73.0,-67.4000,-72.4436,-72.0,221.40,332.11,9077,2025-12-31T18:48:41.283048,50.03
"11435967,100,8,5E,54,BC,40,54,58,A2,41",11435967,11232511,38,-73.0,-67.4000,-72.7218,-72.5,221.40,332.11,9068,2025-12-31T18:48:50.351048,50.03
"11445037,100,8,22,AE,EC,40,6F,2D,B8,41",11445037,11241579,38,-73.0,-67.4000,-72.8609,-72.8,221.40,332.11,9075,2025-12-31T18:48:59.426048,50.03
"11454107,100,8,47,A0,15,40,7A,6E,D8,41",11454107,11250654,38,-72.0,-66.3333,-72.4305,-72.8,221.40,332.11,9072,2025-12-31T18:49:08.498048,51.03
"11463177,100,8,99,40,93,40,D0,DF,ED,41",11463177,11259726,38,-72.0,-66.3333,-72.2152,-72.5,221.40,332.11,9061,2025-12-31T18:49:17.559048,51.03
"11472247,100,8,30,57,FB,40,08,0E,EB,41",11472247,11268787,38,-72.0,-66.3333,-72.1076,-72.2,221.40,332.11,9071,2025-12-31T18:49:26.630048,51.03
"11481317,100,8,8D,74,4A,40,49,D4,D1,41",11481317,11277858,38,-73.0,-67.4000,-72.5538,-72.2,221.40,332.11,9069,2025-12-31T18:49:35.699048,50.03
"11490387,100,8,98,BE,69,40,75,05,B2,41",11490387,11286927,38,-72.0,-66.3333,-72.2769,-72.2,221.40,332.11,9062,2025-12-31T18:49:44.761048,51.03
"11499457,100,8,8C,4F,FF,40,01,92,A0,41",11499457,11295989,38,-73.0,-67.4000,-72.6385,-72.5,221.40,332.11,9076,2025-12-31T18:49:53.837048,50.03
"11508527,100,8,41,7A,8A,40,DE,2D,A8,41",11508527,11305065,38,-72.0,-66.3333,-72.3192,-72.5,221.40,332.11,9064,2025-12-31T18:50:02.901048,51.03
"11517597,100,8,C5,C2,29,40,02,69,C4,41",11517597,11314129,38,-72.0,-66.3333,-72.1596,-72.2,221.40,332.11,9075,2025-12-31T18:50:11.976048,51.03
"11526667,100,8,96,B5,F1,40,C4,AD,E2,41",11526667,11323204,38,-73.0,-67.4000,-72.5798,-72.5,221.40,332.11,9067,2025-12-31T18:50:21.043048,50.03
"11535737,100,8,82,37,AA,40,6B,FF,EF,41",11535737,11332271,38,-71.0,-65.2667,-71.7899,-72.0,221.40,332.11,9072,2025-12-31T18:50:30.115048,52.03
"11544807,100,8,B1,79,05,40,61,99,E3,41",11544807,11341343,38,-72.0,-66.3333,-71.8950,-72.0,221.40,332.11,9066,2025-12-31T18:50:39.181048,51.03
"11553877,100,8,5D,C4,DC,40,B1,42,C5,41",11553877,11350409,38,-72.0,-66.3333,-71.9475,-72.0,221.40,332.11,9073,2025-12-31T18:50:48.254048,51.03
"11562947,100,8,17,4E,D1,40,33,F4,A8,41",11562947,11359482,38,-72.0,-66.3333,-71.9737,-71.8,221.40,332.11,9064,2025-12-31T18:50:57.318048,51.03
"11572017,100,8,01,D6,00,40,8F,6F,A0,41",11572017,11368546,38,-72.0,-66.3333,-71.9869,-72.0,221.40,332.11,9073,2025-12-31T18:51:06.391048,51.03
"11581087,100,8,B7,FF,B7,40,4C,50,B1,41",11581087,11377619,38,-73.0,-67.4000,-72.4934,-72.2,221.40,332.11,9067,2025-12-31T18:51:15.458048,50.03
"11590157,100,8,8A,81,E9,40,0D,00,D1,41",11590157,11386686,38,-72.0,-66.3333,-72.2467,-72.2,221.40,332.11,9075,2025-12-31T18:51:24.533048,51.03
"11599227,100,8,82,F6,19,40,D3,A2,EA,41",11599227,11395761,38,-73.0,-67.4000,-72.6234,-72.5,221.40,332.11,9063,2025-12-31T18:51:33.596048,50.03
"11608297,100,8,68,CE,8E,40,38,42,EE,41",11608297,11404824,38,-73.0,-67.4000,-72.8117,-72.8,221.40,332.11,9083,2025-12-31T18:51:42.679048,50.03
"11617367,100,8,04,A0,FC,40,9A,34,D9,41",11617367,11413907,38,-72.0,-66.3333,-72.4058,-72.5,221.40,332.11,9059,2025-12-31T18:51:51.738048,51.03
"11626437,100,8,5B,B3,51,40,FB,55,B9,41",11626437,11422966,38,-72.0,-66.3333,-72.2029,-72.5,221.40,332.11,9070,2025-12-31T18:52:00.808048,51.03
"11635507,100,8,7D,CC,61,40,2F,A4,A2,41",11635507,11432036,38,-73.0,-67.4000,-72.6015,-72.5,221.40,332.11,9064,2025-12-31T18:52:09.872048,50.03
"11644577,100,8,EE,AA,FE,40,D3,0F,A4,41",11644577,11441100,38,-72.0,-66.3333,-72.3007,-72.2,221.40,332.11,9076,2025-12-31T18:52:18.948048,51.03
"11653647,100,8,A6,8A,85,40,CB,B4,BC,41",11653647,11450176,38,-73.0,-67.4000,-72.6504,-72.5,221.40,332.11,9062,2025-12-31T18:52:28.010048,50.03
"11662717,100,8,78,52,24,40,DF,59,DC,41",11662717,11459238,38,-72.0,-66.3333,-72.3252,-72.5,221.40,332.11,9082,2025-12-31T18:52:37.092048,51.03
"11671787,100,8,EC,44,F4,40,53,25,EF,41",11671787,11468320,38,-72.0,-66.3333,-72.1626,-72.2,221.40,332.11,9061,2025-12-31T18:52:46.153048,51.03
"11680857,100,8,13,AE,AE,40,C2,B7,E8,41",11680857,11477381,38,-73.0,-67.4000,-72.5813,-72.5,221.40,332.11,9065,2025-12-31T18:52:55.218048,50.03
"11689927,100,8,AD,27,08,40,6A,19,CD,41",11689927,11486446,38,-72.0,-66.3333,-72.2906,-72.2,221.40,332.11,9077,2025-12-31T18:53:04.295048,51.03
"11698997,100,8,72,37,D9,40,BC,78,AE,41",11698997,11495523,38,-73.0,-67.4000,-72.6453,-72.5,221.40,332.11,9072,2025-12-31T18:53:13.367048,50.03
"11708067,100,8,EC,DC,CC,40,1B,0C,A0,41",11708067,11504595,38,-73.0,-67.4000,-72.8227,-72.8,221.40,332.11,9063,2025-12-31T18:53:22.430048,50.03
"11717137,100,8,90,E2,01,40,65,52,AB,41",11717137,11513658,38,-73.0,-67.4000,-72.9113,-72.8,221.40,332.11,9074,2025-12-31T18:53:31.504048,50.03
"11726207,100,8,8F,9D,B3,40,B3,D2,C8,41",11726207,11522732,38,-73.0,-67.4000,-72.9557,-73.0,221.40,332.11,9065,2025-12-31T18:53:40.569048,50.03
"11735277,100,8,D3,51,EC,40,04,11,E6,41",11735277,11531797,38,-73.0,-67.4000,-72.9778,-73.0,221.40,332.11,9075,2025-12-31T18:53:49.644048,50.03
"11744347,100,8,2F,AA,1E,40,11,CD,EF,41",11744347,11540872,38,-73.0,-67.4000,-72.9889,-73.0,221.40,332.11,9062,2025-12-31T18:53:58.706048,50.03
"11753417,100,8,19,D8,93,40,9D,EB,DF,41",11753417,11549934,38,-72.0,-66.3333,-72.4945,-72.8,221.40,332.11,9075,2025-12-31T18:54:07.781048,51.03
"11762487,100,8,B8,B4,FD,40,F7,E0,C0,41",11762487,11559009,38,-72.0,-66.3333,-72.2472,-72.5,221.40,332.11,9065,2025-12-31T18:54:16.846048,51.03
"11771557,100,8,83,83,49,40,F9,25,A6,41",11771557,11568074,38,-72.0,-66.3333,-72.1236,-72.2,221.40,332.11,9076,2025-12-31T18:54:25.922048,51.03
"11780627,100,8,65,0F,5A,40,6A,53,A1,41",11780627,11577150,38,-72.0,-66.3333,-72.0618,-72.0,221.40,332.11,9067,2025-12-31T18:54:34.989048,51.03
"11789697,100,8,5A,61,FF,40,B6,6F,B5,41",11789697,11586217,38,-72.0,-66.3333,-72.0309,-72.0,221.40,332.11,9073,2025-12-31T18:54:44.062048,51.03
"11798767,100,8,75,E5,89,40,B9,3D,D5,41",11798767,11595290,38,-72.0,-66.3333,-72.0155,-72.0,221.40,332.11,9062,2025-12-31T18:54:53.124048,51.03
"11807837,100,8,C9,81,2A,40,09,CA,EC,41",11807837,11604352,38,-72.0,-66.3333,-72.0077,-72.0,221.40,332.11,9080,2025-12-31T18:55:02.204048,51.03
"11816907,100,8,63,05,F2,40,31,94,EC,41",11816907,11613432,38,-72.0,-66.3333,-72.0039,-72.0,221.40,332.11,9062,2025-12-31T18:55:11.266048,51.03
"11825977,100,8,89,9F,A9,40,F6,BD,D4,41",11825977,11622494,38,-73.0,-67.4000,-72.5019,-72.2,221.40,332.11,9069,2025-12-31T18:55:20.335048,50.03
"11835047,100,8,12,C3,05,40,79,F8,B4,41",11835047,11631563,38,-73.0,-67.4000,-72.7510,-72.5,221.40,332.11,9068,2025-12-31T18:55:29.403048,50.03
"11844117,100,8,54,8A,D5,40,1E,4B,A1,41",11844117,11640631,38,-73.0,-67.4000,-72.8755,-72.8,221.40,332.11,9078,2025-12-31T18:55:38.481048,50.03
"11853187,100,8,BF,CA,D0,40,B1,6E,A6,41",11853187,11649709,38,-72.0,-66.3333,-72.4377,-72.8,221.40,332.11,9073,2025-12-31T18:55:47.554048,51.03
"11862257,100,8,1D,5A,03,40,23,01,C1,41",11862257,11658782,38,-73.0,-67.4000,-72.7189,-72.8,221.40,332.11,9065,2025-12-31T18:55:56.619048,50.03
"11871327,100,8,89,93,B8,40,59,57,E0,41",11871327,11667847,38,-72.0,-66.3333,-72.3594,-72.5,221.40,332.11,9073,2025-12-31T18:56:05.692048,51.03
"11880397,100,8,28,F7,EE,40,45,D0,EF,41",11880397,11676920,38,-72.0,-66.3333,-72.1797,-72.2,221.40,332.11,9063,2025-12-31T18:56:14.755048,51.03
"11889467,100,8,E1,5D,19,40,40,B7,E5,41",11889467,11685983,38,-73.0,-67.4000,-72.5899,-72.5,221.40,332.11,9072,2025-12-31T18:56:23.827048,50.03
"11898537,100,8,CF,64,8F,40,05,B2,C8,41",11898537,11695055,38,-73.0,-67.4000,-72.7949,-72.5,221.40,332.11,9064,2025-12-31T18:56:32.891048,50.03
"11907607,100,8,67,77,FC,40,DE,F4,AA,41",11907607,11704119,38,-72.0,-66.3333,-72.3975,-72.5,221.40,332.11,9078,2025-12-31T18:56:41.969048,51.03
"11916677,100,8,C7,B9,50,40,8F,13,A0,41",11916677,11713197,38,-73.0,-67.4000,-72.6987,-72.8,221.40,332.11,9066,2025-12-31T18:56:51.035048,50.03
"11925747,100,8,3A,D7,62,40,4C,E1,AE,41",11925747,11722263,38,-72.0,-66.3333,-72.3494,-72.5,221.40,332.11,9078,2025-12-31T18:57:00.113048,51.03
"11934817,100,8,D4,C3,FE,40,48,9F,CD,41",11934817,11731341,38,-72.0,-66.3333,-72.1747,-72.2,221.40,332.11,9063,2025-12-31T18:57:09.176048,51.03
"11943887,100,8,E8,F7,84,40,BD,04,E9,41",11943887,11740404,38,-72.0,-66.3333,-72.0873,-72.2,221.40,332.11,9060,2025-12-31T18:57:18.236048,51.03
"11952957,100,8,18,06,25,40,B0,08,EF,41",11952957,11749464,38,-72.0,-66.3333,-72.0437,-72.0,221.40,332.11,9074,2025-12-31T18:57:27.310048,51.03
"11962027,100,8,B1,97,EF,40,B4,3D,DC,41",11962027,11758538,38,-72.0,-66.3333,-72.0218,-72.0,221.40,332.11,9075,2025-12-31T18:57:36.385048,51.03
"11971097,100,8,02,17,AE,40,75,33,BC,41",11971097,11767613,38,-73.0,-67.4000,-72.5109,-72.2,221.40,332.11,9061,2025-12-31T18:57:45.446048,50.03
