payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15355016,100,8,08,1F,DA,40,72,6F,AE,41",15355016,15110533,38,-72.0,-66.3333,-71.6204,-71.5,50.49,75.73,2279,2025-12-31T19:53:54.252120,45.01
"15357295,100,8,C4,9C,C4,40,76,95,A8,41",15357295,15112812,38,-69.0,-63.1333,-70.3102,-71.0,50.49,75.73,2281,2025-12-31T19:53:56.533120,48.01
"15359575,100,8,B8,D2,01,40,D9,1C,A4,41",15359575,15115093,38,-70.0,-64.2000,-70.1551,-70.5,50.49,75.73,2278,2025-12-31T19:53:58.811120,47.01
"15361855,100,8,CF,65,DB,40,E7,37,A1,41",15361855,15117371,38,-69.0,-63.1333,-69.5775,-70.0,50.49,75.73,2286,2025-12-31T19:54:01.097120,48.01
"15364135,100,8,06,DC,CB,40,86,0B,A0,41",15364135,15119657,38,-71.0,-65.2667,-70.2888,-69.8,50.49,75.73,2270,2025-12-31T19:54:03.367120,46.01
"15366415,100,8,99,49,00,40,FD,86,A0,41",15366415,15121927,38,-71.0,-65.2667,-70.6444,-70.2,50.49,75.73,2287,2025-12-31T19:54:05.654120,46.01
"15368695,100,8,04,ED,D4,40,74,BE,A2,41",15368695,15124214,38,-69.0,-63.1333,-69.8222,-70.0,50.49,75.73,2281,2025-12-31T19:54:07.935120,48.01
"15370975,100,8,DD,6A,CA,40,FA,98,A6,41",15370975,15126495,38,-69.0,-63.1333,-69.4111,-70.0,50.49,75.73,2276,2025-12-31T19:54:10.211120,48.01
"15373255,100,8,E6,13,00,40,A7,A2,AB,41",15373255,15128771,38,-73.0,-67.4000,-71.2055,-70.5,50.49,75.73,2279,2025-12-31T19:54:12.490120,44.01
"15375535,100,8,85,16,CE,40,4A,23,B2,41",15375535,15131050,38,-71.0,-65.2667,-71.1028,-70.5,50.49,75.73,2273,2025-12-31T19:54:14.763120,46.01
"15377815,100,8,2E,6D,D1,40,D5,99,B9,41",15377815,15133323,38,-69.0,-63.1333,-70.0514,-70.5,50.49,75.73,2284,2025-12-31T19:54:17.047120,48.01
"15380094,100,8,54,03,00,40,57,B2,C1,41",15380094,15135607,38,-71.0,-65.2667,-70.5257,-71.0,50.49,75.73,2271,2025-12-31T19:54:19.318120,46.01
"15382374,100,8,6E,EE,C6,40,76,AB,C9,41",15382374,15137878,38,-72.0,-66.3333,-71.2628,-70.8,50.49,75.73,2291,2025-12-31T19:54:21.609120,45.01
"15384654,100,8,FC,17,D8,40,D7,F6,D1,41",15384654,15140169,38,-70.0,-64.2000,-70.6314,-70.5,50.49,75.73,2277,2025-12-31T19:54:23.886120,47.01
"15386934,100,8,D1,DC,00,40,23,D2,D9,41",15386934,15142446,38,-72.0,-66.3333,-71.3157,-71.2,50.49,75.73,2279,2025-12-31T19:54:26.165120,45.01
"15389214,100,8,69,81,BF,40,84,94,E0,41",15389214,15144725,38,-71.0,-65.2667,-71.1579,-71.2,50.49,75.73,2278,2025-12-31T19:54:28.443120,46.01
"15391494,100,8,7B,5F,DE,40,50,9E,E6,41",15391494,15147003,38,-70.0,-64.2000,-70.5789,-70.8,50.49,75.73,2274,2025-12-31T19:54:30.717120,47.01
"15393774,100,8,B4,08,03,40,B6,4F,EB,41",15393774,15149277,38,-71.0,-65.2667,-70.7895,-71.0,50.49,75.73,2284,2025-12-31T19:54:33.001120,46.01
"15396054,100,8,9A,06,C1,40,EC,73,EE,41",15396054,15151561,38,-72.0,-66.3333,-71.3947,-71.0,50.49,75.73,2291,2025-12-31T19:54:35.292120,45.01
"15398334,100,8,8C,38,E4,40,08,E0,EF,41",15398334,15153852,38,-71.0,-65.2667,-71.1974,-71.0,50.49,75.73,2264,2025-12-31T19:54:37.556120,46.01
"15400614,100,8,24,83,06,40,51,A8,EF,41",15400614,15156116,38,-72.0,-66.3333,-71.5987,-71.5,50.49,75.73,2277,2025-12-31T19:54:39.833120,45.01
"15402893,100,8,00,6C,B9,40,86,B2,ED,41",15402893,15158393,38,-71.0,-65.2667,-71.2993,-71.5,50.49,75.73,2287,2025-12-31T19:54:42.120120,46.01
"15405173,100,8,5A,13,E3,40,B5,14,EA,41",15405173,15160680,38,-72.0,-66.3333,-71.6497,-71.5,50.49,75.73,2278,2025-12-31T19:54:44.398120,45.01
"15407453,100,8,FA,45,0B,40,CA,3D,E5,41",15407453,15162958,38,-69.0,-63.1333,-70.3248,-71.0,50.49,75.73,2280,2025-12-31T19:54:46.678120,48.01
"15409733,100,8,64,A4,B1,40,CA,E8,DE,41",15409733,15165238,38,-69.0,-63.1333,-69.6624,-70.2,50.49,75.73,2279,2025-12-31T19:54:48.957120,48.01
"15412013,100,8,D9,8C,E8,40,19,92,D7,41",15412013,15167517,38,-72.0,-66.3333,-70.8312,-70.5,50.49,75.73,2282,2025-12-31T19:54:51.239120,45.01
"15414293,100,8,C7,48,11,40,BB,F0,CF,41",15414293,15169799,38,-70.0,-64.2000,-70.4156,-70.0,50.49,75.73,2279,2025-12-31T19:54:53.518120,47.01
"15416573,100,8,8B,BD,A9,40,ED,97,C7,41",15416573,15172078,38,-71.0,-65.2667,-70.7078,-70.5,50.49,75.73,2280,2025-12-31T19:54:55.798120,46.01
"15418853,100,8,E6,85,ED,40,B1,43,BF,41",15418853,15174358,38,-70.0,-64.2000,-70.3539,-70.8,50.49,75.73,2278,2025-12-31T19:54:58.076120,47.01
"15421133,100,8,6A,F8,0F,40,B8,51,B7,41",15421133,15176636,38,-71.0,-65.2667,-70.6770,-70.5,50.49,75.73,2274,2025-12-31T19:55:00.350120,46.01
