payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"15705303,100,8,EC,67,07,40,1C,DE,A3,41",15705303,15457001,38,-57.0,-50.3333,-57.1531,-57.0,134.64,151.47,2273,2025-12-31T19:59:46.029570,60.01
"15707583,100,8,B0,63,E5,40,97,15,A1,41",15707583,15459274,38,-58.0,-51.4000,-57.5766,-57.0,134.64,151.47,2285,2025-12-31T19:59:48.314570,59.01
"15709863,100,8,2F,3C,B6,40,CC,02,A0,41",15709863,15461559,38,-56.0,-49.2667,-56.7883,-57.2,134.64,151.47,2274,2025-12-31T19:59:50.588570,61.01
"15712143,100,8,EC,51,08,40,CF,B1,A0,41",15712143,15463833,38,-58.0,-51.4000,-57.3941,-57.2,134.64,151.47,2281,2025-12-31T19:59:52.869570,59.01
"15714423,100,8,22,A3,DF,40,DA,F3,A2,41",15714423,15466114,38,-57.0,-50.3333,-57.1971,-57.2,134.64,151.47,2275,2025-12-31T19:59:55.144570,60.01
"15716703,100,8,FA,EA,BD,40,1B,E9,A6,41",15716703,15468389,38,-58.0,-51.4000,-57.5985,-57.2,134.64,151.47,2288,2025-12-31T19:59:57.432570,59.01
"15718983,100,8,50,4F,04,40,8E,52,AC,41",15718983,15470677,38,-58.0,-51.4000,-57.7993,-57.8,134.64,151.47,2279,2025-12-31T19:59:59.711570,59.01
"15721263,100,8,E9,71,D9,40,85,9C,B2,41",15721263,15472956,38,-55.0,-48.2000,-56.3996,-57.0,134.64,151.47,2279,2025-12-31T20:00:01.990570,62.01
"15723543,100,8,CE,64,C5,40,A5,20,BA,41",15723543,15475235,38,-56.0,-49.2667,-56.1998,-56.8,134.64,151.47,2273,2025-12-31T20:00:04.263570,61.01
"15725822,100,8,01,99,01,40,CF,40,C2,41",15725822,15477508,38,-57.0,-50.3333,-56.5999,-56.5,134.64,151.47,2290,2025-12-31T20:00:06.553570,60.01
"15728102,100,8,E8,BA,DA,40,9C,A1,CA,41",15728102,15479798,38,-58.0,-51.4000,-57.3000,-56.5,134.64,151.47,2278,2025-12-31T20:00:08.831570,59.01
"15730382,100,8,6E,9C,CC,40,27,82,D2,41",15730382,15482076,38,-58.0,-51.4000,-57.6500,-57.2,134.64,151.47,2278,2025-12-31T20:00:11.109570,59.01
"15732662,100,8,CA,33,00,40,B3,52,DA,41",15732662,15484354,38,-58.0,-51.4000,-57.8250,-57.8,134.64,151.47,2279,2025-12-31T20:00:13.388570,59.01
"15734942,100,8,9F,37,D4,40,26,55,E1,41",15734942,15486633,38,-57.0,-50.3333,-57.4125,-57.8,134.64,151.47,2283,2025-12-31T20:00:15.671570,60.01
"15737222,100,8,EC,2C,CB,40,A7,3A,E7,41",15737222,15488916,38,-57.0,-50.3333,-57.2062,-57.5,134.64,151.47,2274,2025-12-31T20:00:17.945570,60.01
"15739502,100,8,25,22,00,40,84,92,EB,41",15739502,15491190,38,-58.0,-51.4000,-57.6031,-57.5,134.64,151.47,2280,2025-12-31T20:00:20.225570,59.01
"15741782,100,8,E4,57,CD,40,A3,9A,EE,41",15741782,15493470,38,-56.0,-49.2667,-56.8016,-57.0,134.64,151.47,2280,2025-12-31T20:00:22.505570,61.01
"15744062,100,8,89,26,D2,40,89,F0,EF,41",15744062,15495750,38,-56.0,-49.2667,-56.4008,-56.8,134.64,151.47,2283,2025-12-31T20:00:24.788570,61.01
"15746342,100,8,30,64,01,40,7E,94,EF,41",15746342,15498033,38,-58.0,-51.4000,-57.2004,-57.0,134.64,151.47,2268,2025-12-31T20:00:27.056570,59.01
"15748621,100,8,E1,27,C6,40,61,81,ED,41",15748621,15500301,38,-58.0,-51.4000,-57.6002,-57.0,134.64,151.47,2293,2025-12-31T20:00:29.349570,59.01
"15750901,100,8,5B,C7,D8,40,67,C8,E9,41",15750901,15502594,38,-57.0,-50.3333,-57.3001,-57.2,134.64,151.47,2275,2025-12-31T20:00:31.624570,60.01
"15753181,100,8,C6,07,01,40,6E,93,E4,41",15753181,15504869,38,-58.0,-51.4000,-57.6500,-57.8,134.64,151.47,2278,2025-12-31T20:00:33.902570,59.01
"15755461,100,8,50,B4,BE,40,14,72,DE,41",15755461,15507147,38,-58.0,-51.4000,-57.8250,-57.8,134.64,151.47,2283,2025-12-31T20:00:36.185570,59.01
"15757741,100,8,A8,03,DF,40,F7,0C,D7,41",15757741,15509430,38,-58.0,-51.4000,-57.9125,-57.8,134.64,151.47,2281,2025-12-31T20:00:38.466570,59.01
"15760021,100,8,5C,57,03,40,8F,FE,CE,41",15760021,15511711,38,-58.0,-51.4000,-57.9563,-58.0,134.64,151.47,2274,2025-12-31T20:00:40.740570,59.01
"15762301,100,8,B7,3A,C0,40,7B,A1,C6,41",15762301,15513985,38,-58.0,-51.4000,-57.9781,-58.0,134.64,151.47,2276,2025-12-31T20:00:43.016570,59.01
"15764581,100,8,64,D0,E4,40,49,B7,BE,41",15764581,15516261,38,-58.0,-51.4000,-57.9891,-58.0,134.64,151.47,2283,2025-12-31T20:00:45.299570,59.01
"15766861,100,8,F4,F4,06,40,2A,CF,B6,41",15766861,15518544,38,-58.0,-51.4000,-57.9945,-58.0,134.64,151.47,2286,2025-12-31T20:00:47.585570,59.01
"15769141,100,8,B2,9A,B8,40,68,A8,AF,41",15769141,15520830,38,-58.0,-51.4000,-57.9973,-58.0,134.64,151.47,2284,2025-12-31T20:00:49.869570,59.01
"15771420,100,8,4C,23,EA,40,52,D6,A9,41",15771420,15523114,38,-58.0,-51.4000,-57.9986,-58.0,134.64,151.47,2266,2025-12-31T20:00:52.135570,59.01
"15773700,100,8,29,DA,0B,40,F3,05,A5,41",15773700,15525380,38,-57.0,-50.3333,-57.4993,-57.8,134.64,151.47,2279,2025-12-31T20:00:54.414570,60.01
"15775980,100,8,1E,CF,B0,40,00,BF,A1,41",15775980,15527659,38,-57.0,-50.3333,-57.2497,-57.5,134.64,151.47,2287,2025-12-31T20:00:56.701570,60.01
"15778260,100,8,19,1A,E9,40,56,26,A0,41",15778260,15529946,38,-57.0,-50.3333,-57.1248,-57.2,134.64,151.47,2278,2025-12-31T20:00:58.979570,60.01
"15780540,100,8,4E,FE,11,40,D1,41,A0,41",15780540,15532224,38,-58.0,-51.4000,-57.5624,-57.2,134.64,151.47,2275,2025-12-31T20:01:01.254570,59.01
"15782820,100,8,C7,E5,A8,40,F8,12,A2,41",15782820,15534499,38,-59.0,-52.4667,-58.2812,-57.8,134.64,151.47,2277,2025-12-31T20:01:03.531570,58.01
"15785100,100,8,FE,04,EE,40,B8,8E,A5,41",15785100,15536776,38,-58.0,-51.4000,-58.1406,-58.0,134.64,151.47,2280,2025-12-31T20:01:05.811570,59.01
"15787380,100,8,4B,A7,10,40,E3,8D,AA,41",15787380,15539056,38,-59.0,-52.4667,-58.5703,-58.5,134.64,151.47,2280,2025-12-31T20:01:08.091570,58.01
"15789660,100,8,AF,EC,A0,40,0F,85,B0,41",15789660,15541336,38,-58.0,-51.4000,-58.2852,-58.5,134.64,151.47,2279,2025-12-31T20:01:10.370570,59.01
"15791940,100,8,C3,65,F2,40,46,C9,B7,41",15791940,15543615,38,-58.0,-51.4000,-58.1426,-58.2,134.64,151.47,2284,2025-12-31T20:01:12.654570,59.01
"15794219,100,8,38,C2,17,40,DD,C3,BF,41",15794219,15545899,38,-58.0,-51.4000,-58.0713,-58.2,134.64,151.47,2277,2025-12-31T20:01:14.931570,59.01
"15796499,100,8,F5,F1,98,40,AE,B4,C7,41",15796499,15548176,38,-57.0,-50.3333,-57.5356,-57.8,134.64,151.47,2274,2025-12-31T20:01:17.205570,60.01
"15798779,100,8,A5,34,F6,40,E8,0C,D0,41",15798779,15550450,38,-58.0,-51.4000,-57.7678,-57.8,134.64,151.47,2286,2025-12-31T20:01:19.491570,59.01
"15801059,100,8,02,07,20,40,95,0A,D8,41",15801059,15552736,38,-56.0,-49.2667,-56.8839,-57.2,134.64,151.47,2271,2025-12-31T20:01:21.762570,61.01
"15803339,100,8,50,8E,9A,40,D2,53,DF,41",15803339,15555007,38,-56.0,-49.2667,-56.4420,-56.8,134.64,151.47,2279,2025-12-31T20:01:24.041570,61.01
"15805619,100,8,E9,6A,F9,40,62,51,E5,41",15805619,15557286,38,-58.0,-51.4000,-57.2210,-57.0,134.64,151.47,2292,2025-12-31T20:01:26.333570,59.01
"15807899,100,8,04,67,29,40,A7,58,EA,41",15807899,15559578,38,-58.0,-51.4000,-57.6105,-57.0,134.64,151.47,2278,2025-12-31T20:01:28.611570,59.01
"15810179,100,8,6A,9C,92,40,97,DD,ED,41",15810179,15561856,38,-58.0,-51.4000,-57.8052,-57.5,134.64,151.47,2276,2025-12-31T20:01:30.887570,59.01
"15812459,100,8,4D,D1,F8,40,9C,B8,EF,41",15812459,15564132,38,-59.0,-52.4667,-58.4026,-58.2,134.64,151.47,2280,2025-12-31T20:01:33.167570,58.01
"15814739,100,8,A7,D1,33,40,B8,DD,EF,41",15814739,15566412,38,-58.0,-51.4000,-58.2013,-58.2,134.64,151.47,2277,2025-12-31T20:01:35.444570,59.01
"15817018,100,8,38,C2,8A,40,FD,4E,EE,41",15817018,15568689,38,-58.0,-51.4000,-58.1007,-58.2,134.64,151.47,2277,2025-12-31T20:01:37.721570,59.01
"15819298,100,8,A9,89,FB,40,5B,11,EB,41",15819298,15570966,38,-55.0,-48.2000,-56.5503,-57.5,134.64,151.47,2282,2025-12-31T20:01:40.003570,62.01
"15821578,100,8,79,34,3F,40,C7,8B,E6,41",15821578,15573248,38,-58.0,-51.4000,-57.2752,-57.2,134.64,151.47,2280,2025-12-31T20:01:42.283570,59.01
"15823858,100,8,A1,0D,83,40,CE,7D,E0,41",15823858,15575528,38,-56.0,-49.2667,-56.6376,-56.8,134.64,151.47,2286,2025-12-31T20:01:44.569570,61.01
"15826138,100,8,F5,9F,FD,40,58,5C,D9,41",15826138,15577814,38,-58.0,-51.4000,-57.3188,-56.8,134.64,151.47,2273,2025-12-31T20:01:46.842570,59.01
"15828418,100,8,39,D4,3C,40,9C,77,D1,41",15828418,15580087,38,-58.0,-51.4000,-57.6594,-57.5,134.64,151.47,2287,2025-12-31T20:01:49.129570,59.01
"15830698,100,8,94,18,77,40,BA,8E,C9,41",15830698,15582374,38,-58.0,-51.4000,-57.8297,-57.5,134.64,151.47,2270,2025-12-31T20:01:51.399570,59.01
"15832978,100,8,80,10,FF,40,F5,30,C1,41",15832978,15584644,38,-58.0,-51.4000,-57.9148,-58.0,134.64,151.47,2282,2025-12-31T20:01:53.681570,59.01
"15835258,100,8,AD,EE,48,40,C6,1F,B9,41",15835258,15586926,38,-59.0,-52.4667,-58.4574,-58.2,134.64,151.47,2279,2025-12-31T20:01:55.960570,58.01
"15837538,100,8,C2,17,7A,40,EA,B5,B1,41",15837538,15589205,38,-58.0,-51.4000,-58.2287,-58.2,134.64,151.47,2274,2025-12-31T20:01:58.234570,59.01
"15839817,100,8,BB,D8,FF,40,68,8E,AB,41",15839817,15591479,38,-58.0,-51.4000,-58.1144,-58.2,134.64,151.47,2289,2025-12-31T20:02:00.523570,59.01
"15842097,100,8,EF,DB,55,40,86,51,A6,41",15842097,15593768,38,-57.0,-50.3333,-57.5572,-58.0,134.64,151.47,2276,2025-12-31T20:02:02.799570,60.01
"15844377,100,8,F6,79,6B,40,7F,8F,A2,41",15844377,15596044,38,-57.0,-50.3333,-57.2786,-57.5,134.64,151.47,2269,2025-12-31T20:02:05.068570,60.01
"15846657,100,8,46,F7,FF,40,60,82,A0,41",15846657,15598313,38,-57.0,-50.3333,-57.1393,-57.2,134.64,151.47,2297,2025-12-31T20:02:07.365570,60.01
"15848937,100,8,1C,85,63,40,EE,0C,A0,41",15848937,15600610,38,-57.0,-50.3333,-57.0696,-57.0,134.64,151.47,2266,2025-12-31T20:02:09.631570,60.01
"15851217,100,8,CE,71,5D,40,D7,58,A1,41",15851217,15602876,38,-57.0,-50.3333,-57.0348,-57.0,134.64,151.47,2292,2025-12-31T20:02:11.923570,60.01
"15853497,100,8,D0,FE,FF,40,87,57,A4,41",15853497,15605168,38,-58.0,-51.4000,-57.5174,-57.2,134.64,151.47,2281,2025-12-31T20:02:14.204570,59.01
"15855777,100,8,04,D2,71,40,4B,A7,A8,41",15855777,15607449,38,-58.0,-51.4000,-57.7587,-57.5,134.64,151.47,2262,2025-12-31T20:02:16.466570,59.01
"15858057,100,8,23,18,50,40,97,85,AE,41",15858057,15609711,38,-56.0,-49.2667,-56.8794,-57.2,134.64,151.47,2287,2025-12-31T20:02:18.753570,61.01
"15860337,100,8,C1,95,FF,40,78,82,B5,41",15860337,15611998,38,-56.0,-49.2667,-56.4397,-57.0,134.64,151.47,2276,2025-12-31T20:02:21.029570,61.01
"15862616,100,8,06,E2,6E,40,55,4F,BD,41",15862616,15614274,38,-56.0,-49.2667,-56.2198,-56.5,134.64,151.47,2282,2025-12-31T20:02:23.311570,61.01
"15864896,100,8,97,84,43,40,43,2E,C5,41",15864896,15616556,38,-59.0,-52.4667,-57.6099,-56.8,134.64,151.47,2276,2025-12-31T20:02:25.587570,58.01
"15867176,100,8,79,83,FE,40,70,8F,CD,41",15867176,15618832,38,-58.0,-51.4000,-57.8050,-57.2,134.64,151.47,2283,2025-12-31T20:02:27.870570,59.01
"15869456,100,8,74,9F,7D,40,12,B2,D5,41",15869456,15621115,38,-58.0,-51.4000,-57.9025,-57.8,134.64,151.47,2288,2025-12-31T20:02:30.158570,59.01
"15871736,100,8,6F,CD,37,40,99,E3,DC,41",15871736,15623403,38,-57.0,-50.3333,-57.4512,-58.0,134.64,151.47,2263,2025-12-31T20:02:32.421570,60.01
"15874016,100,8,DB,C9,FC,40,8A,8A,E3,41",15874016,15625666,38,-58.0,-51.4000,-57.7256,-57.8,134.64,151.47,2280,2025-12-31T20:02:34.701570,59.01
"15876296,100,8,33,69,86,40,B3,FB,E8,41",15876296,15627946,38,-56.0,-49.2667,-56.8628,-57.2,134.64,151.47,2287,2025-12-31T20:02:36.988570,61.01
"15878576,100,8,DF,18,3A,40,DB,F9,EC,41",15878576,15630233,38,-57.0,-50.3333,-56.9314,-57.0,134.64,151.47,2275,2025-12-31T20:02:39.263570,60.01
"15880856,100,8,F6,6B,FA,40,21,45,EF,41",15880856,15632508,38,-59.0,-52.4667,-57.9657,-57.5,134.64,151.47,2280,2025-12-31T20:02:41.543570,58.01
