payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"85987475,100,8,ED,72,ED,40,A3,48,A3,41",85987475,935355,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:38:08.923572,54.04
"85990364,100,8,6B,72,64,40,F3,D8,A8,41",85990364,938244,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2884,2025-12-21T15:38:11.807572,54.04
"85993254,100,8,CD,B9,9B,40,3E,58,B0,41",85993254,941128,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2896,2025-12-21T15:38:14.703572,54.04
"85996143,100,8,02,1A,D5,40,9B,6E,B9,41",85996143,944024,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:38:17.593572,54.04
"85999032,100,8,C3,9F,1B,40,77,E5,C3,41",85999032,946914,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2882,2025-12-21T15:38:20.475572,54.04
"86001921,100,8,F9,FF,FF,40,63,43,CE,41",86001921,949796,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2892,2025-12-21T15:38:23.367572,54.04
"86004810,100,8,BD,54,1B,40,88,35,D8,41",86004810,952688,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:38:26.258572,54.04
"86007699,100,8,66,1A,CD,40,BE,10,E1,41",86007699,955579,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:38:29.146572,54.04
"86010588,100,8,1B,71,9B,40,D4,78,E8,41",86010588,958467,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2882,2025-12-21T15:38:32.028572,54.04
"86013477,100,8,73,F2,64,40,A6,62,ED,41",86013477,961349,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:38:34.918572,54.04
"86016366,100,8,96,94,F2,40,21,C9,EF,41",86016366,964239,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2896,2025-12-21T15:38:37.814572,54.04
"86019255,100,8,08,01,00,40,F7,82,EF,41",86019255,967135,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2882,2025-12-21T15:38:40.696572,54.04
"86022145,100,8,EC,85,F6,40,FC,6A,EC,41",86022145,970017,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2894,2025-12-21T15:38:43.590572,54.04
"86025034,100,8,28,99,56,40,C5,F0,E6,41",86025034,972911,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:38:46.476572,54.04
"86027923,100,8,60,CB,A3,40,1F,62,DF,41",86027923,975797,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:38:49.363572,54.04
"86030812,100,8,B4,32,CE,40,16,41,D6,41",86030812,978684,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2894,2025-12-21T15:38:52.257572,54.04
"86033701,100,8,5E,89,24,40,DD,C4,CB,41",86033701,981578,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:38:55.144572,54.04
"86036590,100,8,1D,A6,FF,40,A4,67,C1,41",86036590,984465,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:38:58.030572,54.04
"86039479,100,8,22,9F,13,40,E9,7B,B7,41",86039479,987351,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:39:00.919572,54.04
"86042368,100,8,6B,0F,D4,40,65,AC,AE,41",86042368,990240,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:03.805572,54.04
"86045257,100,8,CD,67,93,40,31,55,A7,41",86045257,993126,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:39:06.692572,54.04
"86048146,100,8,A4,76,73,40,13,7F,A2,41",86048146,996013,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:39:09.582572,54.04
"86051036,100,8,88,2D,EE,40,54,2E,A0,41",86051036,998903,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2895,2025-12-21T15:39:12.477572,54.04
"86053925,100,8,E2,93,00,40,CE,8A,A0,41",86053925,1001798,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:15.363572,54.04
"86056814,100,8,C5,B5,F9,40,F4,B8,A3,41",86056814,1004684,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:39:18.253572,54.04
"86059703,100,8,82,7E,49,40,13,46,A9,41",86059703,1007574,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:21.139572,54.04
"86062592,100,8,16,D6,AB,40,F0,E3,B0,41",86062592,1010460,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:39:24.027572,54.04
"86065481,100,8,BB,03,BE,40,A4,6F,BA,41",86065481,1013348,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2893,2025-12-21T15:39:26.920572,54.04
"86068370,100,8,1E,8C,2E,40,E1,90,C4,41",86068370,1016241,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2883,2025-12-21T15:39:29.803572,54.04
"86071259,100,8,47,9F,FE,40,36,ED,CE,41",86071259,1019124,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:39:32.692572,54.04
"86074148,100,8,44,21,0D,40,59,D2,D8,41",86074148,1022013,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:39:35.580572,54.04
"86077037,100,8,AD,F1,E1,40,65,E4,E1,41",86077037,1024901,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:39:38.471572,54.04
"86079927,100,8,45,75,8B,40,31,DC,E8,41",86079927,1027792,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:41.357572,54.04
"86082816,100,8,9F,42,81,40,86,9E,ED,41",86082816,1030678,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2893,2025-12-21T15:39:44.250572,54.04
"86085705,100,8,19,39,E9,40,7D,D9,EF,41",86085705,1033571,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:47.136572,54.04
"86088594,100,8,18,89,06,40,8E,54,EF,41",86088594,1036457,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:39:50.022572,54.04
"86091483,100,8,62,43,FC,40,73,22,EC,41",86091483,1039343,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:39:52.910572,54.04
"86094372,100,8,2B,3A,3D,40,87,82,E6,41",86094372,1042231,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:39:55.799572,54.04
"86097261,100,8,65,CB,B3,40,96,D5,DE,41",86097261,1045120,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:39:58.689572,54.04
"86100150,100,8,4C,40,B6,40,40,3F,D5,41",86100150,1048010,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:40:01.577572,54.04
"86103039,100,8,E8,95,39,40,52,19,CB,41",86103039,1050898,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:40:04.465572,54.04
"86105928,100,8,54,ED,FC,40,10,BE,C0,41",86105928,1053786,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2897,2025-12-21T15:40:07.362572,54.04
"86108818,100,8,DF,E6,07,40,B2,DF,B6,41",86108818,1056683,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2885,2025-12-21T15:40:10.247572,54.04
"86111707,100,8,DB,91,E7,40,38,DA,AD,41",86111707,1059568,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:40:13.133572,54.04
"86114596,100,8,E3,A7,83,40,04,F3,A6,41",86114596,1062454,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2892,2025-12-21T15:40:16.025572,54.04
"86117485,100,8,83,01,89,40,8F,44,A2,41",86117485,1065346,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:40:18.914572,54.04
"86120374,100,8,3F,C0,E3,40,69,1F,A0,41",86120374,1068235,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:40:21.803572,54.04
"86123263,100,8,89,5C,0B,40,7D,BB,A0,41",86123263,1071124,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2883,2025-12-21T15:40:24.686572,54.04
"86126152,100,8,26,2A,FE,40,CC,02,A4,41",86126152,1074007,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2886,2025-12-21T15:40:27.572572,54.04
"86129041,100,8,35,49,52,40,A1,90,AE,41",86129041,1076893,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2894,2025-12-21T15:40:30.466572,54.04
"86131930,100,8,69,A7,C4,40,28,C6,B1,41",86131930,1079787,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:40:33.353572,54.04
"86134819,100,8,9F,54,AE,40,1A,12,BB,41",86134819,1082674,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:40:36.244572,54.04
"86137709,100,8,C6,92,45,40,8A,3C,C5,41",86137709,1085565,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:40:39.131572,54.04
"86140598,100,8,52,93,FA,40,88,96,CF,41",86140598,1088452,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:40:42.019572,54.04
"86143487,100,8,A6,08,01,40,E4,C9,D9,41",86143487,1091340,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:40:44.908572,54.04
"86146376,100,8,9A,B0,EC,40,B2,66,E2,41",86146376,1094229,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:40:47.797572,54.04
"86149265,100,8,87,1B,78,40,2E,3D,E9,41",86149265,1097118,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:40:50.688572,54.04
"86152154,100,8,FC,E9,90,40,AD,D7,ED,41",86152154,1100009,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2880,2025-12-21T15:40:53.568572,54.04
"86155043,100,8,55,28,D6,40,9C,ED,EF,41",86155043,1102889,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:40:56.456572,54.04
"86157932,100,8,A5,76,11,40,C2,33,EF,41",86157932,1105777,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2893,2025-12-21T15:40:59.349572,54.04
"86160821,100,8,9F,66,FF,40,4D,D7,EB,41",86160821,1108670,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:41:02.238572,54.04
"86163710,100,8,7B,8B,27,40,15,12,E6,41",86163710,1111559,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:41:05.127572,54.04
"86166600,100,8,AD,F9,CB,40,10,F2,DD,41",86166600,1114448,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2892,2025-12-21T15:41:08.019572,54.04
"86169489,100,8,08,4F,A6,40,50,9C,D4,41",86169489,1117340,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2882,2025-12-21T15:41:10.901572,54.04
"86172378,100,8,0B,6D,52,40,8D,6D,CA,41",86172378,1120222,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:41:13.790572,54.04
"86175267,100,8,85,95,F7,40,02,15,C0,41",86175267,1123111,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2893,2025-12-21T15:41:16.683572,54.04
"86178156,100,8,95,09,00,40,29,E9,B5,41",86178156,1126004,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2883,2025-12-21T15:41:19.566572,54.04
"86181045,100,8,AA,44,F1,40,DF,58,AD,41",86181045,1128887,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2888,2025-12-21T15:41:22.454572,54.04
"86183934,100,8,4B,69,69,40,3B,93,A6,41",86183934,1131775,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2889,2025-12-21T15:41:25.343572,54.04
"86186823,100,8,BD,ED,98,40,C6,0C,A2,41",86186823,1134664,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:41:28.233572,54.04
"86189712,100,8,5C,4F,CF,40,98,0D,A0,41",86189712,1137554,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:41:31.123572,54.04
"86192601,100,8,65,CC,18,40,B5,DD,A0,41",86192601,1140444,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:41:34.010572,54.04
"86195491,100,8,91,F6,FF,40,3F,4F,A4,41",86195491,1143331,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:41:36.900572,54.04
"86198380,100,8,59,48,1E,40,F6,26,AA,41",86198380,1146221,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:41:39.791572,54.04
"86201269,100,8,69,FC,D2,40,1C,56,B2,41",86201269,1149112,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2884,2025-12-21T15:41:42.675572,54.04
"86204158,100,8,08,3E,9E,40,81,B5,BB,41",86204158,1151996,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2892,2025-12-21T15:41:45.567572,54.04
"86207047,100,8,78,0D,60,40,67,E8,C5,41",86207047,1154888,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:41:48.457572,54.04
"86209936,100,8,53,F9,F3,40,4E,3F,D0,41",86209936,1157778,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2884,2025-12-21T15:41:51.341572,54.04
"86212825,100,8,AA,65,00,40,75,63,DA,41",86212825,1160662,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2890,2025-12-21T15:41:54.231572,54.04
"86215714,100,8,C1,45,F5,40,15,E7,E2,41",86215714,1163552,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2887,2025-12-21T15:41:57.118572,54.04
"86218603,100,8,A6,53,5B,40,C2,9B,E9,41",86218603,1166439,38,-72.0,-66.3333,-72.0000,-72.0,65.08,97.62,2891,2025-12-21T15:42:00.009572,54.04
