payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"87402442,100,8,5D,10,D5,40,E8,40,ED,41",87402442,2334268,38,-58.0,-51.4000,-57.8891,-57.8,43.40,48.83,722,2025-12-21T16:01:39.411390,62.02
"87403172,100,8,B3,1F,FC,40,BC,24,EC,41",87403172,2334990,38,-58.0,-51.4000,-57.9445,-58.0,43.40,48.83,726,2025-12-21T16:01:40.137390,62.02
"87403901,100,8,D0,47,FB,40,08,0D,EB,41",87403901,2335716,38,-58.0,-51.4000,-57.9723,-58.0,43.40,48.83,727,2025-12-21T16:01:40.864390,62.02
"87404630,100,8,A5,A9,D2,40,FA,9D,E9,41",87404630,2336443,38,-58.0,-51.4000,-57.9861,-58.0,43.40,48.83,734,2025-12-21T16:01:41.598390,62.02
"87405359,100,8,A6,37,92,40,C4,04,E8,41",87405359,2337177,38,-58.0,-51.4000,-57.9931,-58.0,43.40,48.83,724,2025-12-21T16:01:42.322390,62.02
"87406088,100,8,10,F6,3D,40,FA,85,E6,41",87406088,2337901,38,-58.0,-51.4000,-57.9965,-58.0,43.40,48.83,723,2025-12-21T16:01:43.045390,62.02
"87406817,100,8,2C,8A,01,40,F4,A3,E4,41",87406817,2338624,38,-58.0,-51.4000,-57.9983,-58.0,43.40,48.83,725,2025-12-21T16:01:43.770390,62.02
"87407546,100,8,AC,1A,15,40,1C,EA,E2,41",87407546,2339349,38,-58.0,-51.4000,-57.9991,-58.0,43.40,48.83,726,2025-12-21T16:01:44.496390,62.02
"87408275,100,8,61,AB,75,40,67,C7,E0,41",87408275,2340075,38,-58.0,-51.4000,-57.9996,-58.0,43.40,48.83,728,2025-12-21T16:01:45.224390,62.02
"87409004,100,8,C6,98,BC,40,A0,85,DE,41",87409004,2340803,38,-57.0,-50.3333,-57.4998,-57.8,43.40,48.83,726,2025-12-21T16:01:45.950390,63.02
"87409733,100,8,C8,58,EB,40,CD,7F,DC,41",87409733,2341529,38,-59.0,-52.4667,-58.2499,-58.0,43.40,48.83,733,2025-12-21T16:01:46.683390,61.02
"87410463,100,8,AC,F3,FF,40,F0,0B,DA,41",87410463,2342262,38,-58.0,-51.4000,-58.1249,-58.0,43.40,48.83,727,2025-12-21T16:01:47.410390,62.02
"87411192,100,8,E2,6D,E7,40,72,81,D7,41",87411192,2342989,38,-58.0,-51.4000,-58.0625,-58.0,43.40,48.83,723,2025-12-21T16:01:48.133390,62.02
"87411921,100,8,BC,BC,B6,40,48,44,D5,41",87411921,2343712,38,-58.0,-51.4000,-58.0312,-58.2,43.40,48.83,723,2025-12-21T16:01:48.856390,62.02
"87412650,100,8,3F,9C,6A,40,4A,98,D2,41",87412650,2344435,38,-58.0,-51.4000,-58.0156,-58.0,43.40,48.83,725,2025-12-21T16:01:49.581390,62.02
"87413379,100,8,D1,6C,18,40,4F,43,D0,41",87413379,2345160,38,-58.0,-51.4000,-58.0078,-58.0,43.40,48.83,730,2025-12-21T16:01:50.311390,62.02
"87414108,100,8,52,75,03,40,5C,81,CD,41",87414108,2345890,38,-58.0,-51.4000,-58.0039,-58.0,43.40,48.83,726,2025-12-21T16:01:51.037390,62.02
"87414837,100,8,65,2A,47,40,83,B8,CA,41",87414837,2346616,38,-58.0,-51.4000,-58.0020,-58.0,43.40,48.83,733,2025-12-21T16:01:51.770390,62.02
"87415566,100,8,99,42,98,40,A6,52,C8,41",87415566,2347349,38,-58.0,-51.4000,-58.0010,-58.0,43.40,48.83,720,2025-12-21T16:01:52.490390,62.02
"87416295,100,8,4B,B9,D7,40,41,86,C5,41",87416295,2348069,38,-58.0,-51.4000,-58.0005,-58.0,43.40,48.83,733,2025-12-21T16:01:53.223390,62.02
"87417024,100,8,CD,FA,FC,40,F7,BC,C2,41",87417024,2348802,38,-58.0,-51.4000,-58.0002,-58.0,43.40,48.83,723,2025-12-21T16:01:53.946390,62.02
"87417754,100,8,B3,3A,FA,40,B1,5E,C0,41",87417754,2349525,38,-58.0,-51.4000,-58.0001,-58.0,43.40,48.83,724,2025-12-21T16:01:54.670390,62.02
"87418483,100,8,6E,E4,CF,40,6A,A4,BD,41",87418483,2350249,38,-58.0,-51.4000,-58.0001,-58.0,43.40,48.83,726,2025-12-21T16:01:55.396390,62.02
"87419212,100,8,75,8C,98,40,18,58,BB,41",87419212,2350975,38,-58.0,-51.4000,-58.0000,-58.0,43.40,48.83,727,2025-12-21T16:01:56.123390,62.02
"87419941,100,8,01,49,39,40,9C,B8,B8,41",87419941,2351702,38,-58.0,-51.4000,-58.0000,-58.0,43.40,48.83,734,2025-12-21T16:01:56.857390,62.02
"87420670,100,8,DD,D4,00,40,48,2C,B6,41",87420670,2352436,38,-57.0,-50.3333,-57.5000,-57.8,43.40,48.83,722,2025-12-21T16:01:57.579390,63.02
"87421399,100,8,AE,24,18,40,D1,0E,B4,41",87421399,2353158,38,-58.0,-51.4000,-57.7500,-57.8,43.40,48.83,724,2025-12-21T16:01:58.303390,62.02
"87422128,100,8,E8,A9,7B,40,76,AE,B1,41",87422128,2353882,38,-58.0,-51.4000,-57.8750,-57.8,43.40,48.83,730,2025-12-21T16:01:59.033390,62.02
"87422857,100,8,71,A9,BF,40,17,6A,AF,41",87422857,2354612,38,-58.0,-51.4000,-57.9375,-57.8,43.40,48.83,724,2025-12-21T16:01:59.757390,62.02
"87423586,100,8,EB,4D,ED,40,10,91,AD,41",87423586,2355336,38,-58.0,-51.4000,-57.9688,-58.0,43.40,48.83,726,2025-12-21T16:02:00.483390,62.02
"87424315,100,8,9C,CB,FF,40,18,88,AB,41",87424315,2356062,38,-58.0,-51.4000,-57.9844,-58.0,43.40,48.83,727,2025-12-21T16:02:01.210390,62.02
"87425045,100,8,9B,86,EB,40,DE,E5,A9,41",87425045,2356789,38,-58.0,-51.4000,-57.9922,-58.0,43.40,48.83,733,2025-12-21T16:02:01.943390,62.02
"87425774,100,8,A2,96,B3,40,17,21,A8,41",87425774,2357522,38,-58.0,-51.4000,-57.9961,-58.0,43.40,48.83,728,2025-12-21T16:02:02.671390,62.02
"87426503,100,8,67,E0,64,40,46,84,A6,41",87426503,2358250,38,-58.0,-51.4000,-57.9980,-58.0,43.40,48.83,719,2025-12-21T16:02:03.390390,62.02
"87427232,100,8,6A,5E,15,40,C6,43,A5,41",87427232,2358969,38,-58.0,-51.4000,-57.9990,-58.0,43.40,48.83,731,2025-12-21T16:02:04.121390,62.02
"87427961,100,8,DD,C8,04,40,62,F6,A3,41",87427961,2359700,38,-58.0,-51.4000,-57.9995,-58.0,43.40,48.83,726,2025-12-21T16:02:04.847390,62.02
"87428690,100,8,31,40,4C,40,2E,D6,A2,41",87428690,2360426,38,-58.0,-51.4000,-57.9998,-58.0,43.40,48.83,723,2025-12-21T16:02:05.570390,62.02
"87429419,100,8,59,7B,9B,40,30,04,A2,41",87429419,2361149,38,-58.0,-51.4000,-57.9999,-58.0,43.40,48.83,727,2025-12-21T16:02:06.297390,62.02
"87430148,100,8,18,52,DA,40,79,3B,A1,41",87430148,2361876,38,-58.0,-51.4000,-57.9999,-58.0,43.40,48.83,730,2025-12-21T16:02:07.027390,62.02
"87430877,100,8,C3,30,FB,40,18,B6,A0,41",87430877,2362606,38,-58.0,-51.4000,-58.0000,-58.0,43.40,48.83,726,2025-12-21T16:02:07.753390,62.02
"87431606,100,8,78,13,F9,40,42,48,A0,41",87431606,2363332,38,-57.0,-50.3333,-57.5000,-57.8,43.40,48.83,724,2025-12-21T16:02:08.477390,63.02
"87432336,100,8,59,11,CD,40,39,0C,A0,41",87432336,2364056,38,-58.0,-51.4000,-57.7500,-57.8,43.40,48.83,728,2025-12-21T16:02:09.205390,62.02
"87433065,100,8,B6,55,95,40,A2,00,A0,41",87433065,2364784,38,-58.0,-51.4000,-57.8750,-57.8,43.40,48.83,724,2025-12-21T16:02:09.929390,62.02
"87433794,100,8,F1,C2,34,40,AF,21,A0,41",87433794,2365508,38,-58.0,-51.4000,-57.9375,-57.8,43.40,48.83,728,2025-12-21T16:02:10.657390,62.02
"87434523,100,8,E5,56,00,40,B9,74,A0,41",87434523,2366236,38,-57.0,-50.3333,-57.4687,-57.8,43.40,48.83,727,2025-12-21T16:02:11.384390,63.02
"87435252,100,8,49,5F,1B,40,63,E3,A0,41",87435252,2366963,38,-58.0,-51.4000,-57.7344,-57.8,43.40,48.83,726,2025-12-21T16:02:12.110390,62.02
"87435981,100,8,1C,DE,80,40,01,92,A1,41",87435981,2367689,38,-58.0,-51.4000,-57.8672,-57.8,43.40,48.83,726,2025-12-21T16:02:12.836390,62.02
"87436710,100,8,F1,B0,C2,40,CE,70,A2,41",87436710,2368415,38,-58.0,-51.4000,-57.9336,-57.8,43.40,48.83,733,2025-12-21T16:02:13.569390,62.02
"87437439,100,8,AE,2C,EF,40,50,55,A3,41",87437439,2369148,38,-58.0,-51.4000,-57.9668,-58.0,43.40,48.83,723,2025-12-21T16:02:14.292390,62.02
"87438168,100,8,D1,87,FF,40,89,8A,A4,41",87438168,2369871,38,-58.0,-51.4000,-57.9834,-58.0,43.40,48.83,723,2025-12-21T16:02:15.015390,62.02
"87438897,100,8,96,7D,E9,40,08,B7,A5,41",87438897,2370594,38,-57.0,-50.3333,-57.4917,-57.8,43.40,48.83,733,2025-12-21T16:02:15.748390,63.02
"87439626,100,8,DD,6A,B0,40,74,3D,A7,41",87439626,2371327,38,-58.0,-51.4000,-57.7458,-57.8,43.40,48.83,719,2025-12-21T16:02:16.467390,62.02
"87440355,100,8,F0,3E,5F,40,F4,EC,A8,41",87440355,2372046,38,-58.0,-51.4000,-57.8729,-57.8,43.40,48.83,730,2025-12-21T16:02:17.197390,62.02
"87441084,100,8,69,81,12,40,E8,7D,AA,41",87441084,2372776,38,-58.0,-51.4000,-57.9365,-57.8,43.40,48.83,726,2025-12-21T16:02:17.923390,62.02
"87441813,100,8,9B,52,06,40,F1,73,AC,41",87441813,2373502,38,-57.0,-50.3333,-57.4682,-57.8,43.40,48.83,727,2025-12-21T16:02:18.650390,63.02
"87442542,100,8,80,77,51,40,84,8C,AE,41",87442542,2374229,38,-58.0,-51.4000,-57.7341,-57.8,43.40,48.83,723,2025-12-21T16:02:19.373390,62.02
"87443271,100,8,68,B5,9E,40,F1,71,B0,41",87443271,2374952,38,-58.0,-51.4000,-57.8671,-57.8,43.40,48.83,725,2025-12-21T16:02:20.098390,62.02
"87444000,100,8,02,DA,DC,40,92,C3,B2,41",87444000,2375677,38,-58.0,-51.4000,-57.9335,-57.8,43.40,48.83,734,2025-12-21T16:02:20.832390,62.02
"87444729,100,8,D4,25,FC,40,B4,D5,B4,41",87444729,2376411,38,-58.0,-51.4000,-57.9668,-58.0,43.40,48.83,727,2025-12-21T16:02:21.559390,62.02
"87445458,100,8,73,D2,F7,40,5F,56,B7,41",87445458,2377138,38,-58.0,-51.4000,-57.9834,-58.0,43.40,48.83,727,2025-12-21T16:02:22.286390,62.02
"87446187,100,8,38,31,CA,40,EF,EB,B9,41",87446187,2377865,38,-58.0,-51.4000,-57.9917,-58.0,43.40,48.83,721,2025-12-21T16:02:23.007390,62.02
"87446917,100,8,0C,22,92,40,2A,31,BC,41",87446917,2378586,38,-58.0,-51.4000,-57.9958,-58.0,43.40,48.83,732,2025-12-21T16:02:23.739390,62.02
"87447646,100,8,31,65,30,40,DD,E4,BE,41",87447646,2379318,38,-58.0,-51.4000,-57.9979,-58.0,43.40,48.83,720,2025-12-21T16:02:24.459390,62.02
"87448375,100,8,69,10,00,40,FB,A3,C1,41",87448375,2380038,38,-58.0,-51.4000,-57.9990,-58.0,43.40,48.83,727,2025-12-21T16:02:25.186390,62.02
"87449104,100,8,8C,C9,1E,40,22,05,C4,41",87449104,2380765,38,-58.0,-51.4000,-57.9995,-58.0,43.40,48.83,726,2025-12-21T16:02:25.912390,62.02
"87449833,100,8,47,F0,83,40,4A,D0,C6,41",87449833,2381491,38,-58.0,-51.4000,-57.9997,-58.0,43.40,48.83,732,2025-12-21T16:02:26.644390,62.02
"87450562,100,8,9B,AD,BC,40,98,36,C9,41",87450562,2382223,38,-57.0,-50.3333,-57.4999,-57.8,43.40,48.83,726,2025-12-21T16:02:27.370390,63.02
"87451291,100,8,85,F4,F0,40,B8,01,CC,41",87451291,2382949,38,-58.0,-51.4000,-57.7499,-57.8,43.40,48.83,729,2025-12-21T16:02:28.099390,62.02
"87452020,100,8,5F,28,FF,40,D2,C7,CE,41",87452020,2383678,38,-54.0,-47.1333,-55.8750,-56.8,43.40,48.83,725,2025-12-21T16:02:28.824390,66.02
"87452749,100,8,4B,5F,E7,40,D8,21,D1,41",87452749,2384403,38,-58.0,-51.4000,-56.9375,-56.8,43.40,48.83,727,2025-12-21T16:02:29.551390,62.02
"87453478,100,8,57,3A,AD,40,6A,D5,D3,41",87453478,2385130,38,-58.0,-51.4000,-57.4687,-57.0,43.40,48.83,727,2025-12-21T16:02:30.278390,62.02
"87454208,100,8,7B,B9,59,40,27,7A,D6,41",87454208,2385857,38,-55.0,-48.2000,-56.2344,-56.2,43.40,48.83,727,2025-12-21T16:02:31.005390,65.02
"87454937,100,8,A1,D6,0F,40,E3,AF,D8,41",87454937,2386584,38,-58.0,-51.4000,-57.1172,-57.2,43.40,48.83,724,2025-12-21T16:02:31.729390,62.02
"87455666,100,8,1A,12,08,40,57,30,DB,41",87455666,2387308,38,-58.0,-51.4000,-57.5586,-57.2,43.40,48.83,724,2025-12-21T16:02:32.453390,62.02
"87456395,100,8,55,4C,47,40,43,42,DD,41",87456395,2388032,38,-58.0,-51.4000,-57.7793,-57.2,43.40,48.83,730,2025-12-21T16:02:33.183390,62.02
"87457124,100,8,D6,EF,A1,40,A0,93,DF,41",87457124,2388762,38,-58.0,-51.4000,-57.8896,-58.0,43.40,48.83,727,2025-12-21T16:02:33.910390,62.02
"87457853,100,8,4F,50,DF,40,6C,C7,E1,41",87457853,2389489,38,-58.0,-51.4000,-57.9448,-58.0,43.40,48.83,728,2025-12-21T16:02:34.638390,62.02
"87458582,100,8,39,00,FD,40,0D,91,E3,41",87458582,2390217,38,-58.0,-51.4000,-57.9724,-58.0,43.40,48.83,726,2025-12-21T16:02:35.364390,62.02
"87459311,100,8,01,78,F6,40,BE,86,E5,41",87459311,2390943,38,-58.0,-51.4000,-57.9862,-58.0,43.40,48.83,723,2025-12-21T16:02:36.087390,62.02
"87460040,100,8,E1,44,C7,40,68,57,E7,41",87460040,2391666,38,-58.0,-51.4000,-57.9931,-58.0,43.40,48.83,728,2025-12-21T16:02:36.815390,62.02
"87460769,100,8,67,F2,8E,40,7F,C6,E8,41",87460769,2392394,38,-58.0,-51.4000,-57.9966,-58.0,43.40,48.83,724,2025-12-21T16:02:37.539390,62.02
"87461498,100,8,04,31,2C,40,84,4C,EA,41",87461498,2393118,38,-58.0,-51.4000,-57.9983,-58.0,43.40,48.83,726,2025-12-21T16:02:38.265390,62.02
"87462227,100,8,D3,D0,00,40,A7,78,EB,41",87462227,2393844,38,-58.0,-51.4000,-57.9991,-58.0,43.40,48.83,725,2025-12-21T16:02:38.990390,62.02
"87462956,100,8,7A,62,22,40,70,AD,EC,41",87462956,2394569,38,-58.0,-51.4000,-57.9996,-58.0,43.40,48.83,728,2025-12-21T16:02:39.718390,62.02
"87463685,100,8,92,0A,87,40,3C,B4,ED,41",87463685,2395297,38,-58.0,-51.4000,-57.9998,-58.0,43.40,48.83,726,2025-12-21T16:02:40.444390,62.02
"87464414,100,8,0B,BE,BF,40,E8,6F,EE,41",87464414,2396023,38,-57.0,-50.3333,-57.4999,-57.8,43.40,48.83,728,2025-12-21T16:02:41.172390,63.02
"87465143,100,8,ED,A4,F2,40,0E,1E,EF,41",87465143,2396751,38,-58.0,-51.4000,-57.7499,-57.8,43.40,48.83,727,2025-12-21T16:02:41.899390,62.02
"87465872,100,8,60,AD,FE,40,27,9B,EF,41",87465872,2397478,38,-58.0,-51.4000,-57.8750,-57.8,43.40,48.83,725,2025-12-21T16:02:42.624390,62.02
"87466601,100,8,56,2C,E5,40,DF,DE,EF,41",87466601,2398203,38,-58.0,-51.4000,-57.9375,-57.8,43.40,48.83,726,2025-12-21T16:02:43.350390,62.02
"87467330,100,8,FD,05,AA,40,71,FF,EF,41",87467330,2398929,38,-58.0,-51.4000,-57.9687,-58.0,43.40,48.83,727,2025-12-21T16:02:44.077390,62.02
