payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"885189,100,8,C2,74,F2,40,8D,F3,B3,41",885189,783727,36,-57.0,-50.3333,-57.1298,-57.2,23.34,26.25,396,2026-01-31T19:09:46.172213,63.02
"885589,100,8,4D,4D,FD,40,A5,FF,B4,41",885589,784123,36,-58.0,-51.4000,-57.5649,-57.5,23.34,26.25,393,2026-01-31T19:09:46.565213,62.02
"885989,100,8,CE,BC,FE,40,E0,6B,B6,41",885989,784516,36,-57.0,-50.3333,-57.2824,-57.2,23.34,26.25,402,2026-01-31T19:09:46.967213,63.02
"886389,100,8,54,37,F1,40,4E,DF,B7,41",886389,784918,36,-58.0,-51.4000,-57.6412,-57.5,23.34,26.25,399,2026-01-31T19:09:47.366213,62.02
"886789,100,8,61,76,DE,40,3E,FA,B8,41",886789,785317,36,-58.0,-51.4000,-57.8206,-57.8,23.34,26.25,390,2026-01-31T19:09:47.756213,62.02
"887189,100,8,9C,24,BD,40,D6,78,BA,41",887189,785707,36,-58.0,-51.4000,-57.9103,-57.8,23.34,26.25,394,2026-01-31T19:09:48.150213,62.02
"887589,100,8,F9,38,97,40,F7,FC,BB,41",887589,786101,36,-57.0,-50.3333,-57.4552,-57.8,23.34,26.25,404,2026-01-31T19:09:48.554213,63.02
"887989,100,8,18,BA,76,40,54,23,BD,41",887989,786505,36,-58.0,-51.4000,-57.7276,-57.8,23.34,26.25,394,2026-01-31T19:09:48.948213,62.02
"888389,100,8,CD,66,37,40,A8,AF,BE,41",888389,786899,36,-57.0,-50.3333,-57.3638,-57.5,23.34,26.25,401,2026-01-31T19:09:49.349213,63.02
"888789,100,8,1D,A1,15,40,70,DB,BF,41",888789,787300,36,-57.0,-50.3333,-57.1819,-57.2,23.34,26.25,392,2026-01-31T19:09:49.741213,63.02
"889189,100,8,38,9A,00,40,06,6E,C1,41",889189,787692,36,-58.0,-51.4000,-57.5909,-57.5,23.34,26.25,395,2026-01-31T19:09:50.136213,62.02
"889589,100,8,FF,CA,09,40,4C,03,C3,41",889589,788087,36,-57.0,-50.3333,-57.2955,-57.2,23.34,26.25,402,2026-01-31T19:09:50.538213,63.02
"889989,100,8,0F,D2,23,40,A1,34,C4,41",889989,788489,36,-57.0,-50.3333,-57.1477,-57.2,23.34,26.25,410,2026-01-31T19:09:50.948213,63.02
"890389,100,8,7F,A3,5B,40,0D,CD,C5,41",890389,788899,36,-57.0,-50.3333,-57.0739,-57.2,23.34,26.25,382,2026-01-31T19:09:51.330213,63.02
"890789,100,8,9C,A6,91,40,5F,66,C7,41",890789,789281,36,-57.0,-50.3333,-57.0369,-57.0,23.34,26.25,394,2026-01-31T19:09:51.724213,63.02
"891189,100,8,CB,57,AE,40,8F,99,C8,41",891189,789675,36,-57.0,-50.3333,-57.0185,-57.0,23.34,26.25,406,2026-01-31T19:09:52.130213,63.02
"891589,100,8,DF,2C,D2,40,E2,32,CA,41",891589,790081,36,-58.0,-51.4000,-57.5092,-57.2,23.34,26.25,407,2026-01-31T19:09:52.537213,62.02
"891989,100,8,07,16,EE,40,4E,CB,CB,41",891989,790488,36,-57.0,-50.3333,-57.2546,-57.2,23.34,26.25,398,2026-01-31T19:09:52.935213,63.02
"892389,100,8,FE,19,FB,40,A3,FC,CC,41",892389,790886,36,-57.0,-50.3333,-57.1273,-57.2,23.34,26.25,393,2026-01-31T19:09:53.328213,63.02
"892789,100,8,05,B3,FF,40,E9,91,CE,41",892789,791279,36,-58.0,-51.4000,-57.5637,-57.5,23.34,26.25,384,2026-01-31T19:09:53.712213,62.02
"893189,100,8,6A,2E,F9,40,23,C0,CF,41",893189,791663,36,-57.0,-50.3333,-57.2818,-57.2,23.34,26.25,398,2026-01-31T19:09:54.110213,63.02
"893589,100,8,BD,4D,E4,40,48,50,D1,41",893589,792061,36,-57.0,-50.3333,-57.1409,-57.2,23.34,26.25,398,2026-01-31T19:09:54.508213,63.02
"893989,100,8,73,A4,C4,40,9C,DC,D2,41",893989,792459,36,-58.0,-51.4000,-57.5705,-57.5,23.34,26.25,398,2026-01-31T19:09:54.906213,62.02
"894389,100,8,A4,C8,A8,40,F8,02,D4,41",894389,792857,36,-57.0,-50.3333,-57.2852,-57.2,23.34,26.25,406,2026-01-31T19:09:55.312213,63.02
"894789,100,8,EF,DC,82,40,1A,87,D5,41",894789,793263,36,-57.0,-50.3333,-57.1426,-57.2,23.34,26.25,388,2026-01-31T19:09:55.700213,63.02
"895189,100,8,B4,15,43,40,B2,05,D7,41",895189,793651,36,-57.0,-50.3333,-57.0713,-57.2,23.34,26.25,395,2026-01-31T19:09:56.095213,63.02
"895589,100,8,13,93,1D,40,A2,20,D8,41",895589,794046,36,-57.0,-50.3333,-57.0357,-57.0,23.34,26.25,416,2026-01-31T19:09:56.511213,63.02
"895989,100,8,EA,86,02,40,10,94,D9,41",895989,794462,36,-56.0,-49.2667,-56.5178,-56.8,23.34,26.25,388,2026-01-31T19:09:56.899213,64.02
"896389,100,8,A4,64,05,40,4B,00,DB,41",896389,794850,36,-57.0,-50.3333,-56.7589,-56.8,23.34,26.25,391,2026-01-31T19:09:57.290213,63.02
"896789,100,8,D3,14,1B,40,64,0C,DC,41",896789,795241,36,-58.0,-51.4000,-57.3795,-57.0,23.34,26.25,403,2026-01-31T19:09:57.693213,62.02
"897189,100,8,B1,62,4E,40,A1,6A,DD,41",897189,795644,36,-57.0,-50.3333,-57.1897,-57.0,23.34,26.25,390,2026-01-31T19:09:58.083213,63.02
"897589,100,8,89,99,80,40,95,6B,DE,41",897589,796034,36,-57.0,-50.3333,-57.0949,-57.2,23.34,26.25,414,2026-01-31T19:09:58.497213,63.02
"897989,100,8,02,68,A6,40,1C,BA,DF,41",897989,796448,36,-57.0,-50.3333,-57.0474,-57.2,23.34,26.25,397,2026-01-31T19:09:58.894213,63.02
"898389,100,8,8F,33,CB,40,EC,FE,E0,41",898389,796845,36,-58.0,-51.4000,-57.5237,-57.2,23.34,26.25,382,2026-01-31T19:09:59.276213,62.02
"898789,100,8,5A,9B,E2,40,D7,EB,E1,41",898789,797227,36,-58.0,-51.4000,-57.7619,-57.5,23.34,26.25,398,2026-01-31T19:09:59.674213,62.02
"899189,100,8,64,45,F8,40,68,1E,E3,41",899189,797625,36,-58.0,-51.4000,-57.8809,-57.8,23.34,26.25,398,2026-01-31T19:10:00.072213,62.02
"899589,100,8,CD,FF,FF,40,DE,45,E4,41",899589,798023,36,-58.0,-51.4000,-57.9405,-58.0,23.34,26.25,401,2026-01-31T19:10:00.473213,62.02
"899989,100,8,51,D3,FB,40,E3,1B,E5,41",899989,798424,36,-57.0,-50.3333,-57.4702,-57.8,23.34,26.25,400,2026-01-31T19:10:00.873213,63.02
"900389,100,8,2B,AC,E9,40,C9,2E,E6,41",900389,798824,36,-57.0,-50.3333,-57.2351,-57.5,23.34,26.25,401,2026-01-31T19:10:01.274213,63.02
"900789,100,8,6B,E3,CB,40,52,35,E7,41",900789,799225,36,-58.0,-51.4000,-57.6176,-57.5,23.34,26.25,394,2026-01-31T19:10:01.668213,62.02
"901189,100,8,4E,B2,B0,40,DB,F1,E7,41",901189,799619,36,-58.0,-51.4000,-57.8088,-57.5,23.34,26.25,408,2026-01-31T19:10:02.076213,62.02
"901589,100,8,68,90,8A,40,C3,E1,E8,41",901589,800027,36,-57.0,-50.3333,-57.4044,-57.5,23.34,26.25,392,2026-01-31T19:10:02.468213,63.02
"901989,100,8,56,BC,5F,40,E0,8C,E9,41",901989,800419,36,-57.0,-50.3333,-57.2022,-57.5,23.34,26.25,401,2026-01-31T19:10:02.869213,63.02
"902389,100,8,99,A4,26,40,F9,64,EA,41",902389,800820,36,-58.0,-51.4000,-57.6011,-57.5,23.34,26.25,400,2026-01-31T19:10:03.269213,62.02
"902789,100,8,0F,C3,05,40,FD,2E,EB,41",902789,801220,36,-58.0,-51.4000,-57.8005,-57.5,23.34,26.25,398,2026-01-31T19:10:03.667213,62.02
"903189,100,8,B1,48,00,40,0F,BD,EB,41",903189,801618,36,-57.0,-50.3333,-57.4003,-57.5,23.34,26.25,381,2026-01-31T19:10:04.048213,63.02
"903589,100,8,91,7B,13,40,A8,6D,EC,41",903589,801999,36,-57.0,-50.3333,-57.2001,-57.5,23.34,26.25,415,2026-01-31T19:10:04.463213,63.02
"903989,100,8,08,EB,41,40,56,0F,ED,41",903989,802414,36,-58.0,-51.4000,-57.6001,-57.5,23.34,26.25,390,2026-01-31T19:10:04.853213,62.02
"904389,100,8,4C,57,72,40,A7,7E,ED,41",904389,802804,36,-58.0,-51.4000,-57.8000,-57.5,23.34,26.25,402,2026-01-31T19:10:05.255213,62.02
"904789,100,8,E2,6C,9E,40,9D,05,EE,41",904789,803206,36,-57.0,-50.3333,-57.4000,-57.5,23.34,26.25,397,2026-01-31T19:10:05.652213,63.02
"905189,100,8,C3,ED,C3,40,02,7D,EE,41",905189,803603,36,-58.0,-51.4000,-57.7000,-57.8,23.34,26.25,385,2026-01-31T19:10:06.037213,62.02
"905589,100,8,D8,A1,DC,40,38,CC,EE,41",905589,803988,36,-58.0,-51.4000,-57.8500,-57.8,23.34,26.25,407,2026-01-31T19:10:06.444213,62.02
"905989,100,8,84,D4,F4,40,EA,27,EF,41",905989,804395,36,-57.0,-50.3333,-57.4250,-57.5,23.34,26.25,401,2026-01-31T19:10:06.845213,63.02
"906389,100,8,A3,52,FE,40,2C,62,EF,41",906389,804796,36,-57.0,-50.3333,-57.2125,-57.5,23.34,26.25,395,2026-01-31T19:10:07.240213,63.02
"906789,100,8,A6,D5,FD,40,B9,A1,EF,41",906789,805191,36,-57.0,-50.3333,-57.1063,-57.2,23.34,26.25,401,2026-01-31T19:10:07.641213,63.02
"907189,100,8,2B,88,EE,40,0C,D1,EF,41",907189,805592,36,-58.0,-51.4000,-57.5531,-57.2,23.34,26.25,400,2026-01-31T19:10:08.041213,62.02
"907589,100,8,07,B5,DA,40,D7,E9,EF,41",907589,805992,36,-58.0,-51.4000,-57.7766,-57.5,23.34,26.25,383,2026-01-31T19:10:08.424213,62.02
"907989,100,8,69,7E,B8,40,98,FC,EF,41",907989,806375,36,-57.0,-50.3333,-57.3883,-57.5,23.34,26.25,395,2026-01-31T19:10:08.819213,63.02
"908389,100,8,D5,69,92,40,F8,FE,EF,41",908389,806770,36,-58.0,-51.4000,-57.6941,-57.8,23.34,26.25,411,2026-01-31T19:10:09.230213,62.02
"908789,100,8,28,DF,6D,40,00,F6,EF,41",908789,807181,36,-58.0,-51.4000,-57.8471,-57.8,23.34,26.25,398,2026-01-31T19:10:09.628213,62.02
"909189,100,8,A3,C5,30,40,B9,DB,EF,41",909189,807579,36,-57.0,-50.3333,-57.4235,-57.5,23.34,26.25,398,2026-01-31T19:10:10.026213,63.02
"909589,100,8,CF,61,11,40,4D,BD,EF,41",909589,807977,36,-57.0,-50.3333,-57.2118,-57.5,23.34,26.25,393,2026-01-31T19:10:10.419213,63.02
"909989,100,8,5F,14,00,40,80,86,EF,41",909989,808370,36,-57.0,-50.3333,-57.1059,-57.2,23.34,26.25,400,2026-01-31T19:10:10.819213,63.02
"910389,100,8,BE,13,0D,40,83,3F,EF,41",910389,808770,36,-58.0,-51.4000,-57.5529,-57.2,23.34,26.25,397,2026-01-31T19:10:11.216213,62.02
"910789,100,8,7B,A6,29,40,B7,FF,EE,41",910789,809167,36,-58.0,-51.4000,-57.7765,-57.5,23.34,26.25,397,2026-01-31T19:10:11.613213,62.02
"911189,100,8,03,05,64,40,B0,9C,EE,41",911189,809564,36,-57.0,-50.3333,-57.3882,-57.5,23.34,26.25,398,2026-01-31T19:10:12.011213,63.02
"911589,100,8,8C,74,96,40,D9,29,EE,41",911589,809962,36,-58.0,-51.4000,-57.6941,-57.8,23.34,26.25,400,2026-01-31T19:10:12.411213,62.02
"911989,100,8,66,1C,B3,40,73,C9,ED,41",911989,810362,36,-58.0,-51.4000,-57.8471,-57.8,23.34,26.25,386,2026-01-31T19:10:12.797213,62.02
"912389,100,8,FE,3C,D6,40,65,3B,ED,41",912389,810748,36,-57.0,-50.3333,-57.4235,-57.5,23.34,26.25,407,2026-01-31T19:10:13.204213,63.02
"912789,100,8,73,CD,F0,40,17,9E,EC,41",912789,811155,36,-57.0,-50.3333,-57.2118,-57.5,23.34,26.25,397,2026-01-31T19:10:13.601213,63.02
"913189,100,8,1B,83,FC,40,41,1E,EC,41",913189,811552,36,-58.0,-51.4000,-57.6059,-57.5,23.34,26.25,398,2026-01-31T19:10:13.999213,62.02
"913589,100,8,DA,31,FF,40,E3,66,EB,41",913589,811950,36,-58.0,-51.4000,-57.8029,-57.5,23.34,26.25,400,2026-01-31T19:10:14.399213,62.02
"913989,100,8,B0,46,F7,40,D4,D3,EA,41",913989,812350,36,-58.0,-51.4000,-57.9015,-57.8,23.34,26.25,383,2026-01-31T19:10:14.782213,62.02
"914389,100,8,BB,D0,E0,40,4B,03,EA,41",914389,812733,36,-58.0,-51.4000,-57.9507,-58.0,23.34,26.25,408,2026-01-31T19:10:15.190213,62.02
"914789,100,8,26,1F,C0,40,D4,24,E9,41",914789,813141,36,-57.0,-50.3333,-57.4754,-57.8,23.34,26.25,397,2026-01-31T19:10:15.587213,63.02
"915189,100,8,CA,F3,A3,40,0D,75,E8,41",915189,813538,36,-58.0,-51.4000,-57.7377,-57.8,23.34,26.25,397,2026-01-31T19:10:15.984213,62.02
"915589,100,8,61,93,7C,40,14,7F,E7,41",915589,813935,36,-58.0,-51.4000,-57.8688,-57.8,23.34,26.25,398,2026-01-31T19:10:16.382213,62.02
"915989,100,8,40,E4,3B,40,35,7C,E6,41",915989,814333,36,-58.0,-51.4000,-57.9344,-57.8,23.34,26.25,401,2026-01-31T19:10:16.783213,62.02
"916389,100,8,67,9E,18,40,D6,B1,E5,41",916389,814734,36,-58.0,-51.4000,-57.9672,-58.0,23.34,26.25,396,2026-01-31T19:10:17.179213,62.02
"916789,100,8,D6,33,01,40,66,99,E4,41",916789,815130,36,-58.0,-51.4000,-57.9836,-58.0,23.34,26.25,395,2026-01-31T19:10:17.574213,62.02
"917189,100,8,B1,E8,07,40,40,75,E3,41",917189,815525,36,-58.0,-51.4000,-57.9918,-58.0,23.34,26.25,407,2026-01-31T19:10:17.981213,62.02
"917589,100,8,99,3F,20,40,BB,92,E2,41",917589,815932,36,-58.0,-51.4000,-57.9959,-58.0,23.34,26.25,384,2026-01-31T19:10:18.365213,62.02
"917989,100,8,93,55,56,40,38,5B,E1,41",917989,816316,36,-57.0,-50.3333,-57.4980,-57.8,23.34,26.25,402,2026-01-31T19:10:18.767213,63.02
"918389,100,8,C9,36,85,40,BE,6A,E0,41",918389,816718,36,-58.0,-51.4000,-57.7490,-57.8,23.34,26.25,396,2026-01-31T19:10:19.163213,62.02
"918789,100,8,59,3A,AB,40,65,21,DF,41",918789,817114,36,-58.0,-51.4000,-57.8745,-57.8,23.34,26.25,399,2026-01-31T19:10:19.562213,62.02
"919189,100,8,1D,78,CF,40,93,CE,DD,41",919189,817513,36,-58.0,-51.4000,-57.9372,-57.8,23.34,26.25,398,2026-01-31T19:10:19.960213,62.02
"919589,100,8,0F,02,E6,40,92,CA,DC,41",919589,817911,36,-58.0,-51.4000,-57.9686,-58.0,23.34,26.25,400,2026-01-31T19:10:20.360213,62.02
"919989,100,8,CA,0F,FA,40,7C,68,DB,41",919989,818311,36,-58.0,-51.4000,-57.9843,-58.0,23.34,26.25,399,2026-01-31T19:10:20.759213,62.02
"920389,100,8,84,E5,FF,40,73,FE,D9,41",920389,818710,36,-57.0,-50.3333,-57.4922,-57.8,23.34,26.25,385,2026-01-31T19:10:21.144213,63.02
"920789,100,8,F7,4B,FA,40,0F,EA,D8,41",920789,819095,36,-58.0,-51.4000,-57.7461,-57.8,23.34,26.25,406,2026-01-31T19:10:21.550213,62.02
