payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"820349,100,8,4F,3B,02,40,A6,58,C2,41",820349,719320,36,-71.0,-65.2667,-71.7421,-72.0,8.75,13.13,402,2026-01-31T19:08:40.328016,49.02
"820749,100,8,14,94,1C,40,2F,EF,C3,41",820749,719722,36,-72.0,-66.3333,-71.8711,-72.0,8.75,13.13,393,2026-01-31T19:08:40.721016,48.02
"821149,100,8,D2,B9,50,40,63,87,C5,41",821149,720115,36,-71.0,-65.2667,-71.4355,-71.8,8.75,13.13,396,2026-01-31T19:08:41.117016,49.02
"821549,100,8,B0,F7,81,40,3D,BA,C6,41",821549,720511,36,-71.0,-65.2667,-71.2178,-71.2,8.75,13.13,400,2026-01-31T19:08:41.517016,49.02
"821949,100,8,92,D8,A7,40,C8,53,C8,41",821949,720911,36,-71.0,-65.2667,-71.1089,-71.2,8.75,13.13,390,2026-01-31T19:08:41.907016,49.02
"822349,100,8,58,7C,CC,40,31,ED,C9,41",822349,721301,36,-71.0,-65.2667,-71.0544,-71.0,8.75,13.13,404,2026-01-31T19:08:42.311016,49.02
"822749,100,8,91,A3,E3,40,C5,1F,CB,41",822749,721705,36,-72.0,-66.3333,-71.5272,-71.2,8.75,13.13,392,2026-01-31T19:08:42.703016,48.02
"823149,100,8,1E,D4,F8,40,5E,B7,CC,41",823149,722097,36,-72.0,-66.3333,-71.7636,-71.5,8.75,13.13,400,2026-01-31T19:08:43.103016,48.02
"823549,100,8,C8,9E,FF,40,D6,E7,CD,41",823549,722497,36,-72.0,-66.3333,-71.8818,-71.8,8.75,13.13,393,2026-01-31T19:08:43.496016,48.02
"823949,100,8,DD,64,FB,40,A1,7B,CF,41",823949,722890,36,-72.0,-66.3333,-71.9409,-72.0,8.75,13.13,395,2026-01-31T19:08:43.891016,48.02
"824349,100,8,17,BD,E8,40,5C,0C,D1,41",824349,723285,36,-71.0,-65.2667,-71.4705,-71.8,8.75,13.13,402,2026-01-31T19:08:44.293016,49.02
"824749,100,8,B2,F9,D2,40,83,36,D2,41",824749,723687,36,-72.0,-66.3333,-71.7352,-71.8,8.75,13.13,394,2026-01-31T19:08:44.687016,48.02
"825149,100,8,E3,45,AF,40,56,C0,D3,41",825149,724081,36,-72.0,-66.3333,-71.8676,-71.8,8.75,13.13,392,2026-01-31T19:08:45.079016,48.02
"825549,100,8,CA,28,89,40,5A,45,D5,41",825549,724473,36,-72.0,-66.3333,-71.9338,-71.8,8.75,13.13,398,2026-01-31T19:08:45.477016,48.02
"825949,100,8,99,3F,5D,40,94,65,D6,41",825949,724871,36,-71.0,-65.2667,-71.4669,-71.8,8.75,13.13,402,2026-01-31T19:08:45.879016,49.02
"826349,100,8,50,EC,24,40,AE,E0,D7,41",826349,725273,36,-72.0,-66.3333,-71.7335,-71.8,8.75,13.13,395,2026-01-31T19:08:46.274016,48.02
"826749,100,8,BB,14,05,40,47,55,D9,41",826749,725668,36,-71.0,-65.2667,-71.3667,-71.5,8.75,13.13,396,2026-01-31T19:08:46.670016,49.02
"827149,100,8,6D,76,00,40,19,68,DA,41",827149,726064,36,-72.0,-66.3333,-71.6834,-71.5,8.75,13.13,395,2026-01-31T19:08:47.065016,48.02
"827549,100,8,FB,C4,14,40,E4,CF,DB,41",827549,726459,36,-71.0,-65.2667,-71.3417,-71.5,8.75,13.13,395,2026-01-31T19:08:47.460016,49.02
"827949,100,8,CC,15,36,40,70,D8,DC,41",827949,726854,36,-72.0,-66.3333,-71.6708,-71.5,8.75,13.13,396,2026-01-31T19:08:47.856016,48.02
"828349,100,8,86,FD,74,40,A9,31,DE,41",828349,727250,36,-72.0,-66.3333,-71.8354,-71.8,8.75,13.13,401,2026-01-31T19:08:48.257016,48.02
"828749,100,8,73,DE,9F,40,CA,81,DF,41",828749,727651,36,-72.0,-66.3333,-71.9177,-71.8,8.75,13.13,392,2026-01-31T19:08:48.649016,48.02
"829149,100,8,A5,3E,BC,40,99,77,E0,41",829149,728043,36,-72.0,-66.3333,-71.9589,-72.0,8.75,13.13,392,2026-01-31T19:08:49.041016,48.02
"829549,100,8,9E,BE,DD,40,8A,B6,E1,41",829549,728435,36,-72.0,-66.3333,-71.9794,-72.0,8.75,13.13,405,2026-01-31T19:08:49.446016,48.02
"829949,100,8,13,7F,F5,40,F3,EA,E2,41",829949,728840,36,-71.0,-65.2667,-71.4897,-71.8,8.75,13.13,393,2026-01-31T19:08:49.839016,49.02
"830349,100,8,B0,94,FE,40,0C,CB,E3,41",830349,729233,36,-72.0,-66.3333,-71.7449,-71.8,8.75,13.13,395,2026-01-31T19:08:50.234016,48.02
"830749,100,8,E1,84,FD,40,DA,EB,E4,41",830749,729628,36,-72.0,-66.3333,-71.8724,-71.8,8.75,13.13,401,2026-01-31T19:08:50.635016,48.02
"831149,100,8,55,B1,ED,40,D0,00,E6,41",831149,730029,36,-72.0,-66.3333,-71.9362,-71.8,8.75,13.13,389,2026-01-31T19:08:51.024016,48.02
"831549,100,8,EB,8E,D9,40,7E,C8,E6,41",831549,730418,36,-72.0,-66.3333,-71.9681,-72.0,8.75,13.13,399,2026-01-31T19:08:51.423016,48.02
"831949,100,8,5D,18,B7,40,AB,C7,E7,41",831949,730817,36,-72.0,-66.3333,-71.9841,-72.0,8.75,13.13,407,2026-01-31T19:08:51.830016,48.02
"832349,100,8,E4,86,9A,40,88,7E,E8,41",832349,731224,36,-72.0,-66.3333,-71.9920,-72.0,8.75,13.13,386,2026-01-31T19:08:52.216016,48.02
"832749,100,8,6E,45,6B,40,AD,66,E9,41",832749,731610,36,-71.0,-65.2667,-71.4960,-71.8,8.75,13.13,398,2026-01-31T19:08:52.614016,49.02
"833149,100,8,8A,DD,2E,40,25,41,EA,41",833149,732008,36,-72.0,-66.3333,-71.7480,-71.8,8.75,13.13,402,2026-01-31T19:08:53.016016,48.02
"833549,100,8,8C,33,10,40,CE,DB,EA,41",833549,732410,36,-72.0,-66.3333,-71.8740,-71.8,8.75,13.13,390,2026-01-31T19:08:53.406016,48.02
"833949,100,8,A6,04,00,40,81,9D,EB,41",833949,732800,36,-72.0,-66.3333,-71.9370,-71.8,8.75,13.13,404,2026-01-31T19:08:53.810016,48.02
"834349,100,8,09,25,0E,40,9E,50,EC,41",834349,733204,36,-72.0,-66.3333,-71.9685,-72.0,8.75,13.13,393,2026-01-31T19:08:54.203016,48.02
"834749,100,8,87,76,2B,40,35,CD,EC,41",834749,733597,36,-71.0,-65.2667,-71.4843,-71.8,8.75,13.13,395,2026-01-31T19:08:54.598016,49.02
"835149,100,8,7A,90,66,40,1F,66,ED,41",835149,733992,36,-72.0,-66.3333,-71.7421,-71.8,8.75,13.13,397,2026-01-31T19:08:54.995016,48.02
"835549,100,8,30,62,8E,40,C4,CE,ED,41",835549,734389,36,-72.0,-66.3333,-71.8711,-71.8,8.75,13.13,401,2026-01-31T19:08:55.396016,48.02
"835949,100,8,05,86,B4,40,BB,4C,EE,41",835949,734790,36,-72.0,-66.3333,-71.9355,-71.8,8.75,13.13,393,2026-01-31T19:08:55.789016,48.02
"836349,100,8,5B,6C,D7,40,02,BB,EE,41",836349,735183,36,-71.0,-65.2667,-71.4678,-71.8,8.75,13.13,394,2026-01-31T19:08:56.183016,49.02
"836749,100,8,C1,1C,EC,40,50,03,EF,41",836749,735577,36,-72.0,-66.3333,-71.7339,-71.8,8.75,13.13,401,2026-01-31T19:08:56.584016,48.02
"837149,100,8,24,E3,FC,40,BB,55,EF,41",837149,735978,36,-72.0,-66.3333,-71.8669,-71.8,8.75,13.13,390,2026-01-31T19:08:56.974016,48.02
"837549,100,8,54,FF,FE,40,0B,98,EF,41",837549,736368,36,-71.0,-65.2667,-71.4335,-71.5,8.75,13.13,403,2026-01-31T19:08:57.377016,49.02
"837949,100,8,3A,AA,F6,40,23,BF,EF,41",837949,736771,36,-72.0,-66.3333,-71.7167,-71.8,8.75,13.13,399,2026-01-31T19:08:57.776016,48.02
"838349,100,8,3C,BE,DF,40,04,E5,EF,41",838349,737170,36,-71.0,-65.2667,-71.3584,-71.5,8.75,13.13,393,2026-01-31T19:08:58.169016,49.02
"838749,100,8,F3,C1,BE,40,8E,FA,EF,41",838749,737563,36,-72.0,-66.3333,-71.6792,-71.5,8.75,13.13,393,2026-01-31T19:08:58.562016,48.02
"839149,100,8,6C,82,A2,40,F7,FF,EF,41",839149,737956,36,-72.0,-66.3333,-71.8396,-71.8,8.75,13.13,396,2026-01-31T19:08:58.958016,48.02
"839549,100,8,44,E1,79,40,D8,F8,EF,41",839549,738352,36,-72.0,-66.3333,-71.9198,-71.8,8.75,13.13,402,2026-01-31T19:08:59.360016,48.02
"839949,100,8,EF,30,48,40,C2,E8,EF,41",839949,738754,36,-72.0,-66.3333,-71.9599,-72.0,8.75,13.13,391,2026-01-31T19:08:59.751016,48.02
"842449,100,8,4B,66,8E,B7,9F,B9,CF,47",842449,739145,37,-73.0,-67.4000,-72.4799,-72.2,8.75,13.13,375,2026-01-31T19:09:00.126016,47.02
"843192,100,8,3A,E7,77,D8,59,A0,5A,49",843192,739520,37,-72.0,-66.3333,-72.2400,-72.2,8.75,13.13,368,2026-01-31T19:09:00.494016,48.02
