payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"150385,100,8,D1,B1,04,40,F4,5B,EF,41",150385,57204,36,-74.0,-68.4667,-73.6289,-73.5,34.97,52.45,1567,2026-01-31T18:57:33.731837,52.04
"151935,100,8,36,3E,D2,40,D9,4D,ED,41",151935,58771,36,-74.0,-68.4667,-73.8145,-73.5,34.97,52.45,1555,2026-01-31T18:57:35.286837,52.04
"153485,100,8,16,FB,FF,40,30,AD,EB,41",153485,60326,36,-72.0,-66.3333,-72.9072,-73.2,34.97,52.45,1556,2026-01-31T18:57:36.842837,54.04
"155035,100,8,A6,34,B2,40,A9,CD,E8,41",155035,61882,36,-72.0,-66.3333,-72.4536,-73.0,34.97,52.45,1559,2026-01-31T18:57:38.401837,54.04
"156585,100,8,75,6A,0C,40,CE,49,E5,41",156585,63441,36,-73.0,-67.4000,-72.7268,-72.8,34.97,52.45,1557,2026-01-31T18:57:39.958837,53.04
"158135,100,8,B9,8A,5E,40,3C,33,E1,41",158135,64998,36,-73.0,-67.4000,-72.8634,-72.5,34.97,52.45,1565,2026-01-31T18:57:41.523837,53.04
"159685,100,8,37,3A,E9,40,6D,9E,DC,41",159685,66563,36,-73.0,-67.4000,-72.9317,-72.8,34.97,52.45,1565,2026-01-31T18:57:43.088837,53.04
PACKET_LOST,161250,68128,0,-74.0,-68.4667,-73.4659,-73.2,34.97,52.45,1553,2026-01-31T18:57:44.641837,52.04
"162785,100,8,23,99,5F,40,EA,57,D2,41",162785,69681,36,-73.0,-67.4000,-73.2329,-73.2,34.97,52.45,1556,2026-01-31T18:57:46.197837,53.04
"164335,100,8,92,FC,0B,40,B0,D9,CC,41",164335,71237,36,-72.0,-66.3333,-72.6165,-73.0,34.97,52.45,1555,2026-01-31T18:57:47.752837,54.04
"165885,100,8,C3,9A,B1,40,29,43,C7,41",165885,72792,36,-71.0,-65.2667,-71.8082,-72.5,34.97,52.45,1566,2026-01-31T18:57:49.318837,55.04
"167435,100,8,B8,FD,FF,40,54,B0,C1,41",167435,74358,36,-72.0,-66.3333,-71.9041,-72.0,34.97,52.45,1552,2026-01-31T18:57:50.870837,54.04
"168985,100,8,B0,06,AF,40,1D,3D,BC,41",168985,75910,36,-72.0,-66.3333,-71.9521,-71.8,34.97,52.45,1572,2026-01-31T18:57:52.442837,54.04
"170535,100,8,CE,3B,0A,40,D1,04,B7,41",170535,77482,36,-74.0,-68.4667,-72.9760,-72.2,34.97,52.45,1556,2026-01-31T18:57:53.998837,52.04
"172085,100,8,6B,73,75,40,20,CC,B1,41",172085,79038,36,-73.0,-67.4000,-72.9880,-72.8,34.97,52.45,1554,2026-01-31T18:57:55.552837,53.04
"173635,100,8,6D,D8,F0,40,26,5F,AD,41",173635,80592,36,-72.0,-66.3333,-72.4940,-72.8,34.97,52.45,1569,2026-01-31T18:57:57.121837,54.04
"175185,100,8,B8,C1,E0,40,91,77,A9,41",175185,82161,36,-71.0,-65.2667,-71.7470,-72.5,34.97,52.45,1564,2026-01-31T18:57:58.685837,55.04
"176735,100,8,D0,55,4A,40,EF,28,A6,41",176735,83725,36,-72.0,-66.3333,-71.8735,-72.0,34.97,52.45,1558,2026-01-31T18:58:00.243837,54.04
"178285,100,8,01,7D,16,40,D3,83,A3,41",178285,85283,36,-73.0,-67.4000,-72.4368,-72.0,34.97,52.45,1547,2026-01-31T18:58:01.790837,53.04
"179835,100,8,5E,05,BE,40,7B,95,A1,41",179835,86830,36,-72.0,-66.3333,-72.2184,-72.0,34.97,52.45,1565,2026-01-31T18:58:03.355837,54.04
"181385,100,8,05,F6,FE,40,94,67,A0,41",181385,88395,36,-74.0,-68.4667,-73.1092,-72.8,34.97,52.45,1563,2026-01-31T18:58:04.918837,52.04
"182935,100,8,71,42,A2,40,07,00,A0,41",182935,89958,36,-72.0,-66.3333,-72.5546,-72.8,34.97,52.45,1557,2026-01-31T18:58:06.475837,54.04
"184485,100,8,3A,9D,03,40,DA,60,A0,41",184485,91515,36,-72.0,-66.3333,-72.2773,-72.5,34.97,52.45,1560,2026-01-31T18:58:08.035837,54.04
"186035,100,8,30,71,7B,40,29,88,A1,41",186035,93075,36,-74.0,-68.4667,-73.1386,-73.0,34.97,52.45,1563,2026-01-31T18:58:09.598837,52.04
"187585,100,8,53,8A,F2,40,2B,70,A3,41",187585,94638,36,-74.0,-68.4667,-73.5693,-73.0,34.97,52.45,1558,2026-01-31T18:58:11.156837,52.04
"189135,100,8,BB,BC,D6,40,F3,45,A6,41",189135,96196,36,-72.0,-66.3333,-72.7847,-73.0,34.97,52.45,1555,2026-01-31T18:58:12.711837,54.04
"190685,100,8,94,2B,37,40,AF,9A,A9,41",190685,97751,36,-73.0,-67.4000,-72.8923,-73.2,34.97,52.45,1569,2026-01-31T18:58:14.280837,53.04
"192235,100,8,2E,03,24,40,AF,87,AD,41",192235,99320,36,-73.0,-67.4000,-72.9462,-73.0,34.97,52.45,1551,2026-01-31T18:58:15.831837,53.04
"193785,100,8,F2,E6,C9,40,48,F9,B1,41",193785,100871,36,-73.0,-67.4000,-72.9731,-72.8,34.97,52.45,1564,2026-01-31T18:58:17.395837,53.04
"195335,100,8,DE,3C,FC,40,37,D9,B6,41",195335,102435,36,-73.0,-67.4000,-72.9865,-73.0,34.97,52.45,1554,2026-01-31T18:58:18.949837,53.04
"196885,100,8,E1,73,95,40,12,0F,BC,41",196885,103989,36,-73.0,-67.4000,-72.9933,-73.0,34.97,52.45,1557,2026-01-31T18:58:20.506837,53.04
"198435,100,8,8A,5A,00,40,BE,80,C1,41",198435,105546,36,-73.0,-67.4000,-72.9966,-73.0,34.97,52.45,1561,2026-01-31T18:58:22.067837,53.04
"199985,100,8,49,F9,89,40,F7,12,C7,41",199985,107107,36,-73.0,-67.4000,-72.9983,-73.0,34.97,52.45,1569,2026-01-31T18:58:23.636837,53.04
"201535,100,8,F0,55,F8,40,D2,A9,CC,41",201535,108676,36,-73.0,-67.4000,-72.9992,-73.0,34.97,52.45,1549,2026-01-31T18:58:25.185837,53.04
"203085,100,8,F8,0D,D4,40,51,29,D2,41",203085,110225,36,-73.0,-67.4000,-72.9996,-73.0,34.97,52.45,1563,2026-01-31T18:58:26.748837,53.04
"204635,100,8,08,B8,32,40,EA,75,D7,41",204635,111788,36,-73.0,-67.4000,-72.9998,-73.0,34.97,52.45,1555,2026-01-31T18:58:28.303837,53.04
"206185,100,8,5E,51,34,40,CA,CC,DC,41",206185,113343,36,-73.0,-67.4000,-72.9999,-73.0,34.97,52.45,1560,2026-01-31T18:58:29.863837,53.04
"207735,100,8,41,09,D5,40,3B,5D,E1,41",207735,114903,36,-73.0,-67.4000,-72.9999,-73.0,34.97,52.45,1556,2026-01-31T18:58:31.419837,53.04
"209285,100,8,B1,DE,F7,40,9C,6E,E5,41",209285,116459,36,-73.0,-67.4000,-73.0000,-73.0,34.97,52.45,1564,2026-01-31T18:58:32.983837,53.04
"210835,100,8,76,D5,88,40,8D,EC,E8,41",210835,118023,36,-73.0,-67.4000,-73.0000,-73.0,34.97,52.45,1556,2026-01-31T18:58:34.539837,53.04
"212385,100,8,A2,82,00,40,91,C5,EB,41",212385,119579,36,-73.0,-67.4000,-73.0000,-73.0,34.97,52.45,1559,2026-01-31T18:58:36.098837,53.04
"213935,100,8,84,9E,96,40,62,EB,ED,41",213935,121138,36,-72.0,-66.3333,-72.5000,-72.8,34.97,52.45,1560,2026-01-31T18:58:37.658837,54.04
"215485,100,8,56,8E,FC,40,3F,53,EF,41",215485,122698,36,-74.0,-68.4667,-73.2500,-73.0,34.97,52.45,1559,2026-01-31T18:58:39.217837,52.04
"217035,100,8,00,D8,C8,40,1D,F6,EF,41",217035,124257,36,-72.0,-66.3333,-72.6250,-72.8,34.97,52.45,1569,2026-01-31T18:58:40.786837,54.04
"218585,100,8,09,A8,22,40,CC,D0,EF,41",218585,125826,36,-73.0,-67.4000,-72.8125,-72.8,34.97,52.45,1560,2026-01-31T18:58:42.346837,53.04
"220135,100,8,74,D3,38,40,08,E4,EE,41",220135,127386,36,-73.0,-67.4000,-72.9062,-73.0,34.97,52.45,1561,2026-01-31T18:58:43.907837,53.04
"221685,100,8,59,B2,D7,40,71,34,ED,41",221685,128947,36,-73.0,-67.4000,-72.9531,-72.8,34.97,52.45,1554,2026-01-31T18:58:45.461837,53.04
"223235,100,8,6E,EF,F1,40,81,97,EA,41",223235,130501,36,-72.0,-66.3333,-72.4766,-72.8,34.97,52.45,1567,2026-01-31T18:58:47.028837,54.04
"224785,100,8,94,41,79,40,5E,73,E7,41",224785,132068,36,-73.0,-67.4000,-72.7383,-72.8,34.97,52.45,1546,2026-01-31T18:58:48.574837,53.04
"226335,100,8,CA,14,04,40,AE,B1,E3,41",226335,133614,36,-73.0,-67.4000,-72.8691,-72.8,34.97,52.45,1568,2026-01-31T18:58:50.142837,53.04
"227885,100,8,91,6E,A3,40,43,65,DF,41",227885,135182,36,-73.0,-67.4000,-72.9346,-72.8,34.97,52.45,1557,2026-01-31T18:58:51.699837,53.04
"229435,100,8,42,20,FF,40,A5,A3,DA,41",229435,136739,36,-72.0,-66.3333,-72.4673,-72.8,34.97,52.45,1565,2026-01-31T18:58:53.264837,54.04
"230985,100,8,9A,E7,BC,40,A8,84,D5,41",230985,138304,36,-73.0,-67.4000,-72.7336,-72.8,34.97,52.45,1560,2026-01-31T18:58:54.824837,53.04
"232535,100,8,3D,66,15,40,F3,21,D0,41",232535,139864,36,-74.0,-68.4667,-73.3668,-73.0,34.97,52.45,1558,2026-01-31T18:58:56.382837,52.04
"234085,100,8,96,32,4C,40,81,96,CA,41",234085,141422,36,-72.0,-66.3333,-72.6834,-72.8,34.97,52.45,1561,2026-01-31T18:58:57.943837,54.04
"235635,100,8,23,9E,E1,40,18,FE,C4,41",235635,142983,36,-74.0,-68.4667,-73.3417,-73.2,34.97,52.45,1546,2026-01-31T18:58:59.489837,52.04
"237185,100,8,F8,34,F0,40,C0,74,BF,41",237185,144529,36,-73.0,-67.4000,-73.1709,-73.2,34.97,52.45,1572,2026-01-31T18:59:01.061837,53.04
"238735,100,8,73,4B,73,40,35,16,BA,41",238735,146101,36,-72.0,-66.3333,-72.5854,-72.8,34.97,52.45,1547,2026-01-31T18:59:02.608837,54.04
"240285,100,8,B6,00,0B,40,82,A3,B4,41",240285,147648,36,-73.0,-67.4000,-72.7927,-73.0,34.97,52.45,1573,2026-01-31T18:59:04.181837,53.04
"241835,100,8,F3,2E,B0,40,A0,F1,AF,41",241835,149221,36,-73.0,-67.4000,-72.8964,-72.8,34.97,52.45,1545,2026-01-31T18:59:05.726837,53.04
"243385,100,8,FA,FF,FF,40,3F,B8,AB,41",243385,150766,36,-73.0,-67.4000,-72.9482,-72.8,34.97,52.45,1570,2026-01-31T18:59:07.296837,53.04
"244935,100,8,44,73,B0,40,8A,0C,A8,41",244935,152336,36,-73.0,-67.4000,-72.9741,-73.0,34.97,52.45,1558,2026-01-31T18:59:08.854837,53.04
"246485,100,8,28,2F,0B,40,E3,00,A5,41",246485,153894,36,-73.0,-67.4000,-72.9870,-73.0,34.97,52.45,1569,2026-01-31T18:59:10.423837,53.04
