payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"945630,100,8,A6,24,51,40,FA,44,A1,41",945630,842913,36,-62.0,-55.6667,-61.9031,-61.8,5.83,8.75,204,2026-01-31T19:10:46.158590,55.01
"945839,100,8,3B,7F,72,40,24,7A,A1,41",945839,843117,36,-62.0,-55.6667,-61.9516,-62.0,5.83,8.75,198,2026-01-31T19:10:46.356590,55.01
"946048,100,8,66,78,8B,40,40,B3,A1,41",946048,843315,36,-62.0,-55.6667,-61.9758,-62.0,5.83,8.75,221,2026-01-31T19:10:46.577590,55.01
"946257,100,8,B5,82,9E,40,49,F0,A1,41",946257,843536,36,-62.0,-55.6667,-61.9879,-62.0,5.83,8.75,205,2026-01-31T19:10:46.782590,55.01
"946466,100,8,38,9C,B1,40,36,31,A2,41",946466,843741,36,-61.0,-54.6000,-61.4939,-61.8,5.83,8.75,207,2026-01-31T19:10:46.989590,56.01
"946675,100,8,00,02,C4,40,03,76,A2,41",946675,843948,36,-62.0,-55.6667,-61.7470,-61.8,5.83,8.75,210,2026-01-31T19:10:47.199590,55.01
"946884,100,8,54,B6,CC,40,DB,99,A2,41",946884,844158,36,-62.0,-55.6667,-61.8735,-61.8,5.83,8.75,214,2026-01-31T19:10:47.413590,55.01
"947093,100,8,C3,B2,DC,40,69,E4,A2,41",947093,844372,36,-62.0,-55.6667,-61.9367,-61.8,5.83,8.75,205,2026-01-31T19:10:47.618590,55.01
"947303,100,8,B6,43,EA,40,C4,32,A3,41",947303,844577,36,-61.0,-54.6000,-61.4684,-61.8,5.83,8.75,199,2026-01-31T19:10:47.817590,56.01
"947512,100,8,B9,DE,F4,40,E4,84,A3,41",947512,844776,36,-61.0,-54.6000,-61.2342,-61.5,5.83,8.75,213,2026-01-31T19:10:48.030590,56.01
"947721,100,8,90,17,FC,40,C0,DA,A3,41",947721,844989,36,-61.0,-54.6000,-61.1171,-61.2,5.83,8.75,206,2026-01-31T19:10:48.236590,56.01
"947930,100,8,84,A4,FF,40,4F,34,A4,41",947930,845195,36,-61.0,-54.6000,-61.0585,-61.0,5.83,8.75,214,2026-01-31T19:10:48.450590,56.01
"948139,100,8,59,61,FF,40,89,91,A4,41",948139,845409,36,-62.0,-55.6667,-61.5293,-61.2,5.83,8.75,203,2026-01-31T19:10:48.653590,55.01
"948348,100,8,BD,50,FB,40,63,F2,A4,41",948348,845612,36,-61.0,-54.6000,-61.2646,-61.2,5.83,8.75,215,2026-01-31T19:10:48.868590,56.01
"948557,100,8,2C,9C,F3,40,D4,56,A5,41",948557,845827,36,-62.0,-55.6667,-61.6323,-61.5,5.83,8.75,211,2026-01-31T19:10:49.079590,55.01
"948766,100,8,4A,92,E8,40,D2,BE,A5,41",948766,846038,36,-62.0,-55.6667,-61.8162,-61.8,5.83,8.75,215,2026-01-31T19:10:49.294590,55.01
"948975,100,8,59,EF,E1,40,23,F4,A5,41",948975,846253,36,-62.0,-55.6667,-61.9081,-61.8,5.83,8.75,201,2026-01-31T19:10:49.495590,55.01
"949184,100,8,29,C2,D2,40,60,61,A6,41",949184,846454,36,-61.0,-54.6000,-61.4540,-61.8,5.83,8.75,216,2026-01-31T19:10:49.711590,56.01
"949394,100,8,F0,8E,C1,40,0E,D2,A6,41",949394,846670,36,-62.0,-55.6667,-61.7270,-61.8,5.83,8.75,202,2026-01-31T19:10:49.913590,55.01
"949603,100,8,39,05,AF,40,21,46,A7,41",949603,846872,36,-62.0,-55.6667,-61.8635,-61.8,5.83,8.75,202,2026-01-31T19:10:50.115590,55.01
"949812,100,8,36,E2,9B,40,8F,BD,A7,41",949812,847074,36,-62.0,-55.6667,-61.9318,-61.8,5.83,8.75,214,2026-01-31T19:10:50.329590,55.01
"950021,100,8,36,E9,88,40,4A,38,A8,41",950021,847288,36,-62.0,-55.6667,-61.9659,-62.0,5.83,8.75,215,2026-01-31T19:10:50.544590,55.01
"950230,100,8,B4,B7,6D,40,47,B6,A8,41",950230,847503,36,-62.0,-55.6667,-61.9829,-62.0,5.83,8.75,198,2026-01-31T19:10:50.742590,55.01
"950439,100,8,C2,E4,4C,40,77,37,A9,41",950439,847701,36,-61.0,-54.6000,-61.4915,-61.8,5.83,8.75,219,2026-01-31T19:10:50.961590,56.01
"950648,100,8,94,A8,30,40,CF,BB,A9,41",950648,847920,36,-61.0,-54.6000,-61.2457,-61.5,5.83,8.75,205,2026-01-31T19:10:51.166590,56.01
"950857,100,8,54,23,1A,40,3F,43,AA,41",950857,848125,36,-62.0,-55.6667,-61.6229,-61.5,5.83,8.75,199,2026-01-31T19:10:51.365590,55.01
"951066,100,8,DA,3A,0A,40,BC,CD,AA,41",951066,848324,36,-62.0,-55.6667,-61.8114,-61.5,5.83,8.75,216,2026-01-31T19:10:51.581590,55.01
"951275,100,8,F9,F6,04,40,1A,14,AB,41",951275,848540,36,-61.0,-54.6000,-61.4057,-61.5,5.83,8.75,209,2026-01-31T19:10:51.790590,56.01
"951484,100,8,23,13,00,40,0D,A3,AB,41",951484,848749,36,-61.0,-54.6000,-61.2029,-61.5,5.83,8.75,201,2026-01-31T19:10:51.991590,56.01
"951693,100,8,12,D6,02,40,E7,34,AC,41",951693,848950,36,-61.0,-54.6000,-61.1014,-61.2,5.83,8.75,215,2026-01-31T19:10:52.206590,56.01
"951902,100,8,98,23,0D,40,9A,C9,AC,41",951902,849165,36,-61.0,-54.6000,-61.0507,-61.0,5.83,8.75,218,2026-01-31T19:10:52.424590,56.01
"952111,100,8,8F,92,1E,40,17,61,AD,41",952111,849383,36,-62.0,-55.6667,-61.5254,-61.2,5.83,8.75,202,2026-01-31T19:10:52.626590,55.01
"952320,100,8,09,71,36,40,4D,FB,AD,41",952320,849585,36,-62.0,-55.6667,-61.7627,-61.5,5.83,8.75,209,2026-01-31T19:10:52.835590,55.01
"952529,100,8,6D,CB,53,40,2D,98,AE,41",952529,849794,36,-61.0,-54.6000,-61.3813,-61.5,5.83,8.75,207,2026-01-31T19:10:53.042590,56.01
"952738,100,8,26,76,75,40,A7,37,AF,41",952738,850001,36,-61.0,-54.6000,-61.1907,-61.5,5.83,8.75,210,2026-01-31T19:10:53.252590,56.01
"952947,100,8,CD,0C,8D,40,AB,D9,AF,41",952947,850211,36,-62.0,-55.6667,-61.5953,-61.5,5.83,8.75,199,2026-01-31T19:10:53.451590,55.01
"953156,100,8,EE,1F,A0,40,28,7E,B0,41",953156,850410,36,-62.0,-55.6667,-61.7977,-61.5,5.83,8.75,217,2026-01-31T19:10:53.668590,55.01
"953365,100,8,47,B5,A9,40,4E,D1,B0,41",953365,850627,36,-61.0,-54.6000,-61.3988,-61.5,5.83,8.75,201,2026-01-31T19:10:53.869590,56.01
"953574,100,8,34,7D,BC,40,61,79,B1,41",953574,850828,36,-62.0,-55.6667,-61.6994,-61.8,5.83,8.75,216,2026-01-31T19:10:54.085590,55.01
"953783,100,8,60,22,CE,40,C2,23,B2,41",953783,851044,36,-62.0,-55.6667,-61.8497,-61.8,5.83,8.75,209,2026-01-31T19:10:54.294590,55.01
"953992,100,8,B4,F0,DD,40,61,D0,B2,41",953992,851253,36,-62.0,-55.6667,-61.9249,-61.8,5.83,8.75,213,2026-01-31T19:10:54.507590,55.01
"954201,100,8,E0,46,EB,40,2A,7F,B3,41",954201,851466,36,-62.0,-55.6667,-61.9624,-62.0,5.83,8.75,201,2026-01-31T19:10:54.708590,55.01
"954410,100,8,C7,9C,F5,40,0D,30,B4,41",954410,851667,36,-62.0,-55.6667,-61.9812,-62.0,5.83,8.75,208,2026-01-31T19:10:54.916590,55.01
"954619,100,8,ED,88,FC,40,F8,E2,B4,41",954619,851875,36,-62.0,-55.6667,-61.9906,-62.0,5.83,8.75,204,2026-01-31T19:10:55.120590,55.01
"954828,100,8,AD,C4,FF,40,D7,97,B5,41",954828,852079,36,-62.0,-55.6667,-61.9953,-62.0,5.83,8.75,214,2026-01-31T19:10:55.334590,55.01
"955037,100,8,05,2F,FF,40,99,4E,B6,41",955037,852293,36,-62.0,-55.6667,-61.9977,-62.0,5.83,8.75,216,2026-01-31T19:10:55.550590,55.01
"955246,100,8,EE,CD,FA,40,2B,07,B7,41",955246,852509,36,-61.0,-54.6000,-61.4988,-61.8,5.83,8.75,195,2026-01-31T19:10:55.745590,56.01
"955455,100,8,96,3D,F7,40,1C,64,B7,41",955455,852704,36,-62.0,-55.6667,-61.7494,-61.8,5.83,8.75,212,2026-01-31T19:10:55.957590,55.01
"955664,100,8,CD,8A,ED,40,42,1F,B8,41",955664,852916,36,-62.0,-55.6667,-61.8747,-61.8,5.83,8.75,214,2026-01-31T19:10:56.171590,55.01
"955873,100,8,9F,C0,E0,40,08,DC,B8,41",955873,853130,36,-62.0,-55.6667,-61.9374,-61.8,5.83,8.75,209,2026-01-31T19:10:56.380590,55.01
"956082,100,8,97,61,D1,40,5C,9A,B9,41",956082,853339,36,-61.0,-54.6000,-61.4687,-61.8,5.83,8.75,208,2026-01-31T19:10:56.588590,56.01
"956291,100,8,93,0A,C0,40,28,5A,BA,41",956291,853547,36,-61.0,-54.6000,-61.2343,-61.5,5.83,8.75,206,2026-01-31T19:10:56.794590,56.01
"956500,100,8,8D,6C,AD,40,5A,1B,BB,41",956500,853753,36,-62.0,-55.6667,-61.6172,-61.5,5.83,8.75,208,2026-01-31T19:10:57.002590,55.01
"956709,100,8,85,45,9A,40,DF,DD,BB,41",956709,853961,36,-62.0,-55.6667,-61.8086,-61.5,5.83,8.75,210,2026-01-31T19:10:57.212590,55.01
"956918,100,8,F5,58,87,40,A1,A1,BC,41",956918,854171,36,-62.0,-55.6667,-61.9043,-61.8,5.83,8.75,209,2026-01-31T19:10:57.421590,55.01
"957127,100,8,FC,CF,6A,40,8D,66,BD,41",957127,854380,36,-62.0,-55.6667,-61.9521,-62.0,5.83,8.75,208,2026-01-31T19:10:57.629590,55.01
"957336,100,8,79,53,4A,40,8F,2C,BE,41",957336,854588,36,-62.0,-55.6667,-61.9761,-62.0,5.83,8.75,199,2026-01-31T19:10:57.828590,55.01
"957545,100,8,96,C4,3B,40,F2,8F,BE,41",957545,854787,36,-62.0,-55.6667,-61.9880,-62.0,5.83,8.75,211,2026-01-31T19:10:58.039590,55.01
"957754,100,8,5E,BF,22,40,6F,57,BF,41",957754,854998,36,-62.0,-55.6667,-61.9940,-62.0,5.83,8.75,220,2026-01-31T19:10:58.259590,55.01
"957963,100,8,0E,FF,0F,40,CF,1F,C0,41",957963,855218,36,-61.0,-54.6000,-61.4970,-61.8,5.83,8.75,196,2026-01-31T19:10:58.455590,56.01
"958172,100,8,05,43,04,40,FD,E8,C0,41",958172,855414,36,-61.0,-54.6000,-61.2485,-61.5,5.83,8.75,220,2026-01-31T19:10:58.675590,56.01
"958381,100,8,06,03,00,40,E5,B2,C1,41",958381,855634,36,-61.0,-54.6000,-61.1243,-61.2,5.83,8.75,198,2026-01-31T19:10:58.873590,56.01
"958590,100,8,71,6A,03,40,73,7D,C2,41",958590,855832,36,-62.0,-55.6667,-61.5621,-61.2,5.83,8.75,221,2026-01-31T19:10:59.094590,55.01
"958799,100,8,89,56,0E,40,90,48,C3,41",958799,856053,36,-62.0,-55.6667,-61.7811,-61.5,5.83,8.75,203,2026-01-31T19:10:59.297590,55.01
"959008,100,8,D4,57,20,40,2A,14,C4,41",959008,856256,36,-62.0,-55.6667,-61.8905,-61.8,5.83,8.75,206,2026-01-31T19:10:59.503590,55.01
"959217,100,8,92,B6,38,40,2A,E0,C4,41",959217,856462,36,-62.0,-55.6667,-61.9453,-62.0,5.83,8.75,203,2026-01-31T19:10:59.706590,55.01
"959426,100,8,8A,FD,46,40,4A,46,C5,41",959426,856665,36,-62.0,-55.6667,-61.9726,-62.0,5.83,8.75,220,2026-01-31T19:10:59.926590,55.01
"959635,100,8,72,04,67,40,BD,12,C6,41",959635,856885,36,-62.0,-55.6667,-61.9863,-62.0,5.83,8.75,215,2026-01-31T19:11:00.141590,55.01
"959845,100,8,C0,4B,85,40,63,DF,C6,41",959845,857100,36,-62.0,-55.6667,-61.9932,-62.0,5.83,8.75,193,2026-01-31T19:11:00.334590,55.01
"960054,100,8,D1,25,98,40,26,AC,C7,41",960054,857293,36,-62.0,-55.6667,-61.9966,-62.0,5.83,8.75,215,2026-01-31T19:11:00.549590,55.01
"960263,100,8,06,50,AB,40,F2,78,C8,41",960263,857508,36,-61.0,-54.6000,-61.4983,-61.8,5.83,8.75,216,2026-01-31T19:11:00.765590,56.01
"960472,100,8,C7,06,BE,40,B2,45,C9,41",960472,857724,36,-63.0,-56.7333,-62.2491,-62.0,5.83,8.75,200,2026-01-31T19:11:00.965590,54.01
"960681,100,8,15,8B,CF,40,50,12,CA,41",960681,857924,36,-62.0,-55.6667,-62.1246,-62.0,5.83,8.75,207,2026-01-31T19:11:01.172590,55.01
"960890,100,8,2A,2A,DF,40,B8,DE,CA,41",960890,858131,36,-62.0,-55.6667,-62.0623,-62.0,5.83,8.75,208,2026-01-31T19:11:01.380590,55.01
"961099,100,8,97,44,EC,40,D4,AA,CB,41",961099,858339,36,-61.0,-54.6000,-61.5311,-62.0,5.83,8.75,201,2026-01-31T19:11:01.581590,56.01
"961308,100,8,A3,54,F6,40,91,76,CC,41",961308,858540,36,-61.0,-54.6000,-61.2656,-61.5,5.83,8.75,219,2026-01-31T19:11:01.800590,56.01
"961517,100,8,99,F3,FC,40,D8,41,CD,41",961517,858759,36,-61.0,-54.6000,-61.1328,-61.2,5.83,8.75,211,2026-01-31T19:11:02.011590,56.01
"961726,100,8,19,E2,FE,40,49,A7,CD,41",961726,858970,36,-62.0,-55.6667,-61.5664,-61.2,5.83,8.75,201,2026-01-31T19:11:02.212590,55.01
"961935,100,8,7E,E4,FF,40,BA,71,CE,41",961935,859171,36,-62.0,-55.6667,-61.7832,-61.5,5.83,8.75,220,2026-01-31T19:11:02.432590,55.01
"962144,100,8,37,14,FD,40,82,3B,CF,41",962144,859391,36,-61.0,-54.6000,-61.3916,-61.5,5.83,8.75,196,2026-01-31T19:11:02.628590,56.01
"962353,100,8,FB,8D,F6,40,8D,04,D0,41",962353,859587,36,-61.0,-54.6000,-61.1958,-61.5,5.83,8.75,217,2026-01-31T19:11:02.845590,56.01
"962562,100,8,61,94,EC,40,C5,CC,D0,41",962562,859804,36,-62.0,-55.6667,-61.5979,-61.5,5.83,8.75,198,2026-01-31T19:11:03.043590,55.01
"962771,100,8,36,8D,DF,40,17,94,D1,41",962771,860002,36,-62.0,-55.6667,-61.7989,-61.5,5.83,8.75,216,2026-01-31T19:11:03.259590,55.01
"962980,100,8,72,FD,CF,40,6D,5A,D2,41",962980,860218,36,-62.0,-55.6667,-61.8995,-61.8,5.83,8.75,206,2026-01-31T19:11:03.465590,55.01
"963189,100,8,E4,83,BE,40,B4,1F,D3,41",963189,860424,36,-62.0,-55.6667,-61.9497,-62.0,5.83,8.75,213,2026-01-31T19:11:03.678590,55.01
"963398,100,8,E8,D2,AB,40,D8,E3,D3,41",963398,860637,36,-62.0,-55.6667,-61.9749,-62.0,5.83,8.75,203,2026-01-31T19:11:03.881590,55.01
"963607,100,8,3F,A9,98,40,C3,A6,D4,41",963607,860840,36,-62.0,-55.6667,-61.9874,-62.0,5.83,8.75,209,2026-01-31T19:11:04.090590,55.01
"966107,100,8,F3,DC,58,F7,12,76,EE,EC",966107,861049,37,-63.0,-56.7333,-62.4937,-62.2,5.83,8.75,223,2026-01-31T19:11:04.313590,54.01
