payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"923872,100,8,93,00,00,40,FF,3C,CE,41",923872,821379,36,-72.0,-66.3333,-71.8240,-71.8,4.38,6.56,209,2026-01-31T19:10:24.311879,45.01
"924082,100,8,90,03,04,40,66,72,CD,41",924082,821588,36,-72.0,-66.3333,-71.9120,-71.8,4.38,6.56,217,2026-01-31T19:10:24.528879,45.01
"924291,100,8,1F,85,0F,40,3D,A7,CC,41",924291,821805,36,-72.0,-66.3333,-71.9560,-72.0,4.38,6.56,199,2026-01-31T19:10:24.727879,45.01
"924500,100,8,D1,0F,22,40,9B,DB,CB,41",924500,822004,36,-72.0,-66.3333,-71.9780,-72.0,4.38,6.56,219,2026-01-31T19:10:24.946879,45.01
"924709,100,8,6B,E6,3A,40,93,0F,CB,41",924709,822223,36,-72.0,-66.3333,-71.9890,-72.0,4.38,6.56,201,2026-01-31T19:10:25.147879,45.01
"924918,100,8,6C,0B,59,40,3C,43,CA,41",924918,822424,36,-72.0,-66.3333,-71.9945,-72.0,4.38,6.56,210,2026-01-31T19:10:25.357879,45.01
"925127,100,8,2F,4B,7B,40,A9,76,C9,41",925127,822634,36,-72.0,-66.3333,-71.9973,-72.0,4.38,6.56,215,2026-01-31T19:10:25.572879,45.01
"925336,100,8,14,24,90,40,EF,A9,C8,41",925336,822849,36,-71.0,-65.2667,-71.4986,-71.8,4.38,6.56,199,2026-01-31T19:10:25.771879,46.01
"925545,100,8,6B,44,A3,40,24,DD,C7,41",925545,823048,36,-71.0,-65.2667,-71.2493,-71.5,4.38,6.56,220,2026-01-31T19:10:25.991879,46.01
"925754,100,8,53,D4,AC,40,BF,76,C7,41",925754,823268,36,-72.0,-66.3333,-71.6247,-71.5,4.38,6.56,202,2026-01-31T19:10:26.193879,45.01
"925963,100,8,8F,79,BF,40,02,AA,C6,41",925963,823470,36,-72.0,-66.3333,-71.8123,-71.5,4.38,6.56,203,2026-01-31T19:10:26.396879,45.01
"926173,100,8,90,DD,D0,40,67,DD,C5,41",926173,823673,36,-71.0,-65.2667,-71.4062,-71.5,4.38,6.56,216,2026-01-31T19:10:26.612879,46.01
"926382,100,8,DA,4E,E0,40,04,11,C5,41",926382,823889,36,-71.0,-65.2667,-71.2031,-71.5,4.38,6.56,211,2026-01-31T19:10:26.823879,46.01
"926591,100,8,D1,2F,ED,40,EF,44,C4,41",926591,824100,36,-72.0,-66.3333,-71.6015,-71.5,4.38,6.56,208,2026-01-31T19:10:27.031879,45.01
"926800,100,8,05,FD,F6,40,3B,79,C3,41",926800,824308,36,-70.0,-64.2000,-70.8008,-71.0,4.38,6.56,211,2026-01-31T19:10:27.242879,47.01
"927009,100,8,6E,52,FD,40,FE,AD,C2,41",927009,824519,36,-71.0,-65.2667,-70.9004,-71.0,4.38,6.56,215,2026-01-31T19:10:27.457879,46.01
"927218,100,8,67,EF,FF,40,4C,E3,C1,41",927218,824734,36,-71.0,-65.2667,-70.9502,-71.0,4.38,6.56,204,2026-01-31T19:10:27.661879,46.01
"927427,100,8,45,B9,FE,40,3A,19,C1,41",927427,824938,36,-71.0,-65.2667,-70.9751,-70.8,4.38,6.56,214,2026-01-31T19:10:27.875879,46.01
"927636,100,8,65,BC,F9,40,DE,4F,C0,41",927636,825152,36,-72.0,-66.3333,-71.4875,-71.2,4.38,6.56,201,2026-01-31T19:10:28.076879,45.01
"927845,100,8,E0,E1,F5,40,7A,EB,BF,41",927845,825353,36,-72.0,-66.3333,-71.7438,-71.5,4.38,6.56,212,2026-01-31T19:10:28.288879,45.01
"928054,100,8,DD,A5,EB,40,53,23,BF,41",928054,825565,36,-71.0,-65.2667,-71.3719,-71.5,4.38,6.56,206,2026-01-31T19:10:28.494879,46.01
"928264,100,8,CC,65,DE,40,15,5C,BE,41",928264,825771,36,-71.0,-65.2667,-71.1859,-71.5,4.38,6.56,212,2026-01-31T19:10:28.706879,46.01
"928473,100,8,E8,A8,CE,40,D3,95,BD,41",928473,825983,36,-73.0,-67.4000,-72.0930,-71.8,4.38,6.56,201,2026-01-31T19:10:28.907879,44.01
"928682,100,8,CF,0F,BD,40,A2,D0,BC,41",928682,826184,36,-72.0,-66.3333,-72.0465,-71.8,4.38,6.56,216,2026-01-31T19:10:29.123879,45.01
PACKET_LOST,928898,826400,0,-72.0,-66.3333,-72.0232,-72.0,4.38,6.56,202,2026-01-31T19:10:29.325879,45.01
"929100,100,8,3C,23,97,40,C5,49,BB,41",929100,826602,36,-72.0,-66.3333,-72.0116,-72.2,4.38,6.56,215,2026-01-31T19:10:29.540879,45.01
"929309,100,8,D0,52,84,40,40,88,BA,41",929309,826817,36,-72.0,-66.3333,-72.0058,-72.0,4.38,6.56,211,2026-01-31T19:10:29.751879,45.01
"929518,100,8,B5,39,65,40,1C,C8,B9,41",929518,827028,36,-72.0,-66.3333,-72.0029,-72.0,4.38,6.56,206,2026-01-31T19:10:29.957879,45.01
"929727,100,8,39,6C,45,40,6D,09,B9,41",929727,827234,36,-72.0,-66.3333,-72.0015,-72.0,4.38,6.56,207,2026-01-31T19:10:30.164879,45.01
"929936,100,8,23,48,37,40,A7,AA,B8,41",929936,827441,36,-72.0,-66.3333,-72.0007,-72.0,4.38,6.56,214,2026-01-31T19:10:30.378879,45.01
"930145,100,8,C2,39,1F,40,4C,EE,B7,41",930145,827655,36,-71.0,-65.2667,-71.5004,-71.8,4.38,6.56,211,2026-01-31T19:10:30.589879,46.01
"930355,100,8,3A,94,0D,40,95,33,B7,41",930355,827866,36,-72.0,-66.3333,-71.7502,-71.8,4.38,6.56,203,2026-01-31T19:10:30.792879,45.01
"930564,100,8,A6,0B,03,40,97,7A,B6,41",930564,828069,36,-71.0,-65.2667,-71.3751,-71.5,4.38,6.56,215,2026-01-31T19:10:31.007879,46.01
"930773,100,8,85,0B,00,40,65,C3,B5,41",930773,828284,36,-72.0,-66.3333,-71.6875,-71.5,4.38,6.56,212,2026-01-31T19:10:31.219879,45.01
"930982,100,8,78,B2,04,40,10,0E,B5,41",930982,828496,36,-72.0,-66.3333,-71.8438,-71.8,4.38,6.56,206,2026-01-31T19:10:31.425879,45.01
"931191,100,8,04,D1,10,40,AC,5A,B4,41",931191,828702,36,-72.0,-66.3333,-71.9219,-71.8,4.38,6.56,210,2026-01-31T19:10:31.635879,45.01
"931400,100,8,78,EB,23,40,4B,A9,B3,41",931400,828912,36,-72.0,-66.3333,-71.9609,-72.0,4.38,6.56,206,2026-01-31T19:10:31.841879,45.01
"931609,100,8,DC,3E,3D,40,FF,F9,B2,41",931609,829118,36,-71.0,-65.2667,-71.4805,-71.8,4.38,6.56,212,2026-01-31T19:10:32.053879,46.01
"931818,100,8,B9,C8,5B,40,DA,4C,B2,41",931818,829330,36,-72.0,-66.3333,-71.7402,-71.8,4.38,6.56,206,2026-01-31T19:10:32.259879,45.01
"932027,100,8,6F,A2,6C,40,1C,F7,B1,41",932027,829536,36,-72.0,-66.3333,-71.8701,-71.8,4.38,6.56,218,2026-01-31T19:10:32.477879,45.01
"932236,100,8,2B,54,88,40,53,4D,B1,41",932236,829754,36,-70.0,-64.2000,-70.9351,-71.2,4.38,6.56,201,2026-01-31T19:10:32.678879,47.01
"932446,100,8,B4,48,9B,40,DD,A5,B0,41",932446,829955,36,-72.0,-66.3333,-71.4675,-71.5,4.38,6.56,213,2026-01-31T19:10:32.891879,45.01
"932655,100,8,5F,6D,AE,40,CC,00,B0,41",932655,830168,36,-71.0,-65.2667,-71.2338,-71.2,4.38,6.56,216,2026-01-31T19:10:33.107879,46.01
"932864,100,8,CC,FE,C0,40,2F,5E,AF,41",932864,830384,36,-71.0,-65.2667,-71.1169,-71.0,4.38,6.56,200,2026-01-31T19:10:33.307879,46.01
"933073,100,8,7A,3F,D2,40,18,BE,AE,41",933073,830584,36,-71.0,-65.2667,-71.0584,-71.2,4.38,6.56,211,2026-01-31T19:10:33.518879,46.01
"933282,100,8,54,7F,E1,40,97,20,AE,41",933282,830795,36,-71.0,-65.2667,-71.0292,-71.0,4.38,6.56,207,2026-01-31T19:10:33.725879,46.01
"933491,100,8,B8,22,EE,40,BC,85,AD,41",933491,831002,36,-71.0,-65.2667,-71.0146,-71.0,4.38,6.56,204,2026-01-31T19:10:33.929879,46.01
"933700,100,8,AA,A8,F7,40,97,ED,AC,41",933700,831206,36,-72.0,-66.3333,-71.5073,-71.2,4.38,6.56,216,2026-01-31T19:10:34.145879,45.01
"933909,100,8,F9,AF,FD,40,38,58,AC,41",933909,831422,36,-71.0,-65.2667,-71.2537,-71.2,4.38,6.56,211,2026-01-31T19:10:34.356879,46.01
"934118,100,8,70,4F,FF,40,98,0E,AC,41",934118,831633,36,-71.0,-65.2667,-71.1268,-71.2,4.38,6.56,215,2026-01-31T19:10:34.571879,46.01
"934327,100,8,48,B1,FF,40,7E,7D,AB,41",934327,831848,36,-71.0,-65.2667,-71.0634,-71.2,4.38,6.56,201,2026-01-31T19:10:34.772879,46.01
"934537,100,8,80,42,FC,40,4F,EF,AA,41",934537,832049,36,-71.0,-65.2667,-71.0317,-71.0,4.38,6.56,214,2026-01-31T19:10:34.986879,46.01
"934746,100,8,1E,26,F5,40,1A,64,AA,41",934746,832263,36,-72.0,-66.3333,-71.5159,-71.2,4.38,6.56,207,2026-01-31T19:10:35.193879,45.01
"934955,100,8,B8,A4,EA,40,EE,DB,A9,41",934955,832470,36,-71.0,-65.2667,-71.2579,-71.2,4.38,6.56,216,2026-01-31T19:10:35.409879,46.01
"935164,100,8,83,29,DD,40,D7,56,A9,41",935164,832686,36,-71.0,-65.2667,-71.1290,-71.2,4.38,6.56,194,2026-01-31T19:10:35.603879,46.01
"935373,100,8,17,3E,CD,40,E4,D4,A8,41",935373,832880,36,-71.0,-65.2667,-71.0645,-71.2,4.38,6.56,225,2026-01-31T19:10:35.828879,46.01
"935582,100,8,ED,84,BB,40,23,56,A8,41",935582,833105,36,-71.0,-65.2667,-71.0322,-71.0,4.38,6.56,199,2026-01-31T19:10:36.027879,46.01
"935791,100,8,E8,B2,A8,40,9F,DA,A7,41",935791,833304,36,-72.0,-66.3333,-71.5161,-71.2,4.38,6.56,217,2026-01-31T19:10:36.244879,45.01
"936000,100,8,1A,88,95,40,66,62,A7,41",936000,833521,36,-71.0,-65.2667,-71.2581,-71.2,4.38,6.56,204,2026-01-31T19:10:36.448879,46.01
"936209,100,8,9E,0E,8C,40,89,27,A7,41",936209,833725,36,-72.0,-66.3333,-71.6290,-71.5,4.38,6.56,212,2026-01-31T19:10:36.660879,45.01
"936418,100,8,CD,98,73,40,57,B4,A6,41",936418,833937,36,-72.0,-66.3333,-71.8145,-71.8,4.38,6.56,202,2026-01-31T19:10:36.862879,45.01
"936628,100,8,23,20,52,40,8E,44,A6,41",936628,834139,36,-72.0,-66.3333,-71.9073,-71.8,4.38,6.56,221,2026-01-31T19:10:37.083879,45.01
"936837,100,8,D7,08,35,40,39,D8,A5,41",936837,834360,36,-72.0,-66.3333,-71.9536,-72.0,4.38,6.56,205,2026-01-31T19:10:37.288879,45.01
"937046,100,8,CF,7B,1D,40,63,6F,A5,41",937046,834565,36,-71.0,-65.2667,-71.4768,-71.8,4.38,6.56,205,2026-01-31T19:10:37.493879,46.01
"937255,100,8,69,69,0C,40,17,0A,A5,41",937255,834770,36,-71.0,-65.2667,-71.2384,-71.5,4.38,6.56,210,2026-01-31T19:10:37.703879,46.01
"937464,100,8,DF,7F,02,40,60,A8,A4,41",937464,834980,36,-72.0,-66.3333,-71.6192,-71.5,4.38,6.56,210,2026-01-31T19:10:37.913879,45.01
"937673,100,8,5C,24,00,40,47,4A,A4,41",937673,835190,36,-72.0,-66.3333,-71.8096,-71.5,4.38,6.56,202,2026-01-31T19:10:38.115879,45.01
"937882,100,8,EF,6E,05,40,D7,EF,A3,41",937882,835392,36,-72.0,-66.3333,-71.9048,-71.8,4.38,6.56,213,2026-01-31T19:10:38.328879,45.01
"938091,100,8,97,29,12,40,17,99,A3,41",938091,835605,36,-71.0,-65.2667,-71.4524,-71.8,4.38,6.56,216,2026-01-31T19:10:38.544879,46.01
"938300,100,8,31,2B,1B,40,1D,6F,A3,41",938300,835821,36,-70.0,-64.2000,-70.7262,-71.2,4.38,6.56,205,2026-01-31T19:10:38.749879,47.01
"938509,100,8,01,04,32,40,F8,1D,A3,41",938509,836026,36,-72.0,-66.3333,-71.3631,-71.2,4.38,6.56,219,2026-01-31T19:10:38.968879,45.01
"938719,100,8,E5,85,4E,40,9A,D0,A2,41",938719,836245,36,-71.0,-65.2667,-71.1816,-71.0,4.38,6.56,196,2026-01-31T19:10:39.164879,46.01
"938928,100,8,EB,8D,6F,40,0B,87,A2,41",938928,836441,36,-71.0,-65.2667,-71.0908,-71.0,4.38,6.56,213,2026-01-31T19:10:39.377879,46.01
"939137,100,8,7C,E5,89,40,52,41,A2,41",939137,836654,36,-71.0,-65.2667,-71.0454,-71.2,4.38,6.56,203,2026-01-31T19:10:39.580879,46.01
"939346,100,8,98,E5,9C,40,76,FF,A1,41",939346,836857,36,-71.0,-65.2667,-71.0227,-71.0,4.38,6.56,219,2026-01-31T19:10:39.799879,46.01
"939555,100,8,60,05,B0,40,7F,C1,A1,41",939555,837076,36,-72.0,-66.3333,-71.5113,-71.2,4.38,6.56,197,2026-01-31T19:10:39.996879,45.01
"939764,100,8,A6,81,C2,40,72,87,A1,41",939764,837273,36,-72.0,-66.3333,-71.7557,-71.5,4.38,6.56,213,2026-01-31T19:10:40.209879,45.01
"939973,100,8,C0,9D,D3,40,56,51,A1,41",939973,837486,36,-71.0,-65.2667,-71.3778,-71.5,4.38,6.56,212,2026-01-31T19:10:40.421879,46.01
"940182,100,8,10,AB,E2,40,30,1F,A1,41",940182,837698,36,-71.0,-65.2667,-71.1889,-71.5,4.38,6.56,209,2026-01-31T19:10:40.630879,46.01
"940391,100,8,2C,3B,E9,40,9A,07,A1,41",940391,837907,36,-71.0,-65.2667,-71.0945,-71.2,4.38,6.56,202,2026-01-31T19:10:40.832879,46.01
"940600,100,8,87,1A,F4,40,6E,DB,A0,41",940600,838109,36,-71.0,-65.2667,-71.0472,-71.0,4.38,6.56,219,2026-01-31T19:10:41.051879,46.01
"940810,100,8,87,9F,FB,40,45,B3,A0,41",940810,838328,36,-72.0,-66.3333,-71.5236,-71.2,4.38,6.56,214,2026-01-31T19:10:41.265879,45.01
"941019,100,8,6F,7D,FF,40,21,8F,A0,41",941019,838542,36,-72.0,-66.3333,-71.7618,-71.5,4.38,6.56,198,2026-01-31T19:10:41.463879,45.01
"941228,100,8,C6,8C,FF,40,07,6F,A0,41",941228,838740,36,-71.0,-65.2667,-71.3809,-71.5,4.38,6.56,215,2026-01-31T19:10:41.678879,46.01
"941437,100,8,F1,CC,FB,40,FB,52,A0,41",941437,838955,36,-71.0,-65.2667,-71.1905,-71.5,4.38,6.56,202,2026-01-31T19:10:41.880879,46.01
"941646,100,8,33,64,F4,40,FE,3A,A0,41",941646,839157,36,-71.0,-65.2667,-71.0952,-71.2,4.38,6.56,216,2026-01-31T19:10:42.096879,46.01
"941855,100,8,2B,9E,E9,40,14,27,A0,41",941855,839373,36,-72.0,-66.3333,-71.5476,-71.2,4.38,6.56,203,2026-01-31T19:10:42.299879,45.01
"942064,100,8,CC,E8,DB,40,3F,17,A0,41",942064,839576,36,-72.0,-66.3333,-71.7738,-71.5,4.38,6.56,213,2026-01-31T19:10:42.512879,45.01
"942273,100,8,00,D0,CB,40,7F,0B,A0,41",942273,839789,36,-72.0,-66.3333,-71.8869,-71.8,4.38,6.56,203,2026-01-31T19:10:42.715879,45.01
"942482,100,8,E0,10,C3,40,28,07,A0,41",942482,839992,36,-72.0,-66.3333,-71.9435,-72.0,4.38,6.56,215,2026-01-31T19:10:42.930879,45.01
"944982,100,8,4F,34,70,08,D5,57,8B,CD",944982,840207,37,-71.0,-65.2667,-71.4717,-71.8,4.38,6.56,203,2026-01-31T19:10:43.133879,46.01
