payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1730240,100,8,E3,88,B2,40,11,FE,EF,41",1730240,860104,37,-45.0,-37.5333,-45.0653,-45.2,11.67,13.13,202,2025-12-19T18:20:19.040913,72.01
"1730449,100,8,D7,09,A9,40,8B,FF,EF,41",1730449,860306,37,-45.0,-37.5333,-45.0327,-45.0,11.67,13.13,204,2025-12-19T18:20:19.244913,72.01
"1730658,100,8,E9,DE,95,40,6E,FF,EF,41",1730658,860510,37,-45.0,-37.5333,-45.0163,-45.0,11.67,13.13,202,2025-12-19T18:20:19.446913,72.01
"1730867,100,8,5B,1B,83,40,37,FB,EF,41",1730867,860712,37,-45.0,-37.5333,-45.0082,-45.0,11.67,13.13,195,2025-12-19T18:20:19.641913,72.01
"1731076,100,8,5D,FD,62,40,E9,F2,EF,41",1731076,860907,37,-45.0,-37.5333,-45.0041,-45.0,11.67,13.13,203,2025-12-19T18:20:19.844913,72.01
"1731285,100,8,46,79,43,40,83,E6,EF,41",1731285,861110,37,-44.0,-36.4667,-44.5020,-44.8,11.67,13.13,202,2025-12-19T18:20:20.046913,73.01
"1731494,100,8,16,EC,28,40,07,D6,EF,41",1731494,861312,37,-45.0,-37.5333,-44.7510,-44.8,11.67,13.13,202,2025-12-19T18:20:20.248913,72.01
"1731703,100,8,C9,64,14,40,78,C1,EF,41",1731703,861514,37,-45.0,-37.5333,-44.8755,-44.8,11.67,13.13,204,2025-12-19T18:20:20.452913,72.01
"1731913,100,8,E3,B4,06,40,D6,A8,EF,41",1731913,861718,37,-45.0,-37.5333,-44.9378,-44.8,11.67,13.13,201,2025-12-19T18:20:20.653913,72.01
"1732122,100,8,13,68,00,40,24,8C,EF,41",1732122,861919,37,-45.0,-37.5333,-44.9689,-45.0,11.67,13.13,203,2025-12-19T18:20:20.856913,72.01
"1732331,100,8,A5,BE,01,40,66,6B,EF,41",1732331,862122,37,-45.0,-37.5333,-44.9844,-45.0,11.67,13.13,203,2025-12-19T18:20:21.059913,72.01
"1732540,100,8,FD,45,05,40,83,59,EF,41",1732540,862325,37,-45.0,-37.5333,-44.9922,-45.0,11.67,13.13,204,2025-12-19T18:20:21.263913,72.01
"1732749,100,8,BC,DF,11,40,B8,32,EF,41",1732749,862529,37,-46.0,-38.6000,-45.4961,-45.2,11.67,13.13,204,2025-12-19T18:20:21.467913,71.01
"1732958,100,8,99,6A,25,40,EA,07,EF,41",1732958,862733,37,-45.0,-37.5333,-45.2481,-45.2,11.67,13.13,203,2025-12-19T18:20:21.670913,72.01
"1733167,100,8,21,1F,3F,40,1C,D9,EE,41",1733167,862936,37,-45.0,-37.5333,-45.1240,-45.2,11.67,13.13,203,2025-12-19T18:20:21.873913,72.01
"1733376,100,8,FA,F6,5D,40,54,A6,EE,41",1733376,863139,37,-45.0,-37.5333,-45.0620,-45.2,11.67,13.13,203,2025-12-19T18:20:22.076913,72.01
"1733585,100,8,AF,5B,80,40,97,6F,EE,41",1733585,863342,37,-45.0,-37.5333,-45.0310,-45.0,11.67,13.13,202,2025-12-19T18:20:22.278913,72.01
"1733794,100,8,D0,FE,92,40,EB,34,EE,41",1733794,863544,37,-45.0,-37.5333,-45.0155,-45.0,11.67,13.13,202,2025-12-19T18:20:22.480913,72.01
"1734004,100,8,AB,26,A6,40,54,F6,ED,41",1734004,863746,37,-45.0,-37.5333,-45.0078,-45.0,11.67,13.13,203,2025-12-19T18:20:22.683913,72.01
"1734213,100,8,BE,0F,B9,40,DB,B3,ED,41",1734213,863949,37,-46.0,-38.6000,-45.5039,-45.2,11.67,13.13,203,2025-12-19T18:20:22.886913,71.01
"1734422,100,8,0B,F9,CA,40,86,6D,ED,41",1734422,864152,37,-45.0,-37.5333,-45.2519,-45.2,11.67,13.13,204,2025-12-19T18:20:23.090913,72.01
"1734631,100,8,0D,54,D3,40,EB,48,ED,41",1734631,864356,37,-45.0,-37.5333,-45.1260,-45.2,11.67,13.13,203,2025-12-19T18:20:23.293913,72.01
"1734840,100,8,22,6C,E2,40,D8,FC,EC,41",1734840,864559,37,-45.0,-37.5333,-45.0630,-45.2,11.67,13.13,204,2025-12-19T18:20:23.497913,72.01
"1735049,100,8,50,DE,EE,40,FC,AC,EC,41",1735049,864763,37,-45.0,-37.5333,-45.0315,-45.0,11.67,13.13,201,2025-12-19T18:20:23.698913,72.01
"1735258,100,8,92,2B,F8,40,5F,59,EC,41",1735258,864964,37,-45.0,-37.5333,-45.0157,-45.0,11.67,13.13,197,2025-12-19T18:20:23.895913,72.01
"1735467,100,8,F8,F4,FD,40,09,02,EC,41",1735467,865161,37,-45.0,-37.5333,-45.0079,-45.0,11.67,13.13,206,2025-12-19T18:20:24.101913,72.01
"1735676,100,8,74,FF,FF,40,03,A7,EB,41",1735676,865367,37,-45.0,-37.5333,-45.0039,-45.0,11.67,13.13,204,2025-12-19T18:20:24.305913,72.01
"1735885,100,8,30,36,FE,40,56,48,EB,41",1735885,865571,37,-45.0,-37.5333,-45.0020,-45.0,11.67,13.13,204,2025-12-19T18:20:24.509913,72.01
"1736095,100,8,69,AB,F8,40,0C,E6,EA,41",1736095,865775,37,-45.0,-37.5333,-45.0010,-45.0,11.67,13.13,203,2025-12-19T18:20:24.712913,72.01
"1736304,100,8,AD,97,EF,40,30,80,EA,41",1736304,865978,37,-45.0,-37.5333,-45.0005,-45.0,11.67,13.13,204,2025-12-19T18:20:24.916913,72.01
"1736513,100,8,A2,57,E3,40,CB,16,EA,41",1736513,866182,37,-45.0,-37.5333,-45.0002,-45.0,11.67,13.13,202,2025-12-19T18:20:25.118913,72.01
"1736722,100,8,EC,2C,DC,40,C9,E0,E9,41",1736722,866384,37,-45.0,-37.5333,-45.0001,-45.0,11.67,13.13,203,2025-12-19T18:20:25.321913,72.01
"1736931,100,8,9D,1D,CC,40,2C,72,E9,41",1736931,866587,37,-45.0,-37.5333,-45.0001,-45.0,11.67,13.13,203,2025-12-19T18:20:25.524913,72.01
"1737140,100,8,11,4C,BA,40,22,00,E9,41",1737140,866790,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,201,2025-12-19T18:20:25.725913,72.01
"1737349,100,8,21,6E,A7,40,B7,8A,E8,41",1737349,866991,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,202,2025-12-19T18:20:25.927913,72.01
"1737558,100,8,5D,44,94,40,F8,11,E8,41",1737558,867193,37,-46.0,-38.6000,-45.5000,-45.2,11.67,13.13,203,2025-12-19T18:20:26.130913,71.01
"1737767,100,8,57,92,81,40,EF,95,E7,41",1737767,867396,37,-45.0,-37.5333,-45.2500,-45.2,11.67,13.13,202,2025-12-19T18:20:26.332913,72.01
"1737976,100,8,BD,2D,60,40,AB,16,E7,41",1737976,867598,37,-45.0,-37.5333,-45.1250,-45.2,11.67,13.13,203,2025-12-19T18:20:26.535913,72.01
"1738186,100,8,BC,08,41,40,37,94,E6,41",1738186,867801,37,-46.0,-38.6000,-45.5625,-45.5,11.67,13.13,203,2025-12-19T18:20:26.738913,71.01
"1738395,100,8,8A,F3,26,40,A2,0E,E6,41",1738395,868004,37,-45.0,-37.5333,-45.2813,-45.2,11.67,13.13,204,2025-12-19T18:20:26.942913,72.01
"1738604,100,8,57,F8,12,40,F9,85,E5,41",1738604,868208,37,-46.0,-38.6000,-45.6406,-45.5,11.67,13.13,200,2025-12-19T18:20:27.142913,71.01
"1738813,100,8,E4,86,0B,40,82,40,E5,41",1738813,868408,37,-45.0,-37.5333,-45.3203,-45.5,11.67,13.13,203,2025-12-19T18:20:27.345913,72.01
"1739022,100,8,4D,1B,02,40,55,B3,E4,41",1739022,868611,37,-45.0,-37.5333,-45.1602,-45.2,11.67,13.13,203,2025-12-19T18:20:27.548913,72.01
"1739231,100,8,BF,41,00,40,39,23,E4,41",1739231,868814,37,-45.0,-37.5333,-45.0801,-45.2,11.67,13.13,193,2025-12-19T18:20:27.741913,72.01
"1739440,100,8,1B,0D,06,40,3A,90,E3,41",1739440,869007,37,-45.0,-37.5333,-45.0400,-45.0,11.67,13.13,208,2025-12-19T18:20:27.949913,72.01
"1739649,100,8,3E,42,13,40,69,FA,E2,41",1739649,869215,37,-45.0,-37.5333,-45.0200,-45.0,11.67,13.13,201,2025-12-19T18:20:28.150913,72.01
"1739858,100,8,5C,5A,27,40,D5,61,E2,41",1739858,869416,37,-45.0,-37.5333,-45.0100,-45.0,11.67,13.13,204,2025-12-19T18:20:28.354913,72.01
"1740067,100,8,61,88,41,40,8E,C6,E1,41",1740067,869620,37,-45.0,-37.5333,-45.0050,-45.0,11.67,13.13,203,2025-12-19T18:20:28.557913,72.01
"1740277,100,8,1D,C1,60,40,A2,28,E1,41",1740277,869823,37,-45.0,-37.5333,-45.0025,-45.0,11.67,13.13,202,2025-12-19T18:20:28.759913,72.01
"1740486,100,8,F5,E2,81,40,24,88,E0,41",1740486,870025,37,-45.0,-37.5333,-45.0013,-45.0,11.67,13.13,202,2025-12-19T18:20:28.961913,72.01
"1740695,100,8,B2,98,94,40,22,E5,DF,41",1740695,870227,37,-46.0,-38.6000,-45.5006,-45.2,11.67,13.13,205,2025-12-19T18:20:29.166913,71.01
"1740904,100,8,6A,2B,9E,40,B5,92,DF,41",1740904,870432,37,-46.0,-38.6000,-45.7503,-45.5,11.67,13.13,203,2025-12-19T18:20:29.369913,71.01
"1741113,100,8,5D,46,B1,40,0E,EC,DE,41",1741113,870635,37,-45.0,-37.5333,-45.3752,-45.5,11.67,13.13,202,2025-12-19T18:20:29.571913,72.01
"1741322,100,8,02,B1,C3,40,0E,43,DE,41",1741322,870837,37,-45.0,-37.5333,-45.1876,-45.5,11.67,13.13,203,2025-12-19T18:20:29.774913,72.01
"1741531,100,8,64,AF,D4,40,C6,97,DD,41",1741531,871040,37,-45.0,-37.5333,-45.0938,-45.2,11.67,13.13,202,2025-12-19T18:20:29.976913,72.01
"1741740,100,8,12,94,E3,40,49,EA,DC,41",1741740,871242,37,-45.0,-37.5333,-45.0469,-45.0,11.67,13.13,204,2025-12-19T18:20:30.180913,72.01
"1741949,100,8,0D,C7,EF,40,A7,3A,DC,41",1741949,871446,37,-45.0,-37.5333,-45.0234,-45.0,11.67,13.13,202,2025-12-19T18:20:30.382913,72.01
"1742158,100,8,D5,CB,F8,40,F3,88,DB,41",1742158,871648,37,-45.0,-37.5333,-45.0117,-45.0,11.67,13.13,204,2025-12-19T18:20:30.586913,72.01
"1742368,100,8,5E,46,FE,40,3F,D5,DA,41",1742368,871852,37,-45.0,-37.5333,-45.0059,-45.0,11.67,13.13,204,2025-12-19T18:20:30.790913,72.01
"1742577,100,8,BD,FE,FF,40,9D,1F,DA,41",1742577,872056,37,-45.0,-37.5333,-45.0029,-45.0,11.67,13.13,203,2025-12-19T18:20:30.993913,72.01
"1742786,100,8,65,E3,FD,40,20,68,D9,41",1742786,872259,37,-45.0,-37.5333,-45.0015,-45.0,11.67,13.13,201,2025-12-19T18:20:31.194913,72.01
"1742995,100,8,88,6B,FB,40,B5,0B,D9,41",1742995,872460,37,-45.0,-37.5333,-45.0007,-45.0,11.67,13.13,203,2025-12-19T18:20:31.397913,72.01
"1743204,100,8,F1,C6,F3,40,93,51,D8,41",1743204,872663,37,-45.0,-37.5333,-45.0004,-45.0,11.67,13.13,202,2025-12-19T18:20:31.599913,72.01
"1743413,100,8,54,CB,E8,40,C5,95,D7,41",1743413,872865,37,-45.0,-37.5333,-45.0002,-45.0,11.67,13.13,195,2025-12-19T18:20:31.794913,72.01
"1743622,100,8,C9,E8,DA,40,5E,D8,D6,41",1743622,873060,37,-45.0,-37.5333,-45.0001,-45.0,11.67,13.13,204,2025-12-19T18:20:31.998913,72.01
"1743831,100,8,04,AD,CA,40,73,19,D6,41",1743831,873264,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:32.201913,72.01
"1744040,100,8,B4,BD,B8,40,15,59,D5,41",1744040,873467,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:32.404913,72.01
"1744249,100,8,E2,D1,A5,40,5A,97,D4,41",1744249,873670,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,201,2025-12-19T18:20:32.605913,72.01
"1744459,100,8,AB,AA,92,40,55,D4,D3,41",1744459,873871,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:32.808913,72.01
"1744668,100,8,88,0B,80,40,19,10,D3,41",1744668,874074,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:33.011913,72.01
"1744877,100,8,0C,65,5D,40,BC,4A,D2,41",1744877,874277,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:33.214913,72.01
"1745086,100,8,B4,70,4D,40,A7,E7,D1,41",1745086,874480,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,203,2025-12-19T18:20:33.417913,72.01
"1745295,100,8,FC,1C,31,40,BD,20,D1,41",1745295,874683,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,205,2025-12-19T18:20:33.622913,72.01
"1745504,100,8,8E,7B,1A,40,E3,58,D0,41",1745504,874888,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,204,2025-12-19T18:20:33.826913,72.01
"1745713,100,8,62,73,0A,40,2E,90,CF,41",1745713,875092,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,201,2025-12-19T18:20:34.027913,72.01
"1745922,100,8,16,A8,01,40,B4,C6,CE,41",1745922,875293,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,204,2025-12-19T18:20:34.231913,72.01
"1746131,100,8,6B,73,00,40,87,FC,CD,41",1746131,875497,37,-45.0,-37.5333,-45.0000,-45.0,11.67,13.13,205,2025-12-19T18:20:34.436913,72.01
"1746340,100,8,AE,E1,06,40,BE,31,CD,41",1746340,875702,37,-46.0,-38.6000,-45.5000,-45.2,11.67,13.13,203,2025-12-19T18:20:34.639913,71.01
"1746550,100,8,40,B1,14,40,6C,66,CC,41",1746550,875905,37,-45.0,-37.5333,-45.2500,-45.2,11.67,13.13,204,2025-12-19T18:20:34.843913,72.01
"1746968,100,8,C8,FA,43,40,84,CE,CA,41",1746968,876109,37,-45.0,-37.5333,-45.1250,-45.2,11.67,13.13,304,2025-12-19T18:20:35.147913,72.01
"1747177,100,8,5A,3B,53,40,56,68,CA,41",1747177,876413,37,-45.0,-37.5333,-45.0625,-45.2,11.67,13.13,203,2025-12-19T18:20:35.350913,72.01
"1747386,100,8,58,D5,74,40,CC,9B,C9,41",1747386,876616,37,-44.0,-36.4667,-44.5313,-44.8,11.67,13.13,204,2025-12-19T18:20:35.554913,73.01
"1747595,100,8,3E,B7,8C,40,18,CF,C8,41",1747595,876820,37,-45.0,-37.5333,-44.7656,-44.8,11.67,13.13,202,2025-12-19T18:20:35.756913,72.01
"1747804,100,8,9F,C8,9F,40,4F,02,C8,41",1747804,877022,37,-46.0,-38.6000,-45.3828,-45.0,11.67,13.13,202,2025-12-19T18:20:35.958913,71.01
"1748013,100,8,36,DC,B2,40,85,35,C7,41",1748013,877224,37,-46.0,-38.6000,-45.6914,-45.2,11.67,13.13,203,2025-12-19T18:20:36.161913,71.01
"1748222,100,8,51,2F,C5,40,D1,68,C6,41",1748222,877427,37,-45.0,-37.5333,-45.3457,-45.5,11.67,13.13,204,2025-12-19T18:20:36.365913,72.01
"1748223,100,8,2C,C1,82,31,B0,19,5C,36",1748223,877631,37,-45.0,-37.5333,-45.1729,-45.5,11.67,13.13,191,2025-12-19T18:20:36.556913,72.01
"1748224,100,8,6C,60,BE,2A,2D,C2,F3,55",1748224,877822,37,-45.0,-37.5333,-45.0864,-45.2,11.67,13.13,187,2025-12-19T18:20:36.743913,72.01
