payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1624583,100,8,B9,4D,F9,40,61,C1,A0,41",1624583,757589,37,-52.0,-45.0000,-51.9941,-52.0,11.67,17.50,397,2025-12-19T18:18:33.542215,68.02
"1624983,100,8,97,B9,FF,40,7D,8A,A0,41",1624983,757986,37,-52.0,-45.0000,-51.9970,-52.0,11.67,17.50,391,2025-12-19T18:18:33.933215,68.02
"1625383,100,8,10,FF,FA,40,73,4F,A0,41",1625383,758377,37,-51.0,-43.9333,-51.4985,-51.8,11.67,17.50,401,2025-12-19T18:18:34.334215,69.02
"1625783,100,8,7E,E4,ED,40,D6,2D,A0,41",1625783,758778,37,-51.0,-43.9333,-51.2493,-51.5,11.67,17.50,390,2025-12-19T18:18:34.724215,69.02
"1626183,100,8,5F,E4,D1,40,4A,0F,A0,41",1626183,759168,37,-52.0,-45.0000,-51.6246,-51.5,11.67,17.50,394,2025-12-19T18:18:35.118215,68.02
"1626583,100,8,C6,03,AE,40,19,01,A0,41",1626583,759562,37,-53.0,-46.0667,-52.3123,-51.8,11.67,17.50,399,2025-12-19T18:18:35.517215,67.02
"1626983,100,8,A3,52,91,40,35,01,A0,41",1626983,759961,37,-52.0,-45.0000,-52.1562,-52.0,11.67,17.50,390,2025-12-19T18:18:35.907215,68.02
"1627383,100,8,D0,12,5B,40,AE,0F,A0,41",1627383,760351,37,-52.0,-45.0000,-52.0781,-52.2,11.67,17.50,402,2025-12-19T18:18:36.309215,68.02
"1627783,100,8,7A,6F,23,40,83,2E,A0,41",1627783,760753,37,-52.0,-45.0000,-52.0390,-52.2,11.67,17.50,392,2025-12-19T18:18:36.701215,68.02
"1628183,100,8,B5,95,09,40,58,50,A0,41",1628183,761145,37,-51.0,-43.9333,-51.5195,-51.8,11.67,17.50,393,2025-12-19T18:18:37.094215,69.02
"1628583,100,8,F6,A7,00,40,AA,8B,A0,41",1628583,761538,37,-52.0,-45.0000,-51.7598,-51.8,11.67,17.50,392,2025-12-19T18:18:37.486215,68.02
"1628983,100,8,B6,EF,15,40,25,D7,A0,41",1628983,761930,37,-52.0,-45.0000,-51.8799,-51.8,11.67,17.50,400,2025-12-19T18:18:37.886215,68.02
"1629383,100,8,67,DE,37,40,49,1A,A1,41",1629383,762330,37,-53.0,-46.0667,-52.4399,-52.0,11.67,17.50,391,2025-12-19T18:18:38.277215,67.02
"1629783,100,8,3F,57,77,40,BD,81,A1,41",1629783,762721,37,-52.0,-45.0000,-52.2200,-52.2,11.67,17.50,392,2025-12-19T18:18:38.669215,68.02
"1630183,100,8,94,8D,97,40,AE,D9,A1,41",1630183,763113,37,-52.0,-45.0000,-52.1100,-52.2,11.67,17.50,401,2025-12-19T18:18:39.070215,68.02
"1630583,100,8,81,75,BD,40,99,5C,A2,41",1630583,763514,37,-52.0,-45.0000,-52.0550,-52.2,11.67,17.50,389,2025-12-19T18:18:39.459215,68.02
"1630983,100,8,CB,B6,DE,40,ED,EE,A2,41",1630983,763903,37,-51.0,-43.9333,-51.5275,-51.8,11.67,17.50,393,2025-12-19T18:18:39.852215,69.02
"1631383,100,8,7F,64,F1,40,A6,66,A3,41",1631383,764296,37,-52.0,-45.0000,-51.7637,-51.8,11.67,17.50,403,2025-12-19T18:18:40.255215,68.02
"1631783,100,8,64,CA,FE,40,61,13,A4,41",1631783,764699,37,-52.0,-45.0000,-51.8819,-51.8,11.67,17.50,389,2025-12-19T18:18:40.644215,68.02
"1632183,100,8,29,39,FD,40,D2,CE,A4,41",1632183,765088,37,-52.0,-45.0000,-51.9409,-51.8,11.67,17.50,393,2025-12-19T18:18:41.037215,68.02
"1632583,100,8,21,49,F2,40,E0,64,A5,41",1632583,765481,37,-52.0,-45.0000,-51.9705,-52.0,11.67,17.50,393,2025-12-19T18:18:41.430215,68.02
"1632983,100,8,C8,88,D8,40,54,39,A6,41",1632983,765874,37,-53.0,-46.0667,-52.4852,-52.2,11.67,17.50,401,2025-12-19T18:18:41.831215,67.02
"1633383,100,8,7F,DB,B5,40,9D,1B,A7,41",1633383,766275,37,-51.0,-43.9333,-51.7426,-52.0,11.67,17.50,390,2025-12-19T18:18:42.221215,69.02
"1633783,100,8,A0,41,99,40,30,CE,A7,41",1633783,766665,37,-51.0,-43.9333,-51.3713,-51.8,11.67,17.50,393,2025-12-19T18:18:42.614215,69.02
"1634183,100,8,67,FE,68,40,CB,C7,A8,41",1634183,767058,37,-51.0,-43.9333,-51.1857,-51.5,11.67,17.50,398,2025-12-19T18:18:43.012215,69.02
"1634583,100,8,D4,4C,3A,40,6A,8B,A9,41",1634583,767456,37,-51.0,-43.9333,-51.0928,-51.0,11.67,17.50,392,2025-12-19T18:18:43.404215,69.02
"1634983,100,8,6F,31,0F,40,1F,9B,AA,41",1634983,767848,37,-52.0,-45.0000,-51.5464,-51.2,11.67,17.50,393,2025-12-19T18:18:43.797215,68.02
"1635383,100,8,02,00,00,40,DF,B6,AB,41",1635383,768241,37,-52.0,-45.0000,-51.7732,-51.5,11.67,17.50,394,2025-12-19T18:18:44.191215,68.02
"1635783,100,8,29,8C,08,40,4F,93,AC,41",1635783,768635,37,-52.0,-45.0000,-51.8866,-51.8,11.67,17.50,394,2025-12-19T18:18:44.585215,68.02
"1636183,100,8,E6,16,2D,40,05,C3,AD,41",1636183,769029,37,-52.0,-45.0000,-51.9433,-52.0,11.67,17.50,401,2025-12-19T18:18:44.986215,68.02
"1636583,100,8,4A,D3,68,40,7A,FD,AE,41",1636583,769430,37,-52.0,-45.0000,-51.9717,-52.0,11.67,17.50,393,2025-12-19T18:18:45.379215,68.02
"1636983,100,8,F8,A2,8F,40,11,F0,AF,41",1636983,769823,37,-51.0,-43.9333,-51.4858,-51.8,11.67,17.50,395,2025-12-19T18:18:45.774215,69.02
"1637383,100,8,F1,C3,B5,40,1C,3C,B1,41",1637383,770218,37,-50.0,-42.8667,-50.7429,-51.2,11.67,17.50,395,2025-12-19T18:18:46.169215,70.02
"1637783,100,8,A8,6C,D0,40,4A,3B,B2,41",1637783,770613,37,-52.0,-45.0000,-51.3715,-51.2,11.67,17.50,391,2025-12-19T18:18:46.560215,68.02
"1638183,100,8,AA,E1,EC,40,4A,97,B3,41",1638183,771004,37,-51.0,-43.9333,-51.1857,-51.0,11.67,17.50,393,2025-12-19T18:18:46.953215,69.02
"1638583,100,8,5F,33,FD,40,A5,FB,B4,41",1638583,771397,37,-51.0,-43.9333,-51.0929,-51.0,11.67,17.50,393,2025-12-19T18:18:47.346215,69.02
"1638983,100,8,CC,D6,FF,40,0E,0C,B6,41",1638983,771790,37,-52.0,-45.0000,-51.5464,-51.5,11.67,17.50,396,2025-12-19T18:18:47.742215,68.02
"1639383,100,8,15,1C,F6,40,A9,7D,B7,41",1639383,772186,37,-52.0,-45.0000,-51.7732,-51.5,11.67,17.50,399,2025-12-19T18:18:48.141215,68.02
"1639783,100,8,19,C9,DE,40,07,F6,B8,41",1639783,772585,37,-52.0,-45.0000,-51.8866,-51.8,11.67,17.50,396,2025-12-19T18:18:48.537215,68.02
"1640183,100,8,1E,85,C6,40,61,14,BA,41",1640183,772981,37,-51.0,-43.9333,-51.4433,-51.8,11.67,17.50,393,2025-12-19T18:18:48.930215,69.02
"1640583,100,8,8E,3C,A1,40,20,97,BB,41",1640583,773374,37,-52.0,-45.0000,-51.7217,-51.8,11.67,17.50,390,2025-12-19T18:18:49.320215,68.02
"1640983,100,8,08,84,77,40,F3,1E,BD,41",1640983,773764,37,-52.0,-45.0000,-51.8608,-51.8,11.67,17.50,400,2025-12-19T18:18:49.720215,68.02
"1641383,100,8,45,36,46,40,C7,47,BE,41",1641383,774164,37,-52.0,-45.0000,-51.9304,-51.8,11.67,17.50,392,2025-12-19T18:18:50.112215,68.02
"1641783,100,8,30,06,16,40,FD,D6,BF,41",1641783,774556,37,-52.0,-45.0000,-51.9652,-52.0,11.67,17.50,394,2025-12-19T18:18:50.506215,68.02
"1642183,100,8,CD,3A,03,40,9F,04,C1,41",1642183,774950,37,-52.0,-45.0000,-51.9826,-52.0,11.67,17.50,393,2025-12-19T18:18:50.899215,68.02
"1642583,100,8,91,79,04,40,42,99,C2,41",1642583,775343,37,-52.0,-45.0000,-51.9913,-52.0,11.67,17.50,393,2025-12-19T18:18:51.292215,68.02
"1642983,100,8,7E,53,23,40,1A,30,C4,41",1642983,775736,37,-52.0,-45.0000,-51.9957,-52.0,11.67,17.50,395,2025-12-19T18:18:51.687215,68.02
"1643383,100,8,20,1F,4B,40,4C,62,C5,41",1643383,776131,37,-52.0,-45.0000,-51.9978,-52.0,11.67,17.50,401,2025-12-19T18:18:52.088215,68.02
"1643783,100,8,55,D5,87,40,72,FB,C6,41",1643783,776532,37,-52.0,-45.0000,-51.9989,-52.0,11.67,17.50,392,2025-12-19T18:18:52.480215,68.02
"1644183,100,8,D8,EB,AD,40,03,95,C8,41",1644183,776924,37,-52.0,-45.0000,-51.9995,-52.0,11.67,17.50,391,2025-12-19T18:18:52.871215,68.02
