payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1247426,100,8,E5,30,70,40,98,F6,EF,41",1247426,385754,37,-49.0,-41.8000,-49.0001,-49.0,93.24,104.90,1551,2025-12-19T18:12:18.127443,77.04
"1248976,100,8,62,59,06,40,43,55,EF,41",1248976,387305,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1544,2025-12-19T18:12:19.671443,77.04
"1250526,100,8,1E,DB,B1,40,EB,CD,ED,41",1250526,388849,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:12:21.219443,77.04
"1252076,100,8,BD,FC,FF,40,52,9C,EB,41",1252076,390397,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1555,2025-12-19T18:12:22.774443,77.04
"1253626,100,8,00,C6,AE,40,56,B8,E8,41",1253626,391952,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1543,2025-12-19T18:12:24.317443,77.04
"1255176,100,8,C9,11,0A,40,72,30,E5,41",1255176,393495,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1555,2025-12-19T18:12:25.872443,77.04
"1256726,100,8,D5,9B,64,40,55,16,E1,41",1256726,395050,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1542,2025-12-19T18:12:27.414443,77.04
"1258276,100,8,87,6E,EB,40,8B,7E,DC,41",1258276,396592,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1555,2025-12-19T18:12:28.969443,77.04
"1259826,100,8,65,56,E7,40,18,80,D7,41",1259826,398147,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1547,2025-12-19T18:12:30.516443,77.04
"1261376,100,8,F9,A2,59,40,FF,33,D2,41",1261376,399694,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1549,2025-12-19T18:12:32.065443,77.04
"1262926,100,8,39,87,0E,40,CA,B4,CC,41",1262926,401243,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1542,2025-12-19T18:12:33.607443,77.04
"1264476,100,8,6F,04,B5,40,01,1E,C7,41",1264476,402785,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:12:35.155443,77.04
"1266026,100,8,62,E1,FF,40,A4,8B,C1,41",1266026,404333,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:12:36.703443,77.04
"1267576,100,8,62,93,AB,40,9D,19,BC,41",1267576,405881,37,-47.0,-39.6667,-48.0000,-48.5,93.24,104.90,1549,2025-12-19T18:12:38.252443,79.04
"1269126,100,8,1B,84,03,40,DC,86,B6,41",1269126,407430,37,-49.0,-41.8000,-48.5000,-48.5,93.24,104.90,1556,2025-12-19T18:12:39.808443,77.04
"1270676,100,8,94,EB,7B,40,3F,AD,B1,41",1270676,408986,37,-49.0,-41.8000,-48.7500,-48.5,93.24,104.90,1541,2025-12-19T18:12:41.349443,77.04
"1272226,100,8,B0,AB,F2,40,76,43,AD,41",1272226,410527,37,-49.0,-41.8000,-48.8750,-48.5,93.24,104.90,1549,2025-12-19T18:12:42.898443,77.04
"1273776,100,8,79,24,DE,40,9C,5F,A9,41",1273776,412076,37,-49.0,-41.8000,-48.9375,-49.0,93.24,104.90,1548,2025-12-19T18:12:44.446443,77.04
"1275326,100,8,4B,E8,44,40,2D,15,A6,41",1275326,413624,37,-49.0,-41.8000,-48.9688,-49.0,93.24,104.90,1553,2025-12-19T18:12:45.999443,77.04
"1276876,100,8,25,DF,19,40,A7,74,A3,41",1276876,415177,37,-49.0,-41.8000,-48.9844,-49.0,93.24,104.90,1544,2025-12-19T18:12:47.543443,77.04
"1278426,100,8,58,4F,C1,40,31,8B,A1,41",1278426,416721,37,-49.0,-41.8000,-48.9922,-49.0,93.24,104.90,1552,2025-12-19T18:12:49.095443,77.04
"1279976,100,8,2A,63,FE,40,60,62,A0,41",1279976,418273,37,-49.0,-41.8000,-48.9961,-49.0,93.24,104.90,1547,2025-12-19T18:12:50.642443,77.04
"1281526,100,8,8B,C6,9E,40,02,00,A0,41",1281526,419820,37,-48.0,-40.7333,-48.4980,-48.8,93.24,104.90,1544,2025-12-19T18:12:52.186443,78.04
"1283076,100,8,8F,64,02,40,05,66,A0,41",1283076,421364,37,-49.0,-41.8000,-48.7490,-48.8,93.24,104.90,1552,2025-12-19T18:12:53.738443,77.04
"1284626,100,8,59,FF,80,40,69,92,A1,41",1284626,422916,37,-49.0,-41.8000,-48.8745,-48.8,93.24,104.90,1548,2025-12-19T18:12:55.286443,77.04
"1286176,100,8,C7,43,F4,40,4D,7F,A3,41",1286176,424464,37,-49.0,-41.8000,-48.9373,-48.8,93.24,104.90,1548,2025-12-19T18:12:56.834443,77.04
"1287726,100,8,E7,D6,D3,40,FD,59,A6,41",1287726,426012,37,-49.0,-41.8000,-48.9686,-49.0,93.24,104.90,1554,2025-12-19T18:12:58.388443,77.04
"1289276,100,8,7A,5F,32,40,E5,B2,A9,41",1289276,427566,37,-49.0,-41.8000,-48.9843,-49.0,93.24,104.90,1550,2025-12-19T18:12:59.938443,77.04
"1290826,100,8,5D,2D,28,40,97,A3,AD,41",1290826,429116,37,-49.0,-41.8000,-48.9922,-49.0,93.24,104.90,1547,2025-12-19T18:13:01.485443,77.04
PACKET_LOST,1292373,430663,0,-48.0,-40.7333,-48.4961,-48.8,93.24,104.90,1548,2025-12-19T18:13:03.033443,78.04
"1293926,100,8,1D,36,FB,40,D2,FA,B6,41",1293926,432211,37,-48.0,-40.7333,-48.2480,-48.5,93.24,104.90,1544,2025-12-19T18:13:04.577443,78.04
"1295476,100,8,4B,FF,91,40,90,32,BC,41",1295476,433755,37,-49.0,-41.8000,-48.6240,-48.5,93.24,104.90,1556,2025-12-19T18:13:06.133443,77.04
"1297026,100,8,A5,0E,00,40,6D,A5,C1,41",1297026,435311,37,-49.0,-41.8000,-48.8120,-48.5,93.24,104.90,1542,2025-12-19T18:13:07.675443,77.04
"1298576,100,8,F8,60,8D,40,1F,38,C7,41",1298576,436853,37,-49.0,-41.8000,-48.9060,-48.8,93.24,104.90,1553,2025-12-19T18:13:09.228443,77.04
"1300126,100,8,33,A4,F9,40,B9,CE,CC,41",1300126,438406,37,-49.0,-41.8000,-48.9530,-49.0,93.24,104.90,1546,2025-12-19T18:13:10.774443,77.04
"1301676,100,8,E9,17,D1,40,3F,4D,D2,41",1301676,439952,37,-49.0,-41.8000,-48.9765,-49.0,93.24,104.90,1545,2025-12-19T18:13:12.319443,77.04
"1303226,100,8,20,18,2E,40,2A,98,D7,41",1303226,441497,37,-49.0,-41.8000,-48.9883,-49.0,93.24,104.90,1548,2025-12-19T18:13:13.867443,77.04
"1304776,100,8,FF,36,2C,40,F6,94,DC,41",1304776,443045,37,-49.0,-41.8000,-48.9941,-49.0,93.24,104.90,1553,2025-12-19T18:13:15.420443,77.04
"1306326,100,8,A2,E7,D7,40,ED,79,E1,41",1306326,444598,37,-49.0,-41.8000,-48.9971,-49.0,93.24,104.90,1545,2025-12-19T18:13:16.965443,77.04
"1307876,100,8,B9,68,F6,40,BA,87,E5,41",1307876,446143,37,-49.0,-41.8000,-48.9985,-49.0,93.24,104.90,1548,2025-12-19T18:13:18.513443,77.04
"1309426,100,8,F6,77,85,40,9A,01,E9,41",1309426,447691,37,-49.0,-41.8000,-48.9993,-49.0,93.24,104.90,1549,2025-12-19T18:13:20.062443,77.04
"1310976,100,8,DD,24,01,40,23,D6,EB,41",1310976,449240,37,-49.0,-41.8000,-48.9996,-49.0,93.24,104.90,1552,2025-12-19T18:13:21.614443,77.04
"1312526,100,8,97,17,9A,40,26,F7,ED,41",1312526,450792,37,-49.0,-41.8000,-48.9998,-49.0,93.24,104.90,1550,2025-12-19T18:13:23.164443,77.04
"1314076,100,8,73,6B,FD,40,FA,59,EF,41",1314076,452342,37,-49.0,-41.8000,-48.9999,-49.0,93.24,104.90,1548,2025-12-19T18:13:24.712443,77.04
"1315626,100,8,17,AA,C5,40,AE,F7,EF,41",1315626,453890,37,-49.0,-41.8000,-49.0000,-49.0,93.24,104.90,1548,2025-12-19T18:13:26.260443,77.04
"1317176,100,8,74,C4,1E,40,2B,CD,EF,41",1317176,455438,37,-48.0,-40.7333,-48.5000,-48.8,93.24,104.90,1544,2025-12-19T18:13:27.804443,78.04
"1318726,100,8,D9,DC,3D,40,46,DB,EE,41",1318726,456982,37,-49.0,-41.8000,-48.7500,-48.8,93.24,104.90,1551,2025-12-19T18:13:29.355443,77.04
"1320276,100,8,4B,7F,DA,40,BB,26,ED,41",1320276,458533,37,-49.0,-41.8000,-48.8750,-48.8,93.24,104.90,1548,2025-12-19T18:13:30.903443,77.04
"1321826,100,8,31,F4,F4,40,15,B8,EA,41",1321826,460081,37,-49.0,-41.8000,-48.9375,-48.8,93.24,104.90,1548,2025-12-19T18:13:32.451443,77.04
"1323376,100,8,76,D3,72,40,5A,5C,E7,41",1323376,461629,37,-49.0,-41.8000,-48.9687,-49.0,93.24,104.90,1553,2025-12-19T18:13:34.004443,77.04
"1324926,100,8,40,A2,05,40,D1,96,E3,41",1324926,463182,37,-49.0,-41.8000,-48.9844,-49.0,93.24,104.90,1545,2025-12-19T18:13:35.549443,77.04
