payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1712297,100,8,07,1C,38,40,A2,DB,C4,41",1712297,842910,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,205,2025-12-19T18:20:01.135605,67.01
"1712506,100,8,61,54,46,40,C1,41,C5,41",1712506,843115,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:20:01.338605,67.01
"1712715,100,8,41,43,66,40,33,0E,C6,41",1712715,843318,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,205,2025-12-19T18:20:01.543605,67.01
"1712925,100,8,FD,E2,84,40,D7,DA,C6,41",1712925,843523,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:20:01.746605,67.01
"1713134,100,8,11,B9,97,40,9A,A7,C7,41",1713134,843726,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:01.950605,67.01
"1713343,100,8,9F,E3,AA,40,66,74,C8,41",1713343,843930,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:02.154605,67.01
"1713552,100,8,0A,9F,BD,40,26,41,C9,41",1713552,844134,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:02.358605,67.01
"1713761,100,8,26,2C,CF,40,C5,0D,CA,41",1713761,844338,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,197,2025-12-19T18:20:02.555605,67.01
"1713970,100,8,D1,D7,DE,40,2E,DA,CA,41",1713970,844535,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,205,2025-12-19T18:20:02.760605,67.01
"1714179,100,8,1E,02,EC,40,4D,A6,CB,41",1714179,844740,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:02.964605,67.01
"1714388,100,8,AF,24,F6,40,0C,72,CC,41",1714388,844944,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:03.168605,67.01
"1714597,100,8,69,F1,F9,40,C1,D7,CC,41",1714597,845148,37,-49.0,-41.8000,-49.5000,-49.8,5.83,8.75,204,2025-12-19T18:20:03.372605,68.01
"1714806,100,8,43,D1,FE,40,C9,A2,CD,41",1714806,845352,37,-50.0,-42.8667,-49.7500,-49.8,5.83,8.75,204,2025-12-19T18:20:03.576605,67.01
"1715016,100,8,6A,E9,FF,40,3D,6D,CE,41",1715016,845556,37,-50.0,-42.8667,-49.8750,-49.8,5.83,8.75,205,2025-12-19T18:20:03.781605,67.01
"1715225,100,8,B2,2E,FD,40,09,37,CF,41",1715225,845761,37,-50.0,-42.8667,-49.9375,-49.8,5.83,8.75,204,2025-12-19T18:20:03.985605,67.01
"1715434,100,8,F8,BC,F6,40,18,00,D0,41",1715434,845965,37,-50.0,-42.8667,-49.9688,-50.0,5.83,8.75,204,2025-12-19T18:20:04.189605,67.01
"1715643,100,8,00,D6,EC,40,55,C8,D0,41",1715643,846169,37,-50.0,-42.8667,-49.9844,-50.0,5.83,8.75,203,2025-12-19T18:20:04.392605,67.01
"1715852,100,8,DA,DE,DF,40,AC,8F,D1,41",1715852,846372,37,-50.0,-42.8667,-49.9922,-50.0,5.83,8.75,204,2025-12-19T18:20:04.596605,67.01
"1716061,100,8,D8,5B,D0,40,08,56,D2,41",1716061,846576,37,-50.0,-42.8667,-49.9961,-50.0,5.83,8.75,205,2025-12-19T18:20:04.801605,67.01
"1716270,100,8,4B,EB,BE,40,56,1B,D3,41",1716270,846781,37,-49.0,-41.8000,-49.4980,-49.8,5.83,8.75,197,2025-12-19T18:20:04.998605,68.01
"1716479,100,8,2F,3F,AC,40,80,DF,D3,41",1716479,846978,37,-50.0,-42.8667,-49.7490,-49.8,5.83,8.75,204,2025-12-19T18:20:05.202605,67.01
"1716688,100,8,0F,AE,A2,40,22,41,D4,41",1716688,847182,37,-50.0,-42.8667,-49.8745,-49.8,5.83,8.75,204,2025-12-19T18:20:05.406605,67.01
"1716897,100,8,CA,8F,8F,40,72,03,D5,41",1716897,847386,37,-50.0,-42.8667,-49.9373,-49.8,5.83,8.75,204,2025-12-19T18:20:05.610605,67.01
"1717107,100,8,93,32,7A,40,6C,C4,D5,41",1717107,847590,37,-50.0,-42.8667,-49.9686,-50.0,5.83,8.75,205,2025-12-19T18:20:05.815605,67.01
"1717316,100,8,F8,0D,58,40,FE,83,D6,41",1717316,847795,37,-50.0,-42.8667,-49.9843,-50.0,5.83,8.75,203,2025-12-19T18:20:06.018605,67.01
"1717525,100,8,38,0E,3A,40,13,42,D7,41",1717525,847998,37,-50.0,-42.8667,-49.9922,-50.0,5.83,8.75,205,2025-12-19T18:20:06.223605,67.01
"1717734,100,8,7F,65,21,40,99,FE,D7,41",1717734,848203,37,-49.0,-41.8000,-49.4961,-49.8,5.83,8.75,203,2025-12-19T18:20:06.426605,68.01
"1717943,100,8,77,0F,0F,40,7B,B9,D8,41",1717943,848406,37,-50.0,-42.8667,-49.7480,-49.8,5.83,8.75,203,2025-12-19T18:20:06.629605,67.01
"1718152,100,8,44,C7,03,40,A6,72,D9,41",1718152,848609,37,-50.0,-42.8667,-49.8740,-49.8,5.83,8.75,204,2025-12-19T18:20:06.833605,67.01
"1718361,100,8,0A,00,00,40,09,2A,DA,41",1718361,848813,37,-50.0,-42.8667,-49.9370,-49.8,5.83,8.75,204,2025-12-19T18:20:07.037605,67.01
"1718570,100,8,59,E0,03,40,8F,DF,DA,41",1718570,849017,37,-50.0,-42.8667,-49.9685,-50.0,5.83,8.75,202,2025-12-19T18:20:07.239605,67.01
"1718779,100,8,FE,A5,08,40,9A,39,DB,41",1718779,849219,37,-50.0,-42.8667,-49.9843,-50.0,5.83,8.75,203,2025-12-19T18:20:07.442605,67.01
"1718988,100,8,5C,9F,17,40,33,EC,DB,41",1718988,849422,37,-50.0,-42.8667,-49.9921,-50.0,5.83,8.75,205,2025-12-19T18:20:07.647605,67.01
"1719198,100,8,2C,4F,2D,40,C2,9C,DC,41",1719198,849627,37,-50.0,-42.8667,-49.9961,-50.0,5.83,8.75,203,2025-12-19T18:20:07.850605,67.01
"1719407,100,8,19,D8,48,40,34,4B,DD,41",1719407,849830,37,-50.0,-42.8667,-49.9980,-50.0,5.83,8.75,203,2025-12-19T18:20:08.053605,67.01
"1719616,100,8,1E,21,69,40,79,F7,DD,41",1719616,850033,37,-50.0,-42.8667,-49.9990,-50.0,5.83,8.75,203,2025-12-19T18:20:08.256605,67.01
"1719825,100,8,5D,70,86,40,7D,A1,DE,41",1719825,850236,37,-50.0,-42.8667,-49.9995,-50.0,5.83,8.75,205,2025-12-19T18:20:08.461605,67.01
"1720034,100,8,0C,55,99,40,31,49,DF,41",1720034,850441,37,-50.0,-42.8667,-49.9998,-50.0,5.83,8.75,198,2025-12-19T18:20:08.659605,67.01
"1720243,100,8,C7,7D,AC,40,82,EE,DF,41",1720243,850639,37,-50.0,-42.8667,-49.9999,-50.0,5.83,8.75,205,2025-12-19T18:20:08.864605,67.01
"1720452,100,8,06,27,BF,40,5F,91,E0,41",1720452,850844,37,-50.0,-42.8667,-49.9999,-50.0,5.83,8.75,203,2025-12-19T18:20:09.067605,67.01
"1720661,100,8,55,92,D0,40,B9,31,E1,41",1720661,851047,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,204,2025-12-19T18:20:09.271605,67.01
"1720870,100,8,82,98,D8,40,EF,80,E1,41",1720870,851251,37,-49.0,-41.8000,-49.5000,-49.8,5.83,8.75,205,2025-12-19T18:20:09.476605,68.01
"1721079,100,8,7E,DF,E6,40,64,1D,E2,41",1721079,851456,37,-50.0,-42.8667,-49.7500,-49.8,5.83,8.75,204,2025-12-19T18:20:09.680605,67.01
"1721289,100,8,27,53,F2,40,2C,B7,E2,41",1721289,851660,37,-50.0,-42.8667,-49.8750,-49.8,5.83,8.75,204,2025-12-19T18:20:09.884605,67.01
"1721498,100,8,9C,7E,FA,40,38,4E,E3,41",1721498,851864,37,-50.0,-42.8667,-49.9375,-49.8,5.83,8.75,204,2025-12-19T18:20:10.088605,67.01
"1721707,100,8,7D,0E,FF,40,78,E2,E3,41",1721707,852068,37,-50.0,-42.8667,-49.9687,-50.0,5.83,8.75,202,2025-12-19T18:20:10.290605,67.01
"1721916,100,8,3B,D4,FF,40,DE,73,E4,41",1721916,852270,37,-50.0,-42.8667,-49.9844,-50.0,5.83,8.75,202,2025-12-19T18:20:10.492605,67.01
"1722125,100,8,F3,C7,FC,40,59,02,E5,41",1722125,852472,37,-50.0,-42.8667,-49.9922,-50.0,5.83,8.75,205,2025-12-19T18:20:10.697605,67.01
"1722334,100,8,C0,08,F6,40,DC,8D,E5,41",1722334,852677,37,-49.0,-41.8000,-49.4961,-49.8,5.83,8.75,202,2025-12-19T18:20:10.899605,68.01
"1722543,100,8,7F,DB,EB,40,58,16,E6,41",1722543,852879,37,-50.0,-42.8667,-49.7480,-49.8,5.83,8.75,205,2025-12-19T18:20:11.104605,67.01
"1722752,100,8,0C,A8,DE,40,C0,9B,E6,41",1722752,853084,37,-50.0,-42.8667,-49.8740,-49.8,5.83,8.75,203,2025-12-19T18:20:11.307605,67.01
"1722961,100,8,09,15,D7,40,48,DD,E6,41",1722961,853287,37,-50.0,-42.8667,-49.9370,-49.8,5.83,8.75,203,2025-12-19T18:20:11.510605,67.01
"1723170,100,8,1E,5D,C6,40,F7,5D,E7,41",1723170,853490,37,-50.0,-42.8667,-49.9685,-50.0,5.83,8.75,203,2025-12-19T18:20:11.713605,67.01
"1723380,100,8,A9,1D,B4,40,6F,DB,E7,41",1723380,853693,37,-50.0,-42.8667,-49.9843,-50.0,5.83,8.75,207,2025-12-19T18:20:11.920605,67.01
"1723589,100,8,E8,10,A1,40,A5,55,E8,41",1723589,853900,37,-50.0,-42.8667,-49.9921,-50.0,5.83,8.75,205,2025-12-19T18:20:12.125605,67.01
"1723798,100,8,45,F9,8D,40,8B,CC,E8,41",1723798,854105,37,-50.0,-42.8667,-49.9961,-50.0,5.83,8.75,207,2025-12-19T18:20:12.332605,67.01
"1724007,100,8,37,33,77,40,16,40,E9,41",1724007,854312,37,-50.0,-42.8667,-49.9980,-50.0,5.83,8.75,196,2025-12-19T18:20:12.528605,67.01
"1724216,100,8,E1,5A,55,40,38,B0,E9,41",1724216,854508,37,-49.0,-41.8000,-49.4990,-49.8,5.83,8.75,205,2025-12-19T18:20:12.733605,68.01
"1724425,100,8,F5,C2,37,40,E8,1C,EA,41",1724425,854713,37,-50.0,-42.8667,-49.7495,-49.8,5.83,8.75,206,2025-12-19T18:20:12.939605,67.01
"1724634,100,8,78,99,1F,40,19,86,EA,41",1724634,854919,37,-50.0,-42.8667,-49.8748,-49.8,5.83,8.75,202,2025-12-19T18:20:13.141605,67.01
"1724843,100,8,05,D5,0D,40,C2,EB,EA,41",1724843,855121,37,-50.0,-42.8667,-49.9374,-49.8,5.83,8.75,204,2025-12-19T18:20:13.345605,67.01
"1725052,100,8,1D,94,07,40,3F,1D,EB,41",1725052,855325,37,-50.0,-42.8667,-49.9687,-50.0,5.83,8.75,204,2025-12-19T18:20:13.549605,67.01
"1725261,100,8,C2,A4,00,40,87,7D,EB,41",1725261,855529,37,-50.0,-42.8667,-49.9843,-50.0,5.83,8.75,202,2025-12-19T18:20:13.751605,67.01
"1725471,100,8,5F,56,01,40,2C,DA,EB,41",1725471,855731,37,-50.0,-42.8667,-49.9922,-50.0,5.83,8.75,205,2025-12-19T18:20:13.956605,67.01
"1725680,100,8,DF,A1,09,40,25,33,EC,41",1725680,855936,37,-50.0,-42.8667,-49.9961,-50.0,5.83,8.75,203,2025-12-19T18:20:14.159605,67.01
"1725889,100,8,99,32,19,40,6A,88,EC,41",1725889,856139,37,-50.0,-42.8667,-49.9980,-50.0,5.83,8.75,206,2025-12-19T18:20:14.365605,67.01
"1726098,100,8,B3,69,2F,40,F1,D9,EC,41",1726098,856345,37,-50.0,-42.8667,-49.9990,-50.0,5.83,8.75,203,2025-12-19T18:20:14.568605,67.01
"1726307,100,8,70,64,4B,40,B1,27,ED,41",1726307,856548,37,-50.0,-42.8667,-49.9995,-50.0,5.83,8.75,204,2025-12-19T18:20:14.772605,67.01
"1726516,100,8,45,05,6C,40,A4,71,ED,41",1726516,856752,37,-50.0,-42.8667,-49.9998,-50.0,5.83,8.75,205,2025-12-19T18:20:14.977605,67.01
"1726725,100,8,98,FF,87,40,C2,B7,ED,41",1726725,856957,37,-50.0,-42.8667,-49.9999,-50.0,5.83,8.75,203,2025-12-19T18:20:15.180605,67.01
"1726934,100,8,82,F1,9A,40,02,FA,ED,41",1726934,857160,37,-50.0,-42.8667,-49.9999,-50.0,5.83,8.75,204,2025-12-19T18:20:15.384605,67.01
"1727143,100,8,13,8A,A4,40,AE,19,EE,41",1727143,857364,37,-50.0,-42.8667,-50.0000,-50.0,5.83,8.75,203,2025-12-19T18:20:15.587605,67.01
