payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4864888,100,8,87,50,EF,D2,97,3D,D4,AF",4864888,4761162,37,-76.0,-70.6000,-76.1159,-76.2,27.68,41.52,1244,2026-02-22T17:02:05.599371,44.02
"4866132,100,8,60,E5,0C,4D,87,37,5A,8A",4866132,4762406,37,-75.0,-69.5333,-75.5579,-75.8,27.68,41.52,1339,2026-02-22T17:02:06.938371,45.02
"4867471,100,8,C7,AC,1F,4B,C6,09,72,21",4867471,4763745,37,-77.0,-71.6667,-76.2790,-76.0,27.68,41.52,1230,2026-02-22T17:02:08.168371,43.02
"4868701,100,8,6A,D1,E3,8D,33,3B,09,84",4868701,4764975,37,-77.0,-71.6667,-76.6395,-76.2,27.68,41.52,1218,2026-02-22T17:02:09.386371,43.02
"4869919,100,8,13,A2,E0,DF,DD,82,84,7D",4869919,4766193,37,-77.0,-71.6667,-76.8197,-76.5,27.68,41.52,1311,2026-02-22T17:02:10.697371,43.02
"4871230,100,8,60,13,19,C2,47,C9,61,83",4871230,4767504,37,-77.0,-71.6667,-76.9099,-77.0,27.68,41.52,1175,2026-02-22T17:02:11.872371,43.02
"4872405,100,8,3D,15,0C,F0,C4,AC,C5,FB",4872405,4768679,37,-76.0,-70.6000,-76.4549,-76.8,27.68,41.52,1258,2026-02-22T17:02:13.130371,44.02
"4873663,100,8,C9,79,D8,1C,22,B3,DF,F9",4873663,4769937,37,-76.0,-70.6000,-76.2275,-76.5,27.68,41.52,1172,2026-02-22T17:02:14.302371,44.02
"4874835,100,8,94,EC,70,35,DD,EF,90,8B",4874835,4771109,37,-76.0,-70.6000,-76.1137,-76.2,27.68,41.52,1300,2026-02-22T17:02:15.602371,44.02
"4876135,100,8,1A,B1,0C,99,C1,D8,39,4E",4876135,4772409,37,-76.0,-70.6000,-76.0569,-76.0,27.68,41.52,1206,2026-02-22T17:02:16.808371,44.02
"4877341,100,8,55,98,A0,35,4C,84,AE,DB",4877341,4773615,37,-77.0,-71.6667,-76.5284,-76.2,27.68,41.52,1299,2026-02-22T17:02:18.107371,43.02
"4878640,100,8,49,58,86,18,98,04,00,91",4878640,4774914,37,-77.0,-71.6667,-76.7642,-76.5,27.68,41.52,1214,2026-02-22T17:02:19.321371,43.02
"4879854,100,8,FA,92,25,C0,4F,3F,8A,F1",4879854,4776128,37,-76.0,-70.6000,-76.3821,-76.5,27.68,41.52,1311,2026-02-22T17:02:20.632371,44.02
"4881165,100,8,85,E5,DC,B2,A1,AB,A1,01",4881165,4777439,37,-78.0,-72.7333,-77.1911,-77.0,27.68,41.52,1291,2026-02-22T17:02:21.923371,42.02
"4882456,100,8,39,FD,B1,AE,00,C7,BD,EB",4882456,4778730,37,-76.0,-70.6000,-76.5955,-76.8,27.68,41.52,1206,2026-02-22T17:02:23.129371,44.02
"4883662,100,8,99,8B,6B,3E,9E,CA,55,7D",4883662,4779936,37,-77.0,-71.6667,-76.7978,-76.8,27.68,41.52,1255,2026-02-22T17:02:24.384371,43.02
"4884917,100,8,2F,C8,88,D9,7F,4D,76,E9",4884917,4781191,37,-76.0,-70.6000,-76.3989,-76.8,27.68,41.52,1259,2026-02-22T17:02:25.643371,44.02
"4886176,100,8,4A,D9,AB,04,C6,C2,3D,AD",4886176,4782450,37,-76.0,-70.6000,-76.1994,-76.2,27.68,41.52,1235,2026-02-22T17:02:26.878371,44.02
"4887411,100,8,E3,C2,51,57,71,0E,43,51",4887411,4783685,37,-75.0,-69.5333,-75.5997,-76.0,27.68,41.52,1244,2026-02-22T17:02:28.122371,45.02
"4888655,100,8,7D,F7,DC,5A,CD,26,8F,8F",4888655,4784929,37,-76.0,-70.6000,-75.7999,-75.8,27.68,41.52,1297,2026-02-22T17:02:29.419371,44.02
"4889952,100,8,92,20,B8,27,AC,36,7F,13",4889952,4786226,37,-75.0,-69.5333,-75.3999,-75.5,27.68,41.52,1206,2026-02-22T17:02:30.625371,45.02
"4891158,100,8,09,35,2E,0F,73,BD,5F,4A",4891158,4787432,37,-77.0,-71.6667,-76.2000,-75.8,27.68,41.52,1273,2026-02-22T17:02:31.898371,43.02
"4892431,100,8,8A,8B,C4,CC,7D,5D,5D,30",4892431,4788705,37,-76.0,-70.6000,-76.1000,-76.0,27.68,41.52,1270,2026-02-22T17:02:33.168371,44.02
"4893701,100,8,EA,AB,66,79,8A,2D,CE,45",4893701,4789975,37,-76.0,-70.6000,-76.0500,-76.0,27.68,41.52,1229,2026-02-22T17:02:34.397371,44.02
"4894930,100,8,F3,81,43,C5,8A,69,75,EB",4894930,4791204,37,-75.0,-69.5333,-75.5250,-76.0,27.68,41.52,1226,2026-02-22T17:02:35.623371,45.02
"4896156,100,8,65,5A,99,2B,48,59,75,AA",4896156,4792430,37,-78.0,-72.7333,-76.7625,-76.2,27.68,41.52,1237,2026-02-22T17:02:36.860371,42.02
"4897393,100,8,FA,03,56,53,66,CC,FE,62",4897393,4793667,37,-76.0,-70.6000,-76.3812,-76.2,27.68,41.52,1250,2026-02-22T17:02:38.110371,44.02
"4898643,100,8,E9,EE,F0,C3,B5,BC,70,8E",4898643,4794917,37,-76.0,-70.6000,-76.1906,-76.2,27.68,41.52,1270,2026-02-22T17:02:39.380371,44.02
"4899913,100,8,09,2B,BE,4D,D0,8B,48,5A",4899913,4796187,37,-77.0,-71.6667,-76.5953,-76.8,27.68,41.52,1179,2026-02-22T17:02:40.559371,43.02
"4901092,100,8,72,15,27,25,1D,5C,C5,FF",4901092,4797366,37,-76.0,-70.6000,-76.2977,-76.2,27.68,41.52,1198,2026-02-22T17:02:41.757371,44.02
"4902290,100,8,50,08,E0,92,D7,95,67,9C",4902290,4798564,37,-76.0,-70.6000,-76.1488,-76.2,27.68,41.52,1341,2026-02-22T17:02:43.098371,44.02
"4903631,100,8,DD,89,07,DB,36,2D,48,EF",4903631,4799905,37,-77.0,-71.6667,-76.5744,-76.5,27.68,41.52,1257,2026-02-22T17:02:44.355371,43.02
"4904888,100,8,00,75,7E,C7,17,82,C3,46",4904888,4801162,37,-78.0,-72.7333,-77.2872,-76.8,27.68,41.52,1228,2026-02-22T17:02:45.583371,42.02
"4906116,100,8,01,79,99,D4,33,55,35,76",4906116,4802390,37,-75.0,-69.5333,-76.1436,-76.5,27.68,41.52,1250,2026-02-22T17:02:46.833371,45.02
"4907366,100,8,63,A1,48,0A,00,79,5E,C4",4907366,4803640,37,-76.0,-70.6000,-76.0718,-76.5,27.68,41.52,1262,2026-02-22T17:02:48.095371,44.02
"4908628,100,8,3B,54,22,64,04,53,B0,D9",4908628,4804902,37,-77.0,-71.6667,-76.5359,-76.5,27.68,41.52,1245,2026-02-22T17:02:49.340371,43.02
"4909873,100,8,C3,3E,03,8E,6E,E6,94,E5",4909873,4806147,37,-75.0,-69.5333,-75.7680,-75.8,27.68,41.52,1269,2026-02-22T17:02:50.609371,45.02
"4911142,100,8,78,4B,73,E5,27,D1,6B,0F",4911142,4807416,37,-75.0,-69.5333,-75.3840,-75.8,27.68,41.52,1251,2026-02-22T17:02:51.860371,45.02
"4912393,100,8,38,EF,15,6A,B9,14,E0,56",4912393,4808667,37,-77.0,-71.6667,-76.1920,-76.0,27.68,41.52,1235,2026-02-22T17:02:53.095371,43.02
"4913628,100,8,44,58,3C,C2,A8,F6,C1,73",4913628,4809902,37,-78.0,-72.7333,-77.0960,-76.2,27.68,41.52,1239,2026-02-22T17:02:54.334371,42.02
"4914867,100,8,36,F7,24,D2,42,06,75,49",4914867,4811141,37,-76.0,-70.6000,-76.5480,-76.5,27.68,41.52,1225,2026-02-22T17:02:55.559371,44.02
"4916092,100,8,01,27,FB,8C,17,35,3E,E5",4916092,4812366,37,-76.0,-70.6000,-76.2740,-76.8,27.68,41.52,1268,2026-02-22T17:02:56.827371,44.02
"4917360,100,8,E5,6E,BF,10,EA,EA,29,EF",4917360,4813634,37,-75.0,-69.5333,-75.6370,-76.2,27.68,41.52,1155,2026-02-22T17:02:57.982371,45.02
"4918515,100,8,11,ED,EF,9F,F7,D9,54,47",4918515,4814789,37,-76.0,-70.6000,-75.8185,-75.8,27.68,41.52,1239,2026-02-22T17:02:59.221371,44.02
"4919754,100,8,28,22,A5,00,CC,E6,87,4B",4919754,4816028,37,-76.0,-70.6000,-75.9092,-75.8,27.68,41.52,1270,2026-02-22T17:03:00.491371,44.02
"4921024,100,8,A8,1D,5E,B4,11,D5,32,12",4921024,4817298,37,-76.0,-70.6000,-75.9546,-75.8,27.68,41.52,1286,2026-02-22T17:03:01.777371,44.02
"4922310,100,8,93,DB,37,7A,F4,A0,1B,F8",4922310,4818584,37,-76.0,-70.6000,-75.9773,-76.0,27.68,41.52,1191,2026-02-22T17:03:02.968371,44.02
"4923501,100,8,96,D0,6C,6B,74,03,57,F8",4923501,4819775,37,-77.0,-71.6667,-76.4887,-76.2,27.68,41.52,1255,2026-02-22T17:03:04.223371,43.02
"4924756,100,8,46,33,88,9E,F6,58,9D,95",4924756,4821030,37,-77.0,-71.6667,-76.7443,-76.5,27.68,41.52,1255,2026-02-22T17:03:05.478371,43.02
"4926011,100,8,9B,0F,09,04,7E,25,6D,A6",4926011,4822285,37,-77.0,-71.6667,-76.8722,-76.8,27.68,41.52,1273,2026-02-22T17:03:06.751371,43.02
"4927284,100,8,C5,F2,71,A5,3C,66,5E,29",4927284,4823558,37,-76.0,-70.6000,-76.4361,-76.8,27.68,41.52,1247,2026-02-22T17:03:07.998371,44.02
"4928531,100,8,24,2B,5E,8A,D5,ED,DD,B6",4928531,4824805,37,-76.0,-70.6000,-76.2180,-76.5,27.68,41.52,1295,2026-02-22T17:03:09.293371,44.02
"4929826,100,8,9A,2A,3E,04,8C,B7,05,2D",4929826,4826100,37,-76.0,-70.6000,-76.1090,-76.2,27.68,41.52,1292,2026-02-22T17:03:10.585371,44.02
"4931118,100,8,83,B2,F7,B9,14,7B,2A,7E",4931118,4827392,37,-76.0,-70.6000,-76.0545,-76.0,27.68,41.52,1230,2026-02-22T17:03:11.815371,44.02
"4932348,100,8,5F,E8,3F,CF,46,77,DC,CA",4932348,4828622,37,-75.0,-69.5333,-75.5273,-75.8,27.68,41.52,1306,2026-02-22T17:03:13.121371,45.02
"4933654,100,8,E1,70,86,B0,14,1C,CF,AC",4933654,4829928,37,-78.0,-72.7333,-76.7636,-76.2,27.68,41.52,1283,2026-02-22T17:03:14.404371,42.02
"4934937,100,8,A3,03,62,6D,3E,7C,31,56",4934937,4831211,37,-76.0,-70.6000,-76.3818,-76.2,27.68,41.52,1275,2026-02-22T17:03:15.679371,44.02
"4936212,100,8,AD,2E,4A,98,51,C6,9C,F7",4936212,4832486,37,-77.0,-71.6667,-76.6909,-76.5,27.68,41.52,1274,2026-02-22T17:03:16.953371,43.02
"4937486,100,8,47,5D,C4,FA,FF,4F,B8,54",4937486,4833760,37,-76.0,-70.6000,-76.3455,-76.8,27.68,41.52,1203,2026-02-22T17:03:18.156371,44.02
"4938689,100,8,88,78,77,EC,56,5B,E0,DF",4938689,4834963,37,-76.0,-70.6000,-76.1727,-76.2,27.68,41.52,1270,2026-02-22T17:03:19.426371,44.02
"4939959,100,8,90,19,E7,66,2C,75,C2,C1",4939959,4836233,37,-76.0,-70.6000,-76.0864,-76.2,27.68,41.52,1172,2026-02-22T17:03:20.598371,44.02
"4941131,100,8,CC,68,AE,02,74,EE,29,0F",4941131,4837405,37,-76.0,-70.6000,-76.0432,-76.0,27.68,41.52,1283,2026-02-22T17:03:21.881371,44.02
"4942414,100,8,D7,FC,72,98,C0,38,4E,BB",4942414,4838688,37,-77.0,-71.6667,-76.5216,-76.2,27.68,41.52,1278,2026-02-22T17:03:23.159371,43.02
"4943692,100,8,84,B5,39,4D,B7,43,AA,DD",4943692,4839966,37,-77.0,-71.6667,-76.7608,-76.5,27.68,41.52,1256,2026-02-22T17:03:24.415371,43.02
"4944948,100,8,2F,9E,10,B3,82,D4,43,9F",4944948,4841222,37,-76.0,-70.6000,-76.3804,-76.5,27.68,41.52,1205,2026-02-22T17:03:25.620371,44.02
"4946153,100,8,A0,E7,90,03,63,29,BC,BC",4946153,4842427,37,-77.0,-71.6667,-76.6902,-76.8,27.68,41.52,1235,2026-02-22T17:03:26.855371,43.02
"4947388,100,8,76,B9,E8,EC,45,85,8E,3F",4947388,4843662,37,-76.0,-70.6000,-76.3451,-76.5,27.68,41.52,1311,2026-02-22T17:03:28.166371,44.02
"4948699,100,8,54,52,62,DB,A7,C9,26,EB",4948699,4844973,37,-75.0,-69.5333,-75.6725,-76.0,27.68,41.52,1223,2026-02-22T17:03:29.389371,45.02
"4949922,100,8,4A,8D,D5,99,37,25,23,3C",4949922,4846196,37,-77.0,-71.6667,-76.3363,-76.2,27.68,41.52,1322,2026-02-22T17:03:30.711371,43.02
"4951244,100,8,A5,01,0C,9D,EB,BB,C9,88",4951244,4847518,37,-77.0,-71.6667,-76.6681,-76.2,27.68,41.52,1354,2026-02-22T17:03:32.065371,43.02
"4952598,100,8,37,6B,F2,4F,50,28,99,1B",4952598,4848872,37,-76.0,-70.6000,-76.3341,-76.2,27.68,41.52,1214,2026-02-22T17:03:33.279371,44.02
"4953812,100,8,54,39,D6,61,87,8B,9B,9F",4953812,4850086,37,-77.0,-71.6667,-76.6670,-76.8,27.68,41.52,1250,2026-02-22T17:03:34.529371,43.02
"4955062,100,8,69,6D,86,CD,F6,3A,87,56",4955062,4851336,37,-75.0,-69.5333,-75.8335,-76.2,27.68,41.52,1262,2026-02-22T17:03:35.791371,45.02
"4956324,100,8,40,EB,88,7E,42,B3,F6,48",4956324,4852598,37,-76.0,-70.6000,-75.9168,-76.0,27.68,41.52,1252,2026-02-22T17:03:37.043371,44.02
"4957576,100,8,77,C3,33,A2,9F,9C,3F,E6",4957576,4853850,37,-76.0,-70.6000,-75.9584,-76.0,27.68,41.52,1295,2026-02-22T17:03:38.338371,44.02
"4958871,100,8,ED,18,7B,10,2B,88,DD,C6",4958871,4855145,37,-77.0,-71.6667,-76.4792,-76.0,27.68,41.52,1334,2026-02-22T17:03:39.672371,43.02
"4960205,100,8,30,FB,92,CF,60,F5,35,06",4960205,4856479,37,-76.0,-70.6000,-76.2396,-76.2,27.68,41.52,1222,2026-02-22T17:03:40.894371,44.02
