payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4613078,100,8,D5,F9,51,06,92,D9,06,1A",4613078,4509352,37,-63.0,-56.7333,-63.5303,-63.8,147.63,166.08,2379,2026-02-22T17:02:02.822764,60.03
"4615457,100,8,D0,41,1B,55,99,88,CF,96",4615457,4511731,37,-64.0,-57.8000,-63.7651,-64.0,147.63,166.08,2383,2026-02-22T17:02:05.205764,59.03
"4617840,100,8,95,F4,66,7B,CF,BE,3E,70",4617840,4514114,37,-64.0,-57.8000,-63.8826,-63.8,147.63,166.08,2414,2026-02-22T17:02:07.619764,59.03
"4620254,100,8,9D,65,11,42,12,F8,F5,8F",4620254,4516528,37,-63.0,-56.7333,-63.4413,-63.5,147.63,166.08,2544,2026-02-22T17:02:10.163764,60.03
"4622798,100,8,EB,4E,E5,7F,D0,5C,1D,0B",4622798,4519072,37,-65.0,-58.8667,-64.2206,-64.0,147.63,166.08,2470,2026-02-22T17:02:12.633764,58.03
"4625268,100,8,4E,7E,B0,8B,1E,98,48,96",4625268,4521542,37,-63.0,-56.7333,-63.6103,-63.8,147.63,166.08,2475,2026-02-22T17:02:15.108764,60.03
"4627743,100,8,A5,2E,29,FE,00,4F,30,D0",4627743,4524017,37,-64.0,-57.8000,-63.8052,-63.8,147.63,166.08,2489,2026-02-22T17:02:17.597764,59.03
"4630232,100,8,7B,CC,BC,73,E5,70,E3,B3",4630232,4526506,37,-64.0,-57.8000,-63.9026,-64.0,147.63,166.08,2379,2026-02-22T17:02:19.976764,59.03
"4632611,100,8,02,BF,54,D4,0B,72,CD,BC",4632611,4528885,37,-63.0,-56.7333,-63.4513,-63.5,147.63,166.08,2462,2026-02-22T17:02:22.438764,60.03
"4635073,100,8,17,CE,8F,39,D7,95,0C,AB",4635073,4531347,37,-66.0,-59.9333,-64.7256,-64.2,147.63,166.08,2466,2026-02-22T17:02:24.904764,57.03
"4637539,100,8,25,2E,29,C5,6A,D4,86,49",4637539,4533813,37,-64.0,-57.8000,-64.3628,-64.2,147.63,166.08,2379,2026-02-22T17:02:27.283764,59.03
"4639918,100,8,FC,9B,AD,CB,49,59,2D,BB",4639918,4536192,37,-64.0,-57.8000,-64.1814,-64.2,147.63,166.08,2547,2026-02-22T17:02:29.830764,59.03
"4642465,100,8,8C,CC,32,0B,8C,F2,95,69",4642465,4538739,37,-64.0,-57.8000,-64.0907,-64.5,147.63,166.08,2530,2026-02-22T17:02:32.360764,59.03
"4644995,100,8,B8,36,B7,E1,51,F6,4A,F6",4644995,4541269,37,-64.0,-57.8000,-64.0454,-64.0,147.63,166.08,2579,2026-02-22T17:02:34.939764,59.03
"4647574,100,8,D0,9F,27,BF,35,76,25,86",4647574,4543848,37,-63.0,-56.7333,-63.5227,-63.8,147.63,166.08,2413,2026-02-22T17:02:37.352764,60.03
"4649987,100,8,44,F3,51,D1,26,D3,DE,50",4649987,4546261,37,-64.0,-57.8000,-63.7613,-63.8,147.63,166.08,2579,2026-02-22T17:02:39.931764,59.03
"4652566,100,8,56,9F,3C,99,ED,C1,33,84",4652566,4548840,37,-64.0,-57.8000,-63.8807,-63.8,147.63,166.08,2439,2026-02-22T17:02:42.370764,59.03
"4655005,100,8,6E,34,FB,9F,98,65,04,06",4655005,4551279,37,-63.0,-56.7333,-63.4403,-63.5,147.63,166.08,2438,2026-02-22T17:02:44.808764,60.03
"4657443,100,8,D1,3D,EB,76,34,0A,84,F2",4657443,4553717,37,-65.0,-58.8667,-64.2202,-64.0,147.63,166.08,2579,2026-02-22T17:02:47.387764,58.03
"4660022,100,8,F5,89,67,F8,0A,94,70,0A",4660022,4556296,37,-63.0,-56.7333,-63.6101,-63.8,147.63,166.08,2507,2026-02-22T17:02:49.894764,60.03
"4662529,100,8,AF,4A,13,F9,54,F1,99,0D",4662529,4558803,37,-62.0,-55.6667,-62.8050,-63.2,147.63,166.08,2564,2026-02-22T17:02:52.458764,61.03
"4665093,100,8,18,62,87,0F,0D,96,02,FE",4665093,4561367,37,-64.0,-57.8000,-63.4025,-63.5,147.63,166.08,2381,2026-02-22T17:02:54.839764,59.03
"4667474,100,8,27,A3,95,26,74,DC,4A,3A",4667474,4563748,37,-63.0,-56.7333,-63.2013,-63.0,147.63,166.08,2536,2026-02-22T17:02:57.375764,60.03
"4670010,100,8,B3,B2,5F,EA,20,43,2F,DB",4670010,4566284,37,-63.0,-56.7333,-63.1006,-63.0,147.63,166.08,2533,2026-02-22T17:02:59.908764,60.03
"4672543,100,8,85,3F,A9,97,96,4B,89,19",4672543,4568817,37,-64.0,-57.8000,-63.5503,-63.5,147.63,166.08,2579,2026-02-22T17:03:02.487764,59.03
"4675122,100,8,EB,56,23,36,75,2D,52,BC",4675122,4571396,37,-64.0,-57.8000,-63.7752,-63.5,147.63,166.08,2492,2026-02-22T17:03:04.979764,59.03
"4677614,100,8,8C,92,B0,D0,B7,DC,FF,B5",4677614,4573888,37,-64.0,-57.8000,-63.8876,-63.8,147.63,166.08,2493,2026-02-22T17:03:07.472764,59.03
"4680107,100,8,7D,77,E6,7D,A4,CA,4E,1E",4680107,4576381,37,-64.0,-57.8000,-63.9438,-64.0,147.63,166.08,2392,2026-02-22T17:03:09.864764,59.03
"4682499,100,8,65,99,52,16,74,E0,3A,C2",4682499,4578773,37,-63.0,-56.7333,-63.4719,-63.8,147.63,166.08,2579,2026-02-22T17:03:12.443764,60.03
"4685078,100,8,1E,F0,EC,6B,F2,B5,45,1C",4685078,4581352,37,-65.0,-58.8667,-64.2359,-64.0,147.63,166.08,2379,2026-02-22T17:03:14.822764,58.03
"4687457,100,8,49,C4,C0,DA,9B,5A,E4,1F",4687457,4583731,37,-63.0,-56.7333,-63.6180,-63.8,147.63,166.08,2579,2026-02-22T17:03:17.401764,60.03
"4690036,100,8,93,8D,19,95,21,27,ED,B6",4690036,4586310,37,-65.0,-58.8667,-64.3090,-64.0,147.63,166.08,2405,2026-02-22T17:03:19.806764,58.03
"4692441,100,8,75,85,B9,27,43,26,0F,C2",4692441,4588715,37,-65.0,-58.8667,-64.6545,-64.5,147.63,166.08,2475,2026-02-22T17:03:22.281764,58.03
"4694916,100,8,00,7B,AB,9D,F6,6C,8A,4B",4694916,4591190,37,-65.0,-58.8667,-64.8272,-64.5,147.63,166.08,2485,2026-02-22T17:03:24.766764,58.03
"4697401,100,8,67,51,42,DD,DA,DE,E9,9E",4697401,4593675,37,-63.0,-56.7333,-63.9136,-64.5,147.63,166.08,2482,2026-02-22T17:03:27.248764,60.03
"4699883,100,8,0C,91,94,23,D3,BF,FD,F1",4699883,4596157,37,-65.0,-58.8667,-64.4568,-64.5,147.63,166.08,2406,2026-02-22T17:03:29.654764,58.03
"4702289,100,8,5D,B7,1D,6D,24,30,BE,FE",4702289,4598563,37,-64.0,-57.8000,-64.2284,-64.2,147.63,166.08,2487,2026-02-22T17:03:32.141764,59.03
"4704776,100,8,68,F8,BD,DC,36,81,AE,72",4704776,4601050,37,-64.0,-57.8000,-64.1142,-64.0,147.63,166.08,2548,2026-02-22T17:03:34.689764,59.03
"4707324,100,8,82,A4,71,35,FC,65,86,DB",4707324,4603598,37,-64.0,-57.8000,-64.0571,-64.2,147.63,166.08,2383,2026-02-22T17:03:37.072764,59.03
"4709707,100,8,1A,6D,8A,CC,80,BC,9C,CF",4709707,4605981,37,-63.0,-56.7333,-63.5286,-63.8,147.63,166.08,2579,2026-02-22T17:03:39.651764,60.03
"4712286,100,8,A1,C9,73,EC,C9,53,C0,53",4712286,4608560,37,-65.0,-58.8667,-64.2643,-64.0,147.63,166.08,2573,2026-02-22T17:03:42.224764,58.03
"4714859,100,8,93,38,C5,18,6B,FC,F9,E2",4714859,4611133,37,-66.0,-59.9333,-65.1321,-64.5,147.63,166.08,2412,2026-02-22T17:03:44.636764,57.03
"4717271,100,8,57,7E,AF,CD,69,8C,40,FC",4717271,4613545,37,-64.0,-57.8000,-64.5661,-64.5,147.63,166.08,2505,2026-02-22T17:03:47.141764,59.03
"4719776,100,8,89,78,99,8C,F5,F2,D3,EA",4719776,4616050,37,-64.0,-57.8000,-64.2830,-64.8,147.63,166.08,2446,2026-02-22T17:03:49.587764,59.03
"4722222,100,8,04,BC,65,65,3C,2F,A7,9F",4722222,4618496,37,-64.0,-57.8000,-64.1415,-64.5,147.63,166.08,2385,2026-02-22T17:03:51.972764,59.03
"4724607,100,8,33,B7,9F,48,A3,0A,9F,04",4724607,4620881,37,-64.0,-57.8000,-64.0708,-64.0,147.63,166.08,2561,2026-02-22T17:03:54.533764,59.03
"4727168,100,8,45,DB,10,81,AB,36,1E,DF",4727168,4623442,37,-64.0,-57.8000,-64.0354,-64.0,147.63,166.08,2482,2026-02-22T17:03:57.015764,59.03
"4729650,100,8,4B,C6,08,0E,C2,C5,3D,E4",4729650,4625924,37,-64.0,-57.8000,-64.0177,-64.0,147.63,166.08,2379,2026-02-22T17:03:59.394764,59.03
"4732029,100,8,56,13,CB,11,20,81,8E,8A",4732029,4628303,37,-64.0,-57.8000,-64.0088,-64.0,147.63,166.08,2419,2026-02-22T17:04:01.813764,59.03
"4734448,100,8,15,24,23,8D,61,BF,94,53",4734448,4630722,37,-64.0,-57.8000,-64.0044,-64.0,147.63,166.08,2450,2026-02-22T17:04:04.263764,59.03
"4736898,100,8,11,1D,00,6A,23,9C,AA,60",4736898,4633172,37,-63.0,-56.7333,-63.5022,-63.8,147.63,166.08,2420,2026-02-22T17:04:06.683764,60.03
"4739318,100,8,E4,C7,64,E6,74,7F,4F,23",4739318,4635592,37,-64.0,-57.8000,-63.7511,-63.8,147.63,166.08,2482,2026-02-22T17:04:09.165764,59.03
"4741800,100,8,31,83,B8,4C,AA,F7,F9,63",4741800,4638074,37,-64.0,-57.8000,-63.8756,-63.8,147.63,166.08,2506,2026-02-22T17:04:11.671764,59.03
"4744306,100,8,9D,F2,58,24,E4,F8,C0,22",4744306,4640580,37,-64.0,-57.8000,-63.9378,-63.8,147.63,166.08,2503,2026-02-22T17:04:14.174764,59.03
"4746809,100,8,74,6F,70,29,04,73,74,76",4746809,4643083,37,-63.0,-56.7333,-63.4689,-63.8,147.63,166.08,2502,2026-02-22T17:04:16.676764,60.03
"4749311,100,8,A0,3F,A7,77,B0,C7,25,E9",4749311,4645585,37,-64.0,-57.8000,-63.7344,-63.8,147.63,166.08,2535,2026-02-22T17:04:19.211764,59.03
"4751846,100,8,C0,64,4A,AB,C0,D1,A5,6F",4751846,4648120,37,-64.0,-57.8000,-63.8672,-63.8,147.63,166.08,2513,2026-02-22T17:04:21.724764,59.03
"4754359,100,8,22,43,A5,46,03,85,6B,8A",4754359,4650633,37,-64.0,-57.8000,-63.9336,-63.8,147.63,166.08,2527,2026-02-22T17:04:24.251764,59.03
"4756886,100,8,6A,AF,66,E5,17,57,65,A1",4756886,4653160,37,-65.0,-58.8667,-64.4668,-64.2,147.63,166.08,2379,2026-02-22T17:04:26.630764,58.03
"4759265,100,8,76,52,70,D5,52,8A,65,73",4759265,4655539,37,-65.0,-58.8667,-64.7334,-64.5,147.63,166.08,2479,2026-02-22T17:04:29.109764,58.03
"4761744,100,8,E3,59,8B,D5,A7,4F,7C,52",4761744,4658018,37,-65.0,-58.8667,-64.8667,-64.8,147.63,166.08,2499,2026-02-22T17:04:31.608764,58.03
"4764243,100,8,81,E1,82,D7,C2,7D,19,F0",4764243,4660517,37,-64.0,-57.8000,-64.4334,-64.8,147.63,166.08,2406,2026-02-22T17:04:34.014764,59.03
"4766649,100,8,BD,3A,CF,15,32,FD,19,B7",4766649,4662923,37,-64.0,-57.8000,-64.2167,-64.5,147.63,166.08,2545,2026-02-22T17:04:36.559764,59.03
"4769194,100,8,16,E4,B4,96,AD,8F,6D,BB",4769194,4665468,37,-64.0,-57.8000,-64.1083,-64.2,147.63,166.08,2540,2026-02-22T17:04:39.099764,59.03
"4771734,100,8,C8,BB,11,7E,5A,68,92,6C",4771734,4668008,37,-63.0,-56.7333,-63.5542,-63.8,147.63,166.08,2379,2026-02-22T17:04:41.478764,60.03
"4774113,100,8,98,07,76,19,95,C6,2A,95",4774113,4670387,37,-63.0,-56.7333,-63.2771,-63.5,147.63,166.08,2574,2026-02-22T17:04:44.052764,60.03
"4776687,100,8,D0,71,34,95,18,8C,20,D2",4776687,4672961,37,-64.0,-57.8000,-63.6385,-63.5,147.63,166.08,2550,2026-02-22T17:04:46.602764,59.03
"4779237,100,8,05,6A,62,61,E3,98,A1,C3",4779237,4675511,37,-63.0,-56.7333,-63.3193,-63.2,147.63,166.08,2519,2026-02-22T17:04:49.121764,60.03
"4781756,100,8,00,AF,B3,BB,FB,B1,4A,DC",4781756,4678030,37,-66.0,-59.9333,-64.6596,-64.0,147.63,166.08,2413,2026-02-22T17:04:51.534764,57.03
"4784169,100,8,BA,F4,A5,99,70,C6,3B,99",4784169,4680443,37,-63.0,-56.7333,-63.8298,-64.0,147.63,166.08,2524,2026-02-22T17:04:54.058764,60.03
"4786693,100,8,4B,41,56,DB,D7,26,A7,F3",4786693,4682967,37,-64.0,-57.8000,-63.9149,-64.0,147.63,166.08,2392,2026-02-22T17:04:56.450764,59.03
"4789085,100,8,E2,CF,CF,6C,F3,EA,DF,46",4789085,4685359,37,-64.0,-57.8000,-63.9575,-64.2,147.63,166.08,2379,2026-02-22T17:04:58.829764,59.03
"4791464,100,8,6F,D0,9B,D0,F4,F9,20,BD",4791464,4687738,37,-64.0,-57.8000,-63.9787,-63.8,147.63,166.08,2579,2026-02-22T17:05:01.408764,59.03
"4794043,100,8,1D,A1,F5,63,0E,B9,A8,CE",4794043,4690317,37,-65.0,-58.8667,-64.4894,-64.2,147.63,166.08,2471,2026-02-22T17:05:03.879764,58.03
"4796514,100,8,85,7B,C1,DE,CF,1D,85,F8",4796514,4692788,37,-65.0,-58.8667,-64.7447,-64.5,147.63,166.08,2579,2026-02-22T17:05:06.458764,58.03
"4799093,100,8,39,BF,D0,BB,28,91,D4,E7",4799093,4695367,37,-63.0,-56.7333,-63.8723,-64.2,147.63,166.08,2379,2026-02-22T17:05:08.837764,60.03
"4801472,100,8,3B,BB,6C,B9,60,24,F8,0D",4801472,4697746,37,-63.0,-56.7333,-63.4362,-64.0,147.63,166.08,2558,2026-02-22T17:05:11.395764,60.03
"4804030,100,8,F1,8D,2F,E0,18,D4,EB,8B",4804030,4700304,37,-64.0,-57.8000,-63.7181,-63.8,147.63,166.08,2496,2026-02-22T17:05:13.891764,59.03
"4806526,100,8,04,D4,90,C4,D7,9A,77,59",4806526,4702800,37,-64.0,-57.8000,-63.8590,-63.5,147.63,166.08,2572,2026-02-22T17:05:16.463764,59.03
"4809098,100,8,3A,26,93,2E,62,81,04,14",4809098,4705372,37,-64.0,-57.8000,-63.9295,-63.8,147.63,166.08,2512,2026-02-22T17:05:18.975764,59.03
"4811610,100,8,4F,BE,3D,14,5B,20,B1,62",4811610,4707884,37,-63.0,-56.7333,-63.4648,-63.8,147.63,166.08,2415,2026-02-22T17:05:21.390764,60.03
"4814025,100,8,7A,30,70,B6,EB,31,5C,B9",4814025,4710299,37,-65.0,-58.8667,-64.2324,-64.0,147.63,166.08,2379,2026-02-22T17:05:23.769764,58.03
"4816404,100,8,48,A7,E8,CD,70,19,E8,13",4816404,4712678,37,-64.0,-57.8000,-64.1162,-64.0,147.63,166.08,2425,2026-02-22T17:05:26.194764,59.03
"4818829,100,8,89,5F,A1,02,D3,04,61,80",4818829,4715103,37,-64.0,-57.8000,-64.0581,-64.0,147.63,166.08,2579,2026-02-22T17:05:28.773764,59.03
"4821408,100,8,C8,95,A8,DE,F1,A8,50,62",4821408,4717682,37,-64.0,-57.8000,-64.0290,-64.2,147.63,166.08,2514,2026-02-22T17:05:31.287764,59.03
"4823922,100,8,20,90,5A,0D,82,33,29,F4",4823922,4720196,37,-65.0,-58.8667,-64.5145,-64.2,147.63,166.08,2562,2026-02-22T17:05:33.849764,58.03
"4826484,100,8,AF,16,D0,34,DC,3A,E0,99",4826484,4722758,37,-63.0,-56.7333,-63.7573,-64.0,147.63,166.08,2428,2026-02-22T17:05:36.277764,60.03
"4828912,100,8,66,23,2B,10,9C,D5,90,A8",4828912,4725186,37,-65.0,-58.8667,-64.3786,-64.2,147.63,166.08,2379,2026-02-22T17:05:38.656764,58.03
"4831291,100,8,D6,02,9A,F7,3A,06,10,02",4831291,4727565,37,-64.0,-57.8000,-64.1893,-64.2,147.63,166.08,2379,2026-02-22T17:05:41.035764,59.03
"4833670,100,8,98,E5,11,23,2A,20,45,C4",4833670,4729944,37,-65.0,-58.8667,-64.5947,-64.2,147.63,166.08,2379,2026-02-22T17:05:43.414764,58.03
