payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2692722,100,8,AA,70,D5,9F,57,A0,86,43",2692722,2588996,37,-77.0,-71.6667,-77.4051,-77.8,110.70,166.05,5046,2026-02-22T17:03:04.696982,49.04
"2697768,100,8,F1,75,53,F7,26,96,4D,7A",2697768,2594042,37,-79.0,-73.8000,-78.2026,-78.0,110.70,166.05,5046,2026-02-22T17:03:09.742982,47.04
"2702814,100,8,BD,4E,25,73,1F,2D,4F,87",2702814,2599088,37,-78.0,-72.7333,-78.1013,-78.0,110.70,166.05,4852,2026-02-22T17:03:14.594982,48.04
"2707666,100,8,F3,34,B3,95,F3,5F,99,31",2707666,2603940,37,-78.0,-72.7333,-78.0506,-78.0,110.70,166.05,4852,2026-02-22T17:03:19.446982,48.04
"2712518,100,8,0F,A1,2E,34,CD,2D,2E,80",2712518,2608792,37,-78.0,-72.7333,-78.0253,-78.2,110.70,166.05,4852,2026-02-22T17:03:24.298982,48.04
"2717370,100,8,5A,BD,BA,B0,32,D9,15,7E",2717370,2613644,37,-77.0,-71.6667,-77.5127,-77.8,110.70,166.05,4965,2026-02-22T17:03:29.263982,49.04
"2722335,100,8,4C,22,46,E5,79,CD,58,4D",2722335,2618609,37,-78.0,-72.7333,-77.7563,-77.8,110.70,166.05,4861,2026-02-22T17:03:34.124982,48.04
"2727196,100,8,AA,98,12,06,EB,F5,D6,EF",2727196,2623470,37,-78.0,-72.7333,-77.8782,-77.8,110.70,166.05,4852,2026-02-22T17:03:38.976982,48.04
"2732048,100,8,EA,F3,7F,E2,25,87,0D,52",2732048,2628322,37,-78.0,-72.7333,-77.9391,-77.8,110.70,166.05,5046,2026-02-22T17:03:44.022982,48.04
"2737094,100,8,BF,77,84,00,2E,BD,96,BA",2737094,2633368,37,-78.0,-72.7333,-77.9695,-78.0,110.70,166.05,4922,2026-02-22T17:03:48.944982,48.04
"2742016,100,8,CB,43,A5,B2,62,82,38,A6",2742016,2638290,37,-78.0,-72.7333,-77.9848,-78.0,110.70,166.05,5046,2026-02-22T17:03:53.990982,48.04
"2747062,100,8,2C,ED,F4,D2,9F,CA,DE,FB",2747062,2643336,37,-77.0,-71.6667,-77.4924,-77.8,110.70,166.05,4936,2026-02-22T17:03:58.926982,49.04
"2751998,100,8,91,4A,34,1F,C9,74,33,9D",2751998,2648272,37,-77.0,-71.6667,-77.2462,-77.5,110.70,166.05,4938,2026-02-22T17:04:03.864982,49.04
"2756936,100,8,E8,93,D7,64,43,0B,1F,E0",2756936,2653210,37,-79.0,-73.8000,-78.1231,-77.8,110.70,166.05,4904,2026-02-22T17:04:08.768982,47.04
"2761840,100,8,A9,56,B7,CD,00,D3,BC,C2",2761840,2658114,37,-77.0,-71.6667,-77.5615,-77.5,110.70,166.05,5046,2026-02-22T17:04:13.814982,49.04
"2766886,100,8,4E,D7,DE,8E,0E,B3,D7,5A",2766886,2663160,37,-77.0,-71.6667,-77.2808,-77.5,110.70,166.05,4852,2026-02-22T17:04:18.666982,49.04
"2771738,100,8,5E,51,75,DF,04,3D,84,D5",2771738,2668012,37,-78.0,-72.7333,-77.6404,-77.8,110.70,166.05,4855,2026-02-22T17:04:23.521982,48.04
"2776593,100,8,C9,E7,9B,05,64,00,46,70",2776593,2672867,37,-79.0,-73.8000,-78.3202,-77.8,110.70,166.05,4852,2026-02-22T17:04:28.373982,47.04
"2781445,100,8,36,D9,DE,58,ED,D0,5A,76",2781445,2677719,37,-78.0,-72.7333,-78.1601,-78.0,110.70,166.05,5046,2026-02-22T17:04:33.419982,48.04
"2786491,100,8,EF,4C,1B,E5,A7,8C,B5,C9",2786491,2682765,37,-77.0,-71.6667,-77.5800,-78.0,110.70,166.05,5046,2026-02-22T17:04:38.465982,49.04
"2791537,100,8,F4,A9,48,C6,C3,A0,56,3E",2791537,2687811,37,-77.0,-71.6667,-77.2900,-77.8,110.70,166.05,4852,2026-02-22T17:04:43.317982,49.04
"2796389,100,8,95,9B,E2,DE,6E,31,5A,CA",2796389,2692663,37,-78.0,-72.7333,-77.6450,-77.5,110.70,166.05,5046,2026-02-22T17:04:48.363982,48.04
"2801435,100,8,71,F2,FE,43,62,D5,C6,38",2801435,2697709,37,-79.0,-73.8000,-78.3225,-77.8,110.70,166.05,5029,2026-02-22T17:04:53.392982,47.04
"2806464,100,8,B0,98,67,15,8D,C4,B8,D2",2806464,2702738,37,-77.0,-71.6667,-77.6613,-77.8,110.70,166.05,5046,2026-02-22T17:04:58.438982,49.04
"2811510,100,8,0E,DB,5C,63,54,69,42,CA",2811510,2707784,37,-76.0,-70.6000,-76.8306,-77.5,110.70,166.05,4852,2026-02-22T17:05:03.290982,50.04
"2816362,100,8,5B,ED,0F,67,64,E8,D7,47",2816362,2712636,37,-78.0,-72.7333,-77.4153,-77.5,110.70,166.05,4852,2026-02-22T17:05:08.142982,48.04
"2821214,100,8,27,CA,C3,6F,2B,DF,F2,08",2821214,2717488,37,-79.0,-73.8000,-78.2077,-77.5,110.70,166.05,4893,2026-02-22T17:05:13.035982,47.04
"2826107,100,8,15,8C,75,79,30,38,0B,D6",2826107,2722381,37,-76.0,-70.6000,-77.1038,-77.2,110.70,166.05,5046,2026-02-22T17:05:18.081982,50.04
"2831153,100,8,80,F8,2B,90,07,5E,7B,43",2831153,2727427,37,-77.0,-71.6667,-77.0519,-77.5,110.70,166.05,4854,2026-02-22T17:05:22.935982,49.04
"2836007,100,8,9A,AF,86,41,40,A4,4B,33",2836007,2732281,37,-76.0,-70.6000,-76.5260,-77.0,110.70,166.05,5046,2026-02-22T17:05:27.981982,50.04
"2841053,100,8,5E,AE,F8,21,AF,8F,8E,2C",2841053,2737327,37,-79.0,-73.8000,-77.7630,-77.0,110.70,166.05,4852,2026-02-22T17:05:32.833982,47.04
"2845905,100,8,0B,56,8B,EA,B6,22,20,86",2845905,2742179,37,-77.0,-71.6667,-77.3815,-77.2,110.70,166.05,5046,2026-02-22T17:05:37.879982,49.04
"2850951,100,8,CD,CC,D7,79,FE,09,9E,52",2850951,2747225,37,-77.0,-71.6667,-77.1907,-77.2,110.70,166.05,4852,2026-02-22T17:05:42.731982,49.04
"2855803,100,8,19,53,1F,1A,AC,48,BF,C6",2855803,2752077,37,-77.0,-71.6667,-77.0954,-77.5,110.70,166.05,4852,2026-02-22T17:05:47.583982,49.04
"2860655,100,8,A0,A3,9E,2D,A2,9E,07,B0",2860655,2756929,37,-76.0,-70.6000,-76.5477,-76.8,110.70,166.05,4989,2026-02-22T17:05:52.572982,50.04
"2865644,100,8,7E,3E,C3,E7,C9,C9,0E,33",2865644,2761918,37,-77.0,-71.6667,-76.7738,-76.8,110.70,166.05,5046,2026-02-22T17:05:57.618982,49.04
"2870690,100,8,4E,52,30,F4,71,7C,F7,9D",2870690,2766964,37,-78.0,-72.7333,-77.3869,-77.0,110.70,166.05,5046,2026-02-22T17:06:02.664982,48.04
"2875736,100,8,E0,E6,17,9C,66,2B,35,98",2875736,2772010,37,-77.0,-71.6667,-77.1935,-77.0,110.70,166.05,4857,2026-02-22T17:06:07.521982,49.04
"2880593,100,8,0D,F9,D4,4D,93,F0,6F,E7",2880593,2776867,37,-77.0,-71.6667,-77.0967,-77.2,110.70,166.05,5046,2026-02-22T17:06:12.567982,49.04
"2885639,100,8,A0,D0,E6,45,BB,D6,45,44",2885639,2781913,37,-79.0,-73.8000,-78.0484,-77.8,110.70,166.05,5046,2026-02-22T17:06:17.613982,47.04
"2890685,100,8,00,B2,AB,C0,C8,45,1F,8E",2890685,2786959,37,-77.0,-71.6667,-77.5242,-77.5,110.70,166.05,4988,2026-02-22T17:06:22.601982,49.04
"2895673,100,8,EB,1B,80,38,1F,22,8F,08",2895673,2791947,37,-77.0,-71.6667,-77.2621,-77.5,110.70,166.05,5046,2026-02-22T17:06:27.647982,49.04
"2900719,100,8,62,A6,64,57,5E,2C,33,4B",2900719,2796993,37,-78.0,-72.7333,-77.6310,-77.8,110.70,166.05,4873,2026-02-22T17:06:32.520982,48.04
"2905592,100,8,5D,08,88,46,4E,94,BF,FA",2905592,2801866,37,-77.0,-71.6667,-77.3155,-77.2,110.70,166.05,4852,2026-02-22T17:06:37.372982,49.04
"2910444,100,8,16,4D,AA,AC,61,09,27,CA",2910444,2806718,37,-78.0,-72.7333,-77.6578,-77.5,110.70,166.05,4943,2026-02-22T17:06:42.315982,48.04
"2915387,100,8,B8,D0,91,8C,67,68,C8,73",2915387,2811661,37,-78.0,-72.7333,-77.8289,-77.8,110.70,166.05,4852,2026-02-22T17:06:47.167982,48.04
"2920239,100,8,02,47,F2,78,B3,E3,0C,F5",2920239,2816513,37,-78.0,-72.7333,-77.9144,-77.8,110.70,166.05,4852,2026-02-22T17:06:52.019982,48.04
"2925091,100,8,60,08,42,DB,75,BA,46,90",2925091,2821365,37,-76.0,-70.6000,-76.9572,-77.5,110.70,166.05,5046,2026-02-22T17:06:57.065982,50.04
"2930137,100,8,E2,54,B2,6E,31,1C,52,FF",2930137,2826411,37,-78.0,-72.7333,-77.4786,-77.5,110.70,166.05,4867,2026-02-22T17:07:01.932982,48.04
"2935004,100,8,16,8C,03,D8,24,18,CF,4B",2935004,2831278,37,-79.0,-73.8000,-78.2393,-77.8,110.70,166.05,4965,2026-02-22T17:07:06.897982,47.04
"2939969,100,8,ED,FF,65,D2,D2,DA,19,A2",2939969,2836243,37,-76.0,-70.6000,-77.1197,-77.2,110.70,166.05,5046,2026-02-22T17:07:11.943982,50.04
"2945015,100,8,16,0D,CA,DB,7B,16,E2,2E",2945015,2841289,37,-78.0,-72.7333,-77.5598,-77.8,110.70,166.05,4956,2026-02-22T17:07:16.899982,48.04
"2949971,100,8,B5,9C,70,80,DE,45,6F,2D",2949971,2846245,37,-79.0,-73.8000,-78.2799,-78.0,110.70,166.05,4852,2026-02-22T17:07:21.751982,47.04
"2954823,100,8,58,8C,E6,54,10,6B,B0,73",2954823,2851097,37,-78.0,-72.7333,-78.1400,-77.8,110.70,166.05,5046,2026-02-22T17:07:26.797982,48.04
"2959869,100,8,50,D7,F2,DC,F8,B4,57,20",2959869,2856143,37,-79.0,-73.8000,-78.5700,-78.5,110.70,166.05,4988,2026-02-22T17:07:31.785982,47.04
"2964857,100,8,EB,0F,39,86,B7,46,87,77",2964857,2861131,37,-80.0,-74.8667,-79.2850,-79.0,110.70,166.05,4852,2026-02-22T17:07:36.637982,46.04
"2969709,100,8,A1,36,17,6F,06,5B,57,36",2969709,2865983,37,-77.0,-71.6667,-78.1425,-78.5,110.70,166.05,4858,2026-02-22T17:07:41.495982,49.04
"2974567,100,8,A2,86,EE,B3,8D,6A,08,1B",2974567,2870841,37,-77.0,-71.6667,-77.5712,-78.2,110.70,166.05,4885,2026-02-22T17:07:46.380982,49.04
"2979452,100,8,2E,5F,6F,C8,C5,70,2D,54",2979452,2875726,37,-79.0,-73.8000,-78.2856,-78.2,110.70,166.05,4852,2026-02-22T17:07:51.232982,47.04
"2984304,100,8,71,04,72,0D,B7,E0,A4,11",2984304,2880578,37,-78.0,-72.7333,-78.1428,-77.8,110.70,166.05,5046,2026-02-22T17:07:56.278982,48.04
"2989350,100,8,C9,02,9A,25,02,62,15,86",2989350,2885624,37,-77.0,-71.6667,-77.5714,-77.8,110.70,166.05,4996,2026-02-22T17:08:01.274982,49.04
"2994346,100,8,88,F9,F5,4F,B0,7F,CB,BF",2994346,2890620,37,-78.0,-72.7333,-77.7857,-78.0,110.70,166.05,4852,2026-02-22T17:08:06.126982,48.04
"2999198,100,8,5B,09,48,48,DA,A4,83,5B",2999198,2895472,37,-76.0,-70.6000,-76.8929,-77.2,110.70,166.05,4900,2026-02-22T17:08:11.026982,50.04
"3004098,100,8,A0,35,C2,05,C2,9C,52,67",3004098,2900372,37,-78.0,-72.7333,-77.4464,-77.2,110.70,166.05,5019,2026-02-22T17:08:16.045982,48.04
"3009117,100,8,AF,9E,5C,E5,F7,79,07,94",3009117,2905391,37,-77.0,-71.6667,-77.2232,-77.2,110.70,166.05,5046,2026-02-22T17:08:21.091982,49.04
"3014163,100,8,2C,20,D6,F0,58,E2,32,4F",3014163,2910437,37,-77.0,-71.6667,-77.1116,-77.0,110.70,166.05,4852,2026-02-22T17:08:25.943982,49.04
"3019015,100,8,12,52,66,D6,BE,97,96,E1",3019015,2915289,37,-78.0,-72.7333,-77.5558,-77.5,110.70,166.05,5020,2026-02-22T17:08:30.963982,48.04
"3024035,100,8,3D,A0,32,54,7D,36,A5,52",3024035,2920309,37,-78.0,-72.7333,-77.7779,-77.5,110.70,166.05,4913,2026-02-22T17:08:35.876982,48.04
"3028948,100,8,DE,37,37,5E,30,A8,09,47",3028948,2925222,37,-78.0,-72.7333,-77.8890,-77.8,110.70,166.05,5046,2026-02-22T17:08:40.922982,48.04
"3033994,100,8,3C,8C,B4,71,63,C7,B0,8F",3033994,2930268,37,-77.0,-71.6667,-77.4445,-77.8,110.70,166.05,5046,2026-02-22T17:08:45.968982,49.04
"3039040,100,8,3D,D9,F7,A0,6F,C8,0A,F7",3039040,2935314,37,-78.0,-72.7333,-77.7222,-77.8,110.70,166.05,4953,2026-02-22T17:08:50.921982,48.04
"3043993,100,8,68,7A,31,08,DA,7C,75,86",3043993,2940267,37,-78.0,-72.7333,-77.8611,-77.8,110.70,166.05,5046,2026-02-22T17:08:55.967982,48.04
"3049039,100,8,E1,0D,05,A4,91,EC,C5,9B",3049039,2945313,37,-78.0,-72.7333,-77.9306,-77.8,110.70,166.05,4852,2026-02-22T17:09:00.819982,48.04
"3053891,100,8,C7,15,09,20,7E,DB,2E,46",3053891,2950165,37,-78.0,-72.7333,-77.9653,-78.0,110.70,166.05,5046,2026-02-22T17:09:05.865982,48.04
"3058937,100,8,6D,F0,98,D2,84,A6,2D,08",3058937,2955211,37,-77.0,-71.6667,-77.4826,-77.8,110.70,166.05,4852,2026-02-22T17:09:10.717982,49.04
"3063789,100,8,60,2C,C3,D3,6B,65,D6,71",3063789,2960063,37,-77.0,-71.6667,-77.2413,-77.5,110.70,166.05,4852,2026-02-22T17:09:15.569982,49.04
"3068641,100,8,8D,73,A5,E4,D5,81,94,26",3068641,2964915,37,-78.0,-72.7333,-77.6207,-77.5,110.70,166.05,4852,2026-02-22T17:09:20.421982,48.04
"3073493,100,8,C7,9D,6B,A0,AE,C6,B7,10",3073493,2969767,37,-78.0,-72.7333,-77.8103,-77.5,110.70,166.05,5005,2026-02-22T17:09:25.426982,48.04
"3078498,100,8,95,8A,C7,07,4D,A4,A9,7B",3078498,2974772,37,-77.0,-71.6667,-77.4052,-77.5,110.70,166.05,5046,2026-02-22T17:09:30.472982,49.04
"3083544,100,8,9D,23,A0,BA,22,B0,3A,FF",3083544,2979818,37,-79.0,-73.8000,-78.2026,-78.0,110.70,166.05,4852,2026-02-22T17:09:35.324982,47.04
"3088396,100,8,6B,00,26,54,57,2C,CD,2F",3088396,2984670,37,-76.0,-70.6000,-77.1013,-77.5,110.70,166.05,4948,2026-02-22T17:09:40.272982,50.04
"3093344,100,8,05,03,07,61,A1,07,D2,5F",3093344,2989618,37,-78.0,-72.7333,-77.5506,-77.5,110.70,166.05,4917,2026-02-22T17:09:45.189982,48.04
"3098261,100,8,75,08,EE,A8,93,B3,29,0F",3098261,2994535,37,-79.0,-73.8000,-78.2753,-78.0,110.70,166.05,4936,2026-02-22T17:09:50.125982,47.04
