payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4461957,100,8,A2,AF,E4,2A,9A,6A,83,4F",4461957,4358231,37,-67.0,-61.0000,-67.5262,-67.8,73.81,110.72,2443,2026-02-22T17:03:39.650231,56.03
"4464400,100,8,5C,95,73,8C,A6,5C,06,F9",4464400,4360674,37,-68.0,-62.0667,-67.7631,-67.8,73.81,110.72,2507,2026-02-22T17:03:42.157231,55.03
"4466907,100,8,56,B9,80,89,99,EA,D1,83",4466907,4363181,37,-68.0,-62.0667,-67.8815,-67.8,73.81,110.72,2385,2026-02-22T17:03:44.542231,55.03
"4469292,100,8,31,C8,AE,66,59,7F,42,F1",4469292,4365566,37,-67.0,-61.0000,-67.4408,-67.5,73.81,110.72,2579,2026-02-22T17:03:47.121231,56.03
"4471871,100,8,B7,C7,08,72,6F,65,DA,2B",4471871,4368145,37,-68.0,-62.0667,-67.7204,-67.8,73.81,110.72,2509,2026-02-22T17:03:49.630231,55.03
"4474380,100,8,2D,5D,86,53,DB,14,56,ED",4474380,4370654,37,-68.0,-62.0667,-67.8602,-67.8,73.81,110.72,2462,2026-02-22T17:03:52.092231,55.03
"4476842,100,8,21,41,13,63,22,F4,94,AD",4476842,4373116,37,-67.0,-61.0000,-67.4301,-67.5,73.81,110.72,2382,2026-02-22T17:03:54.474231,56.03
"4479224,100,8,BA,80,12,3A,EE,09,7E,B6",4479224,4375498,37,-68.0,-62.0667,-67.7150,-67.8,73.81,110.72,2379,2026-02-22T17:03:56.853231,55.03
"4481603,100,8,2C,A0,5A,09,C9,77,2B,33",4481603,4377877,37,-67.0,-61.0000,-67.3575,-67.5,73.81,110.72,2415,2026-02-22T17:03:59.268231,56.03
"4484018,100,8,3C,36,6C,66,DF,E6,74,38",4484018,4380292,37,-68.0,-62.0667,-67.6788,-67.5,73.81,110.72,2466,2026-02-22T17:04:01.734231,55.03
"4486484,100,8,72,97,1E,23,B5,2B,7D,16",4486484,4382758,37,-68.0,-62.0667,-67.8394,-67.8,73.81,110.72,2391,2026-02-22T17:04:04.125231,55.03
"4488875,100,8,B8,D3,1A,36,62,80,92,75",4488875,4385149,37,-68.0,-62.0667,-67.9197,-67.8,73.81,110.72,2522,2026-02-22T17:04:06.647231,55.03
"4491397,100,8,A5,1E,6E,CC,FB,7B,39,D4",4491397,4387671,37,-69.0,-63.1333,-68.4598,-68.2,73.81,110.72,2501,2026-02-22T17:04:09.148231,54.03
"4493898,100,8,87,E5,7B,B9,E1,C9,FD,F7",4493898,4390172,37,-69.0,-63.1333,-68.7299,-68.5,73.81,110.72,2579,2026-02-22T17:04:11.727231,54.03
"4496477,100,8,E7,F9,5B,CD,E2,86,B6,5C",4496477,4392751,37,-66.0,-59.9333,-67.3650,-68.0,73.81,110.72,2576,2026-02-22T17:04:14.303231,57.03
"4499053,100,8,1F,2A,46,08,08,10,BD,AE",4499053,4395327,37,-68.0,-62.0667,-67.6825,-68.0,73.81,110.72,2439,2026-02-22T17:04:16.742231,55.03
"4501492,100,8,6C,49,25,C9,AE,3D,78,12",4501492,4397766,37,-69.0,-63.1333,-68.3412,-68.0,73.81,110.72,2568,2026-02-22T17:04:19.310231,54.03
"4504060,100,8,80,A3,12,54,E4,36,D5,AC",4504060,4400334,37,-69.0,-63.1333,-68.6706,-68.0,73.81,110.72,2569,2026-02-22T17:04:21.879231,54.03
"4506629,100,8,BB,01,33,FB,12,74,A6,96",4506629,4402903,37,-68.0,-62.0667,-68.3353,-68.5,73.81,110.72,2422,2026-02-22T17:04:24.301231,55.03
"4509051,100,8,EB,92,CA,8B,86,70,CF,75",4509051,4405325,37,-70.0,-64.2000,-69.1677,-69.0,73.81,110.72,2436,2026-02-22T17:04:26.737231,53.03
"4511487,100,8,8A,89,6F,3B,AD,AB,A0,81",4511487,4407761,37,-67.0,-61.0000,-68.0838,-68.5,73.81,110.72,2455,2026-02-22T17:04:29.192231,56.03
"4513942,100,8,8B,F0,9F,7D,24,CE,E8,A2",4513942,4410216,37,-67.0,-61.0000,-67.5419,-68.0,73.81,110.72,2458,2026-02-22T17:04:31.650231,56.03
"4516400,100,8,E0,8E,AC,25,A7,4A,D0,3C",4516400,4412674,37,-68.0,-62.0667,-67.7710,-68.0,73.81,110.72,2453,2026-02-22T17:04:34.103231,55.03
"4518853,100,8,DF,CC,5B,DB,D7,63,6B,89",4518853,4415127,37,-68.0,-62.0667,-67.8855,-67.5,73.81,110.72,2579,2026-02-22T17:04:36.682231,55.03
"4521432,100,8,9E,66,0C,9D,A4,88,AF,AA",4521432,4417706,37,-68.0,-62.0667,-67.9427,-67.8,73.81,110.72,2379,2026-02-22T17:04:39.061231,55.03
"4523811,100,8,C0,82,79,BB,FB,26,31,0B",4523811,4420085,37,-69.0,-63.1333,-68.4714,-68.2,73.81,110.72,2379,2026-02-22T17:04:41.440231,54.03
"4526190,100,8,1A,DC,1A,88,05,53,F9,B5",4526190,4422464,37,-68.0,-62.0667,-68.2357,-68.2,73.81,110.72,2472,2026-02-22T17:04:43.912231,55.03
"4528662,100,8,FC,1B,06,B9,1C,A4,CC,11",4528662,4424936,37,-67.0,-61.0000,-67.6178,-68.0,73.81,110.72,2579,2026-02-22T17:04:46.491231,56.03
"4531241,100,8,A2,5C,91,C0,27,01,B8,EB",4531241,4427515,37,-68.0,-62.0667,-67.8089,-68.0,73.81,110.72,2452,2026-02-22T17:04:48.943231,55.03
"4533693,100,8,3D,B4,B7,7D,14,8B,B3,FD",4533693,4429967,37,-68.0,-62.0667,-67.9045,-67.8,73.81,110.72,2493,2026-02-22T17:04:51.436231,55.03
"4536186,100,8,04,9B,1E,81,CA,40,24,EC",4536186,4432460,37,-66.0,-59.9333,-66.9522,-67.2,73.81,110.72,2484,2026-02-22T17:04:53.920231,57.03
"4538670,100,8,80,8F,71,04,DD,2D,FB,C1",4538670,4434944,37,-69.0,-63.1333,-67.9761,-67.8,73.81,110.72,2389,2026-02-22T17:04:56.309231,54.03
"4541059,100,8,D1,B4,29,CC,45,78,2B,E6",4541059,4437333,37,-69.0,-63.1333,-68.4881,-68.0,73.81,110.72,2379,2026-02-22T17:04:58.688231,54.03
"4543438,100,8,4B,2B,5F,0D,8C,06,92,D6",4543438,4439712,37,-67.0,-61.0000,-67.7440,-67.8,73.81,110.72,2507,2026-02-22T17:05:01.195231,56.03
"4545945,100,8,2A,66,61,6C,76,B6,6D,C3",4545945,4442219,37,-68.0,-62.0667,-67.8720,-68.2,73.81,110.72,2494,2026-02-22T17:05:03.689231,55.03
"4548439,100,8,77,C7,AF,BA,B9,1A,79,41",4548439,4444713,37,-69.0,-63.1333,-68.4360,-68.2,73.81,110.72,2431,2026-02-22T17:05:06.120231,54.03
"4550870,100,8,67,AE,4E,44,6F,5D,C8,4E",4550870,4447144,37,-69.0,-63.1333,-68.7180,-68.2,73.81,110.72,2553,2026-02-22T17:05:08.673231,54.03
"4553423,100,8,CC,49,B0,91,7C,8B,4A,DE",4553423,4449697,37,-68.0,-62.0667,-68.3590,-68.5,73.81,110.72,2484,2026-02-22T17:05:11.157231,55.03
"4555907,100,8,48,E8,D6,82,36,49,13,FB",4555907,4452181,37,-68.0,-62.0667,-68.1795,-68.5,73.81,110.72,2431,2026-02-22T17:05:13.588231,55.03
"4558338,100,8,0F,F0,F1,FE,FD,8E,7C,84",4558338,4454612,37,-68.0,-62.0667,-68.0898,-68.2,73.81,110.72,2379,2026-02-22T17:05:15.967231,55.03
"4560717,100,8,DC,FE,2F,E4,2F,5F,27,00",4560717,4456991,37,-67.0,-61.0000,-67.5449,-67.8,73.81,110.72,2579,2026-02-22T17:05:18.546231,56.03
"4563296,100,8,88,63,24,4A,D4,71,F8,A3",4563296,4459570,37,-68.0,-62.0667,-67.7724,-67.8,73.81,110.72,2379,2026-02-22T17:05:20.925231,55.03
"4565675,100,8,AC,D5,30,4F,7E,8C,32,05",4565675,4461949,37,-68.0,-62.0667,-67.8862,-67.8,73.81,110.72,2379,2026-02-22T17:05:23.304231,55.03
"4568054,100,8,18,C4,4B,AB,1B,53,7C,A4",4568054,4464328,37,-68.0,-62.0667,-67.9431,-67.8,73.81,110.72,2535,2026-02-22T17:05:25.839231,55.03
"4570589,100,8,02,9F,24,34,E9,6B,AF,6C",4570589,4466863,37,-66.0,-59.9333,-66.9716,-67.5,73.81,110.72,2546,2026-02-22T17:05:28.385231,57.03
"4573135,100,8,13,46,08,C8,65,99,71,28",4573135,4469409,37,-68.0,-62.0667,-67.4858,-67.5,73.81,110.72,2579,2026-02-22T17:05:30.964231,55.03
"4575714,100,8,F0,D7,26,6B,25,AB,66,FE",4575714,4471988,37,-69.0,-63.1333,-68.2429,-67.8,73.81,110.72,2461,2026-02-22T17:05:33.425231,54.03
"4578175,100,8,89,AD,CC,7F,BC,91,3C,C8",4578175,4474449,37,-68.0,-62.0667,-68.1214,-67.8,73.81,110.72,2379,2026-02-22T17:05:35.804231,55.03
"4580554,100,8,2A,21,59,C6,85,61,5A,3E",4580554,4476828,37,-67.0,-61.0000,-67.5607,-68.0,73.81,110.72,2530,2026-02-22T17:05:38.334231,56.03
"4583084,100,8,EA,71,E7,B4,FE,7C,50,BE",4583084,4479358,37,-69.0,-63.1333,-68.2804,-68.2,73.81,110.72,2548,2026-02-22T17:05:40.882231,54.03
"4585632,100,8,FF,A3,1C,FD,FA,3D,F5,29",4585632,4481906,37,-67.0,-61.0000,-67.6402,-67.8,73.81,110.72,2517,2026-02-22T17:05:43.399231,56.03
