payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3765311,100,8,A7,39,86,5D,92,C1,14,1F",3765311,3661585,37,-65.0,-58.8667,-63.9221,-63.2,295.20,332.11,4892,2026-02-22T17:04:27.927044,61.04
"3770203,100,8,46,94,B1,3F,3E,BD,AF,B3",3770203,3666477,37,-63.0,-56.7333,-63.4611,-63.2,295.20,332.11,4959,2026-02-22T17:04:32.886044,63.04
"3775162,100,8,BF,8E,33,0F,B7,A1,7F,7B",3775162,3671436,37,-63.0,-56.7333,-63.2305,-63.5,295.20,332.11,4847,2026-02-22T17:04:37.733044,63.04
"3780009,100,8,17,89,EB,68,42,6E,81,EB",3780009,3676283,37,-63.0,-56.7333,-63.1153,-63.5,295.20,332.11,4847,2026-02-22T17:04:42.580044,63.04
"3784856,100,8,1F,8D,58,69,12,03,B0,9B",3784856,3681130,37,-62.0,-55.6667,-62.5576,-62.8,295.20,332.11,4847,2026-02-22T17:04:47.427044,64.04
"3789703,100,8,FA,97,CC,CC,1C,7B,2E,9D",3789703,3685977,37,-64.0,-57.8000,-63.2788,-63.0,295.20,332.11,4847,2026-02-22T17:04:52.274044,62.04
"3794550,100,8,BE,E1,AE,29,FA,86,D6,9B",3794550,3690824,37,-63.0,-56.7333,-63.1394,-63.0,295.20,332.11,4847,2026-02-22T17:04:57.121044,63.04
"3799397,100,8,C1,EA,23,54,8E,FA,03,E0",3799397,3695671,37,-64.0,-57.8000,-63.5697,-63.2,295.20,332.11,4847,2026-02-22T17:05:01.968044,62.04
"3804244,100,8,E2,96,80,4B,F5,33,B1,B0",3804244,3700518,37,-63.0,-56.7333,-63.2849,-63.5,295.20,332.11,5046,2026-02-22T17:05:07.014044,63.04
"3809290,100,8,51,46,E8,7B,7F,B0,7F,28",3809290,3705564,37,-64.0,-57.8000,-63.6424,-63.5,295.20,332.11,5013,2026-02-22T17:05:12.027044,62.04
"3814303,100,8,3F,4E,91,69,F7,A8,91,C6",3814303,3710577,37,-65.0,-58.8667,-64.3212,-64.0,295.20,332.11,4847,2026-02-22T17:05:16.874044,61.04
"3819150,100,8,BD,55,8D,BF,82,6B,C1,26",3819150,3715424,37,-63.0,-56.7333,-63.6606,-63.8,295.20,332.11,4847,2026-02-22T17:05:21.721044,63.04
"3823997,100,8,18,AE,A5,57,B0,D3,D0,F8",3823997,3720271,37,-64.0,-57.8000,-63.8303,-64.0,295.20,332.11,4847,2026-02-22T17:05:26.568044,62.04
"3828844,100,8,54,31,89,B7,B5,78,8B,DF",3828844,3725118,37,-63.0,-56.7333,-63.4152,-63.8,295.20,332.11,5039,2026-02-22T17:05:31.607044,63.04
"3833883,100,8,0A,82,3F,E3,AA,1F,D7,D5",3833883,3730157,37,-63.0,-56.7333,-63.2076,-63.2,295.20,332.11,5046,2026-02-22T17:05:36.653044,63.04
"3838929,100,8,CE,02,EB,D8,59,B5,85,19",3838929,3735203,37,-65.0,-58.8667,-64.1038,-63.8,295.20,332.11,5029,2026-02-22T17:05:41.682044,61.04
"3843958,100,8,45,46,54,83,4D,24,71,7A",3843958,3740232,37,-64.0,-57.8000,-64.0519,-63.8,295.20,332.11,5046,2026-02-22T17:05:46.728044,62.04
"3849004,100,8,8E,07,FD,0C,CF,37,E6,55",3849004,3745278,37,-62.0,-55.6667,-63.0259,-63.5,295.20,332.11,5046,2026-02-22T17:05:51.774044,64.04
"3854050,100,8,13,DE,06,5B,0E,C2,BE,28",3854050,3750324,37,-65.0,-58.8667,-64.0130,-64.0,295.20,332.11,4905,2026-02-22T17:05:56.679044,61.04
"3858955,100,8,D0,D1,06,B7,74,2D,9F,92",3858955,3755229,37,-65.0,-58.8667,-64.5065,-64.0,295.20,332.11,4869,2026-02-22T17:06:01.548044,61.04
"3863824,100,8,1F,B2,D5,0A,0B,F7,5A,D3",3863824,3760098,37,-63.0,-56.7333,-63.7532,-63.8,295.20,332.11,4847,2026-02-22T17:06:06.395044,63.04
"3868671,100,8,4D,EB,4D,DA,25,A8,96,59",3868671,3764945,37,-63.0,-56.7333,-63.3766,-64.0,295.20,332.11,5046,2026-02-22T17:06:11.441044,63.04
"3873717,100,8,A2,13,82,32,5D,E7,E8,25",3873717,3769991,37,-64.0,-57.8000,-63.6883,-63.8,295.20,332.11,4847,2026-02-22T17:06:16.288044,62.04
"3878564,100,8,BF,25,87,83,8C,69,70,6F",3878564,3774838,37,-65.0,-58.8667,-64.3442,-63.8,295.20,332.11,5037,2026-02-22T17:06:21.325044,61.04
"3883601,100,8,CC,C8,87,29,78,FD,2D,BE",3883601,3779875,37,-62.0,-55.6667,-63.1721,-63.5,295.20,332.11,4847,2026-02-22T17:06:26.172044,64.04
"3888448,100,8,82,B7,99,73,BA,E9,22,5D",3888448,3784722,37,-64.0,-57.8000,-63.5860,-63.8,295.20,332.11,5046,2026-02-22T17:06:31.218044,62.04
"3893494,100,8,7B,E3,B7,AA,F4,05,26,C9",3893494,3789768,37,-64.0,-57.8000,-63.7930,-63.8,295.20,332.11,4992,2026-02-22T17:06:36.210044,62.04
"3898486,100,8,A5,5F,76,50,83,8A,00,72",3898486,3794760,37,-64.0,-57.8000,-63.8965,-63.5,295.20,332.11,4989,2026-02-22T17:06:41.199044,62.04
"3903475,100,8,D7,3E,E2,2D,30,78,CA,02",3903475,3799749,37,-65.0,-58.8667,-64.4483,-64.2,295.20,332.11,5046,2026-02-22T17:06:46.245044,61.04
"3908521,100,8,F7,C6,77,16,72,D9,62,AF",3908521,3804795,37,-63.0,-56.7333,-63.7241,-64.0,295.20,332.11,4847,2026-02-22T17:06:51.092044,63.04
"3913368,100,8,04,83,73,56,74,18,FD,C8",3913368,3809642,37,-62.0,-55.6667,-62.8621,-63.5,295.20,332.11,5046,2026-02-22T17:06:56.138044,64.04
"3918414,100,8,66,23,44,23,22,4C,58,99",3918414,3814688,37,-66.0,-59.9333,-64.4310,-64.0,295.20,332.11,5046,2026-02-22T17:07:01.184044,60.04
"3923460,100,8,B7,EC,3C,D9,2A,A7,82,FF",3923460,3819734,37,-64.0,-57.8000,-64.2155,-63.8,295.20,332.11,5046,2026-02-22T17:07:06.230044,62.04
"3928506,100,8,A3,94,98,5B,4F,7E,20,15",3928506,3824780,37,-65.0,-58.8667,-64.6078,-64.2,295.20,332.11,4847,2026-02-22T17:07:11.077044,61.04
"3933353,100,8,83,8B,E8,EF,FC,3D,5C,E4",3933353,3829627,37,-62.0,-55.6667,-63.3039,-64.2,295.20,332.11,4847,2026-02-22T17:07:15.924044,64.04
"3938200,100,8,DF,57,FE,84,D8,5E,1A,A2",3938200,3834474,37,-63.0,-56.7333,-63.1519,-63.5,295.20,332.11,4916,2026-02-22T17:07:20.840044,63.04
"3943116,100,8,12,CF,96,37,65,AC,03,71",3943116,3839390,37,-65.0,-58.8667,-64.0760,-63.8,295.20,332.11,5046,2026-02-22T17:07:25.886044,61.04
"3948162,100,8,4A,25,A6,AC,81,C3,9C,CE",3948162,3844436,37,-63.0,-56.7333,-63.5380,-63.2,295.20,332.11,5046,2026-02-22T17:07:30.932044,63.04
"3953208,100,8,2C,77,60,54,AF,33,70,88",3953208,3849482,37,-65.0,-58.8667,-64.2690,-64.0,295.20,332.11,5046,2026-02-22T17:07:35.978044,61.04
"3958254,100,8,2B,20,4F,88,E4,7C,2B,C5",3958254,3854528,37,-63.0,-56.7333,-63.6345,-64.0,295.20,332.11,5046,2026-02-22T17:07:41.024044,63.04
"3963300,100,8,3F,53,8F,8B,AE,1C,C2,B4",3963300,3859574,37,-65.0,-58.8667,-64.3172,-64.0,295.20,332.11,5046,2026-02-22T17:07:46.070044,61.04
"3968346,100,8,C5,F7,DE,F5,C3,CB,DD,AB",3968346,3864620,37,-65.0,-58.8667,-64.6586,-64.5,295.20,332.11,4847,2026-02-22T17:07:50.917044,61.04
"3973193,100,8,73,64,5B,33,AD,94,0C,85",3973193,3869467,37,-64.0,-57.8000,-64.3293,-64.2,295.20,332.11,5046,2026-02-22T17:07:55.963044,62.04
"3978239,100,8,79,3C,FF,10,F2,6D,07,59",3978239,3874513,37,-64.0,-57.8000,-64.1647,-64.5,295.20,332.11,5046,2026-02-22T17:08:01.009044,62.04
"3983285,100,8,20,AE,8B,03,5C,7A,88,A4",3983285,3879559,37,-64.0,-57.8000,-64.0823,-64.2,295.20,332.11,5024,2026-02-22T17:08:06.033044,62.04
"3988309,100,8,5B,07,F5,26,2F,F1,CF,F7",3988309,3884583,37,-63.0,-56.7333,-63.5412,-63.8,295.20,332.11,5046,2026-02-22T17:08:11.079044,63.04
"3993355,100,8,DD,B1,65,21,03,2E,B5,7F",3993355,3889629,37,-65.0,-58.8667,-64.2706,-64.0,295.20,332.11,5046,2026-02-22T17:08:16.125044,61.04
"3998401,100,8,FE,9B,DB,BF,D5,6D,0F,35",3998401,3894675,37,-64.0,-57.8000,-64.1353,-64.0,295.20,332.11,4847,2026-02-22T17:08:20.972044,62.04
"4003248,100,8,93,AC,EB,46,A6,F7,29,11",4003248,3899522,37,-64.0,-57.8000,-64.0676,-64.0,295.20,332.11,4847,2026-02-22T17:08:25.819044,62.04
"4008095,100,8,0B,3F,84,4E,FD,7A,04,0B",4008095,3904369,37,-64.0,-57.8000,-64.0338,-64.2,295.20,332.11,4963,2026-02-22T17:08:30.782044,62.04
"4013058,100,8,37,05,DB,9A,66,25,99,E8",4013058,3909332,37,-64.0,-57.8000,-64.0169,-64.0,295.20,332.11,4891,2026-02-22T17:08:35.673044,62.04
"4017949,100,8,93,F5,CB,52,52,28,D0,3F",4017949,3914223,37,-63.0,-56.7333,-63.5085,-63.8,295.20,332.11,4902,2026-02-22T17:08:40.575044,63.04
"4022851,100,8,20,9F,E0,D1,46,CA,15,D7",4022851,3919125,37,-63.0,-56.7333,-63.2542,-63.5,295.20,332.11,4924,2026-02-22T17:08:45.499044,63.04
"4027775,100,8,67,06,83,F3,F1,23,FF,FA",4027775,3924049,37,-62.0,-55.6667,-62.6271,-63.0,295.20,332.11,4875,2026-02-22T17:08:50.374044,64.04
"4032650,100,8,7E,7F,A8,45,23,96,F8,4B",4032650,3928924,37,-63.0,-56.7333,-62.8136,-62.8,295.20,332.11,5046,2026-02-22T17:08:55.420044,63.04
"4037696,100,8,F5,25,F9,39,0B,6B,37,8A",4037696,3933970,37,-63.0,-56.7333,-62.9068,-62.8,295.20,332.11,4983,2026-02-22T17:09:00.403044,63.04
"4042679,100,8,77,D4,60,97,42,2E,32,31",4042679,3938953,37,-65.0,-58.8667,-63.9534,-63.2,295.20,332.11,5046,2026-02-22T17:09:05.449044,61.04
"4047725,100,8,47,9D,98,F4,0D,D8,02,2C",4047725,3943999,37,-62.0,-55.6667,-62.9767,-63.2,295.20,332.11,5046,2026-02-22T17:09:10.495044,64.04
"4052771,100,8,ED,9A,D5,50,10,A6,FE,E9",4052771,3949045,37,-63.0,-56.7333,-62.9883,-63.2,295.20,332.11,5046,2026-02-22T17:09:15.541044,63.04
"4057817,100,8,09,0F,93,81,12,A8,55,AB",4057817,3954091,37,-64.0,-57.8000,-63.4942,-63.5,295.20,332.11,4847,2026-02-22T17:09:20.388044,62.04
"4062664,100,8,04,32,2F,CC,C6,F9,75,ED",4062664,3958938,37,-63.0,-56.7333,-63.2471,-63.0,295.20,332.11,5046,2026-02-22T17:09:25.434044,63.04
"4067710,100,8,6A,C4,36,E4,49,B1,69,7F",4067710,3963984,37,-65.0,-58.8667,-64.1235,-63.8,295.20,332.11,4990,2026-02-22T17:09:30.424044,61.04
"4072700,100,8,3A,F7,3B,21,AE,AB,8E,FF",4072700,3968974,37,-64.0,-57.8000,-64.0618,-64.0,295.20,332.11,4847,2026-02-22T17:09:35.271044,62.04
"4077547,100,8,7A,DE,A3,DD,21,05,D6,D8",4077547,3973821,37,-65.0,-58.8667,-64.5309,-64.2,295.20,332.11,5046,2026-02-22T17:09:40.317044,61.04
"4082593,100,8,3F,BE,DD,EE,4B,31,73,80",4082593,3978867,37,-64.0,-57.8000,-64.2654,-64.5,295.20,332.11,4847,2026-02-22T17:09:45.164044,62.04
"4087440,100,8,E0,47,1E,2B,B3,F9,A0,65",4087440,3983714,37,-63.0,-56.7333,-63.6327,-64.0,295.20,332.11,4955,2026-02-22T17:09:50.119044,63.04
