payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5192483,100,8,BF,9E,7E,E9,13,31,AC,7A",5192483,5088757,37,-62.0,-55.6667,-62.6472,-63.0,73.81,83.04,1230,2026-02-22T17:03:22.371570,58.02
"5193713,100,8,52,FF,A3,8B,4C,3E,53,13",5193713,5089987,37,-63.0,-56.7333,-62.8236,-63.0,73.81,83.04,1237,2026-02-22T17:03:23.608570,57.02
"5194950,100,8,6D,51,CB,5B,AA,7B,32,AD",5194950,5091224,37,-64.0,-57.8000,-63.4118,-63.0,73.81,83.04,1195,2026-02-22T17:03:24.803570,56.02
"5196145,100,8,A9,A7,4E,6B,3B,ED,FF,28",5196145,5092419,37,-63.0,-56.7333,-63.2059,-63.0,73.81,83.04,1189,2026-02-22T17:03:25.992570,57.02
"5197334,100,8,4F,DD,A6,E1,17,E3,C3,4C",5197334,5093608,37,-63.0,-56.7333,-63.1030,-63.2,73.81,83.04,1174,2026-02-22T17:03:27.166570,57.02
"5198508,100,8,F5,FA,A2,AC,57,A6,C6,39",5198508,5094782,37,-62.0,-55.6667,-62.5515,-63.0,73.81,83.04,1211,2026-02-22T17:03:28.377570,58.02
"5199719,100,8,3E,DE,75,B2,AA,E0,6B,9A",5199719,5095993,37,-63.0,-56.7333,-62.7757,-62.8,73.81,83.04,1279,2026-02-22T17:03:29.656570,57.02
"5200998,100,8,1E,CE,E8,5B,E1,A5,6E,F2",5200998,5097272,37,-62.0,-55.6667,-62.3879,-62.5,73.81,83.04,1155,2026-02-22T17:03:30.811570,58.02
"5202153,100,8,1C,98,CB,7A,8D,84,35,39",5202153,5098427,37,-63.0,-56.7333,-62.6939,-62.5,73.81,83.04,1248,2026-02-22T17:03:32.059570,57.02
"5203401,100,8,AF,B2,44,6F,37,2F,24,3C",5203401,5099675,37,-63.0,-56.7333,-62.8470,-62.8,73.81,83.04,1294,2026-02-22T17:03:33.353570,57.02
"5204695,100,8,A3,76,8E,BB,DE,49,C9,F2",5204695,5100969,37,-62.0,-55.6667,-62.4235,-62.5,73.81,83.04,1297,2026-02-22T17:03:34.650570,58.02
"5205992,100,8,50,80,A8,E3,E7,85,C0,0E",5205992,5102266,37,-63.0,-56.7333,-62.7117,-62.8,73.81,83.04,1237,2026-02-22T17:03:35.887570,57.02
"5207229,100,8,55,FB,34,22,40,15,52,E9",5207229,5103503,37,-63.0,-56.7333,-62.8559,-62.8,73.81,83.04,1240,2026-02-22T17:03:37.127570,57.02
"5208469,100,8,09,CC,F1,63,13,1A,72,EB",5208469,5104743,37,-63.0,-56.7333,-62.9279,-62.8,73.81,83.04,1224,2026-02-22T17:03:38.351570,57.02
"5209693,100,8,00,70,B3,BB,26,22,73,35",5209693,5105967,37,-62.0,-55.6667,-62.4640,-62.8,73.81,83.04,1250,2026-02-22T17:03:39.601570,58.02
"5210943,100,8,C1,E2,B3,C6,E2,3C,26,BF",5210943,5107217,37,-63.0,-56.7333,-62.7320,-62.8,73.81,83.04,1313,2026-02-22T17:03:40.914570,57.02
