payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"92616694,100,8,CC,E1,03,40,DA,8F,B6,41",92616694,2952518,38,-66.0,-59.9333,-66.3672,-66.5,120.44,180.67,5358,2025-12-14T18:57:15.034668,60.04
"92622054,100,8,39,E7,AA,40,B5,E8,A7,41",92622054,2957876,38,-67.0,-61.0000,-66.6836,-66.5,120.44,180.67,5353,2025-12-14T18:57:20.387668,59.04
"92627414,100,8,1F,BD,FF,40,87,72,A0,41",92627414,2963229,38,-67.0,-61.0000,-66.8418,-66.8,120.44,180.67,5361,2025-12-14T18:57:25.748668,59.04
"92632774,100,8,4A,CF,B8,40,37,4B,A2,41",92632774,2968590,38,-67.0,-61.0000,-66.9209,-66.8,120.44,180.67,5371,2025-12-14T18:57:31.119668,59.04
"92638134,100,8,54,93,0B,40,4C,B8,AC,41",92638134,2973961,38,-67.0,-61.0000,-66.9604,-67.0,120.44,180.67,5347,2025-12-14T18:57:36.466668,59.04
"92643494,100,8,AF,D7,5D,40,94,B2,BD,41",92643494,2979308,38,-67.0,-61.0000,-66.9802,-67.0,120.44,180.67,5361,2025-12-14T18:57:41.827668,59.04
"92648854,100,8,98,E7,E7,40,89,19,D1,41",92648854,2984669,38,-67.0,-61.0000,-66.9901,-67.0,120.44,180.67,5360,2025-12-14T18:57:47.187668,59.04
"92654214,100,8,A5,E6,EB,40,46,5C,E2,41",92654214,2990029,38,-67.0,-61.0000,-66.9951,-67.0,120.44,180.67,5362,2025-12-14T18:57:52.549668,59.04
"92659573,100,8,95,2C,58,40,3C,46,ED,41",92659573,2995391,38,-67.0,-61.0000,-66.9975,-67.0,120.44,180.67,5355,2025-12-14T18:57:57.904668,59.04
"92664933,100,8,93,F6,0D,40,F0,B7,EF,41",92664933,3000746,38,-67.0,-61.0000,-66.9988,-67.0,120.44,180.67,5362,2025-12-14T18:58:03.266668,59.04
"92670293,100,8,F5,B4,B2,40,C6,D0,E8,41",92670293,3006108,38,-67.0,-61.0000,-66.9994,-67.0,120.44,180.67,5359,2025-12-14T18:58:08.625668,59.04
"92675653,100,8,77,6F,FF,40,96,8B,DA,41",92675653,3011467,38,-66.0,-59.9333,-66.4997,-66.8,120.44,180.67,5360,2025-12-14T18:58:13.985668,60.04
"92681013,100,8,0A,96,A7,40,00,AF,C7,41",92681013,3016827,38,-67.0,-61.0000,-66.7498,-66.8,120.44,180.67,5369,2025-12-14T18:58:19.354668,59.04
"92686373,100,8,EC,C9,06,40,79,E5,B4,41",92686373,3022196,38,-67.0,-61.0000,-66.8749,-66.8,120.44,180.67,5350,2025-12-14T18:58:24.704668,59.04
"92691733,100,8,4D,BD,6B,40,DA,9A,A6,41",92691733,3027546,38,-67.0,-61.0000,-66.9375,-66.8,120.44,180.67,5352,2025-12-14T18:58:30.056668,59.04
"92697093,100,8,88,3E,F2,40,26,36,A0,41",92697093,3032898,38,-67.0,-61.0000,-66.9687,-67.0,120.44,180.67,5369,2025-12-14T18:58:35.425668,59.04
"92702453,100,8,B7,FC,DF,40,BC,F5,A2,41",92702453,3038267,38,-67.0,-61.0000,-66.9844,-67.0,120.44,180.67,5350,2025-12-14T18:58:40.775668,59.04
