payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"94899653,100,8,85,6F,80,40,B4,DE,A6,41",94899653,5211005,38,-53.0,-46.0667,-52.6719,-52.5,80.31,90.35,1354,2025-12-14T19:35:09.777460,67.02
"94901003,100,8,70,1F,00,40,C8,6C,A4,41",94901003,5212359,38,-52.0,-45.0000,-52.3359,-52.5,80.31,90.35,1336,2025-12-14T19:35:11.113460,68.02
"94902353,100,8,53,07,83,40,C0,5A,A2,41",94902353,5213695,38,-52.0,-45.0000,-52.1680,-52.2,80.31,90.35,1361,2025-12-14T19:35:12.474460,68.02
"94903703,100,8,57,CE,EA,40,B0,01,A1,41",94903703,5215056,38,-53.0,-46.0667,-52.5840,-52.5,80.31,90.35,1334,2025-12-14T19:35:13.808460,67.02
"94905054,100,8,3A,2F,F3,40,33,38,A0,41",94905054,5216390,38,-53.0,-46.0667,-52.7920,-52.5,80.31,90.35,1362,2025-12-14T19:35:15.170460,67.02
"94906402,100,8,A4,7A,91,40,2E,01,A0,41",94906402,5217752,38,-53.0,-46.0667,-52.8960,-52.8,80.31,90.35,1338,2025-12-14T19:35:16.508460,67.02
"94907752,100,8,57,5B,01,40,BB,6B,A0,41",94907752,5219090,38,-52.0,-45.0000,-52.4480,-52.8,80.31,90.35,1349,2025-12-14T19:35:17.857460,68.02
"94909102,100,8,A3,AE,65,40,F2,65,A1,41",94909102,5220439,38,-53.0,-46.0667,-52.7240,-52.8,80.31,90.35,1357,2025-12-14T19:35:19.214460,67.02
"94910452,100,8,20,98,DE,40,4B,EE,A2,41",94910452,5221796,38,-52.0,-45.0000,-52.3620,-52.5,80.31,90.35,1343,2025-12-14T19:35:20.557460,68.02
"94911802,100,8,E5,E0,F6,40,22,31,A5,41",94911802,5223139,38,-53.0,-46.0667,-52.6810,-52.5,80.31,90.35,1346,2025-12-14T19:35:21.903460,67.02
"94913152,100,8,01,6A,99,40,2F,CD,A7,41",94913152,5224485,38,-53.0,-46.0667,-52.8405,-52.8,80.31,90.35,1345,2025-12-14T19:35:23.248460,67.02
"94914502,100,8,7A,B2,08,40,CB,DF,AA,41",94914502,5225830,38,-52.0,-45.0000,-52.4202,-52.5,80.31,90.35,1354,2025-12-14T19:35:24.602460,68.02
"94915852,100,8,57,54,48,40,A4,5D,AE,41",94915852,5227184,38,-52.0,-45.0000,-52.2101,-52.5,80.31,90.35,1345,2025-12-14T19:35:25.947460,68.02
"94917202,100,8,78,54,D8,40,0D,90,B2,41",94917202,5228529,38,-53.0,-46.0667,-52.6051,-52.5,80.31,90.35,1353,2025-12-14T19:35:27.300460,67.02
"94918553,100,8,69,DD,FC,40,74,C2,B6,41",94918553,5229882,38,-53.0,-46.0667,-52.8025,-52.5,80.31,90.35,1351,2025-12-14T19:35:28.651460,67.02
"94919901,100,8,7E,F8,AA,40,57,34,BB,41",94919901,5231233,38,-51.0,-43.9333,-51.9013,-52.2,80.31,90.35,1342,2025-12-14T19:35:29.993460,69.02
"94921251,100,8,E4,2B,16,40,56,D5,BF,41",94921251,5232575,38,-51.0,-43.9333,-51.4506,-52.0,80.31,90.35,1350,2025-12-14T19:35:31.343460,69.02
"94922601,100,8,99,44,3C,40,78,FA,C4,41",94922601,5233925,38,-53.0,-46.0667,-52.2253,-52.0,80.31,90.35,1357,2025-12-14T19:35:32.700460,67.02
"94923951,100,8,11,3A,C9,40,62,C6,C9,41",94923951,5235282,38,-53.0,-46.0667,-52.6127,-52.0,80.31,90.35,1341,2025-12-14T19:35:34.041460,67.02
"94925301,100,8,66,BE,FF,40,C3,8B,CE,41",94925301,5236623,38,-53.0,-46.0667,-52.8063,-52.5,80.31,90.35,1349,2025-12-14T19:35:35.390460,67.02
"94926651,100,8,FF,28,BC,40,09,39,D3,41",94926651,5237972,38,-52.0,-45.0000,-52.4032,-52.8,80.31,90.35,1353,2025-12-14T19:35:36.743460,68.02
"94928001,100,8,66,33,1E,40,EE,1A,D8,41",94928001,5239325,38,-53.0,-46.0667,-52.7016,-52.8,80.31,90.35,1346,2025-12-14T19:35:38.089460,67.02
"94929351,100,8,09,07,25,40,61,5F,DC,41",94929351,5240671,38,-53.0,-46.0667,-52.8508,-52.8,80.31,90.35,1340,2025-12-14T19:35:39.429460,67.02
"94930701,100,8,7E,BE,B8,40,D2,58,E0,41",94930701,5242011,38,-53.0,-46.0667,-52.9254,-52.8,80.31,90.35,1362,2025-12-14T19:35:40.791460,67.02
"94932052,100,8,BF,FE,FF,40,74,41,E4,41",94932052,5243373,38,-53.0,-46.0667,-52.9627,-53.0,80.31,90.35,1344,2025-12-14T19:35:42.135460,67.02
"94933400,100,8,3F,B0,C3,40,1F,71,E7,41",94933400,5244717,38,-52.0,-45.0000,-52.4813,-52.8,80.31,90.35,1343,2025-12-14T19:35:43.478460,68.02
"94934750,100,8,DE,BC,33,40,05,2D,EA,41",94934750,5246060,38,-52.0,-45.0000,-52.2407,-52.5,80.31,90.35,1359,2025-12-14T19:35:44.837460,68.02
"94936100,100,8,0D,F9,12,40,15,6B,EC,41",94936100,5247419,38,-53.0,-46.0667,-52.6203,-52.5,80.31,90.35,1341,2025-12-14T19:35:46.178460,67.02
"94937450,100,8,95,F3,B0,40,74,41,EE,41",94937450,5248760,38,-53.0,-46.0667,-52.8102,-52.5,80.31,90.35,1353,2025-12-14T19:35:47.531460,67.02
"94938800,100,8,59,36,FE,40,14,61,EF,41",94938800,5250113,38,-50.0,-42.8667,-51.4051,-52.0,80.31,90.35,1342,2025-12-14T19:35:48.873460,70.02
"94940150,100,8,5C,53,D3,40,B7,EF,EF,41",94940150,5251455,38,-53.0,-46.0667,-52.2025,-52.2,80.31,90.35,1345,2025-12-14T19:35:50.218460,67.02
"94941500,100,8,E7,F7,4D,40,4D,EB,EF,41",94941500,5252800,38,-51.0,-43.9333,-51.6013,-51.8,80.31,90.35,1358,2025-12-14T19:35:51.576460,69.02
"94942850,100,8,0D,A8,0C,40,B6,40,EF,41",94942850,5254158,38,-53.0,-46.0667,-52.3006,-51.8,80.31,90.35,1346,2025-12-14T19:35:52.922460,67.02
"94944200,100,8,7E,74,9F,40,9D,0C,EE,41",94944200,5255504,38,-53.0,-46.0667,-52.6503,-52.5,80.31,90.35,1342,2025-12-14T19:35:54.264460,67.02
"94945551,100,8,DF,46,F9,40,6B,4C,EC,41",94945551,5256846,38,-53.0,-46.0667,-52.8252,-52.5,80.31,90.35,1351,2025-12-14T19:35:55.615460,67.02
"94946899,100,8,94,E3,D9,40,4D,D0,E9,41",94946899,5258197,38,-53.0,-46.0667,-52.9126,-53.0,80.31,90.35,1348,2025-12-14T19:35:56.963460,67.02
"94948248,100,8,8B,32,5B,40,2B,03,E7,41",94948248,5259545,38,-53.0,-46.0667,-52.9563,-53.0,80.31,90.35,1354,2025-12-14T19:35:58.317460,67.02
"94949598,100,8,3A,2B,03,40,D9,C3,E3,41",94949598,5260899,38,-52.0,-45.0000,-52.4781,-52.8,80.31,90.35,1349,2025-12-14T19:35:59.666460,68.02
"94950948,100,8,13,FA,8D,40,4C,1E,E0,41",94950948,5262248,38,-53.0,-46.0667,-52.7391,-52.8,80.31,90.35,1346,2025-12-14T19:36:01.012460,67.02
"94952298,100,8,1D,09,F6,40,31,C7,DB,41",94952298,5263594,38,-53.0,-46.0667,-52.8695,-52.8,80.31,90.35,1348,2025-12-14T19:36:02.360460,67.02
"94953648,100,8,F0,DE,E6,40,44,79,D7,41",94953648,5264942,38,-53.0,-46.0667,-52.9348,-52.8,80.31,90.35,1340,2025-12-14T19:36:03.700460,67.02
"94954998,100,8,B6,A6,7A,40,5D,F2,D2,41",94954998,5266282,38,-53.0,-46.0667,-52.9674,-53.0,80.31,90.35,1362,2025-12-14T19:36:05.062460,67.02
"94956348,100,8,0A,00,00,40,27,43,CE,41",94956348,5267644,38,-53.0,-46.0667,-52.9837,-53.0,80.31,90.35,1337,2025-12-14T19:36:06.399460,67.02
"94957698,100,8,55,34,86,40,8B,16,C9,41",94957698,5268981,38,-52.0,-45.0000,-52.4918,-52.8,80.31,90.35,1351,2025-12-14T19:36:07.750460,68.02
"94959049,100,8,7E,D6,EC,40,24,4B,C4,41",94959049,5270332,38,-53.0,-46.0667,-52.7459,-52.8,80.31,90.35,1352,2025-12-14T19:36:09.102460,67.02
"94960397,100,8,2E,7B,F1,40,62,8D,BF,41",94960397,5271684,38,-51.0,-43.9333,-51.8730,-52.2,80.31,90.35,1347,2025-12-14T19:36:10.449460,69.02
"94961747,100,8,34,E2,84,40,1F,8E,BA,41",94961747,5273031,38,-53.0,-46.0667,-52.4365,-52.2,80.31,90.35,1351,2025-12-14T19:36:11.800460,67.02
"94963097,100,8,1C,AF,00,40,57,24,B6,41",94963097,5274382,38,-53.0,-46.0667,-52.7182,-52.5,80.31,90.35,1341,2025-12-14T19:36:13.141460,67.02
"94964447,100,8,49,95,6B,40,50,FC,B1,41",94964447,5275723,38,-52.0,-45.0000,-52.3591,-52.2,80.31,90.35,1355,2025-12-14T19:36:14.496460,68.02
"94965797,100,8,A2,11,E1,40,58,25,AE,41",94965797,5277078,38,-53.0,-46.0667,-52.6796,-52.8,80.31,90.35,1348,2025-12-14T19:36:15.844460,67.02
"94967147,100,8,CF,6A,F5,40,4B,68,AA,41",94967147,5278426,38,-53.0,-46.0667,-52.8398,-52.8,80.31,90.35,1349,2025-12-14T19:36:17.193460,67.02
"94968497,100,8,DF,1C,96,40,02,66,A7,41",94968497,5279775,38,-53.0,-46.0667,-52.9199,-52.8,80.31,90.35,1348,2025-12-14T19:36:18.541460,67.02
"94969847,100,8,AF,D5,06,40,C2,DB,A4,41",94969847,5281123,38,-53.0,-46.0667,-52.9599,-53.0,80.31,90.35,1344,2025-12-14T19:36:19.885460,67.02
"94971197,100,8,10,95,4D,40,E7,D2,A2,41",94971197,5282467,38,-53.0,-46.0667,-52.9800,-53.0,80.31,90.35,1353,2025-12-14T19:36:21.238460,67.02
"94972548,100,8,A9,FA,DA,40,4B,39,A1,41",94972548,5283820,38,-52.0,-45.0000,-52.4900,-52.8,80.31,90.35,1342,2025-12-14T19:36:22.580460,68.02
"94973896,100,8,45,F8,FB,40,C6,53,A0,41",94973896,5285162,38,-53.0,-46.0667,-52.7450,-52.8,80.31,90.35,1347,2025-12-14T19:36:23.927460,67.02
"94975246,100,8,3D,AC,A7,40,54,00,A0,41",94975246,5286509,38,-53.0,-46.0667,-52.8725,-52.8,80.31,90.35,1356,2025-12-14T19:36:25.283460,67.02
"94976596,100,8,7D,2E,13,40,28,40,A0,41",94976596,5287865,38,-53.0,-46.0667,-52.9362,-52.8,80.31,90.35,1344,2025-12-14T19:36:26.627460,67.02
"94977946,100,8,BA,2A,41,40,62,2A,A1,41",94977946,5289209,38,-52.0,-45.0000,-52.4681,-52.8,80.31,90.35,1347,2025-12-14T19:36:27.974460,68.02
"94979296,100,8,BA,31,CC,40,A5,97,A2,41",94979296,5290556,38,-53.0,-46.0667,-52.7341,-52.8,80.31,90.35,1353,2025-12-14T19:36:29.327460,67.02
"94980646,100,8,DE,71,FF,40,A4,8E,A4,41",94980646,5291909,38,-53.0,-46.0667,-52.8670,-52.8,80.31,90.35,1353,2025-12-14T19:36:30.680460,67.02
"94981996,100,8,EC,98,AF,40,8C,42,A7,41",94981996,5293262,38,-53.0,-46.0667,-52.9335,-52.8,80.31,90.35,1355,2025-12-14T19:36:32.035460,67.02
"94983346,100,8,D7,BA,1A,40,14,3F,AA,41",94983346,5294617,38,-53.0,-46.0667,-52.9668,-53.0,80.31,90.35,1339,2025-12-14T19:36:33.374460,67.02
"94984696,100,8,0E,08,29,40,2A,A9,AD,41",94984696,5295956,38,-53.0,-46.0667,-52.9834,-53.0,80.31,90.35,1340,2025-12-14T19:36:34.714460,67.02
"94986047,100,8,33,EE,BB,40,3B,74,B1,41",94986047,5297296,38,-52.0,-45.0000,-52.4917,-52.8,80.31,90.35,1349,2025-12-14T19:36:36.063460,68.02
"94987395,100,8,AD,F8,FF,40,6D,ED,B5,41",94987395,5298645,38,-53.0,-46.0667,-52.7458,-52.8,80.31,90.35,1361,2025-12-14T19:36:37.424460,67.02
"94988745,100,8,74,97,C0,40,4C,54,BA,41",94988745,5300006,38,-53.0,-46.0667,-52.8729,-52.8,80.31,90.35,1344,2025-12-14T19:36:38.768460,67.02
"94990095,100,8,E9,4B,2F,40,81,ED,BE,41",94990095,5301350,38,-53.0,-46.0667,-52.9365,-52.8,80.31,90.35,1350,2025-12-14T19:36:40.118460,67.02
"94991445,100,8,AA,F2,15,40,1D,A8,C3,41",94991445,5302700,38,-53.0,-46.0667,-52.9682,-53.0,80.31,90.35,1347,2025-12-14T19:36:41.465460,67.02
"94992795,100,8,CE,33,B4,40,19,D9,C8,41",94992795,5304047,38,-53.0,-46.0667,-52.9841,-53.0,80.31,90.35,1341,2025-12-14T19:36:42.806460,67.02
"94994145,100,8,E5,CA,FE,40,1D,A1,CD,41",94994145,5305388,38,-53.0,-46.0667,-52.9921,-53.0,80.31,90.35,1348,2025-12-14T19:36:44.154460,67.02
"94995495,100,8,CB,7E,D0,40,67,54,D2,41",94995495,5306736,38,-53.0,-46.0667,-52.9960,-53.0,80.31,90.35,1357,2025-12-14T19:36:45.511460,67.02
"94996845,100,8,43,48,3A,40,84,40,D7,41",94996845,5308093,38,-51.0,-43.9333,-51.9980,-52.5,80.31,90.35,1352,2025-12-14T19:36:46.863460,69.02
"94998195,100,8,12,21,0F,40,AE,91,DB,41",94998195,5309445,38,-53.0,-46.0667,-52.4990,-52.5,80.31,90.35,1343,2025-12-14T19:36:48.206460,67.02
"94999546,100,8,B3,C4,A2,40,CA,9A,DF,41",94999546,5310788,38,-53.0,-46.0667,-52.7495,-52.5,80.31,90.35,1343,2025-12-14T19:36:49.549460,67.02
"95000894,100,8,12,71,FA,40,FD,4C,E3,41",95000894,5312131,38,-53.0,-46.0667,-52.8748,-52.5,80.31,90.35,1352,2025-12-14T19:36:50.901460,67.02
"95002244,100,8,2B,36,D7,40,35,DC,E6,41",95002244,5313483,38,-53.0,-46.0667,-52.9374,-53.0,80.31,90.35,1342,2025-12-14T19:36:52.243460,67.02
"95003594,100,8,3B,9E,55,40,4F,AF,E9,41",95003594,5314825,38,-53.0,-46.0667,-52.9687,-53.0,80.31,90.35,1363,2025-12-14T19:36:53.606460,67.02
"95004944,100,8,EF,7A,04,40,63,06,EC,41",95004944,5316188,38,-53.0,-46.0667,-52.9843,-53.0,80.31,90.35,1342,2025-12-14T19:36:54.948460,67.02
"95006294,100,8,E0,3D,91,40,D2,D8,ED,41",95006294,5317530,38,-53.0,-46.0667,-52.9922,-53.0,80.31,90.35,1355,2025-12-14T19:36:56.303460,67.02
"95007644,100,8,43,74,F7,40,B5,34,EF,41",95007644,5318885,38,-52.0,-45.0000,-52.4961,-52.8,80.31,90.35,1346,2025-12-14T19:36:57.649460,68.02
"95008994,100,8,08,98,E4,40,95,DF,EF,41",95008994,5320231,38,-52.0,-45.0000,-52.2480,-52.5,80.31,90.35,1349,2025-12-14T19:36:58.998460,68.02
"95010344,100,8,87,83,74,40,A4,F7,EF,41",95010344,5321580,38,-52.0,-45.0000,-52.1240,-52.2,80.31,90.35,1342,2025-12-14T19:37:00.340460,68.02
"95011694,100,8,D3,B3,01,40,AF,6B,EF,41",95011694,5322922,38,-52.0,-45.0000,-52.0620,-52.0,80.31,90.35,1352,2025-12-14T19:37:01.692460,68.02
