payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"94754179,100,8,00,25,98,40,FE,53,BB,41",94754179,5066630,38,-57.0,-50.3333,-56.7662,-56.8,40.15,60.23,1342,2025-12-14T19:32:44.303608,63.02
"94755530,100,8,A4,F4,07,40,9C,E0,B6,41",94755530,5067972,38,-58.0,-51.4000,-57.3831,-57.0,40.15,60.23,1354,2025-12-14T19:32:45.657608,62.02
"94756879,100,8,C5,54,4A,40,45,AC,B2,41",94756879,5069326,38,-57.0,-50.3333,-57.1916,-57.0,40.15,60.23,1350,2025-12-14T19:32:47.007608,63.02
"94758228,100,8,1D,5B,D9,40,4F,77,AE,41",94758228,5070676,38,-57.0,-50.3333,-57.0958,-57.2,40.15,60.23,1352,2025-12-14T19:32:48.359608,63.02
"94759578,100,8,B6,88,FC,40,B8,F6,AA,41",94759578,5072028,38,-58.0,-51.4000,-57.5479,-57.5,40.15,60.23,1355,2025-12-14T19:32:49.714608,62.02
"94760928,100,8,76,B4,A9,40,0A,E1,A7,41",94760928,5073383,38,-58.0,-51.4000,-57.7739,-57.5,40.15,60.23,1341,2025-12-14T19:32:51.055608,62.02
"94762278,100,8,A3,FF,14,40,A2,41,A5,41",94762278,5074724,38,-57.0,-50.3333,-57.3870,-57.5,40.15,60.23,1347,2025-12-14T19:32:52.402608,63.02
"94763628,100,8,C7,21,3E,40,E4,FA,A2,41",94763628,5076071,38,-57.0,-50.3333,-57.1935,-57.5,40.15,60.23,1355,2025-12-14T19:32:53.757608,63.02
"94764978,100,8,79,5F,CA,40,C0,6E,A1,41",94764978,5077426,38,-57.0,-50.3333,-57.0967,-57.2,40.15,60.23,1347,2025-12-14T19:32:55.104608,63.02
"94766328,100,8,72,A4,FF,40,9E,70,A0,41",94766328,5078773,38,-54.0,-47.1333,-55.5484,-56.2,40.15,60.23,1350,2025-12-14T19:32:56.454608,66.02
"94767678,100,8,C8,F0,BA,40,24,04,A0,41",94767678,5080123,38,-58.0,-51.4000,-56.7742,-56.5,40.15,60.23,1350,2025-12-14T19:32:57.804608,62.02
"94769029,100,8,1B,D8,1C,40,C2,34,A0,41",94769029,5081473,38,-58.0,-51.4000,-57.3871,-56.8,40.15,60.23,1346,2025-12-14T19:32:59.150608,62.02
"94770377,100,8,55,8B,26,40,4C,FA,A0,41",94770377,5082819,38,-57.0,-50.3333,-57.1935,-56.8,40.15,60.23,1358,2025-12-14T19:33:00.508608,63.02
"94771727,100,8,BF,1F,D4,40,BD,BA,A2,41",94771727,5084177,38,-57.0,-50.3333,-57.0968,-57.5,40.15,60.23,1340,2025-12-14T19:33:01.848608,63.02
"94773076,100,8,E1,FF,FF,40,90,5D,A4,41",94773076,5085517,38,-57.0,-50.3333,-57.0484,-57.2,40.15,60.23,1350,2025-12-14T19:33:03.198608,63.02
"94774426,100,8,E2,80,C2,40,09,CC,A6,41",94774426,5086867,38,-57.0,-50.3333,-57.0242,-57.0,40.15,60.23,1355,2025-12-14T19:33:04.553608,63.02
"94775776,100,8,E6,02,32,40,C3,B4,A9,41",94775776,5088222,38,-57.0,-50.3333,-57.0121,-57.0,40.15,60.23,1346,2025-12-14T19:33:05.899608,63.02
"94777126,100,8,7A,17,14,40,08,0D,AD,41",94777126,5089568,38,-58.0,-51.4000,-57.5060,-57.2,40.15,60.23,1354,2025-12-14T19:33:07.253608,62.02
"94778476,100,8,FF,33,B2,40,35,1C,B1,41",94778476,5090922,38,-57.0,-50.3333,-57.2530,-57.2,40.15,60.23,1344,2025-12-14T19:33:08.597608,63.02
"94779826,100,8,D5,72,FE,40,A5,33,B5,41",94779826,5092266,38,-58.0,-51.4000,-57.6265,-57.5,40.15,60.23,1354,2025-12-14T19:33:09.951608,62.02
"94781176,100,8,C7,3E,D2,40,4D,90,B9,41",94781176,5093620,38,-57.0,-50.3333,-57.3133,-57.5,40.15,60.23,1342,2025-12-14T19:33:11.293608,63.02
"94782527,100,8,0C,EE,4B,40,1C,22,BE,41",94782527,5094962,38,-57.0,-50.3333,-57.1566,-57.2,40.15,60.23,1349,2025-12-14T19:33:12.642608,63.02
"94783875,100,8,D5,94,0D,40,DC,3D,C3,41",94783875,5096311,38,-56.0,-49.2667,-56.5783,-57.0,40.15,60.23,1349,2025-12-14T19:33:13.991608,64.02
"94785224,100,8,6B,BA,A0,40,C4,07,C8,41",94785224,5097660,38,-57.0,-50.3333,-56.7892,-56.8,40.15,60.23,1358,2025-12-14T19:33:15.349608,63.02
"94786574,100,8,AF,BC,F9,40,90,D1,CC,41",94786574,5099018,38,-57.0,-50.3333,-56.8946,-56.8,40.15,60.23,1345,2025-12-14T19:33:16.694608,63.02
"94787924,100,8,3E,4E,E0,40,9E,89,D1,41",94787924,5100363,38,-56.0,-49.2667,-56.4473,-56.5,40.15,60.23,1349,2025-12-14T19:33:18.043608,64.02
"94789274,100,8,0A,0A,59,40,2F,7E,D6,41",94789274,5101712,38,-57.0,-50.3333,-56.7236,-56.8,40.15,60.23,1342,2025-12-14T19:33:19.385608,63.02
"94790624,100,8,6B,A5,03,40,10,DA,DA,41",94790624,5103054,38,-57.0,-50.3333,-56.8618,-56.8,40.15,60.23,1356,2025-12-14T19:33:20.741608,63.02
"94791974,100,8,9A,3A,8F,40,87,F0,DE,41",94791974,5104410,38,-55.0,-48.2000,-55.9309,-56.2,40.15,60.23,1341,2025-12-14T19:33:22.082608,65.02
"94793324,100,8,C5,97,F6,40,71,FE,E2,41",94793324,5105751,38,-57.0,-50.3333,-56.4655,-56.5,40.15,60.23,1365,2025-12-14T19:33:23.447608,63.02
"94794674,100,8,7F,01,E6,40,60,55,E6,41",94794674,5107116,38,-57.0,-50.3333,-56.7327,-56.5,40.15,60.23,1342,2025-12-14T19:33:24.789608,63.02
"94796025,100,8,70,48,78,40,9E,3C,E9,41",94796025,5108458,38,-56.0,-49.2667,-56.3664,-56.2,40.15,60.23,1343,2025-12-14T19:33:26.132608,64.02
"94797373,100,8,8C,03,00,40,7C,A9,EB,41",94797373,5109801,38,-57.0,-50.3333,-56.6832,-56.8,40.15,60.23,1358,2025-12-14T19:33:27.490608,63.02
"94798723,100,8,D9,6E,87,40,AE,B5,ED,41",94798723,5111159,38,-57.0,-50.3333,-56.8416,-56.8,40.15,60.23,1341,2025-12-14T19:33:28.831608,63.02
"94800073,100,8,24,98,ED,40,1B,09,EF,41",94800073,5112500,38,-57.0,-50.3333,-56.9208,-56.8,40.15,60.23,1364,2025-12-14T19:33:30.195608,63.02
"94801423,100,8,01,CD,F0,40,CE,CC,EF,41",94801423,5113864,38,-57.0,-50.3333,-56.9604,-57.0,40.15,60.23,1344,2025-12-14T19:33:31.539608,63.02
"94802773,100,8,9A,F6,8C,40,F6,FD,EF,41",94802773,5115208,38,-57.0,-50.3333,-56.9802,-57.0,40.15,60.23,1357,2025-12-14T19:33:32.896608,63.02
"94804123,100,8,72,7C,00,40,13,8D,EF,41",94804123,5116565,38,-57.0,-50.3333,-56.9901,-57.0,40.15,60.23,1343,2025-12-14T19:33:34.239608,63.02
"94805473,100,8,A3,E0,6D,40,1E,8D,EE,41",94805473,5117908,38,-57.0,-50.3333,-56.9950,-57.0,40.15,60.23,1339,2025-12-14T19:33:35.578608,63.02
"94806823,100,8,CD,FF,E1,40,37,FF,EC,41",94806823,5119247,38,-57.0,-50.3333,-56.9975,-57.0,40.15,60.23,1357,2025-12-14T19:33:36.935608,63.02
"94808173,100,8,21,D4,F4,40,A9,B6,EA,41",94808173,5120604,38,-56.0,-49.2667,-56.4988,-56.8,40.15,60.23,1348,2025-12-14T19:33:38.283608,64.02
"94809524,100,8,E8,D8,94,40,B1,15,E8,41",94809524,5121952,38,-56.0,-49.2667,-56.2494,-56.5,40.15,60.23,1348,2025-12-14T19:33:39.631608,64.02
"94810872,100,8,7B,2D,06,40,96,FE,E4,41",94810872,5123300,38,-55.0,-48.2000,-55.6247,-56.0,40.15,60.23,1348,2025-12-14T19:33:40.979608,65.02
"94812221,100,8,17,A3,4F,40,BA,7C,E1,41",94812221,5124648,38,-57.0,-50.3333,-56.3123,-56.0,40.15,60.23,1349,2025-12-14T19:33:42.328608,63.02
"94813571,100,8,7D,FA,DB,40,95,46,DD,41",94813571,5125997,38,-57.0,-50.3333,-56.6562,-56.2,40.15,60.23,1346,2025-12-14T19:33:43.674608,63.02
"94814921,100,8,C2,98,FB,40,59,11,D9,41",94814921,5127343,38,-55.0,-48.2000,-55.8281,-56.0,40.15,60.23,1356,2025-12-14T19:33:45.030608,65.02
"94816271,100,8,31,67,A6,40,45,9D,D4,41",94816271,5128699,38,-57.0,-50.3333,-56.4140,-56.5,40.15,60.23,1350,2025-12-14T19:33:46.380608,63.02
"94817621,100,8,61,16,12,40,BF,FA,CF,41",94817621,5130049,38,-58.0,-51.4000,-57.2070,-56.8,40.15,60.23,1350,2025-12-14T19:33:47.730608,62.02
"94818971,100,8,F3,16,43,40,BC,D4,CA,41",94818971,5131399,38,-57.0,-50.3333,-57.1035,-56.8,40.15,60.23,1345,2025-12-14T19:33:49.075608,63.02
"94820321,100,8,0F,52,CD,40,BE,08,C6,41",94820321,5132744,38,-57.0,-50.3333,-57.0518,-57.2,40.15,60.23,1347,2025-12-14T19:33:50.422608,63.02
"94821671,100,8,B8,4C,FF,40,FE,43,C1,41",94821671,5134091,38,-57.0,-50.3333,-57.0259,-57.2,40.15,60.23,1354,2025-12-14T19:33:51.776608,63.02
"94823022,100,8,9F,BE,B7,40,09,98,BC,41",94823022,5135445,38,-56.0,-49.2667,-56.5129,-56.8,40.15,60.23,1343,2025-12-14T19:33:53.119608,64.02
"94824370,100,8,CB,72,19,40,55,B8,B7,41",94824370,5136788,38,-57.0,-50.3333,-56.7565,-56.8,40.15,60.23,1353,2025-12-14T19:33:54.472608,63.02
"94825720,100,8,32,9E,2A,40,93,76,B3,41",94825720,5138141,38,-57.0,-50.3333,-56.8782,-56.8,40.15,60.23,1354,2025-12-14T19:33:55.826608,63.02
"94827070,100,8,64,25,BD,40,6F,80,AF,41",94827070,5139495,38,-58.0,-51.4000,-57.4391,-57.0,40.15,60.23,1343,2025-12-14T19:33:57.169608,62.02
"94828420,100,8,8F,EE,FF,40,FF,9B,AB,41",94828420,5140838,38,-54.0,-47.1333,-55.7196,-56.5,40.15,60.23,1356,2025-12-14T19:33:58.525608,66.02
"94829770,100,8,29,64,BF,40,BA,70,A8,41",94829770,5142194,38,-57.0,-50.3333,-56.3598,-56.5,40.15,60.23,1352,2025-12-14T19:33:59.877608,63.02
"94831120,100,8,BE,A2,2D,40,A9,B9,A5,41",94831120,5143546,38,-56.0,-49.2667,-56.1799,-56.2,40.15,60.23,1346,2025-12-14T19:34:01.223608,64.02
"94832470,100,8,21,25,17,40,CA,80,A3,41",94832470,5144892,38,-57.0,-50.3333,-56.5899,-56.0,40.15,60.23,1343,2025-12-14T19:34:02.566608,63.02
"94833820,100,8,F8,71,B5,40,5F,B0,A1,41",94833820,5146235,38,-57.0,-50.3333,-56.7950,-56.8,40.15,60.23,1362,2025-12-14T19:34:03.928608,63.02
"94835170,100,8,4A,FC,FE,40,73,96,A0,41",94835170,5147597,38,-57.0,-50.3333,-56.8975,-56.8,40.15,60.23,1341,2025-12-14T19:34:05.269608,63.02
"94836521,100,8,6C,64,CF,40,A5,0D,A0,41",94836521,5148938,38,-58.0,-51.4000,-57.4487,-57.2,40.15,60.23,1352,2025-12-14T19:34:06.621608,62.02
"94837869,100,8,88,B8,46,40,EC,17,A0,41",94837869,5150290,38,-57.0,-50.3333,-57.2244,-57.2,40.15,60.23,1349,2025-12-14T19:34:07.970608,63.02
"94839218,100,8,AC,22,10,40,D1,C8,A0,41",94839218,5151639,38,-57.0,-50.3333,-57.1122,-57.2,40.15,60.23,1342,2025-12-14T19:34:09.312608,63.02
"94840568,100,8,6B,0A,A4,40,97,02,A2,41",94840568,5152981,38,-57.0,-50.3333,-57.0561,-57.2,40.15,60.23,1355,2025-12-14T19:34:10.667608,63.02
"94841918,100,8,53,DC,FA,40,3E,C8,A3,41",94841918,5154336,38,-57.0,-50.3333,-57.0280,-57.0,40.15,60.23,1349,2025-12-14T19:34:12.016608,63.02
"94843268,100,8,4D,2A,D6,40,F0,49,A6,41",94843268,5155685,38,-56.0,-49.2667,-56.5140,-56.8,40.15,60.23,1348,2025-12-14T19:34:13.364608,64.02
"94844618,100,8,FE,81,53,40,D3,1B,A9,41",94844618,5157033,38,-57.0,-50.3333,-56.7570,-56.8,40.15,60.23,1354,2025-12-14T19:34:14.718608,63.02
"94845968,100,8,26,0B,05,40,74,5F,AC,41",94845968,5158387,38,-56.0,-49.2667,-56.3785,-56.5,40.15,60.23,1347,2025-12-14T19:34:16.065608,64.02
"94847318,100,8,41,80,92,40,CE,08,B0,41",94847318,5159734,38,-57.0,-50.3333,-56.6893,-56.5,40.15,60.23,1349,2025-12-14T19:34:17.414608,63.02
"94848668,100,8,B8,F8,F7,40,64,63,B4,41",94848668,5161083,38,-57.0,-50.3333,-56.8446,-56.8,40.15,60.23,1345,2025-12-14T19:34:18.759608,63.02
"94850019,100,8,78,B2,E3,40,E6,B3,B8,41",94850019,5162428,38,-58.0,-51.4000,-57.4223,-57.0,40.15,60.23,1356,2025-12-14T19:34:20.115608,62.02
"94851367,100,8,E1,2D,72,40,BA,3C,BD,41",94851367,5163784,38,-56.0,-49.2667,-56.7112,-57.0,40.15,60.23,1338,2025-12-14T19:34:21.453608,64.02
"94852717,100,8,32,35,00,40,30,ED,C1,41",94852717,5165122,38,-57.0,-50.3333,-56.8556,-57.0,40.15,60.23,1354,2025-12-14T19:34:22.807608,63.02
"94854067,100,8,7C,A6,8A,40,5F,1A,C7,41",94854067,5166476,38,-57.0,-50.3333,-56.9278,-57.0,40.15,60.23,1343,2025-12-14T19:34:24.150608,63.02
"94855417,100,8,B2,7F,EF,40,91,E5,CB,41",94855417,5167819,38,-58.0,-51.4000,-57.4639,-57.0,40.15,60.23,1359,2025-12-14T19:34:25.509608,62.02
"94856767,100,8,B4,F6,EE,40,6A,A2,D0,41",94856767,5169178,38,-57.0,-50.3333,-57.2319,-57.2,40.15,60.23,1351,2025-12-14T19:34:26.860608,63.02
"94858117,100,8,36,BA,89,40,78,3F,D5,41",94858117,5170529,38,-57.0,-50.3333,-57.1160,-57.2,40.15,60.23,1343,2025-12-14T19:34:28.203608,63.02
"94859467,100,8,05,21,00,40,63,07,DA,41",94859467,5171872,38,-57.0,-50.3333,-57.0580,-57.2,40.15,60.23,1355,2025-12-14T19:34:29.558608,63.02
"94860817,100,8,70,EA,73,40,79,2C,DE,41",94860817,5173227,38,-57.0,-50.3333,-57.0290,-57.0,40.15,60.23,1348,2025-12-14T19:34:30.906608,63.02
"94862167,100,8,A5,5D,E4,40,EA,FF,E1,41",94862167,5174575,38,-57.0,-50.3333,-57.0145,-57.0,40.15,60.23,1351,2025-12-14T19:34:32.257608,63.02
"94863518,100,8,1D,3A,F3,40,89,B8,E5,41",94863518,5175926,38,-58.0,-51.4000,-57.5072,-57.2,40.15,60.23,1338,2025-12-14T19:34:33.595608,62.02
"94864866,100,8,37,90,91,40,3F,B6,E8,41",94864866,5177264,38,-57.0,-50.3333,-57.2536,-57.2,40.15,60.23,1356,2025-12-14T19:34:34.951608,63.02
"94866215,100,8,FE,9E,04,40,82,3B,EB,41",94866215,5178620,38,-57.0,-50.3333,-57.1268,-57.2,40.15,60.23,1342,2025-12-14T19:34:36.293608,63.02
"94867565,100,8,AF,13,55,40,0C,3F,ED,41",94867565,5179962,38,-57.0,-50.3333,-57.0634,-57.2,40.15,60.23,1356,2025-12-14T19:34:37.649608,63.02
"94868915,100,8,92,87,DE,40,9B,D2,EE,41",94868915,5181318,38,-57.0,-50.3333,-57.0317,-57.0,40.15,60.23,1356,2025-12-14T19:34:39.005608,63.02
"94870265,100,8,DF,8C,FA,40,5B,B2,EF,41",94870265,5182674,38,-57.0,-50.3333,-57.0159,-57.0,40.15,60.23,1351,2025-12-14T19:34:40.356608,63.02
"94871615,100,8,F8,17,A3,40,F2,FF,EF,41",94871615,5184025,38,-56.0,-49.2667,-56.5079,-56.8,40.15,60.23,1345,2025-12-14T19:34:41.701608,64.02
"94872965,100,8,29,62,0F,40,42,BA,EF,41",94872965,5185370,38,-57.0,-50.3333,-56.7540,-56.8,40.15,60.23,1341,2025-12-14T19:34:43.042608,63.02
"94874315,100,8,37,32,48,40,C7,C9,EE,41",94874315,5186711,38,-57.0,-50.3333,-56.8770,-56.8,40.15,60.23,1364,2025-12-14T19:34:44.406608,63.02
"94875665,100,8,D2,36,D0,40,EB,56,ED,41",94875665,5188075,38,-57.0,-50.3333,-56.9385,-56.8,40.15,60.23,1347,2025-12-14T19:34:45.753608,63.02
