payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"92776262,100,8,F2,C2,07,40,BB,88,AC,41",92776262,3107935,38,-58.0,-51.4000,-58.0011,-58.0,160.59,240.89,5365,2025-12-14T18:59:51.555623,68.04
"92781622,100,8,FD,8B,68,40,99,73,BD,41",92781622,3113300,38,-58.0,-51.4000,-58.0005,-58.0,160.59,240.89,5359,2025-12-14T18:59:56.914623,68.04
"92786982,100,8,3E,4F,F1,40,FE,75,D0,41",92786982,3118659,38,-58.0,-51.4000,-58.0003,-58.0,160.59,240.89,5355,2025-12-14T19:00:02.269623,68.04
"92792342,100,8,77,4E,E1,40,4A,DD,E1,41",92792342,3124014,38,-58.0,-51.4000,-58.0001,-58.0,160.59,240.89,5361,2025-12-14T19:00:07.630623,68.04
"92797702,100,8,51,1A,4E,40,60,2E,ED,41",92797702,3129375,38,-58.0,-51.4000,-58.0001,-58.0,160.59,240.89,5359,2025-12-14T19:00:12.989623,68.04
"92803062,100,8,88,E6,12,40,75,BF,EF,41",92803062,3134734,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:00:18.343623,68.04
"92808422,100,8,71,CD,C1,40,80,2F,E9,41",92808422,3140088,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:00:23.703623,68.04
"92813782,100,8,79,94,FE,40,4B,C5,DA,41",92813782,3145448,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5362,2025-12-14T19:00:29.065623,68.04
"92819142,100,8,68,7A,A1,40,3B,F0,C7,41",92819142,3150810,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5368,2025-12-14T19:00:34.433623,68.04
"92824501,100,8,5E,F1,03,40,E2,1E,B5,41",92824501,3156178,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5355,2025-12-14T19:00:39.788623,68.04
"92829861,100,8,D6,7D,84,40,44,F8,A6,41",92829861,3161533,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5356,2025-12-14T19:00:45.144623,68.04
"92835221,100,8,D4,3A,F5,40,0E,3D,A0,41",92835221,3166889,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5359,2025-12-14T19:00:50.503623,68.04
"92840581,100,8,20,4D,DB,40,4D,DD,A2,41",92840581,3172248,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5357,2025-12-14T19:00:55.860623,68.04
"92845941,100,8,F0,F7,33,40,D0,EC,AD,41",92845941,3177605,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5362,2025-12-14T19:01:01.222623,68.04
"92851301,100,8,14,D4,24,40,CD,44,BF,41",92851301,3182967,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5357,2025-12-14T19:01:06.579623,68.04
"92856661,100,8,07,13,C9,40,CF,AA,D2,41",92856661,3188324,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5369,2025-12-14T19:01:11.948623,68.04
"92862021,100,8,54,E8,FC,40,2A,8E,E3,41",92862021,3193693,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:01:17.302623,68.04
"92867381,100,8,4E,0D,90,40,A7,D4,ED,41",92867381,3199047,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5365,2025-12-14T19:01:22.667623,68.04
"92872741,100,8,8B,0A,00,40,97,7E,EF,41",92872741,3204412,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5353,2025-12-14T19:01:28.020623,68.04
"92878100,100,8,35,25,8C,40,28,DD,E7,41",92878100,3209765,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5358,2025-12-14T19:01:33.378623,68.04
"92883460,100,8,B0,D3,FB,40,DC,18,D9,41",92883460,3215123,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5363,2025-12-14T19:01:38.741623,68.04
"92888820,100,8,E4,A1,CC,40,0B,11,C6,41",92888820,3220486,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5356,2025-12-14T19:01:44.097623,68.04
"92894180,100,8,E8,A4,29,40,B5,7D,B3,41",92894180,3225842,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:01:49.451623,68.04
"92899540,100,8,17,A6,2E,40,F2,BD,A5,41",92899540,3231196,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:01:54.815623,68.04
"92904900,100,8,C1,1F,D8,40,F5,13,A0,41",92904900,3236560,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:02:00.179623,68.04
"92910260,100,8,7C,FC,F6,40,CB,99,A3,41",92910260,3241924,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5355,2025-12-14T19:02:05.534623,68.04
"92915620,100,8,F1,52,88,40,87,B0,AF,41",92915620,3247279,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5367,2025-12-14T19:02:10.901623,68.04
"92920980,100,8,2E,5D,00,40,DB,7F,C1,41",92920980,3252646,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5358,2025-12-14T19:02:16.259623,68.04
"92926340,100,8,76,80,9D,40,AB,75,D4,41",92926340,3258004,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5365,2025-12-14T19:02:21.624623,68.04
"92931699,100,8,4C,D1,FD,40,CD,E1,E4,41",92931699,3263369,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5347,2025-12-14T19:02:26.971623,68.04
"92937059,100,8,95,7E,C5,40,EA,81,EE,41",92937059,3268716,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5365,2025-12-14T19:02:32.336623,68.04
"92942419,100,8,35,7D,16,40,91,27,EF,41",92942419,3274081,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5356,2025-12-14T19:02:37.692623,68.04
"92947779,100,8,AD,CC,47,40,89,B2,E6,41",92947779,3279437,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5353,2025-12-14T19:02:43.045623,68.04
"92953139,100,8,2A,56,DE,40,1F,04,D7,41",92953139,3284790,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5363,2025-12-14T19:02:48.408623,68.04
"92958499,100,8,74,5A,F3,40,0D,CD,C3,41",92958499,3290153,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:02:53.762623,68.04
"92963859,100,8,44,B3,6F,40,09,E8,B1,41",92963859,3295507,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5365,2025-12-14T19:02:59.127623,68.04
"92969219,100,8,84,AE,05,40,2C,D0,A4,41",92969219,3300872,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:03:04.491623,68.04
"92974579,100,8,32,66,A5,40,2A,00,A0,41",92974579,3306236,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5353,2025-12-14T19:03:09.844623,68.04
"92979939,100,8,EF,F3,FF,40,B5,6A,A4,41",92979939,3311589,38,-59.0,-52.4667,-58.5000,-58.2,160.59,240.89,5366,2025-12-14T19:03:15.210623,67.04
"92985298,100,8,0B,DA,B4,40,E5,33,B1,41",92985298,3316955,38,-58.0,-51.4000,-58.2500,-58.2,160.59,240.89,5355,2025-12-14T19:03:20.565623,68.04
"92990658,100,8,94,A6,0F,40,84,5A,C3,41",92990658,3322310,38,-58.0,-51.4000,-58.1250,-58.2,160.59,240.89,5360,2025-12-14T19:03:25.925623,68.04
"92996018,100,8,8F,83,54,40,10,99,D6,41",92996018,3327670,38,-58.0,-51.4000,-58.0625,-58.2,160.59,240.89,5364,2025-12-14T19:03:31.289623,68.04
"93001378,100,8,08,8A,EA,40,3C,25,E6,41",93001378,3333034,38,-58.0,-51.4000,-58.0312,-58.0,160.59,240.89,5362,2025-12-14T19:03:36.651623,68.04
"93006738,100,8,8E,56,E9,40,CC,F8,EE,41",93006738,3338396,38,-58.0,-51.4000,-58.0156,-58.0,160.59,240.89,5354,2025-12-14T19:03:42.005623,68.04
"93012098,100,8,AE,A2,61,40,7A,A0,EE,41",93012098,3343750,38,-58.0,-51.4000,-58.0078,-58.0,160.59,240.89,5365,2025-12-14T19:03:47.370623,68.04
"93017458,100,8,8F,2C,11,40,B1,76,E5,41",93017458,3349115,38,-58.0,-51.4000,-58.0039,-58.0,160.59,240.89,5349,2025-12-14T19:03:52.719623,68.04
"93022818,100,8,9A,AF,B6,40,C0,43,D5,41",93022818,3354464,38,-58.0,-51.4000,-58.0020,-58.0,160.59,240.89,5363,2025-12-14T19:03:58.082623,68.04
"93028178,100,8,19,E0,FF,40,AB,F1,C1,41",93028178,3359827,38,-58.0,-51.4000,-58.0010,-58.0,160.59,240.89,5362,2025-12-14T19:04:03.444623,68.04
"93033538,100,8,F4,13,AD,40,70,0C,B0,41",93033538,3365189,38,-58.0,-51.4000,-58.0005,-58.0,160.59,240.89,5356,2025-12-14T19:04:08.800623,68.04
"93038897,100,8,DE,CE,04,40,24,F6,A3,41",93038897,3370545,38,-58.0,-51.4000,-58.0002,-58.0,160.59,240.89,5355,2025-12-14T19:04:14.155623,68.04
"93044257,100,8,0B,23,73,40,AF,08,A0,41",93044257,3375900,38,-58.0,-51.4000,-58.0001,-58.0,160.59,240.89,5367,2025-12-14T19:04:19.522623,68.04
"93049617,100,8,92,42,EF,40,02,83,A5,41",93049617,3381267,38,-58.0,-51.4000,-58.0001,-58.0,160.59,240.89,5348,2025-12-14T19:04:24.870623,68.04
"93054977,100,8,76,E4,DC,40,0C,C4,B2,41",93054977,3386615,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5373,2025-12-14T19:04:30.243623,68.04
"93060337,100,8,BB,E2,44,40,C8,37,C5,41",93060337,3391988,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5355,2025-12-14T19:04:35.598623,68.04
"93065697,100,8,5C,4A,18,40,20,53,D8,41",93065697,3397343,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5367,2025-12-14T19:04:40.965623,68.04
"93071057,100,8,FB,46,BE,40,FA,96,E7,41",93071057,3402710,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5352,2025-12-14T19:04:46.317623,68.04
"93076417,100,8,77,66,FD,40,D1,59,EF,41",93076417,3408062,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:04:51.671623,68.04
"93081777,100,8,A7,9E,9B,40,29,19,EE,41",93081777,3413416,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:04:57.035623,68.04
"93087137,100,8,7E,EE,01,40,40,E1,E3,41",93087137,3418780,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:05:02.395623,68.04
"93092496,100,8,1F,EE,80,40,B4,19,D3,41",93092496,3424140,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5357,2025-12-14T19:05:07.752623,68.04
"93097856,100,8,26,C4,F7,40,AF,19,C0,41",93097856,3429497,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5359,2025-12-14T19:05:13.111623,68.04
"93103216,100,8,DD,95,D6,40,5A,93,AE,41",93103216,3434856,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5368,2025-12-14T19:05:18.479623,68.04
"93108576,100,8,E5,30,39,40,BA,08,A3,41",93108576,3440224,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5353,2025-12-14T19:05:23.832623,68.04
"93113936,100,8,F0,03,2C,40,A0,27,A0,41",93113936,3445577,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5358,2025-12-14T19:05:29.190623,68.04
"93119296,100,8,84,4A,CE,40,6E,7F,A6,41",93119296,3450935,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5358,2025-12-14T19:05:34.548623,68.04
"93124656,100,8,91,42,FB,40,98,B9,B4,41",93124656,3456293,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5355,2025-12-14T19:05:39.903623,68.04
"93130016,100,8,4C,C0,93,40,FE,7C,C7,41",93130016,3461648,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5363,2025-12-14T19:05:45.266623,68.04
"93135376,100,8,F8,27,00,40,07,04,DA,41",93135376,3467011,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5363,2025-12-14T19:05:50.629623,68.04
"93140736,100,8,7D,E9,91,40,14,B4,E8,41",93140736,3472374,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:05:55.989623,68.04
"93146095,100,8,B3,AA,FA,40,E5,B1,EF,41",93146095,3477734,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:06:01.343623,68.04
"93151455,100,8,43,5D,C7,40,79,7C,ED,41",93151455,3483088,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:06:06.703623,68.04
"93156815,100,8,E1,A3,22,40,CE,81,E2,41",93156815,3488448,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5366,2025-12-14T19:06:12.069623,68.04
"93162175,100,8,80,92,36,40,34,4A,D1,41",93162175,3493814,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5356,2025-12-14T19:06:17.425623,68.04
"93167535,100,8,46,0C,D5,40,EE,E2,BD,41",93167535,3499170,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:06:22.789623,68.04
"93172895,100,8,C3,58,F4,40,88,28,AD,41",93172895,3504534,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:06:28.149623,68.04
"93178255,100,8,4F,B1,82,40,05,5C,A2,41",93178255,3509894,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5357,2025-12-14T19:06:33.506623,68.04
"93183615,100,8,18,71,01,40,30,6B,A0,41",93183615,3515251,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:06:38.866623,68.04
"93188975,100,8,13,C4,99,40,F4,CA,A7,41",93188975,3520611,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5354,2025-12-14T19:06:44.220623,68.04
"93194335,100,8,6D,E2,FE,40,E6,62,B6,41",93194335,3525965,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5372,2025-12-14T19:06:49.592623,68.04
"93199694,100,8,8E,08,C0,40,4E,5C,C9,41",93199694,3531337,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5350,2025-12-14T19:06:54.942623,68.04
"93205054,100,8,2B,21,1A,40,BE,03,DC,41",93205054,3536687,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5360,2025-12-14T19:07:00.302623,68.04
"93210414,100,8,26,28,51,40,D7,BE,E9,41",93210414,3542047,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5361,2025-12-14T19:07:05.663623,68.04
"93215774,100,8,9B,AC,E2,40,D6,E1,EF,41",93215774,3547408,38,-58.0,-51.4000,-58.0000,-58.0,160.59,240.89,5364,2025-12-14T19:07:11.027623,68.04
"93221134,100,8,F0,4A,F0,40,1C,A2,EC,41",93221134,3552772,38,-57.0,-50.3333,-57.5000,-57.8,160.59,240.89,5353,2025-12-14T19:07:16.380623,69.04
"93226494,100,8,CB,8D,76,40,64,C3,E0,41",93226494,3558125,38,-58.0,-51.4000,-57.7500,-57.8,160.59,240.89,5356,2025-12-14T19:07:21.736623,68.04
"93231854,100,8,65,DB,08,40,7F,75,CF,41",93231854,3563481,38,-59.0,-52.4667,-58.3750,-58.0,160.59,240.89,5371,2025-12-14T19:07:27.107623,67.04
"93237214,100,8,7A,3C,AB,40,21,16,BC,41",93237214,3568852,38,-58.0,-51.4000,-58.1875,-58.0,160.59,240.89,5349,2025-12-14T19:07:32.456623,68.04
"93242574,100,8,4D,C3,FF,40,81,84,AB,41",93242574,3574201,38,-58.0,-51.4000,-58.0938,-58.2,160.59,240.89,5361,2025-12-14T19:07:37.817623,68.04
