payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"94618153,100,8,A5,3D,15,40,4F,2B,B4,41",94618153,4931690,38,-66.0,-59.9333,-66.1984,-66.2,30.12,45.17,1342,2025-12-14T19:30:27.468859,54.02
"94619504,100,8,98,73,B3,40,51,D5,AF,41",94619504,4933032,38,-67.0,-61.0000,-66.5992,-66.5,30.12,45.17,1356,2025-12-14T19:30:28.824859,53.02
"94620853,100,8,10,AB,FE,40,FA,30,AC,41",94620853,4934388,38,-66.0,-59.9333,-66.2996,-66.5,30.12,45.17,1347,2025-12-14T19:30:30.171859,54.02
"94622202,100,8,EE,27,D1,40,08,F3,A8,41",94622202,4935735,38,-66.0,-59.9333,-66.1498,-66.2,30.12,45.17,1350,2025-12-14T19:30:31.521859,54.02
"94623552,100,8,6B,E9,49,40,69,27,A6,41",94623552,4937085,38,-66.0,-59.9333,-66.0749,-66.2,30.12,45.17,1346,2025-12-14T19:30:32.867859,54.02
"94624902,100,8,A7,89,0E,40,11,AD,A3,41",94624902,4938431,38,-67.0,-61.0000,-66.5375,-66.2,30.12,45.17,1354,2025-12-14T19:30:34.221859,53.02
"94626252,100,8,50,00,A2,40,9B,EE,A1,41",94626252,4939785,38,-65.0,-58.8667,-65.7687,-66.0,30.12,45.17,1347,2025-12-14T19:30:35.568859,55.02
"94627602,100,8,75,2E,FA,40,4F,BC,A0,41",94627602,4941132,38,-67.0,-61.0000,-66.3844,-66.2,30.12,45.17,1341,2025-12-14T19:30:36.909859,53.02
"94628952,100,8,CD,5A,DF,40,96,1A,A0,41",94628952,4942473,38,-66.0,-59.9333,-66.1922,-66.2,30.12,45.17,1348,2025-12-14T19:30:38.257859,54.02
"94630302,100,8,2B,E6,56,40,2D,11,A0,41",94630302,4943821,38,-66.0,-59.9333,-66.0961,-66.0,30.12,45.17,1356,2025-12-14T19:30:39.613859,54.02
"94631652,100,8,16,28,04,40,A9,A1,A0,41",94631652,4945177,38,-66.0,-59.9333,-66.0480,-66.2,30.12,45.17,1344,2025-12-14T19:30:40.957859,54.02
"94633003,100,8,E3,7B,90,40,19,C3,A1,41",94633003,4946521,38,-66.0,-59.9333,-66.0240,-66.0,30.12,45.17,1357,2025-12-14T19:30:42.314859,54.02
"94634351,100,8,86,22,F7,40,5B,9B,A3,41",94634351,4947878,38,-66.0,-59.9333,-66.0120,-66.0,30.12,45.17,1342,2025-12-14T19:30:43.656859,54.02
"94635701,100,8,E7,20,E5,40,10,DB,A5,41",94635701,4949220,38,-67.0,-61.0000,-66.5060,-66.2,30.12,45.17,1350,2025-12-14T19:30:45.006859,53.02
"94637051,100,8,65,ED,75,40,7E,98,A8,41",94637051,4950570,38,-66.0,-59.9333,-66.2530,-66.2,30.12,45.17,1363,2025-12-14T19:30:46.369859,54.02
"94638401,100,8,B2,0F,00,40,8D,C9,AB,41",94638401,4951933,38,-66.0,-59.9333,-66.1265,-66.2,30.12,45.17,1336,2025-12-14T19:30:47.705859,54.02
"94639751,100,8,77,AA,88,40,84,B3,AF,41",94639751,4953269,38,-67.0,-61.0000,-66.5633,-66.5,30.12,45.17,1345,2025-12-14T19:30:49.050859,53.02
"94641101,100,8,4D,56,EE,40,FF,AD,B3,41",94641101,4954614,38,-66.0,-59.9333,-66.2816,-66.2,30.12,45.17,1367,2025-12-14T19:30:50.417859,54.02
"94642451,100,8,32,1B,F0,40,4C,F3,B7,41",94642451,4955981,38,-66.0,-59.9333,-66.1408,-66.2,30.12,45.17,1339,2025-12-14T19:30:51.756859,54.02
"94643801,100,8,95,B7,8B,40,B1,73,BC,41",94643801,4957320,38,-66.0,-59.9333,-66.0704,-66.2,30.12,45.17,1355,2025-12-14T19:30:53.111859,54.02
"94645151,100,8,66,52,00,40,91,83,C1,41",94645151,4958675,38,-66.0,-59.9333,-66.0352,-66.0,30.12,45.17,1343,2025-12-14T19:30:54.454859,54.02
"94646502,100,8,B1,2F,70,40,23,49,C6,41",94646502,4960018,38,-66.0,-59.9333,-66.0176,-66.0,30.12,45.17,1351,2025-12-14T19:30:55.805859,54.02
"94647850,100,8,FF,EA,E2,40,05,15,CB,41",94647850,4961369,38,-66.0,-59.9333,-66.0088,-66.0,30.12,45.17,1344,2025-12-14T19:30:57.149859,54.02
"94649200,100,8,40,67,F8,40,8E,D5,CF,41",94649200,4962713,38,-66.0,-59.9333,-66.0044,-66.0,30.12,45.17,1363,2025-12-14T19:30:58.512859,54.02
"94650550,100,8,72,95,93,40,60,DA,D4,41",94650550,4964076,38,-66.0,-59.9333,-66.0022,-66.0,30.12,45.17,1338,2025-12-14T19:30:59.850859,54.02
"94651900,100,8,A5,8D,05,40,8F,4B,D9,41",94651900,4965414,38,-66.0,-59.9333,-66.0011,-66.0,30.12,45.17,1353,2025-12-14T19:31:01.203859,54.02
"94653250,100,8,2E,B6,51,40,0F,7D,DD,41",94653250,4966767,38,-67.0,-61.0000,-66.5006,-66.2,30.12,45.17,1343,2025-12-14T19:31:02.546859,53.02
"94654600,100,8,9E,F7,DC,40,47,AE,E1,41",94654600,4968110,38,-66.0,-59.9333,-66.2503,-66.2,30.12,45.17,1364,2025-12-14T19:31:03.910859,54.02
"94655950,100,8,1F,35,FB,40,D9,2A,E5,41",94655950,4969474,38,-65.0,-58.8667,-65.6251,-66.0,30.12,45.17,1336,2025-12-14T19:31:05.246859,55.02
"94657300,100,8,DA,21,A5,40,06,3C,E8,41",94657300,4970810,38,-66.0,-59.9333,-65.8126,-66.0,30.12,45.17,1363,2025-12-14T19:31:06.609859,54.02
"94658650,100,8,19,06,11,40,83,D6,EA,41",94658650,4972173,38,-65.0,-58.8667,-65.4063,-65.5,30.12,45.17,1343,2025-12-14T19:31:07.952859,55.02
"94660001,100,8,CB,08,45,40,89,17,ED,41",94660001,4973516,38,-65.0,-58.8667,-65.2031,-65.2,30.12,45.17,1349,2025-12-14T19:31:09.301859,55.02
"94661349,100,8,5A,70,CE,40,1D,9E,EE,41",94661349,4974865,38,-66.0,-59.9333,-65.6016,-65.5,30.12,45.17,1346,2025-12-14T19:31:10.647859,54.02
"94662699,100,8,47,23,FF,40,81,96,EF,41",94662699,4976211,38,-66.0,-59.9333,-65.8008,-65.5,30.12,45.17,1351,2025-12-14T19:31:11.998859,54.02
"94664049,100,8,4B,82,B6,40,22,FD,EF,41",94664049,4977562,38,-64.0,-57.8000,-64.9004,-65.2,30.12,45.17,1347,2025-12-14T19:31:13.345859,56.02
"94665399,100,8,3E,32,18,40,2A,C6,EF,41",94665399,4978909,38,-65.0,-58.8667,-64.9502,-65.2,30.12,45.17,1353,2025-12-14T19:31:14.698859,55.02
"94666749,100,8,0F,3B,2C,40,D6,FA,EE,41",94666749,4980262,38,-66.0,-59.9333,-65.4751,-65.2,30.12,45.17,1356,2025-12-14T19:31:16.054859,54.02
"94668099,100,8,45,5B,BE,40,FD,9F,ED,41",94668099,4981618,38,-64.0,-57.8000,-64.7375,-64.8,30.12,45.17,1348,2025-12-14T19:31:17.402859,56.02
"94669449,100,8,1F,E0,FF,40,1C,8C,EB,41",94669449,4982966,38,-65.0,-58.8667,-64.8688,-65.0,30.12,45.17,1341,2025-12-14T19:31:18.743859,55.02
"94670799,100,8,73,2F,BE,40,95,18,E9,41",94670799,4984307,38,-66.0,-59.9333,-65.4344,-65.2,30.12,45.17,1355,2025-12-14T19:31:20.098859,54.02
"94672149,100,8,2A,00,2C,40,33,2B,E6,41",94672149,4985662,38,-66.0,-59.9333,-65.7172,-65.2,30.12,45.17,1344,2025-12-14T19:31:21.442859,54.02
"94673500,100,8,32,5F,18,40,BC,CE,E2,41",94673500,4987006,38,-65.0,-58.8667,-65.3586,-65.5,30.12,45.17,1346,2025-12-14T19:31:22.788859,55.02
"94674848,100,8,2B,AF,B6,40,9B,BB,DE,41",94674848,4988352,38,-66.0,-59.9333,-65.6793,-65.8,30.12,45.17,1350,2025-12-14T19:31:24.138859,54.02
"94676197,100,8,69,29,FF,40,1D,A1,DA,41",94676197,4989702,38,-66.0,-59.9333,-65.8396,-65.8,30.12,45.17,1354,2025-12-14T19:31:25.492859,54.02
"94677547,100,8,EC,47,CE,40,07,42,D6,41",94677547,4991056,38,-66.0,-59.9333,-65.9198,-65.8,30.12,45.17,1343,2025-12-14T19:31:26.835859,54.02
"94678897,100,8,ED,C1,44,40,72,AE,D1,41",94678897,4992399,38,-66.0,-59.9333,-65.9599,-66.0,30.12,45.17,1355,2025-12-14T19:31:28.190859,54.02
"94680247,100,8,31,2C,11,40,8C,91,CC,41",94680247,4993754,38,-66.0,-59.9333,-65.9800,-66.0,30.12,45.17,1344,2025-12-14T19:31:29.534859,54.02
"94681597,100,8,F5,4F,A5,40,4E,C7,C7,41",94681597,4995098,38,-66.0,-59.9333,-65.9900,-66.0,30.12,45.17,1355,2025-12-14T19:31:30.889859,54.02
"94682947,100,8,7C,43,FB,40,E1,FD,C2,41",94682947,4996453,38,-66.0,-59.9333,-65.9950,-66.0,30.12,45.17,1355,2025-12-14T19:31:32.244859,54.02
"94684297,100,8,EC,D3,DC,40,E5,46,BE,41",94684297,4997808,38,-66.0,-59.9333,-65.9975,-66.0,30.12,45.17,1341,2025-12-14T19:31:33.585859,54.02
"94685647,100,8,A3,6A,51,40,42,54,B9,41",94685647,4999149,38,-66.0,-59.9333,-65.9987,-66.0,30.12,45.17,1353,2025-12-14T19:31:34.938859,54.02
"94686998,100,8,C7,A3,05,40,D8,FA,B4,41",94686998,5000502,38,-66.0,-59.9333,-65.9994,-66.0,30.12,45.17,1338,2025-12-14T19:31:36.276859,54.02
"94688346,100,8,3D,C3,93,40,75,E7,B0,41",94688346,5001840,38,-67.0,-61.0000,-66.4997,-66.2,30.12,45.17,1352,2025-12-14T19:31:37.628859,53.02
"94689696,100,8,37,79,F8,40,88,DD,AC,41",94689696,5003192,38,-64.0,-57.8000,-65.2498,-65.8,30.12,45.17,1357,2025-12-14T19:31:38.985859,56.02
"94691046,100,8,DC,C9,E2,40,D2,8A,A9,41",94691046,5004549,38,-64.0,-57.8000,-64.6249,-65.2,30.12,45.17,1345,2025-12-14T19:31:40.330859,56.02
"94692396,100,8,BD,DB,6F,40,42,A8,A6,41",94692396,5005894,38,-66.0,-59.9333,-65.3125,-65.2,30.12,45.17,1352,2025-12-14T19:31:41.682859,54.02
"94693746,100,8,D5,57,00,40,76,40,A4,41",94693746,5007246,38,-66.0,-59.9333,-65.6562,-65.0,30.12,45.17,1355,2025-12-14T19:31:43.037859,54.02
"94695096,100,8,B9,E4,8B,40,1D,3A,A2,41",94695096,5008601,38,-64.0,-57.8000,-64.8281,-65.0,30.12,45.17,1339,2025-12-14T19:31:44.376859,56.02
"94696446,100,8,9B,34,F0,40,54,EC,A0,41",94696446,5009940,38,-66.0,-59.9333,-65.4141,-65.5,30.12,45.17,1357,2025-12-14T19:31:45.733859,54.02
"94697796,100,8,93,3B,EE,40,6D,2E,A0,41",94697796,5011297,38,-65.0,-58.8667,-65.2070,-65.2,30.12,45.17,1351,2025-12-14T19:31:47.084859,55.02
"94699146,100,8,B0,7D,88,40,22,03,A0,41",94699146,5012648,38,-66.0,-59.9333,-65.6035,-65.2,30.12,45.17,1343,2025-12-14T19:31:48.427859,54.02
"94700497,100,8,73,0D,00,40,5A,7A,A0,41",94700497,5013991,38,-66.0,-59.9333,-65.8018,-65.8,30.12,45.17,1361,2025-12-14T19:31:49.788859,54.02
"94701845,100,8,A0,42,76,40,0B,80,A1,41",94701845,5015352,38,-67.0,-61.0000,-66.4009,-66.0,30.12,45.17,1347,2025-12-14T19:31:51.135859,53.02
"94703194,100,8,E9,40,E5,40,7E,13,A3,41",94703194,5016699,38,-65.0,-58.8667,-65.7004,-66.0,30.12,45.17,1339,2025-12-14T19:31:52.474859,55.02
"94704544,100,8,CD,95,F2,40,C0,61,A5,41",94704544,5018038,38,-66.0,-59.9333,-65.8502,-66.0,30.12,45.17,1355,2025-12-14T19:31:53.829859,54.02
"94705894,100,8,54,4E,90,40,9F,07,A8,41",94705894,5019393,38,-66.0,-59.9333,-65.9251,-66.0,30.12,45.17,1353,2025-12-14T19:31:55.182859,54.02
"94707244,100,8,10,15,04,40,34,23,AB,41",94707244,5020746,38,-65.0,-58.8667,-65.4626,-65.5,30.12,45.17,1347,2025-12-14T19:31:56.529859,55.02
"94708594,100,8,7F,33,57,40,0F,A9,AE,41",94708594,5022093,38,-66.0,-59.9333,-65.7313,-65.8,30.12,45.17,1351,2025-12-14T19:31:57.880859,54.02
"94709944,100,8,76,7D,DF,40,E9,E2,B2,41",94709944,5023444,38,-66.0,-59.9333,-65.8656,-65.8,30.12,45.17,1346,2025-12-14T19:31:59.226859,54.02
"94711294,100,8,96,1E,FA,40,F4,1A,B7,41",94711294,5024790,38,-66.0,-59.9333,-65.9328,-65.8,30.12,45.17,1349,2025-12-14T19:32:00.575859,54.02
"94712644,100,8,26,D2,A1,40,33,91,BB,41",94712644,5026139,38,-66.0,-59.9333,-65.9664,-66.0,30.12,45.17,1357,2025-12-14T19:32:01.932859,54.02
"94713995,100,8,7B,66,0E,40,39,35,C0,41",94713995,5027496,38,-66.0,-59.9333,-65.9832,-66.0,30.12,45.17,1343,2025-12-14T19:32:03.275859,54.02
"94715343,100,8,49,32,4A,40,14,5C,C5,41",94715343,5028839,38,-64.0,-57.8000,-64.9916,-65.5,30.12,45.17,1355,2025-12-14T19:32:04.630859,56.02
"94716693,100,8,92,4F,D1,40,1E,28,CA,41",94716693,5030194,38,-66.0,-59.9333,-65.4958,-65.5,30.12,45.17,1346,2025-12-14T19:32:05.976859,54.02
"94718043,100,8,46,A6,F5,40,F0,19,D0,41",94718043,5031540,38,-65.0,-58.8667,-65.2479,-65.2,30.12,45.17,1349,2025-12-14T19:32:07.325859,55.02
"94719392,100,8,2D,CA,A9,40,AF,F8,D3,41",94719392,5032889,38,-66.0,-59.9333,-65.6240,-65.2,30.12,45.17,1344,2025-12-14T19:32:08.669859,54.02
"94720742,100,8,81,13,15,40,4F,74,D8,41",94720742,5034233,38,-66.0,-59.9333,-65.8120,-65.8,30.12,45.17,1361,2025-12-14T19:32:10.030859,54.02
"94722092,100,8,A4,8C,30,40,5A,B3,DC,41",94722092,5035594,38,-66.0,-59.9333,-65.9060,-65.8,30.12,45.17,1343,2025-12-14T19:32:11.373859,54.02
"94723442,100,8,41,7B,C1,40,2C,A6,E0,41",94723442,5036937,38,-66.0,-59.9333,-65.9530,-66.0,30.12,45.17,1346,2025-12-14T19:32:12.719859,54.02
"94724792,100,8,51,A6,FF,40,63,86,E4,41",94724792,5038283,38,-66.0,-59.9333,-65.9765,-66.0,30.12,45.17,1355,2025-12-14T19:32:14.074859,54.02
"94726142,100,8,BB,05,BB,40,3E,AD,E7,41",94726142,5039638,38,-66.0,-59.9333,-65.9882,-66.0,30.12,45.17,1343,2025-12-14T19:32:15.417859,54.02
"94727493,100,8,23,DE,27,40,77,5F,EA,41",94727493,5040981,38,-66.0,-59.9333,-65.9941,-66.0,30.12,45.17,1356,2025-12-14T19:32:16.773859,54.02
"94728841,100,8,DF,B3,1B,40,20,93,EC,41",94728841,5042337,38,-65.0,-58.8667,-65.4971,-65.8,30.12,45.17,1343,2025-12-14T19:32:18.116859,55.02
"94730190,100,8,D4,E3,B9,40,96,5D,EE,41",94730190,5043680,38,-66.0,-59.9333,-65.7485,-65.8,30.12,45.17,1357,2025-12-14T19:32:19.473859,54.02
"94731540,100,8,BC,8A,FF,40,CA,71,EF,41",94731540,5045037,38,-65.0,-58.8667,-65.3743,-65.5,30.12,45.17,1340,2025-12-14T19:32:20.813859,55.02
"94732890,100,8,CC,59,CB,40,C3,F4,EF,41",94732890,5046377,38,-66.0,-59.9333,-65.6871,-65.5,30.12,45.17,1353,2025-12-14T19:32:22.166859,54.02
"94734240,100,8,06,C0,3F,40,9E,E4,EF,41",94734240,5047730,38,-67.0,-61.0000,-66.3436,-66.0,30.12,45.17,1341,2025-12-14T19:32:23.507859,53.02
"94735590,100,8,0E,04,14,40,6E,2D,EF,41",94735590,5049071,38,-66.0,-59.9333,-66.1718,-66.0,30.12,45.17,1363,2025-12-14T19:32:24.870859,54.02
"94736940,100,8,FC,9D,A8,40,FC,ED,ED,41",94736940,5050434,38,-66.0,-59.9333,-66.0859,-66.2,30.12,45.17,1340,2025-12-14T19:32:26.210859,54.02
"94738290,100,8,AF,3C,FC,40,E2,22,EC,41",94738290,5051774,38,-65.0,-58.8667,-65.5429,-66.0,30.12,45.17,1356,2025-12-14T19:32:27.566859,55.02
"94739640,100,8,5F,51,D2,40,A1,9B,E9,41",94739640,5053130,38,-66.0,-59.9333,-65.7715,-65.8,30.12,45.17,1354,2025-12-14T19:32:28.920859,54.02
