payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3215577,100,8,D2,98,FF,40,D0,6F,A0,41",3215577,2334420,37,-49.0,-41.8000,-48.8733,-48.8,43.40,48.83,728,2025-12-19T18:45:05.204995,71.02
"3216306,100,8,9C,74,E3,40,11,1F,A0,41",3216306,2335148,37,-49.0,-41.8000,-48.9367,-48.8,43.40,48.83,730,2025-12-19T18:45:05.934995,71.02
"3217035,100,8,D2,1A,B1,40,A5,01,A0,41",3217035,2335878,37,-49.0,-41.8000,-48.9683,-49.0,43.40,48.83,727,2025-12-19T18:45:06.661995,71.02
"3217764,100,8,4B,74,60,40,E3,0D,A0,41",3217764,2336605,37,-49.0,-41.8000,-48.9842,-49.0,43.40,48.83,729,2025-12-19T18:45:07.390995,71.02
"3218493,100,8,BB,A2,0B,40,38,4C,A0,41",3218493,2337334,37,-49.0,-41.8000,-48.9921,-49.0,43.40,48.83,730,2025-12-19T18:45:08.120995,71.02
"3219222,100,8,E6,F8,05,40,4A,A9,A0,41",3219222,2338064,37,-49.0,-41.8000,-48.9960,-49.0,43.40,48.83,730,2025-12-19T18:45:08.850995,71.02
"3219951,100,8,04,54,50,40,A5,43,A1,41",3219951,2338794,37,-49.0,-41.8000,-48.9980,-49.0,43.40,48.83,728,2025-12-19T18:45:09.578995,71.02
"3220680,100,8,41,9A,A7,40,93,0E,A2,41",3220680,2339522,37,-49.0,-41.8000,-48.9990,-49.0,43.40,48.83,729,2025-12-19T18:45:10.307995,71.02
"3221410,100,8,62,4F,DC,40,6C,E2,A2,41",3221410,2340251,37,-49.0,-41.8000,-48.9995,-49.0,43.40,48.83,728,2025-12-19T18:45:11.035995,71.02
"3222139,100,8,A7,3E,FE,40,BD,04,A4,41",3222139,2340979,37,-49.0,-41.8000,-48.9998,-49.0,43.40,48.83,728,2025-12-19T18:45:11.763995,71.02
"3222868,100,8,07,1A,F8,40,8C,21,A5,41",3222868,2341707,37,-49.0,-41.8000,-48.9999,-49.0,43.40,48.83,729,2025-12-19T18:45:12.492995,71.02
"3223597,100,8,73,D1,CA,40,5A,96,A6,41",3223597,2342436,37,-49.0,-41.8000,-48.9999,-49.0,43.40,48.83,732,2025-12-19T18:45:13.224995,71.02
"3224326,100,8,88,65,89,40,0D,35,A8,41",3224326,2343168,37,-48.0,-40.7333,-48.5000,-48.8,43.40,48.83,730,2025-12-19T18:45:13.954995,72.02
"3225055,100,8,65,53,31,40,52,B8,A9,41",3225055,2343898,37,-49.0,-41.8000,-48.7500,-48.8,43.40,48.83,729,2025-12-19T18:45:14.683995,71.02
"3225784,100,8,F2,1A,00,40,4A,9F,AB,41",3225784,2344627,37,-49.0,-41.8000,-48.8750,-48.8,43.40,48.83,723,2025-12-19T18:45:15.406995,71.02
"3226513,100,8,C6,22,29,40,D8,A9,AD,41",3226513,2345350,37,-49.0,-41.8000,-48.9375,-48.8,43.40,48.83,731,2025-12-19T18:45:16.137995,71.02
"3227242,100,8,93,45,83,40,21,84,AF,41",3227242,2346081,37,-49.0,-41.8000,-48.9687,-49.0,43.40,48.83,730,2025-12-19T18:45:16.867995,71.02
"3227971,100,8,C9,09,C5,40,D9,C9,B1,41",3227971,2346811,37,-49.0,-41.8000,-48.9844,-49.0,43.40,48.83,728,2025-12-19T18:45:17.595995,71.02
"3228701,100,8,ED,93,F0,40,BF,D2,B3,41",3228701,2347539,37,-49.0,-41.8000,-48.9922,-49.0,43.40,48.83,727,2025-12-19T18:45:18.322995,71.02
"3229430,100,8,59,3F,FF,40,D1,49,B6,41",3229430,2348266,37,-48.0,-40.7333,-48.4961,-48.8,43.40,48.83,722,2025-12-19T18:45:19.044995,72.02
"3230159,100,8,E6,1E,E1,40,19,D7,B8,41",3230159,2348988,37,-49.0,-41.8000,-48.7480,-48.8,43.40,48.83,735,2025-12-19T18:45:19.779995,71.02
"3230888,100,8,3F,EB,AD,40,4E,16,BB,41",3230888,2349723,37,-49.0,-41.8000,-48.8740,-48.8,43.40,48.83,726,2025-12-19T18:45:20.505995,71.02
"3231617,100,8,A5,E8,5A,40,45,C4,BD,41",3231617,2350449,37,-49.0,-41.8000,-48.9370,-48.8,43.40,48.83,728,2025-12-19T18:45:21.233995,71.02
"3232346,100,8,43,86,09,40,10,7F,C0,41",3232346,2351177,37,-49.0,-41.8000,-48.9685,-49.0,43.40,48.83,729,2025-12-19T18:45:21.962995,71.02
"3233075,100,8,D0,AC,07,40,A7,DD,C2,41",3233075,2351906,37,-49.0,-41.8000,-48.9843,-49.0,43.40,48.83,729,2025-12-19T18:45:22.691995,71.02
"3233804,100,8,88,A4,55,40,29,A7,C5,41",3233804,2352635,37,-49.0,-41.8000,-48.9921,-49.0,43.40,48.83,732,2025-12-19T18:45:23.423995,71.02
"3234533,100,8,29,3D,A1,40,37,0D,C8,41",3234533,2353367,37,-48.0,-40.7333,-48.4961,-48.8,43.40,48.83,728,2025-12-19T18:45:24.151995,72.02
"3235262,100,8,8D,C9,DE,40,66,D9,CA,41",3235262,2354095,37,-49.0,-41.8000,-48.7480,-48.8,43.40,48.83,730,2025-12-19T18:45:24.881995,71.02
"3235992,100,8,4D,CE,FE,40,02,A2,CD,41",3235992,2354825,37,-48.0,-40.7333,-48.3740,-48.5,43.40,48.83,729,2025-12-19T18:45:25.610995,72.02
"3236721,100,8,0C,C5,F6,40,53,FF,CF,41",3236721,2355554,37,-49.0,-41.8000,-48.6870,-48.5,43.40,48.83,727,2025-12-19T18:45:26.337995,71.02
"3237450,100,8,AE,E7,C7,40,10,B8,D2,41",3237450,2356281,37,-49.0,-41.8000,-48.8435,-48.8,43.40,48.83,732,2025-12-19T18:45:27.069995,71.02
"3238179,100,8,B7,45,86,40,5D,63,D5,41",3238179,2357013,37,-49.0,-41.8000,-48.9218,-48.8,43.40,48.83,726,2025-12-19T18:45:27.795995,71.02
"3238908,100,8,1F,16,2D,40,D0,9F,D7,41",3238908,2357739,37,-49.0,-41.8000,-48.9609,-49.0,43.40,48.83,732,2025-12-19T18:45:28.527995,71.02
"3239637,100,8,02,00,00,40,56,29,DA,41",3239637,2358471,37,-49.0,-41.8000,-48.9804,-49.0,43.40,48.83,721,2025-12-19T18:45:29.248995,71.02
"3240366,100,8,73,97,21,40,0F,44,DC,41",3240366,2359192,37,-49.0,-41.8000,-48.9902,-49.0,43.40,48.83,733,2025-12-19T18:45:29.981995,71.02
"3241095,100,8,2F,5E,86,40,D7,A0,DE,41",3241095,2359925,37,-49.0,-41.8000,-48.9951,-49.0,43.40,48.83,724,2025-12-19T18:45:30.705995,71.02
"3241824,100,8,C5,FE,C7,40,40,E1,E0,41",3241824,2360649,37,-49.0,-41.8000,-48.9976,-49.0,43.40,48.83,733,2025-12-19T18:45:31.438995,71.02
"3242553,100,8,71,49,F2,40,96,B6,E2,41",3242553,2361382,37,-49.0,-41.8000,-48.9988,-49.0,43.40,48.83,723,2025-12-19T18:45:32.161995,71.02
"3243282,100,8,4C,CA,FE,40,ED,BA,E4,41",3243282,2362105,37,-49.0,-41.8000,-48.9994,-49.0,43.40,48.83,729,2025-12-19T18:45:32.890995,71.02
"3244011,100,8,56,B6,DE,40,3E,9B,E6,41",3244011,2362834,37,-49.0,-41.8000,-48.9997,-49.0,43.40,48.83,732,2025-12-19T18:45:33.622995,71.02
"3244740,100,8,A5,B7,AA,40,7B,18,E8,41",3244740,2363566,37,-49.0,-41.8000,-48.9998,-49.0,43.40,48.83,728,2025-12-19T18:45:34.350995,71.02
"3245469,100,8,43,7A,55,40,CC,AF,E9,41",3245469,2364294,37,-49.0,-41.8000,-48.9999,-49.0,43.40,48.83,727,2025-12-19T18:45:35.077995,71.02
"3246198,100,8,18,E3,0D,40,60,EB,EA,41",3246198,2365021,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,730,2025-12-19T18:45:35.807995,71.02
"3246927,100,8,16,96,09,40,D0,32,EC,41",3246927,2365751,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,727,2025-12-19T18:45:36.534995,71.02
"3247656,100,8,D6,13,5B,40,DC,4C,ED,41",3247656,2366478,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,731,2025-12-19T18:45:37.265995,71.02
"3248385,100,8,3B,77,A4,40,70,19,EE,41",3248385,2367209,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,729,2025-12-19T18:45:37.994995,71.02
"3249114,100,8,8C,31,E1,40,B4,DB,EE,41",3249114,2367938,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,724,2025-12-19T18:45:38.718995,71.02
"3249843,100,8,82,42,FF,40,3E,6D,EF,41",3249843,2368662,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,736,2025-12-19T18:45:39.454995,71.02
"3250573,100,8,F3,56,F5,40,AA,C2,EF,41",3250573,2369398,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,723,2025-12-19T18:45:40.177995,71.02
"3251302,100,8,5B,F2,C4,40,03,F8,EF,41",3251302,2370121,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,727,2025-12-19T18:45:40.904995,71.02
"3252031,100,8,85,76,8C,40,D9,FD,EF,41",3252031,2370848,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,732,2025-12-19T18:45:41.636995,71.02
"3252760,100,8,62,03,29,40,1A,D6,EF,41",3252760,2371580,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,730,2025-12-19T18:45:42.366995,71.02
"3253489,100,8,A7,1C,00,40,66,7C,EF,41",3253489,2372310,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,730,2025-12-19T18:45:43.096995,71.02
"3254218,100,8,3B,54,25,40,16,08,EF,41",3254218,2373040,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,724,2025-12-19T18:45:43.820995,71.02
"3254947,100,8,37,7E,89,40,F8,52,EE,41",3254947,2373764,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,731,2025-12-19T18:45:44.551995,71.02
"3255676,100,8,2C,E8,CA,40,CD,6D,ED,41",3255676,2374495,37,-49.0,-41.8000,-49.0000,-49.0,43.40,48.83,724,2025-12-19T18:45:45.275995,71.02
"3256405,100,8,22,E7,F3,40,F7,83,EC,41",3256405,2375219,37,-48.0,-40.7333,-48.5000,-48.8,43.40,48.83,730,2025-12-19T18:45:46.005995,72.02
"3257134,100,8,CE,39,FE,40,B5,48,EB,41",3257134,2375949,37,-48.0,-40.7333,-48.2500,-48.5,43.40,48.83,732,2025-12-19T18:45:46.737995,72.02
"3257864,100,8,12,65,E3,40,34,17,EA,41",3257864,2376681,37,-49.0,-41.8000,-48.6250,-48.5,43.40,48.83,732,2025-12-19T18:45:47.469995,71.02
"3258593,100,8,F0,80,A7,40,2C,8B,E8,41",3258593,2377413,37,-50.0,-42.8667,-49.3125,-48.8,43.40,48.83,730,2025-12-19T18:45:48.199995,70.02
"3259322,100,8,B7,2A,50,40,56,D6,E6,41",3259322,2378143,37,-49.0,-41.8000,-49.1562,-49.0,43.40,48.83,721,2025-12-19T18:45:48.920995,71.02
"3260051,100,8,C8,93,0B,40,0B,41,E5,41",3260051,2378864,37,-49.0,-41.8000,-49.0781,-49.2,43.40,48.83,727,2025-12-19T18:45:49.647995,71.02
"3260780,100,8,2A,B4,0B,40,3E,46,E3,41",3260780,2379591,37,-49.0,-41.8000,-49.0391,-49.2,43.40,48.83,730,2025-12-19T18:45:50.377995,71.02
"3261509,100,8,5C,A0,60,40,3F,29,E1,41",3261509,2380321,37,-49.0,-41.8000,-49.0195,-49.0,43.40,48.83,729,2025-12-19T18:45:51.106995,71.02
"3262238,100,8,03,B0,A7,40,51,40,DF,41",3262238,2381050,37,-49.0,-41.8000,-49.0098,-49.0,43.40,48.83,730,2025-12-19T18:45:51.836995,71.02
"3262967,100,8,AB,86,E3,40,F4,EA,DC,41",3262967,2381780,37,-49.0,-41.8000,-49.0049,-49.0,43.40,48.83,728,2025-12-19T18:45:52.564995,71.02
"3263696,100,8,CC,42,FE,40,F0,D5,DA,41",3263696,2382508,37,-49.0,-41.8000,-49.0024,-49.0,43.40,48.83,726,2025-12-19T18:45:53.290995,71.02
"3264425,100,8,25,D0,F3,40,4B,52,D8,41",3264425,2383234,37,-49.0,-41.8000,-49.0012,-49.0,43.40,48.83,731,2025-12-19T18:45:54.021995,71.02
"3265155,100,8,55,F2,C1,40,2E,BA,D5,41",3265155,2383965,37,-49.0,-41.8000,-49.0006,-49.0,43.40,48.83,727,2025-12-19T18:45:54.748995,71.02
"3265884,100,8,52,50,89,40,1D,73,D3,41",3265884,2384692,37,-49.0,-41.8000,-49.0003,-49.0,43.40,48.83,733,2025-12-19T18:45:55.481995,71.02
"3266613,100,8,59,1C,25,40,B1,BD,D0,41",3266613,2385425,37,-49.0,-41.8000,-49.0002,-49.0,43.40,48.83,731,2025-12-19T18:45:56.212995,71.02
"3267342,100,8,D9,70,00,40,4E,FD,CD,41",3267342,2386156,37,-49.0,-41.8000,-49.0001,-49.0,43.40,48.83,722,2025-12-19T18:45:56.934995,71.02
"3268071,100,8,CB,3D,29,40,70,9B,CB,41",3268071,2386878,37,-48.0,-40.7333,-48.5000,-48.8,43.40,48.83,731,2025-12-19T18:45:57.665995,72.02
"3268800,100,8,C3,A4,8C,40,E1,CF,C8,41",3268800,2387609,37,-48.0,-40.7333,-48.2500,-48.5,43.40,48.83,725,2025-12-19T18:45:58.390995,72.02
"3269529,100,8,EC,1D,C5,40,9A,69,C6,41",3269529,2388334,37,-49.0,-41.8000,-48.6250,-48.5,43.40,48.83,730,2025-12-19T18:45:59.120995,71.02
"3270258,100,8,89,6C,F5,40,F2,9E,C3,41",3270258,2389064,37,-49.0,-41.8000,-48.8125,-48.5,43.40,48.83,728,2025-12-19T18:45:59.848995,71.02
"3270987,100,8,0A,8E,FD,40,C8,D9,C0,41",3270987,2389792,37,-48.0,-40.7333,-48.4063,-48.5,43.40,48.83,731,2025-12-19T18:46:00.579995,72.02
"3271716,100,8,DA,0E,E1,40,EE,80,BE,41",3271716,2390523,37,-49.0,-41.8000,-48.7031,-48.8,43.40,48.83,727,2025-12-19T18:46:01.306995,71.02
"3272445,100,8,0F,48,A4,40,25,CF,BB,41",3272445,2391250,37,-49.0,-41.8000,-48.8516,-48.8,43.40,48.83,729,2025-12-19T18:46:02.035995,71.02
"3273174,100,8,8B,FB,4A,40,A6,2C,B9,41",3273174,2391979,37,-49.0,-41.8000,-48.9258,-48.8,43.40,48.83,729,2025-12-19T18:46:02.764995,71.02
"3273903,100,8,B4,78,09,40,2E,F9,B6,41",3273903,2392708,37,-49.0,-41.8000,-48.9629,-49.0,43.40,48.83,729,2025-12-19T18:46:03.493995,71.02
"3274632,100,8,71,06,0E,40,C4,7B,B4,41",3274632,2393437,37,-49.0,-41.8000,-48.9814,-49.0,43.40,48.83,731,2025-12-19T18:46:04.224995,71.02
"3275361,100,8,E3,C8,55,40,C6,6C,B2,41",3275361,2394168,37,-49.0,-41.8000,-48.9907,-49.0,43.40,48.83,729,2025-12-19T18:46:04.953995,71.02
"3276090,100,8,90,E6,AA,40,33,1F,B0,41",3276090,2394897,37,-49.0,-41.8000,-48.9954,-49.0,43.40,48.83,729,2025-12-19T18:46:05.682995,71.02
"3276819,100,8,3D,C8,E5,40,92,EF,AD,41",3276819,2395626,37,-49.0,-41.8000,-48.9977,-49.0,43.40,48.83,732,2025-12-19T18:46:06.414995,71.02
"3277548,100,8,BA,D1,FE,40,CC,29,AC,41",3277548,2396358,37,-49.0,-41.8000,-48.9988,-49.0,43.40,48.83,720,2025-12-19T18:46:07.134995,71.02
"3278277,100,8,14,31,F2,40,EB,38,AA,41",3278277,2397078,37,-49.0,-41.8000,-48.9994,-49.0,43.40,48.83,731,2025-12-19T18:46:07.865995,71.02
