payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3190209,100,8,D0,40,4B,40,86,C1,E6,41",3190209,2309648,37,-54.0,-47.1333,-53.9931,-54.0,21.70,32.55,728,2025-12-19T18:44:39.851473,66.02
"3190938,100,8,DC,93,09,40,C3,2A,E5,41",3190938,2310376,37,-54.0,-47.1333,-53.9966,-54.0,21.70,32.55,728,2025-12-19T18:44:40.579473,66.02
"3191667,100,8,C2,E5,0D,40,59,2E,E3,41",3191667,2311104,37,-54.0,-47.1333,-53.9983,-54.0,21.70,32.55,726,2025-12-19T18:44:41.305473,66.02
"3192396,100,8,56,FB,65,40,DB,0F,E1,41",3192396,2311830,37,-54.0,-47.1333,-53.9991,-54.0,21.70,32.55,730,2025-12-19T18:44:42.035473,66.02
"3193125,100,8,30,BB,AA,40,BF,25,DF,41",3193125,2312560,37,-54.0,-47.1333,-53.9996,-54.0,21.70,32.55,732,2025-12-19T18:44:42.767473,66.02
"3193854,100,8,3B,AA,E5,40,20,CF,DC,41",3193854,2313292,37,-54.0,-47.1333,-53.9998,-54.0,21.70,32.55,730,2025-12-19T18:44:43.497473,66.02
"3194583,100,8,DC,CA,FE,40,24,B9,DA,41",3194583,2314022,37,-53.0,-46.0667,-53.4999,-53.8,21.70,32.55,722,2025-12-19T18:44:44.219473,67.02
"3195312,100,8,9A,47,F2,40,7E,34,D8,41",3195312,2314744,37,-53.0,-46.0667,-53.2499,-53.5,21.70,32.55,732,2025-12-19T18:44:44.951473,67.02
"3196041,100,8,CE,11,BF,40,86,9B,D5,41",3196041,2315476,37,-54.0,-47.1333,-53.6250,-53.5,21.70,32.55,728,2025-12-19T18:44:45.679473,66.02
"3196770,100,8,BF,5A,86,40,D9,53,D3,41",3196770,2316204,37,-54.0,-47.1333,-53.8125,-53.5,21.70,32.55,728,2025-12-19T18:44:46.407473,66.02
"3197499,100,8,6B,93,21,40,D9,9D,D0,41",3197499,2316932,37,-54.0,-47.1333,-53.9062,-53.8,21.70,32.55,732,2025-12-19T18:44:47.139473,66.02
"3198228,100,8,BC,F3,00,40,0C,DD,CD,41",3198228,2317664,37,-54.0,-47.1333,-53.9531,-54.0,21.70,32.55,730,2025-12-19T18:44:47.869473,66.02
"3198958,100,8,B7,1A,2D,40,F3,7A,CB,41",3198958,2318394,37,-53.0,-46.0667,-53.4766,-53.8,21.70,32.55,730,2025-12-19T18:44:48.599473,67.02
"3199687,100,8,E4,A5,8F,40,44,AF,C8,41",3199687,2319124,37,-54.0,-47.1333,-53.7383,-53.8,21.70,32.55,728,2025-12-19T18:44:49.327473,66.02
"3200416,100,8,EC,EA,C7,40,03,49,C6,41",3200416,2319852,37,-55.0,-48.2000,-54.3691,-54.0,21.70,32.55,728,2025-12-19T18:44:50.055473,65.02
"3201145,100,8,93,C6,F6,40,87,7E,C3,41",3201145,2320580,37,-54.0,-47.1333,-54.1846,-54.0,21.70,32.55,730,2025-12-19T18:44:50.785473,66.02
"3201874,100,8,5D,D2,FC,40,B3,B9,C0,41",3201874,2321310,37,-53.0,-46.0667,-53.5923,-54.0,21.70,32.55,732,2025-12-19T18:44:51.517473,67.02
"3202603,100,8,DB,C6,DE,40,42,61,BE,41",3202603,2322042,37,-54.0,-47.1333,-53.7961,-54.0,21.70,32.55,730,2025-12-19T18:44:52.247473,66.02
"3203332,100,8,98,39,A1,40,19,B0,BB,41",3203332,2322772,37,-54.0,-47.1333,-53.8981,-53.8,21.70,32.55,722,2025-12-19T18:44:52.969473,66.02
"3204061,100,8,B0,31,46,40,5F,0E,B9,41",3204061,2323494,37,-53.0,-46.0667,-53.4490,-53.5,21.70,32.55,730,2025-12-19T18:44:53.699473,67.02
"3204790,100,8,D1,AA,07,40,B0,DB,B6,41",3204790,2324224,37,-54.0,-47.1333,-53.7245,-53.8,21.70,32.55,728,2025-12-19T18:44:54.427473,66.02
