payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2184491,100,8,5A,E3,4C,40,00,3E,A1,41",2184491,1314187,37,-55.0,-48.2000,-54.9619,-55.0,86.78,130.17,2895,2025-12-19T18:27:57.032061,71.04
"2187380,100,8,69,5A,61,40,CC,E4,A8,41",2187380,1317082,37,-54.0,-47.1333,-54.4810,-54.8,86.78,130.17,2883,2025-12-19T18:27:59.915061,72.04
"2190269,100,8,2F,4B,00,40,49,8F,AB,41",2190269,1319965,37,-55.0,-48.2000,-54.7405,-54.8,86.78,130.17,2889,2025-12-19T18:28:02.804061,71.04
"2193158,100,8,3D,66,EF,40,20,BF,B3,41",2193158,1322854,37,-55.0,-48.2000,-54.8702,-54.8,86.78,130.17,2887,2025-12-19T18:28:05.691061,71.04
"2196047,100,8,84,8F,6F,40,7F,4B,BD,41",2196047,1325741,37,-54.0,-47.1333,-54.4351,-54.5,86.78,130.17,2895,2025-12-19T18:28:08.586061,72.04
"2198936,100,8,3B,87,95,40,15,90,C7,41",2198936,1328636,37,-55.0,-48.2000,-54.7176,-54.8,86.78,130.17,2888,2025-12-19T18:28:11.474061,71.04
"2201825,100,8,39,40,D2,40,4D,3F,D2,41",2201825,1331524,37,-54.0,-47.1333,-54.3588,-54.5,86.78,130.17,2885,2025-12-19T18:28:14.359061,72.04
"2204714,100,8,31,8C,15,40,CA,D7,DB,41",2204714,1334409,37,-54.0,-47.1333,-54.1794,-54.2,86.78,130.17,2892,2025-12-19T18:28:17.251061,72.04
"2207603,100,8,D0,CE,FF,40,CF,1A,E4,41",2207603,1337301,37,-55.0,-48.2000,-54.5897,-54.5,86.78,130.17,2888,2025-12-19T18:28:20.139061,71.04
"2210492,100,8,D1,10,22,40,32,7A,EA,41",2210492,1340189,37,-55.0,-48.2000,-54.7948,-54.5,86.78,130.17,2884,2025-12-19T18:28:23.023061,71.04
"2213382,100,8,95,0F,D0,40,46,A3,EE,41",2213382,1343073,37,-54.0,-47.1333,-54.3974,-54.5,86.78,130.17,2889,2025-12-19T18:28:25.912061,72.04
"2216271,100,8,33,A8,A1,40,FC,FF,EF,41",2216271,1345962,37,-55.0,-48.2000,-54.6987,-54.8,86.78,130.17,2897,2025-12-19T18:28:28.809061,71.04
"2219160,100,8,DE,32,5A,40,5D,AC,EE,41",2219160,1348859,37,-54.0,-47.1333,-54.3494,-54.5,86.78,130.17,2888,2025-12-19T18:28:31.697061,72.04
"2222049,100,8,4B,93,F5,40,3D,BF,EA,41",2222049,1351747,37,-54.0,-47.1333,-54.1747,-54.2,86.78,130.17,2880,2025-12-19T18:28:34.577061,72.04
"2224938,100,8,52,14,00,40,EC,33,E4,41",2224938,1354627,37,-55.0,-48.2000,-54.5873,-54.5,86.78,130.17,2893,2025-12-19T18:28:37.470061,71.04
"2227827,100,8,76,A6,F3,40,74,F6,DB,41",2227827,1357520,37,-54.0,-47.1333,-54.2937,-54.2,86.78,130.17,2885,2025-12-19T18:28:40.355061,72.04
"2230716,100,8,70,34,61,40,75,61,D2,41",2230716,1360405,37,-55.0,-48.2000,-54.6468,-54.5,86.78,130.17,2887,2025-12-19T18:28:43.242061,71.04
"2233605,100,8,24,94,9D,40,D5,19,C8,41",2233605,1363292,37,-55.0,-48.2000,-54.8234,-54.8,86.78,130.17,2891,2025-12-19T18:28:46.133061,71.04
"2236494,100,8,58,34,CB,40,93,6D,BD,41",2236494,1366183,37,-55.0,-48.2000,-54.9117,-54.8,86.78,130.17,2885,2025-12-19T18:28:49.018061,71.04
"2239383,100,8,23,92,1D,40,A4,DD,B3,41",2239383,1369068,37,-55.0,-48.2000,-54.9559,-55.0,86.78,130.17,2895,2025-12-19T18:28:51.913061,71.04
"2242273,100,8,B0,FA,FF,40,30,A8,AB,41",2242273,1371963,37,-54.0,-47.1333,-54.4779,-54.8,86.78,130.17,2887,2025-12-19T18:28:54.800061,72.04
"2245162,100,8,7B,74,19,40,77,5A,A5,41",2245162,1374850,37,-55.0,-48.2000,-54.7390,-54.8,86.78,130.17,2891,2025-12-19T18:28:57.691061,71.04
"2248051,100,8,A2,DE,D6,40,CD,46,A1,41",2248051,1377741,37,-55.0,-48.2000,-54.8695,-54.8,86.78,130.17,2883,2025-12-19T18:29:00.574061,71.04
"2250940,100,8,41,97,99,40,3B,00,A0,41",2250940,1380624,37,-54.0,-47.1333,-54.4347,-54.5,86.78,130.17,2895,2025-12-19T18:29:03.469061,72.04
"2253829,100,8,7C,3A,68,40,FA,69,A1,41",2253829,1383519,37,-55.0,-48.2000,-54.7174,-54.8,86.78,130.17,2883,2025-12-19T18:29:06.352061,71.04
"2256718,100,8,9F,9E,F1,40,B9,6B,A5,41",2256718,1386402,37,-55.0,-48.2000,-54.8587,-54.8,86.78,130.17,2892,2025-12-19T18:29:09.244061,71.04
"2259607,100,8,8A,38,01,40,62,09,AC,41",2259607,1389294,37,-54.0,-47.1333,-54.4293,-54.5,86.78,130.17,2888,2025-12-19T18:29:12.132061,72.04
"2262496,100,8,68,4F,F7,40,55,54,B4,41",2262496,1392182,37,-55.0,-48.2000,-54.7147,-54.8,86.78,130.17,2884,2025-12-19T18:29:15.016061,71.04
"2265385,100,8,CB,84,53,40,C7,F1,BD,41",2265385,1395066,37,-54.0,-47.1333,-54.3573,-54.5,86.78,130.17,2892,2025-12-19T18:29:17.908061,72.04
"2268274,100,8,6E,A5,A5,40,43,3C,C8,41",2268274,1397958,37,-54.0,-47.1333,-54.1787,-54.2,86.78,130.17,2884,2025-12-19T18:29:20.792061,72.04
"2271164,100,8,55,DA,C3,40,5C,E5,D2,41",2271164,1400842,37,-54.0,-47.1333,-54.0893,-54.2,86.78,130.17,2892,2025-12-19T18:29:23.684061,72.04
"2274053,100,8,D3,BD,26,40,91,6C,DC,41",2274053,1403734,37,-55.0,-48.2000,-54.5447,-54.2,86.78,130.17,2887,2025-12-19T18:29:26.571061,71.04
"2276942,100,8,FE,78,FF,40,4E,94,E4,41",2276942,1406621,37,-54.0,-47.1333,-54.2723,-54.2,86.78,130.17,2887,2025-12-19T18:29:29.458061,72.04
"2279831,100,8,55,05,12,40,3E,D0,EA,41",2279831,1409508,37,-54.0,-47.1333,-54.1362,-54.2,86.78,130.17,2895,2025-12-19T18:29:32.353061,72.04
"2282720,100,8,75,4A,DD,40,6D,CE,EE,41",2282720,1412403,37,-55.0,-48.2000,-54.5681,-54.5,86.78,130.17,2888,2025-12-19T18:29:35.241061,71.04
"2285609,100,8,E5,91,91,40,D6,FE,EF,41",2285609,1415291,37,-55.0,-48.2000,-54.7840,-54.5,86.78,130.17,2884,2025-12-19T18:29:38.125061,71.04
"2288498,100,8,D4,E0,76,40,FD,7E,EE,41",2288498,1418175,37,-55.0,-48.2000,-54.8920,-54.8,86.78,130.17,2895,2025-12-19T18:29:41.020061,71.04
"2291387,100,8,5A,16,ED,40,B0,68,EA,41",2291387,1421070,37,-54.0,-47.1333,-54.4460,-54.8,86.78,130.17,2885,2025-12-19T18:29:43.905061,72.04
"2294276,100,8,C3,B5,03,40,CE,B8,E3,41",2294276,1423955,37,-55.0,-48.2000,-54.7230,-54.8,86.78,130.17,2886,2025-12-19T18:29:46.791061,71.04
"2297165,100,8,74,5A,FA,40,88,60,DB,41",2297165,1426841,37,-55.0,-48.2000,-54.8615,-54.8,86.78,130.17,2887,2025-12-19T18:29:49.678061,71.04
"2300055,100,8,55,99,46,40,CF,BA,D1,41",2300055,1429728,37,-55.0,-48.2000,-54.9308,-54.8,86.78,130.17,2889,2025-12-19T18:29:52.567061,71.04
"2302944,100,8,82,AC,AD,40,A7,6D,C7,41",2302944,1432617,37,-55.0,-48.2000,-54.9654,-55.0,86.78,130.17,2892,2025-12-19T18:29:55.459061,71.04
"2305833,100,8,7C,3F,BC,40,E7,C7,BC,41",2305833,1435509,37,-54.0,-47.1333,-54.4827,-54.8,86.78,130.17,2886,2025-12-19T18:29:58.345061,72.04
"2308722,100,8,AB,FE,30,40,99,49,B3,41",2308722,1438395,37,-55.0,-48.2000,-54.7413,-54.8,86.78,130.17,2892,2025-12-19T18:30:01.237061,71.04
"2311611,100,8,A4,4A,FE,40,B8,2F,AB,41",2311611,1441287,37,-55.0,-48.2000,-54.8707,-54.8,86.78,130.17,2892,2025-12-19T18:30:04.129061,71.04
"2314500,100,8,D1,D0,0B,40,AD,05,A5,41",2314500,1444179,37,-55.0,-48.2000,-54.9353,-54.8,86.78,130.17,2883,2025-12-19T18:30:07.012061,71.04
PACKET_LOST,2317383,1447062,0,-54.0,-47.1333,-54.4677,-54.8,86.78,130.17,2891,2025-12-19T18:30:09.903061,72.04
"2320278,100,8,A3,A6,89,40,D4,02,A0,41",2320278,1449953,37,-54.0,-47.1333,-54.2338,-54.5,86.78,130.17,2887,2025-12-19T18:30:12.790061,72.04
"2323167,100,8,B4,05,83,40,BF,98,A1,41",2323167,1452840,37,-55.0,-48.2000,-54.6169,-54.5,86.78,130.17,2888,2025-12-19T18:30:15.678061,71.04
