payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2779500,100,8,87,F1,F0,40,06,27,DC,41",2779500,1902500,37,-54.0,-47.1333,-54.0088,-54.0,43.40,65.10,1444,2025-12-19T18:37:50.061015,69.03
"2780949,100,8,03,63,E7,40,D2,80,D7,41",2780949,1903944,37,-54.0,-47.1333,-54.0044,-54.0,43.40,65.10,1449,2025-12-19T18:37:51.510015,69.03
"2782399,100,8,1F,7F,6A,40,A3,97,D2,41",2782399,1905393,37,-54.0,-47.1333,-54.0022,-54.0,43.40,65.10,1454,2025-12-19T18:37:52.964015,69.03
"2783849,100,8,7A,7B,03,40,B0,80,CD,41",2783849,1906847,37,-55.0,-48.2000,-54.5011,-54.2,43.40,65.10,1444,2025-12-19T18:37:54.408015,68.03
"2785298,100,8,CE,52,98,40,F8,51,C8,41",2785298,1908291,37,-54.0,-47.1333,-54.2506,-54.2,43.40,65.10,1449,2025-12-19T18:37:55.857015,69.03
"2786747,100,8,E3,26,FA,40,DE,21,C3,41",2786747,1909740,37,-54.0,-47.1333,-54.1253,-54.2,43.40,65.10,1455,2025-12-19T18:37:57.312015,69.03
"2788196,100,8,55,D6,CF,40,C2,A3,BD,41",2788196,1911195,37,-54.0,-47.1333,-54.0626,-54.2,43.40,65.10,1448,2025-12-19T18:37:58.760015,69.03
"2789645,100,8,D6,31,39,40,FC,B7,B8,41",2789645,1912643,37,-54.0,-47.1333,-54.0313,-54.0,43.40,65.10,1444,2025-12-19T18:38:00.204015,69.03
"2791094,100,8,7B,34,18,40,3A,0E,B4,41",2791094,1914087,37,-54.0,-47.1333,-54.0157,-54.0,43.40,65.10,1454,2025-12-19T18:38:01.658015,69.03
"2792543,100,8,88,84,B6,40,A4,BA,AF,41",2792543,1915541,37,-55.0,-48.2000,-54.5078,-54.2,43.40,65.10,1444,2025-12-19T18:38:03.102015,68.03
"2793992,100,8,C5,F1,FF,40,E9,CF,AB,41",2793992,1916985,37,-54.0,-47.1333,-54.2539,-54.2,43.40,65.10,1448,2025-12-19T18:38:04.550015,69.03
"2795441,100,8,F5,CF,BC,40,F6,5E,A8,41",2795441,1918433,37,-54.0,-47.1333,-54.1270,-54.2,43.40,65.10,1453,2025-12-19T18:38:06.003015,69.03
"2796891,100,8,83,4F,15,40,70,43,A5,41",2796891,1919886,37,-55.0,-48.2000,-54.5635,-54.5,43.40,65.10,1446,2025-12-19T18:38:07.449015,68.03
"2798341,100,8,0E,A1,3D,40,45,FC,A2,41",2798341,1921332,37,-54.0,-47.1333,-54.2817,-54.2,43.40,65.10,1446,2025-12-19T18:38:08.895015,69.03
"2799790,100,8,7C,78,D2,40,05,55,A1,41",2799790,1922778,37,-54.0,-47.1333,-54.1409,-54.2,43.40,65.10,1453,2025-12-19T18:38:10.348015,69.03
"2801239,100,8,E7,2F,FC,40,D2,54,A0,41",2801239,1924231,37,-54.0,-47.1333,-54.0704,-54.2,43.40,65.10,1448,2025-12-19T18:38:11.796015,69.03
"2802688,100,8,68,D9,9E,40,02,00,A0,41",2802688,1925679,37,-54.0,-47.1333,-54.0352,-54.0,43.40,65.10,1446,2025-12-19T18:38:13.242015,69.03
"2804137,100,8,FC,64,06,40,01,58,A0,41",2804137,1927125,37,-54.0,-47.1333,-54.0176,-54.0,43.40,65.10,1448,2025-12-19T18:38:14.690015,69.03
"2805586,100,8,9A,07,70,40,44,76,A1,41",2805586,1928573,37,-54.0,-47.1333,-54.0088,-54.0,43.40,65.10,1451,2025-12-19T18:38:16.141015,69.03
"2807035,100,8,67,66,E9,40,1F,2D,A3,41",2807035,1930024,37,-55.0,-48.2000,-54.5044,-54.2,43.40,65.10,1446,2025-12-19T18:38:17.587015,68.03
"2808484,100,8,05,41,EF,40,11,83,A5,41",2808484,1931470,37,-55.0,-48.2000,-54.7522,-54.5,43.40,65.10,1449,2025-12-19T18:38:19.036015,68.03
"2809933,100,8,2D,00,81,40,03,6E,A8,41",2809933,1932919,37,-54.0,-47.1333,-54.3761,-54.5,43.40,65.10,1453,2025-12-19T18:38:20.489015,69.03
"2811383,100,8,AB,52,00,40,59,E1,AB,41",2811383,1934372,37,-54.0,-47.1333,-54.1881,-54.5,43.40,65.10,1448,2025-12-19T18:38:21.937015,69.03
"2812833,100,8,D5,B9,8B,40,2C,CE,AF,41",2812833,1935820,37,-54.0,-47.1333,-54.0940,-54.2,43.40,65.10,1448,2025-12-19T18:38:23.385015,69.03
"2814282,100,8,04,06,F9,40,A9,7C,B4,41",2814282,1937268,37,-54.0,-47.1333,-54.0470,-54.0,43.40,65.10,1447,2025-12-19T18:38:24.832015,69.03
"2815731,100,8,AD,6E,DA,40,9A,2D,B9,41",2815731,1938715,37,-54.0,-47.1333,-54.0235,-54.0,43.40,65.10,1451,2025-12-19T18:38:26.283015,69.03
"2817180,100,8,AD,79,4C,40,94,1E,BE,41",2817180,1940166,37,-54.0,-47.1333,-54.0118,-54.0,43.40,65.10,1446,2025-12-19T18:38:27.729015,69.03
"2818629,100,8,75,54,0D,40,3D,3A,C3,41",2818629,1941612,37,-54.0,-47.1333,-54.0059,-54.0,43.40,65.10,1447,2025-12-19T18:38:29.176015,69.03
"2820078,100,8,E3,F7,A9,40,85,6A,C8,41",2820078,1943059,37,-54.0,-47.1333,-54.0029,-54.0,43.40,65.10,1448,2025-12-19T18:38:30.624015,69.03
"2821527,100,8,06,AB,FE,40,00,99,CD,41",2821527,1944507,37,-54.0,-47.1333,-54.0015,-54.0,43.40,65.10,1451,2025-12-19T18:38:32.075015,69.03
"2822976,100,8,6C,CB,BF,40,D7,11,D3,41",2822976,1945958,37,-54.0,-47.1333,-54.0007,-54.0,43.40,65.10,1447,2025-12-19T18:38:33.522015,69.03
"2824425,100,8,AD,72,22,40,8A,F5,D7,41",2824425,1947405,37,-54.0,-47.1333,-54.0004,-54.0,43.40,65.10,1450,2025-12-19T18:38:34.972015,69.03
"2825875,100,8,EC,1E,2C,40,49,94,DC,41",2825875,1948855,37,-54.0,-47.1333,-54.0002,-54.0,43.40,65.10,1455,2025-12-19T18:38:36.427015,69.03
"2827325,100,8,F0,37,C7,40,20,DA,E0,41",2827325,1950310,37,-54.0,-47.1333,-54.0001,-54.0,43.40,65.10,1448,2025-12-19T18:38:37.875015,69.03
"2828774,100,8,E2,EB,FE,40,99,B4,E4,41",2828774,1951758,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1444,2025-12-19T18:38:39.319015,69.03
"2830223,100,8,71,90,AB,40,0D,13,E8,41",2830223,1953202,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1453,2025-12-19T18:38:40.772015,69.03
"2831672,100,8,3E,1A,08,40,83,18,EB,41",2831672,1954655,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1446,2025-12-19T18:38:42.218015,69.03
"2833121,100,8,7D,A1,59,40,93,49,ED,41",2833121,1956101,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1447,2025-12-19T18:38:43.665015,69.03
"2834570,100,8,AB,90,E0,40,8B,D9,EE,41",2834570,1957548,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1448,2025-12-19T18:38:45.113015,69.03
"2836019,100,8,0E,BA,F5,40,AB,C1,EF,41",2836019,1958996,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1449,2025-12-19T18:38:46.562015,69.03
"2837468,100,8,6C,4C,8D,40,08,FE,EF,41",2837468,1960445,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1454,2025-12-19T18:38:48.016015,69.03
"2838917,100,8,34,89,00,40,9E,8D,EF,41",2838917,1961899,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1446,2025-12-19T18:38:49.462015,69.03
"2840367,100,8,41,AA,88,40,92,55,EE,41",2840367,1963345,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1455,2025-12-19T18:38:50.917015,69.03
"2841817,100,8,38,7C,F3,40,AD,87,EC,41",2841817,1964800,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1446,2025-12-19T18:38:52.363015,69.03
"2843266,100,8,D5,FF,E3,40,F5,1B,EA,41",2843266,1966246,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1449,2025-12-19T18:38:53.812015,69.03
"2844715,100,8,DD,C9,61,40,E1,1C,E7,41",2844715,1967695,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1447,2025-12-19T18:38:55.259015,69.03
"2846164,100,8,31,99,05,40,63,97,E3,41",2846164,1969142,37,-55.0,-48.2000,-54.5000,-54.2,43.40,65.10,1448,2025-12-19T18:38:56.707015,68.03
"2847613,100,8,58,3E,9D,40,B0,9A,DF,41",2847613,1970590,37,-54.0,-47.1333,-54.2500,-54.2,43.40,65.10,1446,2025-12-19T18:38:58.153015,69.03
"2849062,100,8,7D,18,FE,40,F6,DD,DA,41",2849062,1972036,37,-54.0,-47.1333,-54.1250,-54.2,43.40,65.10,1454,2025-12-19T18:38:59.607015,69.03
"2850511,100,8,EC,80,CB,40,B1,22,D6,41",2850511,1973490,37,-54.0,-47.1333,-54.0625,-54.2,43.40,65.10,1446,2025-12-19T18:39:01.053015,69.03
"2851960,100,8,7A,5B,32,40,5B,2A,D1,41",2851960,1974936,37,-54.0,-47.1333,-54.0313,-54.0,43.40,65.10,1448,2025-12-19T18:39:02.501015,69.03
"2853409,100,8,DD,36,1D,40,6C,0A,CC,41",2853409,1976384,37,-54.0,-47.1333,-54.0156,-54.0,43.40,65.10,1454,2025-12-19T18:39:03.955015,69.03
"2854859,100,8,BF,46,BB,40,07,D9,C6,41",2854859,1977838,37,-54.0,-47.1333,-54.0078,-54.0,43.40,65.10,1448,2025-12-19T18:39:05.403015,69.03
"2856309,100,8,52,FC,FF,40,9D,AC,C1,41",2856309,1979286,37,-54.0,-47.1333,-54.0039,-54.0,43.40,65.10,1447,2025-12-19T18:39:06.850015,69.03
"2857758,100,8,80,AD,AE,40,85,39,BC,41",2857758,1980733,37,-54.0,-47.1333,-54.0020,-54.0,43.40,65.10,1448,2025-12-19T18:39:08.298015,69.03
"2859207,100,8,47,06,11,40,53,5E,B7,41",2859207,1982181,37,-54.0,-47.1333,-54.0010,-54.0,43.40,65.10,1451,2025-12-19T18:39:09.749015,69.03
"2860656,100,8,76,08,45,40,FC,CA,B2,41",2860656,1983632,37,-54.0,-47.1333,-54.0005,-54.0,43.40,65.10,1447,2025-12-19T18:39:11.196015,69.03
"2862105,100,8,1F,98,D6,40,44,93,AE,41",2862105,1985079,37,-54.0,-47.1333,-54.0002,-54.0,43.40,65.10,1445,2025-12-19T18:39:12.641015,69.03
"2863554,100,8,F6,B0,FA,40,63,C9,AA,41",2863554,1986524,37,-54.0,-47.1333,-54.0001,-54.0,43.40,65.10,1455,2025-12-19T18:39:14.096015,69.03
"2865003,100,8,E6,EC,99,40,B9,7D,A7,41",2865003,1987979,37,-54.0,-47.1333,-54.0001,-54.0,43.40,65.10,1449,2025-12-19T18:39:15.545015,69.03
"2866452,100,8,9C,1B,01,40,95,8E,A4,41",2866452,1989428,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1442,2025-12-19T18:39:16.987015,69.03
"2867901,100,8,5F,17,79,40,D1,73,A2,41",2867901,1990870,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1449,2025-12-19T18:39:18.436015,69.03
"2869351,100,8,63,7A,EC,40,45,FB,A0,41",2869351,1992319,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1451,2025-12-19T18:39:19.887015,69.03
"2870801,100,8,B5,5E,EC,40,4B,2B,A0,41",2870801,1993770,37,-54.0,-47.1333,-54.0000,-54.0,43.40,65.10,1449,2025-12-19T18:39:21.336015,69.03
"2872250,100,8,64,C2,78,40,66,07,A0,41",2872250,1995219,37,-55.0,-48.2000,-54.5000,-54.2,43.40,65.10,1452,2025-12-19T18:39:22.788015,68.03
"2873699,100,8,82,25,01,40,31,90,A0,41",2873699,1996671,37,-55.0,-48.2000,-54.7500,-54.5,43.40,65.10,1448,2025-12-19T18:39:24.236015,68.03
"2875148,100,8,8D,1A,9A,40,EB,E1,A1,41",2875148,1998119,37,-54.0,-47.1333,-54.3750,-54.5,43.40,65.10,1444,2025-12-19T18:39:25.680015,69.03
"2876597,100,8,EC,BF,FA,40,B2,C6,A3,41",2876597,1999563,37,-54.0,-47.1333,-54.1875,-54.5,43.40,65.10,1454,2025-12-19T18:39:27.134015,69.03
"2878046,100,8,7A,72,D6,40,F9,47,A6,41",2878046,2001017,37,-54.0,-47.1333,-54.0938,-54.2,43.40,65.10,1445,2025-12-19T18:39:28.579015,69.03
"2879495,100,8,42,C2,44,40,ED,5A,A9,41",2879495,2002462,37,-54.0,-47.1333,-54.0469,-54.0,43.40,65.10,1451,2025-12-19T18:39:30.030015,69.03
"2880944,100,8,03,2C,11,40,46,F2,AC,41",2880944,2003913,37,-54.0,-47.1333,-54.0234,-54.0,43.40,65.10,1447,2025-12-19T18:39:31.477015,69.03
"2882393,100,8,B2,DA,AE,40,81,FE,B0,41",2882393,2005360,37,-54.0,-47.1333,-54.0117,-54.0,43.40,65.10,1446,2025-12-19T18:39:32.923015,69.03
"2883843,100,8,12,FD,FF,40,0E,C9,B5,41",2883843,2006806,37,-54.0,-47.1333,-54.0059,-54.0,43.40,65.10,1453,2025-12-19T18:39:34.376015,69.03
"2885293,100,8,E1,1A,BB,40,3D,8E,BA,41",2885293,2008259,37,-54.0,-47.1333,-54.0029,-54.0,43.40,65.10,1445,2025-12-19T18:39:35.821015,69.03
"2886742,100,8,6D,06,1D,40,82,8D,BF,41",2886742,2009704,37,-54.0,-47.1333,-54.0015,-54.0,43.40,65.10,1455,2025-12-19T18:39:37.276015,69.03
"2888191,100,8,4C,99,32,40,45,B1,C4,41",2888191,2011159,37,-54.0,-47.1333,-54.0007,-54.0,43.40,65.10,1441,2025-12-19T18:39:38.717015,69.03
"2889640,100,8,AD,A9,CB,40,53,E3,C9,41",2889640,2012600,37,-54.0,-47.1333,-54.0004,-54.0,43.40,65.10,1454,2025-12-19T18:39:40.171015,69.03
"2891089,100,8,62,0F,FE,40,38,0D,CF,41",2891089,2014054,37,-54.0,-47.1333,-54.0002,-54.0,43.40,65.10,1444,2025-12-19T18:39:41.615015,69.03
"2892538,100,8,A0,10,9D,40,19,7A,D4,41",2892538,2015498,37,-54.0,-47.1333,-54.0001,-54.0,43.40,65.10,1448,2025-12-19T18:39:43.063015,69.03
"2893987,100,8,58,83,05,40,5F,4C,D9,41",2893987,2016946,37,-55.0,-48.2000,-54.5000,-54.2,43.40,65.10,1449,2025-12-19T18:39:44.512015,68.03
"2895436,100,8,9D,19,62,40,E8,D3,DD,41",2895436,2018395,37,-54.0,-47.1333,-54.2500,-54.2,43.40,65.10,1455,2025-12-19T18:39:45.967015,69.03
"2896885,100,8,16,20,E4,40,24,FD,E1,41",2896885,2019850,37,-54.0,-47.1333,-54.1250,-54.2,43.40,65.10,1449,2025-12-19T18:39:47.416015,69.03
"2898335,100,8,9A,65,F3,40,18,B6,E5,41",2898335,2021299,37,-55.0,-48.2000,-54.5625,-54.5,43.40,65.10,1444,2025-12-19T18:39:48.860015,68.03
"2899785,100,8,E6,7D,88,40,B0,EE,E8,41",2899785,2022743,37,-54.0,-47.1333,-54.2813,-54.2,43.40,65.10,1453,2025-12-19T18:39:50.313015,69.03
"2901234,100,8,1E,90,00,40,3F,C7,EB,41",2901234,2024196,37,-54.0,-47.1333,-54.1406,-54.2,43.40,65.10,1446,2025-12-19T18:39:51.759015,69.03
"2902683,100,8,4B,79,8D,40,89,CB,ED,41",2902683,2025642,37,-54.0,-47.1333,-54.0703,-54.2,43.40,65.10,1450,2025-12-19T18:39:53.209015,69.03
"2904132,100,8,9A,CE,F5,40,89,2C,EF,41",2904132,2027092,37,-54.0,-47.1333,-54.0352,-54.0,43.40,65.10,1451,2025-12-19T18:39:54.660015,69.03
"2905581,100,8,CA,6E,E0,40,4B,E4,EF,41",2905581,2028543,37,-54.0,-47.1333,-54.0176,-54.0,43.40,65.10,1447,2025-12-19T18:39:56.107015,69.03
"2907030,100,8,24,54,59,40,B5,EF,EF,41",2907030,2029990,37,-54.0,-47.1333,-54.0088,-54.0,43.40,65.10,1449,2025-12-19T18:39:57.556015,69.03
"2908479,100,8,9E,34,08,40,95,4E,EF,41",2908479,2031439,37,-54.0,-47.1333,-54.0044,-54.0,43.40,65.10,1446,2025-12-19T18:39:59.002015,69.03
"2909928,100,8,D8,BD,AB,40,4A,E3,ED,41",2909928,2032885,37,-54.0,-47.1333,-54.0022,-54.0,43.40,65.10,1447,2025-12-19T18:40:00.449015,69.03
