payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3362355,100,8,75,7F,A2,40,08,94,A7,41",3362355,2479600,37,-49.0,-41.8000,-48.4009,-47.8,21.70,24.41,369,2025-12-19T18:47:31.528216,68.01
"3362724,100,8,A7,06,86,40,A9,4B,A8,41",3362724,2479969,37,-47.0,-39.6667,-47.7004,-47.5,21.70,24.41,365,2025-12-19T18:47:31.893216,70.01
"3363094,100,8,4D,2C,48,40,D4,4B,A9,41",3363094,2480334,37,-48.0,-40.7333,-47.8502,-48.2,21.70,24.41,377,2025-12-19T18:47:32.270216,69.01
"3363462,100,8,06,31,21,40,3B,14,AA,41",3363462,2480711,37,-48.0,-40.7333,-47.9251,-48.0,21.70,24.41,364,2025-12-19T18:47:32.634216,69.01
"3363831,100,8,55,65,08,40,87,E3,AA,41",3363831,2481075,37,-48.0,-40.7333,-47.9626,-47.8,21.70,24.41,367,2025-12-19T18:47:33.001216,69.01
"3364201,100,8,6A,05,01,40,52,02,AC,41",3364201,2481442,37,-47.0,-39.6667,-47.4813,-47.8,21.70,24.41,376,2025-12-19T18:47:33.377216,70.01
"3364569,100,8,21,65,0F,40,F7,E0,AC,41",3364569,2481818,37,-46.0,-38.6000,-46.7406,-47.2,21.70,24.41,368,2025-12-19T18:47:33.745216,71.01
"3364939,100,8,CF,AB,3A,40,82,13,AE,41",3364939,2482186,37,-48.0,-40.7333,-47.3703,-47.2,21.70,24.41,366,2025-12-19T18:47:34.111216,69.01
"3365308,100,8,4E,74,69,40,69,00,AF,41",3365308,2482552,37,-48.0,-40.7333,-47.6852,-47.2,21.70,24.41,365,2025-12-19T18:47:34.476216,69.01
"3365677,100,8,F3,FB,8F,40,13,F3,AF,41",3365677,2482917,37,-48.0,-40.7333,-47.8426,-47.5,21.70,24.41,373,2025-12-19T18:47:34.849216,69.01
"3366046,100,8,D3,1B,B6,40,34,3F,B1,41",3366046,2483290,37,-47.0,-39.6667,-47.4213,-47.8,21.70,24.41,366,2025-12-19T18:47:35.215216,70.01
"3366414,100,8,85,BA,D0,40,72,3E,B2,41",3366414,2483656,37,-48.0,-40.7333,-47.7106,-47.8,21.70,24.41,366,2025-12-19T18:47:35.581216,69.01
"3366783,100,8,E7,FE,E6,40,B3,42,B3,41",3366783,2484022,37,-48.0,-40.7333,-47.8553,-47.8,21.70,24.41,375,2025-12-19T18:47:35.956216,69.01
"3367153,100,8,21,8E,FA,40,18,A5,B4,41",3367153,2484397,37,-48.0,-40.7333,-47.9277,-47.8,21.70,24.41,367,2025-12-19T18:47:36.323216,69.01
"3367521,100,8,DF,ED,FF,40,20,B4,B5,41",3367521,2484764,37,-49.0,-41.8000,-48.4638,-48.2,21.70,24.41,363,2025-12-19T18:47:36.686216,68.01
"3367890,100,8,EF,BB,FC,40,5F,C7,B6,41",3367890,2485127,37,-49.0,-41.8000,-48.7319,-48.5,21.70,24.41,375,2025-12-19T18:47:37.061216,68.01
"3368260,100,8,E4,BE,EB,40,7F,3C,B8,41",3368260,2485502,37,-48.0,-40.7333,-48.3660,-48.5,21.70,24.41,364,2025-12-19T18:47:37.425216,69.01
"3368628,100,8,D4,EE,D6,40,9B,58,B9,41",3368628,2485866,37,-48.0,-40.7333,-48.1830,-48.5,21.70,24.41,366,2025-12-19T18:47:37.791216,69.01
"3368998,100,8,94,36,BD,40,18,78,BA,41",3368998,2486232,37,-48.0,-40.7333,-48.0915,-48.2,21.70,24.41,366,2025-12-19T18:47:38.157216,69.01
"3369367,100,8,C2,4B,97,40,37,FC,BB,41",3369367,2486598,37,-48.0,-40.7333,-48.0457,-48.0,21.70,24.41,379,2025-12-19T18:47:38.536216,69.01
"3369735,100,8,F9,DC,76,40,92,22,BD,41",3369735,2486977,37,-47.0,-39.6667,-47.5229,-47.8,21.70,24.41,365,2025-12-19T18:47:38.901216,70.01
"3370105,100,8,53,81,37,40,E4,AE,BE,41",3370105,2487342,37,-48.0,-40.7333,-47.7614,-47.8,21.70,24.41,364,2025-12-19T18:47:39.265216,69.01
"3370473,100,8,85,B2,15,40,AB,DA,BF,41",3370473,2487706,37,-48.0,-40.7333,-47.8807,-47.8,21.70,24.41,375,2025-12-19T18:47:39.640216,69.01
"3370842,100,8,27,1A,03,40,53,08,C1,41",3370842,2488081,37,-48.0,-40.7333,-47.9404,-47.8,21.70,24.41,364,2025-12-19T18:47:40.004216,69.01
"3371212,100,8,A5,A0,04,40,FC,9C,C2,41",3371212,2488445,37,-48.0,-40.7333,-47.9702,-48.0,21.70,24.41,366,2025-12-19T18:47:40.370216,69.01
"3371580,100,8,D9,60,19,40,F6,CD,C3,41",3371580,2488811,37,-48.0,-40.7333,-47.9851,-48.0,21.70,24.41,376,2025-12-19T18:47:40.746216,69.01
"3371949,100,8,50,03,3D,40,E7,FF,C4,41",3371949,2489187,37,-48.0,-40.7333,-47.9925,-48.0,21.70,24.41,365,2025-12-19T18:47:41.111216,69.01
"3372319,100,8,EE,04,7E,40,DB,98,C6,41",3372319,2489552,37,-48.0,-40.7333,-47.9963,-48.0,21.70,24.41,365,2025-12-19T18:47:41.476216,69.01
"3372688,100,8,10,20,9B,40,FB,CB,C7,41",3372688,2489917,37,-48.0,-40.7333,-47.9981,-48.0,21.70,24.41,375,2025-12-19T18:47:41.851216,69.01
"3373057,100,8,23,AD,B7,40,27,FF,C8,41",3373057,2490292,37,-48.0,-40.7333,-47.9991,-48.0,21.70,24.41,365,2025-12-19T18:47:42.216216,69.01
"3373426,100,8,65,09,DA,40,50,98,CA,41",3373426,2490657,37,-48.0,-40.7333,-47.9995,-48.0,21.70,24.41,367,2025-12-19T18:47:42.583216,69.01
"3373794,100,8,0D,0B,EE,40,85,CA,CB,41",3373794,2491024,37,-48.0,-40.7333,-47.9998,-48.0,21.70,24.41,367,2025-12-19T18:47:42.950216,69.01
"3374163,100,8,09,14,FB,40,DB,FB,CC,41",3374163,2491391,37,-48.0,-40.7333,-47.9999,-48.0,21.70,24.41,375,2025-12-19T18:47:43.325216,69.01
"3374533,100,8,81,B4,FF,40,23,91,CE,41",3374533,2491766,37,-49.0,-41.8000,-48.4999,-48.2,21.70,24.41,366,2025-12-19T18:47:43.691216,68.01
"3374901,100,8,64,35,F9,40,5D,BF,CF,41",3374901,2492132,37,-48.0,-40.7333,-48.2500,-48.2,21.70,24.41,365,2025-12-19T18:47:44.056216,69.01
"3375270,100,8,47,BE,EA,40,CF,EB,D0,41",3375270,2492497,37,-48.0,-40.7333,-48.1250,-48.2,21.70,24.41,368,2025-12-19T18:47:44.424216,69.01
"3375640,100,8,F6,61,CD,40,29,79,D2,41",3375640,2492865,37,-48.0,-40.7333,-48.0625,-48.2,21.70,24.41,373,2025-12-19T18:47:44.797216,69.01
"3376008,100,8,24,5B,B2,40,64,A0,D3,41",3376008,2493238,37,-48.0,-40.7333,-48.0312,-48.0,21.70,24.41,364,2025-12-19T18:47:45.161216,69.01
"3376378,100,8,6D,36,8C,40,D2,25,D5,41",3376378,2493602,37,-49.0,-41.8000,-48.5156,-48.2,21.70,24.41,373,2025-12-19T18:47:45.534216,68.01
"3376747,100,8,D7,AB,62,40,65,46,D6,41",3376747,2493975,37,-49.0,-41.8000,-48.7578,-48.5,21.70,24.41,369,2025-12-19T18:47:45.903216,68.01
"3377115,100,8,0B,41,35,40,AE,63,D7,41",3377115,2494344,37,-49.0,-41.8000,-48.8789,-48.8,21.70,24.41,367,2025-12-19T18:47:46.270216,68.01
"3377485,100,8,42,86,0C,40,80,DA,D8,41",3377485,2494711,37,-48.0,-40.7333,-48.4395,-48.8,21.70,24.41,366,2025-12-19T18:47:46.636216,69.01
"3377853,100,8,19,62,00,40,1E,EF,D9,41",3377853,2495077,37,-48.0,-40.7333,-48.2197,-48.5,21.70,24.41,376,2025-12-19T18:47:47.012216,69.01
"3378222,100,8,C6,5B,05,40,9A,FF,DA,41",3378222,2495453,37,-47.0,-39.6667,-47.6099,-48.0,21.70,24.41,365,2025-12-19T18:47:47.377216,70.01
"3378592,100,8,F8,A1,25,40,11,64,DC,41",3378592,2495818,37,-48.0,-40.7333,-47.8049,-47.8,21.70,24.41,363,2025-12-19T18:47:47.740216,69.01
"3378960,100,8,49,44,4E,40,F7,69,DD,41",3378960,2496181,37,-48.0,-40.7333,-47.9025,-47.8,21.70,24.41,374,2025-12-19T18:47:48.114216,69.01
"3379329,100,8,B6,87,80,40,EE,6A,DE,41",3379329,2496555,37,-47.0,-39.6667,-47.4512,-47.5,21.70,24.41,362,2025-12-19T18:47:48.476216,70.01
"3379699,100,8,30,55,A6,40,7A,B9,DF,41",3379699,2496917,37,-48.0,-40.7333,-47.7256,-47.8,21.70,24.41,375,2025-12-19T18:47:48.851216,69.01
"3380068,100,8,AA,5B,C2,40,0A,AE,E0,41",3380068,2497292,37,-47.0,-39.6667,-47.3628,-47.5,21.70,24.41,363,2025-12-19T18:47:49.214216,70.01
"3380437,100,8,73,50,DB,40,EB,9C,E1,41",3380437,2497655,37,-48.0,-40.7333,-47.6814,-47.5,21.70,24.41,376,2025-12-19T18:47:49.590216,69.01
"3380806,100,8,E1,06,F4,40,34,D2,E2,41",3380806,2498031,37,-48.0,-40.7333,-47.8407,-47.8,21.70,24.41,364,2025-12-19T18:47:49.954216,69.01
"3381174,100,8,7E,FE,FD,40,FD,B2,E3,41",3381174,2498395,37,-48.0,-40.7333,-47.9204,-47.8,21.70,24.41,365,2025-12-19T18:47:50.319216,69.01
"3381543,100,8,AD,90,FF,40,64,8D,E4,41",3381543,2498760,37,-48.0,-40.7333,-47.9602,-48.0,21.70,24.41,374,2025-12-19T18:47:50.693216,69.01
"3381913,100,8,91,77,F4,40,53,A6,E5,41",3381913,2499134,37,-47.0,-39.6667,-47.4801,-47.8,21.70,24.41,365,2025-12-19T18:47:51.058216,70.01
"3382281,100,8,60,36,E3,40,15,71,E6,41",3382281,2499499,37,-45.0,-37.5333,-46.2400,-47.0,21.70,24.41,373,2025-12-19T18:47:51.431216,72.01
"3382651,100,8,BE,36,C3,40,7D,74,E7,41",3382651,2499872,37,-47.0,-39.6667,-46.6200,-46.8,21.70,24.41,363,2025-12-19T18:47:51.794216,70.01
"3383019,100,8,A6,3F,A7,40,9C,2E,E8,41",3383019,2500235,37,-48.0,-40.7333,-47.3100,-46.8,21.70,24.41,368,2025-12-19T18:47:52.162216,69.01
"3383388,100,8,CC,A2,8A,40,50,E1,E8,41",3383388,2500603,37,-47.0,-39.6667,-47.1550,-46.8,21.70,24.41,375,2025-12-19T18:47:52.537216,70.01
"3383758,100,8,5D,C0,4F,40,C7,C3,E9,41",3383758,2500978,37,-48.0,-40.7333,-47.5775,-47.5,21.70,24.41,366,2025-12-19T18:47:52.903216,69.01
"3384127,100,8,50,BB,26,40,92,64,EA,41",3384127,2501344,37,-47.0,-39.6667,-47.2888,-47.5,21.70,24.41,364,2025-12-19T18:47:53.267216,70.01
"3384495,100,8,28,67,0B,40,71,FD,EA,41",3384495,2501708,37,-48.0,-40.7333,-47.6444,-47.5,21.70,24.41,374,2025-12-19T18:47:53.641216,69.01
"3384865,100,8,A8,46,00,40,B5,BC,EB,41",3384865,2502082,37,-47.0,-39.6667,-47.3222,-47.5,21.70,24.41,365,2025-12-19T18:47:54.006216,70.01
"3385233,100,8,5B,E1,0B,40,90,42,EC,41",3385233,2502447,37,-48.0,-40.7333,-47.6611,-47.5,21.70,24.41,374,2025-12-19T18:47:54.380216,69.01
"3385602,100,8,FB,92,27,40,12,C0,EC,41",3385602,2502821,37,-48.0,-40.7333,-47.8305,-47.8,21.70,24.41,369,2025-12-19T18:47:54.749216,69.01
"3385972,100,8,1C,12,61,40,38,5A,ED,41",3385972,2503190,37,-48.0,-40.7333,-47.9153,-47.8,21.70,24.41,365,2025-12-19T18:47:55.114216,69.01
"3386340,100,8,A8,50,8B,40,CF,C3,ED,41",3386340,2503555,37,-48.0,-40.7333,-47.9576,-48.0,21.70,24.41,364,2025-12-19T18:47:55.478216,69.01
"3386709,100,8,47,F1,A7,40,B2,24,EE,41",3386709,2503919,37,-49.0,-41.8000,-48.4788,-48.2,21.70,24.41,374,2025-12-19T18:47:55.852216,68.01
"3387079,100,8,4E,92,CC,40,31,98,EE,41",3387079,2504293,37,-48.0,-40.7333,-48.2394,-48.2,21.70,24.41,365,2025-12-19T18:47:56.217216,69.01
"3387448,100,8,26,B5,E3,40,74,E4,EE,41",3387448,2504658,37,-48.0,-40.7333,-48.1197,-48.2,21.70,24.41,366,2025-12-19T18:47:56.583216,69.01
"3387817,100,8,AD,CB,F4,40,C1,27,EF,41",3387817,2505024,37,-48.0,-40.7333,-48.0599,-48.2,21.70,24.41,370,2025-12-19T18:47:56.953216,69.01
"3388186,100,8,F9,A0,FF,40,72,73,EF,41",3388186,2505394,37,-48.0,-40.7333,-48.0299,-48.0,21.70,24.41,370,2025-12-19T18:47:57.323216,69.01
"3388554,100,8,A0,D9,FD,40,9E,A1,EF,41",3388554,2505764,37,-48.0,-40.7333,-48.0150,-48.0,21.70,24.41,368,2025-12-19T18:47:57.691216,69.01
"3388924,100,8,03,93,EE,40,F9,D0,EF,41",3388924,2506132,37,-48.0,-40.7333,-48.0075,-48.0,21.70,24.41,368,2025-12-19T18:47:58.059216,69.01
"3389292,100,8,F3,C3,DA,40,CA,E9,EF,41",3389292,2506500,37,-48.0,-40.7333,-48.0037,-48.0,21.70,24.41,373,2025-12-19T18:47:58.432216,69.01
"3389661,100,8,0D,B5,C1,40,69,F9,EF,41",3389661,2506873,37,-49.0,-41.8000,-48.5019,-48.2,21.70,24.41,365,2025-12-19T18:47:58.797216,68.01
"3390031,100,8,DE,0A,9C,40,EA,FF,EF,41",3390031,2507238,37,-48.0,-40.7333,-48.2509,-48.2,21.70,24.41,374,2025-12-19T18:47:59.171216,69.01
"3390399,100,8,2C,BF,7F,40,0A,FA,EF,41",3390399,2507612,37,-47.0,-39.6667,-47.6255,-48.0,21.70,24.41,367,2025-12-19T18:47:59.538216,70.01
"3390768,100,8,EF,25,4D,40,F4,EA,EF,41",3390768,2507979,37,-48.0,-40.7333,-47.8127,-48.0,21.70,24.41,365,2025-12-19T18:47:59.903216,69.01
