payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3070790,100,8,43,69,F2,40,F5,3B,AA,41",3070790,2190847,37,-63.0,-56.7333,-62.7809,-62.5,16.28,24.41,728,2025-12-19T18:42:40.049628,57.02
"3071519,100,8,06,37,C8,40,7C,AF,A8,41",3071519,2191575,37,-63.0,-56.7333,-62.8905,-62.8,16.28,24.41,730,2025-12-19T18:42:40.779628,57.02
"3072248,100,8,DF,99,86,40,7E,05,A7,41",3072248,2192305,37,-63.0,-56.7333,-62.9452,-63.0,16.28,24.41,729,2025-12-19T18:42:41.508628,57.02
"3072977,100,8,C8,86,2D,40,32,B9,A5,41",3072977,2193034,37,-63.0,-56.7333,-62.9726,-63.0,16.28,24.41,727,2025-12-19T18:42:42.235628,57.02
"3073706,100,8,3A,00,00,40,81,5D,A4,41",3073706,2193761,37,-63.0,-56.7333,-62.9863,-63.0,16.28,24.41,728,2025-12-19T18:42:42.963628,57.02
"3074436,100,8,84,C6,2C,40,7F,2E,A3,41",3074436,2194489,37,-63.0,-56.7333,-62.9932,-63.0,16.28,24.41,736,2025-12-19T18:42:43.699628,57.02
"3075165,100,8,16,0A,86,40,79,4F,A2,41",3075165,2195225,37,-63.0,-56.7333,-62.9966,-63.0,16.28,24.41,726,2025-12-19T18:42:44.425628,57.02
"3075894,100,8,55,AF,C7,40,36,77,A1,41",3075894,2195951,37,-63.0,-56.7333,-62.9983,-63.0,16.28,24.41,730,2025-12-19T18:42:45.155628,57.02
"3076623,100,8,7D,AA,F6,40,45,CF,A0,41",3076623,2196681,37,-62.0,-55.6667,-62.4991,-62.8,16.28,24.41,722,2025-12-19T18:42:45.877628,58.02
"3077352,100,8,F6,D7,FE,40,68,66,A0,41",3077352,2197403,37,-63.0,-56.7333,-62.7496,-62.8,16.28,24.41,729,2025-12-19T18:42:46.606628,57.02
"3078081,100,8,57,F8,DE,40,32,1A,A0,41",3078081,2198132,37,-61.0,-54.6000,-61.8748,-62.2,16.28,24.41,729,2025-12-19T18:42:47.335628,59.02
"3078810,100,8,64,0E,AB,40,AF,00,A0,41",3078810,2198861,37,-62.0,-55.6667,-61.9374,-62.0,16.28,24.41,727,2025-12-19T18:42:48.062628,58.02
"3079539,100,8,B6,0B,56,40,7E,11,A0,41",3079539,2199588,37,-63.0,-56.7333,-62.4687,-62.2,16.28,24.41,737,2025-12-19T18:42:48.799628,57.02
"3080268,100,8,A0,CF,07,40,5F,54,A0,41",3080268,2200325,37,-63.0,-56.7333,-62.7343,-62.2,16.28,24.41,727,2025-12-19T18:42:49.526628,57.02
"3080997,100,8,E5,5F,09,40,4E,B5,A0,41",3080997,2201052,37,-63.0,-56.7333,-62.8672,-62.8,16.28,24.41,726,2025-12-19T18:42:50.252628,57.02
"3081726,100,8,73,7F,5A,40,1E,54,A1,41",3081726,2201778,37,-63.0,-56.7333,-62.9336,-63.0,16.28,24.41,727,2025-12-19T18:42:50.979628,57.02
"3082455,100,8,F9,AD,AD,40,6B,23,A2,41",3082455,2202505,37,-63.0,-56.7333,-62.9668,-63.0,16.28,24.41,727,2025-12-19T18:42:51.706628,57.02
"3083184,100,8,5A,F1,E0,40,F0,FA,A2,41",3083184,2203232,37,-63.0,-56.7333,-62.9834,-63.0,16.28,24.41,730,2025-12-19T18:42:52.436628,57.02
"3083913,100,8,88,37,FF,40,6C,21,A4,41",3083913,2203962,37,-62.0,-55.6667,-62.4917,-62.8,16.28,24.41,728,2025-12-19T18:42:53.164628,58.02
"3084642,100,8,CC,7E,F5,40,B2,41,A5,41",3084642,2204690,37,-63.0,-56.7333,-62.7458,-62.8,16.28,24.41,731,2025-12-19T18:42:53.895628,57.02
"3085371,100,8,E1,42,C5,40,64,BA,A6,41",3085371,2205421,37,-63.0,-56.7333,-62.8729,-62.8,16.28,24.41,727,2025-12-19T18:42:54.622628,57.02
"3086100,100,8,AD,80,83,40,CE,5C,A8,41",3086100,2206148,37,-63.0,-56.7333,-62.9365,-62.8,16.28,24.41,730,2025-12-19T18:42:55.352628,57.02
"3086829,100,8,7E,6F,29,40,1A,E3,A9,41",3086829,2206878,37,-63.0,-56.7333,-62.9682,-63.0,16.28,24.41,727,2025-12-19T18:42:56.079628,57.02
"3087558,100,8,00,17,00,40,6A,CD,AB,41",3087558,2207605,37,-62.0,-55.6667,-62.4841,-62.8,16.28,24.41,730,2025-12-19T18:42:56.809628,58.02
"3088287,100,8,A5,00,31,40,14,DB,AD,41",3088287,2208335,37,-62.0,-55.6667,-62.2421,-62.5,16.28,24.41,729,2025-12-19T18:42:57.538628,58.02
"3089017,100,8,60,29,89,40,D8,B7,AF,41",3089017,2209064,37,-62.0,-55.6667,-62.1210,-62.2,16.28,24.41,730,2025-12-19T18:42:58.268628,58.02
"3089746,100,8,00,9A,CA,40,38,00,B2,41",3089746,2209794,37,-59.0,-52.4667,-60.5605,-61.2,16.28,24.41,728,2025-12-19T18:42:58.996628,61.02
"3090475,100,8,92,BC,F3,40,2D,0B,B4,41",3090475,2210522,37,-60.0,-53.5333,-60.2803,-60.8,16.28,24.41,726,2025-12-19T18:42:59.722628,60.02
"3091204,100,8,5D,4A,FE,40,66,84,B6,41",3091204,2211248,37,-63.0,-56.7333,-61.6401,-61.0,16.28,24.41,729,2025-12-19T18:43:00.451628,57.02
"3091933,100,8,81,7F,DC,40,8B,13,B9,41",3091933,2211977,37,-63.0,-56.7333,-62.3201,-61.2,16.28,24.41,733,2025-12-19T18:43:01.184628,57.02
"3092662,100,8,F8,D7,A7,40,1D,54,BB,41",3092662,2212710,37,-63.0,-56.7333,-62.6600,-62.2,16.28,24.41,730,2025-12-19T18:43:01.914628,57.02
"3093391,100,8,D6,B8,50,40,63,03,BE,41",3093391,2213440,37,-62.0,-55.6667,-62.3300,-62.8,16.28,24.41,729,2025-12-19T18:43:02.643628,58.02
"3094120,100,8,B2,17,06,40,2E,BF,C0,41",3094120,2214169,37,-63.0,-56.7333,-62.6650,-62.8,16.28,24.41,727,2025-12-19T18:43:03.370628,57.02
"3094849,100,8,6C,78,0B,40,60,1E,C3,41",3094849,2214896,37,-63.0,-56.7333,-62.8325,-62.8,16.28,24.41,729,2025-12-19T18:43:04.099628,57.02
"3095578,100,8,F6,08,60,40,4C,E8,C5,41",3095578,2215625,37,-63.0,-56.7333,-62.9163,-62.8,16.28,24.41,730,2025-12-19T18:43:04.829628,57.02
"3096308,100,8,F8,58,A7,40,73,4E,C8,41",3096308,2216355,37,-62.0,-55.6667,-62.4581,-62.8,16.28,24.41,730,2025-12-19T18:43:05.559628,58.02
"3097037,100,8,80,48,E3,40,74,1A,CB,41",3097037,2217085,37,-62.0,-55.6667,-62.2291,-62.5,16.28,24.41,721,2025-12-19T18:43:06.280628,58.02
"3097766,100,8,14,93,FF,40,90,E2,CD,41",3097766,2217806,37,-62.0,-55.6667,-62.1145,-62.2,16.28,24.41,727,2025-12-19T18:43:07.007628,58.02
"3098495,100,8,96,FA,F3,40,33,3F,D0,41",3098495,2218533,37,-62.0,-55.6667,-62.0573,-62.0,16.28,24.41,733,2025-12-19T18:43:07.740628,58.02
"3099224,100,8,F2,43,C2,40,DB,F6,D2,41",3099224,2219266,37,-62.0,-55.6667,-62.0286,-62.0,16.28,24.41,730,2025-12-19T18:43:08.470628,58.02
"3099953,100,8,BA,6F,80,40,C4,A0,D5,41",3099953,2219996,37,-63.0,-56.7333,-62.5143,-62.2,16.28,24.41,728,2025-12-19T18:43:09.198628,57.02
"3100682,100,8,CA,83,25,40,C9,DB,D7,41",3100682,2220724,37,-63.0,-56.7333,-62.7572,-62.5,16.28,24.41,727,2025-12-19T18:43:09.925628,57.02
"3101411,100,8,55,65,00,40,5D,63,DA,41",3101411,2221451,37,-62.0,-55.6667,-62.3786,-62.5,16.28,24.41,723,2025-12-19T18:43:10.648628,58.02
"3102140,100,8,E8,D1,28,40,32,7C,DC,41",3102140,2222174,37,-63.0,-56.7333,-62.6893,-62.8,16.28,24.41,732,2025-12-19T18:43:11.380628,57.02
"3102869,100,8,47,4F,8C,40,84,D6,DE,41",3102869,2222906,37,-59.0,-52.4667,-60.8446,-61.8,16.28,24.41,728,2025-12-19T18:43:12.108628,61.02
"3103599,100,8,55,78,CD,40,33,14,E1,41",3103599,2223634,37,-63.0,-56.7333,-61.9223,-61.8,16.28,24.41,732,2025-12-19T18:43:12.840628,57.02
"3104328,100,8,8F,44,F5,40,01,E7,E2,41",3104328,2224366,37,-62.0,-55.6667,-61.9612,-61.8,16.28,24.41,729,2025-12-19T18:43:13.569628,58.02
"3105057,100,8,78,A1,FD,40,2B,E8,E4,41",3105057,2225095,37,-63.0,-56.7333,-62.4806,-61.8,16.28,24.41,724,2025-12-19T18:43:14.293628,57.02
"3105786,100,8,29,F5,D9,40,16,C5,E6,41",3105786,2225819,37,-62.0,-55.6667,-62.2403,-62.5,16.28,24.41,737,2025-12-19T18:43:15.030628,58.02
"3106515,100,8,46,9F,A4,40,3F,3F,E8,41",3106515,2226556,37,-63.0,-56.7333,-62.6201,-62.5,16.28,24.41,721,2025-12-19T18:43:15.751628,57.02
"3107244,100,8,2C,86,4B,40,CC,D2,E9,41",3107244,2227277,37,-63.0,-56.7333,-62.8101,-62.8,16.28,24.41,727,2025-12-19T18:43:16.478628,57.02
"3107973,100,8,2A,AF,09,40,03,0B,EB,41",3107973,2228004,37,-62.0,-55.6667,-62.4050,-62.5,16.28,24.41,737,2025-12-19T18:43:17.215628,58.02
"3108702,100,8,37,C5,0D,40,61,4E,EC,41",3108702,2228741,37,-62.0,-55.6667,-62.2025,-62.5,16.28,24.41,727,2025-12-19T18:43:17.942628,58.02
"3109431,100,8,41,AE,65,40,3A,64,ED,41",3109431,2229468,37,-62.0,-55.6667,-62.1013,-62.2,16.28,24.41,722,2025-12-19T18:43:18.664628,58.02
"3110160,100,8,CD,8F,AA,40,1C,2D,EE,41",3110160,2230190,37,-62.0,-55.6667,-62.0506,-62.0,16.28,24.41,736,2025-12-19T18:43:19.400628,58.02
"3110889,100,8,2B,8C,E5,40,FA,EA,EE,41",3110889,2230926,37,-62.0,-55.6667,-62.0253,-62.0,16.28,24.41,721,2025-12-19T18:43:20.121628,58.02
"3111618,100,8,F4,D2,FF,40,0B,78,EF,41",3111618,2231647,37,-62.0,-55.6667,-62.0127,-62.0,16.28,24.41,726,2025-12-19T18:43:20.847628,58.02
"3112347,100,8,0F,5E,F2,40,96,C9,EF,41",3112347,2232373,37,-63.0,-56.7333,-62.5063,-62.2,16.28,24.41,736,2025-12-19T18:43:21.583628,57.02
"3113076,100,8,19,3B,BF,40,61,FA,EF,41",3113076,2233109,37,-62.0,-55.6667,-62.2532,-62.2,16.28,24.41,731,2025-12-19T18:43:22.314628,58.02
"3113805,100,8,D3,84,86,40,4E,FC,EF,41",3113805,2233840,37,-63.0,-56.7333,-62.6266,-62.5,16.28,24.41,728,2025-12-19T18:43:23.042628,57.02
"3114534,100,8,CF,C4,21,40,FF,CF,EF,41",3114534,2234568,37,-62.0,-55.6667,-62.3133,-62.5,16.28,24.41,725,2025-12-19T18:43:23.767628,58.02
"3115263,100,8,21,EB,00,40,C5,71,EF,41",3115263,2235293,37,-63.0,-56.7333,-62.6566,-62.5,16.28,24.41,731,2025-12-19T18:43:24.498628,57.02
"3115992,100,8,8E,E2,2C,40,9D,F9,EE,41",3115992,2236024,37,-63.0,-56.7333,-62.8283,-62.8,16.28,24.41,730,2025-12-19T18:43:25.228628,57.02
"3116721,100,8,E1,7A,8F,40,16,40,EE,41",3116721,2236754,37,-63.0,-56.7333,-62.9142,-62.8,16.28,24.41,726,2025-12-19T18:43:25.954628,57.02
"3117450,100,8,81,49,D0,40,98,56,ED,41",3117450,2237480,37,-61.0,-54.6000,-61.9571,-62.5,16.28,24.41,732,2025-12-19T18:43:26.686628,59.02
"3118180,100,8,DE,B3,F6,40,26,69,EC,41",3118180,2238212,37,-62.0,-55.6667,-61.9785,-62.2,16.28,24.41,722,2025-12-19T18:43:27.408628,58.02
"3118909,100,8,77,DD,FC,40,CB,29,EB,41",3118909,2238934,37,-62.0,-55.6667,-61.9893,-62.0,16.28,24.41,733,2025-12-19T18:43:28.141628,58.02
"3119638,100,8,DB,E7,DE,40,E7,F4,E9,41",3119638,2239667,37,-63.0,-56.7333,-62.4946,-62.0,16.28,24.41,730,2025-12-19T18:43:28.871628,57.02
"3120367,100,8,3E,65,A1,40,13,65,E8,41",3120367,2240397,37,-62.0,-55.6667,-62.2473,-62.2,16.28,24.41,725,2025-12-19T18:43:29.596628,58.02
"3121096,100,8,3A,75,46,40,A1,AC,E6,41",3121096,2241122,37,-63.0,-56.7333,-62.6237,-62.5,16.28,24.41,731,2025-12-19T18:43:30.327628,57.02
"3121825,100,8,51,C3,07,40,67,14,E5,41",3121825,2241853,37,-63.0,-56.7333,-62.8118,-62.8,16.28,24.41,723,2025-12-19T18:43:31.050628,57.02
"3122554,100,8,9A,45,10,40,62,16,E3,41",3122554,2242576,37,-63.0,-56.7333,-62.9059,-62.8,16.28,24.41,729,2025-12-19T18:43:31.779628,57.02
"3123283,100,8,B2,6D,6B,40,67,F6,E0,41",3123283,2243305,37,-63.0,-56.7333,-62.9530,-63.0,16.28,24.41,729,2025-12-19T18:43:32.508628,57.02
"3124012,100,8,94,C3,AD,40,1D,0B,DF,41",3124012,2244034,37,-63.0,-56.7333,-62.9765,-63.0,16.28,24.41,730,2025-12-19T18:43:33.238628,57.02
"3124741,100,8,B4,BB,E7,40,3E,B3,DC,41",3124741,2244764,37,-63.0,-56.7333,-62.9882,-63.0,16.28,24.41,727,2025-12-19T18:43:33.965628,57.02
"3125471,100,8,4E,3A,FF,40,4B,9C,DA,41",3125471,2245491,37,-63.0,-56.7333,-62.9941,-63.0,16.28,24.41,731,2025-12-19T18:43:34.696628,57.02
"3126200,100,8,B1,A9,F0,40,A6,16,D8,41",3126200,2246222,37,-63.0,-56.7333,-62.9971,-63.0,16.28,24.41,729,2025-12-19T18:43:35.425628,57.02
"3126929,100,8,34,29,BC,40,D6,7C,D5,41",3126929,2246951,37,-63.0,-56.7333,-62.9985,-63.0,16.28,24.41,724,2025-12-19T18:43:36.149628,57.02
"3127658,100,8,D5,6B,83,40,8D,34,D3,41",3127658,2247675,37,-63.0,-56.7333,-62.9993,-63.0,16.28,24.41,729,2025-12-19T18:43:36.878628,57.02
"3128387,100,8,A2,33,1E,40,FD,7D,D0,41",3128387,2248404,37,-63.0,-56.7333,-62.9996,-63.0,16.28,24.41,729,2025-12-19T18:43:37.607628,57.02
"3129116,100,8,3E,A8,01,40,C6,BC,CD,41",3129116,2249133,37,-63.0,-56.7333,-62.9998,-63.0,16.28,24.41,731,2025-12-19T18:43:38.338628,57.02
"3129845,100,8,CA,1D,31,40,73,5A,CB,41",3129845,2249864,37,-62.0,-55.6667,-62.4999,-62.8,16.28,24.41,729,2025-12-19T18:43:39.067628,58.02
"3130574,100,8,44,AB,92,40,A7,8E,C8,41",3130574,2250593,37,-63.0,-56.7333,-62.7500,-62.8,16.28,24.41,732,2025-12-19T18:43:39.799628,57.02
"3131303,100,8,8E,AD,CA,40,6D,28,C6,41",3131303,2251325,37,-63.0,-56.7333,-62.8750,-62.8,16.28,24.41,722,2025-12-19T18:43:40.521628,57.02
