payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"39700429,100,8,CE,B2,06,40,D0,A8,EF,41",39700429,15674306,38,-56.0,-49.2667,-55.1992,-55.0,134.64,151.47,2281,2025-12-21T02:46:37.955175,61.01
"39702709,100,8,30,B3,AF,40,86,D5,ED,41",39702709,15676587,38,-54.0,-47.1333,-54.5996,-54.8,134.64,151.47,2282,2025-12-21T02:46:40.237175,63.01
"39704989,100,8,8C,D3,E9,40,D8,4B,EA,41",39704989,15678869,38,-55.0,-48.2000,-54.7998,-54.8,134.64,151.47,2277,2025-12-21T02:46:42.514175,62.01
"39707269,100,8,2E,84,0B,40,65,40,E5,41",39707269,15681146,38,-54.0,-47.1333,-54.3999,-54.8,134.64,151.47,2282,2025-12-21T02:46:44.796175,63.01
"39701548,100,8,46,4A,B1,40,EB,EB,DE,41",39701548,15683428,38,-55.0,-48.2000,-54.7000,-54.5,134.64,151.47,2274,2025-12-21T02:46:47.070175,62.01
"39711828,100,8,7B,AB,EE,40,B9,F3,D7,41",39711828,15685702,38,-55.0,-48.2000,-54.8500,-54.8,134.64,151.47,2278,2025-12-21T02:46:49.348175,62.01
"39714108,100,8,18,95,11,40,79,F4,CF,41",39714108,15687980,38,-55.0,-48.2000,-54.9250,-54.8,134.64,151.47,2279,2025-12-21T02:46:51.627175,62.01
"39716388,100,8,5B,62,A9,40,BE,9B,C7,41",39716388,15690259,38,-55.0,-48.2000,-54.9625,-55.0,134.64,151.47,2280,2025-12-21T02:46:53.907175,62.01
"39718668,100,8,23,F8,F2,40,77,AB,BF,41",39718668,15692539,38,-55.0,-48.2000,-54.9812,-55.0,134.64,151.47,2287,2025-12-21T02:46:56.194175,62.01
"39720948,100,8,CE,DA,18,40,7D,B2,B7,41",39720948,15694826,38,-55.0,-48.2000,-54.9906,-55.0,134.64,151.47,2272,2025-12-21T02:46:58.466175,62.01
"39723228,100,8,D2,69,A1,40,E3,70,B0,41",39723228,15697098,38,-55.0,-48.2000,-54.9953,-55.0,134.64,151.47,2281,2025-12-21T02:47:00.747175,62.01
"39725508,100,8,45,25,F2,40,49,38,AA,41",39725508,15699379,38,-55.0,-48.2000,-54.9977,-55.0,134.64,151.47,2281,2025-12-21T02:47:03.028175,62.01
"39727788,100,8,6F,48,21,40,11,82,A5,41",39727788,15701660,38,-55.0,-48.2000,-54.9988,-55.0,134.64,151.47,2277,2025-12-21T02:47:05.305175,62.01
"39730068,100,8,C9,6E,99,40,13,0B,A2,41",39730068,15703937,38,-54.0,-47.1333,-54.4994,-54.8,134.64,151.47,2278,2025-12-21T02:47:07.583175,63.01
"39732347,100,8,4A,FD,F5,40,06,3F,A0,41",39732347,15706215,38,-53.0,-46.0667,-53.7497,-54.2,134.64,151.47,2287,2025-12-21T02:47:09.870175,64.01
"39734627,100,8,11,CF,2A,40,86,28,A0,41",39734627,15708502,38,-55.0,-48.2000,-54.3749,-54.2,134.64,151.47,2280,2025-12-21T02:47:12.150175,62.01
"39736907,100,8,61,7F,91,40,51,C6,A1,41",39736907,15710782,38,-55.0,-48.2000,-54.6874,-54.2,134.64,151.47,2272,2025-12-21T02:47:14.422175,62.01
"39739187,100,8,12,3D,F9,40,13,12,A5,41",39739187,15713054,38,-55.0,-48.2000,-54.8437,-54.5,134.64,151.47,2284,2025-12-21T02:47:16.706175,62.01
"39741467,100,8,43,CC,28,40,B9,E6,A9,41",39741467,15715338,38,-54.0,-47.1333,-54.4219,-54.8,134.64,151.47,2280,2025-12-21T02:47:18.986175,63.01
"39743747,100,8,A6,A9,89,40,37,BC,AF,41",39743747,15717618,38,-55.0,-48.2000,-54.7109,-54.8,134.64,151.47,2275,2025-12-21T02:47:21.261175,62.01
"39746027,100,8,DC,DE,FB,40,B2,E5,B6,41",39746027,15719893,38,-55.0,-48.2000,-54.8555,-54.8,134.64,151.47,2279,2025-12-21T02:47:23.540175,62.01
"39748307,100,8,16,27,33,40,8D,CF,BE,41",39748307,15722172,38,-55.0,-48.2000,-54.9277,-54.8,134.64,151.47,2284,2025-12-21T02:47:25.824175,62.01
"39750587,100,8,76,FB,81,40,68,BA,C6,41",39750587,15724456,38,-55.0,-48.2000,-54.9639,-55.0,134.64,151.47,2280,2025-12-21T02:47:28.104175,62.01
"39752867,100,8,FF,DD,FD,40,1B,17,CF,41",39752867,15726736,38,-55.0,-48.2000,-54.9819,-55.0,134.64,151.47,2272,2025-12-21T02:47:30.376175,62.01
"39755146,100,8,47,7B,3E,40,0F,24,D7,41",39755146,15729008,38,-54.0,-47.1333,-54.4910,-54.8,134.64,151.47,2282,2025-12-21T02:47:32.658175,63.01
"39757426,100,8,0C,85,83,40,B4,86,DE,41",39757426,15731290,38,-56.0,-49.2667,-55.2455,-55.0,134.64,151.47,2283,2025-12-21T02:47:34.941175,61.01
"39759706,100,8,F3,36,FF,40,DC,A4,E4,41",39759706,15733573,38,-55.0,-48.2000,-55.1227,-55.0,134.64,151.47,2280,2025-12-21T02:47:37.221175,62.01
"39761986,100,8,C5,B4,4A,40,BB,D5,E9,41",39761986,15735853,38,-53.0,-46.0667,-54.0614,-54.5,134.64,151.47,2277,2025-12-21T02:47:39.498175,64.01
"39764266,100,8,5E,00,78,40,05,8A,ED,41",39764266,15738130,38,-55.0,-48.2000,-54.5307,-54.8,134.64,151.47,2281,2025-12-21T02:47:41.779175,62.01
"39766546,100,8,C1,FE,FE,40,11,98,EF,41",39766546,15740411,38,-54.0,-47.1333,-54.2653,-54.2,134.64,151.47,2279,2025-12-21T02:47:44.058175,63.01
"39768826,100,8,ED,BD,57,40,22,EF,EF,41",39768826,15742690,38,-55.0,-48.2000,-54.6327,-54.2,134.64,151.47,2281,2025-12-21T02:47:46.339175,62.01
"39771106,100,8,1C,76,69,40,14,94,EE,41",39771106,15744971,38,-55.0,-48.2000,-54.8163,-54.8,134.64,151.47,2273,2025-12-21T02:47:48.612175,62.01
"39773386,100,8,58,D1,FF,40,15,87,EB,41",39773386,15747244,38,-56.0,-49.2667,-55.4082,-55.0,134.64,151.47,2279,2025-12-21T02:47:50.891175,61.01
"39775666,100,8,AA,7F,65,40,0C,2B,E7,41",39775666,15749523,38,-55.0,-48.2000,-55.2041,-55.2,134.64,151.47,2282,2025-12-21T02:47:53.173175,62.01
"39777945,100,8,11,85,5B,40,D5,41,E1,41",39777945,15751805,38,-55.0,-48.2000,-55.1020,-55.2,134.64,151.47,2276,2025-12-21T02:47:55.449175,62.01
"39780225,100,8,4A,FA,FF,40,85,3C,DA,41",39780225,15754081,38,-54.0,-47.1333,-54.5510,-55.0,134.64,151.47,2283,2025-12-21T02:47:57.732175,63.01
"39782505,100,8,13,AA,62,40,15,6A,D2,41",39782505,15756364,38,-54.0,-47.1333,-54.2755,-54.5,134.64,151.47,2283,2025-12-21T02:48:00.015175,63.01
"39784785,100,8,EA,45,4E,40,BA,88,CA,41",39784785,15758647,38,-55.0,-48.2000,-54.6378,-54.5,134.64,151.47,2277,2025-12-21T02:48:02.292175,62.01
"39787065,100,8,51,79,FF,40,22,28,C2,41",39787065,15760924,38,-55.0,-48.2000,-54.8189,-54.5,134.64,151.47,2280,2025-12-21T02:48:04.572175,62.01
"39789345,100,8,AC,ED,70,40,44,09,BA,41",39789345,15763204,38,-54.0,-47.1333,-54.4094,-54.5,134.64,151.47,2278,2025-12-21T02:48:06.850175,63.01
"39791625,100,8,1D,D0,41,40,22,DE,B2,41",39791625,15765482,38,-55.0,-48.2000,-54.7047,-54.8,134.64,151.47,2278,2025-12-21T02:48:09.128175,62.01
"39793905,100,8,4F,4F,FE,40,92,40,AC,41",39793905,15767760,38,-55.0,-48.2000,-54.8524,-54.8,134.64,151.47,2286,2025-12-21T02:48:11.414175,62.01
"39796185,100,8,44,BD,7F,40,1E,DB,A6,41",39796185,15770046,38,-54.0,-47.1333,-54.4262,-54.5,134.64,151.47,2277,2025-12-21T02:48:13.691175,63.01
"39798465,100,8,90,43,44,40,7A,EA,A2,41",39798465,15772323,38,-54.0,-47.1333,-54.2131,-54.5,134.64,151.47,2272,2025-12-21T02:48:15.963175,63.01
"39800744,100,8,55,7E,FC,40,36,AD,A0,41",39800744,15774595,38,-54.0,-47.1333,-54.1065,-54.2,134.64,151.47,2283,2025-12-21T02:48:18.246175,63.01
"39803024,100,8,50,7F,87,40,69,03,A0,41",39803024,15776878,38,-55.0,-48.2000,-54.5533,-54.2,134.64,151.47,2277,2025-12-21T02:48:20.523175,62.01
"39805304,100,8,4D,7E,38,40,63,1B,A1,41",39805304,15779155,38,-54.0,-47.1333,-54.2766,-54.2,134.64,151.47,2279,2025-12-21T02:48:22.802175,63.01
"39807584,100,8,9A,09,FA,40,25,BD,A3,41",39807584,15781434,38,-55.0,-48.2000,-54.6383,-54.5,134.64,151.47,2279,2025-12-21T02:48:25.081175,62.01
"39809864,100,8,60,4B,8F,40,34,0E,A8,41",39809864,15783713,38,-55.0,-48.2000,-54.8192,-54.8,134.64,151.47,2286,2025-12-21T02:48:27.367175,62.01
"39812144,100,8,F3,A8,2D,40,94,C6,AD,41",39812144,15785999,38,-55.0,-48.2000,-54.9096,-54.8,134.64,151.47,2274,2025-12-21T02:48:29.641175,62.01
"39814424,100,8,B3,95,FA,40,ED,A5,B4,41",39814424,15788273,38,-55.0,-48.2000,-54.9548,-55.0,134.64,151.47,2277,2025-12-21T02:48:31.918175,62.01
"39816704,100,8,03,35,97,40,20,FD,BB,41",39816704,15790550,38,-54.0,-47.1333,-54.4774,-54.8,134.64,151.47,2283,2025-12-21T02:48:34.201175,63.01
"39818984,100,8,AF,D6,23,40,CB,34,C4,41",39818984,15792833,38,-55.0,-48.2000,-54.7387,-54.8,134.64,151.47,2285,2025-12-21T02:48:36.486175,62.01
"39821264,100,8,61,A1,F7,40,23,97,CC,41",39821264,15795118,38,-55.0,-48.2000,-54.8693,-54.8,134.64,151.47,2277,2025-12-21T02:48:38.763175,62.01
"39823543,100,8,DA,99,95,40,D9,C5,D4,41",39823543,15797395,38,-55.0,-48.2000,-54.9347,-54.8,134.64,151.47,2274,2025-12-21T02:48:41.037175,62.01
"39825823,100,8,E5,18,1B,40,89,0C,DC,41",39825823,15799669,38,-55.0,-48.2000,-54.9673,-55.0,134.64,151.47,2282,2025-12-21T02:48:43.319175,62.01
"39828103,100,8,EA,11,F4,40,E9,D2,E2,41",39828103,15801951,38,-55.0,-48.2000,-54.9837,-55.0,134.64,151.47,2276,2025-12-21T02:48:45.595175,62.01
"39830383,100,8,0B,91,9D,40,91,6B,E8,41",39830383,15804227,38,-55.0,-48.2000,-54.9918,-55.0,134.64,151.47,2283,2025-12-21T02:48:47.878175,62.01
"39832663,100,8,0E,7F,13,40,BA,6D,EC,41",39832663,15806510,38,-54.0,-47.1333,-54.4959,-54.8,134.64,151.47,2279,2025-12-21T02:48:50.157175,63.01
"39834943,100,8,9B,ED,EF,40,86,12,EF,41",39834943,15808789,38,-55.0,-48.2000,-54.7480,-54.8,134.64,151.47,2279,2025-12-21T02:48:52.436175,62.01
"39837223,100,8,8C,8C,A5,40,D4,FF,EF,41",39837223,15811068,38,-54.0,-47.1333,-54.3740,-54.5,134.64,151.47,2278,2025-12-21T02:48:54.714175,63.01
"39839503,100,8,28,F0,14,40,37,2B,EF,41",39839503,15813346,38,-55.0,-48.2000,-54.6870,-54.5,134.64,151.47,2280,2025-12-21T02:48:56.994175,62.01
"39841783,100,8,CA,3B,EB,40,C4,C6,EC,41",39841783,15815626,38,-55.0,-48.2000,-54.8435,-54.8,134.64,151.47,2283,2025-12-21T02:48:59.277175,62.01
"39844063,100,8,3A,7E,AD,40,63,B0,E8,41",39844063,15817909,38,-55.0,-48.2000,-54.9217,-54.8,134.64,151.47,2275,2025-12-21T02:49:01.552175,62.01
"39846342,100,8,02,49,0E,40,50,2A,E3,41",39846342,15820184,38,-55.0,-48.2000,-54.9609,-55.0,134.64,151.47,2279,2025-12-21T02:49:03.831175,62.01
"39848622,100,8,C7,04,E6,40,6E,CA,DC,41",39848622,15822463,38,-55.0,-48.2000,-54.9804,-55.0,134.64,151.47,2287,2025-12-21T02:49:06.118175,62.01
"39850902,100,8,04,58,B5,40,DF,35,D5,41",39850902,15824750,38,-55.0,-48.2000,-54.9902,-55.0,134.64,151.47,2280,2025-12-21T02:49:08.398175,62.01
"39853182,100,8,7E,DC,08,40,B8,0C,CD,41",39853182,15827030,38,-55.0,-48.2000,-54.9951,-55.0,134.64,151.47,2274,2025-12-21T02:49:10.672175,62.01
"39855462,100,8,F0,1C,E7,40,C4,AA,C4,41",39855462,15829304,38,-56.0,-49.2667,-55.4976,-55.2,134.64,151.47,2283,2025-12-21T02:49:12.955175,61.01
"39857742,100,8,05,0C,BD,40,7A,D0,BC,41",39857742,15831587,38,-55.0,-48.2000,-55.2488,-55.2,134.64,151.47,2279,2025-12-21T02:49:15.234175,62.01
"39860022,100,8,38,B4,04,40,EB,0D,B5,41",39860022,15833866,38,-54.0,-47.1333,-54.6244,-55.0,134.64,151.47,2283,2025-12-21T02:49:17.517175,63.01
"39862302,100,8,3B,82,E1,40,76,20,AE,41",39862302,15836149,38,-55.0,-48.2000,-54.8122,-55.0,134.64,151.47,2277,2025-12-21T02:49:19.794175,62.01
"39864582,100,8,1E,81,BB,40,09,56,A8,41",39864582,15838426,38,-54.0,-47.1333,-54.4061,-54.5,134.64,151.47,2283,2025-12-21T02:49:22.077175,63.01
"39866862,100,8,8A,D7,01,40,87,1C,A4,41",39866862,15840709,38,-54.0,-47.1333,-54.2030,-54.2,134.64,151.47,2274,2025-12-21T02:49:24.351175,63.01
"39869141,100,8,8C,73,DB,40,B9,37,A1,41",39869141,15842983,38,-55.0,-48.2000,-54.6015,-54.5,134.64,151.47,2278,2025-12-21T02:49:26.629175,62.01
"39871421,100,8,2C,0D,C3,40,27,07,A0,41",39871421,15845261,38,-55.0,-48.2000,-54.8008,-54.5,134.64,151.47,2278,2025-12-21T02:49:28.907175,62.01
"39873701,100,8,86,4B,00,40,1C,87,A0,41",39873701,15847539,38,-54.0,-47.1333,-54.4004,-54.5,134.64,151.47,2282,2025-12-21T02:49:31.189175,63.01
"39875981,100,8,9B,FB,D4,40,B8,BE,A2,41",39875981,15849821,38,-54.0,-47.1333,-54.2002,-54.5,134.64,151.47,2278,2025-12-21T02:49:33.467175,63.01
"39878261,100,8,2C,5B,CA,40,60,99,A6,41",39878261,15852099,38,-54.0,-47.1333,-54.1001,-54.2,134.64,151.47,2278,2025-12-21T02:49:35.745175,63.01
"39880541,100,8,42,80,00,40,BC,EB,AB,41",39880541,15854377,38,-55.0,-48.2000,-54.5500,-54.2,134.64,151.47,2282,2025-12-21T02:49:38.027175,62.01
"39882821,100,8,DC,25,CE,40,E6,23,B2,41",39882821,15856659,38,-54.0,-47.1333,-54.2750,-54.2,134.64,151.47,2282,2025-12-21T02:49:40.309175,63.01
"39885101,100,8,2E,5E,D1,40,83,9A,B9,41",39885101,15858941,38,-54.0,-47.1333,-54.1375,-54.2,134.64,151.47,2283,2025-12-21T02:49:42.592175,63.01
"39887381,100,8,EF,02,00,40,0F,B3,C1,41",39887381,15861224,38,-55.0,-48.2000,-54.5688,-54.5,134.64,151.47,2272,2025-12-21T02:49:44.864175,62.01
