payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"872141,100,8,79,DA,00,40,B6,7E,DA,41",872141,744051,36,-60.0,-53.5333,-59.7449,-59.8,11.67,17.50,397,2025-12-31T15:52:30.510324,60.02
"872541,100,8,06,BC,0E,40,EE,8C,DB,41",872541,744448,36,-60.0,-53.5333,-59.8725,-59.8,11.67,17.50,404,2025-12-31T15:52:30.914324,60.02
"872941,100,8,C1,73,39,40,2C,EE,DC,41",872941,744852,36,-60.0,-53.5333,-59.9362,-59.8,11.67,17.50,397,2025-12-31T15:52:31.311324,60.02
"873341,100,8,66,F0,67,40,83,F1,DD,41",873341,745249,36,-60.0,-53.5333,-59.9681,-60.0,11.67,17.50,404,2025-12-31T15:52:31.715324,60.02
"873741,100,8,5A,AA,98,40,64,43,DF,41",873741,745653,36,-60.0,-53.5333,-59.9841,-60.0,11.67,17.50,390,2025-12-31T15:52:32.105324,60.02
"874141,100,8,F2,84,BE,40,BE,8B,E0,41",874141,746043,36,-60.0,-53.5333,-59.9920,-60.0,11.67,17.50,406,2025-12-31T15:52:32.511324,60.02
"874541,100,8,EA,0D,D8,40,70,7B,E1,41",874541,746449,36,-60.0,-53.5333,-59.9960,-60.0,11.67,17.50,399,2025-12-31T15:52:32.910324,60.02
"874941,100,8,9A,FA,F1,40,DD,B1,E2,41",874941,746848,36,-60.0,-53.5333,-59.9980,-60.0,11.67,17.50,388,2025-12-31T15:52:33.298324,60.02
"875341,100,8,F7,F5,FE,40,5B,DD,E3,41",875341,747236,36,-60.0,-53.5333,-59.9990,-60.0,11.67,17.50,404,2025-12-31T15:52:33.702324,60.02
"875741,100,8,EE,E1,FE,40,83,B6,E4,41",875741,747640,36,-60.0,-53.5333,-59.9995,-60.0,11.67,17.50,404,2025-12-31T15:52:34.106324,60.02
"876141,100,8,87,B4,F1,40,BB,CD,E5,41",876141,748044,36,-60.0,-53.5333,-59.9998,-60.0,11.67,17.50,393,2025-12-31T15:52:34.499324,60.02
"876541,100,8,DE,A0,D7,40,BE,D8,E6,41",876541,748437,36,-61.0,-54.6000,-60.4999,-60.2,11.67,17.50,406,2025-12-31T15:52:34.905324,59.02
"876941,100,8,B9,05,BE,40,BC,98,E7,41",876941,748843,36,-61.0,-54.6000,-60.7499,-60.5,11.67,17.50,398,2025-12-31T15:52:35.303324,59.02
"877341,100,8,B6,24,98,40,5E,8D,E8,41",877341,749241,36,-60.0,-53.5333,-60.3750,-60.5,11.67,17.50,402,2025-12-31T15:52:35.705324,60.02
"877741,100,8,67,70,78,40,1E,3C,E9,41",877741,749643,36,-60.0,-53.5333,-60.1875,-60.5,11.67,17.50,405,2025-12-31T15:52:36.110324,60.02
"878141,100,8,FF,B4,38,40,2E,19,EA,41",878141,750048,36,-60.0,-53.5333,-60.0937,-60.2,11.67,17.50,396,2025-12-31T15:52:36.506324,60.02
"878541,100,8,B1,55,0E,40,47,E8,EA,41",878541,750444,36,-60.0,-53.5333,-60.0469,-60.0,11.67,17.50,394,2025-12-31T15:52:36.900324,60.02
"878941,100,8,F3,C1,00,40,3C,7A,EB,41",878941,750838,36,-60.0,-53.5333,-60.0234,-60.0,11.67,17.50,406,2025-12-31T15:52:37.306324,60.02
"879341,100,8,F2,37,09,40,1C,30,EC,41",879341,751244,36,-60.0,-53.5333,-60.0117,-60.0,11.67,17.50,397,2025-12-31T15:52:37.703324,60.02
"879741,100,8,61,89,2E,40,2A,D7,EC,41",879741,751641,36,-60.0,-53.5333,-60.0059,-60.0,11.67,17.50,403,2025-12-31T15:52:38.106324,60.02
"880141,100,8,3C,11,5A,40,91,4A,ED,41",880141,752044,36,-59.0,-52.4667,-59.5029,-59.8,11.67,17.50,393,2025-12-31T15:52:38.499324,61.02
"880541,100,8,CF,BC,90,40,0F,D7,ED,41",880541,752437,36,-60.0,-53.5333,-59.7515,-59.8,11.67,17.50,398,2025-12-31T15:52:38.897324,60.02
"880941,100,8,DC,D9,B6,40,0D,54,EE,41",880941,752835,36,-58.0,-51.4000,-58.8757,-59.2,11.67,17.50,407,2025-12-31T15:52:39.304324,62.02
"881341,100,8,8A,62,D1,40,81,A7,EE,41",881341,753242,36,-60.0,-53.5333,-59.4379,-59.2,11.67,17.50,384,2025-12-31T15:52:39.688324,60.02
"881741,100,8,74,8B,ED,40,E9,08,EF,41",881741,753626,36,-60.0,-53.5333,-59.7189,-59.5,11.67,17.50,407,2025-12-31T15:52:40.095324,60.02
"882141,100,8,4A,CE,FA,40,7B,47,EF,41",882141,754033,36,-60.0,-53.5333,-59.8595,-59.5,11.67,17.50,404,2025-12-31T15:52:40.499324,60.02
"882541,100,8,99,C4,FF,40,D3,8C,EF,41",882541,754437,36,-60.0,-53.5333,-59.9297,-60.0,11.67,17.50,397,2025-12-31T15:52:40.896324,60.02
"882941,100,8,47,9C,F5,40,F8,C1,EF,41",882941,754834,36,-60.0,-53.5333,-59.9649,-60.0,11.67,17.50,393,2025-12-31T15:52:41.289324,60.02
"883341,100,8,34,F3,E4,40,26,DF,EF,41",883341,755227,36,-59.0,-52.4667,-59.4824,-59.8,11.67,17.50,403,2025-12-31T15:52:41.692324,61.02
"883741,100,8,BA,7E,C5,40,C2,F7,EF,41",883741,755630,36,-60.0,-53.5333,-59.7412,-59.8,11.67,17.50,394,2025-12-31T15:52:42.086324,60.02
"884141,100,8,D2,1E,A0,40,00,00,F0,41",884141,756024,36,-60.0,-53.5333,-59.8706,-59.8,11.67,17.50,399,2025-12-31T15:52:42.485324,60.02
"884541,100,8,BF,BE,83,40,6E,FB,EF,41",884541,756423,36,-60.0,-53.5333,-59.9353,-59.8,11.67,17.50,401,2025-12-31T15:52:42.886324,60.02
"884941,100,8,96,7E,44,40,03,E7,EF,41",884941,756824,36,-60.0,-53.5333,-59.9677,-60.0,11.67,17.50,400,2025-12-31T15:52:43.286324,60.02
"885341,100,8,5F,FF,14,40,40,C2,EF,41",885341,757224,36,-60.0,-53.5333,-59.9838,-60.0,11.67,17.50,406,2025-12-31T15:52:43.692324,60.02
"885741,100,8,B1,D5,02,40,FE,9B,EF,41",885741,757630,36,-60.0,-53.5333,-59.9919,-60.0,11.67,17.50,391,2025-12-31T15:52:44.083324,60.02
"886141,100,8,79,F7,04,40,CA,5A,EF,41",886141,758021,36,-59.0,-52.4667,-59.4960,-59.8,11.67,17.50,407,2025-12-31T15:52:44.490324,61.02
"886541,100,8,72,24,1A,40,4E,1F,EF,41",886541,758428,36,-60.0,-53.5333,-59.7480,-59.8,11.67,17.50,398,2025-12-31T15:52:44.888324,60.02
"886941,100,8,89,E6,4C,40,FB,C1,EE,41",886941,758826,36,-60.0,-53.5333,-59.8740,-59.8,11.67,17.50,400,2025-12-31T15:52:45.288324,60.02
"887341,100,8,49,EA,88,40,C9,54,EE,41",887341,759226,36,-60.0,-53.5333,-59.9370,-59.8,11.67,17.50,405,2025-12-31T15:52:45.693324,60.02
"887741,100,8,D5,7B,A5,40,93,F8,ED,41",887741,759631,36,-60.0,-53.5333,-59.9685,-60.0,11.67,17.50,397,2025-12-31T15:52:46.090324,60.02
"888141,100,8,BC,5F,CA,40,09,70,ED,41",888141,760028,36,-60.0,-53.5333,-59.9842,-60.0,11.67,17.50,396,2025-12-31T15:52:46.486324,60.02
"888541,100,8,04,93,E8,40,2A,D8,EC,41",888541,760424,36,-60.0,-53.5333,-59.9921,-60.0,11.67,17.50,405,2025-12-31T15:52:46.891324,60.02
"888941,100,8,53,E7,F7,40,58,5C,EC,41",888941,760829,36,-60.0,-53.5333,-59.9961,-60.0,11.67,17.50,397,2025-12-31T15:52:47.288324,60.02
"889341,100,8,B6,FD,FF,40,3E,AA,EB,41",889341,761226,36,-60.0,-53.5333,-59.9980,-60.0,11.67,17.50,399,2025-12-31T15:52:47.687324,60.02
"889741,100,8,74,EC,F8,40,88,E9,EA,41",889741,761625,36,-59.0,-52.4667,-59.4990,-59.8,11.67,17.50,406,2025-12-31T15:52:48.093324,61.02
"890141,100,8,02,43,EA,40,99,4F,EA,41",890141,762031,36,-60.0,-53.5333,-59.7495,-59.8,11.67,17.50,401,2025-12-31T15:52:48.494324,60.02
"890541,100,8,59,B5,CC,40,15,76,E9,41",890541,762432,36,-60.0,-53.5333,-59.8748,-59.8,11.67,17.50,387,2025-12-31T15:52:48.881324,60.02
"890941,100,8,21,9B,B1,40,EE,C9,E8,41",890941,762819,36,-59.0,-52.4667,-59.4374,-59.5,11.67,17.50,405,2025-12-31T15:52:49.286324,61.02
"891341,100,8,51,77,8B,40,AD,D8,E7,41",891341,763224,36,-60.0,-53.5333,-59.7187,-59.8,11.67,17.50,401,2025-12-31T15:52:49.687324,60.02
"891741,100,8,D6,22,51,40,60,DA,E6,41",891741,763625,36,-60.0,-53.5333,-59.8593,-59.8,11.67,17.50,389,2025-12-31T15:52:50.076324,60.02
"892141,100,8,2B,C3,27,40,56,13,E6,41",892141,764014,36,-60.0,-53.5333,-59.9297,-59.8,11.67,17.50,402,2025-12-31T15:52:50.478324,60.02
"892541,100,8,57,38,06,40,35,FF,E4,41",892541,764416,36,-60.0,-53.5333,-59.9648,-60.0,11.67,17.50,405,2025-12-31T15:52:50.883324,60.02
"892941,100,8,22,02,02,40,33,DF,E3,41",892941,764821,36,-60.0,-53.5333,-59.9824,-60.0,11.67,17.50,402,2025-12-31T15:52:51.285324,60.02
"893341,100,8,E5,AD,12,40,AD,FF,E2,41",893341,765223,36,-60.0,-53.5333,-59.9912,-60.0,11.67,17.50,391,2025-12-31T15:52:51.676324,60.02
"893741,100,8,9D,87,40,40,01,CC,E1,41",893741,765614,36,-60.0,-53.5333,-59.9956,-60.0,11.67,17.50,400,2025-12-31T15:52:52.076324,60.02
"894141,100,8,A2,40,81,40,C5,8D,E0,41",894141,766014,36,-60.0,-53.5333,-59.9978,-60.0,11.67,17.50,403,2025-12-31T15:52:52.479324,60.02
"894541,100,8,4F,80,9D,40,77,98,DF,41",894541,766417,36,-59.0,-52.4667,-59.4989,-59.8,11.67,17.50,402,2025-12-31T15:52:52.881324,61.02
"894941,100,8,E8,11,C3,40,FA,48,DE,41",894941,766819,36,-60.0,-53.5333,-59.7495,-59.8,11.67,17.50,407,2025-12-31T15:52:53.288324,60.02
"895341,100,8,AA,E9,DB,40,57,47,DD,41",895341,767226,36,-60.0,-53.5333,-59.8747,-59.8,11.67,17.50,391,2025-12-31T15:52:53.679324,60.02
"895741,100,8,BB,64,F4,40,3E,E8,DB,41",895741,767617,36,-60.0,-53.5333,-59.9374,-59.8,11.67,17.50,396,2025-12-31T15:52:54.075324,60.02
"896141,100,8,E1,8C,FF,40,FD,80,DA,41",896141,768013,36,-60.0,-53.5333,-59.9687,-60.0,11.67,17.50,401,2025-12-31T15:52:54.476324,60.02
"896541,100,8,83,06,FE,40,8B,6E,D9,41",896541,768414,36,-60.0,-53.5333,-59.9843,-60.0,11.67,17.50,399,2025-12-31T15:52:54.875324,60.02
"896941,100,8,56,0F,EF,40,6A,FA,D7,41",896941,768813,36,-60.0,-53.5333,-59.9922,-60.0,11.67,17.50,399,2025-12-31T15:52:55.274324,60.02
"897341,100,8,D1,9C,D3,40,BE,7F,D6,41",897341,769212,36,-60.0,-53.5333,-59.9961,-60.0,11.67,17.50,405,2025-12-31T15:52:55.679324,60.02
"897741,100,8,EA,62,B9,40,CE,5F,D5,41",897741,769617,36,-60.0,-53.5333,-59.9980,-60.0,11.67,17.50,395,2025-12-31T15:52:56.074324,60.02
"898141,100,8,3D,54,93,40,25,DB,D3,41",898141,770012,36,-60.0,-53.5333,-59.9990,-60.0,11.67,17.50,408,2025-12-31T15:52:56.482324,60.02
"898541,100,8,5D,8B,5E,40,A0,51,D2,41",898541,770420,36,-60.0,-53.5333,-59.9995,-60.0,11.67,17.50,397,2025-12-31T15:52:56.879324,60.02
"898941,100,8,83,02,32,40,AE,27,D1,41",898941,770817,36,-60.0,-53.5333,-59.9998,-60.0,11.67,17.50,392,2025-12-31T15:52:57.271324,60.02
"899341,100,8,E6,E3,0A,40,2F,97,CF,41",899341,771209,36,-59.0,-52.4667,-59.4999,-59.8,11.67,17.50,403,2025-12-31T15:52:57.674324,61.02
"899741,100,8,46,24,00,40,BC,68,CE,41",899741,771612,36,-59.0,-52.4667,-59.2499,-59.5,11.67,17.50,391,2025-12-31T15:52:58.065324,61.02
"900141,100,8,32,6A,0C,40,39,D3,CC,41",900141,772003,36,-60.0,-53.5333,-59.6250,-59.5,11.67,17.50,400,2025-12-31T15:52:58.465324,60.02
"900541,100,8,5F,0A,35,40,BC,3B,CB,41",900541,772403,36,-60.0,-53.5333,-59.8125,-59.5,11.67,17.50,407,2025-12-31T15:52:58.872324,60.02
"900941,100,8,B0,66,62,40,37,09,CA,41",900941,772810,36,-60.0,-53.5333,-59.9062,-59.8,11.67,17.50,397,2025-12-31T15:52:59.269324,60.02
"901341,100,8,35,89,95,40,D6,6F,C8,41",901341,773207,36,-60.0,-53.5333,-59.9531,-60.0,11.67,17.50,398,2025-12-31T15:52:59.667324,60.02
"901741,100,8,FD,85,BB,40,48,D6,C6,41",901741,773605,36,-60.0,-53.5333,-59.9766,-60.0,11.67,17.50,409,2025-12-31T15:53:00.076324,60.02
"902141,100,8,1B,79,D5,40,64,A3,C5,41",902141,774014,36,-59.0,-52.4667,-59.4883,-59.8,11.67,17.50,397,2025-12-31T15:53:00.473324,61.02
"902541,100,8,B9,4C,F0,40,19,0B,C4,41",902541,774411,36,-59.0,-52.4667,-59.2441,-59.5,11.67,17.50,402,2025-12-31T15:53:00.875324,61.02
"902941,100,8,E2,72,FE,40,6D,74,C2,41",902941,774813,36,-60.0,-53.5333,-59.6221,-59.5,11.67,17.50,395,2025-12-31T15:53:01.270324,60.02
"903341,100,8,4E,4F,FF,40,E0,44,C1,41",903341,775208,36,-60.0,-53.5333,-59.8110,-59.5,11.67,17.50,403,2025-12-31T15:53:01.673324,60.02
"903741,100,8,B1,4F,F3,40,9A,B2,BF,41",903741,775611,36,-60.0,-53.5333,-59.9055,-59.8,11.67,17.50,387,2025-12-31T15:53:02.060324,60.02
"904141,100,8,84,7E,E1,40,18,87,BE,41",904141,775998,36,-59.0,-52.4667,-59.4528,-59.8,11.67,17.50,408,2025-12-31T15:53:02.468324,61.02
"904541,100,8,C1,FD,C0,40,31,FB,BC,41",904541,776406,36,-59.0,-52.4667,-59.2264,-59.5,11.67,17.50,403,2025-12-31T15:53:02.871324,61.02
"904941,100,8,99,47,9B,40,CD,73,BB,41",904941,776809,36,-60.0,-53.5333,-59.6132,-59.5,11.67,17.50,401,2025-12-31T15:53:03.272324,60.02
"905341,100,8,4C,4F,7E,40,98,51,BA,41",905341,777210,36,-59.0,-52.4667,-59.3066,-59.2,11.67,17.50,389,2025-12-31T15:53:03.661324,61.02
"905741,100,8,3D,3D,3D,40,9A,D3,B8,41",905741,777599,36,-60.0,-53.5333,-59.6533,-59.5,11.67,17.50,400,2025-12-31T15:53:04.061324,60.02
"906141,100,8,1B,D0,10,40,D3,5B,B7,41",906141,777999,36,-59.0,-52.4667,-59.3266,-59.5,11.67,17.50,408,2025-12-31T15:53:04.469324,61.02
