payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"971955,100,8,83,5E,FB,40,42,FA,C2,41",971955,842667,36,-58.0,-51.4000,-58.0059,-58.0,5.83,8.75,208,2025-12-31T15:54:10.100138,59.01
"972164,100,8,63,66,FF,40,5A,2F,C2,41",972164,842875,36,-58.0,-51.4000,-58.0030,-58.0,5.83,8.75,203,2025-12-31T15:54:10.303138,59.01
"972373,100,8,9E,A0,FF,40,0A,65,C1,41",972373,843078,36,-59.0,-52.4667,-58.5015,-58.2,5.83,8.75,223,2025-12-31T15:54:10.526138,58.01
"972582,100,8,E1,0A,FC,40,67,9B,C0,41",972582,843301,36,-59.0,-52.4667,-58.7507,-58.5,5.83,8.75,196,2025-12-31T15:54:10.722138,58.01
"972792,100,8,F8,DB,F8,40,DC,36,C0,41",972792,843497,36,-58.0,-51.4000,-58.3754,-58.5,5.83,8.75,220,2025-12-31T15:54:10.942138,59.01
"973001,100,8,B0,DE,EF,40,64,6E,BF,41",973001,843717,36,-58.0,-51.4000,-58.1877,-58.5,5.83,8.75,196,2025-12-31T15:54:11.138138,59.01
"973210,100,8,43,B2,E3,40,CC,A6,BE,41",973210,843913,36,-58.0,-51.4000,-58.0938,-58.2,5.83,8.75,212,2025-12-31T15:54:11.350138,59.01
"973419,100,8,EF,D2,D4,40,29,E0,BD,41",973419,844125,36,-58.0,-51.4000,-58.0469,-58.0,5.83,8.75,202,2025-12-31T15:54:11.552138,59.01
"973628,100,8,7D,D8,C3,40,8F,1A,BD,41",973628,844327,36,-58.0,-51.4000,-58.0235,-58.0,5.83,8.75,215,2025-12-31T15:54:11.767138,59.01
"973837,100,8,35,70,B1,40,14,56,BC,41",973837,844542,36,-58.0,-51.4000,-58.0117,-58.0,5.83,8.75,211,2025-12-31T15:54:11.978138,59.01
"974046,100,8,F3,55,9E,40,C9,92,BB,41",974046,844753,36,-58.0,-51.4000,-58.0059,-58.0,5.83,8.75,207,2025-12-31T15:54:12.185138,59.01
"974255,100,8,AE,4C,8B,40,C5,D0,BA,41",974255,844960,36,-58.0,-51.4000,-58.0029,-58.0,5.83,8.75,216,2025-12-31T15:54:12.401138,59.01
"974464,100,8,5A,2D,72,40,1A,10,BA,41",974464,845176,36,-58.0,-51.4000,-58.0015,-58.0,5.83,8.75,198,2025-12-31T15:54:12.599138,59.01
"974673,100,8,99,DB,50,40,DD,50,B9,41",974673,845374,36,-59.0,-52.4667,-58.5007,-58.2,5.83,8.75,213,2025-12-31T15:54:12.812138,58.01
"974883,100,8,73,C8,41,40,CD,F1,B8,41",974883,845587,36,-58.0,-51.4000,-58.2504,-58.2,5.83,8.75,203,2025-12-31T15:54:13.015138,59.01
"975092,100,8,07,8E,27,40,D8,34,B8,41",975092,845790,36,-58.0,-51.4000,-58.1252,-58.2,5.83,8.75,214,2025-12-31T15:54:13.229138,59.01
"975301,100,8,73,67,13,40,82,79,B7,41",975301,846004,36,-58.0,-51.4000,-58.0626,-58.2,5.83,8.75,203,2025-12-31T15:54:13.432138,59.01
"975510,100,8,5F,22,06,40,DC,BF,B6,41",975510,846207,36,-58.0,-51.4000,-58.0313,-58.0,5.83,8.75,213,2025-12-31T15:54:13.645138,59.01
"975719,100,8,38,46,00,40,FB,07,B6,41",975719,846420,36,-58.0,-51.4000,-58.0156,-58.0,5.83,8.75,221,2025-12-31T15:54:13.866138,59.01
"975928,100,8,CE,0E,02,40,F0,51,B5,41",975928,846641,36,-58.0,-51.4000,-58.0078,-58.0,5.83,8.75,201,2025-12-31T15:54:14.067138,59.01
"976137,100,8,EC,69,0B,40,D0,9D,B4,41",976137,846842,36,-58.0,-51.4000,-58.0039,-58.0,5.83,8.75,209,2025-12-31T15:54:14.276138,59.01
"976346,100,8,16,F8,1B,40,AB,EB,B3,41",976346,847051,36,-58.0,-51.4000,-58.0020,-58.0,5.83,8.75,208,2025-12-31T15:54:14.484138,59.01
"976555,100,8,57,10,33,40,95,3B,B3,41",976555,847259,36,-59.0,-52.4667,-58.5010,-58.2,5.83,8.75,214,2025-12-31T15:54:14.698138,58.01
"976764,100,8,F8,C6,4F,40,9F,8D,B2,41",976764,847473,36,-59.0,-52.4667,-58.7505,-58.5,5.83,8.75,194,2025-12-31T15:54:14.892138,58.01
"976974,100,8,0A,E4,5F,40,76,37,B2,41",976974,847667,36,-59.0,-52.4667,-58.8752,-58.8,5.83,8.75,217,2025-12-31T15:54:15.109138,58.01
"977183,100,8,00,6A,81,40,D2,8C,B1,41",977183,847884,36,-58.0,-51.4000,-58.4376,-58.8,5.83,8.75,207,2025-12-31T15:54:15.316138,59.01
"977392,100,8,24,1A,94,40,7B,E4,B0,41",977392,848091,36,-59.0,-52.4667,-58.7188,-58.8,5.83,8.75,210,2025-12-31T15:54:15.526138,58.01
"977601,100,8,B6,43,A7,40,81,3E,B0,41",977601,848301,36,-58.0,-51.4000,-58.3594,-58.5,5.83,8.75,207,2025-12-31T15:54:15.733138,59.01
"977810,100,8,23,23,BA,40,F6,9A,AF,41",977810,848508,36,-59.0,-52.4667,-58.6797,-58.5,5.83,8.75,207,2025-12-31T15:54:15.940138,58.01
"978019,100,8,D0,F7,CB,40,EA,F9,AE,41",978019,848715,36,-58.0,-51.4000,-58.3399,-58.5,5.83,8.75,202,2025-12-31T15:54:16.142138,59.01
"978228,100,8,C0,0B,DC,40,6F,5B,AE,41",978228,848917,36,-58.0,-51.4000,-58.1699,-58.2,5.83,8.75,213,2025-12-31T15:54:16.355138,59.01
"978437,100,8,DE,BA,E9,40,93,BF,AD,41",978437,849130,36,-59.0,-52.4667,-58.5850,-58.5,5.83,8.75,209,2025-12-31T15:54:16.564138,58.01
"978646,100,8,81,79,F4,40,68,26,AD,41",978646,849339,36,-59.0,-52.4667,-58.7925,-58.5,5.83,8.75,213,2025-12-31T15:54:16.777138,58.01
"978855,100,8,FF,D9,FB,40,FD,8F,AC,41",978855,849552,36,-59.0,-52.4667,-58.8962,-58.8,5.83,8.75,215,2025-12-31T15:54:16.992138,58.01
"979065,100,8,10,91,FF,40,61,FC,AB,41",979065,849767,36,-59.0,-52.4667,-58.9481,-59.0,5.83,8.75,200,2025-12-31T15:54:17.192138,58.01
"979274,100,8,B3,FF,FF,40,A5,B3,AB,41",979274,849967,36,-59.0,-52.4667,-58.9741,-59.0,5.83,8.75,213,2025-12-31T15:54:17.405138,58.01
"979483,100,8,AA,FD,FD,40,5C,24,AB,41",979483,850180,36,-59.0,-52.4667,-58.9870,-59.0,5.83,8.75,206,2025-12-31T15:54:17.611138,58.01
"979692,100,8,5E,3C,F8,40,07,98,AA,41",979692,850386,36,-59.0,-52.4667,-58.9935,-59.0,5.83,8.75,216,2025-12-31T15:54:17.827138,58.01
"979901,100,8,8A,F6,EE,40,B6,0E,AA,41",979901,850602,36,-58.0,-51.4000,-58.4968,-58.8,5.83,8.75,201,2025-12-31T15:54:18.028138,59.01
"980110,100,8,D3,8A,E2,40,75,88,A9,41",980110,850803,36,-59.0,-52.4667,-58.7484,-58.8,5.83,8.75,202,2025-12-31T15:54:18.230138,58.01
"980319,100,8,FC,77,D3,40,53,05,A9,41",980319,851005,36,-59.0,-52.4667,-58.8742,-58.8,5.83,8.75,213,2025-12-31T15:54:18.443138,58.01
"980528,100,8,DC,57,C2,40,5D,85,A8,41",980528,851218,36,-59.0,-52.4667,-58.9371,-58.8,5.83,8.75,207,2025-12-31T15:54:18.650138,58.01
"980737,100,8,3C,D9,AF,40,A0,08,A8,41",980737,851425,36,-59.0,-52.4667,-58.9685,-59.0,5.83,8.75,215,2025-12-31T15:54:18.865138,58.01
"980946,100,8,DB,B8,9C,40,29,8F,A7,41",980946,851640,36,-59.0,-52.4667,-58.9843,-59.0,5.83,8.75,212,2025-12-31T15:54:19.077138,58.01
"981156,100,8,EE,B9,89,40,04,19,A7,41",981156,851852,36,-59.0,-52.4667,-58.9921,-59.0,5.83,8.75,201,2025-12-31T15:54:19.278138,58.01
"981365,100,8,DD,83,80,40,34,DF,A6,41",981365,852053,36,-59.0,-52.4667,-58.9961,-59.0,5.83,8.75,211,2025-12-31T15:54:19.489138,58.01
"981574,100,8,2E,40,5E,40,22,6E,A6,41",981574,852264,36,-58.0,-51.4000,-58.4980,-58.8,5.83,8.75,206,2025-12-31T15:54:19.695138,59.01
"981783,100,8,40,5E,3F,40,80,00,A6,41",981783,852470,36,-58.0,-51.4000,-58.2490,-58.5,5.83,8.75,212,2025-12-31T15:54:19.907138,59.01
"981992,100,8,20,9D,25,40,58,96,A5,41",981992,852682,36,-59.0,-52.4667,-58.6245,-58.5,5.83,8.75,199,2025-12-31T15:54:20.106138,58.01
"982201,100,8,A7,03,12,40,B7,2F,A5,41",982201,852881,36,-58.0,-51.4000,-58.3123,-58.2,5.83,8.75,221,2025-12-31T15:54:20.327138,59.01
"982410,100,8,DD,59,05,40,A7,CC,A4,41",982410,853102,36,-58.0,-51.4000,-58.1561,-58.2,5.83,8.75,202,2025-12-31T15:54:20.529138,59.01
"982619,100,8,FF,20,00,40,31,6D,A4,41",982619,853304,36,-58.0,-51.4000,-58.0781,-58.2,5.83,8.75,209,2025-12-31T15:54:20.738138,59.01
"982828,100,8,5A,8E,02,40,5F,11,A4,41",982828,853513,36,-59.0,-52.4667,-58.5390,-58.2,5.83,8.75,203,2025-12-31T15:54:20.941138,58.01
"983037,100,8,27,89,0C,40,3C,B9,A3,41",983037,853716,36,-58.0,-51.4000,-58.2695,-58.2,5.83,8.75,212,2025-12-31T15:54:21.153138,59.01
"983247,100,8,8D,AB,1D,40,CF,64,A3,41",983247,853928,36,-58.0,-51.4000,-58.1348,-58.2,5.83,8.75,220,2025-12-31T15:54:21.373138,59.01
"983456,100,8,A2,B7,28,40,00,3C,A3,41",983456,854148,36,-58.0,-51.4000,-58.0674,-58.2,5.83,8.75,196,2025-12-31T15:54:21.569138,59.01
"983665,100,8,8E,38,43,40,36,ED,A2,41",983665,854344,36,-59.0,-52.4667,-58.5337,-58.2,5.83,8.75,220,2025-12-31T15:54:21.789138,58.01
"983874,100,8,F6,B2,62,40,38,A2,A2,41",983874,854564,36,-59.0,-52.4667,-58.7668,-58.5,5.83,8.75,197,2025-12-31T15:54:21.986138,58.01
"984083,100,8,CB,F2,82,40,0E,5B,A2,41",984083,854761,36,-59.0,-52.4667,-58.8834,-58.8,5.83,8.75,222,2025-12-31T15:54:22.208138,58.01
"984292,100,8,9B,B4,95,40,BE,17,A2,41",984292,854983,36,-59.0,-52.4667,-58.9417,-59.0,5.83,8.75,199,2025-12-31T15:54:22.407138,58.01
"984501,100,8,7B,DF,A8,40,4F,D8,A1,41",984501,855182,36,-59.0,-52.4667,-58.9709,-59.0,5.83,8.75,213,2025-12-31T15:54:22.620138,58.01
"984710,100,8,CD,AF,BB,40,C9,9C,A1,41",984710,855395,36,-59.0,-52.4667,-58.9854,-59.0,5.83,8.75,206,2025-12-31T15:54:22.826138,58.01
"984919,100,8,8D,65,CD,40,32,65,A1,41",984919,855601,36,-59.0,-52.4667,-58.9927,-59.0,5.83,8.75,208,2025-12-31T15:54:23.034138,58.01
"985128,100,8,FD,4B,DD,40,8E,31,A1,41",985128,855809,36,-59.0,-52.4667,-58.9964,-59.0,5.83,8.75,214,2025-12-31T15:54:23.248138,58.01
"985338,100,8,D6,C0,EA,40,E3,01,A1,41",985338,856023,36,-58.0,-51.4000,-58.4982,-58.8,5.83,8.75,203,2025-12-31T15:54:23.451138,59.01
"985547,100,8,9D,64,F0,40,8D,EB,A0,41",985547,856226,36,-59.0,-52.4667,-58.7491,-58.8,5.83,8.75,214,2025-12-31T15:54:23.665138,58.01
"985756,100,8,E5,36,F9,40,E1,C1,A0,41",985756,856440,36,-59.0,-52.4667,-58.8745,-58.8,5.83,8.75,205,2025-12-31T15:54:23.870138,58.01
"985965,100,8,A9,7A,FE,40,3A,9C,A0,41",985965,856645,36,-58.0,-51.4000,-58.4373,-58.5,5.83,8.75,211,2025-12-31T15:54:24.081138,59.01
"986174,100,8,2E,FA,FF,40,9C,7A,A0,41",986174,856856,36,-58.0,-51.4000,-58.2186,-58.5,5.83,8.75,199,2025-12-31T15:54:24.280138,59.01
"986383,100,8,2A,A6,FD,40,0A,5D,A0,41",986383,857055,36,-59.0,-52.4667,-58.6093,-58.5,5.83,8.75,217,2025-12-31T15:54:24.497138,58.01
"986592,100,8,60,96,F7,40,86,43,A0,41",986592,857272,36,-59.0,-52.4667,-58.8047,-58.5,5.83,8.75,204,2025-12-31T15:54:24.701138,58.01
"986801,100,8,AD,08,EE,40,14,2E,A0,41",986801,857476,36,-59.0,-52.4667,-58.9023,-58.8,5.83,8.75,210,2025-12-31T15:54:24.911138,58.01
"987010,100,8,92,5E,E1,40,B6,1C,A0,41",987010,857686,36,-58.0,-51.4000,-58.4512,-58.8,5.83,8.75,210,2025-12-31T15:54:25.121138,59.01
"987219,100,8,50,19,D2,40,6E,0F,A0,41",987219,857896,36,-58.0,-51.4000,-58.2256,-58.5,5.83,8.75,209,2025-12-31T15:54:25.330138,59.01
"987429,100,8,BF,D4,C0,40,3D,06,A0,41",987429,858105,36,-59.0,-52.4667,-58.6128,-58.5,5.83,8.75,208,2025-12-31T15:54:25.538138,58.01
"987638,100,8,30,A9,B7,40,2D,03,A0,41",987638,858313,36,-59.0,-52.4667,-58.8064,-58.5,5.83,8.75,208,2025-12-31T15:54:25.746138,58.01
"987847,100,8,92,B4,A4,40,20,00,A0,41",987847,858521,36,-59.0,-52.4667,-58.9032,-58.8,5.83,8.75,220,2025-12-31T15:54:25.966138,58.01
"988056,100,8,EE,8F,91,40,2B,01,A0,41",988056,858741,36,-59.0,-52.4667,-58.9516,-59.0,5.83,8.75,203,2025-12-31T15:54:26.169138,58.01
"988265,100,8,48,FD,7D,40,4E,06,A0,41",988265,858944,36,-59.0,-52.4667,-58.9758,-59.0,5.83,8.75,205,2025-12-31T15:54:26.374138,58.01
"988474,100,8,67,7C,5B,40,8A,0F,A0,41",988474,859149,36,-59.0,-52.4667,-58.9879,-59.0,5.83,8.75,210,2025-12-31T15:54:26.584138,58.01
"988683,100,8,5C,FD,3C,40,DC,1C,A0,41",988683,859359,36,-59.0,-52.4667,-58.9939,-59.0,5.83,8.75,206,2025-12-31T15:54:26.790138,58.01
"988892,100,8,65,B7,23,40,44,2E,A0,41",988892,859565,36,-58.0,-51.4000,-58.4970,-58.8,5.83,8.75,210,2025-12-31T15:54:27.000138,59.01
"989101,100,8,73,AC,10,40,C0,43,A0,41",989101,859775,36,-59.0,-52.4667,-58.7485,-58.8,5.83,8.75,211,2025-12-31T15:54:27.211138,58.01
