payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"751410,100,8,9F,53,10,40,BA,9F,DB,41",751410,732905,36,-48.0,-40.7333,-47.9661,-48.0,11.67,17.50,399,2025-12-16T18:54:10.251988,72.02
"751810,100,8,95,5D,3C,40,89,00,DD,41",751810,733304,36,-48.0,-40.7333,-47.9831,-48.0,11.67,17.50,394,2025-12-16T18:54:10.645988,72.02
"752210,100,8,C9,2F,7D,40,BD,58,DE,41",752210,733698,36,-49.0,-41.8000,-48.4915,-48.2,11.67,17.50,400,2025-12-16T18:54:11.045988,71.02
"752610,100,8,A4,AE,9A,40,EA,54,DF,41",752610,734098,36,-48.0,-40.7333,-48.2458,-48.2,11.67,17.50,398,2025-12-16T18:54:11.443988,72.02
"753010,100,8,C2,6D,C0,40,C0,9C,E0,41",753010,734496,36,-48.0,-40.7333,-48.1229,-48.2,11.67,17.50,407,2025-12-16T18:54:11.850988,72.02
"753410,100,8,C3,AE,D9,40,0B,8C,E1,41",753410,734903,36,-49.0,-41.8000,-48.5614,-48.5,11.67,17.50,401,2025-12-16T18:54:12.251988,71.02
"753810,100,8,2D,03,F3,40,E7,C1,E2,41",753810,735304,36,-48.0,-40.7333,-48.2807,-48.2,11.67,17.50,398,2025-12-16T18:54:12.649988,72.02
"754210,100,8,80,3C,FF,40,CF,EC,E3,41",754210,735702,36,-48.0,-40.7333,-48.1404,-48.2,11.67,17.50,386,2025-12-16T18:54:13.035988,72.02
"754610,100,8,D6,8D,FE,40,81,C5,E4,41",754610,736088,36,-49.0,-41.8000,-48.5702,-48.5,11.67,17.50,400,2025-12-16T18:54:13.435988,71.02
"755010,100,8,43,A0,F0,40,17,DC,E5,41",755010,736488,36,-48.0,-40.7333,-48.2851,-48.2,11.67,17.50,398,2025-12-16T18:54:13.833988,72.02
"755410,100,8,0B,F8,D5,40,73,E6,E6,41",755410,736886,36,-48.0,-40.7333,-48.1425,-48.2,11.67,17.50,399,2025-12-16T18:54:14.232988,72.02
"755810,100,8,96,18,BC,40,F0,A5,E7,41",755810,737285,36,-49.0,-41.8000,-48.5713,-48.5,11.67,17.50,401,2025-12-16T18:54:14.633988,71.02
"756210,100,8,82,21,96,40,E1,99,E8,41",756210,737686,36,-48.0,-40.7333,-48.2856,-48.2,11.67,17.50,396,2025-12-16T18:54:15.029988,72.02
"756610,100,8,9E,72,63,40,79,80,E9,41",756610,738082,36,-48.0,-40.7333,-48.1428,-48.2,11.67,17.50,400,2025-12-16T18:54:15.429988,72.02
"757010,100,8,72,DE,35,40,6E,24,EA,41",757010,738482,36,-48.0,-40.7333,-48.0714,-48.2,11.67,17.50,398,2025-12-16T18:54:15.827988,72.02
"757410,100,8,74,D7,0C,40,C9,F2,EA,41",757410,738880,36,-48.0,-40.7333,-48.0357,-48.0,11.67,17.50,403,2025-12-16T18:54:16.230988,72.02
"757810,100,8,F7,70,00,40,2C,84,EB,41",757810,739283,36,-48.0,-40.7333,-48.0179,-48.0,11.67,17.50,396,2025-12-16T18:54:16.626988,72.02
"758210,100,8,1A,7F,0A,40,46,39,EC,41",758210,739679,36,-48.0,-40.7333,-48.0089,-48.0,11.67,17.50,398,2025-12-16T18:54:17.024988,72.02
"758610,100,8,06,35,31,40,8B,DF,EC,41",758610,740077,36,-48.0,-40.7333,-48.0045,-48.0,11.67,17.50,396,2025-12-16T18:54:17.420988,72.02
"759010,100,8,EB,83,5D,40,58,52,ED,41",759010,740473,36,-48.0,-40.7333,-48.0022,-48.0,11.67,17.50,401,2025-12-16T18:54:17.821988,72.02
"759410,100,8,7B,BC,92,40,06,DE,ED,41",759410,740874,36,-48.0,-40.7333,-48.0011,-48.0,11.67,17.50,407,2025-12-16T18:54:18.228988,72.02
"759810,100,8,14,CF,B8,40,32,5A,EE,41",759810,741281,36,-48.0,-40.7333,-48.0006,-48.0,11.67,17.50,391,2025-12-16T18:54:18.619988,72.02
"760210,100,8,6A,1B,D3,40,07,AD,EE,41",760210,741672,36,-48.0,-40.7333,-48.0003,-48.0,11.67,17.50,400,2025-12-16T18:54:19.019988,72.02
"760610,100,8,0F,B8,EE,40,98,0D,EF,41",760610,742072,36,-48.0,-40.7333,-48.0001,-48.0,11.67,17.50,401,2025-12-16T18:54:19.420988,72.02
"761010,100,8,04,71,FB,40,88,4B,EF,41",761010,742473,36,-48.0,-40.7333,-48.0001,-48.0,11.67,17.50,402,2025-12-16T18:54:19.822988,72.02
"761410,100,8,37,9B,FF,40,07,90,EF,41",761410,742875,36,-47.0,-39.6667,-47.5000,-47.8,11.67,17.50,390,2025-12-16T18:54:20.212988,73.02
"761810,100,8,50,AD,F4,40,51,C4,EF,41",761810,743265,36,-48.0,-40.7333,-47.7500,-47.8,11.67,17.50,400,2025-12-16T18:54:20.612988,72.02
"762210,100,8,4B,87,E3,40,DA,E0,EF,41",762210,743665,36,-48.0,-40.7333,-47.8750,-47.8,11.67,17.50,405,2025-12-16T18:54:21.017988,72.02
"762610,100,8,4F,A0,C3,40,9A,F8,EF,41",762610,744070,36,-49.0,-41.8000,-48.4375,-48.0,11.67,17.50,399,2025-12-16T18:54:21.416988,71.02
"763010,100,8,6E,19,9E,40,FB,FF,EF,41",763010,744469,36,-48.0,-40.7333,-48.2188,-48.2,11.67,17.50,399,2025-12-16T18:54:21.815988,72.02
"763410,100,8,E2,D1,81,40,C4,FA,EF,41",763410,744868,36,-48.0,-40.7333,-48.1094,-48.2,11.67,17.50,390,2025-12-16T18:54:22.205988,72.02
"763810,100,8,52,6D,41,40,7C,E5,EF,41",763810,745258,36,-48.0,-40.7333,-48.0547,-48.2,11.67,17.50,398,2025-12-16T18:54:22.603988,72.02
"764210,100,8,8D,32,13,40,DD,BF,EF,41",764210,745656,36,-48.0,-40.7333,-48.0273,-48.0,11.67,17.50,400,2025-12-16T18:54:23.003988,72.02
"764610,100,8,44,2F,02,40,F6,98,EF,41",764610,746056,36,-48.0,-40.7333,-48.0137,-48.0,11.67,17.50,407,2025-12-16T18:54:23.410988,72.02
"765010,100,8,EC,EB,05,40,E9,56,EF,41",765010,746463,36,-48.0,-40.7333,-48.0068,-48.0,11.67,17.50,395,2025-12-16T18:54:23.805988,72.02
"765410,100,8,23,37,1C,40,CA,1A,EF,41",765410,746858,36,-48.0,-40.7333,-48.0034,-48.0,11.67,17.50,398,2025-12-16T18:54:24.203988,72.02
"765810,100,8,4A,29,50,40,A1,BC,EE,41",765810,747256,36,-48.0,-40.7333,-48.0017,-48.0,11.67,17.50,398,2025-12-16T18:54:24.601988,72.02
"766210,100,8,CD,E1,8A,40,9A,4E,EE,41",766210,747654,36,-48.0,-40.7333,-48.0009,-48.0,11.67,17.50,389,2025-12-16T18:54:24.990988,72.02
"766610,100,8,10,80,A7,40,C6,F1,ED,41",766610,748043,36,-48.0,-40.7333,-48.0004,-48.0,11.67,17.50,413,2025-12-16T18:54:25.403988,72.02
"767010,100,8,96,2D,CC,40,6C,68,ED,41",767010,748456,36,-49.0,-41.8000,-48.5002,-48.2,11.67,17.50,388,2025-12-16T18:54:25.791988,71.02
"767410,100,8,93,E1,E9,40,C0,CF,EC,41",767410,748844,36,-47.0,-39.6667,-47.7501,-48.0,11.67,17.50,397,2025-12-16T18:54:26.188988,73.02
"767810,100,8,4C,B2,F8,40,57,53,EC,41",767810,749241,36,-48.0,-40.7333,-47.8751,-48.0,11.67,17.50,392,2025-12-16T18:54:26.580988,72.02
"768210,100,8,53,FF,FF,40,76,A0,EB,41",768210,749633,36,-48.0,-40.7333,-47.9375,-48.0,11.67,17.50,399,2025-12-16T18:54:26.979988,72.02
"768610,100,8,73,24,F8,40,FD,DE,EA,41",768610,750032,36,-48.0,-40.7333,-47.9688,-47.8,11.67,17.50,415,2025-12-16T18:54:27.394988,72.02
"769010,100,8,EA,F6,E8,40,7F,44,EA,41",769010,750447,36,-47.0,-39.6667,-47.4844,-47.8,11.67,17.50,390,2025-12-16T18:54:27.784988,73.02
"769410,100,8,F5,E8,CA,40,40,6A,E9,41",769410,750837,36,-48.0,-40.7333,-47.7422,-47.8,11.67,17.50,406,2025-12-16T18:54:28.190988,72.02
"769810,100,8,85,9D,AF,40,90,BD,E8,41",769810,751243,36,-48.0,-40.7333,-47.8711,-47.8,11.67,17.50,389,2025-12-16T18:54:28.579988,72.02
"770210,100,8,12,7F,89,40,9D,CB,E7,41",770210,751632,36,-48.0,-40.7333,-47.9355,-47.8,11.67,17.50,399,2025-12-16T18:54:28.978988,72.02
"770610,100,8,4A,DC,4D,40,A3,CC,E6,41",770610,752031,36,-48.0,-40.7333,-47.9678,-48.0,11.67,17.50,396,2025-12-16T18:54:29.374988,72.02
"771010,100,8,46,55,25,40,1B,05,E6,41",771010,752427,36,-48.0,-40.7333,-47.9839,-48.0,11.67,17.50,402,2025-12-16T18:54:29.776988,72.02
"771410,100,8,A0,3D,05,40,57,F0,E4,41",771410,752829,36,-49.0,-41.8000,-48.4919,-48.2,11.67,17.50,407,2025-12-16T18:54:30.183988,71.02
"771810,100,8,30,A2,02,40,B8,CF,E3,41",771810,753236,36,-48.0,-40.7333,-48.2460,-48.2,11.67,17.50,390,2025-12-16T18:54:30.573988,72.02
"772210,100,8,EF,74,14,40,C1,EF,E2,41",772210,753626,36,-48.0,-40.7333,-48.1230,-48.2,11.67,17.50,406,2025-12-16T18:54:30.979988,72.02
"772610,100,8,A9,94,43,40,84,BB,E1,41",772610,754032,36,-49.0,-41.8000,-48.5615,-48.5,11.67,17.50,398,2025-12-16T18:54:31.377988,71.02
"773010,100,8,82,2C,83,40,BD,7C,E0,41",773010,754430,36,-48.0,-40.7333,-48.2807,-48.2,11.67,17.50,394,2025-12-16T18:54:31.771988,72.02
"773410,100,8,A9,85,9F,40,0B,87,DF,41",773410,754824,36,-48.0,-40.7333,-48.1404,-48.2,11.67,17.50,402,2025-12-16T18:54:32.173988,72.02
"773810,100,8,8B,F1,C4,40,10,37,DE,41",773810,755226,36,-48.0,-40.7333,-48.0702,-48.2,11.67,17.50,396,2025-12-16T18:54:32.569988,72.02
"774210,100,8,87,7A,DD,40,13,35,DD,41",774210,755622,36,-48.0,-40.7333,-48.0351,-48.0,11.67,17.50,398,2025-12-16T18:54:32.967988,72.02
"774610,100,8,8C,56,F5,40,88,D5,DB,41",774610,756020,36,-48.0,-40.7333,-48.0175,-48.0,11.67,17.50,403,2025-12-16T18:54:33.370988,72.02
"775010,100,8,7B,B9,FF,40,DD,6D,DA,41",775010,756423,36,-48.0,-40.7333,-48.0088,-48.0,11.67,17.50,398,2025-12-16T18:54:33.768988,72.02
"775410,100,8,C7,98,FD,40,21,5B,D9,41",775410,756821,36,-48.0,-40.7333,-48.0044,-48.0,11.67,17.50,390,2025-12-16T18:54:34.158988,72.02
"775810,100,8,5C,E5,ED,40,A4,E6,D7,41",775810,757211,36,-48.0,-40.7333,-48.0022,-48.0,11.67,17.50,402,2025-12-16T18:54:34.560988,72.02
"776210,100,8,A3,E5,D1,40,A4,6B,D6,41",776210,757613,36,-49.0,-41.8000,-48.5011,-48.2,11.67,17.50,390,2025-12-16T18:54:34.950988,71.02
"776610,100,8,82,6E,B7,40,7B,4B,D5,41",776610,758003,36,-48.0,-40.7333,-48.2505,-48.2,11.67,17.50,411,2025-12-16T18:54:35.361988,72.02
"777010,100,8,19,54,91,40,8C,C6,D3,41",777010,758414,36,-49.0,-41.8000,-48.6253,-48.5,11.67,17.50,399,2025-12-16T18:54:35.760988,71.02
"777410,100,8,55,15,5B,40,CA,3C,D2,41",777410,758813,36,-49.0,-41.8000,-48.8126,-48.8,11.67,17.50,399,2025-12-16T18:54:36.159988,71.02
"777810,100,8,0A,52,2F,40,B0,12,D1,41",777810,759212,36,-49.0,-41.8000,-48.9063,-48.8,11.67,17.50,397,2025-12-16T18:54:36.556988,71.02
"778210,100,8,A2,96,09,40,03,82,CF,41",778210,759609,36,-48.0,-40.7333,-48.4532,-48.8,11.67,17.50,398,2025-12-16T18:54:36.954988,72.02
"778610,100,8,6A,07,00,40,74,53,CE,41",778610,760007,36,-48.0,-40.7333,-48.2266,-48.5,11.67,17.50,397,2025-12-16T18:54:37.351988,72.02
"779010,100,8,70,E2,0D,40,D2,BD,CC,41",779010,760404,36,-48.0,-40.7333,-48.1133,-48.2,11.67,17.50,387,2025-12-16T18:54:37.738988,72.02
"779410,100,8,50,DC,37,40,3E,26,CB,41",779410,760791,36,-48.0,-40.7333,-48.0566,-48.0,11.67,17.50,411,2025-12-16T18:54:38.149988,72.02
"779810,100,8,7C,F3,65,40,AE,F3,C9,41",779810,761202,36,-48.0,-40.7333,-48.0283,-48.0,11.67,17.50,399,2025-12-16T18:54:38.548988,72.02
"780210,100,8,1A,8C,97,40,47,5A,C8,41",780210,761601,36,-47.0,-39.6667,-47.5142,-47.8,11.67,17.50,398,2025-12-16T18:54:38.946988,73.02
"780610,100,8,18,74,BD,40,BB,C0,C6,41",780610,761999,36,-48.0,-40.7333,-47.7571,-47.8,11.67,17.50,388,2025-12-16T18:54:39.334988,72.02
"781010,100,8,C3,23,D7,40,DF,8D,C5,41",781010,762387,36,-48.0,-40.7333,-47.8785,-47.8,11.67,17.50,413,2025-12-16T18:54:39.747988,72.02
"781410,100,8,B6,63,F1,40,A5,F5,C3,41",781410,762800,36,-49.0,-41.8000,-48.4393,-48.0,11.67,17.50,397,2025-12-16T18:54:40.144988,71.02
"781810,100,8,28,CA,FE,40,14,5F,C2,41",781810,763197,36,-48.0,-40.7333,-48.2196,-48.2,11.67,17.50,396,2025-12-16T18:54:40.540988,72.02
"782210,100,8,F8,0B,FF,40,A1,2F,C1,41",782210,763593,36,-49.0,-41.8000,-48.6098,-48.5,11.67,17.50,392,2025-12-16T18:54:40.932988,71.02
"782610,100,8,E5,49,F2,40,85,9D,BF,41",782610,763985,36,-48.0,-40.7333,-48.3049,-48.5,11.67,17.50,398,2025-12-16T18:54:41.330988,72.02
"783010,100,8,85,00,E0,40,27,72,BE,41",783010,764383,36,-48.0,-40.7333,-48.1525,-48.2,11.67,17.50,396,2025-12-16T18:54:41.726988,72.02
"783410,100,8,02,16,BF,40,79,E6,BC,41",783410,764779,36,-48.0,-40.7333,-48.0762,-48.2,11.67,17.50,410,2025-12-16T18:54:42.136988,72.02
"783810,100,8,1B,43,99,40,56,5F,BB,41",783810,765189,36,-48.0,-40.7333,-48.0381,-48.0,11.67,17.50,401,2025-12-16T18:54:42.537988,72.02
"784210,100,8,B3,86,7A,40,58,3D,BA,41",784210,765590,36,-48.0,-40.7333,-48.0191,-48.0,11.67,17.50,397,2025-12-16T18:54:42.934988,72.02
"784610,100,8,F4,4E,3A,40,AA,BF,B8,41",784610,765987,36,-48.0,-40.7333,-48.0095,-48.0,11.67,17.50,396,2025-12-16T18:54:43.330988,72.02
"785010,100,8,97,32,0F,40,3B,48,B7,41",785010,766383,36,-49.0,-41.8000,-48.5048,-48.2,11.67,17.50,387,2025-12-16T18:54:43.717988,71.02
"785410,100,8,46,F8,00,40,1D,33,B6,41",785410,766770,36,-48.0,-40.7333,-48.2524,-48.2,11.67,17.50,399,2025-12-16T18:54:44.116988,72.02
"785810,100,8,49,8B,08,40,0D,C8,B4,41",785810,767169,36,-48.0,-40.7333,-48.1262,-48.2,11.67,17.50,408,2025-12-16T18:54:44.524988,72.02
"786210,100,8,FE,14,2D,40,DB,64,B3,41",786210,767577,36,-48.0,-40.7333,-48.0631,-48.2,11.67,17.50,393,2025-12-16T18:54:44.917988,72.02
"786610,100,8,38,2C,58,40,F8,5F,B2,41",786610,767970,36,-49.0,-41.8000,-48.5315,-48.2,11.67,17.50,405,2025-12-16T18:54:45.322988,71.02
"787010,100,8,83,A1,8F,40,E8,0B,B1,41",787010,768375,36,-48.0,-40.7333,-48.2658,-48.2,11.67,17.50,399,2025-12-16T18:54:45.721988,72.02
"787410,100,8,05,51,AC,40,00,13,B0,41",787410,768774,36,-48.0,-40.7333,-48.1329,-48.2,11.67,17.50,394,2025-12-16T18:54:46.115988,72.02
