payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"831392,100,8,B3,B9,DE,40,0D,E6,EF,41",831392,811697,36,-57.0,-50.3333,-56.7398,-56.8,4.38,6.56,203,2025-12-16T18:55:29.678031,60.01
"831591,100,8,75,09,CF,40,94,F2,EF,41",831591,811900,36,-57.0,-50.3333,-56.8699,-56.8,4.38,6.56,198,2025-12-16T18:55:29.876031,60.01
"831790,100,8,29,79,BD,40,04,FB,EF,41",831790,812098,36,-57.0,-50.3333,-56.9350,-56.8,4.38,6.56,206,2025-12-16T18:55:30.082031,60.01
"831989,100,8,0F,BC,AA,40,5B,FF,EF,41",831989,812304,36,-56.0,-49.2667,-56.4675,-56.8,4.38,6.56,201,2025-12-16T18:55:30.283031,61.01
"832188,100,8,36,28,A1,40,FE,FF,EF,41",832188,812505,36,-57.0,-50.3333,-56.7337,-56.8,4.38,6.56,189,2025-12-16T18:55:30.472031,60.01
"832388,100,8,2A,10,8E,40,31,FE,EF,41",832388,812694,36,-57.0,-50.3333,-56.8669,-56.8,4.38,6.56,198,2025-12-16T18:55:30.670031,60.01
"832588,100,8,5C,5E,77,40,4C,F8,EF,41",832588,812892,36,-57.0,-50.3333,-56.9334,-56.8,4.38,6.56,201,2025-12-16T18:55:30.871031,60.01
"832788,100,8,A9,81,55,40,4E,EE,EF,41",832788,813093,36,-56.0,-49.2667,-56.4667,-56.8,4.38,6.56,208,2025-12-16T18:55:31.079031,61.01
"832986,100,8,D2,E3,37,40,3A,E0,EF,41",832986,813301,36,-57.0,-50.3333,-56.7334,-56.8,4.38,6.56,190,2025-12-16T18:55:31.269031,60.01
"833185,100,8,F8,0C,2B,40,A8,D7,EF,41",833185,813491,36,-56.0,-49.2667,-56.3667,-56.5,4.38,6.56,208,2025-12-16T18:55:31.477031,61.01
"833385,100,8,47,F3,15,40,75,C3,EF,41",833385,813699,36,-56.0,-49.2667,-56.1833,-56.2,4.38,6.56,191,2025-12-16T18:55:31.668031,61.01
"833584,100,8,1A,A1,07,40,30,AB,EF,41",833584,813890,36,-56.0,-49.2667,-56.0917,-56.2,4.38,6.56,203,2025-12-16T18:55:31.871031,61.01
"833783,100,8,98,A8,00,40,DA,8E,EF,41",833783,814093,36,-57.0,-50.3333,-56.5458,-56.2,4.38,6.56,190,2025-12-16T18:55:32.061031,60.01
"833982,100,8,E7,50,01,40,78,6E,EF,41",833982,814283,36,-57.0,-50.3333,-56.7729,-56.5,4.38,6.56,195,2025-12-16T18:55:32.256031,60.01
"834181,100,8,51,82,04,40,C3,5C,EF,41",834181,814478,36,-56.0,-49.2667,-56.3865,-56.5,4.38,6.56,209,2025-12-16T18:55:32.465031,61.01
"834381,100,8,EC,76,10,40,54,36,EF,41",834381,814687,36,-57.0,-50.3333,-56.6932,-56.8,4.38,6.56,200,2025-12-16T18:55:32.665031,60.01
"834581,100,8,07,6B,23,40,E0,0B,EF,41",834581,814887,36,-56.0,-49.2667,-56.3466,-56.5,4.38,6.56,194,2025-12-16T18:55:32.859031,61.01
"834781,100,8,32,9D,3C,40,6D,DD,EE,41",834781,815081,36,-56.0,-49.2667,-56.1733,-56.2,4.38,6.56,206,2025-12-16T18:55:33.065031,61.01
"834979,100,8,46,0C,5B,40,00,AB,EE,41",834979,815287,36,-56.0,-49.2667,-56.0867,-56.2,4.38,6.56,188,2025-12-16T18:55:33.253031,61.01
"835178,100,8,AA,81,7D,40,9D,74,EE,41",835178,815475,36,-56.0,-49.2667,-56.0433,-56.0,4.38,6.56,210,2025-12-16T18:55:33.463031,61.01
"835377,100,8,07,E9,87,40,F1,57,EE,41",835377,815685,36,-56.0,-49.2667,-56.0217,-56.0,4.38,6.56,191,2025-12-16T18:55:33.654031,61.01
"835577,100,8,3B,DA,9A,40,A7,1B,EE,41",835577,815876,36,-56.0,-49.2667,-56.0108,-56.0,4.38,6.56,203,2025-12-16T18:55:33.857031,61.01
"835776,100,8,F9,FF,AD,40,77,DB,ED,41",835776,816079,36,-57.0,-50.3333,-56.5054,-56.2,4.38,6.56,194,2025-12-16T18:55:34.051031,60.01
"835975,100,8,D5,96,C0,40,67,97,ED,41",835975,816273,36,-57.0,-50.3333,-56.7527,-56.5,4.38,6.56,193,2025-12-16T18:55:34.244031,60.01
"836174,100,8,17,E1,D1,40,7D,4F,ED,41",836174,816466,36,-57.0,-50.3333,-56.8764,-56.8,4.38,6.56,200,2025-12-16T18:55:34.444031,60.01
"836373,100,8,A2,D1,D9,40,19,2A,ED,41",836373,816666,36,-57.0,-50.3333,-56.9382,-57.0,4.38,6.56,208,2025-12-16T18:55:34.652031,60.01
"836574,100,8,36,E4,E7,40,77,DC,EC,41",836574,816874,36,-56.0,-49.2667,-56.4691,-56.8,4.38,6.56,200,2025-12-16T18:55:34.852031,61.01
"836773,100,8,12,19,F3,40,0F,8B,EC,41",836773,817074,36,-56.0,-49.2667,-56.2345,-56.5,4.38,6.56,200,2025-12-16T18:55:35.052031,61.01
"836971,100,8,D7,FD,FA,40,E8,35,EC,41",836971,817274,36,-56.0,-49.2667,-56.1173,-56.2,4.38,6.56,189,2025-12-16T18:55:35.241031,61.01
"837170,100,8,F5,41,FF,40,0D,DD,EB,41",837170,817463,36,-57.0,-50.3333,-56.5586,-56.2,4.38,6.56,199,2025-12-16T18:55:35.440031,60.01
"837369,100,8,A9,F8,FF,40,3E,AF,EB,41",837369,817662,36,-56.0,-49.2667,-56.2793,-56.2,4.38,6.56,205,2025-12-16T18:55:35.645031,61.01
"837569,100,8,40,86,FE,40,E4,50,EB,41",837569,817867,36,-57.0,-50.3333,-56.6397,-56.5,4.38,6.56,202,2025-12-16T18:55:35.847031,60.01
"837768,100,8,21,4F,F9,40,EC,EE,EA,41",837768,818069,36,-56.0,-49.2667,-56.3198,-56.5,4.38,6.56,183,2025-12-16T18:55:36.030031,61.01
"837967,100,8,88,88,F0,40,61,89,EA,41",837967,818252,36,-57.0,-50.3333,-56.6599,-56.5,4.38,6.56,208,2025-12-16T18:55:36.238031,60.01
"838166,100,8,04,8C,E4,40,4C,20,EA,41",838166,818460,36,-56.0,-49.2667,-56.3300,-56.5,4.38,6.56,203,2025-12-16T18:55:36.441031,61.01
"838365,100,8,EB,D3,D5,40,B8,B3,E9,41",838365,818663,36,-56.0,-49.2667,-56.1650,-56.2,4.38,6.56,184,2025-12-16T18:55:36.625031,61.01
"838565,100,8,89,9F,CD,40,23,7C,E9,41",838565,818847,36,-56.0,-49.2667,-56.0825,-56.2,4.38,6.56,199,2025-12-16T18:55:36.824031,61.01
"838764,100,8,D5,EE,BB,40,66,0A,E9,41",838764,819046,36,-56.0,-49.2667,-56.0412,-56.0,4.38,6.56,210,2025-12-16T18:55:37.034031,61.01
"838962,100,8,0B,21,A9,40,48,95,E8,41",838962,819256,36,-56.0,-49.2667,-56.0206,-56.0,4.38,6.56,193,2025-12-16T18:55:37.227031,61.01
"839161,100,8,17,F6,95,40,D3,1C,E8,41",839161,819449,36,-57.0,-50.3333,-56.5103,-56.2,4.38,6.56,209,2025-12-16T18:55:37.436031,60.01
"839360,100,8,96,31,83,40,15,A1,E7,41",839360,819658,36,-57.0,-50.3333,-56.7552,-56.5,4.38,6.56,190,2025-12-16T18:55:37.626031,60.01
"839559,100,8,F7,63,74,40,FE,61,E7,41",839559,819848,36,-56.0,-49.2667,-56.3776,-56.5,4.38,6.56,195,2025-12-16T18:55:37.821031,61.01
"839759,100,8,D9,D5,52,40,69,E1,E6,41",839759,820043,36,-57.0,-50.3333,-56.6888,-56.8,4.38,6.56,209,2025-12-16T18:55:38.030031,60.01
"839958,100,8,DC,A1,35,40,AA,5D,E6,41",839958,820252,36,-56.0,-49.2667,-56.3444,-56.5,4.38,6.56,194,2025-12-16T18:55:38.224031,61.01
"840157,100,8,09,F2,1D,40,D0,D6,E5,41",840157,820446,36,-57.0,-50.3333,-56.6722,-56.5,4.38,6.56,195,2025-12-16T18:55:38.419031,60.01
"840356,100,8,21,B8,0C,40,E7,4C,E5,41",840356,820641,36,-56.0,-49.2667,-56.3361,-56.5,4.38,6.56,203,2025-12-16T18:55:38.622031,61.01
"840556,100,8,1F,C1,06,40,D1,06,E5,41",840556,820844,36,-56.0,-49.2667,-56.1680,-56.2,4.38,6.56,203,2025-12-16T18:55:38.825031,61.01
"840755,100,8,21,6B,00,40,6E,78,E4,41",840755,821047,36,-57.0,-50.3333,-56.5840,-56.5,4.38,6.56,188,2025-12-16T18:55:39.013031,60.01
"840953,100,8,66,B8,01,40,20,E7,E3,41",840953,821235,36,-57.0,-50.3333,-56.7920,-56.5,4.38,6.56,199,2025-12-16T18:55:39.212031,60.01
"841152,100,8,A6,9B,0A,40,F7,52,E3,41",841152,821434,36,-56.0,-49.2667,-56.3960,-56.5,4.38,6.56,201,2025-12-16T18:55:39.413031,61.01
"841351,100,8,2B,BA,1A,40,01,BC,E2,41",841351,821635,36,-57.0,-50.3333,-56.6980,-56.8,4.38,6.56,207,2025-12-16T18:55:39.620031,60.01
"841550,100,8,F7,4E,25,40,7F,6F,E2,41",841550,821842,36,-57.0,-50.3333,-56.8490,-56.8,4.38,6.56,202,2025-12-16T18:55:39.822031,60.01
"841750,100,8,96,FC,3E,40,74,D4,E1,41",841750,822044,36,-57.0,-50.3333,-56.9245,-56.8,4.38,6.56,189,2025-12-16T18:55:40.011031,60.01
"841949,100,8,E8,CE,5D,40,C4,36,E1,41",841949,822233,36,-57.0,-50.3333,-56.9623,-57.0,4.38,6.56,199,2025-12-16T18:55:40.210031,60.01
"842148,100,8,AE,45,80,40,7F,96,E0,41",842148,822432,36,-56.0,-49.2667,-56.4811,-56.8,4.38,6.56,189,2025-12-16T18:55:40.399031,61.01
"842347,100,8,B9,E7,92,40,B6,F3,DF,41",842347,822621,36,-57.0,-50.3333,-56.7406,-56.8,4.38,6.56,205,2025-12-16T18:55:40.604031,60.01
"842547,100,8,68,0F,A6,40,78,4E,DF,41",842547,822826,36,-56.0,-49.2667,-56.3703,-56.5,4.38,6.56,194,2025-12-16T18:55:40.798031,61.01
"842745,100,8,44,98,AF,40,F4,FA,DE,41",842745,823020,36,-56.0,-49.2667,-56.1851,-56.2,4.38,6.56,210,2025-12-16T18:55:41.008031,61.01
"842944,100,8,55,1A,C2,40,28,52,DE,41",842944,823230,36,-56.0,-49.2667,-56.0926,-56.2,4.38,6.56,198,2025-12-16T18:55:41.206031,61.01
"843143,100,8,59,40,D3,40,14,A7,DD,41",843143,823428,36,-56.0,-49.2667,-56.0463,-56.0,4.38,6.56,195,2025-12-16T18:55:41.401031,61.01
"843342,100,8,4C,5B,E2,40,C8,F9,DC,41",843342,823623,36,-56.0,-49.2667,-56.0231,-56.0,4.38,6.56,195,2025-12-16T18:55:41.596031,61.01
"843541,100,8,04,D1,EE,40,56,4A,DC,41",843541,823818,36,-57.0,-50.3333,-56.5116,-56.2,4.38,6.56,195,2025-12-16T18:55:41.791031,60.01
"843740,100,8,F9,E4,F3,40,D4,F1,DB,41",843740,824013,36,-56.0,-49.2667,-56.2558,-56.2,4.38,6.56,212,2025-12-16T18:55:42.003031,61.01
"843940,100,8,45,7E,FB,40,4C,3F,DB,41",843940,824225,36,-57.0,-50.3333,-56.6279,-56.5,4.38,6.56,185,2025-12-16T18:55:42.188031,60.01
"844139,100,8,CC,71,FF,40,CA,8A,DA,41",844139,824410,36,-57.0,-50.3333,-56.8139,-56.8,4.38,6.56,209,2025-12-16T18:55:42.397031,60.01
"844338,100,8,3A,97,FF,40,63,D4,D9,41",844338,824619,36,-56.0,-49.2667,-56.4070,-56.5,4.38,6.56,194,2025-12-16T18:55:42.591031,61.01
"844538,100,8,10,ED,FB,40,28,1C,D9,41",844538,824813,36,-57.0,-50.3333,-56.7035,-56.8,4.38,6.56,200,2025-12-16T18:55:42.791031,60.01
"844736,100,8,55,B4,F8,40,61,BF,D8,41",844736,825013,36,-56.0,-49.2667,-56.3517,-56.5,4.38,6.56,200,2025-12-16T18:55:42.991031,61.01
"844936,100,8,B3,A4,EF,40,8D,04,D8,41",844936,825213,36,-57.0,-50.3333,-56.6759,-56.5,4.38,6.56,201,2025-12-16T18:55:43.192031,60.01
"845135,100,8,3C,68,E3,40,14,48,D7,41",845135,825414,36,-57.0,-50.3333,-56.8379,-56.8,4.38,6.56,194,2025-12-16T18:55:43.386031,60.01
"845334,100,8,D1,7B,D4,40,0B,8A,D6,41",845334,825608,36,-56.0,-49.2667,-56.4190,-56.5,4.38,6.56,195,2025-12-16T18:55:43.581031,61.01
"845533,100,8,C2,77,C3,40,85,CA,D5,41",845533,825803,36,-56.0,-49.2667,-56.2095,-56.5,4.38,6.56,205,2025-12-16T18:55:43.786031,61.01
"845732,100,8,7B,62,BA,40,39,6A,D5,41",845732,826008,36,-56.0,-49.2667,-56.1047,-56.2,4.38,6.56,197,2025-12-16T18:55:43.983031,61.01
"845932,100,8,5E,85,A7,40,9D,A8,D4,41",845932,826205,36,-57.0,-50.3333,-56.5524,-56.2,4.38,6.56,200,2025-12-16T18:55:44.183031,60.01
"846131,100,8,80,5B,94,40,B4,E5,D3,41",846131,826405,36,-57.0,-50.3333,-56.7762,-56.5,4.38,6.56,199,2025-12-16T18:55:44.382031,60.01
"846330,100,8,74,A8,81,40,93,21,D3,41",846330,826604,36,-57.0,-50.3333,-56.8881,-56.8,4.38,6.56,198,2025-12-16T18:55:44.580031,60.01
"846530,100,8,25,56,60,40,4F,5C,D2,41",846530,826802,36,-57.0,-50.3333,-56.9440,-57.0,4.38,6.56,190,2025-12-16T18:55:44.770031,60.01
"846729,100,8,B8,2B,41,40,FB,95,D1,41",846729,826992,36,-57.0,-50.3333,-56.9720,-57.0,4.38,6.56,208,2025-12-16T18:55:44.978031,60.01
"846928,100,8,E9,69,33,40,71,32,D1,41",846928,827200,36,-56.0,-49.2667,-56.4860,-56.8,4.38,6.56,201,2025-12-16T18:55:45.179031,61.01
"847128,100,8,B1,3C,1C,40,AC,6A,D0,41",847128,827401,36,-56.0,-49.2667,-56.2430,-56.5,4.38,6.56,202,2025-12-16T18:55:45.381031,61.01
"847327,100,8,D3,96,0B,40,0A,A2,CF,41",847327,827603,36,-56.0,-49.2667,-56.1215,-56.2,4.38,6.56,189,2025-12-16T18:55:45.570031,61.01
"847526,100,8,36,22,02,40,A0,D8,CE,41",847526,827792,36,-56.0,-49.2667,-56.0608,-56.0,4.38,6.56,206,2025-12-16T18:55:45.776031,61.01
"847725,100,8,5C,3F,00,40,83,0E,CE,41",847725,827998,36,-56.0,-49.2667,-56.0304,-56.0,4.38,6.56,200,2025-12-16T18:55:45.976031,61.01
"847924,100,8,AB,2D,02,40,37,A9,CD,41",847924,828198,36,-56.0,-49.2667,-56.0152,-56.0,4.38,6.56,201,2025-12-16T18:55:46.177031,61.01
"848124,100,8,1C,B1,0B,40,33,DE,CC,41",848124,828399,36,-56.0,-49.2667,-56.0076,-56.0,4.38,6.56,184,2025-12-16T18:55:46.361031,61.01
"848323,100,8,C3,64,1C,40,B0,12,CC,41",848323,828583,36,-56.0,-49.2667,-56.0038,-56.0,4.38,6.56,201,2025-12-16T18:55:46.562031,61.01
"850823,100,8,CC,FC,89,8E,9B,80,80,AC",850823,828784,37,-57.0,-50.3333,-56.5019,-56.2,4.38,6.56,183,2025-12-16T18:55:46.745031,60.01
