payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"879523,100,8,6D,DC,EA,40,7B,4A,B8,41",879523,859574,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,193,2025-12-16T18:56:18.081055,76.01
"879722,100,8,BA,7C,E4,40,DB,A8,B8,41",879722,859767,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,200,2025-12-16T18:56:18.281055,76.01
"879922,100,8,D7,C1,D5,40,C4,66,B9,41",879922,859967,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,205,2025-12-16T18:56:18.486055,76.01
"880121,100,8,4F,E2,C4,40,2D,26,BA,41",880121,860172,36,-42.0,-34.3333,-41.5000,-41.2,11.67,13.13,201,2025-12-16T18:56:18.687055,75.01
"880320,100,8,58,8A,B2,40,00,E7,BA,41",880320,860373,36,-40.0,-32.2000,-40.7500,-41.0,11.67,13.13,193,2025-12-16T18:56:18.880055,77.01
"880519,100,8,28,75,9F,40,2B,A9,BB,41",880519,860566,36,-41.0,-33.2667,-40.8750,-41.0,11.67,13.13,200,2025-12-16T18:56:19.080055,76.01
"880719,100,8,62,E0,95,40,BB,0A,BC,41",880719,860766,36,-41.0,-33.2667,-40.9375,-41.0,11.67,13.13,187,2025-12-16T18:56:19.267055,76.01
"880918,100,8,C5,1C,83,40,C4,CE,BC,41",880918,860953,36,-41.0,-33.2667,-40.9688,-40.8,11.67,13.13,209,2025-12-16T18:56:19.476055,76.01
"881116,100,8,F5,FF,62,40,F2,93,BD,41",881116,861162,36,-41.0,-33.2667,-40.9844,-41.0,11.67,13.13,201,2025-12-16T18:56:19.677055,76.01
"881315,100,8,87,7B,43,40,31,5A,BE,41",881315,861363,36,-41.0,-33.2667,-40.9922,-41.0,11.67,13.13,189,2025-12-16T18:56:19.866055,76.01
"881514,100,8,EA,ED,28,40,6D,21,BF,41",881514,861552,36,-41.0,-33.2667,-40.9961,-41.0,11.67,13.13,201,2025-12-16T18:56:20.067055,76.01
"881713,100,8,A4,DA,1D,40,63,85,BF,41",881713,861753,36,-41.0,-33.2667,-40.9980,-41.0,11.67,13.13,193,2025-12-16T18:56:20.260055,76.01
"881913,100,8,86,A8,0C,40,F4,4D,C0,41",881913,861946,36,-41.0,-33.2667,-40.9990,-41.0,11.67,13.13,201,2025-12-16T18:56:20.461055,76.01
"882112,100,8,C0,9C,02,40,4F,17,C1,41",882112,862147,36,-41.0,-33.2667,-40.9995,-41.0,11.67,13.13,202,2025-12-16T18:56:20.663055,76.01
"882311,100,8,DA,1D,00,40,5F,E1,C1,41",882311,862349,36,-41.0,-33.2667,-40.9998,-41.0,11.67,13.13,209,2025-12-16T18:56:20.872055,76.01
"882510,100,8,4C,45,05,40,0F,AC,C2,41",882510,862558,36,-41.0,-33.2667,-40.9999,-41.0,11.67,13.13,185,2025-12-16T18:56:21.057055,76.01
"882710,100,8,7C,DE,11,40,4B,77,C3,41",882710,862743,36,-41.0,-33.2667,-40.9999,-41.0,11.67,13.13,206,2025-12-16T18:56:21.263055,76.01
"882908,100,8,67,D0,1A,40,17,DD,C3,41",882908,862949,36,-42.0,-34.3333,-41.5000,-41.2,11.67,13.13,196,2025-12-16T18:56:21.459055,75.01
"883107,100,8,B3,8C,31,40,FE,A8,C4,41",883107,863145,36,-41.0,-33.2667,-41.2500,-41.2,11.67,13.13,199,2025-12-16T18:56:21.658055,76.01
"883306,100,8,D6,F6,4D,40,3C,75,C5,41",883306,863344,36,-41.0,-33.2667,-41.1250,-41.2,11.67,13.13,196,2025-12-16T18:56:21.854055,76.01
"883505,100,8,D0,EC,6E,40,BC,41,C6,41",883505,863540,36,-41.0,-33.2667,-41.0625,-41.2,11.67,13.13,202,2025-12-16T18:56:22.056055,76.01
"883704,100,8,1D,8F,89,40,6B,0E,C7,41",883704,863742,36,-41.0,-33.2667,-41.0312,-41.0,11.67,13.13,197,2025-12-16T18:56:22.253055,76.01
"883903,100,8,58,FD,92,40,CC,74,C7,41",883903,863939,36,-41.0,-33.2667,-41.0156,-41.0,11.67,13.13,200,2025-12-16T18:56:22.453055,76.01
"884103,100,8,30,25,A6,40,98,41,C8,41",884103,864139,36,-41.0,-33.2667,-41.0078,-41.0,11.67,13.13,203,2025-12-16T18:56:22.656055,76.01
"884302,100,8,50,0E,B9,40,5D,0E,C9,41",884302,864342,36,-40.0,-32.2000,-40.5039,-40.8,11.67,13.13,192,2025-12-16T18:56:22.848055,77.01
"884501,100,8,B8,F7,CA,40,06,DB,C9,41",884501,864534,36,-41.0,-33.2667,-40.7520,-40.8,11.67,13.13,205,2025-12-16T18:56:23.053055,76.01
"884701,100,8,9A,2A,DB,40,7F,A7,CA,41",884701,864739,36,-41.0,-33.2667,-40.8760,-40.8,11.67,13.13,185,2025-12-16T18:56:23.238055,76.01
"884899,100,8,10,6B,E2,40,A2,0D,CB,41",884899,864924,36,-41.0,-33.2667,-40.9380,-40.8,11.67,13.13,207,2025-12-16T18:56:23.445055,76.01
"885099,100,8,78,DD,EE,40,AA,D9,CB,41",885099,865131,36,-41.0,-33.2667,-40.9690,-41.0,11.67,13.13,201,2025-12-16T18:56:23.646055,76.01
"885298,100,8,FC,2A,F8,40,4E,A5,CC,41",885298,865332,36,-41.0,-33.2667,-40.9845,-41.0,11.67,13.13,201,2025-12-16T18:56:23.847055,76.01
"885497,100,8,AA,F4,FD,40,78,70,CD,41",885497,865533,36,-41.0,-33.2667,-40.9922,-41.0,11.67,13.13,188,2025-12-16T18:56:24.035055,76.01
"885696,100,8,71,FF,FF,40,13,3B,CE,41",885696,865721,36,-41.0,-33.2667,-40.9961,-41.0,11.67,13.13,202,2025-12-16T18:56:24.237055,76.01
"885895,100,8,34,95,FF,40,24,A0,CE,41",885895,865923,36,-41.0,-33.2667,-40.9981,-41.0,11.67,13.13,208,2025-12-16T18:56:24.445055,76.01
"886095,100,8,C3,E6,FB,40,C2,69,CF,41",886095,866131,36,-42.0,-34.3333,-41.4990,-41.2,11.67,13.13,194,2025-12-16T18:56:24.639055,75.01
"886294,100,8,62,8E,F4,40,9E,32,D0,41",886294,866325,36,-41.0,-33.2667,-41.2495,-41.2,11.67,13.13,195,2025-12-16T18:56:24.834055,76.01
"886493,100,8,08,D7,E9,40,A3,FA,D0,41",886493,866520,36,-41.0,-33.2667,-41.1248,-41.2,11.67,13.13,195,2025-12-16T18:56:25.029055,76.01
"886693,100,8,14,2E,DC,40,BD,C1,D1,41",886693,866715,36,-41.0,-33.2667,-41.0624,-41.2,11.67,13.13,211,2025-12-16T18:56:25.240055,76.01
"886893,100,8,EE,1E,CC,40,D7,87,D2,41",886893,866926,36,-41.0,-33.2667,-41.0312,-41.0,11.67,13.13,186,2025-12-16T18:56:25.426055,76.01
"887091,100,8,78,63,C3,40,7E,EA,D2,41",887091,867112,36,-42.0,-34.3333,-41.5156,-41.2,11.67,13.13,207,2025-12-16T18:56:25.633055,75.01
"887291,100,8,3B,F4,B0,40,F2,AE,D3,41",887291,867319,36,-41.0,-33.2667,-41.2578,-41.2,11.67,13.13,195,2025-12-16T18:56:25.828055,76.01
"887490,100,8,F6,D7,9D,40,34,72,D4,41",887490,867514,36,-41.0,-33.2667,-41.1289,-41.2,11.67,13.13,207,2025-12-16T18:56:26.035055,76.01
"887689,100,8,B4,D1,8A,40,30,34,D5,41",887689,867721,36,-41.0,-33.2667,-41.0644,-41.2,11.67,13.13,189,2025-12-16T18:56:26.224055,76.01
"887888,100,8,38,47,71,40,D2,F4,D5,41",887888,867910,36,-41.0,-33.2667,-41.0322,-41.0,11.67,13.13,200,2025-12-16T18:56:26.424055,76.01
"888087,100,8,4E,30,60,40,9A,54,D6,41",888087,868110,36,-41.0,-33.2667,-41.0161,-41.0,11.67,13.13,204,2025-12-16T18:56:26.628055,76.01
"888287,100,8,F5,0A,41,40,10,13,D7,41",888287,868314,36,-41.0,-33.2667,-41.0081,-41.0,11.67,13.13,201,2025-12-16T18:56:26.829055,76.01
"888486,100,8,54,F5,26,40,FA,CF,D7,41",888486,868515,36,-41.0,-33.2667,-41.0040,-41.0,11.67,13.13,192,2025-12-16T18:56:27.021055,76.01
