payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"188044,100,8,3D,91,FF,40,00,2E,B6,41",188044,181157,36,-50.0,-42.8667,-49.8749,-49.5,46.62,69.93,1514,2025-12-16T18:44:47.847735,76.04
"189594,100,8,8F,45,A7,40,EB,59,BB,41",189594,182671,36,-50.0,-42.8667,-49.9375,-50.0,46.62,69.93,1526,2025-12-16T18:44:49.373735,76.04
"191144,100,8,23,CF,05,40,33,C5,C0,41",191144,184197,36,-50.0,-42.8667,-49.9687,-50.0,46.62,69.93,1519,2025-12-16T18:44:50.892735,76.04
"192694,100,8,F6,29,72,40,B2,54,C6,41",192694,185716,36,-50.0,-42.8667,-49.9844,-50.0,46.62,69.93,1516,2025-12-16T18:44:52.408735,76.04
"194244,100,8,E6,C8,F4,40,68,52,CC,41",194244,187232,36,-50.0,-42.8667,-49.9922,-50.0,46.62,69.93,1530,2025-12-16T18:44:53.938735,76.04
"195794,100,8,A2,C8,DA,40,23,D4,D1,41",195794,188762,36,-50.0,-42.8667,-49.9961,-50.0,46.62,69.93,1525,2025-12-16T18:44:55.463735,76.04
"197344,100,8,4D,65,3E,40,A2,24,D7,41",197344,190287,36,-50.0,-42.8667,-49.9980,-50.0,46.62,69.93,1520,2025-12-16T18:44:56.983735,76.04
"198894,100,8,28,60,1E,40,45,29,DC,41",198894,191807,36,-50.0,-42.8667,-49.9990,-50.0,46.62,69.93,1511,2025-12-16T18:44:58.494735,76.04
"200444,100,8,D1,54,C5,40,E9,C8,E0,41",200444,193318,36,-49.0,-41.8000,-49.4995,-49.8,46.62,69.93,1522,2025-12-16T18:45:00.016735,77.04
"201994,100,8,9D,80,FD,40,65,EC,E4,41",201994,194840,36,-49.0,-41.8000,-49.2498,-49.5,46.62,69.93,1530,2025-12-16T18:45:01.546735,77.04
"203544,100,8,0F,74,9A,40,FE,7E,E8,41",203544,196370,36,-50.0,-42.8667,-49.6249,-49.5,46.62,69.93,1524,2025-12-16T18:45:03.070735,76.04
"205094,100,8,67,39,01,40,CD,6E,EB,41",205094,197894,36,-50.0,-42.8667,-49.8124,-49.5,46.62,69.93,1514,2025-12-16T18:45:04.584735,76.04
"206644,100,8,FC,1E,85,40,1C,AD,ED,41",206644,199408,36,-50.0,-42.8667,-49.9062,-49.8,46.62,69.93,1533,2025-12-16T18:45:06.117735,76.04
"208194,100,8,35,40,F6,40,B0,2E,EF,41",208194,200941,36,-50.0,-42.8667,-49.9531,-50.0,46.62,69.93,1513,2025-12-16T18:45:07.630735,76.04
"209744,100,8,D6,32,D8,40,FC,EB,EF,41",209744,202454,36,-48.0,-40.7333,-48.9766,-49.5,46.62,69.93,1524,2025-12-16T18:45:09.154735,78.04
"211294,100,8,89,AD,2C,40,DC,D8,EF,41",211294,203978,36,-50.0,-42.8667,-49.4883,-49.5,46.62,69.93,1522,2025-12-16T18:45:10.676735,76.04
"212844,100,8,F8,9F,2D,40,3C,F8,EE,41",212844,205500,36,-50.0,-42.8667,-49.7441,-49.5,46.62,69.93,1519,2025-12-16T18:45:12.195735,76.04
"214394,100,8,38,C8,D0,40,66,54,ED,41",214394,207019,36,-49.0,-41.8000,-49.3721,-49.2,46.62,69.93,1526,2025-12-16T18:45:13.721735,77.04
"215944,100,8,30,C5,F9,40,8F,F5,EA,41",215944,208545,36,-50.0,-42.8667,-49.6860,-49.8,46.62,69.93,1518,2025-12-16T18:45:15.239735,76.04
"217494,100,8,E0,BB,8D,40,99,E7,E7,41",217494,210063,36,-50.0,-42.8667,-49.8430,-49.8,46.62,69.93,1519,2025-12-16T18:45:16.758735,76.04
"220594,100,8,AE,A3,91,40,A1,FE,DF,41",220594,211582,36,-50.0,-42.8667,-49.9215,-49.8,46.62,69.93,1622,2025-12-16T18:45:18.380735,76.04
"222144,100,8,0E,19,FB,40,40,4B,DB,41",222144,213204,36,-50.0,-42.8667,-49.9608,-50.0,46.62,69.93,1532,2025-12-16T18:45:19.912735,76.04
"223694,100,8,F3,53,CD,40,38,37,D6,41",223694,214736,36,-50.0,-42.8667,-49.9804,-50.0,46.62,69.93,1511,2025-12-16T18:45:21.423735,76.04
"225244,100,8,0C,9F,28,40,FA,DB,D0,41",225244,216247,36,-50.0,-42.8667,-49.9902,-50.0,46.62,69.93,1526,2025-12-16T18:45:22.949735,76.04
"226794,100,8,BC,96,80,40,47,55,C9,41",226794,217773,36,-50.0,-42.8667,-49.9951,-50.0,46.62,69.93,1518,2025-12-16T18:45:24.467735,76.04
"228344,100,8,F3,5C,DB,40,D8,55,C5,41",228344,219291,36,-50.0,-42.8667,-49.9975,-50.0,46.62,69.93,1532,2025-12-16T18:45:25.999735,76.04
"229894,100,8,02,70,F4,40,C5,CA,BF,41",229894,220823,36,-50.0,-42.8667,-49.9988,-50.0,46.62,69.93,1514,2025-12-16T18:45:27.513735,76.04
"231444,100,8,12,57,81,40,D1,68,BA,41",231444,222337,36,-50.0,-42.8667,-49.9994,-50.0,46.62,69.93,1517,2025-12-16T18:45:29.030735,76.04
"232994,100,8,BF,47,02,40,F1,4A,B5,41",232994,223854,36,-48.0,-40.7333,-48.9997,-49.5,46.62,69.93,1528,2025-12-16T18:45:30.558735,78.04
"234544,100,8,EC,69,9E,40,C7,8A,B0,41",234544,225382,36,-49.0,-41.8000,-48.9998,-49.2,46.62,69.93,1522,2025-12-16T18:45:32.080735,77.04
"236094,100,8,16,52,FE,40,20,40,AC,41",236094,226904,36,-50.0,-42.8667,-49.4999,-49.2,46.62,69.93,1512,2025-12-16T18:45:33.592735,76.04
"237644,100,8,29,A6,C1,40,7B,80,A8,41",237644,228416,36,-50.0,-42.8667,-49.7500,-49.2,46.62,69.93,1534,2025-12-16T18:45:35.126735,76.04
"239194,100,8,53,3C,1A,40,9F,5E,A5,41",239194,229950,36,-50.0,-42.8667,-49.8750,-49.8,46.62,69.93,1515,2025-12-16T18:45:36.641735,76.04
"240744,100,8,56,5A,44,40,3E,EA,A2,41",240744,231465,36,-50.0,-42.8667,-49.9375,-50.0,46.62,69.93,1532,2025-12-16T18:45:38.173735,76.04
"242294,100,8,C1,DD,DD,40,A3,2F,A1,41",242294,232997,36,-50.0,-42.8667,-49.9687,-50.0,46.62,69.93,1522,2025-12-16T18:45:39.695735,76.04
"243844,100,8,A1,DA,F2,40,77,37,A0,41",243844,234519,36,-50.0,-42.8667,-49.9844,-50.0,46.62,69.93,1520,2025-12-16T18:45:41.215735,76.04
"245394,100,8,EE,98,7C,40,96,06,A0,41",245394,236039,36,-50.0,-42.8667,-49.9922,-50.0,46.62,69.93,1506,2025-12-16T18:45:42.721735,76.04
"246944,100,8,02,E7,07,40,60,B0,A0,41",246944,237545,36,-50.0,-42.8667,-49.9961,-50.0,46.62,69.93,1533,2025-12-16T18:45:44.254735,76.04
"248494,100,8,68,37,AB,40,E7,1A,A2,41",248494,239078,36,-50.0,-42.8667,-49.9980,-50.0,46.62,69.93,1520,2025-12-16T18:45:45.774735,76.04
"250044,100,8,96,DC,FF,40,44,43,A4,41",250044,240598,36,-50.0,-42.8667,-49.9990,-50.0,46.62,69.93,1518,2025-12-16T18:45:47.292735,76.04
"251594,100,8,C8,5E,B5,40,A6,1E,A7,41",251594,242116,36,-50.0,-42.8667,-49.9995,-50.0,46.62,69.93,1514,2025-12-16T18:45:48.806735,76.04
"253144,100,8,3E,CE,0E,40,BE,9E,AA,41",253144,243630,36,-50.0,-42.8667,-49.9998,-50.0,46.62,69.93,1529,2025-12-16T18:45:50.335735,76.04
"254694,100,8,6C,06,59,40,03,B2,AE,41",254694,245159,36,-50.0,-42.8667,-49.9999,-50.0,46.62,69.93,1525,2025-12-16T18:45:51.860735,76.04
"256244,100,8,47,18,E7,40,0B,44,B3,41",256244,246684,36,-50.0,-42.8667,-49.9999,-50.0,46.62,69.93,1522,2025-12-16T18:45:53.382735,76.04
"257794,100,8,B0,A7,EB,40,F0,3D,B8,41",257794,248206,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1521,2025-12-16T18:45:54.903735,76.04
"259344,100,8,EE,3E,65,40,C6,86,BD,41",259344,249727,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1528,2025-12-16T18:45:56.431735,76.04
"260894,100,8,E8,D6,09,40,14,04,C3,41",260894,251255,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1513,2025-12-16T18:45:57.944735,76.04
"262444,100,8,71,6A,AE,40,59,9A,C8,41",262444,252768,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1520,2025-12-16T18:45:59.464735,76.04
"263994,100,8,85,B1,FF,40,B0,92,CE,41",263994,254288,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1526,2025-12-16T18:46:00.990735,76.04
"265544,100,8,DB,B5,A8,40,B8,03,D4,41",265544,255814,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1521,2025-12-16T18:46:02.511735,76.04
"267094,100,8,F8,88,06,40,91,38,D9,41",267094,257335,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1518,2025-12-16T18:46:04.029735,76.04
"268644,100,8,8A,88,6F,40,26,17,DE,41",268644,258853,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1526,2025-12-16T18:46:05.555735,76.04
"270194,100,8,49,0E,EF,40,12,87,E2,41",270194,260379,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1532,2025-12-16T18:46:07.087735,76.04
"271744,100,8,6B,1B,E3,40,1A,72,E6,41",271744,261911,36,-50.0,-42.8667,-50.0000,-50.0,46.62,69.93,1514,2025-12-16T18:46:08.601735,76.04
"273294,100,8,2E,83,4F,40,9F,C4,E9,41",273294,263425,36,-49.0,-41.8000,-49.5000,-49.8,46.62,69.93,1526,2025-12-16T18:46:10.127735,77.04
"274844,100,8,23,8C,13,40,FB,6D,EC,41",274844,264951,36,-50.0,-42.8667,-49.7500,-49.8,46.62,69.93,1516,2025-12-16T18:46:11.643735,76.04
"276394,100,8,BA,EE,BA,40,DA,60,EE,41",276394,266467,36,-50.0,-42.8667,-49.8750,-49.8,46.62,69.93,1520,2025-12-16T18:46:13.163735,76.04
"277944,100,8,AF,61,FF,40,78,93,EF,41",277944,267987,36,-48.0,-40.7333,-48.9375,-49.2,46.62,69.93,1516,2025-12-16T18:46:14.679735,78.04
"279494,100,8,AF,7D,A5,40,D5,FF,EF,41",279494,269503,36,-50.0,-42.8667,-49.4687,-49.5,46.62,69.93,1525,2025-12-16T18:46:16.204735,76.04
"281044,100,8,50,F8,04,40,D3,A3,EF,41",281044,271028,36,-50.0,-42.8667,-49.7344,-49.5,46.62,69.93,1522,2025-12-16T18:46:17.726735,76.04
"282594,100,8,FA,BC,83,40,04,65,EE,41",282594,272550,36,-50.0,-42.8667,-49.8672,-49.5,46.62,69.93,1529,2025-12-16T18:46:19.255735,76.04
"284144,100,8,70,9B,F5,40,16,74,EC,41",284144,274079,36,-50.0,-42.8667,-49.9336,-50.0,46.62,69.93,1515,2025-12-16T18:46:20.770735,76.04
"285694,100,8,D5,5C,D9,40,8C,CC,E9,41",285694,275594,36,-50.0,-42.8667,-49.9668,-50.0,46.62,69.93,1524,2025-12-16T18:46:22.294735,76.04
"287244,100,8,E2,C8,3B,40,B2,7B,E6,41",287244,277118,36,-50.0,-42.8667,-49.9834,-50.0,46.62,69.93,1522,2025-12-16T18:46:23.816735,76.04
"288794,100,8,8A,54,20,40,25,92,E2,41",288794,278640,36,-50.0,-42.8667,-49.9917,-50.0,46.62,69.93,1526,2025-12-16T18:46:25.342735,76.04
"290344,100,8,13,F8,C6,40,7C,23,DE,41",290344,280166,36,-50.0,-42.8667,-49.9958,-50.0,46.62,69.93,1515,2025-12-16T18:46:26.857735,76.04
"291894,100,8,F1,14,FD,40,ED,45,D9,41",291894,281681,36,-50.0,-42.8667,-49.9979,-50.0,46.62,69.93,1525,2025-12-16T18:46:28.382735,76.04
"293444,100,8,33,AC,98,40,D6,11,D4,41",293444,283206,36,-50.0,-42.8667,-49.9990,-50.0,46.62,69.93,1524,2025-12-16T18:46:29.906735,76.04
"294994,100,8,D3,DA,00,40,4A,A1,CE,41",294994,284730,36,-50.0,-42.8667,-49.9995,-50.0,46.62,69.93,1521,2025-12-16T18:46:31.427735,76.04
"296544,100,8,C4,D6,86,40,86,0F,C9,41",296544,286251,36,-50.0,-42.8667,-49.9997,-50.0,46.62,69.93,1524,2025-12-16T18:46:32.951735,76.04
"298094,100,8,FE,04,F7,40,73,78,C3,41",298094,287775,36,-50.0,-42.8667,-49.9999,-50.0,46.62,69.93,1520,2025-12-16T18:46:34.471735,76.04
"299644,100,8,6A,98,CE,40,11,95,BD,41",299644,289295,36,-50.0,-42.8667,-49.9999,-50.0,46.62,69.93,1522,2025-12-16T18:46:35.993735,76.04
"301194,100,8,17,6A,2A,40,8D,4B,B8,41",301194,290817,36,-49.0,-41.8000,-49.5000,-49.8,46.62,69.93,1520,2025-12-16T18:46:37.513735,77.04
"302744,100,8,C2,F5,2F,40,B5,50,B3,41",302744,292337,36,-50.0,-42.8667,-49.7500,-49.8,46.62,69.93,1513,2025-12-16T18:46:39.026735,76.04
"304294,100,8,8B,4F,D2,40,7C,BD,AE,41",304294,293850,36,-50.0,-42.8667,-49.8750,-49.8,46.62,69.93,1526,2025-12-16T18:46:40.552735,76.04
"305844,100,8,52,1F,F9,40,CC,A8,AA,41",305844,295376,36,-50.0,-42.8667,-49.9375,-49.8,46.62,69.93,1525,2025-12-16T18:46:42.077735,76.04
"307394,100,8,2A,FC,8B,40,16,27,A7,41",307394,296901,36,-50.0,-42.8667,-49.9687,-50.0,46.62,69.93,1525,2025-12-16T18:46:43.602735,76.04
"308944,100,8,D3,25,00,40,ED,49,A4,41",308944,298426,36,-48.0,-40.7333,-48.9844,-49.5,46.62,69.93,1522,2025-12-16T18:46:45.124735,78.04
"310494,100,8,0A,68,93,40,A7,1F,A2,41",310494,299948,36,-50.0,-42.8667,-49.4922,-49.5,46.62,69.93,1516,2025-12-16T18:46:46.640735,76.04
"312044,100,8,27,A5,FB,40,1F,B3,A0,41",312044,301464,36,-49.0,-41.8000,-49.2461,-49.2,46.62,69.93,1521,2025-12-16T18:46:48.161735,77.04
"314544,100,8,0A,46,66,E4,F9,01,C6,2E",314544,302985,37,-51.0,-43.9333,-50.1230,-49.5,46.62,69.93,1437,2025-12-16T18:46:49.598735,75.04
