payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"797730,100,8,CC,0B,96,40,8D,00,A0,41",797730,778749,36,-44.0,-36.4667,-43.5000,-43.2,23.34,26.25,406,2025-12-16T18:54:56.567487,76.02
"798130,100,8,61,4C,63,40,FF,0C,A0,41",798130,779155,36,-43.0,-35.4000,-43.2500,-43.2,23.34,26.25,395,2025-12-16T18:54:56.962487,77.02
"798530,100,8,23,C0,35,40,11,21,A0,41",798530,779550,36,-43.0,-35.4000,-43.1250,-43.2,23.34,26.25,405,2025-12-16T18:54:57.367487,77.02
"798930,100,8,C6,C7,0C,40,1D,4A,A0,41",798930,779955,36,-44.0,-36.4667,-43.5625,-43.5,23.34,26.25,393,2025-12-16T18:54:57.760487,76.02
"799330,100,8,E3,1A,00,40,6D,83,A0,41",799330,780348,36,-44.0,-36.4667,-43.7813,-43.5,23.34,26.25,402,2025-12-16T18:54:58.162487,76.02
"799730,100,8,5B,8D,0A,40,07,B9,A0,41",799730,780750,36,-44.0,-36.4667,-43.8906,-43.8,23.34,26.25,395,2025-12-16T18:54:58.557487,76.02
"800130,100,8,38,52,31,40,90,0E,A1,41",800130,781145,36,-44.0,-36.4667,-43.9453,-44.0,23.34,26.25,403,2025-12-16T18:54:58.960487,76.02
"800530,100,8,B3,9D,6E,40,0B,74,A1,41",800530,781548,36,-42.0,-34.3333,-42.9727,-43.5,23.34,26.25,403,2025-12-16T18:54:59.363487,78.02
"800930,100,8,19,D2,92,40,87,CA,A1,41",800930,781951,36,-44.0,-36.4667,-43.4863,-43.5,23.34,26.25,393,2025-12-16T18:54:59.756487,76.02
"801330,100,8,29,E4,B8,40,84,4B,A2,41",801330,782344,36,-43.0,-35.4000,-43.2432,-43.2,23.34,26.25,403,2025-12-16T18:55:00.159487,77.02
"801730,100,8,33,08,DB,40,F2,DB,A2,41",801730,782747,36,-43.0,-35.4000,-43.1216,-43.0,23.34,26.25,394,2025-12-16T18:55:00.553487,77.02
"802130,100,8,8C,C4,EE,40,44,52,A3,41",802130,783141,36,-43.0,-35.4000,-43.0608,-43.2,23.34,26.25,407,2025-12-16T18:55:00.960487,77.02
"802530,100,8,AA,EB,FD,40,26,FD,A3,41",802530,783548,36,-43.0,-35.4000,-43.0304,-43.0,23.34,26.25,395,2025-12-16T18:55:01.355487,77.02
"802930,100,8,3B,99,FF,40,01,87,A4,41",802930,783943,36,-43.0,-35.4000,-43.0152,-43.0,23.34,26.25,402,2025-12-16T18:55:01.757487,77.02
"803330,100,8,05,A3,F4,40,81,4B,A5,41",803330,784345,36,-43.0,-35.4000,-43.0076,-43.0,23.34,26.25,402,2025-12-16T18:55:02.159487,77.02
"803730,100,8,11,50,DC,40,37,1E,A6,41",803730,784747,36,-44.0,-36.4667,-43.5038,-43.2,23.34,26.25,395,2025-12-16T18:55:02.554487,76.02
"804130,100,8,09,8C,C3,40,60,C5,A6,41",804130,785142,36,-43.0,-35.4000,-43.2519,-43.2,23.34,26.25,403,2025-12-16T18:55:02.957487,77.02
"804530,100,8,9B,03,9E,40,23,B0,A7,41",804530,785545,36,-44.0,-36.4667,-43.6259,-43.5,23.34,26.25,403,2025-12-16T18:55:03.360487,76.02
"804930,100,8,E2,96,71,40,21,A8,A8,41",804930,785948,36,-43.0,-35.4000,-43.3130,-43.5,23.34,26.25,398,2025-12-16T18:55:03.758487,77.02
"805330,100,8,82,4C,41,40,92,6A,A9,41",805330,786346,36,-42.0,-34.3333,-42.6565,-43.0,23.34,26.25,403,2025-12-16T18:55:04.161487,78.02
"805730,100,8,8A,1F,13,40,C2,78,AA,41",805730,786749,36,-43.0,-35.4000,-42.8282,-43.0,23.34,26.25,389,2025-12-16T18:55:04.550487,77.02
"806130,100,8,B2,3D,00,40,09,93,AB,41",806130,787138,36,-43.0,-35.4000,-42.9141,-42.8,23.34,26.25,406,2025-12-16T18:55:04.956487,77.02
"806530,100,8,B3,F6,05,40,69,6E,AC,41",806530,787544,36,-43.0,-35.4000,-42.9571,-42.8,23.34,26.25,403,2025-12-16T18:55:05.359487,77.02
"806930,100,8,AB,23,27,40,C1,9C,AD,41",806930,787947,36,-44.0,-36.4667,-43.4785,-43.2,23.34,26.25,401,2025-12-16T18:55:05.760487,76.02
"807330,100,8,C8,4C,50,40,A1,86,AE,41",807330,788348,36,-43.0,-35.4000,-43.2393,-43.2,23.34,26.25,394,2025-12-16T18:55:06.154487,77.02
"807730,100,8,18,F7,8A,40,8F,C7,AF,41",807730,788742,36,-43.0,-35.4000,-43.1196,-43.2,23.34,26.25,399,2025-12-16T18:55:06.553487,77.02
"808130,100,8,F5,19,B1,40,68,12,B1,41",808130,789141,36,-43.0,-35.4000,-43.0598,-43.2,23.34,26.25,399,2025-12-16T18:55:06.952487,77.02
"808530,100,8,F6,40,CC,40,BB,10,B2,41",808530,789540,36,-44.0,-36.4667,-43.5299,-43.2,23.34,26.25,406,2025-12-16T18:55:07.358487,76.02
"808930,100,8,81,EF,E9,40,A8,6B,B3,41",808930,789946,36,-44.0,-36.4667,-43.7650,-43.5,23.34,26.25,398,2025-12-16T18:55:07.756487,76.02
"809330,100,8,D0,F1,FB,40,02,CF,B4,41",809330,790344,36,-43.0,-35.4000,-43.3825,-43.5,23.34,26.25,389,2025-12-16T18:55:08.145487,77.02
"809730,100,8,27,FF,FF,40,B6,DE,B5,41",809730,790733,36,-43.0,-35.4000,-43.1912,-43.5,23.34,26.25,402,2025-12-16T18:55:08.547487,77.02
"810130,100,8,CB,1B,F8,40,70,4F,B7,41",810130,791135,36,-44.0,-36.4667,-43.5956,-43.5,23.34,26.25,399,2025-12-16T18:55:08.946487,76.02
"810530,100,8,5E,4F,E2,40,FF,C6,B8,41",810530,791534,36,-44.0,-36.4667,-43.7978,-43.5,23.34,26.25,406,2025-12-16T18:55:09.352487,76.02
"810930,100,8,6E,D5,CA,40,CB,E4,B9,41",810930,791940,36,-43.0,-35.4000,-43.3989,-43.5,23.34,26.25,394,2025-12-16T18:55:09.746487,77.02
"811330,100,8,EF,FE,A5,40,DD,66,BB,41",811330,792334,36,-43.0,-35.4000,-43.1995,-43.5,23.34,26.25,401,2025-12-16T18:55:10.147487,77.02
"811730,100,8,DA,69,89,40,D6,8B,BC,41",811730,792735,36,-44.0,-36.4667,-43.5997,-43.5,23.34,26.25,393,2025-12-16T18:55:10.540487,76.02
"812130,100,8,32,B9,4D,40,87,16,BE,41",812130,793128,36,-43.0,-35.4000,-43.2999,-43.2,23.34,26.25,405,2025-12-16T18:55:10.945487,77.02
"812530,100,8,60,A9,1A,40,46,A5,BF,41",812530,793533,36,-43.0,-35.4000,-43.1499,-43.2,23.34,26.25,395,2025-12-16T18:55:11.340487,77.02
"812930,100,8,84,33,05,40,9E,D2,C0,41",812930,793928,36,-43.0,-35.4000,-43.0750,-43.2,23.34,26.25,398,2025-12-16T18:55:11.738487,77.02
"813330,100,8,69,A9,02,40,EE,66,C2,41",813330,794326,36,-43.0,-35.4000,-43.0375,-43.0,23.34,26.25,406,2025-12-16T18:55:12.144487,77.02
"813730,100,8,C0,03,1E,40,8A,FD,C3,41",813730,794732,36,-43.0,-35.4000,-43.0187,-43.0,23.34,26.25,401,2025-12-16T18:55:12.545487,77.02
"814130,100,8,EC,B5,43,40,9C,2F,C5,41",814130,795133,36,-43.0,-35.4000,-43.0094,-43.0,23.34,26.25,406,2025-12-16T18:55:12.951487,77.02
"814530,100,8,55,41,83,40,A9,C8,C6,41",814530,795539,36,-43.0,-35.4000,-43.0047,-43.0,23.34,26.25,396,2025-12-16T18:55:13.347487,77.02
"814930,100,8,79,31,A9,40,36,62,C8,41",814930,795935,36,-43.0,-35.4000,-43.0023,-43.0,23.34,26.25,389,2025-12-16T18:55:13.736487,77.02
"815330,100,8,B0,05,C5,40,4E,95,C9,41",815330,796324,36,-43.0,-35.4000,-43.0012,-43.0,23.34,26.25,400,2025-12-16T18:55:14.136487,77.02
"815730,100,8,91,97,E4,40,27,2E,CB,41",815730,796724,36,-43.0,-35.4000,-43.0006,-43.0,23.34,26.25,401,2025-12-16T18:55:14.537487,77.02
"816130,100,8,89,60,F5,40,F8,5F,CC,41",816130,797125,36,-44.0,-36.4667,-43.5003,-43.2,23.34,26.25,396,2025-12-16T18:55:14.933487,76.02
"816530,100,8,1F,BB,FF,40,1B,F6,CD,41",816530,797521,36,-43.0,-35.4000,-43.2501,-43.2,23.34,26.25,415,2025-12-16T18:55:15.348487,77.02
"816930,100,8,92,F8,FA,40,CD,89,CF,41",816930,797936,36,-44.0,-36.4667,-43.6251,-43.5,23.34,26.25,389,2025-12-16T18:55:15.737487,76.02
"817330,100,8,98,D8,ED,40,96,B6,D0,41",817330,798325,36,-43.0,-35.4000,-43.3125,-43.5,23.34,26.25,397,2025-12-16T18:55:16.134487,77.02
"817730,100,8,FC,D2,D1,40,75,44,D2,41",817730,798722,36,-43.0,-35.4000,-43.1563,-43.2,23.34,26.25,414,2025-12-16T18:55:16.548487,77.02
"818130,100,8,A5,EF,AD,40,20,CE,D3,41",818130,799136,36,-43.0,-35.4000,-43.0781,-43.2,23.34,26.25,400,2025-12-16T18:55:16.948487,77.02
"818530,100,8,88,3E,91,40,3D,F2,D4,41",818530,799536,36,-43.0,-35.4000,-43.0391,-43.0,23.34,26.25,382,2025-12-16T18:55:17.330487,77.02
"818930,100,8,34,F0,5A,40,09,73,D6,41",818930,799918,36,-44.0,-36.4667,-43.5195,-43.2,23.34,26.25,401,2025-12-16T18:55:17.731487,76.02
"819330,100,8,EF,57,23,40,EB,ED,D7,41",819330,800319,36,-43.0,-35.4000,-43.2598,-43.2,23.34,26.25,410,2025-12-16T18:55:18.141487,77.02
"819730,100,8,07,89,09,40,D5,05,D9,41",819730,800729,36,-44.0,-36.4667,-43.6299,-43.5,23.34,26.25,403,2025-12-16T18:55:18.544487,76.02
"820130,100,8,56,AB,00,40,E7,74,DA,41",820130,801132,36,-43.0,-35.4000,-43.3149,-43.5,23.34,26.25,400,2025-12-16T18:55:18.944487,77.02
"820530,100,8,C1,F2,0D,40,48,83,DB,41",820530,801532,36,-43.0,-35.4000,-43.1575,-43.2,23.34,26.25,399,2025-12-16T18:55:19.343487,77.02
"820930,100,8,1C,FB,37,40,BF,E4,DC,41",820930,801931,36,-44.0,-36.4667,-43.5787,-43.5,23.34,26.25,402,2025-12-16T18:55:19.745487,76.02
"821330,100,8,EB,7C,77,40,A8,3D,DE,41",821330,802333,36,-44.0,-36.4667,-43.7894,-43.5,23.34,26.25,393,2025-12-16T18:55:20.138487,76.02
"821730,100,8,D8,A1,97,40,64,3A,DF,41",821730,802726,36,-44.0,-36.4667,-43.8947,-43.8,23.34,26.25,399,2025-12-16T18:55:20.537487,76.02
"822130,100,8,DD,88,BD,40,02,83,E0,41",822130,803125,36,-44.0,-36.4667,-43.9473,-44.0,23.34,26.25,403,2025-12-16T18:55:20.940487,76.02
"822530,100,8,31,C6,DE,40,96,C1,E1,41",822530,803528,36,-43.0,-35.4000,-43.4737,-43.8,23.34,26.25,393,2025-12-16T18:55:21.333487,77.02
"822930,100,8,47,6F,F1,40,A0,A9,E2,41",822930,803921,36,-43.0,-35.4000,-43.2368,-43.5,23.34,26.25,405,2025-12-16T18:55:21.738487,77.02
"823330,100,8,9A,CD,FE,40,6B,D5,E3,41",823330,804326,36,-43.0,-35.4000,-43.1184,-43.2,23.34,26.25,399,2025-12-16T18:55:22.137487,77.02
"823730,100,8,4B,34,FD,40,D0,F5,E4,41",823730,804725,36,-43.0,-35.4000,-43.0592,-43.0,23.34,26.25,399,2025-12-16T18:55:22.536487,77.02
"824130,100,8,A5,3E,F2,40,59,C6,E5,41",824130,805124,36,-43.0,-35.4000,-43.0296,-43.0,23.34,26.25,403,2025-12-16T18:55:22.939487,77.02
"824530,100,8,55,78,D8,40,B2,D1,E6,41",824530,805527,36,-44.0,-36.4667,-43.5148,-43.2,23.34,26.25,400,2025-12-16T18:55:23.339487,76.02
"824930,100,8,5B,01,BF,40,F2,91,E7,41",824930,805927,36,-44.0,-36.4667,-43.7574,-43.5,23.34,26.25,388,2025-12-16T18:55:23.727487,76.02
"825330,100,8,55,2D,99,40,F0,86,E8,41",825330,806315,36,-44.0,-36.4667,-43.8787,-43.8,23.34,26.25,407,2025-12-16T18:55:24.134487,76.02
"825730,100,8,23,DA,68,40,9B,6E,E9,41",825730,806722,36,-43.0,-35.4000,-43.4394,-43.8,23.34,26.25,400,2025-12-16T18:55:24.534487,77.02
"826130,100,8,A2,2F,3A,40,65,13,EA,41",826130,807122,36,-43.0,-35.4000,-43.2197,-43.5,23.34,26.25,395,2025-12-16T18:55:24.929487,77.02
"826530,100,8,96,21,0F,40,DF,E2,EA,41",826530,807517,36,-44.0,-36.4667,-43.6098,-43.5,23.34,26.25,394,2025-12-16T18:55:25.323487,76.02
"826930,100,8,01,00,00,40,10,A4,EB,41",826930,807911,36,-43.0,-35.4000,-43.3049,-43.2,23.34,26.25,399,2025-12-16T18:55:25.722487,77.02
"827330,100,8,2E,98,08,40,65,2B,EC,41",827330,808310,36,-44.0,-36.4667,-43.6525,-43.5,23.34,26.25,400,2025-12-16T18:55:26.122487,76.02
"827730,100,8,1C,31,2D,40,DA,D2,EC,41",827730,808710,36,-44.0,-36.4667,-43.8262,-43.8,23.34,26.25,404,2025-12-16T18:55:26.526487,76.02
