payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"39333,100,8,DC,38,03,40,29,9D,A0,41",39333,31237,35,-60.0,-53.5333,-59.5444,-59.2,32.55,48.83,1494,2025-12-16T18:42:20.383789,66.04
"40782,100,8,5F,A0,97,40,EB,D9,A1,41",40782,32731,35,-59.0,-52.4667,-59.2722,-59.2,32.55,48.83,1490,2025-12-16T18:42:21.873789,67.04
"42231,100,8,BC,E8,F9,40,7D,BB,A3,41",42231,34221,35,-59.0,-52.4667,-59.1361,-59.2,32.55,48.83,1481,2025-12-16T18:42:23.354789,67.04
"43680,100,8,87,79,D8,40,BF,39,A6,41",43680,35702,35,-59.0,-52.4667,-59.0680,-59.2,32.55,48.83,1487,2025-12-16T18:42:24.841789,67.04
"45129,100,8,05,9C,48,40,EC,49,A9,41",45129,37189,35,-61.0,-54.6000,-60.0340,-59.5,32.55,48.83,1477,2025-12-16T18:42:26.318789,65.04
"46578,100,8,8E,87,17,40,5F,2A,AD,41",46578,38666,35,-61.0,-54.6000,-60.5170,-60.0,32.55,48.83,1495,2025-12-16T18:42:27.813789,65.04
"48027,100,8,50,D6,B5,40,C1,3C,B1,41",48027,40161,35,-62.0,-55.6667,-61.2585,-60.8,32.55,48.83,1473,2025-12-16T18:42:29.286789,64.04
"49476,100,8,07,EB,FF,40,7B,B1,B5,41",49476,41634,35,-61.0,-54.6000,-61.1293,-61.2,32.55,48.83,1494,2025-12-16T18:42:30.780789,65.04
"50925,100,8,92,7A,BD,40,4B,75,BA,41",50925,43128,35,-62.0,-55.6667,-61.5646,-61.5,32.55,48.83,1486,2025-12-16T18:42:32.266789,64.04
"52374,100,8,BE,B4,1F,40,9D,73,BF,41",52374,44614,35,-61.0,-54.6000,-61.2823,-61.5,32.55,48.83,1487,2025-12-16T18:42:33.753789,65.04
"53824,100,8,18,49,2F,40,DE,96,C4,41",53824,46101,35,-60.0,-53.5333,-60.6412,-61.0,32.55,48.83,1486,2025-12-16T18:42:35.239789,66.04
"55273,100,8,D3,DF,D1,40,20,2F,CA,41",55273,47587,35,-59.0,-52.4667,-59.8206,-60.5,32.55,48.83,1484,2025-12-16T18:42:36.723789,67.04
"56722,100,8,3D,61,FC,40,E2,57,CF,41",56722,49071,35,-59.0,-52.4667,-59.4103,-59.8,32.55,48.83,1487,2025-12-16T18:42:38.210789,67.04
"58171,100,8,77,8C,9F,40,E9,60,D4,41",58171,50558,35,-60.0,-53.5333,-59.7051,-59.5,32.55,48.83,1491,2025-12-16T18:42:39.701789,66.04
"59620,100,8,E6,C1,06,40,77,34,D9,41",59620,52049,35,-62.0,-55.6667,-60.8526,-60.0,32.55,48.83,1474,2025-12-16T18:42:41.175789,64.04
"61069,100,8,5C,CC,5D,40,AF,BD,DD,41",61069,53523,35,-60.0,-53.5333,-60.4263,-60.2,32.55,48.83,1491,2025-12-16T18:42:42.666789,66.04
"62518,100,8,3A,5A,E2,40,FA,E8,E1,41",62518,55014,35,-59.0,-52.4667,-59.7131,-60.2,32.55,48.83,1487,2025-12-16T18:42:44.153789,67.04
"63967,100,8,87,A5,EF,40,B4,E8,E5,41",63967,56501,35,-59.0,-52.4667,-59.3566,-60.0,32.55,48.83,1479,2025-12-16T18:42:45.632789,67.04
"65416,100,8,DC,A9,81,40,89,19,E9,41",65416,57980,35,-60.0,-53.5333,-59.6783,-59.5,32.55,48.83,1483,2025-12-16T18:42:47.115789,66.04
"66865,100,8,35,3F,00,40,5E,BB,EB,41",66865,59463,35,-58.0,-51.4000,-58.8391,-59.0,32.55,48.83,1487,2025-12-16T18:42:48.602789,68.04
"68315,100,8,F3,0A,8B,40,D4,C2,ED,41",68315,60950,35,-59.0,-52.4667,-58.9196,-59.0,32.55,48.83,1487,2025-12-16T18:42:50.089789,67.04
"69764,100,8,1B,AA,F4,40,25,27,EF,41",69764,62437,35,-57.0,-50.3333,-57.9598,-58.5,32.55,48.83,1493,2025-12-16T18:42:51.582789,69.04
"71213,100,8,A6,40,E2,40,50,E2,EF,41",71213,63930,35,-59.0,-52.4667,-58.4799,-58.2,32.55,48.83,1479,2025-12-16T18:42:53.061789,67.04
"72662,100,8,82,98,4D,40,25,EB,EF,41",72662,65409,35,-59.0,-52.4667,-58.7399,-58.5,32.55,48.83,1487,2025-12-16T18:42:54.548789,67.04
"74111,100,8,8F,D2,0C,40,3D,40,EF,41",74111,66896,35,-59.0,-52.4667,-58.8700,-58.5,32.55,48.83,1490,2025-12-16T18:42:56.038789,67.04
"75560,100,8,BA,45,A9,40,C1,EB,ED,41",75560,68386,35,-59.0,-52.4667,-58.9350,-59.0,32.55,48.83,1481,2025-12-16T18:42:57.519789,67.04
"77009,100,8,A8,8C,FE,40,70,F3,EB,41",77009,69867,35,-58.0,-51.4000,-58.4675,-58.8,32.55,48.83,1492,2025-12-16T18:42:59.011789,68.04
"78458,100,8,B6,4F,C9,40,CE,5F,E9,41",78458,71359,35,-59.0,-52.4667,-58.7337,-58.8,32.55,48.83,1478,2025-12-16T18:43:00.489789,67.04
"79907,100,8,A5,1A,2F,40,FC,3B,E6,41",79907,72837,35,-58.0,-51.4000,-58.3669,-58.5,32.55,48.83,1487,2025-12-16T18:43:01.976789,68.04
"81356,100,8,84,3B,2B,40,B1,48,E2,41",81356,74324,35,-60.0,-53.5333,-59.1834,-58.8,32.55,48.83,1486,2025-12-16T18:43:03.462789,66.04
"82806,100,8,3C,94,C6,40,46,27,DE,41",82806,75810,35,-60.0,-53.5333,-59.5917,-59.2,32.55,48.83,1494,2025-12-16T18:43:04.956789,66.04
"84255,100,8,01,06,FF,40,25,A6,D9,41",84255,77304,35,-62.0,-55.6667,-60.7959,-60.0,32.55,48.83,1482,2025-12-16T18:43:06.438789,64.04
"85704,100,8,1F,42,AC,40,C4,D8,D4,41",85704,78786,35,-62.0,-55.6667,-61.3979,-61.0,32.55,48.83,1482,2025-12-16T18:43:07.920789,64.04
"87153,100,8,C5,11,0F,40,E3,D3,CF,41",87153,80268,35,-60.0,-53.5333,-60.6990,-61.0,32.55,48.83,1483,2025-12-16T18:43:09.403789,66.04
"88602,100,8,73,D3,48,40,31,AD,CA,41",88602,81751,35,-62.0,-55.6667,-61.3495,-61.5,32.55,48.83,1488,2025-12-16T18:43:10.891789,64.04
"90051,100,8,B7,0B,E0,40,C5,14,C5,41",90051,83239,35,-62.0,-55.6667,-61.6747,-61.5,32.55,48.83,1486,2025-12-16T18:43:12.377789,64.04
"91500,100,8,11,0A,F6,40,29,EF,BF,41",91500,84725,35,-61.0,-54.6000,-61.3374,-61.2,32.55,48.83,1477,2025-12-16T18:43:13.854789,65.04
"92949,100,8,2E,FC,8D,40,65,EC,BA,41",92949,86202,35,-62.0,-55.6667,-61.6687,-61.8,32.55,48.83,1495,2025-12-16T18:43:15.349789,64.04
"94398,100,8,3E,A5,00,40,21,22,B6,41",94398,87697,35,-63.0,-56.7333,-62.3343,-62.0,32.55,48.83,1474,2025-12-16T18:43:16.823789,63.04
"95847,100,8,D8,A7,7D,40,0D,A5,B1,41",95847,89171,35,-64.0,-57.8000,-63.1672,-62.5,32.55,48.83,1497,2025-12-16T18:43:18.320789,62.04
"97297,100,8,23,EE,ED,40,8E,88,AD,41",97297,90668,35,-59.0,-52.4667,-61.0836,-62.0,32.55,48.83,1490,2025-12-16T18:43:19.810789,67.04
"98746,100,8,C4,7D,E4,40,71,9B,A9,41",98746,92158,35,-60.0,-53.5333,-60.5418,-61.5,32.55,48.83,1486,2025-12-16T18:43:21.296789,66.04
"100195,100,8,8C,02,63,40,12,7E,A6,41",100195,93644,36,-60.0,-53.5333,-60.2709,-60.8,34.97,52.45,1486,2025-12-16T18:43:22.782789,66.04
"101654,100,8,9C,44,05,40,77,F1,A3,41",101654,95130,36,-58.0,-51.4000,-59.1354,-59.2,34.97,52.45,1586,2025-12-16T18:43:24.368789,68.04
"103204,100,8,60,8B,9C,40,A3,00,A2,41",103204,96716,36,-60.0,-53.5333,-59.5677,-59.5,34.97,52.45,1591,2025-12-16T18:43:25.959789,66.04
"104754,100,8,5C,F4,FD,40,5C,A1,A0,41",104754,98307,36,-58.0,-51.4000,-58.7839,-59.0,34.97,52.45,1592,2025-12-16T18:43:27.551789,68.04
"106304,100,8,D9,64,C3,40,4D,07,A0,41",106304,99899,36,-59.0,-52.4667,-58.8919,-58.8,34.97,52.45,1583,2025-12-16T18:43:29.134789,67.04
"107854,100,8,77,27,1C,40,79,35,A0,41",107854,101482,36,-60.0,-53.5333,-59.4460,-59.2,34.97,52.45,1575,2025-12-16T18:43:30.709789,66.04
"109404,100,8,6E,91,50,40,0A,44,A1,41",109404,103057,36,-59.0,-52.4667,-59.2230,-59.0,34.97,52.45,1599,2025-12-16T18:43:32.308789,67.04
"110954,100,8,F7,91,E3,40,AD,09,A3,41",110954,104656,36,-60.0,-53.5333,-59.6115,-59.5,34.97,52.45,1580,2025-12-16T18:43:33.888789,66.04
"112504,100,8,75,AF,EE,40,7A,88,A5,41",112504,106236,36,-59.0,-52.4667,-59.3057,-59.5,34.97,52.45,1593,2025-12-16T18:43:35.481789,67.04
"114054,100,8,F9,5A,6E,40,EF,B3,A8,41",114054,107829,36,-58.0,-51.4000,-58.6529,-59.0,34.97,52.45,1584,2025-12-16T18:43:37.065789,68.04
"115604,100,8,1C,E0,06,40,2C,7C,AC,41",115604,109413,36,-59.0,-52.4667,-58.8264,-59.0,34.97,52.45,1579,2025-12-16T18:43:38.644789,67.04
"117154,100,8,73,5B,A9,40,3E,CE,B0,41",117154,110992,36,-59.0,-52.4667,-58.9132,-58.8,34.97,52.45,1591,2025-12-16T18:43:40.235789,67.04
"118704,100,8,3E,BE,FF,40,81,94,B5,41",118704,112583,36,-59.0,-52.4667,-58.9566,-58.8,34.97,52.45,1578,2025-12-16T18:43:41.813789,67.04
"120254,100,8,6C,30,B7,40,09,B7,BA,41",120254,114161,36,-59.0,-52.4667,-58.9783,-59.0,34.97,52.45,1601,2025-12-16T18:43:43.414789,67.04
"121804,100,8,81,47,10,40,1F,1C,C0,41",121804,115762,36,-59.0,-52.4667,-58.9892,-59.0,34.97,52.45,1581,2025-12-16T18:43:44.995789,67.04
"123354,100,8,62,E3,55,40,BB,A8,C5,41",123354,117343,36,-60.0,-53.5333,-59.4946,-59.2,34.97,52.45,1587,2025-12-16T18:43:46.582789,66.04
"124904,100,8,28,D3,E5,40,11,41,CB,41",124904,118930,36,-59.0,-52.4667,-59.2473,-59.2,34.97,52.45,1577,2025-12-16T18:43:48.159789,67.04
"126454,100,8,B0,CA,EC,40,1A,C9,D0,41",126454,120507,36,-60.0,-53.5333,-59.6236,-59.5,34.97,52.45,1595,2025-12-16T18:43:49.754789,66.04
"128004,100,8,41,EE,57,40,BA,84,D6,41",128004,122102,36,-58.0,-51.4000,-58.8118,-59.2,34.97,52.45,1587,2025-12-16T18:43:51.341789,68.04
"129554,100,8,61,4F,0F,40,D6,93,DB,41",129554,123689,36,-58.0,-51.4000,-58.4059,-58.8,34.97,52.45,1585,2025-12-16T18:43:52.926789,68.04
"11104,100,8,D0,00,B6,0,E0,46,E0,41",11104,125274,34,-60.0,-53.5333,-59.2030,-59.0,32.55,48.83,1588,2025-12-16T18:43:54.514789,66.04
"132654,100,8,19,D3,FF,40,6B,74,E4,41",132654,126862,36,-60.0,-53.5333,-59.6015,-59.0,34.97,52.45,1593,2025-12-16T18:43:56.107789,66.04
"134204,100,8,26,92,AA,40,6C,19,E8,41",134204,128455,36,-59.0,-52.4667,-59.3007,-59.2,34.97,52.45,1578,2025-12-16T18:43:57.685789,67.04
"135754,100,8,A1,89,07,40,A0,1D,EB,41",135754,130033,36,-59.0,-52.4667,-59.1504,-59.5,34.97,52.45,1587,2025-12-16T18:43:59.272789,67.04
"137304,100,8,34,27,6C,40,EB,71,ED,41",137304,131620,36,-59.0,-52.4667,-59.0752,-59.2,34.97,52.45,1585,2025-12-16T18:44:00.857789,67.04
"138854,100,8,E0,FA,ED,40,A3,0A,EF,41",138854,133205,36,-58.0,-51.4000,-58.5376,-58.8,34.97,52.45,1588,2025-12-16T18:44:02.445789,68.04
"140404,100,8,77,6E,E4,40,C7,DF,EF,41",140404,134793,36,-59.0,-52.4667,-58.7688,-58.8,34.97,52.45,1583,2025-12-16T18:44:04.028789,67.04
"141954,100,8,81,90,52,40,2C,ED,EF,41",141954,136376,36,-59.0,-52.4667,-58.8844,-58.8,34.97,52.45,1590,2025-12-16T18:44:05.618789,67.04
"143504,100,8,A5,EF,11,40,90,32,EF,41",143504,137966,36,-59.0,-52.4667,-58.9422,-58.8,34.97,52.45,1588,2025-12-16T18:44:07.206789,67.04
"145054,100,8,BE,41,C2,40,E6,90,ED,41",145054,139554,36,-58.0,-51.4000,-58.4711,-58.8,34.97,52.45,1582,2025-12-16T18:44:08.788789,68.04
"146604,100,8,8F,32,FE,40,F7,47,EB,41",146604,141136,36,-58.0,-51.4000,-58.2355,-58.5,34.97,52.45,1583,2025-12-16T18:44:10.371789,68.04
"148154,100,8,9F,C3,9D,40,4B,4E,E8,41",148154,142719,36,-59.0,-52.4667,-58.6178,-58.5,34.97,52.45,1594,2025-12-16T18:44:11.965789,67.04
"149704,100,8,BE,15,02,40,C9,B2,E4,41",149704,144313,36,-59.0,-52.4667,-58.8089,-58.5,34.97,52.45,1577,2025-12-16T18:44:13.542789,67.04
"151254,100,8,DF,F4,81,40,85,87,E0,41",151254,145890,36,-58.0,-51.4000,-58.4044,-58.5,34.97,52.45,1597,2025-12-16T18:44:15.139789,68.04
"152804,100,8,A6,BE,F4,40,5F,E1,DB,41",152804,147487,36,-59.0,-52.4667,-58.7022,-58.8,34.97,52.45,1577,2025-12-16T18:44:16.716789,67.04
"154354,100,8,E2,D9,DA,40,A3,D7,D6,41",154354,149064,36,-59.0,-52.4667,-58.8511,-58.8,34.97,52.45,1589,2025-12-16T18:44:18.305789,67.04
"155904,100,8,85,85,3E,40,8D,83,D1,41",155904,150653,36,-60.0,-53.5333,-59.4256,-59.0,34.97,52.45,1587,2025-12-16T18:44:19.892789,66.04
