payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"604657,100,8,E2,68,4E,40,1F,12,BE,41",604657,588487,36,-50.0,-42.8667,-49.8397,-49.8,23.31,34.97,786,2025-12-16T18:51:43.746401,73.03
"605437,100,8,73,66,05,40,25,CE,C0,41",605437,589273,36,-50.0,-42.8667,-49.9198,-49.8,23.31,34.97,775,2025-12-16T18:51:44.521401,73.03
"606216,100,8,C7,26,14,40,30,93,C3,41",606216,590048,36,-50.0,-42.8667,-49.9599,-50.0,23.31,34.97,767,2025-12-16T18:51:45.288401,73.03
"606995,100,8,CF,B9,73,40,C8,5D,C6,41",606995,590815,36,-50.0,-42.8667,-49.9800,-50.0,23.31,34.97,781,2025-12-16T18:51:46.069401,73.03
"607774,100,8,28,96,BB,40,6C,2A,C9,41",607774,591596,36,-49.0,-41.8000,-49.4900,-49.8,23.31,34.97,768,2025-12-16T18:51:46.837401,74.03
"608553,100,8,F7,55,F0,40,9A,F5,CB,41",608553,592364,36,-49.0,-41.8000,-49.2450,-49.5,23.31,34.97,781,2025-12-16T18:51:47.618401,74.03
"609332,100,8,48,4D,FF,40,D1,BB,CE,41",609332,593145,36,-50.0,-42.8667,-49.6225,-49.5,23.31,34.97,770,2025-12-16T18:51:48.388401,73.03
"610111,100,8,2C,72,E1,40,97,79,D1,41",610111,593915,36,-50.0,-42.8667,-49.8112,-49.5,23.31,34.97,768,2025-12-16T18:51:49.156401,73.03
"610890,100,8,51,CF,A4,40,7B,2B,D4,41",610890,594683,36,-50.0,-42.8667,-49.9056,-49.8,23.31,34.97,784,2025-12-16T18:51:49.940401,73.03
"611669,100,8,B5,D2,4B,40,1D,CE,D6,41",611669,595467,36,-49.0,-41.8000,-49.4528,-49.8,23.31,34.97,771,2025-12-16T18:51:50.711401,74.03
"612448,100,8,93,AA,04,40,2E,5E,D9,41",612448,596238,36,-49.0,-41.8000,-49.2264,-49.5,23.31,34.97,778,2025-12-16T18:51:51.489401,74.03
"613228,100,8,92,9D,15,40,78,D8,DB,41",613228,597016,36,-50.0,-42.8667,-49.6132,-49.5,23.31,34.97,774,2025-12-16T18:51:52.263401,73.03
"614007,100,8,09,64,84,40,BA,8E,DE,41",614007,597790,36,-50.0,-42.8667,-49.8066,-49.5,23.31,34.97,783,2025-12-16T18:51:53.046401,73.03
"614787,100,8,88,1D,C6,40,0C,D0,E0,41",614787,598573,36,-50.0,-42.8667,-49.9033,-49.8,23.31,34.97,776,2025-12-16T18:51:53.822401,73.03
"615566,100,8,E8,E9,F5,40,41,F2,E2,41",615566,599349,36,-50.0,-42.8667,-49.9517,-50.0,23.31,34.97,770,2025-12-16T18:51:54.592401,73.03
"616345,100,8,34,4E,FD,40,AD,F2,E4,41",616345,600119,36,-50.0,-42.8667,-49.9758,-50.0,23.31,34.97,785,2025-12-16T18:51:55.377401,73.03
"617124,100,8,72,D0,D8,40,CC,CE,E6,41",617124,600904,36,-50.0,-42.8667,-49.9879,-50.0,23.31,34.97,765,2025-12-16T18:51:56.142401,73.03
"617903,100,8,35,9A,99,40,4A,84,E8,41",617903,601669,36,-50.0,-42.8667,-49.9940,-50.0,23.31,34.97,784,2025-12-16T18:51:56.926401,73.03
"618682,100,8,80,CC,3A,40,03,11,EA,41",618682,602453,36,-50.0,-42.8667,-49.9970,-50.0,23.31,34.97,770,2025-12-16T18:51:57.696401,73.03
"619461,100,8,1C,0A,01,40,04,73,EB,41",619461,603223,36,-50.0,-42.8667,-49.9985,-50.0,23.31,34.97,776,2025-12-16T18:51:58.472401,73.03
"620240,100,8,85,17,21,40,92,A8,EC,41",620240,603999,36,-49.0,-41.8000,-49.4992,-49.8,23.31,34.97,771,2025-12-16T18:51:59.243401,74.03
"621020,100,8,CC,F0,85,40,29,B0,ED,41",621020,604770,36,-50.0,-42.8667,-49.7496,-49.8,23.31,34.97,793,2025-12-16T18:52:00.036401,73.03
"621799,100,8,68,97,C7,40,7F,88,EE,41",621799,605563,36,-50.0,-42.8667,-49.8748,-49.8,23.31,34.97,773,2025-12-16T18:52:00.809401,73.03
"622578,100,8,2C,9F,F6,40,83,30,EF,41",622578,606336,36,-49.0,-41.8000,-49.4374,-49.5,23.31,34.97,771,2025-12-16T18:52:01.580401,74.03
"623357,100,8,8E,09,FA,40,53,B4,EF,41",623357,607107,36,-50.0,-42.8667,-49.7187,-49.8,23.31,34.97,773,2025-12-16T18:52:02.353401,73.03
"624137,100,8,7A,68,CF,40,58,F2,EF,41",624137,607880,36,-48.0,-40.7333,-48.8594,-49.2,23.31,34.97,768,2025-12-16T18:52:03.121401,75.03
"624916,100,8,6D,7B,8E,40,47,FE,EF,41",624916,608648,36,-50.0,-42.8667,-49.4297,-49.2,23.31,34.97,776,2025-12-16T18:52:03.897401,73.03
"625695,100,8,14,97,2B,40,0F,D8,EF,41",625695,609424,36,-50.0,-42.8667,-49.7148,-49.5,23.31,34.97,781,2025-12-16T18:52:04.678401,73.03
"626474,100,8,F8,03,00,40,E2,7F,EF,41",626474,610205,36,-50.0,-42.8667,-49.8574,-49.5,23.31,34.97,777,2025-12-16T18:52:05.455401,73.03
"627253,100,8,F3,BB,2E,40,2E,F6,EE,41",627253,610982,36,-50.0,-42.8667,-49.9287,-50.0,23.31,34.97,770,2025-12-16T18:52:06.225401,73.03
