payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"860433,100,8,19,CB,5A,40,6E,62,A6,41",860433,840686,36,-46.0,-38.6000,-46.0161,-46.0,5.83,8.75,203,2025-12-16T18:55:59.000287,71.01
"860633,100,8,55,65,3C,40,29,F5,A5,41",860633,840889,36,-46.0,-38.6000,-46.0081,-46.0,5.83,8.75,201,2025-12-16T18:55:59.201287,71.01
"860833,100,8,B6,3E,23,40,60,8B,A5,41",860833,841090,36,-46.0,-38.6000,-46.0040,-46.0,5.83,8.75,189,2025-12-16T18:55:59.390287,71.01
"861031,100,8,EB,57,10,40,1E,25,A5,41",861031,841279,36,-46.0,-38.6000,-46.0020,-46.0,5.83,8.75,206,2025-12-16T18:55:59.596287,71.01
"861230,100,8,76,7B,09,40,53,F3,A4,41",861230,841485,36,-46.0,-38.6000,-46.0010,-46.0,5.83,8.75,196,2025-12-16T18:55:59.792287,71.01
"861430,100,8,00,48,01,40,70,92,A4,41",861430,841681,36,-46.0,-38.6000,-46.0005,-46.0,5.83,8.75,195,2025-12-16T18:55:59.987287,71.01
"861629,100,8,00,AF,00,40,2E,35,A4,41",861629,841876,36,-46.0,-38.6000,-46.0003,-46.0,5.83,8.75,199,2025-12-16T18:56:00.186287,71.01
"861828,100,8,8E,B6,07,40,95,DB,A3,41",861828,842075,36,-47.0,-39.6667,-46.5001,-46.2,5.83,8.75,207,2025-12-16T18:56:00.393287,70.01
"862027,100,8,ED,16,16,40,B0,85,A3,41",862027,842282,36,-46.0,-38.6000,-46.2501,-46.2,5.83,8.75,192,2025-12-16T18:56:00.585287,71.01
"862226,100,8,5B,DD,1F,40,24,5C,A3,41",862226,842474,36,-46.0,-38.6000,-46.1250,-46.2,5.83,8.75,201,2025-12-16T18:56:00.786287,71.01
"862426,100,8,EF,19,38,40,DC,0B,A3,41",862426,842675,36,-46.0,-38.6000,-46.0625,-46.2,5.83,8.75,203,2025-12-16T18:56:00.989287,71.01
"862626,100,8,7B,C1,55,40,5E,BF,A2,41",862626,842878,36,-46.0,-38.6000,-46.0313,-46.0,5.83,8.75,194,2025-12-16T18:56:01.183287,71.01
"862826,100,8,59,A5,77,40,AF,76,A2,41",862826,843072,36,-47.0,-39.6667,-46.5156,-46.2,5.83,8.75,206,2025-12-16T18:56:01.389287,70.01
"863024,100,8,D4,35,8E,40,D9,31,A2,41",863024,843278,36,-46.0,-38.6000,-46.2578,-46.2,5.83,8.75,190,2025-12-16T18:56:01.579287,71.01
"863223,100,8,97,B7,97,40,E1,10,A2,41",863223,843468,36,-46.0,-38.6000,-46.1289,-46.2,5.83,8.75,194,2025-12-16T18:56:01.773287,71.01
"863423,100,8,26,E2,AA,40,DC,D1,A1,41",863423,843662,36,-46.0,-38.6000,-46.0645,-46.2,5.83,8.75,202,2025-12-16T18:56:01.975287,71.01
"863622,100,8,A1,9D,BD,40,C0,96,A1,41",863622,843864,36,-46.0,-38.6000,-46.0322,-46.0,5.83,8.75,198,2025-12-16T18:56:02.173287,71.01
"863821,100,8,DC,2A,CF,40,92,5F,A1,41",863821,844062,36,-46.0,-38.6000,-46.0161,-46.0,5.83,8.75,206,2025-12-16T18:56:02.379287,71.01
"864020,100,8,B3,D6,DE,40,59,2C,A1,41",864020,844268,36,-46.0,-38.6000,-46.0081,-46.0,5.83,8.75,200,2025-12-16T18:56:02.579287,71.01
"864219,100,8,30,C5,E5,40,3A,14,A1,41",864219,844468,36,-46.0,-38.6000,-46.0040,-46.0,5.83,8.75,200,2025-12-16T18:56:02.779287,71.01
"864419,100,8,D4,7A,F1,40,FA,E6,A0,41",864419,844668,36,-46.0,-38.6000,-46.0020,-46.0,5.83,8.75,193,2025-12-16T18:56:02.972287,71.01
"864619,100,8,E5,F0,F9,40,BA,BD,A0,41",864619,844861,36,-46.0,-38.6000,-46.0010,-46.0,5.83,8.75,201,2025-12-16T18:56:03.173287,71.01
"864819,100,8,08,D1,FE,40,80,98,A0,41",864819,845062,36,-46.0,-38.6000,-46.0005,-46.0,5.83,8.75,201,2025-12-16T18:56:03.374287,71.01
"865017,100,8,7A,E9,FF,40,4E,77,A0,41",865017,845263,36,-46.0,-38.6000,-46.0003,-46.0,5.83,8.75,188,2025-12-16T18:56:03.562287,71.01
"865216,100,8,0E,2F,FD,40,29,5A,A0,41",865216,845451,36,-46.0,-38.6000,-46.0001,-46.0,5.83,8.75,203,2025-12-16T18:56:03.765287,71.01
"865415,100,8,F6,69,FA,40,1C,4D,A0,41",865415,845654,36,-46.0,-38.6000,-46.0001,-46.0,5.83,8.75,201,2025-12-16T18:56:03.966287,71.01
"865615,100,8,60,33,F2,40,0F,36,A0,41",865615,845855,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,201,2025-12-16T18:56:04.167287,71.01
"865814,100,8,DB,B5,E6,40,15,23,A0,41",865814,846056,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,199,2025-12-16T18:56:04.366287,71.01
"866013,100,8,AC,66,D8,40,2F,14,A0,41",866013,846255,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,194,2025-12-16T18:56:04.560287,71.01
"866212,100,8,DE,D7,C7,40,60,09,A0,41",866212,846449,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,208,2025-12-16T18:56:04.768287,71.01
"866411,100,8,B2,EC,BE,40,82,05,A0,41",866411,846657,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,188,2025-12-16T18:56:04.956287,71.01
"866612,100,8,A7,40,AC,40,D7,00,A0,41",866612,846845,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,201,2025-12-16T18:56:05.157287,71.01
"866812,100,8,8F,17,99,40,44,00,A0,41",866812,847046,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,196,2025-12-16T18:56:05.353287,71.01
"867010,100,8,F8,34,86,40,CA,03,A0,41",867010,847242,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,210,2025-12-16T18:56:05.563287,71.01
"867209,100,8,3F,B3,68,40,68,0B,A0,41",867209,847452,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,192,2025-12-16T18:56:05.755287,71.01
"867408,100,8,76,10,58,40,C0,10,A0,41",867408,847644,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,201,2025-12-16T18:56:05.956287,71.01
"867608,100,8,58,10,3A,40,80,1E,A0,41",867608,847845,36,-47.0,-39.6667,-46.5000,-46.2,5.83,8.75,201,2025-12-16T18:56:06.157287,70.01
"867807,100,8,2A,67,21,40,56,30,A0,41",867807,848046,36,-46.0,-38.6000,-46.2500,-46.2,5.83,8.75,202,2025-12-16T18:56:06.359287,71.01
"868006,100,8,9E,10,0F,40,40,46,A0,41",868006,848248,36,-46.0,-38.6000,-46.1250,-46.2,5.83,8.75,183,2025-12-16T18:56:06.542287,71.01
"868205,100,8,DA,C7,03,40,3B,60,A0,41",868205,848431,36,-46.0,-38.6000,-46.0625,-46.2,5.83,8.75,211,2025-12-16T18:56:06.753287,71.01
"868404,100,8,09,00,00,40,44,7E,A0,41",868404,848642,36,-46.0,-38.6000,-46.0313,-46.0,5.83,8.75,198,2025-12-16T18:56:06.951287,71.01
