payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"211692,100,8,0A,84,F4,40,69,5A,AA,41",211692,205609,36,-69.0,-63.1333,-69.0927,-69.2,46.62,69.93,1526,2025-12-30T23:20:10.489557,57.04
"213242,100,8,0C,7F,81,40,68,E5,A6,41",213242,207135,36,-70.0,-64.2000,-69.5464,-69.2,46.62,69.93,1533,2025-12-30T23:20:12.022557,56.04
"214792,100,8,DC,3A,02,40,3D,16,A4,41",214792,208668,36,-69.0,-63.1333,-69.2732,-69.2,46.62,69.93,1525,2025-12-30T23:20:13.547557,57.04
"216342,100,8,C1,3F,9E,40,F8,FA,A1,41",216342,210193,36,-69.0,-63.1333,-69.1366,-69.2,46.62,69.93,1511,2025-12-30T23:20:15.058557,57.04
"217892,100,8,32,4A,FE,40,28,9E,A0,41",217892,211704,36,-70.0,-64.2000,-69.5683,-69.5,46.62,69.93,1527,2025-12-30T23:20:16.585557,56.04
"219442,100,8,A5,CD,C1,40,A1,06,A0,41",219442,213231,36,-70.0,-64.2000,-69.7841,-69.5,46.62,69.93,1520,2025-12-30T23:20:18.105557,56.04
"220992,100,8,F3,66,1A,40,59,37,A0,41",220992,214751,36,-70.0,-64.2000,-69.8921,-69.8,46.62,69.93,1533,2025-12-30T23:20:19.638557,56.04
"222542,100,8,DB,19,44,40,5B,2F,A1,41",222542,216284,36,-70.0,-64.2000,-69.9460,-70.0,46.62,69.93,1517,2025-12-30T23:20:21.155557,56.04
"224092,100,8,7C,BD,DD,40,CF,E9,A2,41",224092,217801,36,-70.0,-64.2000,-69.9730,-70.0,46.62,69.93,1523,2025-12-30T23:20:22.678557,56.04
"225642,100,8,E6,EF,F2,40,0A,5E,A5,41",225642,219324,36,-70.0,-64.2000,-69.9865,-70.0,46.62,69.93,1530,2025-12-30T23:20:24.208557,56.04
"227192,100,8,17,48,6B,40,46,BF,A8,41",227192,220854,36,-70.0,-64.2000,-69.9933,-70.0,46.62,69.93,1513,2025-12-30T23:20:25.721557,56.04
"228742,100,8,21,CF,07,40,62,89,AC,41",228742,222367,36,-70.0,-64.2000,-69.9966,-70.0,46.62,69.93,1528,2025-12-30T23:20:27.249557,56.04
"230292,100,8,84,0D,AB,40,12,DD,B0,41",230292,223895,36,-68.0,-62.0667,-68.9983,-69.5,46.62,69.93,1522,2025-12-30T23:20:28.771557,58.04
"231842,100,8,49,DA,FF,40,A8,A4,B5,41",231842,225417,36,-70.0,-64.2000,-69.4992,-69.5,46.62,69.93,1529,2025-12-30T23:20:30.300557,56.04
"233392,100,8,E3,87,B5,40,33,C8,BA,41",233392,226946,36,-69.0,-63.1333,-69.2496,-69.2,46.62,69.93,1514,2025-12-30T23:20:31.814557,57.04
"234942,100,8,C9,EE,0E,40,F5,2D,C0,41",234942,228460,36,-69.0,-63.1333,-69.1248,-69.0,46.62,69.93,1529,2025-12-30T23:20:33.343557,57.04
"236492,100,8,45,BF,58,40,E4,BA,C5,41",236492,229989,36,-69.0,-63.1333,-69.0624,-69.2,46.62,69.93,1522,2025-12-30T23:20:34.865557,57.04
"238042,100,8,E9,FB,E6,40,32,53,CB,41",238042,231511,36,-69.0,-63.1333,-69.0312,-69.0,46.62,69.93,1534,2025-12-30T23:20:36.399557,57.04
"239592,100,8,9F,C1,EB,40,D7,DA,D0,41",239592,233045,36,-69.0,-63.1333,-69.0156,-69.0,46.62,69.93,1523,2025-12-30T23:20:37.922557,57.04
"241142,100,8,4A,89,65,40,22,36,D6,41",241142,234568,36,-70.0,-64.2000,-69.5078,-69.2,46.62,69.93,1509,2025-12-30T23:20:39.431557,56.04
"242692,100,8,52,BC,09,40,3B,4A,DB,41",242692,236077,36,-70.0,-64.2000,-69.7539,-69.5,46.62,69.93,1526,2025-12-30T23:20:40.957557,56.04
"244242,100,8,BE,40,AE,40,B3,FD,DF,41",244242,237603,36,-70.0,-64.2000,-69.8769,-69.8,46.62,69.93,1523,2025-12-30T23:20:42.480557,56.04
"245792,100,8,DA,B4,FF,40,31,81,E4,41",245792,239126,36,-70.0,-64.2000,-69.9385,-70.0,46.62,69.93,1532,2025-12-30T23:20:44.012557,56.04
"247342,100,8,DA,DF,A8,40,43,24,E8,41",247342,240658,36,-70.0,-64.2000,-69.9692,-70.0,46.62,69.93,1524,2025-12-30T23:20:45.536557,56.04
"248892,100,8,DC,9E,06,40,52,26,EB,41",248892,242182,36,-69.0,-63.1333,-69.4846,-69.8,46.62,69.93,1517,2025-12-30T23:20:47.053557,57.04
"250442,100,8,FD,3B,6F,40,4D,78,ED,41",250442,243699,36,-71.0,-65.2667,-70.2423,-70.0,46.62,69.93,1530,2025-12-30T23:20:48.583557,55.04
"251992,100,8,54,F6,EE,40,94,0E,EF,41",251992,245229,36,-70.0,-64.2000,-70.1212,-70.0,46.62,69.93,1526,2025-12-30T23:20:50.109557,56.04
"253542,100,8,8D,39,E3,40,34,E1,EF,41",253542,246755,36,-69.0,-63.1333,-69.5606,-69.8,46.62,69.93,1523,2025-12-30T23:20:51.632557,57.04
"255092,100,8,93,C7,4F,40,0E,EC,EF,41",255092,248278,36,-70.0,-64.2000,-69.7803,-70.0,46.62,69.93,1522,2025-12-30T23:20:53.154557,56.04
"256642,100,8,20,67,13,40,EC,2E,EF,41",256642,249800,36,-73.0,-67.4000,-71.3901,-70.5,46.62,69.93,1522,2025-12-30T23:20:54.676557,53.04
"258192,100,8,3C,C6,BA,40,80,AD,ED,41",258192,251322,36,-71.0,-65.2667,-71.1951,-70.8,46.62,69.93,1514,2025-12-30T23:20:56.190557,55.04
"259742,100,8,6D,66,FF,40,57,6F,EB,41",259742,252836,36,-69.0,-63.1333,-70.0975,-70.8,46.62,69.93,1536,2025-12-30T23:20:57.726557,57.04
"261292,100,8,C9,A7,A5,40,AB,7F,E8,41",261292,254372,36,-75.0,-69.5333,-72.5488,-72.0,46.62,69.93,1520,2025-12-30T23:20:59.246557,51.04
"262842,100,8,1A,9D,01,40,1B,A6,E4,41",262842,255892,36,-71.0,-65.2667,-71.7744,-71.5,46.62,69.93,1515,2025-12-30T23:21:00.761557,55.04
"264392,100,8,AE,94,83,40,24,79,E0,41",264392,257407,36,-71.0,-65.2667,-71.3872,-71.5,46.62,69.93,1531,2025-12-30T23:21:02.292557,55.04
"265942,100,8,52,88,F5,40,95,D1,DB,41",265942,258938,36,-69.0,-63.1333,-70.1936,-71.5,46.62,69.93,1521,2025-12-30T23:21:03.813557,57.04
"267492,100,8,A1,7E,D9,40,BE,C6,D6,41",267492,260459,36,-70.0,-64.2000,-70.0968,-70.2,46.62,69.93,1530,2025-12-30T23:21:05.343557,56.04
"269042,100,8,18,06,3C,40,E2,71,D1,41",269042,261989,36,-69.0,-63.1333,-69.5484,-69.8,46.62,69.93,1519,2025-12-30T23:21:06.862557,57.04
"270592,100,8,C1,25,20,40,B5,ED,CB,41",270592,263508,36,-69.0,-63.1333,-69.2742,-69.2,46.62,69.93,1519,2025-12-30T23:21:08.381557,57.04
"272142,100,8,84,D1,C6,40,DB,55,C6,41",272142,265027,36,-71.0,-65.2667,-70.1371,-69.8,46.62,69.93,1530,2025-12-30T23:21:09.911557,55.04
"273692,100,8,39,1F,FD,40,57,C6,C0,41",273692,266557,36,-70.0,-64.2000,-70.0685,-69.8,46.62,69.93,1523,2025-12-30T23:21:11.434557,56.04
"275242,100,8,41,D6,98,40,05,5B,BB,41",275242,268080,36,-69.0,-63.1333,-69.5343,-69.8,46.62,69.93,1520,2025-12-30T23:21:12.954557,57.04
"276792,100,8,D8,E2,00,40,0B,2F,B6,41",276792,269600,36,-72.0,-66.3333,-70.7671,-70.5,46.62,69.93,1519,2025-12-30T23:21:14.473557,54.04
"278342,100,8,14,AE,86,40,50,5C,B1,41",278342,271119,36,-71.0,-65.2667,-70.8836,-70.5,46.62,69.93,1532,2025-12-30T23:21:16.005557,55.04
"279892,100,8,E5,93,FA,40,D5,AF,AC,41",279892,272651,36,-69.0,-63.1333,-69.9418,-70.2,46.62,69.93,1523,2025-12-30T23:21:17.528557,57.04
"281442,100,8,45,BD,CE,40,4E,E0,A8,41",281442,274174,36,-70.0,-64.2000,-69.9709,-70.5,46.62,69.93,1523,2025-12-30T23:21:19.051557,56.04
"282992,100,8,06,9F,2A,40,B0,AC,A5,41",282992,275697,36,-71.0,-65.2667,-70.4854,-70.2,46.62,69.93,1525,2025-12-30T23:21:20.576557,55.04
"284542,100,8,0B,BE,2F,40,06,25,A3,41",284542,277222,36,-73.0,-67.4000,-71.7427,-70.8,46.62,69.93,1520,2025-12-30T23:21:22.096557,53.04
"286092,100,8,9C,2B,D2,40,FB,55,A1,41",286092,278742,36,-75.0,-69.5333,-73.3714,-72.2,46.62,69.93,1531,2025-12-30T23:21:23.627557,51.04
"287642,100,8,F6,2E,F9,40,A0,48,A0,41",287642,280273,36,-68.0,-62.0667,-70.6857,-71.8,46.62,69.93,1516,2025-12-30T23:21:25.143557,58.04
"289192,100,8,6B,25,8C,40,39,02,A0,41",289192,281789,36,-72.0,-66.3333,-71.3428,-72.0,46.62,69.93,1522,2025-12-30T23:21:26.665557,54.04
"290742,100,8,97,22,00,40,27,84,A0,41",290742,283311,36,-69.0,-63.1333,-70.1714,-71.0,46.62,69.93,1525,2025-12-30T23:21:28.190557,57.04
"292292,100,8,3C,3E,93,40,E0,CB,A1,41",292292,284836,36,-72.0,-66.3333,-71.0857,-70.2,46.62,69.93,1530,2025-12-30T23:21:29.720557,54.04
"293842,100,8,8F,98,FB,40,F9,D2,A3,41",293842,286366,36,-71.0,-65.2667,-71.0429,-71.0,46.62,69.93,1519,2025-12-30T23:21:31.239557,55.04
"295392,100,8,BC,E4,CB,40,4B,8F,A6,41",295392,287885,36,-71.0,-65.2667,-71.0214,-70.8,46.62,69.93,1527,2025-12-30T23:21:32.766557,55.04
"296942,100,8,CD,E1,1B,40,18,37,AA,41",296942,289412,36,-72.0,-66.3333,-71.5107,-71.5,46.62,69.93,1520,2025-12-30T23:21:34.286557,54.04
"298492,100,8,CC,E8,41,40,7C,3B,AE,41",298492,290932,36,-73.0,-67.4000,-72.2554,-71.8,46.62,69.93,1519,2025-12-30T23:21:35.805557,53.04
"300042,100,8,B2,A0,DC,40,F5,C0,B2,41",300042,292451,36,-69.0,-63.1333,-70.6277,-71.2,46.62,69.93,1529,2025-12-30T23:21:37.334557,57.04
"301592,100,8,9E,A7,F3,40,DC,B0,B7,41",301592,293980,36,-68.0,-62.0667,-69.3138,-70.5,46.62,69.93,1527,2025-12-30T23:21:38.861557,58.04
"303142,100,8,6A,9E,7F,40,77,F2,BC,41",303142,295507,36,-67.0,-61.0000,-68.1569,-69.2,46.62,69.93,1514,2025-12-30T23:21:40.375557,59.04
"304692,100,8,1C,CE,02,40,6F,6B,C2,41",304692,297021,36,-68.0,-62.0667,-68.0785,-68.0,46.62,69.93,1533,2025-12-30T23:21:41.908557,58.04
"306242,100,8,9F,08,A0,40,5C,00,C8,41",306242,298554,36,-68.0,-62.0667,-68.0392,-67.8,46.62,69.93,1515,2025-12-30T23:21:43.423557,58.04
"307792,100,8,E0,9B,FE,40,47,95,CD,41",307792,300069,36,-70.0,-64.2000,-69.0196,-68.2,46.62,69.93,1524,2025-12-30T23:21:44.947557,56.04
"309342,100,8,8B,20,C0,40,3A,0E,D3,41",309342,301593,36,-70.0,-64.2000,-69.5098,-69.0,46.62,69.93,1526,2025-12-30T23:21:46.473557,56.04
"310892,100,8,DB,9F,18,40,CC,4F,D8,41",310892,303119,36,-70.0,-64.2000,-69.7549,-69.5,46.62,69.93,1523,2025-12-30T23:21:47.996557,56.04
