payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"752675,100,8,4F,87,25,40,5C,C1,D0,41",752675,736427,36,-67.0,-61.0000,-67.6060,-68.0,11.67,17.50,392,2025-12-30T23:29:10.885740,53.02
"753075,100,8,45,51,05,40,02,30,CF,41",753075,736819,36,-67.0,-61.0000,-67.3030,-67.5,11.67,17.50,406,2025-12-30T23:29:11.291740,53.02
"753475,100,8,56,94,02,40,B5,9B,CD,41",753475,737225,36,-69.0,-63.1333,-68.1515,-67.8,11.67,17.50,394,2025-12-30T23:29:11.685740,51.02
"753875,100,8,1D,4F,14,40,F1,6A,CC,41",753875,737619,36,-67.0,-61.0000,-67.5757,-67.5,11.67,17.50,393,2025-12-30T23:29:12.078740,53.02
"754275,100,8,78,54,43,40,0D,D3,CA,41",754275,738012,36,-68.0,-62.0667,-67.7879,-67.8,11.67,17.50,405,2025-12-30T23:29:12.483740,52.02
"754675,100,8,4B,04,83,40,01,3A,C9,41",754675,738417,36,-68.0,-62.0667,-67.8939,-68.0,11.67,17.50,398,2025-12-30T23:29:12.881740,52.02
"755075,100,8,7D,5B,9F,40,DB,06,C8,41",755075,738815,36,-69.0,-63.1333,-68.4470,-68.0,11.67,17.50,396,2025-12-30T23:29:13.277740,51.02
"755475,100,8,9B,CA,C4,40,5C,6D,C6,41",755475,739211,36,-68.0,-62.0667,-68.2235,-68.2,11.67,17.50,403,2025-12-30T23:29:13.680740,52.02
"755875,100,8,1D,5A,DD,40,A0,3A,C5,41",755875,739614,36,-68.0,-62.0667,-68.1117,-68.2,11.67,17.50,390,2025-12-30T23:29:14.070740,52.02
"756275,100,8,33,43,F5,40,AF,A2,C3,41",756275,740004,36,-68.0,-62.0667,-68.0559,-68.2,11.67,17.50,404,2025-12-30T23:29:14.474740,52.02
"756675,100,8,40,B6,FF,40,88,0C,C2,41",756675,740408,36,-68.0,-62.0667,-68.0279,-68.0,11.67,17.50,400,2025-12-30T23:29:14.874740,52.02
"757075,100,8,1F,A2,FD,40,7B,DD,C0,41",757075,740808,36,-67.0,-61.0000,-67.5140,-67.8,11.67,17.50,400,2025-12-30T23:29:15.274740,53.02
"757475,100,8,FB,FD,ED,40,05,4C,BF,41",757475,741208,36,-67.0,-61.0000,-67.2570,-67.5,11.67,17.50,391,2025-12-30T23:29:15.665740,53.02
"757875,100,8,A6,09,D2,40,1F,BE,BD,41",757875,741599,36,-67.0,-61.0000,-67.1285,-67.2,11.67,17.50,403,2025-12-30T23:29:16.068740,53.02
"758275,100,8,65,97,B7,40,6B,96,BC,41",758275,742002,36,-67.0,-61.0000,-67.0642,-67.0,11.67,17.50,394,2025-12-30T23:29:16.462740,53.02
"758675,100,8,C8,7D,91,40,49,10,BB,41",758675,742396,36,-69.0,-63.1333,-68.0321,-67.5,11.67,17.50,403,2025-12-30T23:29:16.865740,51.02
"759075,100,8,20,5D,5B,40,73,8F,B9,41",759075,742799,36,-68.0,-62.0667,-68.0161,-67.8,11.67,17.50,397,2025-12-30T23:29:17.262740,52.02
"759475,100,8,8B,89,2F,40,AC,72,B8,41",759475,743196,36,-68.0,-62.0667,-68.0080,-68.0,11.67,17.50,394,2025-12-30T23:29:17.656740,52.02
"759875,100,8,06,B1,09,40,95,FC,B6,41",759875,743590,36,-69.0,-63.1333,-68.5040,-68.5,11.67,17.50,403,2025-12-30T23:29:18.059740,51.02
"760275,100,8,F3,08,00,40,8F,E8,B5,41",760275,743993,36,-68.0,-62.0667,-68.2520,-68.2,11.67,17.50,393,2025-12-30T23:29:18.452740,52.02
"760675,100,8,03,C3,0D,40,0C,7F,B4,41",760675,744386,36,-69.0,-63.1333,-68.6260,-68.5,11.67,17.50,406,2025-12-30T23:29:18.858740,51.02
"761075,100,8,E3,A0,37,40,87,1D,B3,41",761075,744792,36,-68.0,-62.0667,-68.3130,-68.5,11.67,17.50,393,2025-12-30T23:29:19.251740,52.02
"761475,100,8,07,A9,65,40,F8,19,B2,41",761475,745185,36,-68.0,-62.0667,-68.1565,-68.2,11.67,17.50,402,2025-12-30T23:29:19.653740,52.02
"761875,100,8,19,62,97,40,C8,C7,B0,41",761875,745587,36,-68.0,-62.0667,-68.0783,-68.2,11.67,17.50,394,2025-12-30T23:29:20.047740,52.02
"762275,100,8,F1,4B,BD,40,1A,7F,AF,41",762275,745981,36,-68.0,-62.0667,-68.0391,-68.0,11.67,17.50,407,2025-12-30T23:29:20.454740,52.02
"762675,100,8,38,01,D7,40,26,8F,AE,41",762675,746388,36,-69.0,-63.1333,-68.5196,-68.2,11.67,17.50,395,2025-12-30T23:29:20.849740,51.02
"763075,100,8,51,4D,F1,40,5D,58,AD,41",763075,746783,36,-68.0,-62.0667,-68.2598,-68.2,11.67,17.50,401,2025-12-30T23:29:21.250740,52.02
"763475,100,8,72,C3,FE,40,7F,2C,AC,41",763475,747184,36,-68.0,-62.0667,-68.1299,-68.2,11.67,17.50,397,2025-12-30T23:29:21.647740,52.02
"763875,100,8,DC,11,FF,40,0D,53,AB,41",763875,747581,36,-68.0,-62.0667,-68.0649,-68.2,11.67,17.50,395,2025-12-30T23:29:22.042740,52.02
"764275,100,8,95,5F,F2,40,6E,3B,AA,41",764275,747976,36,-68.0,-62.0667,-68.0325,-68.0,11.67,17.50,396,2025-12-30T23:29:22.438740,52.02
"764675,100,8,EE,1F,E0,40,B2,71,A9,41",764675,748372,36,-68.0,-62.0667,-68.0162,-68.0,11.67,17.50,399,2025-12-30T23:29:22.837740,52.02
"765075,100,8,E6,3D,BF,40,B1,6F,A8,41",765075,748771,36,-68.0,-62.0667,-68.0081,-68.0,11.67,17.50,401,2025-12-30T23:29:23.238740,52.02
"765475,100,8,2D,6D,99,40,9D,7A,A7,41",765475,749172,36,-69.0,-63.1333,-68.5041,-68.2,11.67,17.50,405,2025-12-30T23:29:23.643740,51.02
"765875,100,8,5B,D5,7A,40,87,CB,A6,41",765875,749577,36,-69.0,-63.1333,-68.7520,-68.5,11.67,17.50,394,2025-12-30T23:29:24.037740,51.02
"766275,100,8,8B,8B,3A,40,01,EE,A5,41",766275,749971,36,-69.0,-63.1333,-68.8760,-68.8,11.67,17.50,398,2025-12-30T23:29:24.435740,51.02
"766675,100,8,8C,53,0F,40,6F,1E,A5,41",766675,750369,36,-68.0,-62.0667,-68.4380,-68.8,11.67,17.50,404,2025-12-30T23:29:24.839740,52.02
"767075,100,8,D0,00,01,40,1D,8C,A4,41",767075,750773,36,-69.0,-63.1333,-68.7190,-68.8,11.67,17.50,396,2025-12-30T23:29:25.235740,51.02
"767475,100,8,79,72,08,40,BF,D5,A3,41",767475,751169,36,-68.0,-62.0667,-68.3595,-68.5,11.67,17.50,400,2025-12-30T23:29:25.635740,52.02
"767875,100,8,BF,DE,2C,40,31,2E,A3,41",767875,751569,36,-68.0,-62.0667,-68.1798,-68.2,11.67,17.50,392,2025-12-30T23:29:26.027740,52.02
"768275,100,8,4F,E5,57,40,68,BA,A2,41",768275,751961,36,-68.0,-62.0667,-68.0899,-68.2,11.67,17.50,398,2025-12-30T23:29:26.425740,52.02
"768675,100,8,F6,77,8F,40,67,2D,A2,41",768675,752359,36,-69.0,-63.1333,-68.5449,-68.2,11.67,17.50,399,2025-12-30T23:29:26.824740,51.02
"769075,100,8,31,27,AC,40,CD,CD,A1,41",769075,752758,36,-69.0,-63.1333,-68.7725,-68.5,11.67,17.50,400,2025-12-30T23:29:27.224740,51.02
"769475,100,8,F2,46,D0,40,09,5C,A1,41",769475,753158,36,-68.0,-62.0667,-68.3862,-68.5,11.67,17.50,398,2025-12-30T23:29:27.622740,52.02
"769875,100,8,7E,C7,EC,40,19,FA,A0,41",769875,753556,36,-67.0,-61.0000,-67.6931,-68.2,11.67,17.50,394,2025-12-30T23:29:28.016740,53.02
"770275,100,8,52,61,FA,40,1F,BB,A0,41",770275,753950,36,-67.0,-61.0000,-67.3466,-67.8,11.67,17.50,410,2025-12-30T23:29:28.426740,53.02
"770675,100,8,49,D9,FF,40,3D,75,A0,41",770675,754360,36,-69.0,-63.1333,-68.1733,-67.8,11.67,17.50,395,2025-12-30T23:29:28.821740,51.02
"771075,100,8,59,2F,F6,40,8C,3F,A0,41",771075,754755,36,-68.0,-62.0667,-68.0866,-67.8,11.67,17.50,394,2025-12-30T23:29:29.215740,52.02
"771475,100,8,CF,D6,E5,40,F6,21,A0,41",771475,755149,36,-68.0,-62.0667,-68.0433,-68.0,11.67,17.50,403,2025-12-30T23:29:29.618740,52.02
"771875,100,8,17,AD,C6,40,CD,08,A0,41",771875,755552,36,-68.0,-62.0667,-68.0217,-68.2,11.67,17.50,397,2025-12-30T23:29:30.015740,52.02
"772275,100,8,35,68,A1,40,03,00,A0,41",772275,755949,36,-69.0,-63.1333,-68.5108,-68.2,11.67,17.50,395,2025-12-30T23:29:30.410740,51.02
"772675,100,8,32,FA,84,40,2B,04,A0,41",772675,756344,36,-68.0,-62.0667,-68.2554,-68.2,11.67,17.50,405,2025-12-30T23:29:30.815740,52.02
"773075,100,8,D1,79,46,40,0A,18,A0,41",773075,756749,36,-68.0,-62.0667,-68.1277,-68.2,11.67,17.50,396,2025-12-30T23:29:31.211740,52.02
"773475,100,8,B4,F9,1F,40,AB,31,A0,41",773475,757145,36,-69.0,-63.1333,-68.5639,-68.5,11.67,17.50,399,2025-12-30T23:29:31.610740,51.02
"773875,100,8,D3,4A,03,40,1B,62,A0,41",773875,757544,36,-68.0,-62.0667,-68.2819,-68.2,11.67,17.50,395,2025-12-30T23:29:32.005740,52.02
"774275,100,8,E7,66,04,40,C4,A2,A0,41",774275,757939,36,-68.0,-62.0667,-68.1410,-68.2,11.67,17.50,402,2025-12-30T23:29:32.407740,52.02
"774675,100,8,65,DC,18,40,D8,DD,A0,41",774675,758341,36,-69.0,-63.1333,-68.5705,-68.5,11.67,17.50,395,2025-12-30T23:29:32.802740,51.02
"775075,100,8,E7,D9,4A,40,A2,3A,A1,41",775075,758736,36,-68.0,-62.0667,-68.2852,-68.2,11.67,17.50,397,2025-12-30T23:29:33.199740,52.02
"775475,100,8,18,AB,87,40,4D,A7,A1,41",775475,759133,36,-68.0,-62.0667,-68.1426,-68.2,11.67,17.50,405,2025-12-30T23:29:33.604740,52.02
"775875,100,8,DB,32,A4,40,1E,03,A2,41",775875,759538,36,-68.0,-62.0667,-68.0713,-68.2,11.67,17.50,402,2025-12-30T23:29:34.006740,52.02
"776275,100,8,32,37,C9,40,24,8B,A2,41",776275,759940,36,-69.0,-63.1333,-68.5357,-68.2,11.67,17.50,396,2025-12-30T23:29:34.402740,51.02
"776675,100,8,BC,B9,E7,40,80,22,A3,41",776675,760336,36,-68.0,-62.0667,-68.2678,-68.2,11.67,17.50,393,2025-12-30T23:29:34.795740,52.02
"777075,100,8,E8,60,F7,40,F2,9D,A3,41",777075,760729,36,-68.0,-62.0667,-68.1339,-68.2,11.67,17.50,397,2025-12-30T23:29:35.192740,52.02
"777475,100,8,03,F7,FF,40,8E,4F,A4,41",777475,761126,36,-69.0,-63.1333,-68.5670,-68.5,11.67,17.50,405,2025-12-30T23:29:35.597740,51.02
"777875,100,8,2B,72,FC,40,5E,DE,A4,41",777875,761531,36,-69.0,-63.1333,-68.7835,-68.5,11.67,17.50,397,2025-12-30T23:29:35.994740,51.02
"778275,100,8,0A,12,EB,40,5B,A9,A5,41",778275,761928,36,-68.0,-62.0667,-68.3917,-68.5,11.67,17.50,397,2025-12-30T23:29:36.391740,52.02
"778675,100,8,CF,D7,CD,40,68,82,A6,41",778675,762325,36,-68.0,-62.0667,-68.1959,-68.5,11.67,17.50,397,2025-12-30T23:29:36.788740,52.02
"779075,100,8,86,DE,B2,40,37,2E,A7,41",779075,762722,36,-69.0,-63.1333,-68.5979,-68.5,11.67,17.50,401,2025-12-30T23:29:37.189740,51.02
"779475,100,8,8D,B9,8C,40,07,1F,A8,41",779475,763123,36,-69.0,-63.1333,-68.7990,-68.5,11.67,17.50,400,2025-12-30T23:29:37.589740,51.02
"779875,100,8,3E,3F,53,40,E5,1C,A9,41",779875,763523,36,-68.0,-62.0667,-68.3995,-68.5,11.67,17.50,395,2025-12-30T23:29:37.984740,52.02
"780275,100,8,18,58,29,40,9F,E3,A9,41",780275,763918,36,-68.0,-62.0667,-68.1997,-68.5,11.67,17.50,404,2025-12-30T23:29:38.388740,52.02
"780675,100,8,EF,E2,06,40,59,F7,AA,41",780675,764322,36,-69.0,-63.1333,-68.5999,-68.5,11.67,17.50,395,2025-12-30T23:29:38.783740,51.02
"781075,100,8,78,A7,01,40,F7,16,AC,41",781075,764717,36,-69.0,-63.1333,-68.7999,-68.5,11.67,17.50,400,2025-12-30T23:29:39.183740,51.02
"781475,100,8,72,96,11,40,34,F6,AC,41",781475,765117,36,-68.0,-62.0667,-68.4000,-68.5,11.67,17.50,397,2025-12-30T23:29:39.580740,52.02
"781875,100,8,E7,9D,3E,40,83,29,AE,41",781875,765514,36,-68.0,-62.0667,-68.2000,-68.5,11.67,17.50,401,2025-12-30T23:29:39.981740,52.02
"782275,100,8,56,51,6E,40,F7,16,AF,41",782275,765915,36,-69.0,-63.1333,-68.6000,-68.5,11.67,17.50,394,2025-12-30T23:29:40.375740,51.02
"782675,100,8,17,37,9C,40,75,5C,B0,41",782675,766309,36,-68.0,-62.0667,-68.3000,-68.2,11.67,17.50,402,2025-12-30T23:29:40.777740,52.02
"783075,100,8,7A,DE,C1,40,A1,AB,B1,41",783075,766711,36,-69.0,-63.1333,-68.6500,-68.5,11.67,17.50,397,2025-12-30T23:29:41.174740,51.02
"783475,100,8,EC,E6,DA,40,0B,AD,B2,41",783475,767108,36,-69.0,-63.1333,-68.8250,-68.8,11.67,17.50,403,2025-12-30T23:29:41.577740,51.02
"783875,100,8,CA,C5,F3,40,DC,0B,B4,41",783875,767511,36,-69.0,-63.1333,-68.9125,-68.8,11.67,17.50,393,2025-12-30T23:29:41.970740,51.02
"784275,100,8,D7,6A,FF,40,D9,72,B5,41",784275,767904,36,-69.0,-63.1333,-68.9562,-69.0,11.67,17.50,403,2025-12-30T23:29:42.373740,51.02
"784675,100,8,D0,46,FE,40,1B,85,B6,41",784675,768307,36,-68.0,-62.0667,-68.4781,-68.8,11.67,17.50,394,2025-12-30T23:29:42.767740,52.02
"785075,100,8,5E,C8,EF,40,02,F9,B7,41",785075,768701,36,-68.0,-62.0667,-68.2391,-68.5,11.67,17.50,402,2025-12-30T23:29:43.169740,52.02
"785475,100,8,5D,B1,D4,40,79,73,B9,41",785475,769103,36,-67.0,-61.0000,-67.6195,-68.0,11.67,17.50,399,2025-12-30T23:29:43.568740,53.02
"785875,100,8,FE,9F,BA,40,43,93,BA,41",785875,769502,36,-68.0,-62.0667,-67.8098,-67.8,11.67,17.50,394,2025-12-30T23:29:43.962740,52.02
"786275,100,8,09,9B,94,40,C0,17,BC,41",786275,769896,36,-68.0,-62.0667,-67.9049,-67.8,11.67,17.50,405,2025-12-30T23:29:44.367740,52.02
