payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"638425,100,8,EB,5C,E5,40,24,14,A3,41",638425,623533,36,-64.0,-57.8000,-64.4657,-64.8,46.62,52.45,784,2025-12-30T23:27:17.122140,59.03
"639204,100,8,B8,CE,FF,40,D5,3E,A4,41",639204,624317,36,-64.0,-57.8000,-64.2328,-64.5,46.62,52.45,765,2025-12-30T23:27:17.887140,59.03
"639983,100,8,38,31,ED,40,5A,96,A5,41",639983,625082,36,-64.0,-57.8000,-64.1164,-64.2,46.62,52.45,783,2025-12-30T23:27:18.670140,59.03
"640762,100,8,B6,45,B6,40,06,19,A7,41",640762,625865,36,-64.0,-57.8000,-64.0582,-64.0,46.62,52.45,779,2025-12-30T23:27:19.449140,59.03
"641541,100,8,32,C1,69,40,F4,C4,A8,41",641541,626644,36,-63.0,-56.7333,-63.5291,-63.8,46.62,52.45,781,2025-12-30T23:27:20.230140,60.03
"642320,100,8,FB,86,0F,40,0A,98,AA,41",642320,627425,36,-64.0,-57.8000,-63.7646,-63.8,46.62,52.45,784,2025-12-30T23:27:21.014140,59.03
"643099,100,8,38,4C,08,40,00,90,AC,41",643099,628209,36,-63.0,-56.7333,-63.3823,-63.5,46.62,52.45,771,2025-12-30T23:27:21.785140,60.03
"643879,100,8,5D,77,57,40,5D,AA,AE,41",643879,628980,36,-65.0,-58.8667,-64.1911,-63.8,46.62,52.45,787,2025-12-30T23:27:22.572140,58.03
"644659,100,8,39,E6,AB,40,7E,E4,B0,41",644659,629767,36,-65.0,-58.8667,-64.5956,-64.2,46.62,52.45,770,2025-12-30T23:27:23.342140,58.03
"645438,100,8,1D,A0,EC,40,60,93,B3,41",645438,630537,36,-65.0,-58.8667,-64.7978,-64.5,46.62,52.45,787,2025-12-30T23:27:24.129140,58.03
"646218,100,8,DF,DC,FF,40,FE,07,B6,41",646218,631324,36,-64.0,-57.8000,-64.3989,-64.8,46.62,52.45,765,2025-12-30T23:27:24.894140,59.03
"646997,100,8,AC,03,E6,40,24,93,B8,41",646997,632089,36,-64.0,-57.8000,-64.1994,-64.5,46.62,52.45,782,2025-12-30T23:27:25.676140,59.03
"647776,100,8,B1,3C,AB,40,A1,31,BB,41",647776,632871,36,-65.0,-58.8667,-64.5997,-64.5,46.62,52.45,786,2025-12-30T23:27:26.462140,58.03
"648555,100,8,84,59,56,40,2D,E0,BD,41",648555,633657,36,-64.0,-57.8000,-64.2999,-64.2,46.62,52.45,776,2025-12-30T23:27:27.238140,59.03
"649334,100,8,08,EA,07,40,6A,9B,C0,41",649334,634433,36,-65.0,-58.8667,-64.6499,-64.5,46.62,52.45,775,2025-12-30T23:27:28.013140,58.03
"650113,100,8,A0,0E,10,40,ED,5F,C3,41",650113,635208,36,-64.0,-57.8000,-64.3250,-64.5,46.62,52.45,780,2025-12-30T23:27:28.793140,59.03
"650892,100,8,E2,F2,6A,40,3D,2A,C6,41",650892,635988,36,-65.0,-58.8667,-64.6625,-64.5,46.62,52.45,778,2025-12-30T23:27:29.571140,58.03
"651672,100,8,B0,EB,B6,40,D9,F6,C8,41",651672,636766,36,-65.0,-58.8667,-64.8312,-64.8,46.62,52.45,779,2025-12-30T23:27:30.350140,58.03
"652451,100,8,45,96,ED,40,40,C2,CB,41",652451,637545,36,-63.0,-56.7333,-63.9156,-64.2,46.62,52.45,784,2025-12-30T23:27:31.134140,60.03
"653230,100,8,51,C3,FF,40,F0,88,CE,41",653230,638329,36,-65.0,-58.8667,-64.4578,-64.5,46.62,52.45,774,2025-12-30T23:27:31.908140,58.03
PACKET_LOST,654004,639103,0,-64.0,-57.8000,-64.2289,-64.2,46.62,52.45,783,2025-12-30T23:27:32.691140,59.03
"654788,100,8,77,0C,A0,40,D7,5B,D4,41",654788,639886,36,-65.0,-58.8667,-64.6145,-64.2,46.62,52.45,780,2025-12-30T23:27:33.471140,58.03
"655568,100,8,7B,62,44,40,44,FD,D6,41",655568,640666,36,-64.0,-57.8000,-64.3072,-64.5,46.62,52.45,776,2025-12-30T23:27:34.247140,59.03
"656347,100,8,6B,CF,02,40,E4,8B,D9,41",656347,641442,36,-65.0,-58.8667,-64.6536,-64.5,46.62,52.45,779,2025-12-30T23:27:35.026140,58.03
"657126,100,8,F4,36,1A,40,85,04,DC,41",657126,642221,36,-64.0,-57.8000,-64.3268,-64.5,46.62,52.45,781,2025-12-30T23:27:35.807140,59.03
"657905,100,8,2D,97,7F,40,0C,64,DE,41",657905,643002,36,-65.0,-58.8667,-64.6634,-64.5,46.62,52.45,772,2025-12-30T23:27:36.579140,58.03
"658684,100,8,2D,A1,C1,40,80,A7,E0,41",658684,643774,36,-65.0,-58.8667,-64.8317,-64.8,46.62,52.45,781,2025-12-30T23:27:37.360140,58.03
"659464,100,8,BC,A5,F3,40,0A,CC,E2,41",659464,644555,36,-64.0,-57.8000,-64.4159,-64.5,46.62,52.45,788,2025-12-30T23:27:38.148140,59.03
"660243,100,8,14,53,FE,40,FA,CE,E4,41",660243,645343,36,-64.0,-57.8000,-64.2079,-64.5,46.62,52.45,763,2025-12-30T23:27:38.911140,59.03
"661022,100,8,AC,A3,DC,40,CB,AD,E6,41",661022,646106,36,-64.0,-57.8000,-64.1040,-64.2,46.62,52.45,783,2025-12-30T23:27:39.694140,59.03
"661801,100,8,3E,6F,9E,40,23,66,E8,41",661801,646889,36,-64.0,-57.8000,-64.0520,-64.0,46.62,52.45,790,2025-12-30T23:27:40.484140,59.03
"662580,100,8,98,EE,41,40,DC,F5,E9,41",662580,647679,36,-64.0,-57.8000,-64.0260,-64.0,46.62,52.45,767,2025-12-30T23:27:41.251140,59.03
"663359,100,8,62,49,02,40,00,5B,EB,41",663359,648446,36,-65.0,-58.8667,-64.5130,-64.2,46.62,52.45,789,2025-12-30T23:27:42.040140,58.03
"664138,100,8,C2,A1,26,40,C9,BC,EC,41",664138,649235,36,-63.0,-56.7333,-63.7565,-64.0,46.62,52.45,773,2025-12-30T23:27:42.813140,60.03
"664918,100,8,1C,8E,8A,40,11,C1,ED,41",664918,650008,36,-65.0,-58.8667,-64.3782,-64.2,46.62,52.45,776,2025-12-30T23:27:43.589140,58.03
"665697,100,8,51,E1,CB,40,02,96,EE,41",665697,650784,36,-65.0,-58.8667,-64.6891,-64.5,46.62,52.45,777,2025-12-30T23:27:44.366140,58.03
"666476,100,8,53,91,F8,40,91,3A,EF,41",666476,651561,36,-64.0,-57.8000,-64.3446,-64.2,46.62,52.45,775,2025-12-30T23:27:45.141140,59.03
"667256,100,8,B6,99,FB,40,EF,AD,EF,41",667256,652336,36,-65.0,-58.8667,-64.6723,-64.8,46.62,52.45,790,2025-12-30T23:27:45.931140,58.03
"668036,100,8,55,8D,D3,40,8D,EF,EF,41",668036,653126,36,-65.0,-58.8667,-64.8361,-64.8,46.62,52.45,771,2025-12-30T23:27:46.702140,58.03
"668815,100,8,0B,42,93,40,18,FF,EF,41",668815,653897,36,-64.0,-57.8000,-64.4181,-64.5,46.62,52.45,778,2025-12-30T23:27:47.480140,59.03
"669594,100,8,CE,E9,31,40,7C,DC,EF,41",669594,654675,36,-64.0,-57.8000,-64.2090,-64.5,46.62,52.45,784,2025-12-30T23:27:48.264140,59.03
"670373,100,8,E1,22,00,40,E4,87,EF,41",670373,655459,36,-65.0,-58.8667,-64.6045,-64.5,46.62,52.45,773,2025-12-30T23:27:49.037140,58.03
"671152,100,8,80,98,28,40,BC,01,EF,41",671152,656232,36,-64.0,-57.8000,-64.3023,-64.2,46.62,52.45,787,2025-12-30T23:27:49.824140,59.03
"671931,100,8,A9,21,8C,40,AA,4A,EE,41",671931,657019,36,-64.0,-57.8000,-64.1511,-64.2,46.62,52.45,781,2025-12-30T23:27:50.605140,59.03
"672710,100,8,41,4F,CD,40,95,63,ED,41",672710,657800,36,-65.0,-58.8667,-64.5756,-64.5,46.62,52.45,774,2025-12-30T23:27:51.379140,58.03
"673489,100,8,DF,47,FC,40,29,22,EC,41",673489,658574,36,-65.0,-58.8667,-64.7878,-64.5,46.62,52.45,779,2025-12-30T23:27:52.158140,58.03
"674269,100,8,B8,A0,F7,40,4C,D8,EA,41",674269,659353,36,-64.0,-57.8000,-64.3939,-64.5,46.62,52.45,779,2025-12-30T23:27:52.937140,59.03
"675049,100,8,1C,C3,C9,40,BE,62,E9,41",675049,660132,36,-65.0,-58.8667,-64.6969,-64.8,46.62,52.45,778,2025-12-30T23:27:53.715140,58.03
"675828,100,8,4D,41,88,40,54,C3,E7,41",675828,660910,36,-65.0,-58.8667,-64.8485,-64.8,46.62,52.45,769,2025-12-30T23:27:54.484140,58.03
"676607,100,8,CE,D4,23,40,16,FC,E5,41",676607,661679,36,-65.0,-58.8667,-64.9242,-64.8,46.62,52.45,792,2025-12-30T23:27:55.276140,58.03
PACKET_LOST,677399,662471,0,-65.0,-58.8667,-64.9621,-65.0,46.62,52.45,782,2025-12-30T23:27:56.058140,58.03
"678165,100,8,7C,63,37,40,38,FF,E1,41",678165,663253,36,-65.0,-58.8667,-64.9811,-65.0,46.62,52.45,771,2025-12-30T23:27:56.829140,58.03
"678944,100,8,9F,36,97,40,99,CE,DF,41",678944,664024,36,-65.0,-58.8667,-64.9905,-65.0,46.62,52.45,779,2025-12-30T23:27:57.608140,58.03
"679723,100,8,6B,DD,D6,40,20,80,DD,41",679723,664803,36,-65.0,-58.8667,-64.9953,-65.0,46.62,52.45,778,2025-12-30T23:27:58.386140,58.03
"680502,100,8,70,B6,FC,40,B1,16,DB,41",680502,665581,36,-64.0,-57.8000,-64.4976,-64.8,46.62,52.45,779,2025-12-30T23:27:59.165140,59.03
"681281,100,8,C7,F4,F6,40,53,95,D8,41",681281,666360,36,-64.0,-57.8000,-64.2488,-64.5,46.62,52.45,769,2025-12-30T23:27:59.934140,59.03
"682060,100,8,87,4D,C8,40,2A,FF,D5,41",682060,667129,36,-65.0,-58.8667,-64.6244,-64.5,46.62,52.45,783,2025-12-30T23:28:00.717140,58.03
"682840,100,8,D5,26,7B,40,1D,F5,D2,41",682840,667912,36,-64.0,-57.8000,-64.3122,-64.2,46.62,52.45,790,2025-12-30T23:28:01.507140,59.03
"683620,100,8,BA,E0,17,40,6D,3D,D0,41",683620,668702,36,-64.0,-57.8000,-64.1561,-64.2,46.62,52.45,776,2025-12-30T23:28:02.283140,59.03
"684399,100,8,AA,AC,03,40,68,7B,CD,41",684399,669478,36,-64.0,-57.8000,-64.0781,-64.2,46.62,52.45,778,2025-12-30T23:28:03.061140,59.03
"685178,100,8,26,0B,48,40,83,B2,CA,41",685178,670256,36,-65.0,-58.8667,-64.5390,-64.2,46.62,52.45,779,2025-12-30T23:28:03.840140,58.03
"685957,100,8,3E,6A,A2,40,3D,E6,C7,41",685957,671035,36,-65.0,-58.8667,-64.7695,-64.5,46.62,52.45,781,2025-12-30T23:28:04.621140,58.03
"686736,100,8,24,AC,DF,40,16,1A,C5,41",686736,671816,36,-65.0,-58.8667,-64.8848,-64.8,46.62,52.45,774,2025-12-30T23:28:05.395140,58.03
"687515,100,8,D4,FB,FE,40,93,51,C2,41",687515,672590,36,-63.0,-56.7333,-63.9424,-64.5,46.62,52.45,776,2025-12-30T23:28:06.171140,60.03
"688294,100,8,67,9F,F1,40,2E,90,BF,41",688294,673366,36,-65.0,-58.8667,-64.4712,-64.5,46.62,52.45,779,2025-12-30T23:28:06.950140,58.03
"689073,100,8,8B,DF,BD,40,5E,D9,BC,41",689073,674145,36,-65.0,-58.8667,-64.7356,-64.5,46.62,52.45,778,2025-12-30T23:28:07.728140,58.03
"689852,100,8,D9,25,78,40,89,30,BA,41",689852,674923,36,-65.0,-58.8667,-64.8678,-64.5,46.62,52.45,777,2025-12-30T23:28:08.505140,58.03
"690632,100,8,AB,57,16,40,06,99,B7,41",690632,675700,36,-65.0,-58.8667,-64.9339,-65.0,46.62,52.45,787,2025-12-30T23:28:09.292140,58.03
"691412,100,8,64,54,04,40,13,16,B5,41",691412,676487,36,-65.0,-58.8667,-64.9669,-65.0,46.62,52.45,768,2025-12-30T23:28:10.060140,58.03
"692191,100,8,61,55,5A,40,7F,54,B2,41",692191,677255,36,-65.0,-58.8667,-64.9835,-65.0,46.62,52.45,781,2025-12-30T23:28:10.841140,58.03
"692971,100,8,6F,95,AD,40,13,08,B0,41",692971,678036,36,-63.0,-56.7333,-63.9917,-64.5,46.62,52.45,788,2025-12-30T23:28:11.629140,60.03
"693750,100,8,B0,9C,E7,40,B5,D9,AD,41",693750,678824,36,-65.0,-58.8667,-64.4959,-64.5,46.62,52.45,771,2025-12-30T23:28:12.400140,58.03
"694529,100,8,CB,F5,FF,40,20,CC,AB,41",694529,679595,36,-64.0,-57.8000,-64.2479,-64.2,46.62,52.45,780,2025-12-30T23:28:13.180140,59.03
"695308,100,8,38,2D,EB,40,E9,E1,A9,41",695308,680375,36,-64.0,-57.8000,-64.1240,-64.0,46.62,52.45,786,2025-12-30T23:28:13.966140,59.03
"696087,100,8,52,09,B3,40,75,1D,A8,41",696087,681161,36,-64.0,-57.8000,-64.0620,-64.2,46.62,52.45,766,2025-12-30T23:28:14.732140,59.03
"696866,100,8,D8,E2,63,40,FC,80,A6,41",696866,681927,36,-65.0,-58.8667,-64.5310,-64.2,46.62,52.45,787,2025-12-30T23:28:15.519140,58.03
"697645,100,8,A2,05,0D,40,83,0E,A5,41",697645,682714,36,-65.0,-58.8667,-64.7655,-64.5,46.62,52.45,781,2025-12-30T23:28:16.300140,58.03
"698425,100,8,84,55,0A,40,DB,C7,A3,41",698425,683495,36,-63.0,-56.7333,-63.8827,-64.2,46.62,52.45,777,2025-12-30T23:28:17.077140,60.03
"699204,100,8,20,16,5D,40,9D,AE,A2,41",699204,684272,36,-63.0,-56.7333,-63.4414,-64.0,46.62,52.45,774,2025-12-30T23:28:17.851140,60.03
"699983,100,8,01,2E,AF,40,2A,C4,A1,41",699983,685046,36,-65.0,-58.8667,-64.2207,-64.0,46.62,52.45,779,2025-12-30T23:28:18.630140,58.03
"700762,100,8,4C,AD,E8,40,A8,09,A1,41",700762,685825,36,-64.0,-57.8000,-64.1103,-63.8,46.62,52.45,782,2025-12-30T23:28:19.412140,59.03
PACKET_LOST,701544,686607,0,-64.0,-57.8000,-64.0552,-64.0,46.62,52.45,785,2025-12-30T23:28:20.197140,59.03
"702321,100,8,B9,B4,E3,40,5C,1F,A0,41",702321,687392,36,-65.0,-58.8667,-64.5276,-64.5,46.62,52.45,774,2025-12-30T23:28:20.971140,58.03
"703100,100,8,AD,F0,A7,40,5A,00,A0,41",703100,688166,36,-63.0,-56.7333,-63.7638,-64.0,46.62,52.45,780,2025-12-30T23:28:21.751140,60.03
"703879,100,8,41,E1,50,40,7F,13,A0,41",703879,688946,36,-64.0,-57.8000,-63.8819,-64.0,46.62,52.45,779,2025-12-30T23:28:22.530140,59.03
"704658,100,8,1C,24,06,40,B4,58,A0,41",704658,689725,36,-64.0,-57.8000,-63.9409,-64.0,46.62,52.45,773,2025-12-30T23:28:23.303140,59.03
