payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"85916654,100,8,FC,3B,F4,40,07,7F,A3,41",85916654,862320,38,-54.0,-47.1333,-54.0619,-54.2,11.67,13.13,207,2025-12-21T15:36:52.993411,63.01
"85916863,100,8,33,B4,FB,40,A0,D4,A3,41",85916863,862527,38,-54.0,-47.1333,-54.0309,-54.0,11.67,13.13,209,2025-12-21T15:36:53.202411,63.01
"85917072,100,8,7F,84,FF,40,ED,2D,A4,41",85917072,862736,38,-54.0,-47.1333,-54.0155,-54.0,11.67,13.13,210,2025-12-21T15:36:53.412411,63.01
"85917281,100,8,F2,85,FF,40,E6,8A,A4,41",85917281,862946,38,-54.0,-47.1333,-54.0077,-54.0,11.67,13.13,201,2025-12-21T15:36:53.613411,63.01
"85917490,100,8,7F,B8,FB,40,80,EB,A4,41",85917490,863147,38,-54.0,-47.1333,-54.0039,-54.0,11.67,13.13,209,2025-12-21T15:36:53.822411,63.01
"85917699,100,8,F4,42,F4,40,B1,4F,A5,41",85917699,863356,38,-54.0,-47.1333,-54.0019,-54.0,11.67,13.13,208,2025-12-21T15:36:54.030411,63.01
"85917908,100,8,8D,3F,EF,40,1F,83,A5,41",85917908,863564,38,-54.0,-47.1333,-54.0010,-54.0,11.67,13.13,209,2025-12-21T15:36:54.239411,63.01
PACKET_LOST,85918117,863773,0,-54.0,-47.1333,-54.0005,-54.0,11.67,13.13,211,2025-12-21T15:36:54.450411,63.01
"85918327,100,8,96,E4,D3,40,9F,59,A6,41",85918327,863984,38,-54.0,-47.1333,-54.0002,-54.0,11.67,13.13,210,2025-12-21T15:36:54.660411,63.01
"85918536,100,8,14,D0,C2,40,10,CA,A6,41",85918536,864194,38,-54.0,-47.1333,-54.0001,-54.0,11.67,13.13,206,2025-12-21T15:36:54.866411,63.01
"85918745,100,8,47,58,B0,40,E8,3D,A7,41",85918745,864400,38,-54.0,-47.1333,-54.0001,-54.0,11.67,13.13,210,2025-12-21T15:36:55.076411,63.01
"85918954,100,8,A9,39,9D,40,1A,B5,A7,41",85918954,864610,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:36:55.286411,63.01
"85919163,100,8,5C,37,8A,40,9A,2F,A8,41",85919163,864820,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,212,2025-12-21T15:36:55.498411,63.01
PACKET_LOST,85919375,865032,0,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,201,2025-12-21T15:36:55.699411,63.01
"85919581,100,8,C0,0D,4F,40,54,2E,A9,41",85919581,865233,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,211,2025-12-21T15:36:55.910411,63.01
"85919790,100,8,72,75,32,40,74,B2,A9,41",85919790,865444,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:36:56.120411,63.01
"85919999,100,8,E4,36,26,40,AE,F5,A9,41",85919999,865654,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:36:56.328411,63.01
"85920208,100,8,43,71,12,40,70,7E,AA,41",85920208,865862,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:36:56.537411,63.01
"85920418,100,8,F2,96,05,40,37,0A,AB,41",85920418,866071,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:36:56.746411,63.01
"85920627,100,8,1E,2B,00,40,F6,98,AB,41",85920627,866280,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:36:56.954411,63.01
"85920836,100,8,1A,65,02,40,9D,2A,AC,41",85920836,866488,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:36:57.163411,63.01
"85921045,100,8,2F,2E,0C,40,1D,BF,AC,41",85921045,866697,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,207,2025-12-21T15:36:57.370411,63.01
"85921254,100,8,7C,22,1D,40,68,56,AD,41",85921254,866904,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,207,2025-12-21T15:36:57.577411,63.01
"85921463,100,8,FA,94,34,40,6E,F0,AD,41",85921463,867111,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,212,2025-12-21T15:36:57.789411,63.01
"85921672,100,8,5C,96,51,40,1F,8D,AE,41",85921672,867323,38,-55.0,-48.2000,-54.5000,-54.2,11.67,13.13,208,2025-12-21T15:36:57.997411,62.01
"85921881,100,8,99,FE,72,40,6B,2C,AF,41",85921881,867531,38,-54.0,-47.1333,-54.2500,-54.2,11.67,13.13,209,2025-12-21T15:36:58.206411,63.01
"85922090,100,8,12,78,82,40,06,7D,AF,41",85922090,867740,38,-54.0,-47.1333,-54.1250,-54.2,11.67,13.13,210,2025-12-21T15:36:58.416411,63.01
"85922299,100,8,84,34,95,40,1C,20,B0,41",85922299,867950,38,-54.0,-47.1333,-54.0625,-54.2,11.67,13.13,209,2025-12-21T15:36:58.625411,63.01
"85922509,100,8,22,5F,A8,40,A4,C5,B0,41",85922509,868159,38,-55.0,-48.2000,-54.5313,-54.2,11.67,13.13,209,2025-12-21T15:36:58.834411,62.01
"85922718,100,8,4F,34,BB,40,8D,6D,B1,41",85922718,868368,38,-55.0,-48.2000,-54.7656,-54.5,11.67,13.13,210,2025-12-21T15:36:59.044411,62.01
PACKET_LOST,85922928,868578,0,-54.0,-47.1333,-54.3828,-54.5,11.67,13.13,202,2025-12-21T15:36:59.246411,63.01
"85923136,100,8,98,E8,DC,40,3D,C4,B2,41",85923136,868780,38,-54.0,-47.1333,-54.1914,-54.5,11.67,13.13,209,2025-12-21T15:36:59.455411,63.01
"85923345,100,8,B8,6F,EA,40,E0,72,B3,41",85923345,868989,38,-54.0,-47.1333,-54.0957,-54.2,11.67,13.13,210,2025-12-21T15:36:59.665411,63.01
"85923554,100,8,26,FF,F4,40,9E,23,B4,41",85923554,869199,38,-54.0,-47.1333,-54.0479,-54.0,11.67,13.13,208,2025-12-21T15:36:59.873411,63.01
"85923763,100,8,1D,2B,FC,40,65,D6,B4,41",85923763,869407,38,-54.0,-47.1333,-54.0239,-54.0,11.67,13.13,214,2025-12-21T15:37:00.087411,63.01
"85923972,100,8,6A,AA,FF,40,22,8B,B5,41",85923972,869621,38,-54.0,-47.1333,-54.0120,-54.0,11.67,13.13,199,2025-12-21T15:37:00.286411,63.01
"85924181,100,8,A6,FC,FF,40,37,E6,B5,41",85924181,869820,38,-54.0,-47.1333,-54.0060,-54.0,11.67,13.13,213,2025-12-21T15:37:00.499411,63.01
"85924390,100,8,2E,C2,FD,40,C3,9D,B6,41",85924390,870033,38,-54.0,-47.1333,-54.0030,-54.0,11.67,13.13,208,2025-12-21T15:37:00.707411,63.01
"85924600,100,8,D3,CA,F7,40,16,57,B7,41",85924600,870241,38,-54.0,-47.1333,-54.0015,-54.0,11.67,13.13,209,2025-12-21T15:37:00.916411,63.01
"85924809,100,8,77,53,EE,40,1F,12,B8,41",85924809,870450,38,-55.0,-48.2000,-54.5007,-54.2,11.67,13.13,209,2025-12-21T15:37:01.125411,62.01
"85925018,100,8,B8,BC,E1,40,C8,CE,B8,41",85925018,870659,38,-54.0,-47.1333,-54.2504,-54.2,11.67,13.13,209,2025-12-21T15:37:01.334411,63.01
"85925227,100,8,10,87,D2,40,00,8D,B9,41",85925227,870868,38,-54.0,-47.1333,-54.1252,-54.2,11.67,13.13,209,2025-12-21T15:37:01.543411,63.01
"85925436,100,8,BA,4D,C1,40,B3,4C,BA,41",85925436,871077,38,-54.0,-47.1333,-54.0626,-54.2,11.67,13.13,210,2025-12-21T15:37:01.753411,63.01
"85925645,100,8,80,C0,AE,40,CD,0D,BB,41",85925645,871287,38,-54.0,-47.1333,-54.0313,-54.0,11.67,13.13,209,2025-12-21T15:37:01.962411,63.01
"85925854,100,8,B7,9C,9B,40,3A,D0,BB,41",85925854,871496,38,-54.0,-47.1333,-54.0156,-54.0,11.67,13.13,209,2025-12-21T15:37:02.171411,63.01
"85926063,100,8,B6,A5,88,40,E7,93,BC,41",85926063,871705,38,-54.0,-47.1333,-54.0078,-54.0,11.67,13.13,209,2025-12-21T15:37:02.380411,63.01
"85926272,100,8,8A,EF,7E,40,2F,F6,BC,41",85926272,871914,38,-54.0,-47.1333,-54.0039,-54.0,11.67,13.13,203,2025-12-21T15:37:02.583411,63.01
"85926481,100,8,5A,58,5C,40,95,BB,BD,41",85926481,872117,38,-54.0,-47.1333,-54.0020,-54.0,11.67,13.13,210,2025-12-21T15:37:02.793411,63.01
"85926691,100,8,3B,BA,3D,40,08,82,BE,41",85926691,872327,38,-54.0,-47.1333,-54.0010,-54.0,11.67,13.13,209,2025-12-21T15:37:03.002411,63.01
"85926900,100,8,AA,4D,24,40,75,49,BF,41",85926900,872536,38,-54.0,-47.1333,-54.0005,-54.0,11.67,13.13,210,2025-12-21T15:37:03.212411,63.01
"85927109,100,8,1F,16,11,40,C5,11,C0,41",85927109,872746,38,-54.0,-47.1333,-54.0002,-54.0,11.67,13.13,209,2025-12-21T15:37:03.421411,63.01
"85927318,100,8,BB,D7,04,40,E6,DA,C0,41",85927318,872955,38,-54.0,-47.1333,-54.0001,-54.0,11.67,13.13,209,2025-12-21T15:37:03.630411,63.01
"85927527,100,8,73,0F,00,40,C2,A4,C1,41",85927527,873164,38,-54.0,-47.1333,-54.0001,-54.0,11.67,13.13,208,2025-12-21T15:37:03.838411,63.01
"85927736,100,8,17,EE,02,40,44,6F,C2,41",85927736,873372,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,206,2025-12-21T15:37:04.044411,63.01
"85927945,100,8,5D,56,0D,40,59,3A,C3,41",85927945,873578,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:37:04.254411,63.01
"85928154,100,8,0C,DE,1E,40,EA,05,C4,41",85928154,873788,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:37:04.463411,63.01
"85928363,100,8,6D,18,2A,40,DB,6B,C4,41",85928363,873997,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:37:04.673411,63.01
"85928572,100,8,F1,EA,44,40,01,38,C5,41",85928572,874207,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,211,2025-12-21T15:37:04.884411,63.01
"85928782,100,8,9F,A5,64,40,70,04,C6,41",85928782,874418,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:37:05.093411,63.01
"85928991,100,8,52,02,84,40,13,D1,C6,41",85928991,874627,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:37:05.301411,63.01
"85929200,100,8,81,CF,96,40,D5,9D,C7,41",85929200,874835,38,-52.0,-45.0000,-53.0000,-53.5,11.67,13.13,207,2025-12-21T15:37:05.508411,65.01
"85929409,100,8,79,FA,A9,40,A1,6A,C8,41",85929409,875042,38,-54.0,-47.1333,-53.5000,-53.5,11.67,13.13,206,2025-12-21T15:37:05.714411,63.01
"85929618,100,8,9B,BF,BC,40,62,37,C9,41",85929618,875248,38,-54.0,-47.1333,-53.7500,-53.5,11.67,13.13,208,2025-12-21T15:37:05.922411,63.01
"85929827,100,8,55,5F,CE,40,03,04,CA,41",85929827,875456,38,-55.0,-48.2000,-54.3750,-53.8,11.67,13.13,210,2025-12-21T15:37:06.132411,62.01
"85930036,100,8,CA,25,DE,40,6F,D0,CA,41",85930036,875666,38,-54.0,-47.1333,-54.1875,-54.2,11.67,13.13,210,2025-12-21T15:37:06.342411,63.01
"85930245,100,8,F8,71,EB,40,91,9C,CB,41",85930245,875876,38,-54.0,-47.1333,-54.0938,-54.2,11.67,13.13,207,2025-12-21T15:37:06.549411,63.01
"85930454,100,8,A7,FE,F0,40,81,02,CC,41",85930454,876083,38,-54.0,-47.1333,-54.0469,-54.2,11.67,13.13,210,2025-12-21T15:37:06.759411,63.01
"85930663,100,8,60,9E,F9,40,0D,CE,CC,41",85930663,876293,38,-54.0,-47.1333,-54.0234,-54.0,11.67,13.13,209,2025-12-21T15:37:06.968411,63.01
"85930873,100,8,75,AB,FE,40,1C,99,CD,41",85930873,876502,38,-54.0,-47.1333,-54.0117,-54.0,11.67,13.13,210,2025-12-21T15:37:07.178411,63.01
"85931082,100,8,59,F2,FF,40,98,63,CE,41",85931082,876712,38,-54.0,-47.1333,-54.0059,-54.0,11.67,13.13,209,2025-12-21T15:37:07.387411,63.01
"85931291,100,8,04,66,FD,40,6C,2D,CF,41",85931291,876921,38,-54.0,-47.1333,-54.0029,-54.0,11.67,13.13,209,2025-12-21T15:37:07.596411,63.01
"85931500,100,8,77,20,F7,40,85,F6,CF,41",85931500,877130,38,-54.0,-47.1333,-54.0015,-54.0,11.67,13.13,208,2025-12-21T15:37:07.804411,63.01
PACKET_LOST,85931708,877338,0,-54.0,-47.1333,-54.0007,-54.0,11.67,13.13,209,2025-12-21T15:37:08.013411,63.01
"85931918,100,8,33,8D,E0,40,2F,86,D1,41",85931918,877547,38,-54.0,-47.1333,-54.0004,-54.0,11.67,13.13,207,2025-12-21T15:37:08.220411,63.01
"85932127,100,8,E2,25,D1,40,97,4C,D2,41",85932127,877754,38,-54.0,-47.1333,-54.0002,-54.0,11.67,13.13,208,2025-12-21T15:37:08.428411,63.01
"85932336,100,8,F7,C8,BF,40,F2,11,D3,41",85932336,877962,38,-54.0,-47.1333,-54.0001,-54.0,11.67,13.13,208,2025-12-21T15:37:08.636411,63.01
"85932545,100,8,31,95,B6,40,34,74,D3,41",85932545,878170,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:37:08.845411,63.01
"85932754,100,8,78,98,A3,40,D4,37,D4,41",85932754,878379,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:37:09.055411,63.01
"85932964,100,8,0D,77,90,40,33,FA,D4,41",85932964,878589,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,210,2025-12-21T15:37:09.265411,63.01
"85933173,100,8,5B,E8,7B,40,3F,BB,D5,41",85933173,878799,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,206,2025-12-21T15:37:09.471411,63.01
"85933382,100,8,8F,99,59,40,E2,7A,D6,41",85933382,879005,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:37:09.679411,63.01
"85933591,100,8,D9,5F,3B,40,0A,39,D7,41",85933591,879213,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:37:09.887411,63.01
"85933800,100,8,B4,6F,22,40,A3,F5,D7,41",85933800,879421,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:37:10.095411,63.01
"85934009,100,8,A3,C7,0F,40,9A,B0,D8,41",85934009,879629,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,207,2025-12-21T15:37:10.302411,63.01
"85934218,100,8,0F,26,04,40,DB,69,D9,41",85934218,879836,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,209,2025-12-21T15:37:10.511411,63.01
"85934427,100,8,AD,01,00,40,53,21,DA,41",85934427,880045,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,214,2025-12-21T15:37:10.725411,63.01
"85934636,100,8,C3,84,03,40,F1,D6,DA,41",85934636,880259,38,-54.0,-47.1333,-54.0000,-54.0,11.67,13.13,208,2025-12-21T15:37:10.933411,63.01
