payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"85813796,100,8,37,13,FD,40,13,2E,EB,41",85813796,760941,38,-61.0,-54.6000,-60.9275,-61.0,11.67,17.50,398,2025-12-21T15:35:10.292948,59.02
"85814196,100,8,EB,91,EC,40,FE,63,EA,41",85814196,761339,38,-61.0,-54.6000,-60.9637,-61.0,11.67,17.50,405,2025-12-21T15:35:10.697948,59.02
"85814596,100,8,B3,09,D8,40,2C,C3,E9,41",85814596,761744,38,-61.0,-54.6000,-60.9819,-61.0,11.67,17.50,396,2025-12-21T15:35:11.093948,59.02
"85814996,100,8,A1,42,B5,40,AB,E0,E8,41",85814996,762140,38,-61.0,-54.6000,-60.9909,-61.0,11.67,17.50,395,2025-12-21T15:35:11.488948,59.02
"85815396,100,8,49,20,8F,40,B3,F0,E7,41",85815396,762535,38,-61.0,-54.6000,-60.9955,-61.0,11.67,17.50,407,2025-12-21T15:35:11.895948,59.02
"85815796,100,8,2C,E7,67,40,1E,34,E7,41",85815796,762942,38,-61.0,-54.6000,-60.9977,-61.0,11.67,17.50,396,2025-12-21T15:35:12.291948,59.02
"85816196,100,8,97,6C,2C,40,86,2D,E6,41",85816196,763338,38,-60.0,-53.5333,-60.4989,-60.8,11.67,17.50,395,2025-12-21T15:35:12.686948,60.02
"85816596,100,8,8B,3E,08,40,92,1A,E5,41",85816596,763733,38,-61.0,-54.6000,-60.7494,-60.8,11.67,17.50,397,2025-12-21T15:35:13.083948,59.02
"85816996,100,8,DA,00,00,40,82,44,E4,41",85816996,764130,38,-61.0,-54.6000,-60.8747,-60.8,11.67,17.50,404,2025-12-21T15:35:13.487948,59.02
"85817396,100,8,8E,99,0F,40,FE,1C,E3,41",85817396,764534,38,-61.0,-54.6000,-60.9374,-60.8,11.67,17.50,393,2025-12-21T15:35:13.880948,59.02
"85817796,100,8,C9,0B,3B,40,61,EA,E1,41",85817796,764927,38,-61.0,-54.6000,-60.9687,-61.0,11.67,17.50,398,2025-12-21T15:35:14.278948,59.02
"85818196,100,8,4A,EB,69,40,6C,FD,E0,41",85818196,765325,38,-61.0,-54.6000,-60.9843,-61.0,11.67,17.50,405,2025-12-21T15:35:14.683948,59.02
"85818596,100,8,03,C6,99,40,90,B8,DF,41",85818596,765730,38,-60.0,-53.5333,-60.4922,-60.8,11.67,17.50,395,2025-12-21T15:35:15.078948,60.02
"85818996,100,8,9E,5C,B6,40,84,BE,DE,41",85818996,766125,38,-61.0,-54.6000,-60.7461,-60.8,11.67,17.50,395,2025-12-21T15:35:15.473948,59.02
"85819396,100,8,CF,F3,D8,40,02,69,DD,41",85819396,766520,38,-61.0,-54.6000,-60.8730,-60.8,11.67,17.50,399,2025-12-21T15:35:15.872948,59.02
"85819796,100,8,2B,8D,F2,40,BB,0A,DC,41",85819796,766919,38,-60.0,-53.5333,-60.4365,-60.5,11.67,17.50,398,2025-12-21T15:35:16.270948,60.02
"85820196,100,8,7E,58,FD,40,9A,FE,DA,41",85820196,767317,38,-61.0,-54.6000,-60.7183,-60.8,11.67,17.50,405,2025-12-21T15:35:16.675948,59.02
"85820596,100,8,0B,B5,FE,40,56,92,D9,41",85820596,767722,38,-61.0,-54.6000,-60.8591,-60.8,11.67,17.50,393,2025-12-21T15:35:17.068948,59.02
"85820996,100,8,D6,1D,F1,40,E0,1E,D8,41",85820996,768115,38,-61.0,-54.6000,-60.9296,-60.8,11.67,17.50,398,2025-12-21T15:35:17.466948,59.02
"85821396,100,8,19,52,DE,40,EA,03,D7,41",85821396,768513,38,-61.0,-54.6000,-60.9648,-61.0,11.67,17.50,398,2025-12-21T15:35:17.864948,59.02
"85821796,100,8,1C,F7,BC,40,4B,85,D5,41",85821796,768911,38,-61.0,-54.6000,-60.9824,-61.0,11.67,17.50,397,2025-12-21T15:35:18.261948,59.02
"85822196,100,8,70,09,97,40,23,01,D4,41",85822196,769308,38,-61.0,-54.6000,-60.9912,-61.0,11.67,17.50,407,2025-12-21T15:35:18.668948,59.02
"85822596,100,8,E2,61,76,40,C2,DA,D2,41",85822596,769715,38,-61.0,-54.6000,-60.9956,-61.0,11.67,17.50,395,2025-12-21T15:35:19.063948,59.02
"85822996,100,8,C5,23,37,40,69,4E,D1,41",85822996,770110,38,-60.0,-53.5333,-60.4978,-60.8,11.67,17.50,394,2025-12-21T15:35:19.457948,60.02
"85823396,100,8,2B,75,15,40,9D,22,D0,41",85823396,770504,38,-61.0,-54.6000,-60.7489,-60.8,11.67,17.50,406,2025-12-21T15:35:19.863948,59.02
"85823796,100,8,C1,92,00,40,04,90,CE,41",85823796,770910,38,-61.0,-54.6000,-60.8744,-60.8,11.67,17.50,392,2025-12-21T15:35:20.255948,59.02
"85824196,100,8,30,E9,09,40,BB,FA,CC,41",85824196,771302,38,-61.0,-54.6000,-60.9372,-60.8,11.67,17.50,404,2025-12-21T15:35:20.659948,59.02
"85824596,100,8,AB,09,24,40,64,C9,CB,41",85824596,771706,38,-61.0,-54.6000,-60.9686,-61.0,11.67,17.50,394,2025-12-21T15:35:21.053948,59.02
"85824996,100,8,F0,F4,5B,40,F7,30,CA,41",85824996,772100,38,-61.0,-54.6000,-60.9843,-61.0,11.67,17.50,397,2025-12-21T15:35:21.450948,59.02
"85825396,100,8,D1,D5,91,40,A4,97,C8,41",85825396,772497,38,-61.0,-54.6000,-60.9922,-61.0,11.67,17.50,405,2025-12-21T15:35:21.855948,59.02
"85825796,100,8,FC,86,AE,40,73,64,C7,41",85825796,772902,38,-61.0,-54.6000,-60.9961,-61.0,11.67,17.50,396,2025-12-21T15:35:22.251948,59.02
"85826196,100,8,8C,55,D2,40,22,CB,C5,41",85826196,773298,38,-61.0,-54.6000,-60.9980,-61.0,11.67,17.50,395,2025-12-21T15:35:22.646948,59.02
"85826596,100,8,C3,31,EE,40,B7,32,C4,41",85826596,773693,38,-61.0,-54.6000,-60.9990,-61.0,11.67,17.50,397,2025-12-21T15:35:23.043948,59.02
"85826996,100,8,00,29,FB,40,64,01,C3,41",85826996,774090,38,-60.0,-53.5333,-60.4995,-60.8,11.67,17.50,405,2025-12-21T15:35:23.448948,60.02
"85827396,100,8,33,AF,FF,40,21,6C,C1,41",85827396,774495,38,-61.0,-54.6000,-60.7498,-60.8,11.67,17.50,397,2025-12-21T15:35:23.845948,59.02
"85827796,100,8,B3,1C,F9,40,EA,3D,C0,41",85827796,774892,38,-61.0,-54.6000,-60.8749,-60.8,11.67,17.50,393,2025-12-21T15:35:24.238948,59.02
"85828196,100,8,29,2C,E4,40,C9,AD,BE,41",85828196,775285,38,-61.0,-54.6000,-60.9374,-60.8,11.67,17.50,400,2025-12-21T15:35:24.638948,59.02
"85828596,100,8,4F,78,C4,40,7A,21,BD,41",85828596,775685,38,-61.0,-54.6000,-60.9687,-61.0,11.67,17.50,398,2025-12-21T15:35:25.036948,59.02
"85828996,100,8,19,99,A8,40,22,FB,BB,41",85828996,776083,38,-61.0,-54.6000,-60.9844,-61.0,11.67,17.50,400,2025-12-21T15:35:25.436948,59.02
"85829396,100,8,77,AF,82,40,07,77,BA,41",85829396,776483,38,-61.0,-54.6000,-60.9922,-61.0,11.67,17.50,397,2025-12-21T15:35:25.833948,59.02
"85829796,100,8,42,CD,42,40,76,F8,B8,41",85829796,776880,38,-60.0,-53.5333,-60.4961,-60.8,11.67,17.50,404,2025-12-21T15:35:26.237948,60.02
"85830196,100,8,3D,60,1D,40,8C,DD,B7,41",85830196,777284,38,-61.0,-54.6000,-60.7480,-60.8,11.67,17.50,393,2025-12-21T15:35:26.630948,59.02
"85830596,100,8,91,77,02,40,26,6A,B6,41",85830596,777677,38,-61.0,-54.6000,-60.8740,-60.8,11.67,17.50,397,2025-12-21T15:35:27.027948,59.02
