payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"85523293,100,8,2F,0B,FF,40,56,AE,E4,41",85523293,473348,38,-70.0,-64.2000,-71.2080,-72.2,17.48,26.23,778,2025-12-21T15:30:19.954174,53.03
"85524073,100,8,5F,FC,DF,40,97,8F,E6,41",85524073,474126,38,-71.0,-65.2667,-71.1040,-71.5,17.48,26.23,782,2025-12-21T15:30:20.736174,52.03
"85524852,100,8,9D,D5,A2,40,86,4A,E8,41",85524852,474908,38,-72.0,-66.3333,-71.5520,-71.2,17.48,26.23,780,2025-12-21T15:30:21.516174,51.03
"85525631,100,8,2E,B3,48,40,F8,DC,E9,41",85525631,475688,38,-71.0,-65.2667,-71.2760,-71.0,17.48,26.23,779,2025-12-21T15:30:22.295174,52.03
"85526410,100,8,F4,D6,03,40,F4,44,EB,41",85526410,476467,38,-72.0,-66.3333,-71.6380,-71.5,17.48,26.23,780,2025-12-21T15:30:23.075174,51.03
"85527189,100,8,62,79,17,40,B7,80,EC,41",85527189,477247,38,-73.0,-67.4000,-72.3190,-72.0,17.48,26.23,778,2025-12-21T15:30:23.853174,50.03
"85527968,100,8,76,5E,7A,40,B4,8E,ED,41",85527968,478025,38,-73.0,-67.4000,-72.6595,-72.2,17.48,26.23,778,2025-12-21T15:30:24.631174,50.03
"85528747,100,8,95,01,BF,40,9A,6D,EE,41",85528747,478803,38,-73.0,-67.4000,-72.8298,-72.8,17.48,26.23,770,2025-12-21T15:30:25.401174,50.03
"85529526,100,8,C4,3E,F2,40,50,1C,EF,41",85529526,479573,38,-72.0,-66.3333,-72.4149,-72.8,17.48,26.23,779,2025-12-21T15:30:26.180174,51.03
"85530305,100,8,91,CD,FE,40,FD,99,EF,41",85530305,480352,38,-73.0,-67.4000,-72.7074,-72.8,17.48,26.23,782,2025-12-21T15:30:26.962174,50.03
"85531085,100,8,6D,35,D7,40,C9,EC,EF,41",85531085,481134,38,-72.0,-66.3333,-72.3537,-72.5,17.48,26.23,778,2025-12-21T15:30:27.740174,51.03
"85531865,100,8,9B,A1,97,40,9C,FF,EF,41",85531865,481912,38,-72.0,-66.3333,-72.1769,-72.2,17.48,26.23,779,2025-12-21T15:30:28.519174,51.03
"85532644,100,8,C5,FA,37,40,48,E0,EF,41",85532644,482691,38,-72.0,-66.3333,-72.0884,-72.2,17.48,26.23,779,2025-12-21T15:30:29.298174,51.03
"85533423,100,8,4C,AB,00,40,F4,8E,EF,41",85533423,483470,38,-72.0,-66.3333,-72.0442,-72.0,17.48,26.23,777,2025-12-21T15:30:30.075174,51.03
"85534202,100,8,37,58,23,40,06,0C,EF,41",85534202,484247,38,-72.0,-66.3333,-72.0221,-72.0,17.48,26.23,778,2025-12-21T15:30:30.853174,51.03
"85534981,100,8,49,D9,87,40,22,58,EE,41",85534981,485025,38,-72.0,-66.3333,-72.0111,-72.0,17.48,26.23,780,2025-12-21T15:30:31.633174,51.03
"85535760,100,8,4A,62,C9,40,2A,74,ED,41",85535760,485805,38,-73.0,-67.4000,-72.5055,-72.2,17.48,26.23,779,2025-12-21T15:30:32.412174,50.03
"85536539,100,8,A3,74,F7,40,3B,61,EC,41",85536539,486584,38,-71.0,-65.2667,-71.7528,-72.0,17.48,26.23,777,2025-12-21T15:30:33.189174,52.03
"85537318,100,8,41,65,FC,40,AE,20,EB,41",85537318,487361,38,-70.0,-64.2000,-70.8764,-71.5,17.48,26.23,784,2025-12-21T15:30:33.973174,53.03
"85538097,100,8,61,E1,D5,40,16,B4,E9,41",85538097,488145,38,-71.0,-65.2667,-70.9382,-71.2,17.48,26.23,778,2025-12-21T15:30:34.751174,52.03
"85538877,100,8,43,06,96,40,3B,1D,E8,41",85538877,488923,38,-71.0,-65.2667,-70.9691,-70.8,17.48,26.23,780,2025-12-21T15:30:35.531174,52.03
"85539657,100,8,6A,B8,35,40,1B,5E,E6,41",85539657,489703,38,-71.0,-65.2667,-70.9845,-70.8,17.48,26.23,780,2025-12-21T15:30:36.311174,52.03
"85540436,100,8,41,1B,00,40,9E,30,E4,41",85540436,490483,38,-72.0,-66.3333,-71.4923,-71.2,17.48,26.23,777,2025-12-21T15:30:37.088174,51.03
"85541216,100,8,AB,59,31,40,D2,22,E2,41",85541216,491260,38,-71.0,-65.2667,-71.2461,-71.2,17.48,26.23,780,2025-12-21T15:30:37.868174,52.03
"85541995,100,8,9C,D7,92,40,41,F4,DF,41",85541995,492040,38,-74.0,-68.4667,-72.6231,-72.0,17.48,26.23,772,2025-12-21T15:30:38.640174,49.03
"85542774,100,8,98,32,D3,40,A6,A7,DD,41",85542774,492812,38,-72.0,-66.3333,-72.3115,-72.2,17.48,26.23,783,2025-12-21T15:30:39.423174,51.03
"85543553,100,8,57,79,FB,40,E4,3F,DB,41",85543553,493595,38,-72.0,-66.3333,-72.1558,-72.2,17.48,26.23,781,2025-12-21T15:30:40.204174,51.03
"85544332,100,8,8C,BA,F8,40,FF,BF,D8,41",85544332,494376,38,-71.0,-65.2667,-71.5779,-72.2,17.48,26.23,774,2025-12-21T15:30:40.978174,52.03
"85545111,100,8,BF,40,CC,40,19,2B,D6,41",85545111,495150,38,-71.0,-65.2667,-71.2889,-71.5,17.48,26.23,778,2025-12-21T15:30:41.756174,52.03
"85545890,100,8,DC,F6,8A,40,6F,84,D3,41",85545890,495928,38,-72.0,-66.3333,-71.6445,-71.5,17.48,26.23,784,2025-12-21T15:30:42.540174,51.03
"85546670,100,8,60,23,27,40,55,CF,D0,41",85546670,496712,38,-72.0,-66.3333,-71.8222,-71.5,17.48,26.23,779,2025-12-21T15:30:43.319174,51.03
"85547450,100,8,B8,3D,00,40,2E,0F,CE,41",85547450,497491,38,-71.0,-65.2667,-71.4111,-71.5,17.48,26.23,781,2025-12-21T15:30:44.100174,52.03
"85548229,100,8,FD,87,33,40,6E,47,CB,41",85548229,498272,38,-70.0,-64.2000,-70.7056,-71.2,17.48,26.23,772,2025-12-21T15:30:44.872174,53.03
"85549008,100,8,68,71,94,40,92,7B,C8,41",85549008,499044,38,-71.0,-65.2667,-70.8528,-71.0,17.48,26.23,782,2025-12-21T15:30:45.654174,52.03
"85549787,100,8,41,50,DC,40,E9,48,C5,41",85549787,499826,38,-70.0,-64.2000,-70.4264,-70.5,17.48,26.23,780,2025-12-21T15:30:46.434174,53.03
"85550567,100,8,DE,3E,FE,40,0D,80,C2,41",85550567,500606,38,-70.0,-64.2000,-70.2132,-70.2,17.48,26.23,779,2025-12-21T15:30:47.213174,53.03
"85551346,100,8,3C,DA,F3,40,16,BE,BF,41",85551346,501385,38,-70.0,-64.2000,-70.1066,-70.2,17.48,26.23,779,2025-12-21T15:30:47.992174,53.03
"85552125,100,8,B3,05,C2,40,79,06,BD,41",85552125,502164,38,-70.0,-64.2000,-70.0533,-70.0,17.48,26.23,779,2025-12-21T15:30:48.771174,53.03
"85552904,100,8,DB,30,80,40,A0,5C,BA,41",85552904,502943,38,-72.0,-66.3333,-71.0266,-70.5,17.48,26.23,780,2025-12-21T15:30:49.551174,51.03
"85553683,100,8,B8,A3,1A,40,E0,C3,B7,41",85553683,503723,38,-72.0,-66.3333,-71.5133,-71.0,17.48,26.23,773,2025-12-21T15:30:50.324174,51.03
"85554463,100,8,43,AB,02,40,7C,3F,B5,41",85554463,504496,38,-72.0,-66.3333,-71.7567,-71.5,17.48,26.23,779,2025-12-21T15:30:51.103174,51.03
"85555243,100,8,68,BE,43,40,9B,D2,B2,41",85555243,505275,38,-72.0,-66.3333,-71.8783,-72.0,17.48,26.23,779,2025-12-21T15:30:51.882174,51.03
"85556022,100,8,0D,A1,9F,40,48,80,B0,41",85556022,506054,38,-71.0,-65.2667,-71.4392,-71.8,17.48,26.23,778,2025-12-21T15:30:52.660174,52.03
"85556801,100,8,8E,8F,DD,40,6C,4B,AE,41",85556801,506832,38,-72.0,-66.3333,-71.7196,-71.8,17.48,26.23,780,2025-12-21T15:30:53.440174,51.03
"85557580,100,8,18,8A,FE,40,CB,36,AC,41",85557580,507612,38,-71.0,-65.2667,-71.3598,-71.5,17.48,26.23,777,2025-12-21T15:30:54.217174,52.03
"85558359,100,8,03,0E,F3,40,01,45,AA,41",85558359,508389,38,-71.0,-65.2667,-71.1799,-71.2,17.48,26.23,779,2025-12-21T15:30:54.996174,52.03
"85559138,100,8,F0,53,B7,40,E2,39,A8,41",85559138,509168,38,-71.0,-65.2667,-71.0899,-71.2,17.48,26.23,778,2025-12-21T15:30:55.774174,52.03
"85559918,100,8,B1,B3,6B,40,BB,9A,A6,41",85559918,509946,38,-72.0,-66.3333,-71.5450,-71.2,17.48,26.23,781,2025-12-21T15:30:56.555174,51.03
"85560697,100,8,0F,65,10,40,73,25,A5,41",85560697,510727,38,-72.0,-66.3333,-71.7725,-71.5,17.48,26.23,781,2025-12-21T15:30:57.336174,51.03
"85561476,100,8,70,AD,07,40,E0,DB,A3,41",85561476,511508,38,-70.0,-64.2000,-70.8862,-71.2,17.48,26.23,777,2025-12-21T15:30:58.113174,53.03
"85562256,100,8,65,A6,55,40,9D,BF,A2,41",85562256,512285,38,-71.0,-65.2667,-70.9431,-71.2,17.48,26.23,780,2025-12-21T15:30:58.893174,52.03
"85563036,100,8,FD,D1,AA,40,10,D2,A1,41",85563036,513065,38,-71.0,-65.2667,-70.9716,-71.0,17.48,26.23,784,2025-12-21T15:30:59.677174,52.03
"85563815,100,8,03,BA,E5,40,62,14,A1,41",85563815,513849,38,-71.0,-65.2667,-70.9858,-70.8,17.48,26.23,769,2025-12-21T15:31:00.446174,52.03
"85564594,100,8,E5,D6,FF,40,82,87,A0,41",85564594,514618,38,-71.0,-65.2667,-70.9929,-71.0,17.48,26.23,779,2025-12-21T15:31:01.225174,52.03
"85565373,100,8,A2,E0,EC,40,1F,2C,A0,41",85565373,515397,38,-71.0,-65.2667,-70.9964,-71.0,17.48,26.23,783,2025-12-21T15:31:02.008174,52.03
"85566152,100,8,43,C2,B5,40,AD,02,A0,41",85566152,516180,38,-72.0,-66.3333,-71.4982,-71.2,17.48,26.23,774,2025-12-21T15:31:02.782174,51.03
"85566931,100,8,38,D0,68,40,60,0B,A0,41",85566931,516954,38,-71.0,-65.2667,-71.2491,-71.2,17.48,26.23,781,2025-12-21T15:31:03.563174,52.03
"85567710,100,8,42,1D,0F,40,2C,46,A0,41",85567710,517735,38,-71.0,-65.2667,-71.1246,-71.2,17.48,26.23,778,2025-12-21T15:31:04.341174,52.03
"85568489,100,8,C7,32,0F,40,55,C6,A0,41",85568489,518513,38,-71.0,-65.2667,-71.0623,-71.2,17.48,26.23,781,2025-12-21T15:31:05.122174,52.03
"85569269,100,8,79,01,69,40,34,6B,A1,41",85569269,519294,38,-71.0,-65.2667,-71.0311,-71.0,17.48,26.23,778,2025-12-21T15:31:05.900174,52.03
"85570049,100,8,2C,DD,B5,40,73,40,A2,41",85570049,520072,38,-71.0,-65.2667,-71.0156,-71.0,17.48,26.23,781,2025-12-21T15:31:06.681174,52.03
"85570829,100,8,2C,F1,EC,40,08,45,A3,41",85570829,520853,38,-70.0,-64.2000,-70.5078,-70.8,17.48,26.23,778,2025-12-21T15:31:07.459174,53.03
"85571608,100,8,48,D5,FF,40,AA,77,A4,41",85571608,521631,38,-70.0,-64.2000,-70.2539,-70.5,17.48,26.23,784,2025-12-21T15:31:08.243174,53.03
"85572387,100,8,02,A7,E5,40,DB,D6,A5,41",85572387,522415,38,-70.0,-64.2000,-70.1269,-70.2,17.48,26.23,770,2025-12-21T15:31:09.013174,53.03
"85573166,100,8,88,B6,AA,40,E1,60,A7,41",85573166,523185,38,-72.0,-66.3333,-71.0635,-70.5,17.48,26.23,780,2025-12-21T15:31:09.793174,51.03
"85573945,100,8,66,78,55,40,CE,13,A9,41",85573945,523965,38,-72.0,-66.3333,-71.5317,-71.0,17.48,26.23,782,2025-12-21T15:31:10.575174,51.03
"85574724,100,8,FF,9D,07,40,81,ED,AA,41",85574724,524747,38,-72.0,-66.3333,-71.7659,-71.5,17.48,26.23,778,2025-12-21T15:31:11.353174,51.03
"85575503,100,8,6F,7B,10,40,A8,EB,AC,41",85575503,525525,38,-71.0,-65.2667,-71.3829,-71.8,17.48,26.23,779,2025-12-21T15:31:12.132174,52.03
"85576282,100,8,5C,E5,6B,40,C4,0B,AF,41",85576282,526304,38,-71.0,-65.2667,-71.1915,-71.5,17.48,26.23,781,2025-12-21T15:31:12.913174,52.03
"85577061,100,8,BE,6E,B7,40,2A,4B,B1,41",85577061,527085,38,-72.0,-66.3333,-71.5957,-71.5,17.48,26.23,778,2025-12-21T15:31:13.691174,51.03
"85577841,100,8,DB,1B,F3,40,74,FF,B3,41",85577841,527863,38,-71.0,-65.2667,-71.2979,-71.2,17.48,26.23,779,2025-12-21T15:31:14.470174,52.03
"85578621,100,8,47,85,FE,40,3B,78,B6,41",85578621,528642,38,-71.0,-65.2667,-71.1489,-71.2,17.48,26.23,780,2025-12-21T15:31:15.250174,52.03
"85579400,100,8,57,7A,DD,40,FE,06,B9,41",85579400,529422,38,-71.0,-65.2667,-71.0745,-71.2,17.48,26.23,774,2025-12-21T15:31:16.024174,52.03
"85580179,100,8,6B,85,9F,40,86,A8,BB,41",85580179,530196,38,-71.0,-65.2667,-71.0372,-71.0,17.48,26.23,777,2025-12-21T15:31:16.801174,52.03
"85580958,100,8,4B,94,43,40,88,59,BE,41",85580958,530973,38,-71.0,-65.2667,-71.0186,-71.0,17.48,26.23,783,2025-12-21T15:31:17.584174,52.03
"85581737,100,8,1B,A2,02,40,A4,16,C1,41",85581737,531756,38,-70.0,-64.2000,-70.5093,-70.8,17.48,26.23,780,2025-12-21T15:31:18.364174,53.03
"85582516,100,8,D5,BF,1A,40,6B,DC,C3,41",85582516,532536,38,-71.0,-65.2667,-70.7547,-70.8,17.48,26.23,779,2025-12-21T15:31:19.143174,52.03
"85583295,100,8,EF,4A,80,40,62,A7,C6,41",85583295,533315,38,-71.0,-65.2667,-70.8773,-70.8,17.48,26.23,774,2025-12-21T15:31:19.917174,52.03
"85584074,100,8,89,1F,C2,40,09,74,C9,41",85584074,534089,38,-71.0,-65.2667,-70.9387,-70.8,17.48,26.23,779,2025-12-21T15:31:20.696174,52.03
"85584853,100,8,AD,E7,F3,40,DE,3E,CC,41",85584853,534868,38,-71.0,-65.2667,-70.9693,-71.0,17.48,26.23,779,2025-12-21T15:31:21.475174,52.03
"85585633,100,8,98,39,FE,40,5F,04,CF,41",85585633,535647,38,-71.0,-65.2667,-70.9847,-71.0,17.48,26.23,779,2025-12-21T15:31:22.254174,52.03
"85586413,100,8,BF,3A,DC,40,15,C1,D1,41",85586413,536426,38,-72.0,-66.3333,-71.4923,-71.2,17.48,26.23,779,2025-12-21T15:31:23.033174,51.03
"85587192,100,8,FA,55,94,40,B8,D2,D4,41",85587192,537205,38,-71.0,-65.2667,-71.2462,-71.2,17.48,26.23,777,2025-12-21T15:31:23.810174,52.03
"85587972,100,8,55,62,33,40,18,71,D7,41",85587972,537982,38,-71.0,-65.2667,-71.1231,-71.2,17.48,26.23,780,2025-12-21T15:31:24.590174,52.03
"85588751,100,8,FB,3A,00,40,1B,FC,D9,41",85588751,538762,38,-71.0,-65.2667,-71.0615,-71.2,17.48,26.23,783,2025-12-21T15:31:25.373174,52.03
"85589530,100,8,D8,44,27,40,91,70,DC,41",85589530,539545,38,-72.0,-66.3333,-71.5308,-71.2,17.48,26.23,775,2025-12-21T15:31:26.148174,51.03
"85590309,100,8,D3,11,8B,40,67,CB,DE,41",85590309,540320,38,-71.0,-65.2667,-71.2654,-71.2,17.48,26.23,783,2025-12-21T15:31:26.931174,52.03
"85591088,100,8,43,59,CC,40,A7,09,E1,41",85591088,541103,38,-71.0,-65.2667,-71.1327,-71.2,17.48,26.23,778,2025-12-21T15:31:27.709174,52.03
"85591867,100,8,15,C5,F8,40,82,28,E3,41",85591867,541881,38,-71.0,-65.2667,-71.0663,-71.2,17.48,26.23,776,2025-12-21T15:31:28.485174,52.03
