payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"85759077,100,8,3D,FC,E1,40,14,8E,BE,41",85759077,706459,38,-70.0,-64.2000,-69.9922,-70.0,8.75,13.13,397,2025-12-21T15:34:15.107495,50.02
"85759477,100,8,A8,6E,CA,40,B3,64,BD,41",85759477,706856,38,-70.0,-64.2000,-69.9961,-70.0,8.75,13.13,403,2025-12-21T15:34:15.510495,50.02
"85759877,100,8,71,8C,A5,40,0A,DC,BB,41",85759877,707259,38,-70.0,-64.2000,-69.9980,-70.0,8.75,13.13,393,2025-12-21T15:34:15.903495,50.02
"85760277,100,8,EE,93,7F,40,5A,58,BA,41",85760277,707652,38,-70.0,-64.2000,-69.9990,-70.0,8.75,13.13,395,2025-12-21T15:34:16.298495,50.02
"85760677,100,8,2C,01,4D,40,38,39,B9,41",85760677,708047,38,-70.0,-64.2000,-69.9995,-70.0,8.75,13.13,402,2025-12-21T15:34:16.700495,50.02
"85761077,100,8,37,35,1A,40,B8,BF,B7,41",85761077,708449,38,-70.0,-64.2000,-69.9998,-70.0,8.75,13.13,395,2025-12-21T15:34:17.095495,50.02
"85761477,100,8,0B,96,01,40,E0,4C,B6,41",85761477,708844,38,-70.0,-64.2000,-69.9999,-70.0,8.75,13.13,403,2025-12-21T15:34:17.498495,50.02
"85761877,100,8,01,D0,02,40,78,3B,B5,41",85761877,709247,38,-70.0,-64.2000,-69.9999,-70.0,8.75,13.13,394,2025-12-21T15:34:17.892495,50.02
"85762277,100,8,5B,7F,1E,40,B1,D5,B3,41",85762277,709641,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,395,2025-12-21T15:34:18.287495,50.02
"85762677,100,8,1E,AE,53,40,2C,78,B2,41",85762677,710036,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,402,2025-12-21T15:34:18.689495,50.02
"85763077,100,8,DA,AE,83,40,CB,77,B1,41",85763077,710438,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,397,2025-12-21T15:34:19.086495,50.02
"85763477,100,8,9F,A3,A9,40,10,2A,B0,41",85763477,710835,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,394,2025-12-21T15:34:19.480495,50.02
"85763877,100,8,69,6F,C5,40,25,36,AF,41",85763877,711229,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,396,2025-12-21T15:34:19.876495,50.02
"85764277,100,8,A0,E7,E4,40,D7,F9,AD,41",85764277,711625,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,406,2025-12-21T15:34:20.282495,50.02
"85764677,100,8,EE,7E,F9,40,32,C8,AC,41",85764677,712031,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,394,2025-12-21T15:34:20.676495,50.02
"85765077,100,8,70,C3,FF,40,40,EA,AB,41",85765077,712425,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,393,2025-12-21T15:34:21.069495,50.02
"85765477,100,8,AE,D3,FA,40,6C,CC,AA,41",85765477,712818,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,403,2025-12-21T15:34:21.472495,50.02
"85765877,100,8,FF,8C,E7,40,8D,BA,A9,41",85765877,713221,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,395,2025-12-21T15:34:21.867495,50.02
"85766277,100,8,CD,70,D1,40,43,F5,A8,41",85766277,713616,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,402,2025-12-21T15:34:22.269495,50.02
"85766677,100,8,1F,7E,AD,40,5D,F9,A7,41",85766677,714018,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,397,2025-12-21T15:34:22.666495,50.02
"85767077,100,8,1B,6A,87,40,95,0A,A7,41",85767077,714415,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,393,2025-12-21T15:34:23.059495,50.02
"85767477,100,8,6F,2D,5A,40,55,60,A6,41",85767477,714808,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,395,2025-12-21T15:34:23.454495,50.02
"85767877,100,8,BD,D3,22,40,69,89,A5,41",85767877,715203,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,405,2025-12-21T15:34:23.859495,50.02
"85768277,100,8,24,42,09,40,76,F1,A4,41",85768277,715608,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,393,2025-12-21T15:34:24.252495,50.02
"85768677,100,8,02,BF,00,40,73,33,A4,41",85768677,716001,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,395,2025-12-21T15:34:24.647495,50.02
"85769077,100,8,BD,6D,16,40,1A,84,A3,41",85769077,716396,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,395,2025-12-21T15:34:25.042495,50.02
"85769477,100,8,65,9D,38,40,61,0A,A3,41",85769477,716791,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,399,2025-12-21T15:34:25.441495,50.02
"85769877,100,8,89,51,78,40,59,75,A2,41",85769877,717190,38,-69.0,-63.1333,-69.5000,-69.8,8.75,13.13,397,2025-12-21T15:34:25.838495,51.02
"85770277,100,8,67,AB,A1,40,B1,EF,A1,41",85770277,717587,38,-70.0,-64.2000,-69.7500,-69.8,8.75,13.13,405,2025-12-21T15:34:26.243495,50.02
"85770677,100,8,EC,F5,BD,40,AB,95,A1,41",85770677,717992,38,-70.0,-64.2000,-69.8750,-69.8,8.75,13.13,395,2025-12-21T15:34:26.638495,50.02
"85771077,100,8,CC,1C,DF,40,6B,2B,A1,41",85771077,718387,38,-71.0,-65.2667,-70.4375,-70.0,8.75,13.13,395,2025-12-21T15:34:27.033495,49.02
"85771477,100,8,DE,4C,F6,40,12,D1,A0,41",85771477,718782,38,-70.0,-64.2000,-70.2187,-70.2,8.75,13.13,403,2025-12-21T15:34:27.436495,50.02
"85771877,100,8,65,DF,FE,40,D6,97,A0,41",85771877,719185,38,-70.0,-64.2000,-70.1094,-70.2,8.75,13.13,392,2025-12-21T15:34:27.828495,50.02
"85772277,100,8,8E,18,FD,40,A6,59,A0,41",85772277,719577,38,-70.0,-64.2000,-70.0547,-70.2,8.75,13.13,395,2025-12-21T15:34:28.223495,50.02
"85772677,100,8,41,03,F2,40,A9,35,A0,41",85772677,719972,38,-70.0,-64.2000,-70.0273,-70.0,8.75,13.13,405,2025-12-21T15:34:28.628495,50.02
"85773077,100,8,6A,1B,D8,40,F1,13,A0,41",85773077,720377,38,-70.0,-64.2000,-70.0137,-70.0,8.75,13.13,393,2025-12-21T15:34:29.021495,50.02
"85773477,100,8,E9,57,B5,40,93,02,A0,41",85773477,720770,38,-70.0,-64.2000,-70.0068,-70.0,8.75,13.13,394,2025-12-21T15:34:29.415495,50.02
"85773877,100,8,F0,BA,98,40,4B,00,A0,41",85773877,721164,38,-70.0,-64.2000,-70.0034,-70.0,8.75,13.13,398,2025-12-21T15:34:29.813495,50.02
"85774277,100,8,F8,0D,68,40,97,0B,A0,41",85774277,721562,38,-70.0,-64.2000,-70.0017,-70.0,8.75,13.13,404,2025-12-21T15:34:30.217495,50.02
"85774677,100,8,88,88,2C,40,3F,27,A0,41",85774677,721966,38,-70.0,-64.2000,-70.0009,-70.0,8.75,13.13,395,2025-12-21T15:34:30.612495,50.02
"85775077,100,8,D1,C8,0E,40,B4,46,A0,41",85775077,722361,38,-70.0,-64.2000,-70.0004,-70.0,8.75,13.13,394,2025-12-21T15:34:31.006495,50.02
"85775477,100,8,9D,00,00,40,E0,7E,A0,41",85775477,722755,38,-70.0,-64.2000,-70.0002,-70.0,8.75,13.13,405,2025-12-21T15:34:31.411495,50.02
"85775877,100,8,56,88,0F,40,39,C7,A0,41",85775877,723160,38,-69.0,-63.1333,-69.5001,-69.8,8.75,13.13,396,2025-12-21T15:34:31.807495,51.02
"85776277,100,8,5D,C5,2D,40,09,08,A1,41",85776277,723556,38,-70.0,-64.2000,-69.7501,-69.8,8.75,13.13,395,2025-12-21T15:34:32.202495,50.02
"85776677,100,8,47,C4,69,40,68,6C,A1,41",85776677,723951,38,-70.0,-64.2000,-69.8750,-69.8,8.75,13.13,394,2025-12-21T15:34:32.596495,50.02
"85777077,100,8,1B,28,90,40,0F,C2,A1,41",85777077,724345,38,-70.0,-64.2000,-69.9375,-69.8,8.75,13.13,397,2025-12-21T15:34:32.993495,50.02
"85777477,100,8,63,47,B6,40,F5,41,A2,41",85777477,724742,38,-70.0,-64.2000,-69.9688,-70.0,8.75,13.13,405,2025-12-21T15:34:33.398495,50.02
"85777877,100,8,3B,E2,D8,40,4F,D1,A2,41",85777877,725147,38,-70.0,-64.2000,-69.9844,-70.0,8.75,13.13,394,2025-12-21T15:34:33.792495,50.02
"85778277,100,8,3E,32,ED,40,D5,46,A3,41",85778277,725541,38,-70.0,-64.2000,-69.9922,-70.0,8.75,13.13,394,2025-12-21T15:34:34.186495,50.02
"85778677,100,8,63,53,FD,40,AB,F0,A3,41",85778677,725935,38,-70.0,-64.2000,-69.9961,-70.0,8.75,13.13,405,2025-12-21T15:34:34.591495,50.02
"85779077,100,8,9B,B8,FE,40,46,A9,A4,41",85779077,726340,38,-70.0,-64.2000,-69.9980,-70.0,8.75,13.13,394,2025-12-21T15:34:34.985495,50.02
"85779477,100,8,0D,E0,F5,40,3F,3D,A5,41",85779477,726734,38,-70.0,-64.2000,-69.9990,-70.0,8.75,13.13,393,2025-12-21T15:34:35.378495,50.02
"85779877,100,8,B2,62,DE,40,F8,0E,A6,41",85779877,727127,38,-70.0,-64.2000,-69.9995,-70.0,8.75,13.13,405,2025-12-21T15:34:35.783495,50.02
"85780277,100,8,EA,0B,BD,40,98,EE,A6,41",85780277,727532,38,-70.0,-64.2000,-69.9998,-70.0,8.75,13.13,394,2025-12-21T15:34:36.177495,50.02
"85780677,100,8,84,B5,A0,40,39,9F,A7,41",85780677,727926,38,-70.0,-64.2000,-69.9999,-70.0,8.75,13.13,395,2025-12-21T15:34:36.572495,50.02
"85781077,100,8,35,8A,76,40,4D,96,A8,41",85781077,728321,38,-70.0,-64.2000,-69.9999,-70.0,8.75,13.13,405,2025-12-21T15:34:36.977495,50.02
"85781477,100,8,F0,65,45,40,13,58,A9,41",85781477,728726,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,392,2025-12-21T15:34:37.369495,50.02
"85781877,100,8,3E,89,15,40,65,65,AA,41",85781877,729118,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,396,2025-12-21T15:34:37.765495,50.02
"85782277,100,8,25,96,00,40,D7,7E,AB,41",85782277,729514,38,-70.0,-64.2000,-70.0000,-70.0,8.75,13.13,397,2025-12-21T15:34:38.162495,50.02
"85782677,100,8,44,B4,04,40,9C,59,AC,41",85782677,729911,38,-69.0,-63.1333,-69.5000,-69.8,8.75,13.13,403,2025-12-21T15:34:38.565495,51.02
"85783077,100,8,39,F0,23,40,2D,87,AD,41",85783077,730314,38,-70.0,-64.2000,-69.7500,-69.8,8.75,13.13,393,2025-12-21T15:34:38.958495,50.02
"85783477,100,8,B0,CF,5B,40,95,BF,AE,41",85783477,730707,38,-70.0,-64.2000,-69.8750,-69.8,8.75,13.13,403,2025-12-21T15:34:39.361495,50.02
"85783877,100,8,20,58,88,40,B4,B0,AF,41",85783877,731110,38,-70.0,-64.2000,-69.9375,-69.8,8.75,13.13,394,2025-12-21T15:34:39.755495,50.02
"85784277,100,8,69,71,AE,40,DF,FA,B0,41",85784277,731504,38,-70.0,-64.2000,-69.9687,-70.0,8.75,13.13,395,2025-12-21T15:34:40.150495,50.02
"85784677,100,8,F4,42,D2,40,78,4E,B2,41",85784677,731899,38,-69.0,-63.1333,-69.4844,-69.8,8.75,13.13,401,2025-12-21T15:34:40.551495,51.02
"85785077,100,8,06,30,E8,40,06,53,B3,41",85785077,732300,38,-70.0,-64.2000,-69.7422,-69.8,8.75,13.13,394,2025-12-21T15:34:40.945495,50.02
"85785477,100,8,26,22,FB,40,CE,B5,B4,41",85785477,732694,38,-70.0,-64.2000,-69.8711,-69.8,8.75,13.13,399,2025-12-21T15:34:41.344495,50.02
"85785877,100,8,32,FB,FF,40,1B,C5,B5,41",85785877,733093,38,-70.0,-64.2000,-69.9355,-69.8,8.75,13.13,397,2025-12-21T15:34:41.741495,50.02
"85786277,100,8,CF,24,F9,40,54,35,B7,41",85786277,733490,38,-70.0,-64.2000,-69.9678,-70.0,8.75,13.13,398,2025-12-21T15:34:42.139495,50.02
"85786677,100,8,85,3B,E4,40,6E,AC,B8,41",85786677,733888,38,-70.0,-64.2000,-69.9839,-70.0,8.75,13.13,403,2025-12-21T15:34:42.542495,50.02
"85787077,100,8,7D,3A,CD,40,E8,C9,B9,41",85787077,734291,38,-70.0,-64.2000,-69.9919,-70.0,8.75,13.13,393,2025-12-21T15:34:42.935495,50.02
"85787477,100,8,D7,AE,A8,40,97,4B,BB,41",85787477,734684,38,-69.0,-63.1333,-69.4960,-69.8,8.75,13.13,396,2025-12-21T15:34:43.331495,51.02
"85787877,100,8,40,C4,82,40,7B,D2,BC,41",85787877,735080,38,-70.0,-64.2000,-69.7480,-69.8,8.75,13.13,397,2025-12-21T15:34:43.728495,50.02
"85788277,100,8,70,19,52,40,AF,FA,BD,41",85788277,735477,38,-70.0,-64.2000,-69.8740,-69.8,8.75,13.13,398,2025-12-21T15:34:44.126495,50.02
"85788677,100,8,76,77,1D,40,2B,89,BF,41",85788677,735875,38,-70.0,-64.2000,-69.9370,-69.8,8.75,13.13,404,2025-12-21T15:34:44.530495,50.02
"85789077,100,8,8F,7E,02,40,1F,1B,C1,41",85789077,736279,38,-70.0,-64.2000,-69.9685,-70.0,8.75,13.13,395,2025-12-21T15:34:44.925495,50.02
"85789477,100,8,92,D7,01,40,79,4A,C2,41",85789477,736674,38,-69.0,-63.1333,-69.4842,-69.8,8.75,13.13,393,2025-12-21T15:34:45.318495,51.02
"85789877,100,8,62,2F,1B,40,F1,E0,C3,41",85789877,737067,38,-70.0,-64.2000,-69.7421,-69.8,8.75,13.13,398,2025-12-21T15:34:45.716495,50.02
"85790277,100,8,D8,A6,3F,40,EF,12,C5,41",85790277,737465,38,-70.0,-64.2000,-69.8711,-69.8,8.75,13.13,398,2025-12-21T15:34:46.114495,50.02
"85790278,100,8,EA,D2,AC,0E,3D,71,FB,91",85790278,737863,38,-70.0,-64.2000,-69.9355,-69.8,8.75,13.13,367,2025-12-21T15:34:46.481495,50.02
