payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9905336,100,8,D5,E4,29,40,84,E0,A9,41",9905336,9820596,37,-78.0,-72.7333,-77.8649,-77.8,55.36,83.04,2479,2025-12-31T02:01:44.753481,42.02
"9907815,100,8,01,C6,9B,40,A7,58,B0,41",9907815,9823075,37,-77.0,-71.6667,-77.4324,-77.8,55.36,83.04,2480,2025-12-31T02:01:47.233481,43.02
"9910294,100,8,97,55,EA,40,B1,52,B8,41",9910294,9825555,37,-77.0,-71.6667,-77.2162,-77.5,55.36,83.04,2490,2025-12-31T02:01:49.723481,43.02
"9912773,100,8,31,47,06,40,51,BB,C0,41",9912773,9828045,37,-75.0,-69.5333,-76.1081,-76.8,55.36,83.04,2463,2025-12-31T02:01:52.186481,45.02
"9915252,100,8,DF,B6,CB,40,F1,E3,C9,41",9915252,9830508,37,-76.0,-70.6000,-76.0541,-76.2,55.36,83.04,2486,2025-12-31T02:01:54.672481,44.02
"9917731,100,8,3E,60,CB,40,73,90,D2,41",9917731,9832994,37,-78.0,-72.7333,-77.0270,-76.5,55.36,83.04,2477,2025-12-31T02:01:57.149481,42.02
"9920210,100,8,DE,78,06,40,D5,14,DB,41",9920210,9835471,37,-78.0,-72.7333,-77.5135,-76.8,55.36,83.04,2471,2025-12-31T02:01:59.620481,42.02
"9922690,100,8,F3,92,EA,40,1D,4B,E2,41",9922690,9837942,37,-78.0,-72.7333,-77.7568,-77.5,55.36,83.04,2489,2025-12-31T02:02:02.109481,42.02
"9925169,100,8,E8,64,9B,40,20,79,E8,41",9925169,9840431,37,-76.0,-70.6000,-76.8784,-77.5,55.36,83.04,2483,2025-12-31T02:02:04.592481,44.02
"9927648,100,8,83,20,37,40,4F,F1,EC,41",9927648,9842914,37,-77.0,-71.6667,-76.9392,-77.2,55.36,83.04,2480,2025-12-31T02:02:07.072481,43.02
"9930127,100,8,AA,B4,FE,40,3B,66,EF,41",9930127,9845394,37,-77.0,-71.6667,-76.9696,-77.0,55.36,83.04,2469,2025-12-31T02:02:09.541481,43.02
"9932606,100,8,1B,3B,59,40,AC,EF,EF,41",9932606,9847863,37,-76.0,-70.6000,-76.4848,-76.5,55.36,83.04,2481,2025-12-31T02:02:12.022481,44.02
"9935085,100,8,7F,5B,79,40,1B,7B,EE,41",9935085,9850344,37,-76.0,-70.6000,-76.2424,-76.5,55.36,83.04,2482,2025-12-31T02:02:14.504481,44.02
"9937564,100,8,8D,19,FA,40,70,FA,EA,41",9937564,9852826,37,-78.0,-72.7333,-77.1212,-76.8,55.36,83.04,2476,2025-12-31T02:02:16.980481,42.02
"9940043,100,8,F3,5E,20,40,92,E6,E5,41",9940043,9855302,37,-77.0,-71.6667,-77.0606,-76.8,55.36,83.04,2471,2025-12-31T02:02:19.451481,43.02
"9942522,100,8,35,66,AD,40,54,0E,DF,41",9942522,9857773,37,-77.0,-71.6667,-77.0303,-77.0,55.36,83.04,2488,2025-12-31T02:02:21.939481,43.02
"9945001,100,8,6F,F8,E4,40,F7,5D,D7,41",9945001,9860261,37,-79.0,-73.8000,-78.0151,-77.8,55.36,83.04,2481,2025-12-31T02:02:24.420481,41.02
"9947481,100,8,9C,80,00,40,07,8B,CE,41",9947481,9862742,37,-77.0,-71.6667,-77.5076,-77.5,55.36,83.04,2478,2025-12-31T02:02:26.898481,43.02
"9949960,100,8,B9,BC,D2,40,15,C6,C5,41",9949960,9865220,37,-76.0,-70.6000,-76.7538,-77.2,55.36,83.04,2482,2025-12-31T02:02:29.380481,44.02
"9952439,100,8,B8,F7,BA,40,38,BA,BC,41",9952439,9867702,37,-78.0,-72.7333,-77.3769,-77.5,55.36,83.04,2471,2025-12-31T02:02:31.851481,42.02
"9954918,100,8,43,47,0B,40,AD,9F,B4,41",9954918,9870173,37,-78.0,-72.7333,-77.6884,-77.2,55.36,83.04,2482,2025-12-31T02:02:34.333481,42.02
"9957397,100,8,25,61,F4,40,FD,27,AD,41",9957397,9872655,37,-77.0,-71.6667,-77.3442,-77.2,55.36,83.04,2474,2025-12-31T02:02:36.807481,43.02
"9959876,100,8,B1,5B,93,40,E6,54,A7,41",9959876,9875129,37,-78.0,-72.7333,-77.6721,-77.8,55.36,83.04,2480,2025-12-31T02:02:39.287481,42.02
"9962355,100,8,D7,EA,42,40,03,EE,A2,41",9962355,9877609,37,-78.0,-72.7333,-77.8361,-77.8,55.36,83.04,2476,2025-12-31T02:02:41.763481,42.02
"9964834,100,8,3E,FB,FF,40,F0,7A,A0,41",9964834,9880085,37,-76.0,-70.6000,-76.9180,-77.2,55.36,83.04,2481,2025-12-31T02:02:44.244481,44.02
"9967313,100,8,90,F9,4B,40,8D,15,A0,41",9967313,9882566,37,-78.0,-72.7333,-77.4590,-77.5,55.36,83.04,2480,2025-12-31T02:02:46.724481,42.02
"9969792,100,8,41,9D,8D,40,04,BA,A1,41",9969792,9885046,37,-77.0,-71.6667,-77.2295,-77.2,55.36,83.04,2476,2025-12-31T02:02:49.200481,43.02
"9972272,100,8,BB,FF,F6,40,A4,2F,A5,41",9972272,9887522,37,-78.0,-72.7333,-77.6148,-77.2,55.36,83.04,2472,2025-12-31T02:02:51.672481,42.02
"9974751,100,8,2B,8A,0F,40,ED,97,AA,41",9974751,9889994,37,-78.0,-72.7333,-77.8074,-77.8,55.36,83.04,2490,2025-12-31T02:02:54.162481,42.02
"9977230,100,8,A5,55,B5,40,3B,38,B1,41",9977230,9892484,37,-77.0,-71.6667,-77.4037,-77.5,55.36,83.04,2475,2025-12-31T02:02:56.637481,43.02
"9979709,100,8,34,95,D7,40,B8,50,B9,41",9979709,9894959,37,-77.0,-71.6667,-77.2018,-77.5,55.36,83.04,2479,2025-12-31T02:02:59.116481,43.02
"9982188,100,8,60,03,00,40,F6,C9,C1,41",9982188,9897438,37,-78.0,-72.7333,-77.6009,-77.5,55.36,83.04,2479,2025-12-31T02:03:01.595481,42.02
"9984667,100,8,01,CC,E0,40,02,F6,CA,41",9984667,9899917,37,-77.0,-71.6667,-77.3005,-77.2,55.36,83.04,2469,2025-12-31T02:03:04.064481,43.02
"9987146,100,8,AE,22,B3,40,48,98,D3,41",9987146,9902386,37,-77.0,-71.6667,-77.1502,-77.2,55.36,83.04,2481,2025-12-31T02:03:06.545481,43.02
"9989625,100,8,DF,32,1A,40,60,04,DC,41",9989625,9904867,37,-78.0,-72.7333,-77.5751,-77.5,55.36,83.04,2487,2025-12-31T02:03:09.032481,42.02
"9992104,100,8,12,ED,F7,40,98,17,E3,41",9992104,9907354,37,-78.0,-72.7333,-77.7876,-77.5,55.36,83.04,2478,2025-12-31T02:03:11.510481,42.02
"9994583,100,8,40,27,82,40,72,16,E9,41",9994583,9909832,37,-78.0,-72.7333,-77.8938,-77.8,55.36,83.04,2477,2025-12-31T02:03:13.987481,42.02
"9997063,100,8,5F,97,4F,40,FE,31,ED,41",9997063,9912309,37,-77.0,-71.6667,-77.4469,-77.8,55.36,83.04,2482,2025-12-31T02:03:16.469481,43.02
"9999542,100,8,D7,7B,FF,40,01,92,EF,41",9999542,9914791,37,-78.0,-72.7333,-77.7234,-77.8,55.36,83.04,2481,2025-12-31T02:03:18.950481,42.02
"10002021,100,8,40,EF,31,40,7F,DC,EF,41",10002021,9917272,38,-79.0,-73.8000,-78.3617,-78.0,55.36,83.04,2468,2025-12-31T02:03:21.418481,41.02
"10004500,100,8,6E,97,95,40,9F,2C,EE,41",10004500,9919740,38,-79.0,-73.8000,-78.6809,-78.2,55.36,83.04,2481,2025-12-31T02:03:23.899481,41.02
"10006979,100,8,C1,19,EE,40,09,72,EA,41",10006979,9922221,38,-77.0,-71.6667,-77.8404,-78.2,55.36,83.04,2479,2025-12-31T02:03:26.378481,43.02
"10009458,100,8,0A,CF,09,40,73,2D,E5,41",10009458,9924700,38,-78.0,-72.7333,-77.9202,-78.2,55.36,83.04,2481,2025-12-31T02:03:28.859481,42.02
"10011937,100,8,2D,1B,C6,40,DA,2B,DE,41",10011937,9927181,38,-78.0,-72.7333,-77.9601,-78.0,55.36,83.04,2471,2025-12-31T02:03:31.330481,42.02
"10014416,100,8,49,D0,D0,40,12,5F,D6,41",10014416,9929652,38,-75.0,-69.5333,-76.4801,-77.0,55.36,83.04,2490,2025-12-31T02:03:33.820481,45.02
"10016895,100,8,17,AB,03,40,93,7B,CD,41",10016895,9932142,38,-78.0,-72.7333,-77.2400,-77.2,55.36,83.04,2481,2025-12-31T02:03:36.301481,42.02
"10019374,100,8,27,84,E6,40,2A,B4,C4,41",10019374,9934623,38,-77.0,-71.6667,-77.1200,-77.0,55.36,83.04,2476,2025-12-31T02:03:38.777481,43.02
"10021854,100,8,E7,97,A1,40,D6,B3,BB,41",10021854,9937099,38,-78.0,-72.7333,-77.5600,-77.0,55.36,83.04,2482,2025-12-31T02:03:41.259481,42.02
"10024333,100,8,28,EA,22,40,46,B1,B3,41",10024333,9939581,38,-79.0,-73.8000,-78.2800,-78.0,55.36,83.04,2465,2025-12-31T02:03:43.724481,41.02
"10026812,100,8,7D,7E,FD,40,EA,5E,AC,41",10026812,9942046,38,-78.0,-72.7333,-78.1400,-78.0,55.36,83.04,2486,2025-12-31T02:03:46.210481,42.02
"10029291,100,8,85,31,75,40,7A,B9,A6,41",10029291,9944532,38,-79.0,-73.8000,-78.5700,-78.5,55.36,83.04,2472,2025-12-31T02:03:48.682481,41.02
"10031770,100,8,09,FB,6D,40,49,8A,A2,41",10031770,9947004,38,-79.0,-73.8000,-78.7850,-78.8,55.36,83.04,2478,2025-12-31T02:03:51.160481,41.02
"10034249,100,8,C3,4F,FE,40,C5,61,A0,41",10034249,9949482,38,-78.0,-72.7333,-78.3925,-78.5,55.36,83.04,2484,2025-12-31T02:03:53.644481,42.02
"10036728,100,8,2C,97,27,40,07,2B,A0,41",10036728,9951966,38,-78.0,-72.7333,-78.1963,-78.5,55.36,83.04,2472,2025-12-31T02:03:56.116481,42.02
"10039207,100,8,37,3C,A7,40,54,0D,A2,41",10039207,9954438,38,-79.0,-73.8000,-78.5981,-78.5,55.36,83.04,2479,2025-12-31T02:03:58.595481,41.02
"10041686,100,8,11,23,E9,40,0B,BA,A5,41",10041686,9956917,38,-77.0,-71.6667,-77.7991,-78.0,55.36,83.04,2477,2025-12-31T02:04:01.072481,43.02
"10044165,100,8,37,CC,01,40,BF,54,AB,41",10044165,9959394,38,-78.0,-72.7333,-77.8995,-78.0,55.36,83.04,2486,2025-12-31T02:04:03.558481,42.02
"10046645,100,8,ED,5E,CD,40,01,1C,B2,41",10046645,9961880,38,-78.0,-72.7333,-77.9498,-78.0,55.36,83.04,2474,2025-12-31T02:04:06.032481,42.02
"10049124,100,8,CF,DB,C0,40,73,51,BA,41",10049124,9964354,38,-78.0,-72.7333,-77.9749,-77.8,55.36,83.04,2479,2025-12-31T02:04:08.511481,42.02
"10051603,100,8,5B,78,07,40,C1,D9,C2,41",10051603,9966833,38,-77.0,-71.6667,-77.4874,-77.8,55.36,83.04,2479,2025-12-31T02:04:10.990481,43.02
"10054082,100,8,8B,3F,F1,40,88,07,CC,41",10054082,9969312,38,-77.0,-71.6667,-77.2437,-77.5,55.36,83.04,2486,2025-12-31T02:04:13.476481,43.02
"10056561,100,8,FE,86,99,40,F9,9D,D4,41",10056561,9971798,38,-77.0,-71.6667,-77.1219,-77.2,55.36,83.04,2473,2025-12-31T02:04:15.949481,43.02
"10059040,100,8,8E,C6,39,40,3B,F0,DC,41",10059040,9974271,38,-78.0,-72.7333,-77.5609,-77.2,55.36,83.04,2485,2025-12-31T02:04:18.434481,42.02
"10061519,100,8,67,FE,FE,40,17,DF,E3,41",10061519,9976756,38,-78.0,-72.7333,-77.7805,-77.5,55.36,83.04,2476,2025-12-31T02:04:20.910481,42.02
"10063998,100,8,68,17,56,40,AD,AD,E9,41",10063998,9979232,38,-78.0,-72.7333,-77.8902,-77.8,55.36,83.04,2484,2025-12-31T02:04:23.394481,42.02
"10066477,100,8,26,D9,7C,40,90,93,ED,41",10066477,9981716,38,-77.0,-71.6667,-77.4451,-77.8,55.36,83.04,2468,2025-12-31T02:04:25.862481,43.02
