payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10845847,100,8,80,1C,3C,40,AD,06,CB,41",10845847,10752285,38,-65.0,-58.8667,-64.4877,-64.5,73.81,83.04,1251,2025-12-31T02:17:25.147902,52.01
"10847097,100,8,A2,43,C0,40,16,A1,C6,41",10847097,10753536,38,-64.0,-57.8000,-64.2438,-64.2,73.81,83.04,1251,2025-12-31T02:17:26.398902,53.01
"10848348,100,8,57,F6,FF,40,7A,DA,C1,41",10848348,10754787,38,-62.0,-55.6667,-63.1219,-63.5,73.81,83.04,1247,2025-12-31T02:17:27.645902,55.01
"10849596,100,8,3C,ED,CD,40,35,8D,BD,41",10849596,10756034,38,-64.0,-57.8000,-63.5610,-63.8,73.81,83.04,1253,2025-12-31T02:17:28.898902,53.01
"10850846,100,8,76,67,53,40,45,60,B9,41",10850846,10757287,38,-65.0,-58.8667,-64.2805,-63.8,73.81,83.04,1253,2025-12-31T02:17:30.151902,52.01
"10852096,100,8,7B,12,05,40,34,06,B5,41",10852096,10758540,38,-62.0,-55.6667,-63.1402,-63.2,73.81,83.04,1238,2025-12-31T02:17:31.389902,55.01
"10853346,100,8,02,24,89,40,FA,45,B1,41",10853346,10759778,38,-65.0,-58.8667,-64.0701,-64.0,73.81,83.04,1257,2025-12-31T02:17:32.646902,52.01
"10854596,100,8,E0,B9,E8,40,14,CC,AD,41",10854596,10761035,38,-64.0,-57.8000,-64.0351,-64.0,73.81,83.04,1247,2025-12-31T02:17:33.893902,53.01
"10855846,100,8,5B,C2,F4,40,1A,5E,AA,41",10855846,10762282,38,-64.0,-57.8000,-64.0175,-63.8,73.81,83.04,1241,2025-12-31T02:17:35.134902,53.01
"10857096,100,8,29,46,9E,40,DC,98,A7,41",10857096,10763523,38,-63.0,-56.7333,-63.5088,-64.0,73.81,83.04,1262,2025-12-31T02:17:36.396902,54.01
"10858346,100,8,9D,D3,0B,40,C2,05,A5,41",10858346,10764785,38,-64.0,-57.8000,-63.7544,-63.8,73.81,83.04,1249,2025-12-31T02:17:37.645902,53.01
"10859596,100,8,CB,25,33,40,85,1A,A3,41",10859596,10766034,38,-65.0,-58.8667,-64.3772,-64.0,73.81,83.04,1256,2025-12-31T02:17:38.901902,52.01
"10860847,100,8,55,32,BA,40,74,A1,A1,41",10860847,10767290,38,-64.0,-57.8000,-64.1886,-64.0,73.81,83.04,1238,2025-12-31T02:17:40.139902,53.01
"10862095,100,8,8E,92,FF,40,A5,8D,A0,41",10862095,10768528,38,-65.0,-58.8667,-64.5943,-64.5,73.81,83.04,1254,2025-12-31T02:17:41.393902,52.01
"10863345,100,8,A7,6A,D3,40,5A,10,A0,41",10863345,10769782,38,-65.0,-58.8667,-64.7971,-64.8,73.81,83.04,1249,2025-12-31T02:17:42.642902,52.01
"10864595,100,8,00,25,5E,40,A4,0E,A0,41",10864595,10771031,38,-64.0,-57.8000,-64.3986,-64.5,73.81,83.04,1247,2025-12-31T02:17:43.889902,53.01
"10865845,100,8,80,93,02,40,B3,99,A0,41",10865845,10772278,38,-65.0,-58.8667,-64.6993,-64.8,73.81,83.04,1248,2025-12-31T02:17:45.137902,52.01
"10867095,100,8,D9,01,83,40,B3,98,A1,41",10867095,10773526,38,-65.0,-58.8667,-64.8496,-64.8,73.81,83.04,1245,2025-12-31T02:17:46.382902,52.01
"10868345,100,8,EE,68,E4,40,89,0E,A3,41",10868345,10774771,38,-65.0,-58.8667,-64.9248,-64.8,73.81,83.04,1256,2025-12-31T02:17:47.638902,52.01
"10869595,100,8,E8,8F,F7,40,8B,28,A5,41",10869595,10776027,38,-65.0,-58.8667,-64.9624,-65.0,73.81,83.04,1252,2025-12-31T02:17:48.890902,52.01
"10870845,100,8,CC,A4,A4,40,A3,86,A7,41",10870845,10777279,38,-64.0,-57.8000,-64.4812,-64.8,73.81,83.04,1245,2025-12-31T02:17:50.135902,53.01
"10872095,100,8,95,9F,10,40,27,8E,AA,41",10872095,10778524,38,-65.0,-58.8667,-64.7406,-64.8,73.81,83.04,1249,2025-12-31T02:17:51.384902,52.01
"10873346,100,8,DF,CD,2A,40,95,B4,AD,41",10873346,10779773,38,-65.0,-58.8667,-64.8703,-64.8,73.81,83.04,1246,2025-12-31T02:17:52.630902,52.01
"10874594,100,8,80,03,B4,40,61,2C,B1,41",10874594,10781019,38,-65.0,-58.8667,-64.9352,-64.8,73.81,83.04,1248,2025-12-31T02:17:53.878902,52.01
"10875844,100,8,09,C3,FE,40,0D,45,B5,41",10875844,10782267,38,-65.0,-58.8667,-64.9676,-65.0,73.81,83.04,1259,2025-12-31T02:17:55.137902,52.01
"10877094,100,8,1C,AE,D8,40,4E,43,B9,41",10877094,10783526,38,-65.0,-58.8667,-64.9838,-65.0,73.81,83.04,1247,2025-12-31T02:17:56.384902,52.01
"10878344,100,8,D9,50,69,40,29,6F,BD,41",10878344,10784773,38,-63.0,-56.7333,-63.9919,-64.5,73.81,83.04,1243,2025-12-31T02:17:57.627902,54.01
"10879594,100,8,0D,EA,00,40,ED,20,C2,41",10879594,10786016,38,-64.0,-57.8000,-63.9959,-64.2,73.81,83.04,1264,2025-12-31T02:17:58.891902,53.01
"10880844,100,8,BD,00,7A,40,F7,81,C6,41",10880844,10787280,38,-65.0,-58.8667,-64.4980,-64.2,73.81,83.04,1242,2025-12-31T02:18:00.133902,52.01
"10882094,100,8,DE,CA,DF,40,9F,E7,CA,41",10882094,10788522,38,-65.0,-58.8667,-64.7490,-64.2,73.81,83.04,1241,2025-12-31T02:18:01.374902,52.01
"10883344,100,8,C0,FA,F9,40,E3,A8,CF,41",10883344,10789763,38,-64.0,-57.8000,-64.3745,-64.5,73.81,83.04,1262,2025-12-31T02:18:02.636902,53.01
"10884594,100,8,33,FE,AA,40,5D,EC,D3,41",10884594,10791025,38,-65.0,-58.8667,-64.6872,-64.8,73.81,83.04,1245,2025-12-31T02:18:03.881902,52.01
"10885845,100,8,41,31,16,40,8A,68,D8,41",10885845,10792270,38,-65.0,-58.8667,-64.8436,-64.8,73.81,83.04,1253,2025-12-31T02:18:05.134902,52.01
"10887093,100,8,21,1E,23,40,59,50,DC,41",10887093,10793523,38,-64.0,-57.8000,-64.4218,-64.5,73.81,83.04,1244,2025-12-31T02:18:06.378902,53.01
"10888343,100,8,1B,BE,AD,40,4C,F9,DF,41",10888343,10794767,38,-65.0,-58.8667,-64.7109,-64.8,73.81,83.04,1248,2025-12-31T02:18:07.626902,52.01
"10889593,100,8,B1,88,FD,40,72,A2,E3,41",10889593,10796015,38,-64.0,-57.8000,-64.3555,-64.5,73.81,83.04,1257,2025-12-31T02:18:08.883902,53.01
"10890843,100,8,AC,B1,DD,40,6B,A4,E6,41",10890843,10797272,38,-64.0,-57.8000,-64.1777,-64.2,73.81,83.04,1239,2025-12-31T02:18:10.122902,53.01
"10892093,100,8,69,DE,74,40,91,47,E9,41",10892093,10798511,38,-64.0,-57.8000,-64.0889,-64.2,73.81,83.04,1255,2025-12-31T02:18:11.377902,53.01
"10893343,100,8,02,18,00,40,65,B2,EB,41",10893343,10799766,38,-63.0,-56.7333,-63.5444,-63.8,73.81,83.04,1248,2025-12-31T02:18:12.625902,54.01
"10894593,100,8,B1,4C,6E,40,5F,76,ED,41",10894593,10801014,38,-65.0,-58.8667,-64.2722,-64.0,73.81,83.04,1251,2025-12-31T02:18:13.876902,52.01
"10895843,100,8,E5,E4,DA,40,6D,C6,EE,41",10895843,10802265,38,-65.0,-58.8667,-64.6361,-64.2,73.81,83.04,1241,2025-12-31T02:18:15.117902,52.01
"10897093,100,8,29,00,FC,40,15,AC,EF,41",10897093,10803506,38,-63.0,-56.7333,-63.8181,-64.0,73.81,83.04,1261,2025-12-31T02:18:16.378902,54.01
"10898344,100,8,35,4B,B1,40,52,FE,EF,41",10898344,10804767,38,-65.0,-58.8667,-64.4090,-64.5,73.81,83.04,1246,2025-12-31T02:18:17.624902,52.01
"10899592,100,8,58,82,1C,40,E5,CA,EF,41",10899592,10806013,38,-65.0,-58.8667,-64.7045,-64.5,73.81,83.04,1243,2025-12-31T02:18:18.867902,52.01
"10900842,100,8,3E,1F,1C,40,FE,1A,EF,41",10900842,10807256,38,-64.0,-57.8000,-64.3523,-64.2,73.81,83.04,1253,2025-12-31T02:18:20.120902,53.01
"10902092,100,8,38,69,A7,40,13,F2,ED,41",10902092,10808509,38,-64.0,-57.8000,-64.1761,-64.5,73.81,83.04,1252,2025-12-31T02:18:21.372902,53.01
"10903342,100,8,E9,E4,FB,40,69,28,EC,41",10903342,10809761,38,-65.0,-58.8667,-64.5881,-64.5,73.81,83.04,1247,2025-12-31T02:18:22.619902,52.01
"10904592,100,8,B0,6F,E2,40,BD,0F,EA,41",10904592,10811008,38,-65.0,-58.8667,-64.7940,-64.5,73.81,83.04,1249,2025-12-31T02:18:23.868902,52.01
"10905842,100,8,56,60,80,40,A9,8D,E7,41",10905842,10812257,38,-64.0,-57.8000,-64.3970,-64.5,73.81,83.04,1256,2025-12-31T02:18:25.124902,53.01
"10907092,100,8,4D,1E,00,40,27,62,E4,41",10907092,10813513,38,-65.0,-58.8667,-64.6985,-64.8,73.81,83.04,1246,2025-12-31T02:18:26.370902,52.01
"10908342,100,8,BF,F4,62,40,28,1E,E1,41",10908342,10814759,38,-65.0,-58.8667,-64.8493,-64.8,73.81,83.04,1249,2025-12-31T02:18:27.619902,52.01
"10909592,100,8,87,BC,D5,40,6E,8C,DD,41",10909592,10816008,38,-63.0,-56.7333,-63.9246,-64.2,73.81,83.04,1243,2025-12-31T02:18:28.862902,54.01
"10910843,100,8,DD,9D,FD,40,FD,5B,D9,41",10910843,10817251,38,-65.0,-58.8667,-64.4623,-64.5,73.81,83.04,1254,2025-12-31T02:18:30.116902,52.01
"10912091,100,8,FF,8E,A4,40,8F,8A,D4,41",10912091,10818505,38,-64.0,-57.8000,-64.2312,-64.2,73.81,83.04,1254,2025-12-31T02:18:31.370902,53.01
"10913340,100,8,BC,8B,23,40,C6,AF,D0,41",10913340,10819759,38,-65.0,-58.8667,-64.6156,-64.2,73.81,83.04,1241,2025-12-31T02:18:32.611902,52.01
"10914590,100,8,17,D9,15,40,08,59,CC,41",10914590,10821000,38,-65.0,-58.8667,-64.8078,-64.8,73.81,83.04,1253,2025-12-31T02:18:33.864902,52.01
"10915840,100,8,FB,0B,A1,40,D5,F4,C7,41",10915840,10822253,38,-65.0,-58.8667,-64.9039,-64.8,73.81,83.04,1253,2025-12-31T02:18:35.117902,52.01
"10917090,100,8,89,D9,F9,40,10,2B,C3,41",10917090,10823506,38,-64.0,-57.8000,-64.4519,-64.8,73.81,83.04,1243,2025-12-31T02:18:36.360902,53.01
"10918340,100,8,D0,E2,E6,40,A4,D6,BE,41",10918340,10824749,38,-65.0,-58.8667,-64.7260,-64.8,73.81,83.04,1251,2025-12-31T02:18:37.611902,52.01
"10919590,100,8,1D,75,86,40,91,9E,BA,41",10919590,10826000,38,-65.0,-58.8667,-64.8630,-64.8,73.81,83.04,1255,2025-12-31T02:18:38.866902,52.01
"10920840,100,8,E5,FC,00,40,F8,33,B6,41",10920840,10827255,38,-64.0,-57.8000,-64.4315,-64.5,73.81,83.04,1253,2025-12-31T02:18:40.119902,53.01
"10922090,100,8,AF,05,58,40,C5,60,B2,41",10922090,10828508,38,-65.0,-58.8667,-64.7157,-64.8,73.81,83.04,1240,2025-12-31T02:18:41.359902,52.01
"10923341,100,8,97,57,D0,40,7B,D0,AE,41",10923341,10829748,38,-64.0,-57.8000,-64.3579,-64.5,73.81,83.04,1244,2025-12-31T02:18:42.603902,53.01
"10924589,100,8,08,D2,FE,40,80,46,AB,41",10924589,10830992,38,-64.0,-57.8000,-64.1789,-64.2,73.81,83.04,1255,2025-12-31T02:18:43.858902,53.01
"10925839,100,8,BA,A3,BD,40,A2,64,A8,41",10925839,10832247,38,-66.0,-59.9333,-65.0895,-64.8,73.81,83.04,1251,2025-12-31T02:18:45.109902,51.01
"10927089,100,8,FD,22,38,40,93,E4,A5,41",10927089,10833498,38,-64.0,-57.8000,-64.5447,-64.5,73.81,83.04,1255,2025-12-31T02:18:46.364902,53.01
"10928339,100,8,BF,52,10,40,F0,A2,A3,41",10928339,10834753,38,-65.0,-58.8667,-64.7724,-64.8,73.81,83.04,1243,2025-12-31T02:18:47.607902,52.01
"10929589,100,8,8F,AD,9A,40,E2,06,A2,41",10929589,10835996,38,-65.0,-58.8667,-64.8862,-65.0,73.81,83.04,1250,2025-12-31T02:18:48.857902,52.01
"10930839,100,8,E0,68,F7,40,85,CB,A0,41",10930839,10837246,38,-65.0,-58.8667,-64.9431,-64.8,73.81,83.04,1250,2025-12-31T02:18:50.107902,52.01
"10932089,100,8,07,06,EB,40,2C,29,A0,41",10932089,10838496,38,-65.0,-58.8667,-64.9715,-65.0,73.81,83.04,1254,2025-12-31T02:18:51.361902,52.01
"10933339,100,8,AF,A6,8C,40,1C,02,A0,41",10933339,10839750,38,-65.0,-58.8667,-64.9858,-65.0,73.81,83.04,1245,2025-12-31T02:18:52.606902,52.01
"10934589,100,8,D0,B2,02,40,9C,64,A0,41",10934589,10840995,38,-64.0,-57.8000,-64.4929,-64.8,73.81,83.04,1255,2025-12-31T02:18:53.861902,53.01
"10935840,100,8,D6,8B,4D,40,15,3F,A1,41",10935840,10842250,38,-64.0,-57.8000,-64.2464,-64.5,73.81,83.04,1241,2025-12-31T02:18:55.102902,53.01
"10937088,100,8,27,BC,CA,40,7A,91,A2,41",10937088,10843491,38,-65.0,-58.8667,-64.6232,-64.5,73.81,83.04,1248,2025-12-31T02:18:56.350902,52.01
"10938338,100,8,50,9B,FF,40,90,86,A4,41",10938338,10844739,38,-64.0,-57.8000,-64.3116,-64.2,73.81,83.04,1253,2025-12-31T02:18:57.603902,53.01
"10939588,100,8,51,A1,C3,40,D8,C4,A6,41",10939588,10845992,38,-66.0,-59.9333,-65.1558,-64.8,73.81,83.04,1246,2025-12-31T02:18:58.849902,51.01
"10940838,100,8,F3,6E,41,40,F5,69,A9,41",10940838,10847238,38,-65.0,-58.8667,-65.0779,-65.0,73.81,83.04,1253,2025-12-31T02:19:00.102902,52.01
"10942088,100,8,71,92,0B,40,42,B8,AC,41",10942088,10848491,38,-64.0,-57.8000,-64.5390,-64.8,73.81,83.04,1247,2025-12-31T02:19:01.349902,53.01
"10943338,100,8,24,55,94,40,98,18,B0,41",10943338,10849738,38,-65.0,-58.8667,-64.7695,-65.0,73.81,83.04,1262,2025-12-31T02:19:02.611902,52.01
"10944588,100,8,AE,95,F4,40,7C,1B,B4,41",10944588,10851000,38,-65.0,-58.8667,-64.8847,-64.8,73.81,83.04,1231,2025-12-31T02:19:03.842902,52.01
"10945838,100,8,AC,D4,EE,40,86,09,B8,41",10945838,10852231,38,-62.0,-55.6667,-63.4424,-64.0,73.81,83.04,1263,2025-12-31T02:19:05.105902,55.01
"10947088,100,8,12,EE,92,40,F6,28,BC,41",10947088,10853494,38,-64.0,-57.8000,-63.7212,-64.0,73.81,83.04,1248,2025-12-31T02:19:06.353902,53.01
