payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9458777,100,8,5A,7D,14,40,59,92,E5,41",9458777,9380099,37,-65.0,-58.8667,-64.9956,-65.0,295.20,332.11,4941,2025-12-31T01:54:22.860706,58.03
"9463726,100,8,3B,42,DC,40,69,E9,D6,41",9463726,9385040,37,-65.0,-58.8667,-64.9978,-65.0,295.20,332.11,4951,2025-12-31T01:54:27.811706,58.03
"9468675,100,8,C1,59,DC,40,67,48,C5,41",9468675,9389991,37,-65.0,-58.8667,-64.9989,-65.0,295.20,332.11,4954,2025-12-31T01:54:32.765706,58.03
"9473624,100,8,91,98,14,40,E4,31,B4,41",9473624,9394945,37,-64.0,-57.8000,-64.4995,-64.8,295.20,332.11,4937,2025-12-31T01:54:37.702706,59.03
"9478573,100,8,D8,C7,87,40,DF,0C,A7,41",9478573,9399882,37,-65.0,-58.8667,-64.7497,-64.8,295.20,332.11,4954,2025-12-31T01:54:42.656706,58.03
"9483522,100,8,A6,E9,FF,40,55,77,A0,41",9483522,9404836,37,-64.0,-57.8000,-64.3749,-64.5,295.20,332.11,4949,2025-12-31T01:54:47.605706,59.03
"9488471,100,8,8B,C8,8F,40,E0,C0,A1,41",9488471,9409785,37,-64.0,-57.8000,-64.1874,-64.2,295.20,332.11,4942,2025-12-31T01:54:52.547706,59.03
"9493420,100,8,24,D9,0D,40,E4,A7,AA,41",9493420,9414727,37,-65.0,-58.8667,-64.5937,-64.5,295.20,332.11,4946,2025-12-31T01:54:57.493706,58.03
"9498369,100,8,31,C5,D5,40,9C,66,B9,41",9498369,9419673,37,-64.0,-57.8000,-64.2969,-64.2,295.20,332.11,4952,2025-12-31T01:55:02.445706,59.03
PACKET_LOST,9503321,9424625,0,-66.0,-59.9333,-65.1484,-64.8,295.20,332.11,4940,2025-12-31T01:55:07.385706,57.03
"9508267,100,8,62,77,1C,40,BA,18,DC,41",9508267,9429565,37,-65.0,-58.8667,-65.0742,-65.0,295.20,332.11,4951,2025-12-31T01:55:12.336706,58.03
"9513216,100,8,BF,10,80,40,A4,23,E9,41",9513216,9434516,37,-65.0,-58.8667,-65.0371,-65.0,295.20,332.11,4945,2025-12-31T01:55:17.281706,58.03
"9518165,100,8,ED,3A,FF,40,6A,95,EF,41",9518165,9439461,37,-65.0,-58.8667,-65.0186,-65.2,295.20,332.11,4947,2025-12-31T01:55:22.228706,58.03
"9523114,100,8,4E,C9,97,40,91,25,EE,41",9523114,9444408,37,-64.0,-57.8000,-64.5093,-64.8,295.20,332.11,4946,2025-12-31T01:55:27.174706,59.03
"9528063,100,8,1A,77,08,40,57,1D,E5,41",9528063,9449354,37,-65.0,-58.8667,-64.7546,-64.8,295.20,332.11,4957,2025-12-31T01:55:32.131706,58.03
"9533012,100,8,EA,E6,CE,40,1B,49,D6,41",9533012,9454311,37,-65.0,-58.8667,-64.8773,-64.8,295.20,332.11,4943,2025-12-31T01:55:37.074706,58.03
"9537961,100,8,6F,FE,E7,40,B9,9C,C4,41",9537961,9459254,37,-65.0,-58.8667,-64.9387,-64.8,295.20,332.11,4945,2025-12-31T01:55:42.019706,58.03
"9542910,100,8,F0,7D,25,40,05,9D,B3,41",9542910,9464199,37,-64.0,-57.8000,-64.4693,-64.8,295.20,332.11,4946,2025-12-31T01:55:46.965706,59.03
"9547859,100,8,CB,26,71,40,72,AC,A6,41",9547859,9469145,37,-65.0,-58.8667,-64.7347,-64.8,295.20,332.11,4944,2025-12-31T01:55:51.909706,58.03
"9552808,100,8,FD,DF,FD,40,8E,5E,A0,41",9552808,9474089,37,-65.0,-58.8667,-64.8673,-64.8,295.20,332.11,4956,2025-12-31T01:55:56.865706,58.03
"9557757,100,8,EC,D8,9F,40,AE,F4,A1,41",9557757,9479045,37,-65.0,-58.8667,-64.9337,-64.8,295.20,332.11,4947,2025-12-31T01:56:01.812706,58.03
"9562706,100,8,FA,60,04,40,F5,1D,AB,41",9562706,9483992,37,-65.0,-58.8667,-64.9668,-65.0,295.20,332.11,4943,2025-12-31T01:56:06.755706,58.03
"9567655,100,8,D1,B3,C7,40,6F,07,BA,41",9567655,9488935,37,-66.0,-59.9333,-65.4834,-65.2,295.20,332.11,4957,2025-12-31T01:56:11.712706,57.03
"9572604,100,8,88,12,ED,40,07,B9,CB,41",9572604,9493892,37,-65.0,-58.8667,-65.2417,-65.2,295.20,332.11,4939,2025-12-31T01:56:16.651706,58.03
"9577553,100,8,E9,9B,2F,40,DE,AC,DC,41",9577553,9498831,37,-66.0,-59.9333,-65.6209,-65.5,295.20,332.11,4954,2025-12-31T01:56:21.605706,57.03
"9582502,100,8,AF,BA,62,40,DD,82,E9,41",9582502,9503785,37,-65.0,-58.8667,-65.3104,-65.5,295.20,332.11,4944,2025-12-31T01:56:26.549706,58.03
"9587451,100,8,48,DB,FB,40,C3,AC,EF,41",9587451,9508729,37,-65.0,-58.8667,-65.1552,-65.2,295.20,332.11,4951,2025-12-31T01:56:31.500706,58.03
"9592400,100,8,D0,E8,A7,40,63,F0,ED,41",9592400,9513680,37,-65.0,-58.8667,-65.0776,-65.2,295.20,332.11,4943,2025-12-31T01:56:36.443706,58.03
"9597349,100,8,26,9E,01,40,39,A6,E4,41",9597349,9518623,37,-65.0,-58.8667,-65.0388,-65.0,295.20,332.11,4955,2025-12-31T01:56:41.398706,58.03
"9602298,100,8,EC,38,C0,40,C5,A7,D5,41",9602298,9523578,37,-65.0,-58.8667,-65.0194,-65.0,295.20,332.11,4944,2025-12-31T01:56:46.342706,58.03
"9607247,100,8,40,9B,F1,40,4A,F1,C3,41",9607247,9528522,37,-65.0,-58.8667,-65.0097,-65.0,295.20,332.11,4941,2025-12-31T01:56:51.283706,58.03
"9612196,100,8,01,BF,3A,40,A0,09,B3,41",9612196,9533463,37,-65.0,-58.8667,-65.0049,-65.0,295.20,332.11,4955,2025-12-31T01:56:56.238706,58.03
"9617145,100,8,41,F7,54,40,6F,4E,A6,41",9617145,9538418,37,-66.0,-59.9333,-65.5024,-65.2,295.20,332.11,4938,2025-12-31T01:57:01.176706,57.03
"9622094,100,8,76,30,F9,40,A5,48,A0,41",9622094,9543356,37,-65.0,-58.8667,-65.2512,-65.2,295.20,332.11,4961,2025-12-31T01:57:06.137706,58.03
"9627043,100,8,66,EA,AF,40,3C,2B,A2,41",9627043,9548317,37,-63.0,-56.7333,-64.1256,-64.8,295.20,332.11,4945,2025-12-31T01:57:11.082706,60.03
"9631992,100,8,9D,33,00,40,1E,96,AB,41",9631992,9553262,37,-65.0,-58.8667,-64.5628,-64.8,295.20,332.11,4944,2025-12-31T01:57:16.026706,58.03
"9636941,100,8,C1,83,B8,40,46,A9,BA,41",9636941,9558206,37,-65.0,-58.8667,-64.7814,-64.5,295.20,332.11,4949,2025-12-31T01:57:20.975706,58.03
"9641890,100,8,63,90,F5,40,52,64,CC,41",9641890,9563155,37,-65.0,-58.8667,-64.8907,-64.5,295.20,332.11,4951,2025-12-31T01:57:25.926706,58.03
"9646839,100,8,14,D3,46,40,82,3F,DD,41",9646839,9568106,37,-65.0,-58.8667,-64.9454,-65.0,295.20,332.11,4949,2025-12-31T01:57:30.875706,58.03
"9651788,100,8,63,F5,47,40,A9,DF,E9,41",9651788,9573055,37,-65.0,-58.8667,-64.9727,-65.0,295.20,332.11,4940,2025-12-31T01:57:35.815706,58.03
"9656737,100,8,58,E4,F5,40,3C,C1,EF,41",9656737,9577995,37,-65.0,-58.8667,-64.9863,-65.0,295.20,332.11,4955,2025-12-31T01:57:40.770706,58.03
"9661686,100,8,35,CF,B7,40,76,B8,ED,41",9661686,9582950,37,-64.0,-57.8000,-64.4932,-64.8,295.20,332.11,4950,2025-12-31T01:57:45.720706,59.03
"9666635,100,8,EF,23,00,40,08,2D,E4,41",9666635,9587900,37,-65.0,-58.8667,-64.7466,-64.8,295.20,332.11,4938,2025-12-31T01:57:50.658706,58.03
"9671584,100,8,41,A2,B0,40,72,05,D5,41",9671584,9592838,37,-64.0,-57.8000,-64.3733,-64.5,295.20,332.11,4948,2025-12-31T01:57:55.606706,59.03
"9676533,100,8,CA,EA,F8,40,27,46,C3,41",9676533,9597786,37,-64.0,-57.8000,-64.1866,-64.2,295.20,332.11,4947,2025-12-31T01:58:00.553706,59.03
"9681482,100,8,4A,C2,53,40,BF,77,B2,41",9681482,9602733,37,-65.0,-58.8667,-64.5933,-64.5,295.20,332.11,4954,2025-12-31T01:58:05.507706,58.03
"9686431,100,8,9B,CC,3B,40,DC,F2,A5,41",9686431,9607687,37,-64.0,-57.8000,-64.2967,-64.2,295.20,332.11,4945,2025-12-31T01:58:10.452706,59.03
"9691380,100,8,E6,FC,F1,40,9C,35,A0,41",9691380,9612632,37,-66.0,-59.9333,-65.1483,-64.8,295.20,332.11,4949,2025-12-31T01:58:15.401706,57.03
"9696329,100,8,F4,88,BF,40,87,64,A2,41",9696329,9617581,37,-65.0,-58.8667,-65.0742,-65.0,295.20,332.11,4944,2025-12-31T01:58:20.345706,58.03
"9701278,100,8,38,6F,01,40,55,10,AC,41",9701278,9622525,37,-65.0,-58.8667,-65.0371,-65.0,295.20,332.11,4955,2025-12-31T01:58:25.300706,58.03
"9706227,100,8,AC,A2,A8,40,13,4C,BB,41",9706227,9627480,37,-65.0,-58.8667,-65.0185,-65.2,295.20,332.11,4942,2025-12-31T01:58:30.242706,58.03
"9711176,100,8,63,A4,FB,40,4B,0F,CD,41",9711176,9632422,37,-65.0,-58.8667,-65.0093,-65.0,295.20,332.11,4942,2025-12-31T01:58:35.184706,58.03
"9716125,100,8,45,3F,51,40,81,7A,DD,41",9716125,9637364,37,-65.0,-58.8667,-65.0046,-65.0,295.20,332.11,4948,2025-12-31T01:58:40.132706,58.03
"9721074,100,8,92,08,3E,40,92,04,EA,41",9721074,9642312,37,-65.0,-58.8667,-65.0023,-65.0,295.20,332.11,4951,2025-12-31T01:58:45.083706,58.03
"9726023,100,8,D8,C5,F2,40,B6,C8,EF,41",9726023,9647263,37,-64.0,-57.8000,-64.5012,-64.8,295.20,332.11,4947,2025-12-31T01:58:50.030706,59.03
"9730972,100,8,41,16,BE,40,04,A1,ED,41",9730972,9652210,37,-64.0,-57.8000,-64.2506,-64.5,295.20,332.11,4946,2025-12-31T01:58:54.976706,59.03
"9735921,100,8,E6,15,01,40,55,FB,E3,41",9735921,9657156,37,-65.0,-58.8667,-64.6253,-64.5,295.20,332.11,4951,2025-12-31T01:58:59.927706,58.03
"9740870,100,8,33,28,AA,40,63,C3,D4,41",9740870,9662107,37,-64.0,-57.8000,-64.3126,-64.2,295.20,332.11,4944,2025-12-31T01:59:04.871706,59.03
"9745819,100,8,D4,2C,FB,40,E3,00,C3,41",9745819,9667051,37,-65.0,-58.8667,-64.6563,-64.5,295.20,332.11,4948,2025-12-31T01:59:09.819706,58.03
"9750768,100,8,02,CF,5E,40,10,3D,B2,41",9750768,9671999,37,-64.0,-57.8000,-64.3282,-64.5,295.20,332.11,4948,2025-12-31T01:59:14.767706,59.03
"9755717,100,8,F6,9F,32,40,73,CE,A5,41",9755717,9676947,37,-65.0,-58.8667,-64.6641,-64.5,295.20,332.11,4941,2025-12-31T01:59:19.708706,58.03
"9760666,100,8,A0,65,EE,40,B7,2E,A0,41",9760666,9681888,37,-65.0,-58.8667,-64.8320,-64.8,295.20,332.11,4966,2025-12-31T01:59:24.674706,58.03
"9765615,100,8,D5,A2,C5,40,86,7C,A2,41",9765615,9686854,37,-64.0,-57.8000,-64.4160,-64.5,295.20,332.11,4937,2025-12-31T01:59:29.611706,59.03
"9770564,100,8,D2,78,03,40,71,42,AC,41",9770564,9691791,37,-65.0,-58.8667,-64.7080,-64.8,295.20,332.11,4953,2025-12-31T01:59:34.564706,58.03
"9775513,100,8,D8,1A,A2,40,52,8E,BB,41",9775513,9696744,37,-64.0,-57.8000,-64.3540,-64.5,295.20,332.11,4942,2025-12-31T01:59:39.506706,59.03
"9780462,100,8,6B,60,FD,40,7C,54,CD,41",9780462,9701686,37,-65.0,-58.8667,-64.6770,-64.5,295.20,332.11,4942,2025-12-31T01:59:44.448706,58.03
"9785411,100,8,82,0E,6D,40,F9,0A,DE,41",9785411,9706628,37,-65.0,-58.8667,-64.8385,-64.8,295.20,332.11,4947,2025-12-31T01:59:49.395706,58.03
"9790360,100,8,06,37,28,40,EA,5D,EA,41",9790360,9711575,37,-65.0,-58.8667,-64.9193,-64.8,295.20,332.11,4945,2025-12-31T01:59:54.340706,58.03
"9795309,100,8,A2,77,E9,40,24,D9,EF,41",9795309,9716520,37,-65.0,-58.8667,-64.9596,-65.0,295.20,332.11,4962,2025-12-31T01:59:59.302706,58.03
"9800258,100,8,59,EB,CC,40,42,65,ED,41",9800258,9721482,37,-65.0,-58.8667,-64.9798,-65.0,295.20,332.11,4948,2025-12-31T02:00:04.250706,58.03
"9805207,100,8,AD,30,07,40,49,7F,E3,41",9805207,9726430,37,-65.0,-58.8667,-64.9899,-65.0,295.20,332.11,4937,2025-12-31T02:00:09.187706,58.03
"9810156,100,8,AE,09,9A,40,C0,1F,D4,41",9810156,9731367,37,-64.0,-57.8000,-64.4950,-64.8,295.20,332.11,4959,2025-12-31T02:00:14.146706,59.03
