payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5421162,100,8,E3,6A,08,40,98,91,AC,41",5421162,5377169,37,-78.0,-72.7333,-77.9696,-78.0,240.87,361.30,9884,2025-12-31T00:47:17.202593,48.04
"5431042,100,8,5B,86,FD,40,54,5B,CD,41",5431042,5387053,37,-77.0,-71.6667,-77.4848,-77.8,240.87,361.30,9871,2025-12-31T00:47:27.073593,49.04
"5440922,100,8,EC,6C,27,40,72,61,EA,41",5440922,5396924,37,-77.0,-71.6667,-77.2424,-77.5,240.87,361.30,9882,2025-12-31T00:47:36.955593,49.04
"5450802,100,8,8E,7D,CD,40,CE,62,ED,41",5450802,5406806,37,-77.0,-71.6667,-77.1212,-77.2,240.87,361.30,9889,2025-12-31T00:47:46.844593,49.04
"5460682,100,8,4E,64,99,40,2B,19,D4,41",5460682,5416695,37,-77.0,-71.6667,-77.0606,-77.0,240.87,361.30,9868,2025-12-31T00:47:56.712593,49.04
"5470562,100,8,4E,1A,7D,40,A8,A7,B1,41",5470562,5426563,37,-78.0,-72.7333,-77.5303,-77.2,240.87,361.30,9881,2025-12-31T00:48:06.593593,48.04
"5480442,100,8,1B,08,EA,40,AF,27,A0,41",5480442,5436444,37,-78.0,-72.7333,-77.7652,-77.5,240.87,361.30,9885,2025-12-31T00:48:16.478593,48.04
"5490322,100,8,4F,B8,06,40,E3,79,AC,41",5490322,5446329,37,-77.0,-71.6667,-77.3826,-77.5,240.87,361.30,9882,2025-12-31T00:48:26.360593,49.04
"5500202,100,8,57,C8,FE,40,73,A0,CD,41",5500202,5456211,37,-77.0,-71.6667,-77.1913,-77.5,240.87,361.30,9874,2025-12-31T00:48:36.234593,49.04
"5510082,100,8,C9,D7,1F,40,E8,84,EA,41",5510082,5466085,37,-79.0,-73.8000,-78.0956,-77.8,240.87,361.30,9880,2025-12-31T00:48:46.114593,47.04
"5519962,100,8,2C,F0,E8,40,F1,97,D7,41",5519962,5475965,37,-77.0,-71.6667,-77.5478,-77.5,240.87,361.30,9878,2025-12-31T00:48:55.992593,49.04
"5529842,100,8,B8,E2,92,40,95,D6,D3,41",5529842,5485843,37,-77.0,-71.6667,-77.2739,-77.5,240.87,361.30,9882,2025-12-31T00:49:05.874593,49.04
"5539722,100,8,B5,67,77,40,BE,C2,B1,41",5539722,5495725,37,-77.0,-71.6667,-77.1370,-77.5,240.87,361.30,9874,2025-12-31T00:49:15.748593,49.04
"5549602,100,8,B7,B2,E5,40,C8,21,A0,41",5549602,5505599,37,-77.0,-71.6667,-77.0685,-77.0,240.87,361.30,9880,2025-12-31T00:49:25.628593,49.04
"5559482,100,8,24,94,0A,40,B0,AC,AC,41",5559482,5515479,37,-78.0,-72.7333,-77.5342,-77.2,240.87,361.30,9884,2025-12-31T00:49:35.512593,48.04
"5569362,100,8,B0,99,FF,40,81,E5,CD,41",5569362,5525363,37,-77.0,-71.6667,-77.2671,-77.2,240.87,361.30,9871,2025-12-31T00:49:45.383593,49.04
"5579242,100,8,FB,00,19,40,F6,A7,EA,41",5579242,5535234,37,-77.0,-71.6667,-77.1336,-77.2,240.87,361.30,9881,2025-12-31T00:49:55.264593,49.04
"5589122,100,8,2C,87,D0,40,87,55,ED,41",5589122,5545115,37,-78.0,-72.7333,-77.5668,-77.5,240.87,361.30,9880,2025-12-31T00:50:05.144593,48.04
"5599002,100,8,C6,EB,95,40,B9,F5,D3,41",5599002,5554995,37,-78.0,-72.7333,-77.7834,-77.5,240.87,361.30,9886,2025-12-31T00:50:15.030593,48.04
"5608882,100,8,AC,D6,81,40,DF,88,B1,41",5608882,5564881,37,-77.0,-71.6667,-77.3917,-77.5,240.87,361.30,9876,2025-12-31T00:50:24.906593,49.04
"5618762,100,8,7F,0A,E1,40,5B,1C,A0,41",5618762,5574757,37,-77.0,-71.6667,-77.1958,-77.5,240.87,361.30,9878,2025-12-31T00:50:34.784593,49.04
"5628642,100,8,93,47,0F,40,D0,DF,AC,41",5628642,5584635,37,-77.0,-71.6667,-77.0979,-77.2,240.87,361.30,9876,2025-12-31T00:50:44.660593,49.04
"5638522,100,8,EE,45,FF,40,3C,C5,CD,41",5638522,5594511,37,-77.0,-71.6667,-77.0490,-77.0,240.87,361.30,9893,2025-12-31T00:50:54.553593,49.04
"5648402,100,8,1C,1B,1C,40,A0,97,EA,41",5648402,5604404,37,-78.0,-72.7333,-77.5245,-77.2,240.87,361.30,9877,2025-12-31T00:51:04.430593,48.04
"5658282,100,8,43,0E,D6,40,41,3C,ED,41",5658282,5614281,37,-78.0,-72.7333,-77.7622,-77.5,240.87,361.30,9868,2025-12-31T00:51:14.298593,48.04
"5668162,100,8,87,71,8F,40,10,B3,D3,41",5668162,5624149,37,-78.0,-72.7333,-77.8811,-77.8,240.87,361.30,9878,2025-12-31T00:51:24.176593,48.04
"5678042,100,8,57,1D,88,40,44,4F,B1,41",5678042,5634027,37,-77.0,-71.6667,-77.4406,-77.8,240.87,361.30,9887,2025-12-31T00:51:34.063593,49.04
"5687922,100,8,FA,14,DC,40,67,17,A0,41",5687922,5643914,37,-78.0,-72.7333,-77.7203,-77.8,240.87,361.30,9871,2025-12-31T00:51:43.934593,48.04
"5697802,100,8,91,FA,0C,40,E0,C7,AC,41",5697802,5653785,37,-77.0,-71.6667,-77.3601,-77.5,240.87,361.30,9886,2025-12-31T00:51:53.820593,49.04
"5707682,100,8,DC,DA,FF,40,41,0A,CE,41",5707682,5663671,37,-78.0,-72.7333,-77.6801,-77.5,240.87,361.30,9879,2025-12-31T00:52:03.699593,48.04
"5717562,100,8,0C,AD,15,40,75,BA,EA,41",5717562,5673550,37,-78.0,-72.7333,-77.8400,-77.8,240.87,361.30,9875,2025-12-31T00:52:13.574593,48.04
"5727442,100,8,1C,55,DB,40,8B,22,ED,41",5727442,5683425,37,-77.0,-71.6667,-77.4200,-77.5,240.87,361.30,9885,2025-12-31T00:52:23.459593,49.04
"5737322,100,8,F6,0A,89,40,44,70,D3,41",5737322,5693310,37,-78.0,-72.7333,-77.7100,-77.8,240.87,361.30,9884,2025-12-31T00:52:33.343593,48.04
"5747202,100,8,5D,2A,85,40,29,6A,B1,41",5747202,5703194,37,-78.0,-72.7333,-77.8550,-77.8,240.87,361.30,9874,2025-12-31T00:52:43.217593,48.04
"5757082,100,8,A0,6F,DE,40,A9,19,A0,41",5757082,5713068,37,-78.0,-72.7333,-77.9275,-77.8,240.87,361.30,9876,2025-12-31T00:52:53.093593,48.04
"5766962,100,8,9C,1E,12,40,2C,FB,AC,41",5766962,5722944,37,-77.0,-71.6667,-77.4638,-77.8,240.87,361.30,9888,2025-12-31T00:53:02.981593,49.04
"5776842,100,8,DF,FD,FF,40,33,4F,CE,41",5776842,5732832,37,-78.0,-72.7333,-77.7319,-77.8,240.87,361.30,9870,2025-12-31T00:53:12.851593,48.04
"5786722,100,8,66,09,10,40,E1,DC,EA,41",5786722,5742702,37,-78.0,-72.7333,-77.8659,-77.8,240.87,361.30,9886,2025-12-31T00:53:22.737593,48.04
"5796602,100,8,73,55,E0,40,63,08,ED,41",5796602,5752588,37,-77.0,-71.6667,-77.4330,-77.5,240.87,361.30,9883,2025-12-31T00:53:32.620593,49.04
"5806482,100,8,EC,05,8C,40,81,8F,D3,41",5806482,5762471,37,-77.0,-71.6667,-77.2165,-77.5,240.87,361.30,9873,2025-12-31T00:53:42.493593,49.04
"5816362,100,8,16,81,8B,40,B3,30,B1,41",5816362,5772344,37,-77.0,-71.6667,-77.1082,-77.2,240.87,361.30,9881,2025-12-31T00:53:52.374593,49.04
"5826242,100,8,54,53,D9,40,F6,14,A0,41",5826242,5782225,37,-78.0,-72.7333,-77.5541,-77.2,240.87,361.30,9874,2025-12-31T00:54:02.248593,48.04
"5836122,100,8,4B,11,18,40,C9,2E,AD,41",5836122,5792099,37,-78.0,-72.7333,-77.7771,-77.5,240.87,361.30,9887,2025-12-31T00:54:12.135593,48.04
"5846002,100,8,CF,AE,FF,40,12,94,CE,41",5846002,5801986,37,-79.0,-73.8000,-78.3885,-78.0,240.87,361.30,9876,2025-12-31T00:54:22.011593,47.04
"5855882,100,8,8B,92,12,40,D7,CC,EA,41",5855882,5811862,37,-78.0,-72.7333,-78.1943,-78.2,240.87,361.30,9882,2025-12-31T00:54:31.893593,48.04
"5865762,100,8,29,08,DE,40,AB,14,ED,41",5865762,5821744,37,-78.0,-72.7333,-78.0971,-78.2,240.87,361.30,9874,2025-12-31T00:54:41.767593,48.04
"5875642,100,8,F1,AC,85,40,A2,4C,D3,41",5875642,5831618,37,-77.0,-71.6667,-77.5486,-78.0,240.87,361.30,9892,2025-12-31T00:54:51.659593,49.04
"5885522,100,8,29,F0,91,40,83,F7,B0,41",5885522,5841510,37,-78.0,-72.7333,-77.7743,-77.8,240.87,361.30,9869,2025-12-31T00:55:01.528593,48.04
"5895402,100,8,E7,F2,D3,40,BC,10,A0,41",5895402,5851379,37,-78.0,-72.7333,-77.8871,-77.8,240.87,361.30,9888,2025-12-31T00:55:11.416593,48.04
"5905282,100,8,8C,CB,1E,40,B9,62,AD,41",5905282,5861267,37,-78.0,-72.7333,-77.9436,-77.8,240.87,361.30,9875,2025-12-31T00:55:21.291593,48.04
"5915162,100,8,F4,E1,FF,40,E3,73,CE,41",5915162,5871142,37,-78.0,-72.7333,-77.9718,-78.0,240.87,361.30,9877,2025-12-31T00:55:31.168593,48.04
"5925042,100,8,7E,5D,0D,40,0A,EF,EA,41",5925042,5881019,37,-78.0,-72.7333,-77.9859,-78.0,240.87,361.30,9882,2025-12-31T00:55:41.050593,48.04
"5934922,100,8,7F,E0,E2,40,47,FA,EC,41",5934922,5890901,37,-78.0,-72.7333,-77.9929,-78.0,240.87,361.30,9881,2025-12-31T00:55:50.931593,48.04
"5944802,100,8,7E,E6,7E,40,A0,09,D3,41",5944802,5900782,37,-78.0,-72.7333,-77.9965,-78.0,240.87,361.30,9877,2025-12-31T00:56:00.808593,48.04
"5954682,100,8,F3,6F,98,40,98,BE,B0,41",5954682,5910659,37,-78.0,-72.7333,-77.9982,-78.0,240.87,361.30,9872,2025-12-31T00:56:10.680593,48.04
"5964562,100,8,59,7E,D6,40,A7,12,A0,41",5964562,5920531,37,-78.0,-72.7333,-77.9991,-78.0,240.87,361.30,9892,2025-12-31T00:56:20.572593,48.04
"5974442,100,8,2F,8E,1B,40,68,4A,AD,41",5974442,5930423,37,-78.0,-72.7333,-77.9996,-78.0,240.87,361.30,9879,2025-12-31T00:56:30.451593,48.04
"5984322,100,8,40,56,FF,40,B8,B8,CE,41",5984322,5940302,37,-78.0,-72.7333,-77.9998,-78.0,240.87,361.30,9873,2025-12-31T00:56:40.324593,48.04
"5994202,100,8,BC,FC,08,40,D3,10,EB,41",5994202,5950175,37,-78.0,-72.7333,-77.9999,-78.0,240.87,361.30,9875,2025-12-31T00:56:50.199593,48.04
"6004082,100,8,5C,69,E7,40,73,DF,EC,41",6004082,5960050,37,-78.0,-72.7333,-77.9999,-78.0,240.87,361.30,9880,2025-12-31T00:57:00.079593,48.04
"6013962,100,8,78,C0,72,40,7D,C6,D2,41",6013962,5969930,37,-78.0,-72.7333,-78.0000,-78.0,240.87,361.30,9890,2025-12-31T00:57:09.969593,48.04
"6023842,100,8,AD,64,95,40,2A,D9,B0,41",6023842,5979820,37,-77.0,-71.6667,-77.5000,-77.8,240.87,361.30,9870,2025-12-31T00:57:19.839593,49.04
"6033722,100,8,3B,FC,D0,40,AE,0E,A0,41",6033722,5989690,37,-77.0,-71.6667,-77.2500,-77.5,240.87,361.30,9886,2025-12-31T00:57:29.725593,49.04
"6043602,100,8,85,AF,22,40,83,7E,AD,41",6043602,5999576,37,-78.0,-72.7333,-77.6250,-77.5,240.87,361.30,9870,2025-12-31T00:57:39.595593,48.04
"6053482,100,8,3F,59,FE,40,78,FD,CE,41",6053482,6009446,37,-78.0,-72.7333,-77.8125,-77.5,240.87,361.30,9880,2025-12-31T00:57:49.475593,48.04
"6063362,100,8,77,75,05,40,31,32,EB,41",6063362,6019326,37,-77.0,-71.6667,-77.4062,-77.5,240.87,361.30,9892,2025-12-31T00:57:59.367593,49.04
"6073242,100,8,FF,54,E5,40,0B,EC,EC,41",6073242,6029218,37,-77.0,-71.6667,-77.2031,-77.5,240.87,361.30,9877,2025-12-31T00:58:09.244593,49.04
"6083122,100,8,98,63,78,40,E2,E5,D2,41",6083122,6039095,37,-77.0,-71.6667,-77.1016,-77.2,240.87,361.30,9872,2025-12-31T00:58:19.116593,49.04
"6093002,100,8,37,EA,9B,40,66,A0,B0,41",6093002,6048967,37,-78.0,-72.7333,-77.5508,-77.2,240.87,361.30,9879,2025-12-31T00:58:28.995593,48.04
"6102882,100,8,E5,3F,CB,40,2E,0B,A0,41",6102882,6058846,37,-78.0,-72.7333,-77.7754,-77.5,240.87,361.30,9889,2025-12-31T00:58:38.884593,48.04
"6112762,100,8,D0,8B,2A,40,EE,B2,AD,41",6112762,6068735,37,-77.0,-71.6667,-77.3877,-77.5,240.87,361.30,9878,2025-12-31T00:58:48.762593,49.04
"6122642,100,8,1F,EC,FC,40,22,42,CF,41",6122642,6078613,37,-77.0,-71.6667,-77.1938,-77.5,240.87,361.30,9874,2025-12-31T00:58:58.636593,49.04
"6132522,100,8,4F,00,07,40,A5,22,EB,41",6132522,6088487,37,-78.0,-72.7333,-77.5969,-77.5,240.87,361.30,9881,2025-12-31T00:59:08.517593,48.04
"6142402,100,8,4E,B1,E9,40,FB,D0,EC,41",6142402,6098368,37,-77.0,-71.6667,-77.2985,-77.2,240.87,361.30,9875,2025-12-31T00:59:18.392593,49.04
"6152282,100,8,B0,6C,6C,40,AD,A2,D2,41",6152282,6108243,37,-77.0,-71.6667,-77.1492,-77.2,240.87,361.30,9881,2025-12-31T00:59:28.273593,49.04
"6162162,100,8,9C,74,A2,40,E8,67,B0,41",6162162,6118124,37,-78.0,-72.7333,-77.5746,-77.5,240.87,361.30,9878,2025-12-31T00:59:38.151593,48.04
"6172042,100,8,2A,50,C5,40,28,08,A0,41",6172042,6128002,37,-78.0,-72.7333,-77.7873,-77.5,240.87,361.30,9883,2025-12-31T00:59:48.034593,48.04
"6181922,100,8,B7,19,33,40,AA,E7,AD,41",6181922,6137885,37,-78.0,-72.7333,-77.8937,-77.8,240.87,361.30,9878,2025-12-31T00:59:57.912593,48.04
"6191802,100,8,A5,A4,FD,40,0C,22,CF,41",6191802,6147763,37,-78.0,-72.7333,-77.9468,-78.0,240.87,361.30,9889,2025-12-31T01:00:07.801593,48.04
"6201682,100,8,A7,EE,03,40,CA,43,EB,41",6201682,6157652,37,-78.0,-72.7333,-77.9734,-78.0,240.87,361.30,9872,2025-12-31T01:00:17.673593,48.04
"6211562,100,8,0A,B6,ED,40,7B,B5,EC,41",6211562,6167524,37,-78.0,-72.7333,-77.9867,-78.0,240.87,361.30,9882,2025-12-31T01:00:27.555593,48.04
"6221442,100,8,1B,D9,60,40,58,5F,D2,41",6221442,6177406,37,-79.0,-73.8000,-78.4934,-78.2,240.87,361.30,9869,2025-12-31T01:00:37.424593,47.04
"6231322,100,8,16,FC,A8,40,B2,2F,B0,41",6231322,6187275,37,-77.0,-71.6667,-77.7467,-78.0,240.87,361.30,9889,2025-12-31T01:00:47.313593,49.04
"6241202,100,8,78,1C,C8,40,83,09,A0,41",6241202,6197164,37,-77.0,-71.6667,-77.3733,-77.8,240.87,361.30,9874,2025-12-31T01:00:57.187593,49.04
"6251082,100,8,A3,04,2F,40,FA,CE,AD,41",6251082,6207038,37,-78.0,-72.7333,-77.6867,-77.8,240.87,361.30,9874,2025-12-31T01:01:07.061593,48.04
"6260962,100,8,77,FC,FB,40,AB,66,CF,41",6260962,6216912,37,-78.0,-72.7333,-77.8433,-77.5,240.87,361.30,9886,2025-12-31T01:01:16.947593,48.04
"6270842,100,8,7E,BC,01,40,84,64,EB,41",6270842,6226798,37,-78.0,-72.7333,-77.9217,-77.8,240.87,361.30,9879,2025-12-31T01:01:26.826593,48.04
"6280722,100,8,6B,5E,F1,40,8B,99,EC,41",6280722,6236677,37,-78.0,-72.7333,-77.9608,-78.0,240.87,361.30,9875,2025-12-31T01:01:36.701593,48.04
"6290602,100,8,9B,B6,55,40,E3,1B,D2,41",6290602,6246552,37,-77.0,-71.6667,-77.4804,-77.8,240.87,361.30,9889,2025-12-31T01:01:46.590593,49.04
"6300482,100,8,AA,EF,A5,40,EF,49,B0,41",6300482,6256441,37,-78.0,-72.7333,-77.7402,-77.8,240.87,361.30,9870,2025-12-31T01:01:56.460593,48.04
"6310362,100,8,3B,14,C2,40,BE,06,A0,41",6310362,6266311,37,-78.0,-72.7333,-77.8701,-77.8,240.87,361.30,9887,2025-12-31T01:02:06.347593,48.04
