payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16801987,100,8,1D,68,43,40,4B,A5,D1,41",16801987,16550814,38,-64.0,-57.8000,-63.1136,-62.8,295.20,442.81,8254,2025-12-31T20:18:10.326327,56.02
"16810237,100,8,ED,C8,0B,40,C1,98,B4,41",16810237,16559068,38,-61.0,-54.6000,-62.0568,-62.5,295.20,442.81,8250,2025-12-31T20:18:18.576327,59.02
"16818487,100,8,E6,D3,9F,40,C0,F5,A1,41",16818487,16567318,38,-63.0,-56.7333,-62.5284,-62.5,295.20,442.81,8246,2025-12-31T20:18:26.822327,57.02
"16826737,100,8,F6,FC,F9,40,82,BC,A3,41",16826737,16575564,38,-61.0,-54.6000,-61.7642,-62.2,295.20,442.81,8259,2025-12-31T20:18:35.081327,59.02
"16834987,100,8,E9,F9,D6,40,15,58,B9,41",16834987,16583823,38,-61.0,-54.6000,-61.3821,-61.5,295.20,442.81,8251,2025-12-31T20:18:43.332327,59.02
"16843237,100,8,1C,79,52,40,58,A5,D6,41",16843237,16592074,38,-63.0,-56.7333,-62.1911,-62.0,295.20,442.81,8254,2025-12-31T20:18:51.586327,57.02
"16851487,100,8,A3,1D,06,40,A0,16,EC,41",16851487,16600328,38,-63.0,-56.7333,-62.5955,-62.0,295.20,442.81,8259,2025-12-31T20:18:59.845327,57.02
"16859737,100,8,55,54,96,40,41,2A,EE,41",16859737,16608587,38,-63.0,-56.7333,-62.7978,-62.5,295.20,442.81,8244,2025-12-31T20:19:08.089327,57.02
"16867987,100,8,DF,3C,F6,40,F2,C2,DB,41",16867987,16616831,38,-64.0,-57.8000,-63.3989,-63.2,295.20,442.81,8254,2025-12-31T20:19:16.343327,56.02
"16876237,100,8,EB,74,E5,40,E6,C0,BE,41",16876237,16625085,38,-61.0,-54.6000,-62.1994,-62.8,295.20,442.81,8248,2025-12-31T20:19:24.591327,59.02
"16884486,100,8,3B,D4,73,40,16,B5,A6,41",16884486,16633333,38,-61.0,-54.6000,-61.5997,-62.2,295.20,442.81,8259,2025-12-31T20:19:32.850327,59.02
"16892736,100,8,8D,47,00,40,DD,86,A0,41",16892736,16641592,38,-62.0,-55.6667,-61.7999,-62.0,295.20,442.81,8252,2025-12-31T20:19:41.102327,58.02
"16900986,100,8,DE,A0,83,40,48,87,AF,41",16900986,16649844,38,-62.0,-55.6667,-61.8999,-61.5,295.20,442.81,8244,2025-12-31T20:19:49.346327,58.02
"16909236,100,8,E9,30,EC,40,7C,A9,CB,41",16909236,16658088,38,-62.0,-55.6667,-61.9500,-61.8,295.20,442.81,8254,2025-12-31T20:19:57.600327,58.02
"16917486,100,8,50,31,F1,40,9D,D4,E5,41",16917486,16666342,38,-63.0,-56.7333,-62.4750,-62.2,295.20,442.81,8252,2025-12-31T20:20:05.852327,57.02
"16925736,100,8,F0,18,8C,40,C4,FD,EF,41",16925736,16674594,38,-62.0,-55.6667,-62.2375,-62.2,295.20,442.81,8258,2025-12-31T20:20:14.110327,58.02
"16933986,100,8,DC,04,02,40,1B,B1,E4,41",16933986,16682852,38,-63.0,-56.7333,-62.6187,-62.5,295.20,442.81,8250,2025-12-31T20:20:22.360327,57.02
"16942236,100,8,CF,18,64,40,E6,FE,C9,41",16942236,16691102,38,-62.0,-55.6667,-62.3094,-62.5,295.20,442.81,8254,2025-12-31T20:20:30.614327,58.02
"16950486,100,8,37,22,DF,40,88,3A,AE,41",16950486,16699356,38,-62.0,-55.6667,-62.1547,-62.2,295.20,442.81,8256,2025-12-31T20:20:38.870327,58.02
"16958736,100,8,62,B8,F9,40,83,4A,A0,41",16958736,16707612,38,-62.0,-55.6667,-62.0773,-62.2,295.20,442.81,8253,2025-12-31T20:20:47.123327,58.02
"16966985,100,8,18,11,9F,40,85,A9,A7,41",16966985,16715865,38,-63.0,-56.7333,-62.5387,-62.2,295.20,442.81,8246,2025-12-31T20:20:55.369327,57.02
"16975235,100,8,FA,43,0B,40,F2,62,C0,41",16975235,16724111,38,-60.0,-53.5333,-61.2693,-61.8,295.20,442.81,8254,2025-12-31T20:21:03.623327,60.02
"16983485,100,8,8E,91,44,40,47,32,DD,41",16983485,16732365,38,-64.0,-57.8000,-62.6347,-62.2,295.20,442.81,8251,2025-12-31T20:21:11.874327,56.02
"16991735,100,8,E0,94,CF,40,BF,A1,EE,41",16991735,16740616,38,-62.0,-55.6667,-62.3173,-62.2,295.20,442.81,8247,2025-12-31T20:21:20.121327,58.02
"16999985,100,8,DE,B3,FE,40,29,56,EB,41",16999985,16748863,38,-63.0,-56.7333,-62.6587,-62.2,295.20,442.81,8265,2025-12-31T20:21:28.386327,57.02
"17008235,100,8,B0,12,B2,40,33,14,D5,41",17008235,16757128,38,-63.0,-56.7333,-62.8293,-63.0,295.20,442.81,8237,2025-12-31T20:21:36.623327,57.02
"17016485,100,8,5C,A7,1B,40,86,CD,B7,41",17016485,16765365,38,-62.0,-55.6667,-62.4147,-62.5,295.20,442.81,8260,2025-12-31T20:21:44.883327,58.02
"17024735,100,8,E7,EA,29,40,F0,37,A3,41",17024735,16773625,38,-62.0,-55.6667,-62.2073,-62.5,295.20,442.81,8257,2025-12-31T20:21:53.140327,58.02
"17032985,100,8,36,26,BE,40,39,5F,A2,41",17032985,16781882,38,-63.0,-56.7333,-62.6037,-62.5,295.20,442.81,8249,2025-12-31T20:22:01.389327,57.02
"17041235,100,8,5C,F1,FF,40,AB,B7,B5,41",17041235,16790131,38,-61.0,-54.6000,-61.8018,-62.0,295.20,442.81,8249,2025-12-31T20:22:09.638327,59.02
"17049484,100,8,75,5D,C4,40,B0,DF,D2,41",17049484,16798380,38,-63.0,-56.7333,-62.4009,-62.2,295.20,442.81,8255,2025-12-31T20:22:17.893327,57.02
"17057734,100,8,3B,89,32,40,EA,31,EA,41",17057734,16806635,38,-63.0,-56.7333,-62.7005,-62.5,295.20,442.81,8258,2025-12-31T20:22:26.151327,57.02
"17065984,100,8,73,32,15,40,99,2A,EF,41",17065984,16814893,38,-63.0,-56.7333,-62.8502,-62.5,295.20,442.81,8250,2025-12-31T20:22:34.401327,57.02
"17074234,100,8,90,86,AB,40,C9,1E,DF,41",17074234,16823143,38,-62.0,-55.6667,-62.4251,-62.8,295.20,442.81,8248,2025-12-31T20:22:42.649327,58.02
"17082484,100,8,51,64,FD,40,D2,AA,C2,41",17082484,16831391,38,-62.0,-55.6667,-62.2126,-62.5,295.20,442.81,8259,2025-12-31T20:22:50.908327,58.02
"17090734,100,8,5E,38,D5,40,71,13,A9,41",17090734,16839650,38,-62.0,-55.6667,-62.1063,-62.2,295.20,442.81,8249,2025-12-31T20:22:59.157327,58.02
"17098984,100,8,1E,02,4F,40,43,14,A0,41",17098984,16847899,38,-61.0,-54.6000,-61.5531,-61.8,295.20,442.81,8251,2025-12-31T20:23:07.408327,59.02
"17107234,100,8,CD,39,07,40,39,81,AC,41",17107234,16856150,38,-61.0,-54.6000,-61.2766,-61.5,295.20,442.81,8257,2025-12-31T20:23:15.665327,59.02
"17115484,100,8,54,72,98,40,59,AF,C7,41",17115484,16864407,38,-60.0,-53.5333,-60.6383,-61.0,295.20,442.81,8244,2025-12-31T20:23:23.909327,60.02
"17123734,100,8,8B,26,F7,40,C1,08,E3,41",17123734,16872651,38,-63.0,-56.7333,-61.8191,-61.2,295.20,442.81,8248,2025-12-31T20:23:32.157327,57.02
"17131984,100,8,EB,F8,E3,40,54,E0,EF,41",17131984,16880899,38,-63.0,-56.7333,-62.4096,-61.8,295.20,442.81,8260,2025-12-31T20:23:40.417327,57.02
"17140234,100,8,01,F2,6F,40,E3,51,E7,41",17140234,16889159,38,-63.0,-56.7333,-62.7048,-62.2,295.20,442.81,8258,2025-12-31T20:23:48.675327,57.02
"17148484,100,8,48,8E,00,40,DF,F4,CD,41",17148484,16897417,38,-62.0,-55.6667,-62.3524,-62.8,295.20,442.81,8254,2025-12-31T20:23:56.929327,58.02
"17156734,100,8,80,AA,85,40,93,65,B1,41",17156734,16905671,38,-61.0,-54.6000,-61.6762,-62.2,295.20,442.81,8246,2025-12-31T20:24:05.175327,59.02
"17164984,100,8,2C,77,ED,40,67,F7,A0,41",17164984,16913917,38,-62.0,-55.6667,-61.8381,-62.0,295.20,442.81,8261,2025-12-31T20:24:13.436327,58.02
"17173234,100,8,DF,09,F0,40,7C,7B,A5,41",17173234,16922178,38,-62.0,-55.6667,-61.9190,-61.8,295.20,442.81,8247,2025-12-31T20:24:21.683327,58.02
"17181484,100,8,DA,05,8A,40,6F,85,BC,41",17181484,16930425,38,-62.0,-55.6667,-61.9595,-61.8,295.20,442.81,8255,2025-12-31T20:24:29.938327,58.02
"17189734,100,8,5F,73,01,40,49,B8,D9,41",17189734,16938680,38,-63.0,-56.7333,-62.4798,-62.2,295.20,442.81,8248,2025-12-31T20:24:38.186327,57.02
"17197984,100,8,1E,DA,67,40,DD,68,ED,41",17197984,16946928,38,-62.0,-55.6667,-62.2399,-62.2,295.20,442.81,8253,2025-12-31T20:24:46.439327,58.02
"17206234,100,8,2F,B8,E0,40,49,06,ED,41",17206234,16955181,38,-63.0,-56.7333,-62.6199,-62.5,295.20,442.81,8245,2025-12-31T20:24:54.684327,57.02
"17214484,100,8,2D,F1,F8,40,72,C5,D8,41",17214484,16963426,38,-63.0,-56.7333,-62.8100,-62.8,295.20,442.81,8266,2025-12-31T20:25:02.950327,57.02
"17222734,100,8,05,F1,9C,40,A6,84,BB,41",17222734,16971692,38,-62.0,-55.6667,-62.4050,-62.5,295.20,442.81,8244,2025-12-31T20:25:11.194327,58.02
"17230984,100,8,03,E0,09,40,8C,F6,A4,41",17230984,16979936,38,-62.0,-55.6667,-62.2025,-62.5,295.20,442.81,8254,2025-12-31T20:25:19.448327,58.02
"17239234,100,8,EC,DA,47,40,A7,35,A1,41",17239234,16988190,38,-63.0,-56.7333,-62.6012,-62.5,295.20,442.81,8250,2025-12-31T20:25:27.698327,57.02
"17247484,100,8,81,6A,D1,40,9B,45,B2,41",17247484,16996440,38,-63.0,-56.7333,-62.8006,-62.5,295.20,442.81,8247,2025-12-31T20:25:35.945327,57.02
"17255734,100,8,C3,54,FE,40,76,FE,CE,41",17255734,17004687,38,-61.0,-54.6000,-61.9003,-62.2,295.20,442.81,8259,2025-12-31T20:25:44.204327,59.02
"17263984,100,8,20,FB,AF,40,84,F6,E7,41",17263984,17012946,38,-63.0,-56.7333,-62.4502,-62.5,295.20,442.81,8257,2025-12-31T20:25:52.461327,57.02
"17272234,100,8,FD,7E,19,40,A6,C7,EF,41",17272234,17021203,38,-62.0,-55.6667,-62.2251,-62.2,295.20,442.81,8249,2025-12-31T20:26:00.710327,58.02
"17280484,100,8,15,9B,2C,40,03,40,E2,41",17280484,17029452,38,-63.0,-56.7333,-62.6125,-62.2,295.20,442.81,8251,2025-12-31T20:26:08.961327,57.02
"17288734,100,8,F2,28,C0,40,44,A2,C6,41",17288734,17037703,38,-62.0,-55.6667,-62.3063,-62.5,295.20,442.81,8252,2025-12-31T20:26:17.213327,58.02
"17296984,100,8,1E,FE,FF,40,32,C0,AB,41",17296984,17045955,38,-63.0,-56.7333,-62.6531,-62.5,295.20,442.81,8257,2025-12-31T20:26:25.470327,57.02
"17305234,100,8,92,63,C2,40,DF,06,A0,41",17305234,17054212,38,-61.0,-54.6000,-61.8266,-62.2,295.20,442.81,8257,2025-12-31T20:26:33.727327,59.02
"17313484,100,8,47,B2,2F,40,E0,C0,A9,41",17313484,17062469,38,-60.0,-53.5333,-60.9133,-61.5,295.20,442.81,8254,2025-12-31T20:26:41.981327,60.02
"17321734,100,8,40,2E,17,40,02,B6,C3,41",17321734,17070723,38,-62.0,-55.6667,-61.4566,-61.5,295.20,442.81,8244,2025-12-31T20:26:50.225327,58.02
"17329984,100,8,10,A2,AD,40,5A,F8,DF,41",17329984,17078967,38,-63.0,-56.7333,-62.2283,-61.5,295.20,442.81,8258,2025-12-31T20:26:58.483327,57.02
"17338234,100,8,6F,DC,FD,40,CB,5D,EF,41",17338234,17087225,38,-63.0,-56.7333,-62.6142,-62.0,295.20,442.81,8254,2025-12-31T20:27:06.737327,57.02
"17346484,100,8,25,70,D3,40,43,A3,E9,41",17346484,17095479,38,-63.0,-56.7333,-62.8071,-62.8,295.20,442.81,8240,2025-12-31T20:27:14.977327,57.02
"17354734,100,8,4F,99,4B,40,BE,DB,D1,41",17354734,17103719,38,-64.0,-57.8000,-63.4035,-63.2,295.20,442.81,8264,2025-12-31T20:27:23.241327,56.02
"17362984,100,8,27,6D,08,40,EC,C9,B4,41",17362984,17111983,38,-62.0,-55.6667,-62.7018,-63.0,295.20,442.81,8252,2025-12-31T20:27:31.493327,58.02
"17371234,100,8,46,91,9A,40,41,07,A2,41",17371234,17120235,38,-63.0,-56.7333,-62.8509,-63.0,295.20,442.81,8250,2025-12-31T20:27:39.743327,57.02
"17379484,100,8,46,05,F8,40,F4,A4,A3,41",17379484,17128485,38,-62.0,-55.6667,-62.4254,-62.8,295.20,442.81,8248,2025-12-31T20:27:47.991327,58.02
"17387734,100,8,62,74,E2,40,06,C5,B8,41",17387734,17136733,38,-62.0,-55.6667,-62.2127,-62.2,295.20,442.81,8254,2025-12-31T20:27:56.245327,58.02
"17395984,100,8,D4,19,6C,40,5F,11,D6,41",17395984,17144987,38,-62.0,-55.6667,-62.1064,-62.2,295.20,442.81,8248,2025-12-31T20:28:04.493327,58.02
"17404234,100,8,0C,ED,00,40,24,D1,EB,41",17404234,17153235,38,-63.0,-56.7333,-62.5532,-62.2,295.20,442.81,8263,2025-12-31T20:28:12.756327,57.02
"17412484,100,8,6F,B7,87,40,8C,58,EE,41",17412484,17161498,38,-62.0,-55.6667,-62.2766,-62.2,295.20,442.81,8255,2025-12-31T20:28:21.011327,58.02
"17420734,100,8,B7,B3,EE,40,2D,4C,DC,41",17420734,17169753,38,-63.0,-56.7333,-62.6383,-62.5,295.20,442.81,8252,2025-12-31T20:28:29.263327,57.02
"17428984,100,8,62,D8,EE,40,6C,5B,BF,41",17428984,17178005,38,-62.0,-55.6667,-62.3191,-62.5,295.20,442.81,8246,2025-12-31T20:28:37.509327,58.02
"17437234,100,8,87,F5,87,40,FC,0D,A7,41",17437234,17186251,38,-61.0,-54.6000,-61.6596,-62.0,295.20,442.81,8255,2025-12-31T20:28:45.764327,59.02
"17445484,100,8,CD,F9,00,40,6E,6E,A0,41",17445484,17194506,38,-60.0,-53.5333,-60.8298,-61.5,295.20,442.81,8250,2025-12-31T20:28:54.014327,60.02
"17453734,100,8,7D,A6,6B,40,A0,0A,AF,41",17453734,17202756,38,-62.0,-55.6667,-61.4149,-61.2,295.20,442.81,8259,2025-12-31T20:29:02.273327,58.02
"17461983,100,8,07,46,E2,40,81,0B,CB,41",17461983,17211015,38,-61.0,-54.6000,-61.2074,-61.0,295.20,442.81,8240,2025-12-31T20:29:10.513327,59.02
"17470233,100,8,CE,1E,F8,40,15,6A,E5,41",17470233,17219255,38,-63.0,-56.7333,-62.1037,-61.5,295.20,442.81,8255,2025-12-31T20:29:18.768327,57.02
"17478483,100,8,54,D1,9A,40,DA,FF,EF,41",17478483,17227510,38,-63.0,-56.7333,-62.5519,-62.2,295.20,442.81,8255,2025-12-31T20:29:27.023327,57.02
"17486733,100,8,E9,92,08,40,B0,1E,E5,41",17486733,17235765,38,-63.0,-56.7333,-62.7759,-62.5,295.20,442.81,8257,2025-12-31T20:29:35.280327,57.02
"17494983,100,8,5E,33,4B,40,2C,9D,CA,41",17494983,17244022,38,-63.0,-56.7333,-62.8880,-63.0,295.20,442.81,8252,2025-12-31T20:29:43.532327,57.02
"17503233,100,8,EE,39,D3,40,91,B4,AE,41",17503233,17252274,38,-61.0,-54.6000,-61.9440,-62.5,295.20,442.81,8256,2025-12-31T20:29:51.788327,59.02
"17511483,100,8,D2,E9,FD,40,D2,5E,A0,41",17511483,17260530,38,-62.0,-55.6667,-61.9720,-62.2,295.20,442.81,8234,2025-12-31T20:30:00.022327,58.02
"17519733,100,8,8E,E1,AD,40,34,4D,A7,41",17519733,17268764,38,-64.0,-57.8000,-62.9860,-62.5,295.20,442.81,8266,2025-12-31T20:30:08.288327,56.02
"17527983,100,8,84,6B,17,40,8B,C7,BF,41",17527983,17277030,38,-62.0,-55.6667,-62.4930,-62.2,295.20,442.81,8243,2025-12-31T20:30:16.531327,58.02
