payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11731233,100,8,3F,82,95,CD,F1,8C,08,AB",11731233,4873631,37,-65.0,-58.8667,-65.0781,-65.0,36.91,55.36,1250,2026-02-22T17:01:47.781896,55.02
"11734983,100,8,94,C9,9A,3A,68,A5,55,D7",11734983,4874881,37,-65.0,-58.8667,-65.0391,-65.0,36.91,55.36,1217,2026-02-22T17:01:48.998896,55.02
"11738700,100,8,3C,E2,C2,76,03,CA,B0,D0",11738700,4876098,37,-66.0,-59.9333,-65.5195,-65.5,36.91,55.36,1216,2026-02-22T17:01:50.214896,54.02
"11742416,100,8,8A,84,6A,C5,9A,B9,2F,61",11742416,4877314,37,-65.0,-58.8667,-65.2598,-65.2,36.91,55.36,1275,2026-02-22T17:01:51.489896,55.02
"11746191,100,8,EE,5C,94,8C,F0,AB,AF,B9",11746191,4878589,37,-63.0,-56.7333,-64.1299,-64.8,36.91,55.36,1307,2026-02-22T17:01:52.796896,57.02
"11749998,100,8,D8,98,34,E9,DB,4F,69,77",11749998,4879896,37,-65.0,-58.8667,-64.5649,-64.8,36.91,55.36,1350,2026-02-22T17:01:54.146896,55.02
"11753848,100,8,1B,DF,9B,ED,20,13,1B,00",11753848,4881246,37,-64.0,-57.8000,-64.2825,-64.2,36.91,55.36,1283,2026-02-22T17:01:55.429896,56.02
"11757631,100,8,B2,12,B4,2E,5E,E5,A5,24",11757631,4882529,37,-63.0,-56.7333,-63.6412,-63.8,36.91,55.36,1307,2026-02-22T17:01:56.736896,57.02
"11761438,100,8,34,5E,AC,F5,B9,63,36,A3",11761438,4883836,37,-64.0,-57.8000,-63.8206,-64.0,36.91,55.36,1341,2026-02-22T17:01:58.077896,56.02
"11765279,100,8,2D,13,40,FF,24,18,51,9E",11765279,4885177,37,-64.0,-57.8000,-63.9103,-63.8,36.91,55.36,1243,2026-02-22T17:01:59.320896,56.02
"11769022,100,8,92,1C,66,BD,94,FE,99,2D",11769022,4886420,37,-63.0,-56.7333,-63.4552,-63.5,36.91,55.36,1233,2026-02-22T17:02:00.553896,57.02
"11772755,100,8,34,05,4B,01,4C,1C,6C,01",11772755,4887653,37,-64.0,-57.8000,-63.7276,-63.8,36.91,55.36,1209,2026-02-22T17:02:01.762896,56.02
"11776464,100,8,23,D0,B6,23,1F,37,B3,62",11776464,4888862,37,-65.0,-58.8667,-64.3638,-64.0,36.91,55.36,1232,2026-02-22T17:02:02.994896,55.02
"11780196,100,8,AE,4D,F2,E6,8F,52,C8,12",11780196,4890094,37,-65.0,-58.8667,-64.6819,-64.2,36.91,55.36,1246,2026-02-22T17:02:04.240896,55.02
"11783942,100,8,E5,D9,9F,65,F1,F2,CD,08",11783942,4891340,37,-64.0,-57.8000,-64.3409,-64.5,36.91,55.36,1278,2026-02-22T17:02:05.518896,56.02
"11787720,100,8,11,46,39,9A,9F,C5,A6,BB",11787720,4892618,37,-65.0,-58.8667,-64.6705,-64.8,36.91,55.36,1299,2026-02-22T17:02:06.817896,55.02
"11791519,100,8,3E,58,28,27,25,7F,13,6A",11791519,4893917,37,-65.0,-58.8667,-64.8352,-64.8,36.91,55.36,1303,2026-02-22T17:02:08.120896,55.02
"11795322,100,8,52,41,AB,67,11,6A,29,2A",11795322,4895220,37,-64.0,-57.8000,-64.4176,-64.5,36.91,55.36,1301,2026-02-22T17:02:09.421896,56.02
"11799123,100,8,D2,75,22,99,6E,A5,96,3E",11799123,4896521,37,-65.0,-58.8667,-64.7088,-64.8,36.91,55.36,1216,2026-02-22T17:02:10.637896,55.02
"11802839,100,8,06,2C,7D,18,5B,85,65,26",11802839,4897737,37,-65.0,-58.8667,-64.8544,-64.8,36.91,55.36,1259,2026-02-22T17:02:11.896896,55.02
"11806598,100,8,2C,2A,CC,09,04,E9,65,40",11806598,4898996,37,-66.0,-59.9333,-65.4272,-65.0,36.91,55.36,1288,2026-02-22T17:02:13.184896,54.02
"11810386,100,8,13,68,02,47,0E,84,E5,21",11810386,4900284,37,-67.0,-61.0000,-66.2136,-65.8,36.91,55.36,1228,2026-02-22T17:02:14.412896,53.02
PACKET_LOST,11811614,4901512,0,-65.0,-58.8667,-65.6068,-65.8,36.91,55.36,1254,2026-02-22T17:02:15.666896,55.02
"11815368,100,8,28,DC,7A,37,AA,09,87,1E",11815368,4902766,37,-64.0,-57.8000,-64.8034,-65.5,36.91,55.36,1240,2026-02-22T17:02:16.906896,56.02
"11819108,100,8,08,DB,71,0D,B8,BF,CE,5E",11819108,4904006,37,-64.0,-57.8000,-64.4017,-65.0,36.91,55.36,1286,2026-02-22T17:02:18.192896,56.02
"11822894,100,8,30,7B,C0,74,0C,96,BB,64",11822894,4905292,37,-66.0,-59.9333,-65.2009,-64.8,36.91,55.36,1209,2026-02-22T17:02:19.401896,54.02
"11826603,100,8,0B,7A,FE,8D,33,7C,A6,2D",11826603,4906501,37,-65.0,-58.8667,-65.1004,-64.8,36.91,55.36,1243,2026-02-22T17:02:20.644896,55.02
"11830346,100,8,48,4D,5C,87,C7,0F,51,CF",11830346,4907744,37,-65.0,-58.8667,-65.0502,-65.0,36.91,55.36,1296,2026-02-22T17:02:21.940896,55.02
"11834142,100,8,1A,97,F0,5D,09,33,51,C2",11834142,4909040,37,-66.0,-59.9333,-65.5251,-65.5,36.91,55.36,1252,2026-02-22T17:02:23.192896,54.02
"11837894,100,8,F9,75,0F,2A,4C,98,EA,CD",11837894,4910292,37,-66.0,-59.9333,-65.7626,-65.5,36.91,55.36,1218,2026-02-22T17:02:24.410896,54.02
"11841612,100,8,E4,F6,CA,FA,C6,D6,28,5A",11841612,4911510,37,-65.0,-58.8667,-65.3813,-65.5,36.91,55.36,1266,2026-02-22T17:02:25.676896,55.02
"11845378,100,8,13,9F,C2,16,19,98,ED,C6",11845378,4912776,37,-66.0,-59.9333,-65.6906,-65.8,36.91,55.36,1182,2026-02-22T17:02:26.858896,54.02
"11849060,100,8,06,4A,1A,E6,46,FC,76,BE",11849060,4913958,37,-65.0,-58.8667,-65.3453,-65.5,36.91,55.36,1261,2026-02-22T17:02:28.119896,55.02
"11852821,100,8,FE,0B,D8,8E,ED,1E,29,AB",11852821,4915219,37,-65.0,-58.8667,-65.1727,-65.2,36.91,55.36,1261,2026-02-22T17:02:29.380896,55.02
"11856582,100,8,74,F5,AC,7F,DE,96,EE,E8",11856582,4916480,37,-65.0,-58.8667,-65.0863,-65.2,36.91,55.36,1183,2026-02-22T17:02:30.563896,55.02
"11860265,100,8,2E,49,76,7D,14,FA,86,C0",11860265,4917663,37,-65.0,-58.8667,-65.0432,-65.0,36.91,55.36,1161,2026-02-22T17:02:31.724896,55.02
"11863926,100,8,B1,05,A0,47,A6,0A,D2,F1",11863926,4918824,37,-66.0,-59.9333,-65.5216,-65.2,36.91,55.36,1338,2026-02-22T17:02:33.062896,54.02
"11867764,100,8,A4,ED,73,C8,13,9B,70,DA",11867764,4920162,37,-66.0,-59.9333,-65.7608,-65.5,36.91,55.36,1282,2026-02-22T17:02:34.344896,54.02
"11871546,100,8,E9,0D,D2,37,BD,08,A7,4E",11871546,4921444,37,-65.0,-58.8667,-65.3804,-65.5,36.91,55.36,1236,2026-02-22T17:02:35.580896,55.02
"11875282,100,8,73,7A,F2,9F,B3,CE,3C,09",11875282,4922680,37,-65.0,-58.8667,-65.1902,-65.5,36.91,55.36,1264,2026-02-22T17:02:36.844896,55.02
"11879046,100,8,F1,9B,2D,EC,A2,88,AB,49",11879046,4923944,37,-66.0,-59.9333,-65.5951,-65.5,36.91,55.36,1188,2026-02-22T17:02:38.032896,54.02
"11882734,100,8,E0,C2,46,92,AB,37,08,7E",11882734,4925132,37,-66.0,-59.9333,-65.7975,-65.5,36.91,55.36,1254,2026-02-22T17:02:39.286896,54.02
"11886488,100,8,B6,D4,87,83,67,4B,3D,18",11886488,4926386,37,-65.0,-58.8667,-65.3988,-65.5,36.91,55.36,1261,2026-02-22T17:02:40.547896,55.02
"11890249,100,8,A3,37,C7,A0,D9,4D,D3,01",11890249,4927647,37,-64.0,-57.8000,-64.6994,-65.2,36.91,55.36,1233,2026-02-22T17:02:41.780896,56.02
"11893982,100,8,06,A7,F2,5C,8A,EF,4F,93",11893982,4928880,37,-65.0,-58.8667,-64.8497,-65.0,36.91,55.36,1302,2026-02-22T17:02:43.082896,55.02
"11897784,100,8,50,38,C5,2C,33,C7,C3,90",11897784,4930182,37,-66.0,-59.9333,-65.4248,-65.0,36.91,55.36,1261,2026-02-22T17:02:44.343896,54.02
"11901545,100,8,15,D7,13,6F,F5,E1,89,AB",11901545,4931443,37,-64.0,-57.8000,-64.7124,-64.8,36.91,55.36,1274,2026-02-22T17:02:45.617896,56.02
"11905319,100,8,F0,96,84,96,3F,0A,43,4B",11905319,4932717,37,-64.0,-57.8000,-64.3562,-64.8,36.91,55.36,1240,2026-02-22T17:02:46.857896,56.02
"11909059,100,8,F0,A6,9F,FF,87,CA,63,87",11909059,4933957,37,-65.0,-58.8667,-64.6781,-64.8,36.91,55.36,1267,2026-02-22T17:02:48.124896,55.02
"11912826,100,8,17,FF,73,1E,36,C7,FB,0B",11912826,4935224,37,-66.0,-59.9333,-65.3391,-64.8,36.91,55.36,1265,2026-02-22T17:02:49.389896,54.02
"11916591,100,8,A3,0F,F4,0E,22,6F,D4,E2",11916591,4936489,37,-64.0,-57.8000,-64.6695,-64.8,36.91,55.36,1280,2026-02-22T17:02:50.669896,56.02
"11920371,100,8,C8,6D,52,0D,EA,D7,46,C0",11920371,4937769,37,-64.0,-57.8000,-64.3348,-64.8,36.91,55.36,1183,2026-02-22T17:02:51.852896,56.02
"11924054,100,8,06,D4,48,69,80,39,3A,0A",11924054,4938952,37,-65.0,-58.8667,-64.6674,-64.8,36.91,55.36,1150,2026-02-22T17:02:53.002896,55.02
"11927704,100,8,56,B3,6D,27,58,E3,48,00",11927704,4940102,37,-66.0,-59.9333,-65.3337,-64.8,36.91,55.36,1212,2026-02-22T17:02:54.214896,54.02
"11931416,100,8,B1,76,FD,98,BF,C3,52,06",11931416,4941314,37,-65.0,-58.8667,-65.1668,-65.0,36.91,55.36,1212,2026-02-22T17:02:55.426896,55.02
"11935128,100,8,8A,93,8B,16,73,0E,D7,85",11935128,4942526,37,-64.0,-57.8000,-64.5834,-65.0,36.91,55.36,1244,2026-02-22T17:02:56.670896,56.02
"11938872,100,8,9E,67,5C,77,FC,1B,1B,97",11938872,4943770,37,-67.0,-61.0000,-65.7917,-65.5,36.91,55.36,1321,2026-02-22T17:02:57.991896,53.02
"11942693,100,8,72,67,81,07,B2,9B,76,76",11942693,4945091,37,-66.0,-59.9333,-65.8959,-65.5,36.91,55.36,1241,2026-02-22T17:02:59.232896,54.02
"11946434,100,8,64,20,01,89,C8,1A,10,7F",11946434,4946332,37,-66.0,-59.9333,-65.9479,-65.8,36.91,55.36,1239,2026-02-22T17:03:00.471896,54.02
"11950173,100,8,52,3B,05,BA,16,01,EB,73",11950173,4947571,37,-65.0,-58.8667,-65.4740,-66.0,36.91,55.36,1242,2026-02-22T17:03:01.713896,55.02
"11953915,100,8,67,E5,D9,BA,BE,23,9F,27",11953915,4948813,37,-66.0,-59.9333,-65.7370,-65.8,36.91,55.36,1282,2026-02-22T17:03:02.995896,54.02
"11957697,100,8,49,42,25,86,F4,D3,07,8C",11957697,4950095,37,-66.0,-59.9333,-65.8685,-65.8,36.91,55.36,1216,2026-02-22T17:03:04.211896,54.02
"11961413,100,8,C8,72,79,D3,CE,B5,D9,82",11961413,4951311,37,-64.0,-57.8000,-64.9342,-65.2,36.91,55.36,1248,2026-02-22T17:03:05.459896,56.02
"11965161,100,8,DF,D8,11,4A,44,BE,3C,32",11965161,4952559,37,-65.0,-58.8667,-64.9671,-65.2,36.91,55.36,1277,2026-02-22T17:03:06.736896,55.02
"11968938,100,8,C3,2F,EE,67,98,03,5F,5E",11968938,4953836,37,-64.0,-57.8000,-64.4836,-64.8,36.91,55.36,1304,2026-02-22T17:03:08.040896,56.02
"11972742,100,8,34,AC,60,DF,6C,85,0C,40",11972742,4955140,37,-65.0,-58.8667,-64.7418,-64.5,36.91,55.36,1294,2026-02-22T17:03:09.334896,55.02
"11976536,100,8,CE,BD,68,47,D0,C1,E5,67",11976536,4956434,37,-65.0,-58.8667,-64.8709,-64.8,36.91,55.36,1177,2026-02-22T17:03:10.511896,55.02
"11980213,100,8,20,56,52,BB,34,1B,3A,F7",11980213,4957611,37,-66.0,-59.9333,-65.4354,-65.0,36.91,55.36,1257,2026-02-22T17:03:11.768896,54.02
"11983970,100,8,96,C8,FF,22,5B,A5,D7,5C",11983970,4958868,37,-63.0,-56.7333,-64.2177,-64.8,36.91,55.36,1295,2026-02-22T17:03:13.063896,57.02
"11987765,100,8,E1,F9,27,5A,B1,64,CA,79",11987765,4960163,37,-65.0,-58.8667,-64.6089,-64.8,36.91,55.36,1258,2026-02-22T17:03:14.321896,55.02
"11991523,100,8,7A,F6,18,B3,73,80,0C,F5",11991523,4961421,37,-65.0,-58.8667,-64.8044,-64.8,36.91,55.36,1231,2026-02-22T17:03:15.552896,55.02
"11995254,100,8,D0,03,E2,59,48,94,4C,79",11995254,4962652,37,-66.0,-59.9333,-65.4022,-64.8,36.91,55.36,1240,2026-02-22T17:03:16.792896,54.02
"11998994,100,8,6D,7B,5C,1E,CC,C5,88,F7",11998994,4963892,37,-64.0,-57.8000,-64.7011,-65.0,36.91,55.36,1236,2026-02-22T17:03:18.028896,56.02
"12002730,100,8,DB,11,9C,18,98,A0,1C,A2",12002730,4965128,37,-64.0,-57.8000,-64.3506,-64.8,36.91,55.36,1274,2026-02-22T17:03:19.302896,56.02
"12006504,100,8,5B,13,16,AF,70,E9,27,59",12006504,4966402,37,-64.0,-57.8000,-64.1753,-64.5,36.91,55.36,1209,2026-02-22T17:03:20.511896,56.02
"12010213,100,8,4A,EE,E9,47,54,E6,9E,71",12010213,4967611,37,-65.0,-58.8667,-64.5876,-64.2,36.91,55.36,1292,2026-02-22T17:03:21.803896,55.02
"12014005,100,8,3D,A2,97,67,B0,10,E8,2C",12014005,4968903,37,-65.0,-58.8667,-64.7938,-64.5,36.91,55.36,1203,2026-02-22T17:03:23.006896,55.02
"12017708,100,8,A0,68,A0,21,BB,10,93,52",12017708,4970106,37,-64.0,-57.8000,-64.3969,-64.5,36.91,55.36,1273,2026-02-22T17:03:24.279896,56.02
"12021481,100,8,69,44,99,57,C9,4D,5E,6A",12021481,4971379,37,-65.0,-58.8667,-64.6985,-64.8,36.91,55.36,1319,2026-02-22T17:03:25.598896,55.02
"12025300,100,8,5B,AA,ED,42,BC,8A,8B,58",12025300,4972698,37,-64.0,-57.8000,-64.3492,-64.5,36.91,55.36,1213,2026-02-22T17:03:26.811896,56.02
"12029013,100,8,69,7A,15,3C,94,29,E3,46",12029013,4973911,37,-64.0,-57.8000,-64.1746,-64.2,36.91,55.36,1255,2026-02-22T17:03:28.066896,56.02
"12032768,100,8,03,EA,56,EF,F8,7C,CA,6F",12032768,4975166,37,-65.0,-58.8667,-64.5873,-64.5,36.91,55.36,1221,2026-02-22T17:03:29.287896,55.02
"12036489,100,8,41,7D,61,BD,71,57,FF,FE",12036489,4976387,37,-65.0,-58.8667,-64.7937,-64.5,36.91,55.36,1298,2026-02-22T17:03:30.585896,55.02
"12040287,100,8,A8,C5,22,6E,5E,03,04,33",12040287,4977685,37,-65.0,-58.8667,-64.8968,-64.8,36.91,55.36,1221,2026-02-22T17:03:31.806896,55.02
"12044008,100,8,B9,8E,98,BC,54,F6,E1,D0",12044008,4978906,37,-66.0,-59.9333,-65.4484,-65.2,36.91,55.36,1197,2026-02-22T17:03:33.003896,54.02
"12047705,100,8,C6,4F,80,F4,7D,90,9E,8A",12047705,4980103,37,-66.0,-59.9333,-65.7242,-65.5,36.91,55.36,1269,2026-02-22T17:03:34.272896,54.02
"12051474,100,8,16,55,F4,24,2A,1A,5A,74",12051474,4981372,37,-65.0,-58.8667,-65.3621,-65.5,36.91,55.36,1166,2026-02-22T17:03:35.438896,55.02
"12055140,100,8,66,8E,B5,F7,1A,1B,C5,F3",12055140,4982538,37,-67.0,-61.0000,-66.1811,-66.0,36.91,55.36,1266,2026-02-22T17:03:36.704896,53.02
"12058906,100,8,67,E1,70,8C,54,DC,34,9F",12058906,4983804,37,-66.0,-59.9333,-66.0905,-66.0,36.91,55.36,1235,2026-02-22T17:03:37.939896,54.02
"12062641,100,8,23,36,C6,D2,97,0B,D8,A1",12062641,4985039,37,-65.0,-58.8667,-65.5453,-65.8,36.91,55.36,1250,2026-02-22T17:03:39.189896,55.02
"12066391,100,8,83,E4,34,1D,26,68,8B,B0",12066391,4986289,37,-65.0,-58.8667,-65.2726,-65.8,36.91,55.36,1200,2026-02-22T17:03:40.389896,55.02
