payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9931679,100,8,12,AF,AE,1C,E5,B6,84,F0",9931679,4041577,37,-75.0,-69.5333,-74.6017,-74.5,55.36,83.04,2392,2026-02-22T17:02:24.962487,48.03
"9936571,100,8,11,8B,2B,94,A9,63,DE,B1",9936571,4043969,37,-74.0,-68.4667,-74.3009,-74.2,55.36,83.04,2553,2026-02-22T17:02:27.515487,49.03
"9941624,100,8,74,3D,66,96,0B,3E,A1,5F",9941624,4046522,37,-74.0,-68.4667,-74.1504,-74.2,55.36,83.04,2380,2026-02-22T17:02:29.895487,49.03
"9946504,100,8,09,67,3F,4C,13,1C,6C,37",9946504,4048902,37,-75.0,-69.5333,-74.5752,-74.5,55.36,83.04,2420,2026-02-22T17:02:32.315487,48.03
"9951424,100,8,3F,C7,41,25,51,19,EA,7C",9951424,4051322,37,-74.0,-68.4667,-74.2876,-74.2,55.36,83.04,2466,2026-02-22T17:02:34.781487,49.03
"9956390,100,8,19,AD,AF,F8,62,53,4E,56",9956390,4053788,37,-73.0,-67.4000,-73.6438,-74.0,55.36,83.04,2524,2026-02-22T17:02:37.305487,50.03
"9961414,100,8,28,FF,B7,0F,06,42,4B,DB",9961414,4056312,37,-74.0,-68.4667,-73.8219,-74.0,55.36,83.04,2445,2026-02-22T17:02:39.750487,49.03
"9966359,100,8,3B,6B,E0,41,CA,59,31,1D",9966359,4058757,37,-74.0,-68.4667,-73.9110,-73.8,55.36,83.04,2471,2026-02-22T17:02:42.221487,49.03
"9971330,100,8,62,B9,3D,A3,3C,C6,C7,1E",9971330,4061228,37,-74.0,-68.4667,-73.9555,-73.8,55.36,83.04,2431,2026-02-22T17:02:44.652487,49.03
"9976261,100,8,06,A9,BC,1E,69,3E,9F,7E",9976261,4063659,37,-74.0,-68.4667,-73.9777,-74.0,55.36,83.04,2380,2026-02-22T17:02:47.032487,49.03
"9981141,100,8,C9,CE,2D,91,3E,EE,E7,97",9981141,4066039,37,-74.0,-68.4667,-73.9889,-74.0,55.36,83.04,2502,2026-02-22T17:02:49.534487,49.03
"9986143,100,8,11,BB,1B,2E,8C,29,78,21",9986143,4068541,37,-76.0,-70.6000,-74.9944,-74.5,55.36,83.04,2513,2026-02-22T17:02:52.047487,47.03
"9991156,100,8,42,32,26,F0,92,56,F8,B8",9991156,4071054,37,-73.0,-67.4000,-73.9972,-74.2,55.36,83.04,2460,2026-02-22T17:02:54.507487,50.03
"9996116,100,8,82,60,95,1E,3A,40,61,FC",9996116,4073514,37,-75.0,-69.5333,-74.4986,-74.5,55.36,83.04,2506,2026-02-22T17:02:57.013487,48.03
"10001122,100,8,A3,0D,9E,D8,65,E7,E4,04",10001122,4076020,37,-74.0,-68.4667,-74.2493,-74.5,55.36,83.04,2577,2026-02-22T17:02:59.590487,49.03
"10006199,100,8,7C,96,6C,13,7A,FC,D6,D2",10006199,4078597,37,-74.0,-68.4667,-74.1247,-74.0,55.36,83.04,2380,2026-02-22T17:03:01.970487,49.03
"10011079,100,8,3B,EF,C7,25,41,60,C6,0C",10011079,4080977,37,-75.0,-69.5333,-74.5623,-74.5,55.36,83.04,2487,2026-02-22T17:03:04.457487,48.03
"10016066,100,8,46,9B,71,20,91,27,D3,C8",10016066,4083464,37,-74.0,-68.4667,-74.2812,-74.2,55.36,83.04,2552,2026-02-22T17:03:07.009487,49.03
"10021118,100,8,E2,22,52,DB,A3,92,C5,D0",10021118,4086016,37,-75.0,-69.5333,-74.6406,-74.5,55.36,83.04,2475,2026-02-22T17:03:09.484487,48.03
"10026093,100,8,31,10,C6,9F,0C,07,14,70",10026093,4088491,37,-73.0,-67.4000,-73.8203,-74.2,55.36,83.04,2380,2026-02-22T17:03:11.864487,50.03
"10030973,100,8,50,D1,D6,3D,1E,45,8F,99",10030973,4090871,37,-74.0,-68.4667,-73.9101,-74.0,55.36,83.04,2438,2026-02-22T17:03:14.302487,49.03
"10035911,100,8,C1,B7,FB,5A,C0,3A,E0,69",10035911,4093309,37,-75.0,-69.5333,-74.4551,-74.2,55.36,83.04,2503,2026-02-22T17:03:16.805487,48.03
"10040914,100,8,E4,38,D4,40,5A,12,8E,05",10040914,4095812,37,-75.0,-69.5333,-74.7275,-74.2,55.36,83.04,2380,2026-02-22T17:03:19.185487,48.03
"10045794,100,8,C9,FF,58,F3,0D,0A,5B,99",10045794,4098192,37,-75.0,-69.5333,-74.8638,-74.8,55.36,83.04,2380,2026-02-22T17:03:21.565487,48.03
"10050674,100,8,2F,E7,40,E3,07,EE,5B,02",10050674,4100572,37,-75.0,-69.5333,-74.9319,-75.0,55.36,83.04,2470,2026-02-22T17:03:24.035487,48.03
"10055644,100,8,79,7C,56,F4,AF,61,D5,10",10055644,4103042,37,-74.0,-68.4667,-74.4659,-74.8,55.36,83.04,2443,2026-02-22T17:03:26.478487,49.03
"10060587,100,8,5E,44,B6,83,86,57,AB,33",10060587,4105485,37,-74.0,-68.4667,-74.2330,-74.5,55.36,83.04,2432,2026-02-22T17:03:28.910487,49.03
"10065519,100,8,0D,FC,B4,86,2A,B7,A8,82",10065519,4107917,37,-75.0,-69.5333,-74.6165,-74.5,55.36,83.04,2540,2026-02-22T17:03:31.450487,48.03
"10070559,100,8,6B,E4,84,7C,D1,86,C8,0E",10070559,4110457,37,-73.0,-67.4000,-73.8082,-74.0,55.36,83.04,2577,2026-02-22T17:03:34.027487,50.03
"10075636,100,8,0E,E7,D1,FB,EB,82,76,66",10075636,4113034,37,-74.0,-68.4667,-73.9041,-74.0,55.36,83.04,2380,2026-02-22T17:03:36.407487,49.03
"10080516,100,8,C6,4E,E8,8C,2B,95,D1,3F",10080516,4115414,37,-73.0,-67.4000,-73.4521,-73.8,55.36,83.04,2577,2026-02-22T17:03:38.984487,50.03
"10085593,100,8,B4,D2,3B,36,5F,04,20,2C",10085593,4117991,37,-73.0,-67.4000,-73.2260,-73.2,55.36,83.04,2454,2026-02-22T17:03:41.438487,50.03
"10090547,100,8,84,5E,F0,AC,1B,60,0C,7B",10090547,4120445,37,-76.0,-70.6000,-74.6130,-74.0,55.36,83.04,2495,2026-02-22T17:03:43.933487,47.03
"10095542,100,8,C6,F7,3D,EF,24,91,45,E1",10095542,4122940,37,-74.0,-68.4667,-74.3065,-74.0,55.36,83.04,2490,2026-02-22T17:03:46.423487,49.03
"10100532,100,8,64,84,44,16,F4,6D,14,08",10100532,4125430,37,-74.0,-68.4667,-74.1533,-74.2,55.36,83.04,2485,2026-02-22T17:03:48.908487,49.03
"10105517,100,8,22,8E,92,D3,07,B8,4F,40",10105517,4127915,37,-76.0,-70.6000,-75.0766,-75.0,55.36,83.04,2503,2026-02-22T17:03:51.411487,47.03
"10110520,100,8,B6,31,3F,86,0C,97,2F,31",10110520,4130418,37,-73.0,-67.4000,-74.0383,-74.2,55.36,83.04,2503,2026-02-22T17:03:53.914487,50.03
"10115523,100,8,69,64,73,5A,EB,61,5E,8B",10115523,4132921,37,-74.0,-68.4667,-74.0192,-74.2,55.36,83.04,2470,2026-02-22T17:03:56.384487,49.03
"10120493,100,8,71,0B,C7,F7,DF,77,90,13",10120493,4135391,37,-74.0,-68.4667,-74.0096,-74.2,55.36,83.04,2380,2026-02-22T17:03:58.764487,49.03
"10125373,100,8,48,9B,8D,FE,20,70,34,89",10125373,4137771,37,-75.0,-69.5333,-74.5048,-74.0,55.36,83.04,2380,2026-02-22T17:04:01.144487,48.03
"10130253,100,8,45,E1,2D,2C,A5,2D,EC,2A",10130253,4140151,37,-75.0,-69.5333,-74.7524,-74.5,55.36,83.04,2577,2026-02-22T17:04:03.721487,48.03
"10135330,100,8,8F,E2,DE,22,AE,85,63,BC",10135330,4142728,37,-75.0,-69.5333,-74.8762,-74.8,55.36,83.04,2485,2026-02-22T17:04:06.206487,48.03
"10140315,100,8,B5,CB,40,B2,D9,5D,79,BA",10140315,4145213,37,-75.0,-69.5333,-74.9381,-75.0,55.36,83.04,2526,2026-02-22T17:04:08.732487,48.03
"10145341,100,8,3B,2C,91,A7,43,DF,27,70",10145341,4147739,37,-74.0,-68.4667,-74.4690,-74.8,55.36,83.04,2577,2026-02-22T17:04:11.309487,49.03
"10150418,100,8,6B,80,81,47,7D,FA,C1,94",10150418,4150316,37,-74.0,-68.4667,-74.2345,-74.5,55.36,83.04,2510,2026-02-22T17:04:13.819487,49.03
"10155428,100,8,FD,34,79,B5,A0,27,8F,79",10155428,4152826,37,-73.0,-67.4000,-73.6173,-74.0,55.36,83.04,2550,2026-02-22T17:04:16.369487,50.03
"10160478,100,8,2A,F1,08,31,E9,D1,C1,D4",10160478,4155376,37,-75.0,-69.5333,-74.3086,-74.0,55.36,83.04,2406,2026-02-22T17:04:18.775487,48.03
"10165384,100,8,8A,B1,A7,D1,A4,33,3F,A4",10165384,4157782,37,-75.0,-69.5333,-74.6543,-74.2,55.36,83.04,2380,2026-02-22T17:04:21.155487,48.03
"10170264,100,8,A0,C3,EF,E7,CE,A9,72,78",10170264,4160162,37,-75.0,-69.5333,-74.8272,-74.5,55.36,83.04,2424,2026-02-22T17:04:23.579487,48.03
"10175188,100,8,4D,8A,BF,5E,93,B1,89,92",10175188,4162586,37,-73.0,-67.4000,-73.9136,-74.5,55.36,83.04,2519,2026-02-22T17:04:26.098487,50.03
"10180207,100,8,AA,82,DF,3D,73,19,4E,FA",10180207,4165105,37,-74.0,-68.4667,-73.9568,-74.2,55.36,83.04,2425,2026-02-22T17:04:28.523487,49.03
"10185132,100,8,2C,5B,7E,01,3B,86,3D,2D",10185132,4167530,37,-76.0,-70.6000,-74.9784,-74.5,55.36,83.04,2571,2026-02-22T17:04:31.094487,47.03
"10190203,100,8,3D,60,F7,0A,C7,3C,3B,A8",10190203,4170101,37,-76.0,-70.6000,-75.4892,-74.8,55.36,83.04,2475,2026-02-22T17:04:33.569487,47.03
"10195178,100,8,64,7D,73,39,5B,A8,AD,AF",10195178,4172576,37,-74.0,-68.4667,-74.7446,-75.0,55.36,83.04,2556,2026-02-22T17:04:36.125487,49.03
"10200234,100,8,84,AA,FD,03,86,18,8C,6E",10200234,4175132,37,-76.0,-70.6000,-75.3723,-75.5,55.36,83.04,2544,2026-02-22T17:04:38.669487,47.03
"10205278,100,8,CC,26,A5,D7,01,0B,38,F8",10205278,4177676,37,-74.0,-68.4667,-74.6861,-75.0,55.36,83.04,2411,2026-02-22T17:04:41.080487,49.03
"10210189,100,8,D6,96,67,C8,6D,3C,84,8E",10210189,4180087,37,-74.0,-68.4667,-74.3431,-74.5,55.36,83.04,2401,2026-02-22T17:04:43.481487,49.03
"10215090,100,8,06,B8,66,C4,24,B7,FE,C5",10215090,4182488,37,-74.0,-68.4667,-74.1715,-74.5,55.36,83.04,2380,2026-02-22T17:04:45.861487,49.03
"10219970,100,8,69,FF,64,DC,DC,5B,75,DC",10219970,4184868,37,-75.0,-69.5333,-74.5858,-74.2,55.36,83.04,2548,2026-02-22T17:04:48.409487,48.03
"10225018,100,8,B8,C4,83,D7,A5,90,BF,B7",10225018,4187416,37,-74.0,-68.4667,-74.2929,-74.2,55.36,83.04,2443,2026-02-22T17:04:50.852487,49.03
"10229961,100,8,E8,92,B3,25,E6,E3,93,52",10229961,4189859,37,-75.0,-69.5333,-74.6464,-74.5,55.36,83.04,2577,2026-02-22T17:04:53.429487,48.03
"10235038,100,8,D7,D3,96,40,B4,41,C5,27",10235038,4192436,37,-74.0,-68.4667,-74.3232,-74.5,55.36,83.04,2477,2026-02-22T17:04:55.906487,49.03
"10240015,100,8,3F,E9,D1,20,EE,FE,06,AA",10240015,4194913,37,-73.0,-67.4000,-73.6616,-74.0,55.36,83.04,2459,2026-02-22T17:04:58.365487,50.03
"10244974,100,8,69,01,60,91,83,FA,40,49",10244974,4197372,37,-74.0,-68.4667,-73.8308,-74.0,55.36,83.04,2397,2026-02-22T17:05:00.762487,49.03
"10249871,100,8,B5,10,B1,93,A8,D3,13,68",10249871,4199769,37,-74.0,-68.4667,-73.9154,-73.8,55.36,83.04,2405,2026-02-22T17:05:03.167487,49.03
"10254776,100,8,BE,6B,29,6D,FE,CD,55,2F",10254776,4202174,37,-75.0,-69.5333,-74.4577,-74.0,55.36,83.04,2471,2026-02-22T17:05:05.638487,48.03
"10259747,100,8,21,4F,70,8D,37,9A,9D,DE",10259747,4204645,37,-74.0,-68.4667,-74.2289,-74.2,55.36,83.04,2515,2026-02-22T17:05:08.153487,49.03
"10264762,100,8,A7,20,39,0E,16,02,8C,A4",10264762,4207160,37,-75.0,-69.5333,-74.6144,-74.5,55.36,83.04,2494,2026-02-22T17:05:10.647487,48.03
"10269756,100,8,03,D5,D8,E2,E0,53,45,ED",10269756,4209654,37,-74.0,-68.4667,-74.3072,-74.5,55.36,83.04,2538,2026-02-22T17:05:13.185487,49.03
"10274794,100,8,E2,D0,8E,64,FB,03,E6,02",10274794,4212192,37,-74.0,-68.4667,-74.1536,-74.2,55.36,83.04,2460,2026-02-22T17:05:15.645487,49.03
"10279754,100,8,2E,92,03,9A,56,3D,B9,F3",10279754,4214652,37,-75.0,-69.5333,-74.5768,-74.5,55.36,83.04,2426,2026-02-22T17:05:18.071487,48.03
"10284680,100,8,F7,13,64,A7,B4,7E,70,2B",10284680,4217078,37,-74.0,-68.4667,-74.2884,-74.2,55.36,83.04,2495,2026-02-22T17:05:20.566487,49.03
"10289675,100,8,C8,AA,2F,37,4D,2E,A8,7B",10289675,4219573,37,-76.0,-70.6000,-75.1442,-74.8,55.36,83.04,2577,2026-02-22T17:05:23.143487,47.03
"10294752,100,8,C8,79,18,30,21,CE,66,66",10294752,4222150,37,-73.0,-67.4000,-74.0721,-74.5,55.36,83.04,2551,2026-02-22T17:05:25.694487,50.03
"10299803,100,8,90,EB,E4,1E,CF,22,02,58",10299803,4224701,37,-75.0,-69.5333,-74.5361,-74.5,55.36,83.04,2434,2026-02-22T17:05:28.128487,48.03
"10304737,100,8,C0,79,A0,3C,7B,2B,3E,37",10304737,4227135,37,-74.0,-68.4667,-74.2680,-74.5,55.36,83.04,2577,2026-02-22T17:05:30.705487,49.03
"10309814,100,8,B9,75,CC,87,D7,ED,04,4C",10309814,4229712,37,-73.0,-67.4000,-73.6340,-73.8,55.36,83.04,2507,2026-02-22T17:05:33.212487,50.03
"10314821,100,8,1C,CE,6B,99,22,83,1F,23",10314821,4232219,37,-74.0,-68.4667,-73.8170,-74.0,55.36,83.04,2577,2026-02-22T17:05:35.789487,49.03
"10319898,100,8,7C,6B,F9,F6,39,5C,7C,57",10319898,4234796,37,-75.0,-69.5333,-74.4085,-74.0,55.36,83.04,2397,2026-02-22T17:05:38.186487,48.03
"10324795,100,8,65,82,EB,AD,25,1E,3E,6E",10324795,4237193,37,-75.0,-69.5333,-74.7043,-74.2,55.36,83.04,2516,2026-02-22T17:05:40.702487,48.03
"10329811,100,8,0C,30,08,3E,2A,6C,EC,94",10329811,4239709,37,-75.0,-69.5333,-74.8521,-74.8,55.36,83.04,2421,2026-02-22T17:05:43.123487,48.03
