payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"12787585,100,8,DE,24,3B,9D,9A,D2,13,B0",12787585,5182483,37,-65.0,-58.8667,-64.6848,-64.5,18.45,27.68,595,2026-02-22T17:01:42.922421,52.01
"12790680,100,8,78,44,4C,0B,EE,CE,5D,C3",12790680,5183078,37,-63.0,-56.7333,-63.8424,-64.2,18.45,27.68,626,2026-02-22T17:01:43.548421,54.01
"12793806,100,8,48,D7,3E,FC,34,0C,3B,79",12793806,5183704,37,-66.0,-59.9333,-64.9212,-64.5,18.45,27.68,643,2026-02-22T17:01:44.191421,51.01
"12796949,100,8,29,D1,50,05,BE,A3,A8,A9",12796949,5184347,37,-65.0,-58.8667,-64.9606,-64.8,18.45,27.68,587,2026-02-22T17:01:44.778421,52.01
"12800036,100,8,6B,8E,D0,DF,1A,57,C7,28",12800036,5184934,37,-64.0,-57.8000,-64.4803,-64.5,18.45,27.68,619,2026-02-22T17:01:45.397421,53.01
"12803155,100,8,36,9D,D2,2E,54,CB,3D,56",12803155,5185553,37,-63.0,-56.7333,-63.7402,-64.5,18.45,27.68,622,2026-02-22T17:01:46.019421,54.01
"12806277,100,8,FF,A5,83,06,C0,40,F9,05",12806277,5186175,37,-65.0,-58.8667,-64.3701,-64.2,18.45,27.68,579,2026-02-22T17:01:46.598421,52.01
"12809356,100,8,CC,FD,CC,9F,C8,8D,A4,91",12809356,5186754,37,-65.0,-58.8667,-64.6850,-64.2,18.45,27.68,633,2026-02-22T17:01:47.231421,52.01
"12812489,100,8,7E,8C,B7,7D,4A,A7,21,A0",12812489,5187387,37,-65.0,-58.8667,-64.8425,-64.5,18.45,27.68,657,2026-02-22T17:01:47.888421,52.01
"12815646,100,8,0A,A4,91,B5,EB,9C,FA,50",12815646,5188044,37,-64.0,-57.8000,-64.4213,-64.8,18.45,27.68,661,2026-02-22T17:01:48.549421,53.01
"12818807,100,8,21,83,E2,CD,59,06,C4,3C",12818807,5188705,37,-62.0,-55.6667,-63.2106,-64.0,18.45,27.68,652,2026-02-22T17:01:49.201421,55.01
"12821959,100,8,91,DE,FB,0C,93,FA,81,F5",12821959,5189357,37,-64.0,-57.8000,-63.6053,-63.8,18.45,27.68,612,2026-02-22T17:01:49.813421,53.01
"12825071,100,8,9A,63,3C,60,08,2F,5D,97",12825071,5189969,37,-63.0,-56.7333,-63.3027,-63.2,18.45,27.68,642,2026-02-22T17:01:50.455421,54.01
"12828213,100,8,01,93,28,9E,B7,53,24,6C",12828213,5190611,37,-65.0,-58.8667,-64.1513,-63.5,18.45,27.68,645,2026-02-22T17:01:51.100421,52.01
"12831358,100,8,88,84,98,E7,C1,93,ED,EA",12831358,5191256,37,-65.0,-58.8667,-64.5757,-64.2,18.45,27.68,588,2026-02-22T17:01:51.688421,52.01
"12834446,100,8,7A,1F,49,E7,47,D0,55,B3",12834446,5191844,37,-63.0,-56.7333,-63.7878,-64.0,18.45,27.68,618,2026-02-22T17:01:52.306421,54.01
"12837564,100,8,81,6D,7D,6D,7E,C7,55,8F",12837564,5192462,37,-63.0,-56.7333,-63.3939,-64.0,18.45,27.68,624,2026-02-22T17:01:52.930421,54.01
"12840688,100,8,19,5F,23,7F,8A,84,D6,7F",12840688,5193086,37,-64.0,-57.8000,-63.6970,-63.8,18.45,27.68,647,2026-02-22T17:01:53.577421,53.01
"12843835,100,8,54,C6,64,13,C0,AF,6E,92",12843835,5193733,37,-64.0,-57.8000,-63.8485,-63.5,18.45,27.68,622,2026-02-22T17:01:54.199421,53.01
"12846957,100,8,41,4E,2E,8F,2A,94,DA,F8",12846957,5194355,37,-65.0,-58.8667,-64.4242,-64.0,18.45,27.68,617,2026-02-22T17:01:54.816421,52.01
"12850074,100,8,BA,DC,28,3A,26,83,C0,53",12850074,5194972,37,-63.0,-56.7333,-63.7121,-64.0,18.45,27.68,618,2026-02-22T17:01:55.434421,54.01
"12853192,100,8,8B,A0,EC,EF,D3,41,42,7A",12853192,5195590,37,-64.0,-57.8000,-63.8561,-64.0,18.45,27.68,669,2026-02-22T17:01:56.103421,53.01
"12856361,100,8,F7,67,EF,20,03,DB,A9,0B",12856361,5196259,37,-65.0,-58.8667,-64.4280,-64.2,18.45,27.68,635,2026-02-22T17:01:56.738421,52.01
"12859496,100,8,6F,5C,3B,3D,D4,A0,3F,C5",12859496,5196894,37,-64.0,-57.8000,-64.2140,-64.0,18.45,27.68,625,2026-02-22T17:01:57.363421,53.01
"12862621,100,8,CA,02,F6,88,A3,A3,8D,46",12862621,5197519,37,-64.0,-57.8000,-64.1070,-64.2,18.45,27.68,613,2026-02-22T17:01:57.976421,53.01
"12865734,100,8,76,F1,72,17,15,B9,C1,3F",12865734,5198132,37,-64.0,-57.8000,-64.0535,-64.2,18.45,27.68,597,2026-02-22T17:01:58.573421,53.01
"12868831,100,8,ED,C4,A3,F2,F5,63,61,CD",12868831,5198729,37,-64.0,-57.8000,-64.0268,-64.0,18.45,27.68,640,2026-02-22T17:01:59.213421,53.01
"12871971,100,8,BD,40,EE,13,42,4B,17,26",12871971,5199369,37,-64.0,-57.8000,-64.0134,-64.0,18.45,27.68,613,2026-02-22T17:01:59.826421,53.01
"12875084,100,8,5D,C5,96,5B,AA,0D,55,D0",12875084,5199982,37,-65.0,-58.8667,-64.5067,-64.2,18.45,27.68,665,2026-02-22T17:02:00.491421,52.01
"12878249,100,8,84,6B,4A,70,4E,37,19,0F",12878249,5200647,37,-62.0,-55.6667,-63.2533,-63.8,18.45,27.68,622,2026-02-22T17:02:01.113421,55.01
"12881371,100,8,74,2E,3F,DD,C4,58,12,49",12881371,5201269,37,-66.0,-59.9333,-64.6267,-64.2,18.45,27.68,616,2026-02-22T17:02:01.729421,51.01
"12884487,100,8,6E,09,AE,10,C4,1C,BB,EC",12884487,5201885,37,-63.0,-56.7333,-63.8133,-64.0,18.45,27.68,627,2026-02-22T17:02:02.356421,54.01
"12887614,100,8,9E,13,BF,C4,DD,4D,9A,1B",12887614,5202512,37,-65.0,-58.8667,-64.4067,-64.0,18.45,27.68,630,2026-02-22T17:02:02.986421,52.01
"12890744,100,8,9A,27,42,9B,78,AB,C5,91",12890744,5203142,37,-64.0,-57.8000,-64.2033,-64.5,18.45,27.68,658,2026-02-22T17:02:03.644421,53.01
"12893902,100,8,C2,75,2C,A5,21,84,50,FC",12893902,5203800,37,-63.0,-56.7333,-63.6017,-63.8,18.45,27.68,614,2026-02-22T17:02:04.258421,54.01
"12897016,100,8,E3,E7,04,67,AE,27,93,D1",12897016,5204414,37,-64.0,-57.8000,-63.8008,-64.0,18.45,27.68,626,2026-02-22T17:02:04.884421,53.01
"12900142,100,8,F4,A8,7F,4E,A9,67,67,DC",12900142,5205040,37,-66.0,-59.9333,-64.9004,-64.2,18.45,27.68,617,2026-02-22T17:02:05.501421,51.01
"12903259,100,8,20,56,02,0A,9B,9C,82,01",12903259,5205657,37,-65.0,-58.8667,-64.9502,-64.5,18.45,27.68,605,2026-02-22T17:02:06.106421,52.01
"12906364,100,8,A9,AC,20,4D,28,EA,A7,32",12906364,5206262,37,-66.0,-59.9333,-65.4751,-65.2,18.45,27.68,650,2026-02-22T17:02:06.756421,51.01
"12909514,100,8,43,8A,4F,E2,16,72,AE,C0",12909514,5206912,37,-63.0,-56.7333,-64.2376,-65.0,18.45,27.68,584,2026-02-22T17:02:07.340421,54.01
"12912598,100,8,43,CE,13,4C,E9,38,99,3D",12912598,5207496,37,-64.0,-57.8000,-64.1188,-64.5,18.45,27.68,627,2026-02-22T17:02:07.967421,53.01
"12915725,100,8,BD,72,F5,76,0B,EF,32,88",12915725,5208123,37,-64.0,-57.8000,-64.0594,-64.2,18.45,27.68,620,2026-02-22T17:02:08.587421,53.01
"12918845,100,8,7A,E9,9D,9F,77,45,C1,33",12918845,5208743,37,-63.0,-56.7333,-63.5297,-63.5,18.45,27.68,611,2026-02-22T17:02:09.198421,54.01
"12921956,100,8,30,99,1F,C3,E1,4B,4B,F6",12921956,5209354,37,-63.0,-56.7333,-63.2648,-63.5,18.45,27.68,630,2026-02-22T17:02:09.828421,54.01
"12925086,100,8,B6,CD,87,37,9A,50,96,45",12925086,5209984,37,-65.0,-58.8667,-64.1324,-63.8,18.45,27.68,638,2026-02-22T17:02:10.466421,52.01
"12928224,100,8,F7,20,4D,B2,B0,41,05,6C",12928224,5210622,37,-63.0,-56.7333,-63.5662,-63.5,18.45,27.68,620,2026-02-22T17:02:11.086421,54.01
"12931344,100,8,32,54,5C,26,C6,FE,51,B7",12931344,5211242,37,-64.0,-57.8000,-63.7831,-63.8,18.45,27.68,643,2026-02-22T17:02:11.729421,53.01
"12934487,100,8,6C,E5,00,E3,8A,91,1F,14",12934487,5211885,37,-65.0,-58.8667,-64.3916,-64.2,18.45,27.68,654,2026-02-22T17:02:12.383421,52.01
"12937641,100,8,83,2A,A4,1C,6B,B3,A0,60",12937641,5212539,37,-65.0,-58.8667,-64.6958,-64.2,18.45,27.68,631,2026-02-22T17:02:13.014421,52.01
PACKET_LOST,12938272,5213170,0,-63.0,-56.7333,-63.8479,-64.2,18.45,27.68,617,2026-02-22T17:02:13.631421,54.01
"12941389,100,8,F6,F3,56,36,C3,B6,51,DB",12941389,5213787,37,-65.0,-58.8667,-64.4239,-64.5,18.45,27.68,651,2026-02-22T17:02:14.282421,52.01
"12944540,100,8,37,7E,D6,1D,E7,AC,A8,27",12944540,5214438,37,-63.0,-56.7333,-63.7120,-64.0,18.45,27.68,661,2026-02-22T17:02:14.943421,54.01
"12947701,100,8,D0,5D,A5,5C,58,D0,37,2E",12947701,5215099,37,-64.0,-57.8000,-63.8560,-63.8,18.45,27.68,622,2026-02-22T17:02:15.565421,53.01
"12950823,100,8,2D,43,3E,34,DB,CA,31,3E",12950823,5215721,37,-62.0,-55.6667,-62.9280,-63.5,18.45,27.68,620,2026-02-22T17:02:16.185421,55.01
"12953943,100,8,20,B8,6B,73,5D,9C,0F,88",12953943,5216341,37,-65.0,-58.8667,-63.9640,-63.5,18.45,27.68,671,2026-02-22T17:02:16.856421,52.01
"12957114,100,8,B7,B7,E2,70,E1,43,2D,ED",12957114,5217012,37,-65.0,-58.8667,-64.4820,-64.0,18.45,27.68,650,2026-02-22T17:02:17.506421,52.01
"12960264,100,8,2D,87,7A,69,09,18,FF,0B",12960264,5217662,37,-63.0,-56.7333,-63.7410,-63.8,18.45,27.68,663,2026-02-22T17:02:18.169421,54.01
"12963427,100,8,49,3B,DE,38,B8,EF,D1,FA",12963427,5218325,37,-64.0,-57.8000,-63.8705,-64.2,18.45,27.68,653,2026-02-22T17:02:18.822421,53.01
"12966580,100,8,8A,E0,B6,BE,B1,B8,01,C7",12966580,5218978,37,-64.0,-57.8000,-63.9352,-64.0,18.45,27.68,640,2026-02-22T17:02:19.462421,53.01
"12969720,100,8,7C,F1,3F,E4,B1,9B,26,5F",12969720,5219618,37,-64.0,-57.8000,-63.9676,-63.8,18.45,27.68,578,2026-02-22T17:02:20.040421,53.01
"12972798,100,8,17,82,C8,A0,64,57,50,40",12972798,5220196,37,-64.0,-57.8000,-63.9838,-64.0,18.45,27.68,657,2026-02-22T17:02:20.697421,53.01
"12975955,100,8,D3,63,2B,64,E0,FD,09,B1",12975955,5220853,37,-64.0,-57.8000,-63.9919,-64.0,18.45,27.68,662,2026-02-22T17:02:21.359421,53.01
"12979117,100,8,54,70,72,EA,86,DD,5A,74",12979117,5221515,37,-65.0,-58.8667,-64.4960,-64.2,18.45,27.68,658,2026-02-22T17:02:22.017421,52.01
"12982275,100,8,6E,62,6C,AA,16,13,0B,0A",12982275,5222173,37,-66.0,-59.9333,-65.2480,-64.8,18.45,27.68,663,2026-02-22T17:02:22.680421,51.01
"12985438,100,8,F7,48,CF,5B,55,E1,51,96",12985438,5222836,37,-65.0,-58.8667,-65.1240,-65.0,18.45,27.68,590,2026-02-22T17:02:23.270421,52.01
"12988528,100,8,7A,93,D9,6E,46,40,38,CE",12988528,5223426,37,-65.0,-58.8667,-65.0620,-65.2,18.45,27.68,661,2026-02-22T17:02:23.931421,52.01
"12991689,100,8,AE,4A,36,E5,B2,1E,EB,9F",12991689,5224087,37,-64.0,-57.8000,-64.5310,-65.0,18.45,27.68,600,2026-02-22T17:02:24.531421,53.01
"12994789,100,8,E1,2A,BB,14,48,A7,2C,6A",12994789,5224687,37,-63.0,-56.7333,-63.7655,-64.2,18.45,27.68,620,2026-02-22T17:02:25.151421,54.01
"12997909,100,8,2A,F4,E3,E1,6D,67,4B,4D",12997909,5225307,37,-64.0,-57.8000,-63.8827,-64.0,18.45,27.68,667,2026-02-22T17:02:25.818421,53.01
"13001076,100,8,8E,65,32,A4,80,D2,D4,2D",13001076,5225974,37,-62.0,-55.6667,-62.9414,-63.2,18.45,27.68,665,2026-02-22T17:02:26.483421,55.01
"13004241,100,8,58,2A,62,D2,DC,F6,BB,B1",13004241,5226639,37,-64.0,-57.8000,-63.4707,-63.2,18.45,27.68,671,2026-02-22T17:02:27.154421,53.01
"13007412,100,8,4A,0B,B5,35,02,13,85,71",13007412,5227310,37,-64.0,-57.8000,-63.7353,-63.5,18.45,27.68,625,2026-02-22T17:02:27.779421,53.01
"13010537,100,8,45,84,6E,EB,02,A0,B6,75",13010537,5227935,37,-65.0,-58.8667,-64.3677,-63.8,18.45,27.68,637,2026-02-22T17:02:28.416421,52.01
"13013674,100,8,F4,71,F6,91,BE,CF,45,FA",13013674,5228572,37,-64.0,-57.8000,-64.1838,-64.2,18.45,27.68,603,2026-02-22T17:02:29.019421,53.01
"13016777,100,8,CF,3C,D8,5F,66,A5,ED,1A",13016777,5229175,37,-63.0,-56.7333,-63.5919,-64.0,18.45,27.68,615,2026-02-22T17:02:29.634421,54.01
"13019892,100,8,CD,6A,8C,95,0F,61,ED,D3",13019892,5229790,37,-66.0,-59.9333,-64.7960,-64.5,18.45,27.68,659,2026-02-22T17:02:30.293421,51.01
"13023051,100,8,50,B0,FA,3D,6D,81,29,C0",13023051,5230449,37,-65.0,-58.8667,-64.8980,-64.5,18.45,27.68,593,2026-02-22T17:02:30.886421,52.01
"13026144,100,8,8C,68,3B,97,17,2E,02,37",13026144,5231042,37,-63.0,-56.7333,-63.9490,-64.2,18.45,27.68,621,2026-02-22T17:02:31.507421,54.01
"13029265,100,8,A4,B2,7B,4B,A7,59,2D,64",13029265,5231663,37,-63.0,-56.7333,-63.4745,-64.2,18.45,27.68,615,2026-02-22T17:02:32.122421,54.01
"13032380,100,8,42,EA,E4,15,A9,21,A6,AB",13032380,5232278,37,-64.0,-57.8000,-63.7372,-63.8,18.45,27.68,614,2026-02-22T17:02:32.736421,53.01
"13035494,100,8,0D,FF,64,EB,81,C6,B3,F0",13035494,5232892,37,-65.0,-58.8667,-64.3686,-63.8,18.45,27.68,610,2026-02-22T17:02:33.346421,52.01
"13038604,100,8,88,31,46,64,E6,93,5E,2D",13038604,5233502,37,-63.0,-56.7333,-63.6843,-63.8,18.45,27.68,670,2026-02-22T17:02:34.016421,54.01
"13041774,100,8,C5,5E,F8,3D,12,30,97,9B",13041774,5234172,37,-63.0,-56.7333,-63.3422,-63.8,18.45,27.68,679,2026-02-22T17:02:34.695421,54.01
"13044953,100,8,6D,E1,6E,6A,2D,46,D7,E2",13044953,5234851,37,-64.0,-57.8000,-63.6711,-63.8,18.45,27.68,633,2026-02-22T17:02:35.328421,53.01
"13048086,100,8,F9,62,01,E7,27,7C,0C,83",13048086,5235484,37,-64.0,-57.8000,-63.8355,-63.5,18.45,27.68,656,2026-02-22T17:02:35.984421,53.01
"13051242,100,8,25,6B,51,84,62,F0,55,6E",13051242,5236140,37,-65.0,-58.8667,-64.4178,-64.0,18.45,27.68,622,2026-02-22T17:02:36.606421,52.01
"13054364,100,8,12,91,F4,49,C7,20,17,41",13054364,5236762,37,-64.0,-57.8000,-64.2089,-64.2,18.45,27.68,620,2026-02-22T17:02:37.226421,53.01
"13057484,100,8,56,61,25,CA,F5,9D,40,A1",13057484,5237382,37,-64.0,-57.8000,-64.1044,-64.2,18.45,27.68,626,2026-02-22T17:02:37.852421,53.01
"13060610,100,8,41,9F,80,2D,5E,99,13,7F",13060610,5238008,37,-64.0,-57.8000,-64.0522,-64.2,18.45,27.68,606,2026-02-22T17:02:38.458421,53.01
