payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7989974,100,8,21,00,1B,E9,6F,58,85,8C",7989974,2767372,37,-75.0,-69.5333,-74.8578,-75.0,110.70,166.05,5048,2026-02-22T17:05:57.745985,51.04
"7997522,100,8,C1,AF,EA,2E,03,4F,F2,63",7997522,2772420,37,-75.0,-69.5333,-74.9289,-74.8,110.70,166.05,4852,2026-02-22T17:06:02.597985,51.04
"8004874,100,8,C6,4F,56,0E,D9,EA,4B,7E",8004874,2777272,37,-74.0,-68.4667,-74.4644,-74.8,110.70,166.05,4852,2026-02-22T17:06:07.449985,52.04
"8012226,100,8,75,F6,20,4B,08,38,6E,4F",8012226,2782124,37,-74.0,-68.4667,-74.2322,-74.5,110.70,166.05,4852,2026-02-22T17:06:12.301985,52.04
"8019578,100,8,1F,60,D5,74,79,C8,3E,DD",8019578,2786976,37,-75.0,-69.5333,-74.6161,-74.5,110.70,166.05,4852,2026-02-22T17:06:17.153985,51.04
"8026930,100,8,9C,71,E4,C5,3B,11,05,30",8026930,2791828,37,-74.0,-68.4667,-74.3081,-74.2,110.70,166.05,4968,2026-02-22T17:06:22.121985,52.04
"8034398,100,8,E6,9B,8D,DA,FA,DA,69,30",8034398,2796796,37,-76.0,-70.6000,-75.1540,-74.8,110.70,166.05,5048,2026-02-22T17:06:27.169985,50.04
"8041946,100,8,B6,F2,0F,48,B9,CB,2E,04",8041946,2801844,37,-74.0,-68.4667,-74.5770,-74.8,110.70,166.05,5048,2026-02-22T17:06:32.217985,52.04
"8049494,100,8,A8,05,1D,A1,01,BD,DE,2E",8049494,2806892,37,-75.0,-69.5333,-74.7885,-74.8,110.70,166.05,4852,2026-02-22T17:06:37.069985,51.04
"8056846,100,8,96,42,D4,CE,45,3C,98,4A",8056846,2811744,37,-76.0,-70.6000,-75.3943,-75.2,110.70,166.05,5048,2026-02-22T17:06:42.117985,50.04
"8064394,100,8,EC,00,A7,D0,0F,95,46,41",8064394,2816792,37,-75.0,-69.5333,-75.1971,-75.0,110.70,166.05,5048,2026-02-22T17:06:47.165985,51.04
"8071942,100,8,0F,8B,A8,A2,FC,D6,9D,F2",8071942,2821840,37,-74.0,-68.4667,-74.5986,-75.0,110.70,166.05,4900,2026-02-22T17:06:52.065985,52.04
"8079342,100,8,2D,C0,3B,A2,F1,CA,18,9D",8079342,2826740,37,-74.0,-68.4667,-74.2993,-74.8,110.70,166.05,4852,2026-02-22T17:06:56.917985,52.04
"8086694,100,8,C3,7B,F5,F9,BF,3C,40,40",8086694,2831592,37,-74.0,-68.4667,-74.1496,-74.2,110.70,166.05,5048,2026-02-22T17:07:01.965985,52.04
"8094242,100,8,1A,34,FE,76,03,41,EC,3F",8094242,2836640,37,-74.0,-68.4667,-74.0748,-74.0,110.70,166.05,4959,2026-02-22T17:07:06.924985,52.04
"8101701,100,8,C3,5D,E1,D6,94,B0,D9,8E",8101701,2841599,37,-74.0,-68.4667,-74.0374,-74.0,110.70,166.05,4867,2026-02-22T17:07:11.791985,52.04
"8109068,100,8,EC,B6,85,48,0D,00,AF,64",8109068,2846466,37,-73.0,-67.4000,-73.5187,-73.8,110.70,166.05,4852,2026-02-22T17:07:16.643985,53.04
"8116420,100,8,04,AB,1F,49,3C,26,FE,1C",8116420,2851318,37,-75.0,-69.5333,-74.2594,-74.0,110.70,166.05,5048,2026-02-22T17:07:21.691985,51.04
"8123968,100,8,04,FD,40,35,67,D6,05,DC",8123968,2856366,37,-75.0,-69.5333,-74.6297,-74.2,110.70,166.05,5048,2026-02-22T17:07:26.739985,51.04
"8131516,100,8,4C,60,29,10,7F,5C,0E,5E",8131516,2861414,37,-75.0,-69.5333,-74.8148,-74.5,110.70,166.05,4896,2026-02-22T17:07:31.635985,51.04
"8138912,100,8,AB,CC,A4,9C,03,D6,F0,98",8138912,2866310,37,-75.0,-69.5333,-74.9074,-75.0,110.70,166.05,5045,2026-02-22T17:07:36.680985,51.04
"8146457,100,8,9C,C6,C5,63,F1,DC,80,E4",8146457,2871355,37,-74.0,-68.4667,-74.4537,-74.8,110.70,166.05,4852,2026-02-22T17:07:41.532985,52.04
"8153809,100,8,DB,88,20,24,12,15,4F,FD",8153809,2876207,37,-75.0,-69.5333,-74.7269,-74.8,110.70,166.05,4987,2026-02-22T17:07:46.519985,51.04
"8161296,100,8,CB,22,E9,07,7D,5C,B8,48",8161296,2881194,37,-76.0,-70.6000,-75.3634,-75.0,110.70,166.05,4852,2026-02-22T17:07:51.371985,50.04
"8168648,100,8,C8,28,A0,B2,18,76,47,D7",8168648,2886046,37,-76.0,-70.6000,-75.6817,-75.2,110.70,166.05,4852,2026-02-22T17:07:56.223985,50.04
"8176000,100,8,93,DE,B2,20,60,6B,FB,AB",8176000,2890898,37,-75.0,-69.5333,-75.3409,-75.5,110.70,166.05,4852,2026-02-22T17:08:01.075985,51.04
"8183352,100,8,CE,3C,42,AB,78,8C,E1,B0",8183352,2895750,37,-75.0,-69.5333,-75.1704,-75.5,110.70,166.05,4852,2026-02-22T17:08:05.927985,51.04
"8190704,100,8,06,7A,DD,40,46,B1,06,0A",8190704,2900602,37,-74.0,-68.4667,-74.5852,-75.0,110.70,166.05,5048,2026-02-22T17:08:10.975985,52.04
"8198252,100,8,10,BD,7A,76,6B,BA,D1,1E",8198252,2905650,37,-75.0,-69.5333,-74.7926,-74.8,110.70,166.05,4852,2026-02-22T17:08:15.827985,51.04
"8205604,100,8,BD,B3,22,F6,12,9D,37,A6",8205604,2910502,37,-74.0,-68.4667,-74.3963,-74.5,110.70,166.05,5048,2026-02-22T17:08:20.875985,52.04
"8213152,100,8,60,5E,13,83,2D,C5,88,15",8213152,2915550,37,-76.0,-70.6000,-75.1982,-74.8,110.70,166.05,5048,2026-02-22T17:08:25.923985,50.04
"8220700,100,8,37,FA,52,2F,B1,44,4C,9D",8220700,2920598,37,-75.0,-69.5333,-75.0991,-75.0,110.70,166.05,4976,2026-02-22T17:08:30.899985,51.04
"8228176,100,8,F6,43,B1,0C,B8,C0,21,E2",8228176,2925574,37,-76.0,-70.6000,-75.5495,-75.2,110.70,166.05,4989,2026-02-22T17:08:35.888985,50.04
"8235665,100,8,F9,43,BC,20,37,56,45,C2",8235665,2930563,37,-75.0,-69.5333,-75.2748,-75.5,110.70,166.05,4852,2026-02-22T17:08:40.740985,51.04
"8243017,100,8,77,FD,6E,70,68,53,06,81",8243017,2935415,37,-76.0,-70.6000,-75.6374,-75.5,110.70,166.05,4888,2026-02-22T17:08:45.628985,50.04
"8250405,100,8,CB,03,00,EE,E1,E1,10,2B",8250405,2940303,37,-74.0,-68.4667,-74.8187,-75.2,110.70,166.05,4852,2026-02-22T17:08:50.480985,52.04
"8257757,100,8,76,B2,AD,C3,63,D1,74,3B",8257757,2945155,37,-74.0,-68.4667,-74.4093,-74.8,110.70,166.05,4852,2026-02-22T17:08:55.332985,52.04
"8265109,100,8,F2,7F,42,69,43,D4,90,FB",8265109,2950007,37,-76.0,-70.6000,-75.2047,-75.0,110.70,166.05,5048,2026-02-22T17:09:00.380985,50.04
"8272657,100,8,1C,19,A6,14,90,DE,9E,F8",8272657,2955055,37,-76.0,-70.6000,-75.6023,-75.0,110.70,166.05,4852,2026-02-22T17:09:05.232985,50.04
"8280009,100,8,5E,8D,22,FF,9F,EC,12,63",8280009,2959907,37,-75.0,-69.5333,-75.3012,-75.2,110.70,166.05,5042,2026-02-22T17:09:10.274985,51.04
"8287551,100,8,CE,18,AA,61,69,A9,C4,94",8287551,2964949,37,-75.0,-69.5333,-75.1506,-75.5,110.70,166.05,5048,2026-02-22T17:09:15.322985,51.04
"8295099,100,8,F0,D6,51,EC,68,F6,E0,6C",8295099,2969997,37,-74.0,-68.4667,-74.5753,-75.0,110.70,166.05,5048,2026-02-22T17:09:20.370985,52.04
"8302647,100,8,8B,79,D3,3F,63,13,E3,05",8302647,2975045,37,-73.0,-67.4000,-73.7876,-74.2,110.70,166.05,5048,2026-02-22T17:09:25.418985,53.04
"8310195,100,8,58,30,24,7F,89,64,5F,EF",8310195,2980093,37,-75.0,-69.5333,-74.3938,-74.2,110.70,166.05,4908,2026-02-22T17:09:30.326985,51.04
"8317603,100,8,9A,C2,1A,AA,F5,E8,B3,8A",8317603,2985001,37,-74.0,-68.4667,-74.1969,-74.0,110.70,166.05,5048,2026-02-22T17:09:35.374985,52.04
"8325151,100,8,9B,62,F8,86,38,0D,F4,4C",8325151,2990049,37,-74.0,-68.4667,-74.0985,-74.0,110.70,166.05,4852,2026-02-22T17:09:40.226985,52.04
"8332503,100,8,C1,30,07,94,17,00,39,1F",8332503,2994901,37,-75.0,-69.5333,-74.5492,-74.5,110.70,166.05,5048,2026-02-22T17:09:45.274985,51.04
"8340051,100,8,45,75,CB,5C,FF,9D,8D,F1",8340051,2999949,37,-76.0,-70.6000,-75.2746,-74.8,110.70,166.05,4852,2026-02-22T17:09:50.126985,50.04
