payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"12524075,100,8,CF,FB,B5,C3,2D,B4,B1,E9",12524075,5128973,37,-73.0,-67.4000,-73.1270,-73.5,13.84,20.76,623,2026-02-22T17:01:52.507850,44.01
PACKET_LOST,12524698,5129596,0,-74.0,-68.4667,-73.5635,-73.2,13.84,20.76,639,2026-02-22T17:01:53.146850,43.01
"12527837,100,8,57,85,8A,46,88,25,34,18",12527837,5130235,37,-74.0,-68.4667,-73.7817,-73.5,13.84,20.76,622,2026-02-22T17:01:53.768850,43.01
"12530959,100,8,F6,3A,67,2B,53,E1,DE,6B",12530959,5130857,37,-73.0,-67.4000,-73.3909,-73.5,13.84,20.76,633,2026-02-22T17:01:54.401850,44.01
"12534092,100,8,85,6D,68,0E,3D,39,D3,23",12534092,5131490,37,-72.0,-66.3333,-72.6954,-73.2,13.84,20.76,645,2026-02-22T17:01:55.046850,45.01
"12537237,100,8,41,56,4A,14,65,7D,28,66",12537237,5132135,37,-72.0,-66.3333,-72.3477,-72.8,13.84,20.76,652,2026-02-22T17:01:55.698850,45.01
"12540389,100,8,C6,52,57,8E,9D,13,38,62",12540389,5132787,37,-73.0,-67.4000,-72.6739,-72.5,13.84,20.76,652,2026-02-22T17:01:56.350850,44.01
"12543541,100,8,40,3E,FD,AE,4D,69,84,04",12543541,5133439,37,-74.0,-68.4667,-73.3369,-72.8,13.84,20.76,616,2026-02-22T17:01:56.966850,43.01
"12546657,100,8,07,52,95,E9,01,D0,6F,EC",12546657,5134055,37,-73.0,-67.4000,-73.1685,-73.0,13.84,20.76,626,2026-02-22T17:01:57.592850,44.01
"12549783,100,8,1F,36,A8,C5,B3,C4,22,20",12549783,5134681,37,-74.0,-68.4667,-73.5842,-73.5,13.84,20.76,636,2026-02-22T17:01:58.228850,43.01
"12552919,100,8,92,3A,1F,AB,FF,98,5E,8B",12552919,5135317,37,-72.0,-66.3333,-72.7921,-73.2,13.84,20.76,633,2026-02-22T17:01:58.861850,45.01
"12556052,100,8,A5,70,8A,3A,D0,0C,9D,F7",12556052,5135950,37,-74.0,-68.4667,-73.3961,-73.2,13.84,20.76,645,2026-02-22T17:01:59.506850,43.01
"12559197,100,8,16,A7,8C,43,79,47,57,89",12559197,5136595,37,-72.0,-66.3333,-72.6980,-73.0,13.84,20.76,582,2026-02-22T17:02:00.088850,45.01
"12562279,100,8,BF,F7,D4,F8,1A,AE,72,58",12562279,5137177,37,-73.0,-67.4000,-72.8490,-72.8,13.84,20.76,627,2026-02-22T17:02:00.715850,44.01
"12565406,100,8,AA,49,44,D1,FF,C9,19,47",12565406,5137804,37,-75.0,-69.5333,-73.9245,-73.5,13.84,20.76,607,2026-02-22T17:02:01.322850,42.01
"12568513,100,8,E3,6E,DE,A8,13,35,CB,54",12568513,5138411,37,-73.0,-67.4000,-73.4623,-73.2,13.84,20.76,625,2026-02-22T17:02:01.947850,44.01
"12571638,100,8,3B,A6,57,3C,7A,80,3C,37",12571638,5139036,37,-72.0,-66.3333,-72.7311,-73.2,13.84,20.76,619,2026-02-22T17:02:02.566850,45.01
"12574757,100,8,82,B1,A6,EB,CD,A3,F7,26",12574757,5139655,37,-73.0,-67.4000,-72.8656,-73.2,13.84,20.76,650,2026-02-22T17:02:03.216850,44.01
"12577907,100,8,96,D2,21,C2,52,16,01,CD",12577907,5140305,37,-73.0,-67.4000,-72.9328,-72.8,13.84,20.76,646,2026-02-22T17:02:03.862850,44.01
"12581053,100,8,05,E9,07,72,B3,16,DB,9F",12581053,5140951,37,-72.0,-66.3333,-72.4664,-72.5,13.84,20.76,637,2026-02-22T17:02:04.499850,45.01
"12584190,100,8,6A,16,AA,C7,F6,42,C5,D2",12584190,5141588,37,-72.0,-66.3333,-72.2332,-72.5,13.84,20.76,607,2026-02-22T17:02:05.106850,45.01
"12587297,100,8,C1,CD,5C,42,53,32,CF,E8",12587297,5142195,37,-73.0,-67.4000,-72.6166,-72.5,13.84,20.76,659,2026-02-22T17:02:05.765850,44.01
"12590456,100,8,84,37,92,46,C3,89,DB,D0",12590456,5142854,37,-74.0,-68.4667,-73.3083,-72.8,13.84,20.76,680,2026-02-22T17:02:06.445850,43.01
"12593636,100,8,D5,89,C5,CC,CA,6A,EC,07",12593636,5143534,37,-74.0,-68.4667,-73.6541,-73.2,13.84,20.76,589,2026-02-22T17:02:07.034850,43.01
"12596725,100,8,10,27,19,F6,5A,B1,80,8E",12596725,5144123,37,-74.0,-68.4667,-73.8271,-73.8,13.84,20.76,629,2026-02-22T17:02:07.663850,43.01
"12599854,100,8,E4,59,3C,01,69,90,FB,D0",12599854,5144752,37,-75.0,-69.5333,-74.4135,-74.2,13.84,20.76,596,2026-02-22T17:02:08.259850,42.01
"12602950,100,8,8C,52,74,42,D0,97,31,A8",12602950,5145348,37,-71.0,-65.2667,-72.7068,-73.5,13.84,20.76,650,2026-02-22T17:02:08.909850,46.01
"12606100,100,8,66,71,00,2A,3F,6D,14,A5",12606100,5145998,37,-73.0,-67.4000,-72.8534,-73.2,13.84,20.76,648,2026-02-22T17:02:09.557850,44.01
"12609248,100,8,E3,FA,0C,26,10,20,9F,34",12609248,5146646,37,-74.0,-68.4667,-73.4267,-73.2,13.84,20.76,618,2026-02-22T17:02:10.175850,43.01
"12612366,100,8,5F,89,A1,32,BE,06,AD,1B",12612366,5147264,37,-72.0,-66.3333,-72.7133,-72.5,13.84,20.76,630,2026-02-22T17:02:10.805850,45.01
"12615496,100,8,CE,3F,74,AB,D0,92,62,A3",12615496,5147894,37,-72.0,-66.3333,-72.3567,-72.8,13.84,20.76,622,2026-02-22T17:02:11.427850,45.01
"12618618,100,8,29,A9,2F,E7,53,82,74,D4",12618618,5148516,37,-73.0,-67.4000,-72.6783,-72.8,13.84,20.76,612,2026-02-22T17:02:12.039850,44.01
"12621730,100,8,6C,DC,7A,1A,55,DC,60,21",12621730,5149128,37,-74.0,-68.4667,-73.3392,-72.8,13.84,20.76,580,2026-02-22T17:02:12.619850,43.01
"12624810,100,8,B1,B2,F1,4F,22,44,6E,80",12624810,5149708,37,-71.0,-65.2667,-72.1696,-72.5,13.84,20.76,651,2026-02-22T17:02:13.270850,46.01
"12627961,100,8,36,C8,E0,25,CC,37,E1,28",12627961,5150359,37,-74.0,-68.4667,-73.0848,-73.0,13.84,20.76,626,2026-02-22T17:02:13.896850,43.01
"12631087,100,8,72,A8,51,A2,E8,8E,A5,4C",12631087,5150985,37,-71.0,-65.2667,-72.0424,-72.5,13.84,20.76,620,2026-02-22T17:02:14.516850,46.01
"12634207,100,8,E3,46,75,3A,05,72,07,E1",12634207,5151605,37,-72.0,-66.3333,-72.0212,-72.0,13.84,20.76,638,2026-02-22T17:02:15.154850,45.01
"12637345,100,8,99,F7,66,95,E8,6B,57,F8",12637345,5152243,37,-71.0,-65.2667,-71.5106,-72.0,13.84,20.76,636,2026-02-22T17:02:15.790850,46.01
"12640481,100,8,E7,BF,03,66,47,2D,A5,ED",12640481,5152879,37,-72.0,-66.3333,-71.7553,-71.5,13.84,20.76,641,2026-02-22T17:02:16.431850,45.01
"12643622,100,8,C8,92,57,64,1B,44,82,2D",12643622,5153520,37,-74.0,-68.4667,-72.8776,-72.2,13.84,20.76,614,2026-02-22T17:02:17.045850,43.01
"12646736,100,8,53,C3,F9,7D,65,A4,5F,C3",12646736,5154134,37,-73.0,-67.4000,-72.9388,-72.5,13.84,20.76,644,2026-02-22T17:02:17.689850,44.01
"12649880,100,8,5C,C0,B9,D7,74,A5,26,3E",12649880,5154778,37,-73.0,-67.4000,-72.9694,-73.0,13.84,20.76,583,2026-02-22T17:02:18.272850,44.01
"12652963,100,8,51,C5,5B,BC,BE,5E,67,F9",12652963,5155361,37,-72.0,-66.3333,-72.4847,-73.0,13.84,20.76,625,2026-02-22T17:02:18.897850,45.01
"12656088,100,8,FC,B2,E9,12,E0,AE,4F,FA",12656088,5155986,37,-73.0,-67.4000,-72.7424,-72.8,13.84,20.76,642,2026-02-22T17:02:19.539850,44.01
"12659230,100,8,72,56,B5,2C,1C,18,5D,8A",12659230,5156628,37,-75.0,-69.5333,-73.8712,-73.2,13.84,20.76,590,2026-02-22T17:02:20.129850,42.01
"12662320,100,8,9E,56,4E,5C,F9,9A,CB,E0",12662320,5157218,37,-73.0,-67.4000,-73.4356,-73.2,13.84,20.76,593,2026-02-22T17:02:20.722850,44.01
"12665413,100,8,29,6B,C4,34,32,DA,A1,0E",12665413,5157811,37,-74.0,-68.4667,-73.7178,-73.8,13.84,20.76,624,2026-02-22T17:02:21.346850,43.01
"12668537,100,8,39,F8,EB,4D,07,A9,C8,70",12668537,5158435,37,-73.0,-67.4000,-73.3589,-73.8,13.84,20.76,635,2026-02-22T17:02:21.981850,44.01
"12671672,100,8,7B,EF,73,C8,28,FE,1A,D6",12671672,5159070,37,-72.0,-66.3333,-72.6794,-73.0,13.84,20.76,583,2026-02-22T17:02:22.564850,45.01
"12674755,100,8,15,14,5F,01,1F,87,CF,7F",12674755,5159653,37,-73.0,-67.4000,-72.8397,-73.0,13.84,20.76,587,2026-02-22T17:02:23.151850,44.01
"12677842,100,8,00,2D,EF,B6,23,90,2C,DC",12677842,5160240,37,-73.0,-67.4000,-72.9199,-72.8,13.84,20.76,621,2026-02-22T17:02:23.772850,44.01
"12680963,100,8,45,CD,4E,D5,25,A6,68,BA",12680963,5160861,37,-74.0,-68.4667,-73.4599,-73.0,13.84,20.76,632,2026-02-22T17:02:24.404850,43.01
"12684095,100,8,5B,B9,03,76,8A,14,88,55",12684095,5161493,37,-72.0,-66.3333,-72.7300,-73.0,13.84,20.76,678,2026-02-22T17:02:25.082850,45.01
"12687273,100,8,0D,24,3B,D5,32,A1,52,E9",12687273,5162171,37,-72.0,-66.3333,-72.3650,-72.8,13.84,20.76,591,2026-02-22T17:02:25.673850,45.01
"12690364,100,8,A8,4E,81,08,3E,3B,69,FE",12690364,5162762,37,-73.0,-67.4000,-72.6825,-72.8,13.84,20.76,631,2026-02-22T17:02:26.304850,44.01
"12693495,100,8,AB,7D,7C,51,E7,CE,2D,64",12693495,5163393,37,-73.0,-67.4000,-72.8412,-72.5,13.84,20.76,595,2026-02-22T17:02:26.899850,44.01
"12696590,100,8,F5,1B,2F,1B,A4,F6,16,FE",12696590,5163988,37,-72.0,-66.3333,-72.4206,-72.5,13.84,20.76,644,2026-02-22T17:02:27.543850,45.01
"12699734,100,8,B5,07,8B,31,02,24,76,04",12699734,5164632,37,-72.0,-66.3333,-72.2103,-72.5,13.84,20.76,613,2026-02-22T17:02:28.156850,45.01
"12702847,100,8,83,E6,78,67,BE,19,26,01",12702847,5165245,37,-74.0,-68.4667,-73.1052,-72.8,13.84,20.76,661,2026-02-22T17:02:28.817850,43.01
"12706008,100,8,61,0E,FC,99,50,87,8C,B7",12706008,5165906,37,-73.0,-67.4000,-73.0526,-72.8,13.84,20.76,656,2026-02-22T17:02:29.473850,44.01
"12709164,100,8,AB,A3,8C,6A,54,B8,80,00",12709164,5166562,37,-72.0,-66.3333,-72.5263,-72.8,13.84,20.76,649,2026-02-22T17:02:30.122850,45.01
"12712313,100,8,00,43,7E,C4,89,70,D9,DF",12712313,5167211,37,-74.0,-68.4667,-73.2631,-73.2,13.84,20.76,641,2026-02-22T17:02:30.763850,43.01
"12715454,100,8,60,81,38,30,E4,46,06,6F",12715454,5167852,37,-73.0,-67.4000,-73.1316,-73.0,13.84,20.76,673,2026-02-22T17:02:31.436850,44.01
"12718627,100,8,25,A9,A9,42,20,2B,4C,82",12718627,5168525,37,-72.0,-66.3333,-72.5658,-72.8,13.84,20.76,609,2026-02-22T17:02:32.045850,45.01
"12721736,100,8,0C,AE,C7,EC,31,34,82,12",12721736,5169134,37,-73.0,-67.4000,-72.7829,-73.0,13.84,20.76,654,2026-02-22T17:02:32.699850,44.01
"12724890,100,8,61,65,F9,EE,CE,16,44,F8",12724890,5169788,37,-74.0,-68.4667,-73.3914,-73.0,13.84,20.76,641,2026-02-22T17:02:33.340850,43.01
"12728031,100,8,FA,45,EF,F6,22,32,85,14",12728031,5170429,37,-72.0,-66.3333,-72.6957,-72.8,13.84,20.76,652,2026-02-22T17:02:33.992850,45.01
"12731183,100,8,B9,BA,FC,C5,8C,47,A0,D0",12731183,5171081,37,-73.0,-67.4000,-72.8479,-73.0,13.84,20.76,641,2026-02-22T17:02:34.633850,44.01
"12734324,100,8,51,B1,0F,54,63,20,94,FB",12734324,5171722,37,-73.0,-67.4000,-72.9239,-73.0,13.84,20.76,631,2026-02-22T17:02:35.264850,44.01
"12737455,100,8,51,DD,FC,BB,F5,94,F1,86",12737455,5172353,37,-74.0,-68.4667,-73.4620,-73.0,13.84,20.76,643,2026-02-22T17:02:35.907850,43.01
"12740598,100,8,2D,AB,79,BB,45,E8,8E,B6",12740598,5172996,37,-73.0,-67.4000,-73.2310,-73.2,13.84,20.76,640,2026-02-22T17:02:36.547850,44.01
"12743738,100,8,D6,8D,57,99,B4,6D,83,D1",12743738,5173636,37,-74.0,-68.4667,-73.6155,-73.5,13.84,20.76,659,2026-02-22T17:02:37.206850,43.01
"12746897,100,8,CD,77,29,2E,F0,1F,4E,98",12746897,5174295,37,-72.0,-66.3333,-72.8077,-73.2,13.84,20.76,635,2026-02-22T17:02:37.841850,45.01
"12750032,100,8,41,92,0A,E3,F2,0A,D0,58",12750032,5174930,37,-74.0,-68.4667,-73.4039,-73.2,13.84,20.76,618,2026-02-22T17:02:38.459850,43.01
