payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"12242696,100,8,23,97,81,DE,68,5E,D6,A5",12242696,5045094,37,-61.0,-54.6000,-60.6937,-60.8,73.81,83.04,1292,2026-02-22T17:02:34.286351,59.02
"12246488,100,8,18,E7,CA,94,9A,43,CB,70",12246488,5046386,37,-60.0,-53.5333,-60.3468,-60.5,73.81,83.04,1198,2026-02-22T17:02:35.484351,60.02
"12250186,100,8,C6,9C,F1,BD,FF,EB,46,95",12250186,5047584,37,-61.0,-54.6000,-60.6734,-60.5,73.81,83.04,1198,2026-02-22T17:02:36.682351,59.02
"12253884,100,8,97,7F,3D,91,BE,FD,43,75",12253884,5048782,37,-60.0,-53.5333,-60.3367,-60.5,73.81,83.04,1260,2026-02-22T17:02:37.942351,60.02
"12257644,100,8,61,94,25,ED,A9,C9,A4,6A",12257644,5050042,37,-62.0,-55.6667,-61.1684,-60.8,73.81,83.04,1243,2026-02-22T17:02:39.185351,58.02
"12261387,100,8,B2,B1,1C,C2,A1,59,80,1E",12261387,5051285,37,-59.0,-52.4667,-60.0842,-60.5,73.81,83.04,1283,2026-02-22T17:02:40.468351,61.02
"12265170,100,8,C5,57,35,2C,4D,D3,0D,C7",12265170,5052568,37,-60.0,-53.5333,-60.0421,-60.2,73.81,83.04,1236,2026-02-22T17:02:41.704351,60.02
"12268906,100,8,3C,4C,FD,40,15,0A,9F,9C",12268906,5053804,37,-61.0,-54.6000,-60.5210,-60.5,73.81,83.04,1190,2026-02-22T17:02:42.894351,59.02
"12272596,100,8,1E,05,DC,9E,63,53,FB,27",12272596,5054994,37,-60.0,-53.5333,-60.2605,-60.0,73.81,83.04,1236,2026-02-22T17:02:44.130351,60.02
"12276332,100,8,27,16,F8,8C,93,A9,E3,56",12276332,5056230,37,-60.0,-53.5333,-60.1303,-60.2,73.81,83.04,1262,2026-02-22T17:02:45.392351,60.02
"12280094,100,8,BD,05,F0,C5,C4,B9,00,21",12280094,5057492,37,-61.0,-54.6000,-60.5651,-60.5,73.81,83.04,1222,2026-02-22T17:02:46.614351,59.02
"12283816,100,8,75,20,CC,66,9D,80,83,97",12283816,5058714,37,-61.0,-54.6000,-60.7826,-60.5,73.81,83.04,1266,2026-02-22T17:02:47.880351,59.02
"12287582,100,8,11,29,CD,0C,4B,F2,3C,77",12287582,5059980,37,-61.0,-54.6000,-60.8913,-60.8,73.81,83.04,1155,2026-02-22T17:02:49.035351,59.02
"12291237,100,8,3C,4F,15,FB,75,F7,45,7F",12291237,5061135,37,-60.0,-53.5333,-60.4456,-60.8,73.81,83.04,1284,2026-02-22T17:02:50.319351,60.02
"12295021,100,8,46,69,E8,1A,CD,F5,CC,19",12295021,5062419,37,-61.0,-54.6000,-60.7228,-60.8,73.81,83.04,1251,2026-02-22T17:02:51.570351,59.02
"12298772,100,8,99,2E,25,A2,2F,38,1D,43",12298772,5063670,37,-59.0,-52.4667,-59.8614,-60.2,73.81,83.04,1219,2026-02-22T17:02:52.789351,61.02
"12302491,100,8,3E,33,E8,10,7F,AC,59,5E",12302491,5064889,37,-60.0,-53.5333,-59.9307,-60.0,73.81,83.04,1271,2026-02-22T17:02:54.060351,60.02
"12306262,100,8,50,4B,94,6F,7A,BB,49,7B",12306262,5066160,37,-60.0,-53.5333,-59.9654,-60.0,73.81,83.04,1269,2026-02-22T17:02:55.329351,60.02
PACKET_LOST,12307531,5067429,0,-60.0,-53.5333,-59.9827,-59.8,73.81,83.04,1160,2026-02-22T17:02:56.489351,60.02
"12311191,100,8,8B,D7,FD,B2,85,29,4D,1A",12311191,5068589,37,-62.0,-55.6667,-60.9913,-60.5,73.81,83.04,1288,2026-02-22T17:02:57.777351,58.02
"12314979,100,8,C6,21,30,03,27,F3,1E,CB",12314979,5069877,37,-60.0,-53.5333,-60.4957,-60.5,73.81,83.04,1202,2026-02-22T17:02:58.979351,60.02
"12318681,100,8,EF,D8,76,84,93,B5,57,A8",12318681,5071079,37,-61.0,-54.6000,-60.7478,-60.8,73.81,83.04,1233,2026-02-22T17:03:00.212351,59.02
"12322414,100,8,06,0E,9F,D7,99,D2,EC,70",12322414,5072312,37,-60.0,-53.5333,-60.3739,-60.8,73.81,83.04,1201,2026-02-22T17:03:01.413351,60.02
"12326115,100,8,79,08,09,B8,DF,F5,C8,10",12326115,5073513,37,-60.0,-53.5333,-60.1870,-60.2,73.81,83.04,1251,2026-02-22T17:03:02.664351,60.02
"12329866,100,8,EA,2E,E0,9C,9C,4F,F4,7C",12329866,5074764,37,-60.0,-53.5333,-60.0935,-60.2,73.81,83.04,1274,2026-02-22T17:03:03.938351,60.02
"12333640,100,8,BD,39,CA,1E,8B,D2,7D,81",12333640,5076038,37,-60.0,-53.5333,-60.0467,-60.0,73.81,83.04,1185,2026-02-22T17:03:05.123351,60.02
"12337325,100,8,A6,BA,2A,C2,8C,76,5F,13",12337325,5077223,37,-61.0,-54.6000,-60.5234,-60.2,73.81,83.04,1316,2026-02-22T17:03:06.439351,59.02
"12341141,100,8,6F,09,53,3C,18,DE,F7,C7",12341141,5078539,37,-60.0,-53.5333,-60.2617,-60.2,73.81,83.04,1277,2026-02-22T17:03:07.716351,60.02
"12344918,100,8,34,7A,B7,58,CC,CF,A5,B6",12344918,5079816,37,-58.0,-51.4000,-59.1308,-59.8,73.81,83.04,1258,2026-02-22T17:03:08.974351,62.02
"12348676,100,8,7C,98,41,00,A9,43,35,E2",12348676,5081074,37,-61.0,-54.6000,-60.0654,-60.0,73.81,83.04,1211,2026-02-22T17:03:10.185351,59.02
"12352387,100,8,94,E9,A3,E6,12,2F,4E,28",12352387,5082285,37,-61.0,-54.6000,-60.5327,-60.0,73.81,83.04,1281,2026-02-22T17:03:11.466351,59.02
"12356168,100,8,58,8F,95,D5,15,E4,3F,17",12356168,5083566,37,-61.0,-54.6000,-60.7664,-60.2,73.81,83.04,1282,2026-02-22T17:03:12.748351,59.02
"12359950,100,8,54,BA,CF,22,8A,2E,D5,70",12359950,5084848,37,-60.0,-53.5333,-60.3832,-60.8,73.81,83.04,1320,2026-02-22T17:03:14.068351,60.02
"12363770,100,8,92,5F,AE,53,57,56,D2,CE",12363770,5086168,37,-60.0,-53.5333,-60.1916,-60.5,73.81,83.04,1217,2026-02-22T17:03:15.285351,60.02
"12367487,100,8,87,B0,9B,32,28,69,DA,69",12367487,5087385,37,-60.0,-53.5333,-60.0958,-60.2,73.81,83.04,1312,2026-02-22T17:03:16.597351,60.02
"12371299,100,8,B1,52,0B,22,9A,B6,BC,6D",12371299,5088697,37,-60.0,-53.5333,-60.0479,-60.0,73.81,83.04,1283,2026-02-22T17:03:17.880351,60.02
"12375082,100,8,68,2D,48,8A,21,4C,FF,2A",12375082,5089980,37,-61.0,-54.6000,-60.5239,-60.2,73.81,83.04,1194,2026-02-22T17:03:19.074351,59.02
"12378776,100,8,31,52,51,27,EE,DF,33,37",12378776,5091174,37,-61.0,-54.6000,-60.7620,-60.5,73.81,83.04,1304,2026-02-22T17:03:20.378351,59.02
"12382580,100,8,31,4A,93,47,70,34,08,28",12382580,5092478,37,-59.0,-52.4667,-59.8810,-60.2,73.81,83.04,1258,2026-02-22T17:03:21.636351,61.02
"12386338,100,8,31,D1,83,0A,2D,DE,F0,CB",12386338,5093736,37,-60.0,-53.5333,-59.9405,-60.2,73.81,83.04,1200,2026-02-22T17:03:22.836351,60.02
"12390038,100,8,8D,F0,65,20,FB,65,34,C2",12390038,5094936,37,-61.0,-54.6000,-60.4702,-60.2,73.81,83.04,1237,2026-02-22T17:03:24.073351,59.02
"12393775,100,8,91,31,F4,DD,EB,E2,80,56",12393775,5096173,37,-61.0,-54.6000,-60.7351,-60.2,73.81,83.04,1229,2026-02-22T17:03:25.302351,59.02
"12397504,100,8,75,5D,88,6C,EE,50,06,C3",12397504,5097402,37,-59.0,-52.4667,-59.8676,-60.2,73.81,83.04,1261,2026-02-22T17:03:26.563351,61.02
"12401265,100,8,AA,CA,32,CF,69,D8,57,CA",12401265,5098663,37,-61.0,-54.6000,-60.4338,-60.5,73.81,83.04,1302,2026-02-22T17:03:27.865351,59.02
"12405067,100,8,EC,10,9B,5F,BD,02,C8,25",12405067,5099965,37,-59.0,-52.4667,-59.7169,-60.0,73.81,83.04,1258,2026-02-22T17:03:29.123351,61.02
"12408825,100,8,53,79,08,80,F2,A6,D4,BE",12408825,5101223,37,-61.0,-54.6000,-60.3584,-60.0,73.81,83.04,1254,2026-02-22T17:03:30.377351,59.02
"12412579,100,8,93,D9,8A,12,1C,1E,F1,C2",12412579,5102477,37,-62.0,-55.6667,-61.1792,-60.8,73.81,83.04,1300,2026-02-22T17:03:31.677351,58.02
"12416379,100,8,5B,E3,11,24,B1,92,87,4D",12416379,5103777,37,-61.0,-54.6000,-61.0896,-60.8,73.81,83.04,1217,2026-02-22T17:03:32.894351,59.02
"12420096,100,8,E1,71,F2,5C,2C,A7,57,AB",12420096,5104994,37,-62.0,-55.6667,-61.5448,-61.5,73.81,83.04,1242,2026-02-22T17:03:34.136351,58.02
"12423838,100,8,82,37,89,03,7C,F8,A9,80",12423838,5106236,37,-60.0,-53.5333,-60.7724,-61.2,73.81,83.04,1267,2026-02-22T17:03:35.403351,60.02
"12427605,100,8,91,E0,5E,CB,D9,5D,52,29",12427605,5107503,37,-59.0,-52.4667,-59.8862,-60.5,73.81,83.04,1229,2026-02-22T17:03:36.632351,61.02
"12431334,100,8,1C,6E,83,25,B3,64,FC,23",12431334,5108732,37,-61.0,-54.6000,-60.4431,-60.5,73.81,83.04,1240,2026-02-22T17:03:37.872351,59.02
"12435074,100,8,51,DB,32,CA,FB,FB,8D,5F",12435074,5109972,37,-60.0,-53.5333,-60.2216,-60.0,73.81,83.04,1261,2026-02-22T17:03:39.133351,60.02
"12438835,100,8,95,FF,17,D6,25,83,39,5C",12438835,5111233,37,-59.0,-52.4667,-59.6108,-59.8,73.81,83.04,1246,2026-02-22T17:03:40.379351,61.02
